Format Version,1.21,Take Name,PruebaE,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.33.01.210 PM,Total Frames in Take,2502,Total Exported Frames,418,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.250000,-0.068495,0.255849,0.159271,-0.067540,0.055555,0.069546,-0.062576,0.056968,-0.089542,-0.059263,0.354196,-0.014543,-0.056114,0.477419,-0.012882,-0.042315,0.257924,-0.184180
6,0.300000,-0.068505,0.255849,0.159275,-0.067515,0.055546,0.069541,-0.062584,0.056976,-0.089548,-0.059267,0.354211,-0.014536,-0.056117,0.477438,-0.012888,-0.042277,0.257869,-0.184183
7,0.350000,-0.068508,0.255845,0.159281,-0.067537,0.055564,0.069539,-0.062586,0.056971,-0.089550,-0.059237,0.354135,-0.014473,-0.056110,0.477423,-0.012890,-0.042280,0.257853,-0.184176
8,0.400000,-0.068509,0.255857,0.159270,-0.067535,0.055551,0.069536,-0.062585,0.056963,-0.089549,-0.059229,0.354123,-0.014468,-0.056112,0.477423,-0.012886,-0.042277,0.257847,-0.184187
9,0.450000,-0.068510,0.255858,0.159263,-0.067527,0.055553,0.069530,-0.062577,0.056971,-0.089549,-0.059233,0.354127,-0.014481,-0.056123,0.477436,-0.012891,-0.042317,0.257927,-0.184186
10,0.500000,-0.068505,0.255862,0.159273,-0.067529,0.055552,0.069540,-0.062583,0.056974,-0.089539,-0.059274,0.354215,-0.014546,-0.056112,0.477423,-0.012891,-0.042278,0.257858,-0.184184
11,0.550000,-0.068506,0.255851,0.159268,-0.067542,0.055563,0.069547,-0.062580,0.056966,-0.089545,-0.059218,0.354117,-0.014476,-0.056124,0.477429,-0.012893,-0.042265,0.257866,-0.184198
12,0.600000,-0.068502,0.255848,0.159263,-0.067526,0.055557,0.069548,-0.062585,0.056970,-0.089547,-0.059268,0.354209,-0.014541,-0.056124,0.477441,-0.012894,-0.042318,0.257925,-0.184181
13,0.650000,-0.068510,0.255840,0.159277,-0.067532,0.055554,0.069532,-0.062575,0.056971,-0.089551,-0.059226,0.354130,-0.014473,-0.056125,0.477430,-0.012889,-0.042318,0.257926,-0.184190
14,0.700000,-0.068504,0.255859,0.159270,-0.067526,0.055553,0.069537,-0.062587,0.056972,-0.089541,-0.059271,0.354210,-0.014543,-0.056130,0.477439,-0.012889,-0.042277,0.257860,-0.184194
15,0.750000,-0.068512,0.255862,0.159261,-0.067541,0.055574,0.069541,-0.062580,0.056969,-0.089539,-0.059259,0.354202,-0.014537,-0.056116,0.477422,-0.012882,-0.042282,0.257865,-0.184192
16,0.800000,-0.068508,0.255856,0.159271,-0.067520,0.055555,0.069538,-0.062581,0.056970,-0.089546,-0.059225,0.354122,-0.014462,-0.056121,0.477435,-0.012891,-0.042272,0.257857,-0.184190
17,0.850000,-0.068504,0.255859,0.159266,-0.067542,0.055569,0.069538,-0.062582,0.056985,-0.089560,-0.059231,0.354127,-0.014479,-0.056112,0.477436,-0.012903,-0.042275,0.257865,-0.184182
18,0.900000,-0.068505,0.255851,0.159277,-0.067529,0.055557,0.069545,-0.062586,0.056977,-0.089546,-0.059226,0.354127,-0.014474,-0.056131,0.477441,-0.012909,-0.042273,0.257863,-0.184193
19,0.950000,-0.068514,0.255855,0.159264,-0.067531,0.055556,0.069540,-0.062576,0.056970,-0.089545,-0.059224,0.354131,-0.014469,-0.056120,0.477437,-0.012892,-0.042378,0.257706,-0.184158
20,1.000000,-0.068508,0.255856,0.159275,-0.067532,0.055550,0.069541,-0.062583,0.056973,-0.089549,-0.059219,0.354120,-0.014467,-0.056128,0.477439,-0.012899,-0.042321,0.257923,-0.184183
21,1.050000,-0.068502,0.255846,0.159271,-0.067540,0.055556,0.069541,-0.062580,0.056969,-0.089549,-0.059224,0.354125,-0.014472,-0.056122,0.477430,-0.012892,-0.042273,0.257861,-0.184186
22,1.100000,-0.068508,0.255855,0.159268,-0.067522,0.055556,0.069547,-0.062581,0.056972,-0.089558,-0.059226,0.354131,-0.014463,-0.056115,0.477430,-0.012895,-0.042324,0.257923,-0.184180
23,1.150000,-0.068515,0.255860,0.159271,-0.067530,0.055556,0.069538,-0.062578,0.056983,-0.089558,-0.059221,0.354135,-0.014456,-0.056115,0.477430,-0.012900,-0.042266,0.257859,-0.184188
24,1.200000,-0.068504,0.255845,0.159268,-0.067536,0.055554,0.069541,-0.062584,0.056974,-0.089549,-0.059223,0.354129,-0.014467,-0.056121,0.477432,-0.012882,-0.042408,0.257772,-0.184157
25,1.250000,-0.068510,0.255866,0.159264,-0.067529,0.055559,0.069544,-0.062584,0.056969,-0.089564,-0.059257,0.354193,-0.014542,-0.056118,0.477425,-0.012897,-0.042277,0.257871,-0.184194
26,1.300000,-0.068501,0.255861,0.159264,-0.067535,0.055573,0.069531,-0.062587,0.056986,-0.089562,-0.059265,0.354214,-0.014546,-0.056126,0.477441,-0.012890,-0.042312,0.257923,-0.184184
27,1.350000,-0.068503,0.255848,0.159275,-0.067525,0.055548,0.069541,-0.062587,0.056956,-0.089538,-0.059220,0.354117,-0.014466,-0.056122,0.477428,-0.012904,-0.042265,0.257844,-0.184183
28,1.400000,-0.068507,0.255840,0.159277,-0.067531,0.055548,0.069548,-0.062594,0.056974,-0.089539,-0.059223,0.354124,-0.014461,-0.056107,0.477420,-0.012885,-0.042321,0.257920,-0.184184
29,1.450000,-0.068503,0.255856,0.159264,-0.067551,0.055567,0.069533,-0.062581,0.056969,-0.089550,-0.059256,0.354191,-0.014541,-0.056116,0.477436,-0.012896,-0.042321,0.257928,-0.184191
30,1.500000,-0.068507,0.255852,0.159265,-0.067535,0.055563,0.069537,-0.062582,0.056981,-0.089553,-0.059230,0.354130,-0.014476,-0.056122,0.477437,-0.012902,-0.042319,0.257930,-0.184197
31,1.550000,-0.068506,0.255856,0.159265,-0.067544,0.055568,0.069537,-0.062586,0.056970,-0.089546,-0.059229,0.354124,-0.014472,-0.056127,0.477436,-0.012898,-0.042269,0.257857,-0.184181
32,1.600000,-0.068503,0.255849,0.159267,-0.067532,0.055541,0.069545,-0.062589,0.056964,-0.089537,-0.059232,0.354130,-0.014464,-0.056129,0.477431,-0.012898,-0.042271,0.257852,-0.184182
33,1.650000,-0.068505,0.255846,0.159275,-0.067539,0.055541,0.069539,-0.062587,0.056970,-0.089538,-0.059259,0.354205,-0.014538,-0.056126,0.477429,-0.012879,-0.042371,0.257697,-0.184152
34,1.700000,-0.068493,0.255857,0.159290,-0.067543,0.055583,0.069588,-0.062578,0.056978,-0.089518,-0.059226,0.354137,-0.014433,-0.056114,0.477440,-0.012857,-0.042379,0.257713,-0.184128
35,1.750000,-0.068507,0.255831,0.159277,-0.067553,0.055549,0.069564,-0.062580,0.056926,-0.089524,-0.059272,0.354195,-0.014537,-0.056131,0.477420,-0.012889,-0.042271,0.257826,-0.184185
36,1.800000,-0.068527,0.255863,0.159254,-0.067568,0.055587,0.069534,-0.062575,0.056941,-0.089558,-0.059278,0.354210,-0.014541,-0.056121,0.477420,-0.012904,-0.042322,0.257906,-0.184200
37,1.850000,-0.068525,0.255892,0.159231,-0.067532,0.055600,0.069504,-0.062569,0.057010,-0.089574,-0.059267,0.354228,-0.014562,-0.056139,0.477460,-0.012929,-0.042255,0.257881,-0.184186
38,1.900000,-0.068511,0.255854,0.159276,-0.067547,0.055569,0.069532,-0.062589,0.056976,-0.089547,-0.059237,0.354118,-0.014476,-0.056129,0.477432,-0.012909,-0.042288,0.257866,-0.184192
39,1.950000,-0.068508,0.255832,0.159295,-0.067543,0.055525,0.069570,-0.062596,0.056932,-0.089531,-0.059234,0.354101,-0.014441,-0.056120,0.477424,-0.012871,-0.042421,0.257754,-0.184140
40,2.000000,-0.068492,0.255831,0.159262,-0.067520,0.055534,0.069534,-0.062582,0.056954,-0.089544,-0.059138,0.354118,-0.014630,-0.056109,0.477421,-0.012886,-0.042361,0.257682,-0.184166
41,2.050000,-0.068505,0.255846,0.159254,-0.067525,0.055557,0.069520,-0.062582,0.056989,-0.089581,-0.059269,0.354210,-0.014565,-0.056123,0.477437,-0.012903,-0.042363,0.257672,-0.184156
42,2.100000,-0.068517,0.255878,0.159265,-0.067534,0.055577,0.069534,-0.062575,0.056984,-0.089561,-0.059222,0.354141,-0.014479,-0.056114,0.477437,-0.012896,-0.042370,0.257720,-0.184159
43,2.150000,-0.068510,0.255843,0.159270,-0.067535,0.055552,0.069527,-0.062587,0.056960,-0.089529,-0.059273,0.354206,-0.014549,-0.056127,0.477443,-0.012890,-0.042279,0.257867,-0.184187
44,2.200000,-0.068518,0.255826,0.159251,-0.067553,0.055535,0.069522,-0.062583,0.056925,-0.089545,-0.059272,0.354187,-0.014557,-0.056143,0.477420,-0.012914,-0.042315,0.257891,-0.184193
45,2.250000,-0.068508,0.255859,0.159278,-0.067542,0.055571,0.069537,-0.062581,0.056999,-0.089560,-0.059257,0.354213,-0.014538,-0.056128,0.477444,-0.012886,-0.042272,0.257857,-0.184182
46,2.300000,-0.068495,0.255855,0.159270,-0.067521,0.055539,0.069530,-0.062564,0.056952,-0.089553,-0.059242,0.354184,-0.014533,-0.056105,0.477415,-0.012896,-0.042258,0.257853,-0.184191
47,2.350000,-0.068518,0.255861,0.159266,-0.067536,0.055563,0.069529,-0.062578,0.056958,-0.089548,-0.059260,0.354214,-0.014537,-0.056116,0.477422,-0.012885,-0.042263,0.257859,-0.184190
48,2.400000,-0.068524,0.255845,0.159258,-0.067549,0.055544,0.069530,-0.062594,0.056978,-0.089548,-0.059246,0.354128,-0.014486,-0.056134,0.477431,-0.012900,-0.042334,0.257932,-0.184184
49,2.450000,-0.068518,0.255852,0.159266,-0.067547,0.055567,0.069531,-0.062583,0.056964,-0.089548,-0.059270,0.354223,-0.014541,-0.056133,0.477437,-0.012891,-0.042275,0.257861,-0.184184
50,2.500000,-0.068512,0.255857,0.159271,-0.067542,0.055565,0.069530,-0.062582,0.056938,-0.089542,-0.059262,0.354198,-0.014545,-0.056121,0.477435,-0.012902,-0.042270,0.257842,-0.184191
51,2.550000,-0.068518,0.255851,0.159271,-0.067521,0.055550,0.069543,-0.062582,0.056965,-0.089553,-0.059265,0.354213,-0.014536,-0.056115,0.477435,-0.012890,-0.042268,0.257863,-0.184188
52,2.600000,-0.068515,0.255857,0.159267,-0.067544,0.055548,0.069525,-0.062587,0.056979,-0.089557,-0.059264,0.354187,-0.014550,-0.056133,0.477432,-0.012893,-0.042322,0.257920,-0.184189
53,2.650000,-0.068507,0.255849,0.159270,-0.067543,0.055564,0.069533,-0.062584,0.056972,-0.089551,-0.059231,0.354124,-0.014476,-0.056120,0.477439,-0.012895,-0.042320,0.257917,-0.184188
54,2.700000,-0.068498,0.255850,0.159261,-0.067540,0.055564,0.069534,-0.062576,0.056972,-0.089554,-0.059256,0.354200,-0.014545,-0.056117,0.477429,-0.012897,-0.042281,0.257856,-0.184186
55,2.750000,-0.068513,0.255859,0.159267,-0.067536,0.055562,0.069540,-0.062579,0.056976,-0.089559,-0.059257,0.354209,-0.014536,-0.056122,0.477440,-0.012887,-0.042308,0.257921,-0.184184
56,2.800000,-0.068503,0.255851,0.159273,-0.067519,0.055541,0.069529,-0.062579,0.056964,-0.089550,-0.059216,0.354107,-0.014474,-0.056136,0.477444,-0.012900,-0.042272,0.257846,-0.184198
57,2.850000,-0.068500,0.255852,0.159257,-0.067531,0.055566,0.069523,-0.062575,0.056979,-0.089560,-0.059264,0.354212,-0.014548,-0.056100,0.477438,-0.012892,-0.042270,0.257853,-0.184189
58,2.900000,-0.068518,0.255866,0.159257,-0.067559,0.055572,0.069537,-0.062585,0.056959,-0.089553,-0.059279,0.354210,-0.014541,-0.056130,0.477435,-0.012896,-0.042313,0.257912,-0.184182
59,2.950000,-0.068510,0.255864,0.159269,-0.067542,0.055595,0.069533,-0.062576,0.056989,-0.089550,-0.059228,0.354141,-0.014473,-0.056116,0.477444,-0.012897,-0.042271,0.257873,-0.184187
60,3.000000,-0.068503,0.255845,0.159271,-0.067526,0.055543,0.069528,-0.062583,0.056960,-0.089557,-0.059260,0.354189,-0.014555,-0.056120,0.477437,-0.012896,-0.042265,0.257847,-0.184194
61,3.050000,-0.068508,0.255845,0.159263,-0.067527,0.055555,0.069515,-0.062578,0.056968,-0.089569,-0.059215,0.354116,-0.014474,-0.056107,0.477423,-0.012902,-0.042314,0.257912,-0.184195
62,3.100000,-0.068501,0.255858,0.159274,-0.067537,0.055565,0.069542,-0.062586,0.056984,-0.089551,-0.059265,0.354208,-0.014554,-0.056113,0.477443,-0.012903,-0.042271,0.257868,-0.184188
63,3.150000,-0.068500,0.255853,0.159266,-0.067528,0.055563,0.069530,-0.062590,0.056960,-0.089543,-0.059232,0.354129,-0.014469,-0.056127,0.477444,-0.012900,-0.042276,0.257857,-0.184187
64,3.200000,-0.068503,0.255858,0.159266,-0.067549,0.055560,0.069548,-0.062581,0.056962,-0.089560,-0.059268,0.354215,-0.014557,-0.056123,0.477430,-0.012897,-0.042322,0.257926,-0.184191
65,3.250000,-0.068508,0.255837,0.159268,-0.067515,0.055525,0.069525,-0.062589,0.056973,-0.089562,-0.059226,0.354122,-0.014471,-0.056115,0.477423,-0.012896,-0.042317,0.257920,-0.184197
66,3.300000,-0.068499,0.255854,0.159271,-0.067527,0.055549,0.069524,-0.062574,0.056962,-0.089553,-0.059214,0.354134,-0.014467,-0.056125,0.477452,-0.012896,-0.042264,0.257848,-0.184194
67,3.350000,-0.068507,0.255855,0.159260,-0.067540,0.055569,0.069538,-0.062588,0.056979,-0.089550,-0.059218,0.354133,-0.014469,-0.056113,0.477438,-0.012893,-0.042316,0.257924,-0.184184
68,3.400000,-0.068508,0.255850,0.159258,-0.067523,0.055540,0.069532,-0.062588,0.056962,-0.089548,-0.059269,0.354207,-0.014552,-0.056130,0.477433,-0.012916,-0.042277,0.257867,-0.184203
69,3.450000,-0.068510,0.255867,0.159278,-0.067531,0.055550,0.069534,-0.062583,0.056955,-0.089551,-0.059221,0.354123,-0.014477,-0.056112,0.477425,-0.012888,-0.042267,0.257850,-0.184193
70,3.500000,-0.068500,0.255849,0.159277,-0.067520,0.055560,0.069540,-0.062575,0.056952,-0.089539,-0.059214,0.354131,-0.014456,-0.056116,0.477433,-0.012890,-0.042277,0.257855,-0.184185
71,3.550000,-0.068500,0.255861,0.159265,-0.067529,0.055557,0.069540,-0.062568,0.056972,-0.089551,-0.059225,0.354126,-0.014467,-0.056128,0.477440,-0.012896,-0.042324,0.257936,-0.184186
72,3.600000,-0.068509,0.255850,0.159265,-0.067518,0.055551,0.069524,-0.062580,0.056966,-0.089554,-0.059251,0.354199,-0.014552,-0.056102,0.477424,-0.012890,-0.042308,0.257919,-0.184188
73,3.650000,-0.068503,0.255846,0.159272,-0.067523,0.055541,0.069539,-0.062579,0.056952,-0.089539,-0.059263,0.354198,-0.014543,-0.056112,0.477423,-0.012894,-0.042270,0.257854,-0.184194
74,3.700000,-0.068514,0.255861,0.159262,-0.067540,0.055567,0.069549,-0.062574,0.056980,-0.089550,-0.059251,0.354202,-0.014550,-0.056114,0.477431,-0.012893,-0.042313,0.257922,-0.184177
75,3.750000,-0.068505,0.255845,0.159275,-0.067542,0.055567,0.069543,-0.062581,0.056973,-0.089554,-0.059227,0.354129,-0.014473,-0.056115,0.477432,-0.012896,-0.042313,0.257925,-0.184188
76,3.800000,-0.068498,0.255843,0.159270,-0.067529,0.055543,0.069528,-0.062574,0.056961,-0.089553,-0.059218,0.354114,-0.014466,-0.056104,0.477419,-0.012896,-0.042273,0.257847,-0.184187
77,3.850000,-0.068510,0.255858,0.159270,-0.067544,0.055558,0.069535,-0.062577,0.056962,-0.089554,-0.059218,0.354117,-0.014466,-0.056121,0.477439,-0.012886,-0.042275,0.257846,-0.184182
78,3.900000,-0.068503,0.255852,0.159279,-0.067533,0.055549,0.069547,-0.062587,0.056965,-0.089554,-0.059226,0.354125,-0.014468,-0.056130,0.477433,-0.012890,-0.042265,0.257880,-0.184188
79,3.950000,-0.068509,0.255852,0.159274,-0.067532,0.055552,0.069532,-0.062575,0.056937,-0.089537,-0.059219,0.354116,-0.014476,-0.056108,0.477421,-0.012892,-0.042319,0.257915,-0.184185
80,4.000000,-0.068491,0.255858,0.159271,-0.067539,0.055567,0.069533,-0.062583,0.056962,-0.089541,-0.059220,0.354122,-0.014469,-0.056118,0.477432,-0.012893,-0.042267,0.257856,-0.184185
81,4.050000,-0.068510,0.255844,0.159268,-0.067538,0.055543,0.069531,-0.062585,0.056972,-0.089562,-0.059218,0.354113,-0.014469,-0.056114,0.477427,-0.012893,-0.042268,0.257860,-0.184188
82,4.100000,-0.068512,0.255857,0.159271,-0.067537,0.055569,0.069539,-0.062581,0.056966,-0.089551,-0.059218,0.354137,-0.014474,-0.056115,0.477438,-0.012898,-0.042274,0.257861,-0.184185
83,4.150000,-0.068516,0.255851,0.159265,-0.067541,0.055563,0.069530,-0.062577,0.056947,-0.089554,-0.059257,0.354194,-0.014549,-0.056106,0.477428,-0.012900,-0.042260,0.257851,-0.184195
84,4.200000,-0.068488,0.255845,0.159268,-0.067529,0.055561,0.069528,-0.062586,0.056982,-0.089552,-0.059249,0.354202,-0.014539,-0.056110,0.477432,-0.012892,-0.042273,0.257855,-0.184185
85,4.250000,-0.068514,0.255850,0.159269,-0.067532,0.055554,0.069547,-0.062573,0.056964,-0.089555,-0.059223,0.354120,-0.014469,-0.056128,0.477443,-0.012892,-0.042259,0.257853,-0.184188
86,4.300000,-0.068494,0.255843,0.159270,-0.067534,0.055565,0.069538,-0.062576,0.056967,-0.089555,-0.059220,0.354121,-0.014474,-0.056106,0.477423,-0.012892,-0.042312,0.257919,-0.184183
87,4.350000,-0.068506,0.255850,0.159270,-0.067540,0.055564,0.069534,-0.062572,0.056969,-0.089553,-0.059217,0.354123,-0.014471,-0.056118,0.477427,-0.012890,-0.042270,0.257842,-0.184177
88,4.400000,-0.068515,0.255862,0.159265,-0.067519,0.055548,0.069540,-0.062580,0.056967,-0.089553,-0.059223,0.354128,-0.014472,-0.056122,0.477433,-0.012892,-0.042273,0.257858,-0.184193
89,4.450000,-0.068508,0.255849,0.159268,-0.067546,0.055567,0.069537,-0.062575,0.056974,-0.089555,-0.059264,0.354190,-0.014542,-0.056128,0.477446,-0.012893,-0.042309,0.257930,-0.184186
90,4.500000,-0.068496,0.255844,0.159269,-0.067534,0.055554,0.069546,-0.062579,0.056956,-0.089555,-0.059223,0.354112,-0.014471,-0.056118,0.477425,-0.012901,-0.042267,0.257852,-0.184194
91,4.550000,-0.068504,0.255858,0.159277,-0.067534,0.055555,0.069536,-0.062576,0.056971,-0.089552,-0.059214,0.354118,-0.014467,-0.056112,0.477435,-0.012891,-0.042312,0.257916,-0.184181
92,4.600000,-0.068509,0.255849,0.159274,-0.067530,0.055562,0.069544,-0.062584,0.056969,-0.089553,-0.059254,0.354198,-0.014540,-0.056118,0.477436,-0.012895,-0.042416,0.257772,-0.184157
93,4.650000,-0.068505,0.255852,0.159272,-0.067532,0.055556,0.069527,-0.062584,0.056967,-0.089549,-0.059216,0.354117,-0.014478,-0.056133,0.477424,-0.012904,-0.042318,0.257923,-0.184188
94,4.700000,-0.068501,0.255845,0.159270,-0.067530,0.055552,0.069531,-0.062576,0.056961,-0.089552,-0.059260,0.354194,-0.014545,-0.056121,0.477425,-0.012888,-0.042307,0.257912,-0.184189
95,4.750000,-0.068500,0.255854,0.159266,-0.067537,0.055567,0.069537,-0.062576,0.056971,-0.089555,-0.059230,0.354139,-0.014472,-0.056122,0.477433,-0.012901,-0.042318,0.257926,-0.184177
96,4.800000,-0.068501,0.255860,0.159260,-0.067530,0.055571,0.069529,-0.062575,0.056955,-0.089541,-0.059228,0.354124,-0.014477,-0.056116,0.477437,-0.012892,-0.042310,0.257915,-0.184176
97,4.850000,-0.068503,0.255858,0.159264,-0.067524,0.055551,0.069543,-0.062576,0.056966,-0.089549,-0.059250,0.354203,-0.014540,-0.056117,0.477443,-0.012893,-0.042326,0.257919,-0.184186
98,4.900000,-0.068519,0.255848,0.159265,-0.067532,0.055540,0.069532,-0.062582,0.056972,-0.089551,-0.059253,0.354192,-0.014542,-0.056108,0.477424,-0.012906,-0.042268,0.257859,-0.184186
99,4.950000,-0.068506,0.255854,0.159266,-0.067543,0.055566,0.069549,-0.062582,0.056972,-0.089554,-0.059224,0.354129,-0.014470,-0.056120,0.477431,-0.012889,-0.042320,0.257911,-0.184185
100,5.000000,-0.068506,0.255853,0.159268,-0.067539,0.055547,0.069528,-0.062582,0.056963,-0.089554,-0.059217,0.354117,-0.014481,-0.056123,0.477435,-0.012895,-0.042272,0.257844,-0.184195
101,5.050000,-0.068509,0.255846,0.159267,-0.067535,0.055555,0.069536,-0.062584,0.056968,-0.089551,-0.059252,0.354204,-0.014537,-0.056120,0.477440,-0.012892,-0.042311,0.257919,-0.184187
102,5.100000,-0.068501,0.255844,0.159269,-0.067534,0.055555,0.069531,-0.062587,0.056953,-0.089539,-0.059221,0.354114,-0.014462,-0.056121,0.477433,-0.012897,-0.042414,0.257767,-0.184151
103,5.150000,-0.068501,0.255864,0.159275,-0.067521,0.055561,0.069539,-0.062582,0.056979,-0.089556,-0.059222,0.354125,-0.014462,-0.056125,0.477436,-0.012889,-0.042268,0.257858,-0.184188
104,5.200000,-0.068507,0.255851,0.159265,-0.067522,0.055549,0.069536,-0.062583,0.056964,-0.089558,-0.059248,0.354185,-0.014542,-0.056113,0.477427,-0.012894,-0.042279,0.257855,-0.184189
105,5.250000,-0.068517,0.255852,0.159271,-0.067532,0.055558,0.069531,-0.062573,0.056967,-0.089556,-0.059226,0.354125,-0.014470,-0.056123,0.477434,-0.012892,-0.042264,0.257848,-0.184186
106,5.300000,-0.068498,0.255845,0.159269,-0.067525,0.055545,0.069532,-0.062576,0.056969,-0.089546,-0.059227,0.354123,-0.014469,-0.056129,0.477435,-0.012897,-0.042318,0.257932,-0.184185
107,5.350000,-0.068506,0.255851,0.159269,-0.067530,0.055552,0.069533,-0.062586,0.056970,-0.089549,-0.059256,0.354206,-0.014527,-0.056114,0.477426,-0.012892,-0.042313,0.257920,-0.184189
108,5.400000,-0.068508,0.255857,0.159265,-0.067529,0.055581,0.069530,-0.062578,0.056978,-0.089563,-0.059261,0.354203,-0.014541,-0.056110,0.477420,-0.012886,-0.042264,0.257860,-0.184186
109,5.450000,-0.068501,0.255853,0.159257,-0.067531,0.055551,0.069532,-0.062580,0.056966,-0.089544,-0.059258,0.354199,-0.014549,-0.056108,0.477425,-0.012887,-0.042281,0.257856,-0.184178
110,5.500000,-0.068511,0.255846,0.159270,-0.067510,0.055537,0.069537,-0.062574,0.056956,-0.089543,-0.059225,0.354130,-0.014463,-0.056114,0.477430,-0.012894,-0.042317,0.257931,-0.184194
111,5.550000,-0.068505,0.255849,0.159259,-0.067525,0.055539,0.069537,-0.062580,0.056969,-0.089555,-0.059251,0.354201,-0.014539,-0.056122,0.477436,-0.012895,-0.042319,0.257929,-0.184185
112,5.600000,-0.068505,0.255853,0.159270,-0.067525,0.055558,0.069540,-0.062580,0.056966,-0.089545,-0.059219,0.354120,-0.014471,-0.056120,0.477422,-0.012889,-0.042281,0.257861,-0.184183
113,5.650000,-0.068503,0.255851,0.159271,-0.067534,0.055568,0.069546,-0.062569,0.056966,-0.089556,-0.059256,0.354203,-0.014542,-0.056121,0.477435,-0.012887,-0.042318,0.257924,-0.184185
114,5.700000,-0.068509,0.255847,0.159268,-0.067536,0.055564,0.069536,-0.062585,0.056976,-0.089551,-0.059218,0.354120,-0.014468,-0.056104,0.477421,-0.012886,-0.042383,0.257707,-0.184146
115,5.750000,-0.068507,0.255852,0.159266,-0.067531,0.055562,0.069548,-0.062572,0.056957,-0.089551,-0.059219,0.354117,-0.014468,-0.056111,0.477436,-0.012889,-0.042283,0.257861,-0.184196
116,5.800000,-0.068500,0.255855,0.159272,-0.067527,0.055574,0.069537,-0.062585,0.056980,-0.089552,-0.059259,0.354200,-0.014539,-0.056118,0.477433,-0.012891,-0.042324,0.257930,-0.184185
117,5.850000,-0.068498,0.255851,0.159263,-0.067533,0.055553,0.069534,-0.062583,0.056954,-0.089547,-0.059262,0.354193,-0.014541,-0.056127,0.477431,-0.012896,-0.042328,0.257924,-0.184186
118,5.900000,-0.068513,0.255867,0.159264,-0.067525,0.055550,0.069524,-0.062575,0.056976,-0.089557,-0.059225,0.354125,-0.014470,-0.056123,0.477428,-0.012885,-0.042317,0.257929,-0.184182
119,5.950000,-0.068503,0.255846,0.159268,-0.067521,0.055542,0.069534,-0.062583,0.056971,-0.089562,-0.059221,0.354128,-0.014470,-0.056106,0.477427,-0.012890,-0.042312,0.257921,-0.184187
120,6.000000,-0.068497,0.255871,0.159261,-0.067513,0.055554,0.069539,-0.062583,0.056968,-0.089549,-0.059216,0.354123,-0.014462,-0.056115,0.477442,-0.012892,-0.042320,0.257926,-0.184185
121,6.050000,-0.068506,0.255855,0.159269,-0.067528,0.055560,0.069537,-0.062578,0.056969,-0.089550,-0.059255,0.354197,-0.014539,-0.056115,0.477440,-0.012879,-0.042319,0.257924,-0.184189
122,6.100000,-0.068506,0.255853,0.159270,-0.067534,0.055559,0.069537,-0.062578,0.056954,-0.089552,-0.059218,0.354119,-0.014467,-0.056120,0.477438,-0.012887,-0.042322,0.257923,-0.184191
123,6.150000,-0.068509,0.255855,0.159265,-0.067532,0.055553,0.069527,-0.062581,0.056972,-0.089553,-0.059223,0.354117,-0.014474,-0.056123,0.477446,-0.012891,-0.042325,0.257928,-0.184193
