Format Version,1.21,Take Name,PruebaG,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.35.45.797 PM,Total Frames in Take,3016,Total Exported Frames,504,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.250000,-0.068057,0.256265,0.160769,-0.067532,0.055588,0.069539,-0.062595,0.056987,-0.089572,-0.058730,0.354173,-0.014678,-0.055776,0.477565,-0.012933,-0.040404,0.257968,-0.185881
6,0.300000,-0.068063,0.256272,0.160768,-0.067532,0.055585,0.069547,-0.062600,0.056993,-0.089568,-0.058728,0.354179,-0.014678,-0.055775,0.477566,-0.012943,-0.040303,0.257883,-0.185954
7,0.350000,-0.068067,0.256267,0.160770,-0.067538,0.055597,0.069536,-0.062593,0.056987,-0.089565,-0.058733,0.354182,-0.014684,-0.055761,0.477562,-0.012932,-0.040301,0.257890,-0.185955
8,0.400000,-0.068060,0.256269,0.160761,-0.067524,0.055575,0.069544,-0.062605,0.056988,-0.089558,-0.058741,0.354191,-0.014685,-0.055770,0.477564,-0.012934,-0.040311,0.257883,-0.185943
9,0.450000,-0.068064,0.256280,0.160767,-0.067527,0.055592,0.069547,-0.062587,0.056971,-0.089556,-0.058742,0.354170,-0.014681,-0.055771,0.477563,-0.012938,-0.040403,0.257964,-0.185889
10,0.500000,-0.068062,0.256260,0.160768,-0.067535,0.055586,0.069548,-0.062590,0.056982,-0.089567,-0.058729,0.354170,-0.014689,-0.055787,0.477576,-0.012942,-0.040263,0.257872,-0.185868
11,0.550000,-0.068060,0.256260,0.160770,-0.067534,0.055592,0.069540,-0.062596,0.056987,-0.089568,-0.058733,0.354181,-0.014691,-0.055771,0.477571,-0.012942,-0.040407,0.257959,-0.185879
12,0.600000,-0.068055,0.256259,0.160767,-0.067525,0.055598,0.069535,-0.062597,0.056981,-0.089560,-0.058726,0.354180,-0.014684,-0.055782,0.477584,-0.012929,-0.040296,0.257887,-0.185951
13,0.650000,-0.068066,0.256269,0.160762,-0.067529,0.055589,0.069550,-0.062600,0.056978,-0.089563,-0.058726,0.354177,-0.014673,-0.055779,0.477576,-0.012933,-0.040312,0.257893,-0.185962
14,0.700000,-0.068063,0.256253,0.160769,-0.067543,0.055605,0.069542,-0.062608,0.056994,-0.089563,-0.058729,0.354181,-0.014686,-0.055780,0.477571,-0.012931,-0.040307,0.257896,-0.185956
15,0.750000,-0.068059,0.256256,0.160767,-0.067534,0.055592,0.069544,-0.062596,0.056984,-0.089570,-0.058733,0.354177,-0.014689,-0.055776,0.477565,-0.012932,-0.040305,0.257892,-0.185960
16,0.800000,-0.068058,0.256265,0.160765,-0.067526,0.055587,0.069546,-0.062591,0.056983,-0.089570,-0.058737,0.354173,-0.014685,-0.055786,0.477561,-0.012937,-0.040303,0.257889,-0.185954
17,0.850000,-0.068062,0.256274,0.160760,-0.067529,0.055587,0.069547,-0.062594,0.056990,-0.089568,-0.058732,0.354180,-0.014682,-0.055791,0.477576,-0.012939,-0.040410,0.257955,-0.185875
18,0.900000,-0.068066,0.256260,0.160776,-0.067520,0.055589,0.069544,-0.062592,0.056985,-0.089567,-0.058724,0.354183,-0.014680,-0.055788,0.477570,-0.012939,-0.040255,0.257865,-0.185858
19,0.950000,-0.068073,0.256253,0.160758,-0.067534,0.055598,0.069540,-0.062590,0.056983,-0.089562,-0.058719,0.354167,-0.014678,-0.055776,0.477588,-0.012938,-0.040304,0.257881,-0.185948
20,1.000000,-0.068060,0.256263,0.160768,-0.067530,0.055596,0.069541,-0.062596,0.056989,-0.089563,-0.058727,0.354165,-0.014674,-0.055792,0.477580,-0.012951,-0.040306,0.257898,-0.185954
21,1.050000,-0.068063,0.256267,0.160767,-0.067538,0.055596,0.069550,-0.062592,0.056981,-0.089562,-0.058726,0.354176,-0.014674,-0.055794,0.477583,-0.012933,-0.040306,0.257885,-0.185957
22,1.100000,-0.068067,0.256263,0.160766,-0.067523,0.055593,0.069541,-0.062596,0.056988,-0.089569,-0.058732,0.354166,-0.014681,-0.055788,0.477568,-0.012930,-0.040308,0.257894,-0.185945
23,1.150000,-0.068064,0.256260,0.160768,-0.067531,0.055583,0.069538,-0.062587,0.056986,-0.089559,-0.058732,0.354184,-0.014688,-0.055782,0.477566,-0.012948,-0.040308,0.257893,-0.185951
24,1.200000,-0.068063,0.256260,0.160771,-0.067529,0.055596,0.069547,-0.062597,0.056978,-0.089563,-0.058733,0.354172,-0.014686,-0.055788,0.477576,-0.012940,-0.040301,0.257892,-0.185957
25,1.250000,-0.068067,0.256259,0.160760,-0.067526,0.055586,0.069544,-0.062597,0.056984,-0.089555,-0.058738,0.354176,-0.014685,-0.055779,0.477577,-0.012933,-0.040400,0.257955,-0.185881
26,1.300000,-0.068062,0.256266,0.160764,-0.067531,0.055597,0.069539,-0.062600,0.056978,-0.089555,-0.058721,0.354173,-0.014690,-0.055780,0.477574,-0.012936,-0.040410,0.257977,-0.185886
27,1.350000,-0.068070,0.256254,0.160762,-0.067529,0.055592,0.069544,-0.062584,0.056985,-0.089577,-0.058728,0.354171,-0.014680,-0.055782,0.477573,-0.012940,-0.040299,0.257891,-0.185949
28,1.400000,-0.068061,0.256256,0.160760,-0.067527,0.055588,0.069542,-0.062596,0.056983,-0.089569,-0.058731,0.354172,-0.014678,-0.055776,0.477563,-0.012931,-0.040311,0.257882,-0.185952
29,1.450000,-0.068074,0.256259,0.160760,-0.067526,0.055582,0.069547,-0.062589,0.056989,-0.089566,-0.058739,0.354181,-0.014688,-0.055788,0.477579,-0.012931,-0.040410,0.257970,-0.185878
30,1.500000,-0.068061,0.256267,0.160766,-0.067540,0.055607,0.069553,-0.062607,0.056991,-0.089569,-0.058736,0.354182,-0.014690,-0.055787,0.477573,-0.012945,-0.040301,0.257882,-0.185957
31,1.550000,-0.068075,0.256272,0.160763,-0.067530,0.055580,0.069535,-0.062587,0.056979,-0.089561,-0.058727,0.354183,-0.014682,-0.055768,0.477568,-0.012939,-0.040399,0.257976,-0.185883
32,1.600000,-0.068064,0.256258,0.160761,-0.067534,0.055585,0.069542,-0.062600,0.056981,-0.089563,-0.058733,0.354177,-0.014681,-0.055775,0.477567,-0.012928,-0.040314,0.257883,-0.185948
33,1.650000,-0.068067,0.256267,0.160761,-0.067531,0.055583,0.069539,-0.062601,0.056981,-0.089564,-0.058715,0.354165,-0.014674,-0.055776,0.477565,-0.012935,-0.040407,0.257969,-0.185881
34,1.700000,-0.068064,0.256261,0.160768,-0.067536,0.055586,0.069542,-0.062599,0.056985,-0.089564,-0.058730,0.354182,-0.014685,-0.055788,0.477583,-0.012938,-0.040303,0.257889,-0.185950
35,1.750000,-0.068063,0.256261,0.160766,-0.067535,0.055602,0.069547,-0.062595,0.056991,-0.089566,-0.058729,0.354179,-0.014688,-0.055790,0.477583,-0.012941,-0.040301,0.257884,-0.185944
36,1.800000,-0.068062,0.256254,0.160760,-0.067525,0.055578,0.069548,-0.062598,0.056982,-0.089563,-0.058735,0.354181,-0.014687,-0.055783,0.477581,-0.012929,-0.040307,0.257882,-0.185948
37,1.850000,-0.068069,0.256257,0.160769,-0.067529,0.055592,0.069544,-0.062600,0.056974,-0.089558,-0.058721,0.354170,-0.014671,-0.055774,0.477554,-0.012942,-0.040397,0.257966,-0.185885
38,1.900000,-0.068067,0.256270,0.160766,-0.067538,0.055596,0.069547,-0.062591,0.056989,-0.089563,-0.058728,0.354169,-0.014688,-0.055772,0.477582,-0.012944,-0.040305,0.257898,-0.185947
39,1.950000,-0.068063,0.256258,0.160755,-0.067545,0.055605,0.069550,-0.062600,0.056989,-0.089561,-0.058730,0.354172,-0.014686,-0.055775,0.477566,-0.012937,-0.040299,0.257879,-0.185947
40,2.000000,-0.068063,0.256265,0.160766,-0.067529,0.055575,0.069547,-0.062591,0.056992,-0.089571,-0.058726,0.354168,-0.014676,-0.055783,0.477569,-0.012941,-0.040307,0.257891,-0.185949
41,2.050000,-0.068059,0.256262,0.160765,-0.067530,0.055586,0.069552,-0.062599,0.056976,-0.089561,-0.058729,0.354167,-0.014679,-0.055777,0.477581,-0.012930,-0.040403,0.257962,-0.185880
42,2.100000,-0.068074,0.256265,0.160769,-0.067528,0.055590,0.069548,-0.062597,0.056988,-0.089562,-0.058734,0.354179,-0.014680,-0.055779,0.477581,-0.012948,-0.040366,0.257941,-0.185790
43,2.150000,-0.068058,0.256264,0.160755,-0.067544,0.055598,0.069546,-0.062603,0.056985,-0.089568,-0.058732,0.354180,-0.014688,-0.055782,0.477569,-0.012936,-0.040303,0.257888,-0.185945
44,2.200000,-0.068062,0.256260,0.160774,-0.067538,0.055603,0.069547,-0.062598,0.056991,-0.089563,-0.058726,0.354166,-0.014684,-0.055798,0.477585,-0.012937,-0.040303,0.257891,-0.185956
45,2.250000,-0.068074,0.256260,0.160758,-0.067525,0.055581,0.069548,-0.062592,0.056970,-0.089561,-0.058728,0.354175,-0.014692,-0.055775,0.477575,-0.012936,-0.040413,0.257961,-0.185879
46,2.300000,-0.068066,0.256267,0.160766,-0.067527,0.055586,0.069550,-0.062600,0.056990,-0.089571,-0.058723,0.354175,-0.014684,-0.055792,0.477578,-0.012937,-0.040407,0.257965,-0.185884
47,2.350000,-0.068069,0.256260,0.160766,-0.067529,0.055583,0.069546,-0.062596,0.056980,-0.089562,-0.058730,0.354183,-0.014674,-0.055775,0.477572,-0.012936,-0.040303,0.257885,-0.185947
48,2.400000,-0.068064,0.256257,0.160769,-0.067529,0.055594,0.069547,-0.062589,0.056975,-0.089569,-0.058723,0.354183,-0.014684,-0.055788,0.477588,-0.012935,-0.040298,0.257893,-0.185955
49,2.450000,-0.068068,0.256267,0.160773,-0.067531,0.055597,0.069545,-0.062595,0.056980,-0.089563,-0.058737,0.354175,-0.014684,-0.055790,0.477576,-0.012933,-0.040409,0.257970,-0.185881
50,2.500000,-0.068073,0.256258,0.160760,-0.067525,0.055585,0.069545,-0.062599,0.056979,-0.089565,-0.058723,0.354165,-0.014682,-0.055782,0.477571,-0.012923,-0.040302,0.257899,-0.185943
51,2.550000,-0.068060,0.256260,0.160759,-0.067541,0.055593,0.069548,-0.062601,0.056980,-0.089565,-0.058730,0.354173,-0.014680,-0.055783,0.477575,-0.012936,-0.040307,0.257879,-0.185950
52,2.600000,-0.068068,0.256262,0.160763,-0.067540,0.055607,0.069550,-0.062605,0.056987,-0.089567,-0.058729,0.354173,-0.014680,-0.055802,0.477577,-0.012940,-0.040301,0.257891,-0.185949
53,2.650000,-0.068063,0.256266,0.160762,-0.067529,0.055588,0.069549,-0.062597,0.056981,-0.089568,-0.058730,0.354180,-0.014682,-0.055779,0.477569,-0.012931,-0.040404,0.257967,-0.185884
54,2.700000,-0.068067,0.256265,0.160762,-0.067528,0.055607,0.069542,-0.062590,0.056982,-0.089565,-0.058733,0.354175,-0.014690,-0.055795,0.477574,-0.012934,-0.040401,0.257970,-0.185879
55,2.750000,-0.068068,0.256259,0.160765,-0.067534,0.055595,0.069549,-0.062579,0.056986,-0.089566,-0.058742,0.354180,-0.014684,-0.055788,0.477583,-0.012937,-0.040302,0.257891,-0.185953
56,2.800000,-0.068071,0.256272,0.160772,-0.067534,0.055588,0.069540,-0.062593,0.056989,-0.089559,-0.058736,0.354169,-0.014689,-0.055784,0.477579,-0.012942,-0.040408,0.257968,-0.185875
57,2.850000,-0.068059,0.256256,0.160758,-0.067523,0.055581,0.069537,-0.062596,0.056986,-0.089566,-0.058731,0.354180,-0.014678,-0.055784,0.477579,-0.012939,-0.040318,0.257895,-0.185957
58,2.900000,-0.068070,0.256257,0.160765,-0.067539,0.055580,0.069532,-0.062588,0.056980,-0.089580,-0.058732,0.354171,-0.014684,-0.055778,0.477567,-0.012940,-0.040314,0.257891,-0.185950
59,2.950000,-0.068060,0.256265,0.160770,-0.067537,0.055603,0.069538,-0.062602,0.056990,-0.089573,-0.058733,0.354180,-0.014693,-0.055770,0.477570,-0.012936,-0.040302,0.257886,-0.185956
60,3.000000,-0.068065,0.256260,0.160758,-0.067530,0.055592,0.069550,-0.062589,0.056976,-0.089558,-0.058734,0.354178,-0.014689,-0.055786,0.477582,-0.012935,-0.040278,0.257867,-0.185859
61,3.050000,-0.068071,0.256256,0.160761,-0.067526,0.055580,0.069540,-0.062598,0.056983,-0.089565,-0.058730,0.354169,-0.014681,-0.055780,0.477572,-0.012941,-0.040299,0.257895,-0.185957
62,3.100000,-0.068057,0.256260,0.160754,-0.067524,0.055589,0.069551,-0.062596,0.056985,-0.089573,-0.058734,0.354181,-0.014690,-0.055781,0.477567,-0.012936,-0.040300,0.257888,-0.185950
63,3.150000,-0.068066,0.256265,0.160762,-0.067537,0.055591,0.069540,-0.062597,0.056985,-0.089563,-0.058722,0.354162,-0.014689,-0.055779,0.477575,-0.012929,-0.040405,0.257975,-0.185882
64,3.200000,-0.068062,0.256256,0.160761,-0.067536,0.055592,0.069547,-0.062592,0.056971,-0.089561,-0.058731,0.354174,-0.014684,-0.055798,0.477585,-0.012935,-0.040309,0.257882,-0.185961
65,3.250000,-0.068069,0.256265,0.160754,-0.067524,0.055584,0.069541,-0.062601,0.056991,-0.089565,-0.058729,0.354174,-0.014692,-0.055786,0.477581,-0.012935,-0.040411,0.257975,-0.185887
66,3.300000,-0.068075,0.256257,0.160759,-0.067527,0.055578,0.069546,-0.062594,0.056969,-0.089558,-0.058727,0.354165,-0.014691,-0.055774,0.477561,-0.012935,-0.040415,0.257962,-0.185882
67,3.350000,-0.068073,0.256262,0.160765,-0.067528,0.055594,0.069536,-0.062597,0.056975,-0.089558,-0.058724,0.354174,-0.014686,-0.055778,0.477576,-0.012932,-0.040307,0.257889,-0.185955
68,3.400000,-0.068069,0.256260,0.160756,-0.067524,0.055584,0.069536,-0.062595,0.056982,-0.089568,-0.058724,0.354169,-0.014684,-0.055791,0.477566,-0.012951,-0.040403,0.257965,-0.185884
69,3.450000,-0.068066,0.256248,0.160756,-0.067536,0.055611,0.069550,-0.062594,0.056973,-0.089566,-0.058729,0.354174,-0.014677,-0.055785,0.477573,-0.012941,-0.040403,0.257962,-0.185886
70,3.500000,-0.068074,0.256258,0.160762,-0.067533,0.055585,0.069546,-0.062604,0.056990,-0.089567,-0.058730,0.354169,-0.014683,-0.055773,0.477574,-0.012937,-0.040315,0.257885,-0.185951
71,3.550000,-0.068074,0.256261,0.160762,-0.067528,0.055584,0.069550,-0.062594,0.056971,-0.089569,-0.058732,0.354169,-0.014693,-0.055785,0.477579,-0.012933,-0.040301,0.257886,-0.185945
72,3.600000,-0.068075,0.256265,0.160762,-0.067539,0.055589,0.069545,-0.062589,0.056968,-0.089559,-0.058731,0.354179,-0.014688,-0.055786,0.477581,-0.012936,-0.040309,0.257901,-0.185947
73,3.650000,-0.068065,0.256254,0.160761,-0.067549,0.055600,0.069540,-0.062586,0.056980,-0.089564,-0.058723,0.354153,-0.014689,-0.055777,0.477565,-0.012933,-0.040302,0.257887,-0.185957
74,3.700000,-0.068071,0.256253,0.160760,-0.067535,0.055594,0.069549,-0.062601,0.056973,-0.089563,-0.058726,0.354179,-0.014685,-0.055781,0.477575,-0.012939,-0.040305,0.257886,-0.185955
75,3.750000,-0.068071,0.256258,0.160749,-0.067534,0.055582,0.069542,-0.062593,0.056983,-0.089563,-0.058732,0.354173,-0.014689,-0.055794,0.477578,-0.012939,-0.040400,0.257961,-0.185878
76,3.800000,-0.068073,0.256270,0.160766,-0.067528,0.055598,0.069544,-0.062592,0.056972,-0.089552,-0.058724,0.354183,-0.014669,-0.055781,0.477576,-0.012928,-0.040304,0.257891,-0.185944
77,3.850000,-0.068063,0.256259,0.160758,-0.067538,0.055586,0.069541,-0.062592,0.056970,-0.089564,-0.058733,0.354173,-0.014688,-0.055780,0.477571,-0.012947,-0.040308,0.257887,-0.185945
78,3.900000,-0.068064,0.256260,0.160764,-0.067541,0.055596,0.069547,-0.062593,0.056982,-0.089569,-0.058734,0.354180,-0.014687,-0.055782,0.477581,-0.012932,-0.040316,0.257886,-0.185950
79,3.950000,-0.068068,0.256260,0.160764,-0.067538,0.055597,0.069550,-0.062601,0.056985,-0.089563,-0.058738,0.354177,-0.014692,-0.055772,0.477559,-0.012925,-0.040303,0.257883,-0.185945
80,4.000000,-0.068069,0.256255,0.160767,-0.067540,0.055592,0.069550,-0.062591,0.056984,-0.089570,-0.058728,0.354177,-0.014684,-0.055792,0.477583,-0.012938,-0.040308,0.257882,-0.185946
81,4.050000,-0.068067,0.256271,0.160765,-0.067534,0.055591,0.069543,-0.062610,0.056991,-0.089561,-0.058731,0.354174,-0.014683,-0.055790,0.477583,-0.012943,-0.040412,0.257968,-0.185880
82,4.100000,-0.068064,0.256255,0.160762,-0.067526,0.055576,0.069528,-0.062593,0.056976,-0.089562,-0.058733,0.354166,-0.014683,-0.055786,0.477571,-0.012942,-0.040308,0.257901,-0.185950
83,4.150000,-0.068070,0.256263,0.160765,-0.067545,0.055603,0.069549,-0.062589,0.056974,-0.089556,-0.058736,0.354175,-0.014690,-0.055793,0.477581,-0.012929,-0.040313,0.257893,-0.185952
84,4.200000,-0.068070,0.256268,0.160764,-0.067538,0.055597,0.069537,-0.062588,0.056969,-0.089560,-0.058726,0.354170,-0.014689,-0.055785,0.477578,-0.012941,-0.040307,0.257892,-0.185959
85,4.250000,-0.068074,0.256270,0.160757,-0.067533,0.055584,0.069538,-0.062596,0.056980,-0.089565,-0.058732,0.354176,-0.014694,-0.055786,0.477577,-0.012937,-0.040313,0.257894,-0.185952
86,4.300000,-0.068064,0.256254,0.160772,-0.067531,0.055586,0.069540,-0.062592,0.056978,-0.089571,-0.058728,0.354170,-0.014687,-0.055784,0.477579,-0.012934,-0.040307,0.257887,-0.185948
87,4.350000,-0.068076,0.256254,0.160759,-0.067527,0.055570,0.069533,-0.062597,0.056979,-0.089563,-0.058734,0.354173,-0.014685,-0.055786,0.477574,-0.012939,-0.040308,0.257887,-0.185950
88,4.400000,-0.068068,0.256264,0.160760,-0.067525,0.055591,0.069545,-0.062599,0.056981,-0.089560,-0.058726,0.354166,-0.014683,-0.055780,0.477571,-0.012937,-0.040422,0.257972,-0.185887
89,4.450000,-0.068069,0.256254,0.160760,-0.067524,0.055592,0.069541,-0.062601,0.056966,-0.089559,-0.058727,0.354170,-0.014679,-0.055792,0.477588,-0.012936,-0.040270,0.257862,-0.185854
90,4.500000,-0.068064,0.256261,0.160757,-0.067525,0.055600,0.069543,-0.062591,0.056983,-0.089558,-0.058736,0.354176,-0.014678,-0.055789,0.477572,-0.012943,-0.040309,0.257897,-0.185949
91,4.550000,-0.068068,0.256263,0.160763,-0.067528,0.055585,0.069548,-0.062594,0.056982,-0.089566,-0.058728,0.354173,-0.014687,-0.055794,0.477578,-0.012930,-0.040305,0.257890,-0.185951
92,4.600000,-0.068064,0.256256,0.160758,-0.067529,0.055584,0.069543,-0.062598,0.056973,-0.089565,-0.058736,0.354174,-0.014693,-0.055794,0.477573,-0.012935,-0.040410,0.257971,-0.185877
93,4.650000,-0.068065,0.256263,0.160762,-0.067526,0.055591,0.069539,-0.062598,0.056986,-0.089562,-0.058733,0.354176,-0.014683,-0.055781,0.477569,-0.012934,-0.040309,0.257891,-0.185952
94,4.700000,-0.068069,0.256267,0.160759,-0.067530,0.055592,0.069540,-0.062591,0.056973,-0.089566,-0.058733,0.354171,-0.014687,-0.055790,0.477568,-0.012936,-0.040418,0.257967,-0.185882
95,4.750000,-0.068074,0.256260,0.160765,-0.067534,0.055597,0.069547,-0.062597,0.056983,-0.089563,-0.058741,0.354180,-0.014687,-0.055800,0.477585,-0.012931,-0.040308,0.257889,-0.185954
96,4.800000,-0.068063,0.256259,0.160755,-0.067528,0.055589,0.069533,-0.062591,0.056964,-0.089559,-0.058734,0.354180,-0.014682,-0.055802,0.477581,-0.012941,-0.040402,0.257959,-0.185873
97,4.850000,-0.068068,0.256267,0.160761,-0.067524,0.055592,0.069547,-0.062594,0.056983,-0.089564,-0.058736,0.354184,-0.014689,-0.055780,0.477574,-0.012926,-0.040366,0.257939,-0.185789
98,4.900000,-0.068068,0.256253,0.160766,-0.067523,0.055582,0.069546,-0.062598,0.056985,-0.089566,-0.058728,0.354168,-0.014682,-0.055791,0.477565,-0.012941,-0.040316,0.257890,-0.185952
99,4.950000,-0.068058,0.256265,0.160758,-0.067533,0.055586,0.069545,-0.062594,0.056976,-0.089566,-0.058737,0.354176,-0.014680,-0.055790,0.477577,-0.012933,-0.040307,0.257886,-0.185946
100,5.000000,-0.068057,0.256264,0.160762,-0.067539,0.055599,0.069545,-0.062605,0.056986,-0.089565,-0.058733,0.354169,-0.014694,-0.055774,0.477565,-0.012931,-0.040310,0.257885,-0.185956
101,5.050000,-0.068064,0.256253,0.160763,-0.067532,0.055584,0.069537,-0.062597,0.056984,-0.089563,-0.058726,0.354174,-0.014679,-0.055789,0.477573,-0.012934,-0.040311,0.257879,-0.185952
102,5.100000,-0.068064,0.256246,0.160765,-0.067538,0.055591,0.069544,-0.062602,0.056982,-0.089560,-0.058727,0.354174,-0.014679,-0.055775,0.477556,-0.012930,-0.040309,0.257896,-0.185941
103,5.150000,-0.068077,0.256255,0.160760,-0.067529,0.055584,0.069541,-0.062600,0.056979,-0.089560,-0.058733,0.354173,-0.014692,-0.055776,0.477571,-0.012937,-0.040311,0.257890,-0.185941
104,5.200000,-0.068068,0.256254,0.160766,-0.067538,0.055593,0.069543,-0.062604,0.056985,-0.089569,-0.058739,0.354176,-0.014677,-0.055782,0.477569,-0.012924,-0.040317,0.257889,-0.185952
105,5.250000,-0.068060,0.256251,0.160763,-0.067532,0.055593,0.069537,-0.062590,0.056973,-0.089567,-0.058742,0.354170,-0.014683,-0.055788,0.477569,-0.012945,-0.040312,0.257890,-0.185959
106,5.300000,-0.068074,0.256261,0.160766,-0.067541,0.055598,0.069537,-0.062600,0.056976,-0.089555,-0.058738,0.354182,-0.014681,-0.055787,0.477571,-0.012931,-0.040414,0.257969,-0.185886
107,5.350000,-0.068072,0.256262,0.160762,-0.067533,0.055596,0.069542,-0.062599,0.056984,-0.089565,-0.058736,0.354161,-0.014686,-0.055784,0.477576,-0.012937,-0.040411,0.257966,-0.185879
108,5.400000,-0.068075,0.256261,0.160764,-0.067527,0.055592,0.069554,-0.062589,0.056979,-0.089571,-0.058728,0.354176,-0.014671,-0.055780,0.477566,-0.012935,-0.040310,0.257891,-0.185951
109,5.450000,-0.068069,0.256263,0.160757,-0.067539,0.055613,0.069551,-0.062599,0.056979,-0.089562,-0.058728,0.354176,-0.014676,-0.055790,0.477579,-0.012936,-0.040310,0.257892,-0.185949
110,5.500000,-0.068069,0.256264,0.160751,-0.067539,0.055599,0.069538,-0.062597,0.056981,-0.089568,-0.058735,0.354177,-0.014678,-0.055793,0.477567,-0.012938,-0.040313,0.257891,-0.185944
111,5.550000,-0.068078,0.256258,0.160764,-0.067536,0.055588,0.069537,-0.062601,0.056977,-0.089571,-0.058738,0.354179,-0.014688,-0.055793,0.477570,-0.012944,-0.040414,0.257962,-0.185881
112,5.600000,-0.068070,0.256271,0.160767,-0.067530,0.055590,0.069544,-0.062599,0.056985,-0.089569,-0.058736,0.354176,-0.014679,-0.055781,0.477574,-0.012941,-0.040316,0.257878,-0.185950
113,5.650000,-0.068067,0.256253,0.160761,-0.067536,0.055599,0.069548,-0.062596,0.056995,-0.089579,-0.058731,0.354175,-0.014683,-0.055791,0.477566,-0.012937,-0.040314,0.257893,-0.185949
114,5.700000,-0.068065,0.256264,0.160767,-0.067534,0.055600,0.069542,-0.062594,0.056986,-0.089563,-0.058733,0.354174,-0.014684,-0.055786,0.477580,-0.012927,-0.040304,0.257885,-0.185951
115,5.750000,-0.068067,0.256246,0.160757,-0.067509,0.055577,0.069549,-0.062594,0.056978,-0.089569,-0.058739,0.354167,-0.014677,-0.055772,0.477560,-0.012942,-0.040323,0.257900,-0.185955
116,5.800000,-0.068063,0.256249,0.160765,-0.067536,0.055590,0.069541,-0.062588,0.056979,-0.089565,-0.058723,0.354170,-0.014670,-0.055794,0.477578,-0.012935,-0.040419,0.257968,-0.185883
117,5.850000,-0.068065,0.256266,0.160771,-0.067539,0.055594,0.069535,-0.062598,0.056985,-0.089566,-0.058731,0.354171,-0.014685,-0.055773,0.477564,-0.012937,-0.040317,0.257892,-0.185957
118,5.900000,-0.068065,0.256259,0.160760,-0.067529,0.055586,0.069549,-0.062593,0.056983,-0.089563,-0.058741,0.354169,-0.014700,-0.055789,0.477581,-0.012939,-0.040313,0.257887,-0.185952
119,5.950000,-0.068066,0.256259,0.160758,-0.067548,0.055603,0.069547,-0.062591,0.056972,-0.089562,-0.058722,0.354169,-0.014684,-0.055782,0.477565,-0.012932,-0.040308,0.257886,-0.185956
120,6.000000,-0.068064,0.256260,0.160758,-0.067540,0.055590,0.069542,-0.062598,0.056975,-0.089562,-0.058735,0.354162,-0.014679,-0.055794,0.477576,-0.012933,-0.040319,0.257880,-0.185945
121,6.050000,-0.068071,0.256265,0.160762,-0.067526,0.055584,0.069543,-0.062595,0.056987,-0.089569,-0.058736,0.354172,-0.014698,-0.055784,0.477562,-0.012936,-0.040321,0.257887,-0.185952
122,6.100000,-0.068068,0.256258,0.160751,-0.067538,0.055598,0.069544,-0.062589,0.056978,-0.089561,-0.058735,0.354173,-0.014689,-0.055792,0.477577,-0.012943,-0.040308,0.257887,-0.185948
123,6.150000,-0.068073,0.256272,0.160761,-0.067529,0.055580,0.069533,-0.062588,0.056975,-0.089566,-0.058739,0.354180,-0.014681,-0.055789,0.477583,-0.012938,-0.040417,0.257960,-0.185885
