Format Version,1.21,Take Name,PruebaA,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.23.49.324 PM,Total Frames in Take,2468,Total Exported Frames,412,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.250000,-0.067510,0.055591,0.069520,-0.064090,0.254948,0.159033,-0.062666,0.057104,-0.088529,-0.058849,0.354854,-0.014153,-0.055242,0.477688,-0.012738,-0.039010,0.257925,-0.183651
6,0.300000,-0.067503,0.055590,0.069527,-0.064088,0.254949,0.159031,-0.062665,0.057106,-0.088529,-0.058858,0.354868,-0.014165,-0.055251,0.477697,-0.012736,-0.039009,0.257919,-0.183638
7,0.350000,-0.067513,0.055584,0.069522,-0.064090,0.254939,0.159033,-0.062662,0.057093,-0.088528,-0.058855,0.354873,-0.014160,-0.055249,0.477708,-0.012736,-0.039017,0.257908,-0.183643
8,0.400000,-0.067509,0.055575,0.069509,-0.064089,0.254952,0.159035,-0.062661,0.057105,-0.088521,-0.058811,0.354788,-0.014102,-0.055255,0.477709,-0.012734,-0.038938,0.257994,-0.183665
9,0.450000,-0.067512,0.055582,0.069514,-0.064091,0.254940,0.159027,-0.062653,0.057097,-0.088531,-0.058849,0.354861,-0.014175,-0.055247,0.477707,-0.012738,-0.038930,0.258008,-0.183674
10,0.500000,-0.067506,0.055573,0.069519,-0.064082,0.254944,0.159034,-0.062668,0.057098,-0.088519,-0.058847,0.354866,-0.014155,-0.055250,0.477697,-0.012736,-0.039013,0.257922,-0.183646
11,0.550000,-0.067509,0.055584,0.069520,-0.064086,0.254953,0.159032,-0.062651,0.057101,-0.088521,-0.058850,0.354870,-0.014171,-0.055252,0.477705,-0.012733,-0.039011,0.257923,-0.183656
12,0.600000,-0.067503,0.055585,0.069510,-0.064081,0.254959,0.159025,-0.062657,0.057103,-0.088528,-0.058847,0.354861,-0.014173,-0.055247,0.477690,-0.012737,-0.039000,0.257923,-0.183649
13,0.650000,-0.067502,0.055570,0.069513,-0.064076,0.254949,0.159040,-0.062661,0.057107,-0.088528,-0.058848,0.354868,-0.014152,-0.055249,0.477700,-0.012741,-0.039007,0.257906,-0.183649
14,0.700000,-0.067515,0.055580,0.069518,-0.064082,0.254954,0.159041,-0.062664,0.057112,-0.088527,-0.059064,0.354887,-0.014271,-0.055249,0.477703,-0.012738,-0.038997,0.257918,-0.183656
15,0.750000,-0.067521,0.055592,0.069513,-0.064087,0.254948,0.159038,-0.062666,0.057104,-0.088524,-0.058853,0.354859,-0.014169,-0.055254,0.477704,-0.012735,-0.038941,0.257999,-0.183675
16,0.800000,-0.067520,0.055587,0.069520,-0.064087,0.254951,0.159034,-0.062664,0.057104,-0.088522,-0.058845,0.354864,-0.014166,-0.055247,0.477687,-0.012750,-0.039036,0.257924,-0.183625
17,0.850000,-0.067519,0.055589,0.069513,-0.064081,0.254950,0.159042,-0.062679,0.057107,-0.088525,-0.058847,0.354857,-0.014160,-0.055246,0.477700,-0.012739,-0.038939,0.257997,-0.183662
18,0.900000,-0.067510,0.055584,0.069519,-0.064078,0.254943,0.159038,-0.062658,0.057091,-0.088527,-0.058853,0.354857,-0.014171,-0.055244,0.477698,-0.012739,-0.038930,0.257989,-0.183665
19,0.950000,-0.067506,0.055588,0.069510,-0.064092,0.254945,0.159030,-0.062670,0.057108,-0.088522,-0.058858,0.354866,-0.014167,-0.055264,0.477700,-0.012730,-0.039000,0.257908,-0.183650
20,1.000000,-0.067511,0.055581,0.069523,-0.064085,0.254946,0.159034,-0.062665,0.057100,-0.088526,-0.058852,0.354870,-0.014159,-0.055253,0.477707,-0.012742,-0.039008,0.257914,-0.183652
21,1.050000,-0.067504,0.055581,0.069523,-0.064082,0.254958,0.159038,-0.062665,0.057105,-0.088523,-0.058847,0.354863,-0.014163,-0.055253,0.477701,-0.012740,-0.038942,0.258014,-0.183679
22,1.100000,-0.067511,0.055590,0.069515,-0.064075,0.254944,0.159031,-0.062669,0.057114,-0.088530,-0.058857,0.354876,-0.014174,-0.055250,0.477703,-0.012746,-0.039009,0.257909,-0.183654
23,1.150000,-0.067501,0.055585,0.069514,-0.064085,0.254950,0.159035,-0.062660,0.057100,-0.088527,-0.058844,0.354862,-0.014155,-0.055248,0.477684,-0.012737,-0.039009,0.257920,-0.183656
24,1.200000,-0.067503,0.055579,0.069511,-0.064091,0.254940,0.159033,-0.062670,0.057107,-0.088531,-0.058841,0.354858,-0.014157,-0.055244,0.477699,-0.012731,-0.039031,0.257931,-0.183617
25,1.250000,-0.067499,0.055576,0.069513,-0.064092,0.254947,0.159037,-0.062665,0.057106,-0.088521,-0.058854,0.354871,-0.014161,-0.055249,0.477703,-0.012740,-0.039014,0.257918,-0.183636
26,1.300000,-0.067507,0.055582,0.069507,-0.064090,0.254946,0.159039,-0.062664,0.057100,-0.088522,-0.058850,0.354859,-0.014162,-0.055247,0.477692,-0.012732,-0.038934,0.257994,-0.183673
27,1.350000,-0.067500,0.055580,0.069523,-0.064083,0.254943,0.159036,-0.062677,0.057099,-0.088523,-0.058854,0.354873,-0.014168,-0.055252,0.477706,-0.012731,-0.038936,0.257997,-0.183661
28,1.400000,-0.067500,0.055575,0.069517,-0.064084,0.254940,0.159034,-0.062662,0.057102,-0.088531,-0.058857,0.354857,-0.014165,-0.055258,0.477711,-0.012739,-0.038941,0.257994,-0.183666
29,1.450000,-0.067503,0.055578,0.069525,-0.064079,0.254944,0.159026,-0.062668,0.057111,-0.088521,-0.058850,0.354868,-0.014161,-0.055236,0.477694,-0.012743,-0.038936,0.258007,-0.183675
30,1.500000,-0.067507,0.055576,0.069511,-0.064080,0.254940,0.159037,-0.062660,0.057095,-0.088529,-0.058852,0.354868,-0.014160,-0.055248,0.477698,-0.012737,-0.039015,0.257912,-0.183650
31,1.550000,-0.067510,0.055593,0.069521,-0.064082,0.254953,0.159030,-0.062663,0.057107,-0.088522,-0.058848,0.354855,-0.014161,-0.055253,0.477703,-0.012729,-0.039011,0.257923,-0.183639
32,1.600000,-0.067514,0.055581,0.069525,-0.064089,0.254946,0.159032,-0.062671,0.057098,-0.088520,-0.058845,0.354858,-0.014164,-0.055249,0.477706,-0.012743,-0.039010,0.257912,-0.183646
33,1.650000,-0.067513,0.055585,0.069510,-0.064081,0.254949,0.159037,-0.062663,0.057103,-0.088525,-0.058847,0.354863,-0.014164,-0.055263,0.477711,-0.012734,-0.039005,0.257919,-0.183641
34,1.700000,-0.067502,0.055562,0.069509,-0.064085,0.254940,0.159032,-0.062658,0.057101,-0.088523,-0.058848,0.354860,-0.014165,-0.055258,0.477708,-0.012746,-0.039007,0.257907,-0.183650
35,1.750000,-0.067508,0.055576,0.069523,-0.064085,0.254951,0.159028,-0.062668,0.057093,-0.088518,-0.058843,0.354861,-0.014161,-0.055256,0.477696,-0.012732,-0.039010,0.257910,-0.183633
36,1.800000,-0.067498,0.055570,0.069514,-0.064081,0.254937,0.159032,-0.062661,0.057093,-0.088522,-0.058849,0.354858,-0.014174,-0.055252,0.477706,-0.012736,-0.039035,0.257923,-0.183626
37,1.850000,-0.067495,0.055572,0.069524,-0.064090,0.254944,0.159042,-0.062662,0.057100,-0.088516,-0.058851,0.354847,-0.014170,-0.055250,0.477696,-0.012733,-0.039001,0.257907,-0.183646
38,1.900000,-0.067510,0.055583,0.069517,-0.064082,0.254953,0.159037,-0.062655,0.057098,-0.088524,-0.058844,0.354855,-0.014160,-0.055239,0.477688,-0.012731,-0.038998,0.257903,-0.183643
39,1.950000,-0.067512,0.055585,0.069513,-0.064081,0.254945,0.159037,-0.062677,0.057109,-0.088521,-0.058846,0.354869,-0.014159,-0.055236,0.477698,-0.012732,-0.039034,0.257917,-0.183623
40,2.000000,-0.067510,0.055573,0.069520,-0.064073,0.254939,0.159038,-0.062663,0.057093,-0.088523,-0.058852,0.354868,-0.014164,-0.055255,0.477711,-0.012748,-0.039010,0.257911,-0.183657
41,2.050000,-0.067513,0.055595,0.069523,-0.064092,0.254957,0.159030,-0.062664,0.057101,-0.088535,-0.058844,0.354870,-0.014168,-0.055258,0.477694,-0.012725,-0.039000,0.257918,-0.183651
42,2.100000,-0.067516,0.055597,0.069525,-0.064091,0.254945,0.159042,-0.062660,0.057090,-0.088516,-0.058849,0.354860,-0.014172,-0.055244,0.477709,-0.012727,-0.039010,0.257909,-0.183642
43,2.150000,-0.067508,0.055575,0.069523,-0.064082,0.254951,0.159034,-0.062666,0.057095,-0.088527,-0.058847,0.354863,-0.014164,-0.055259,0.477699,-0.012731,-0.039045,0.257914,-0.183625
44,2.200000,-0.067500,0.055563,0.069514,-0.064076,0.254947,0.159034,-0.062672,0.057099,-0.088522,-0.058846,0.354861,-0.014160,-0.055243,0.477702,-0.012740,-0.039009,0.257920,-0.183650
45,2.250000,-0.067504,0.055572,0.069522,-0.064085,0.254951,0.159032,-0.062660,0.057101,-0.088529,-0.058846,0.354864,-0.014164,-0.055237,0.477690,-0.012737,-0.039003,0.257923,-0.183651
46,2.300000,-0.067513,0.055586,0.069525,-0.064078,0.254950,0.159039,-0.062660,0.057099,-0.088526,-0.058845,0.354878,-0.014161,-0.055250,0.477704,-0.012737,-0.039003,0.257916,-0.183649
47,2.350000,-0.067492,0.055558,0.069511,-0.064093,0.254940,0.159042,-0.062662,0.057106,-0.088526,-0.058839,0.354855,-0.014152,-0.055258,0.477700,-0.012738,-0.038964,0.258009,-0.183638
48,2.400000,-0.067520,0.055584,0.069527,-0.064076,0.254942,0.159038,-0.062669,0.057106,-0.088521,-0.058853,0.354868,-0.014154,-0.055240,0.477709,-0.012724,-0.039003,0.257918,-0.183651
49,2.450000,-0.067504,0.055573,0.069512,-0.064083,0.254947,0.159042,-0.062660,0.057096,-0.088531,-0.058843,0.354854,-0.014163,-0.055255,0.477706,-0.012743,-0.038965,0.258000,-0.183635
50,2.500000,-0.067492,0.055560,0.069506,-0.064083,0.254933,0.159027,-0.062660,0.057100,-0.088523,-0.058845,0.354856,-0.014159,-0.055238,0.477690,-0.012732,-0.039010,0.257902,-0.183645
51,2.550000,-0.067515,0.055578,0.069519,-0.064090,0.254949,0.159030,-0.062668,0.057098,-0.088524,-0.058859,0.354867,-0.014152,-0.055259,0.477704,-0.012737,-0.039005,0.257914,-0.183647
52,2.600000,-0.067509,0.055580,0.069526,-0.064080,0.254944,0.159045,-0.062662,0.057103,-0.088528,-0.058847,0.354865,-0.014165,-0.055251,0.477691,-0.012734,-0.039037,0.257929,-0.183623
53,2.650000,-0.067518,0.055597,0.069519,-0.064081,0.254959,0.159038,-0.062664,0.057093,-0.088532,-0.058852,0.354865,-0.014170,-0.055248,0.477703,-0.012732,-0.039011,0.257908,-0.183638
54,2.700000,-0.067522,0.055586,0.069521,-0.064084,0.254937,0.159030,-0.062669,0.057089,-0.088521,-0.058858,0.354876,-0.014162,-0.055247,0.477702,-0.012729,-0.039002,0.257919,-0.183652
55,2.750000,-0.067511,0.055584,0.069517,-0.064086,0.254944,0.159034,-0.062669,0.057092,-0.088518,-0.058860,0.354867,-0.014162,-0.055242,0.477696,-0.012731,-0.039011,0.257904,-0.183643
56,2.800000,-0.067506,0.055576,0.069515,-0.064077,0.254945,0.159035,-0.062656,0.057094,-0.088528,-0.058844,0.354856,-0.014166,-0.055265,0.477707,-0.012736,-0.039007,0.257906,-0.183646
57,2.850000,-0.067502,0.055579,0.069513,-0.064084,0.254951,0.159025,-0.062652,0.057091,-0.088520,-0.058847,0.354864,-0.014172,-0.055249,0.477703,-0.012730,-0.039036,0.257922,-0.183626
58,2.900000,-0.067511,0.055588,0.069519,-0.064087,0.254944,0.159033,-0.062664,0.057095,-0.088521,-0.058846,0.354865,-0.014163,-0.055254,0.477700,-0.012737,-0.039007,0.257923,-0.183653
59,2.950000,-0.067522,0.055597,0.069518,-0.064081,0.254944,0.159040,-0.062678,0.057096,-0.088522,-0.058855,0.354860,-0.014162,-0.055238,0.477695,-0.012731,-0.039015,0.257906,-0.183644
60,3.000000,-0.067516,0.055583,0.069514,-0.064085,0.254945,0.159023,-0.062673,0.057102,-0.088529,-0.058854,0.354875,-0.014168,-0.055262,0.477708,-0.012735,-0.039035,0.257922,-0.183620
61,3.050000,-0.067514,0.055584,0.069512,-0.064079,0.254956,0.159030,-0.062655,0.057101,-0.088524,-0.058847,0.354870,-0.014162,-0.055242,0.477700,-0.012735,-0.039002,0.257914,-0.183636
62,3.100000,-0.067506,0.055583,0.069520,-0.064082,0.254951,0.159031,-0.062665,0.057100,-0.088523,-0.058848,0.354871,-0.014159,-0.055246,0.477705,-0.012729,-0.039014,0.257920,-0.183656
63,3.150000,-0.067508,0.055567,0.069527,-0.064079,0.254939,0.159025,-0.062674,0.057100,-0.088523,-0.058841,0.354874,-0.014155,-0.055248,0.477702,-0.012730,-0.039035,0.257921,-0.183621
64,3.200000,-0.067511,0.055588,0.069523,-0.064084,0.254958,0.159039,-0.062661,0.057099,-0.088525,-0.058798,0.354786,-0.014090,-0.055250,0.477700,-0.012731,-0.039012,0.257916,-0.183635
65,3.250000,-0.067504,0.055588,0.069512,-0.064084,0.254951,0.159033,-0.062662,0.057104,-0.088530,-0.058850,0.354876,-0.014170,-0.055245,0.477699,-0.012727,-0.039004,0.257918,-0.183640
66,3.300000,-0.067493,0.055572,0.069518,-0.064071,0.254952,0.159049,-0.062664,0.057102,-0.088521,-0.058844,0.354870,-0.014165,-0.055263,0.477712,-0.012746,-0.038935,0.257996,-0.183666
67,3.350000,-0.067510,0.055588,0.069515,-0.064074,0.254938,0.159042,-0.062671,0.057093,-0.088527,-0.058850,0.354871,-0.014170,-0.055252,0.477712,-0.012731,-0.039012,0.257907,-0.183634
68,3.400000,-0.067510,0.055587,0.069509,-0.064075,0.254942,0.159047,-0.062656,0.057096,-0.088526,-0.058849,0.354876,-0.014171,-0.055249,0.477702,-0.012739,-0.039011,0.257915,-0.183648
69,3.450000,-0.067508,0.055581,0.069517,-0.064080,0.254953,0.159048,-0.062666,0.057110,-0.088524,-0.058850,0.354857,-0.014171,-0.055244,0.477693,-0.012731,-0.038997,0.257911,-0.183652
70,3.500000,-0.067514,0.055587,0.069517,-0.064070,0.254946,0.159049,-0.062668,0.057105,-0.088525,-0.058839,0.354864,-0.014161,-0.055241,0.477708,-0.012730,-0.039030,0.257916,-0.183625
71,3.550000,-0.067510,0.055596,0.069523,-0.064076,0.254944,0.159049,-0.062668,0.057102,-0.088522,-0.058842,0.354855,-0.014169,-0.055250,0.477701,-0.012733,-0.039022,0.257924,-0.183618
72,3.600000,-0.067511,0.055586,0.069516,-0.064065,0.254930,0.159056,-0.062661,0.057098,-0.088528,-0.058842,0.354868,-0.014164,-0.055243,0.477690,-0.012732,-0.038924,0.257996,-0.183669
73,3.650000,-0.067498,0.055581,0.069523,-0.064076,0.254948,0.159052,-0.062660,0.057108,-0.088523,-0.058854,0.354861,-0.014161,-0.055247,0.477699,-0.012735,-0.038933,0.257988,-0.183674
74,3.700000,-0.067505,0.055589,0.069510,-0.064070,0.254941,0.159042,-0.062670,0.057099,-0.088524,-0.058842,0.354865,-0.014154,-0.055263,0.477709,-0.012728,-0.039004,0.257911,-0.183652
75,3.750000,-0.067507,0.055596,0.069517,-0.064065,0.254930,0.159052,-0.062669,0.057104,-0.088521,-0.058838,0.354855,-0.014156,-0.055249,0.477711,-0.012733,-0.039002,0.257909,-0.183646
76,3.800000,-0.067498,0.055574,0.069519,-0.064076,0.254948,0.159052,-0.062666,0.057098,-0.088525,-0.058848,0.354864,-0.014155,-0.055248,0.477702,-0.012737,-0.039012,0.257917,-0.183652
77,3.850000,-0.067503,0.055574,0.069518,-0.064062,0.254941,0.159056,-0.062673,0.057113,-0.088531,-0.058843,0.354877,-0.014164,-0.055252,0.477707,-0.012737,-0.038999,0.257908,-0.183659
78,3.900000,-0.067507,0.055589,0.069512,-0.064066,0.254953,0.159054,-0.062657,0.057096,-0.088526,-0.058843,0.354861,-0.014168,-0.055258,0.477708,-0.012736,-0.039003,0.257917,-0.183654
79,3.950000,-0.067506,0.055579,0.069518,-0.064079,0.254952,0.159061,-0.062665,0.057102,-0.088531,-0.058830,0.354857,-0.014156,-0.055239,0.477705,-0.012736,-0.038949,0.258021,-0.183718
80,4.000000,-0.067491,0.055584,0.069519,-0.064079,0.254947,0.159049,-0.062654,0.057107,-0.088524,-0.058846,0.354874,-0.014157,-0.055240,0.477699,-0.012732,-0.038952,0.258039,-0.183748
81,4.050000,-0.067501,0.055588,0.069526,-0.064070,0.254952,0.159060,-0.062656,0.057106,-0.088523,-0.058808,0.354788,-0.014103,-0.055239,0.477690,-0.012732,-0.038958,0.258030,-0.183743
82,4.100000,-0.067493,0.055573,0.069522,-0.064071,0.254944,0.159052,-0.062666,0.057110,-0.088529,-0.058837,0.354862,-0.014161,-0.055251,0.477705,-0.012732,-0.038943,0.258036,-0.183775
83,4.150000,-0.067508,0.055598,0.069522,-0.064073,0.254946,0.159049,-0.062666,0.057101,-0.088528,-0.058847,0.354866,-0.014165,-0.055254,0.477710,-0.012738,-0.039023,0.258111,-0.183936
84,4.200000,-0.067504,0.055590,0.069517,-0.064084,0.254967,0.159068,-0.062659,0.057093,-0.088526,-0.058842,0.354866,-0.014162,-0.055238,0.477690,-0.012733,-0.039005,0.258130,-0.184035
85,4.250000,-0.067503,0.055570,0.069514,-0.064114,0.254976,0.159056,-0.062665,0.057110,-0.088523,-0.058843,0.354865,-0.014155,-0.055243,0.477698,-0.012721,-0.038996,0.258213,-0.184221
86,4.300000,-0.067500,0.055569,0.069519,-0.064173,0.254997,0.159018,-0.062655,0.057100,-0.088525,-0.058851,0.354865,-0.014168,-0.055246,0.477698,-0.012735,-0.038762,0.258306,-0.184444
87,4.350000,-0.067500,0.055573,0.069517,-0.064304,0.255088,0.158950,-0.062660,0.057111,-0.088522,-0.058843,0.354852,-0.014160,-0.055247,0.477702,-0.012733,-0.038459,0.258139,-0.184481
88,4.400000,-0.067496,0.055565,0.069526,-0.064452,0.255124,0.158885,-0.062635,0.057135,-0.088566,-0.058846,0.354855,-0.014161,-0.055235,0.477691,-0.012728,-0.038451,0.258142,-0.184493
89,4.450000,-0.067500,0.055574,0.069521,-0.064519,0.255173,0.158893,-0.062636,0.057137,-0.088566,-0.058832,0.354842,-0.014156,-0.055240,0.477690,-0.012728,-0.038433,0.258153,-0.184515
90,4.500000,-0.067513,0.055575,0.069527,-0.064629,0.255249,0.158855,-0.062625,0.057137,-0.088558,-0.058848,0.354854,-0.014161,-0.055247,0.477704,-0.012718,-0.038449,0.258178,-0.184572
91,4.550000,-0.067504,0.055582,0.069521,-0.064737,0.255311,0.158867,-0.062633,0.057147,-0.088568,-0.058837,0.354854,-0.014162,-0.055249,0.477701,-0.012737,-0.038413,0.258242,-0.184720
92,4.600000,-0.067503,0.055563,0.069509,-0.064779,0.255342,0.158888,-0.062627,0.057144,-0.088557,-0.058839,0.354857,-0.014139,-0.055249,0.477694,-0.012727,-0.038401,0.258380,-0.185158
93,4.650000,-0.067502,0.055572,0.069527,-0.064829,0.255388,0.158870,-0.062618,0.057138,-0.088563,-0.058848,0.354845,-0.014160,-0.055254,0.477694,-0.012743,-0.038158,0.258451,-0.185816
94,4.700000,-0.067510,0.055590,0.069525,-0.064870,0.255438,0.158954,-0.062627,0.057149,-0.088553,-0.058841,0.354857,-0.014156,-0.055260,0.477705,-0.012735,-0.038134,0.258612,-0.186150
95,4.750000,-0.067508,0.055571,0.069525,-0.065028,0.255489,0.158922,-0.062628,0.057140,-0.088567,-0.058835,0.354841,-0.014152,-0.055248,0.477701,-0.012732,-0.038127,0.258560,-0.186111
96,4.800000,-0.067504,0.055571,0.069507,-0.065113,0.255527,0.158872,-0.062619,0.057144,-0.088566,-0.058847,0.354854,-0.014154,-0.055252,0.477708,-0.012734,-0.038135,0.258593,-0.186161
97,4.850000,-0.067503,0.055574,0.069514,-0.065169,0.255584,0.158894,-0.062625,0.057150,-0.088558,-0.058850,0.354847,-0.014145,-0.055263,0.477688,-0.012732,-0.038141,0.258591,-0.186148
98,4.900000,-0.067505,0.055577,0.069521,-0.065206,0.255591,0.158876,-0.062609,0.057141,-0.088571,-0.058842,0.354846,-0.014160,-0.055255,0.477686,-0.012728,-0.038123,0.258625,-0.186239
99,4.950000,-0.067508,0.055583,0.069526,-0.065212,0.255592,0.158890,-0.062605,0.057132,-0.088564,-0.058850,0.354847,-0.014157,-0.055247,0.477702,-0.012737,-0.037931,0.258632,-0.186660
100,5.000000,-0.067512,0.055571,0.069518,-0.065223,0.255616,0.158937,-0.062604,0.057127,-0.088553,-0.058838,0.354842,-0.014148,-0.055244,0.477691,-0.012739,-0.037887,0.258644,-0.186750
101,5.050000,-0.067500,0.055575,0.069523,-0.065247,0.255647,0.158968,-0.062612,0.057130,-0.088560,-0.058834,0.354846,-0.014156,-0.055261,0.477699,-0.012735,-0.037878,0.258680,-0.186851
102,5.100000,-0.067490,0.055569,0.069517,-0.065371,0.255715,0.158970,-0.062606,0.057131,-0.088561,-0.058847,0.354851,-0.014149,-0.055252,0.477710,-0.012732,-0.037933,0.258677,-0.186833
103,5.150000,-0.067509,0.055577,0.069521,-0.065439,0.255763,0.158958,-0.062607,0.057145,-0.088564,-0.058834,0.354845,-0.014161,-0.055259,0.477695,-0.012736,-0.037790,0.258619,-0.186916
104,5.200000,-0.067500,0.055564,0.069522,-0.065483,0.255802,0.158994,-0.062596,0.057130,-0.088549,-0.058846,0.354853,-0.014158,-0.055259,0.477688,-0.012738,-0.037549,0.258517,-0.187071
105,5.250000,-0.067516,0.055572,0.069522,-0.065530,0.255819,0.158976,-0.062591,0.057124,-0.088546,-0.058837,0.354834,-0.014136,-0.055253,0.477700,-0.012717,-0.037602,0.258535,-0.187068
106,5.300000,-0.067504,0.055575,0.069520,-0.065956,0.256035,0.158951,-0.062564,0.057102,-0.088543,-0.058825,0.354848,-0.014165,-0.055238,0.477699,-0.012733,-0.037587,0.258516,-0.187047
107,5.350000,-0.067503,0.055580,0.069520,-0.065848,0.255962,0.158949,-0.062581,0.057130,-0.088551,-0.058847,0.354827,-0.014188,-0.055274,0.477673,-0.012768,-0.037468,0.258368,-0.187201
108,5.400000,-0.067500,0.055579,0.069519,-0.066937,0.256607,0.159106,-0.062406,0.056993,-0.088491,-0.058804,0.354847,-0.014113,-0.055192,0.477712,-0.012712,-0.039821,0.259239,-0.187258
109,5.450000,-0.067498,0.055572,0.069525,-0.070126,0.257796,0.159262,-0.062381,0.056978,-0.088479,-0.058741,0.354800,-0.014102,-0.055198,0.477741,-0.012707,-0.041861,0.259911,-0.187284
110,5.500000,-0.067510,0.055584,0.069523,-0.072237,0.258503,0.159002,-0.062378,0.056970,-0.088475,-0.059025,0.354527,-0.014297,-0.055427,0.477633,-0.012825,-0.041173,0.259817,-0.187549
111,5.550000,-0.067496,0.055562,0.069512,-0.071890,0.258267,0.159332,-0.062385,0.056982,-0.088486,-0.059408,0.354758,-0.014170,-0.055688,0.477645,-0.012690,-0.041500,0.259624,-0.187561
112,5.600000,-0.067517,0.055579,0.069518,-0.071923,0.258418,0.159352,-0.062388,0.056984,-0.088478,-0.058860,0.354706,-0.014148,-0.055376,0.477655,-0.012769,-0.042942,0.260092,-0.187664
113,5.650000,-0.067519,0.055588,0.069520,-0.073028,0.259187,0.159093,-0.062377,0.056989,-0.088476,-0.058516,0.354662,-0.014217,-0.055160,0.477716,-0.012757,-0.044569,0.260883,-0.187765
114,5.700000,-0.067501,0.055563,0.069503,-0.074290,0.259760,0.159454,-0.062378,0.056980,-0.088476,-0.058659,0.354671,-0.014040,-0.055230,0.477705,-0.012682,-0.046269,0.261495,-0.187883
115,5.750000,-0.067516,0.055579,0.069514,-0.077096,0.260826,0.159401,-0.062373,0.056976,-0.088485,-0.059022,0.354592,-0.014083,-0.055658,0.477634,-0.012717,-0.046541,0.261380,-0.188011
116,5.800000,-0.067517,0.055584,0.069506,-0.079801,0.262035,0.159188,-0.062371,0.056962,-0.088499,-0.059097,0.354321,-0.014203,-0.056014,0.477585,-0.012677,-0.046320,0.261172,-0.188066
117,5.850000,-0.067512,0.055588,0.069515,-0.080886,0.262471,0.158802,-0.062369,0.056958,-0.088486,-0.058939,0.354466,-0.014138,-0.055702,0.477622,-0.012796,-0.047067,0.261436,-0.187977
118,5.900000,-0.067506,0.055584,0.069520,-0.080514,0.262423,0.159062,-0.062372,0.056965,-0.088486,-0.058607,0.354515,-0.014074,-0.055314,0.477664,-0.012746,-0.051682,0.263006,-0.188003
119,5.950000,-0.067507,0.055585,0.069516,-0.081743,0.263173,0.159094,-0.062356,0.056953,-0.088484,-0.058594,0.354492,-0.013969,-0.055336,0.477712,-0.012534,-0.055459,0.263945,-0.187112
120,6.000000,-0.067510,0.055566,0.069509,-0.085707,0.264593,0.158375,-0.062353,0.056926,-0.088480,-0.058902,0.354108,-0.014318,-0.055981,0.477581,-0.012668,-0.055645,0.264038,-0.187665
121,6.050000,-0.067506,0.055564,0.069500,-0.089034,0.266062,0.158209,-0.062346,0.056911,-0.088477,-0.059074,0.353999,-0.014418,-0.056243,0.477512,-0.012744,-0.055609,0.263390,-0.186748
122,6.100000,-0.067505,0.055581,0.069520,-0.090168,0.266750,0.158452,-0.062347,0.056927,-0.088472,-0.058946,0.353931,-0.014195,-0.056152,0.477520,-0.012590,-0.057328,0.263608,-0.185986
123,6.150000,-0.067510,0.055578,0.069509,-0.090641,0.266702,0.157508,-0.062339,0.056905,-0.088476,-0.058626,0.354030,-0.014457,-0.055714,0.477660,-0.012785,-0.060918,0.265603,-0.186785
