Format Version,1.21,Take Name,PruebaK,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.38.52.013 PM,Total Frames in Take,3048,Total Exported Frames,509,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.250000,-0.058971,0.355107,-0.034185,-0.055163,0.476942,-0.031464,-0.074698,0.255434,0.141075,-0.025629,0.257406,-0.202388,-0.058434,0.056917,-0.107776,-0.073522,0.055570,0.048688
6,0.300000,-0.058965,0.355110,-0.034172,-0.056461,0.477682,-0.031649,-0.074702,0.255422,0.141070,-0.025629,0.257414,-0.202388,-0.058430,0.056910,-0.107772,-0.073532,0.055570,0.048677
7,0.350000,-0.058944,0.355098,-0.034174,-0.055177,0.476941,-0.031460,-0.074687,0.255417,0.141075,-0.025630,0.257403,-0.202390,-0.058429,0.056909,-0.107769,-0.073524,0.055572,0.048690
8,0.400000,-0.058959,0.355103,-0.034163,-0.055150,0.476917,-0.031335,-0.074695,0.255427,0.141070,-0.025620,0.257417,-0.202392,-0.058419,0.056882,-0.107751,-0.073522,0.055573,0.048686
9,0.450000,-0.058956,0.355236,-0.034246,-0.055150,0.476932,-0.031327,-0.074694,0.255428,0.141078,-0.025622,0.257403,-0.202379,-0.058423,0.056912,-0.107782,-0.073524,0.055567,0.048683
10,0.500000,-0.059586,0.355215,-0.034227,-0.056484,0.477710,-0.031661,-0.074686,0.255427,0.141077,-0.025614,0.257402,-0.202387,-0.058423,0.056911,-0.107782,-0.073520,0.055569,0.048688
11,0.550000,-0.058957,0.355105,-0.034170,-0.056448,0.477661,-0.031752,-0.074691,0.255427,0.141079,-0.025623,0.257405,-0.202381,-0.058428,0.056913,-0.107786,-0.073512,0.055558,0.048687
12,0.600000,-0.058960,0.355105,-0.034170,-0.055161,0.476934,-0.031324,-0.074690,0.255424,0.141078,-0.025625,0.257404,-0.202386,-0.058432,0.056915,-0.107779,-0.073525,0.055577,0.048681
13,0.650000,-0.058949,0.355104,-0.034185,-0.055176,0.476933,-0.031461,-0.074697,0.255424,0.141067,-0.025623,0.257406,-0.202384,-0.058415,0.056912,-0.107781,-0.073531,0.055579,0.048683
14,0.700000,-0.058968,0.355105,-0.034167,-0.055152,0.476935,-0.031320,-0.074690,0.255430,0.141071,-0.025623,0.257405,-0.202385,-0.058430,0.056921,-0.107778,-0.073514,0.055573,0.048685
15,0.750000,-0.058945,0.355227,-0.034237,-0.056490,0.477701,-0.031657,-0.074694,0.255423,0.141084,-0.025628,0.257406,-0.202378,-0.058429,0.056916,-0.107781,-0.073518,0.055567,0.048690
16,0.800000,-0.058954,0.355112,-0.034186,-0.055168,0.476936,-0.031464,-0.074688,0.255415,0.141073,-0.025628,0.257408,-0.202375,-0.058427,0.056928,-0.107782,-0.073519,0.055574,0.048685
17,0.850000,-0.058963,0.355098,-0.034172,-0.055148,0.476930,-0.031323,-0.074757,0.255356,0.141087,-0.025629,0.257403,-0.202394,-0.058431,0.056923,-0.107789,-0.073522,0.055576,0.048690
18,0.900000,-0.058953,0.355099,-0.034167,-0.055165,0.476918,-0.031451,-0.074691,0.255429,0.141077,-0.025629,0.257404,-0.202385,-0.058431,0.056916,-0.107776,-0.073520,0.055583,0.048679
19,0.950000,-0.058961,0.355081,-0.034166,-0.056486,0.477689,-0.031653,-0.074693,0.255415,0.141064,-0.025623,0.257410,-0.202398,-0.058416,0.056893,-0.107744,-0.073521,0.055571,0.048684
20,1.000000,-0.058481,0.354573,-0.034006,-0.056775,0.477434,-0.031819,-0.074044,0.255063,0.141337,-0.025195,0.257136,-0.202367,-0.058386,0.056916,-0.107735,-0.073526,0.055555,0.048679
21,1.050000,-0.059722,0.354527,-0.034247,-0.056742,0.475938,-0.031498,-0.074143,0.254634,0.141231,-0.025305,0.257047,-0.202444,-0.058306,0.056867,-0.107581,-0.073533,0.055557,0.048713
22,1.100000,-0.060351,0.353988,-0.034618,-0.059522,0.476352,-0.032236,-0.074503,0.254069,0.140795,-0.025277,0.256947,-0.202962,-0.058302,0.056876,-0.107573,-0.073521,0.055562,0.048617
23,1.150000,-0.060847,0.352332,-0.034439,-0.062445,0.475337,-0.032382,-0.074516,0.252925,0.140722,-0.025417,0.256087,-0.203043,-0.058281,0.056889,-0.107552,-0.073527,0.055544,0.048605
24,1.200000,-0.063404,0.351444,-0.034444,-0.066051,0.473449,-0.032563,-0.074785,0.251506,0.140594,-0.026223,0.255324,-0.203481,-0.058205,0.056899,-0.107290,-0.073534,0.055551,0.048599
25,1.250000,-0.066080,0.349969,-0.035049,-0.070151,0.471317,-0.032814,-0.075081,0.250397,0.141094,-0.027001,0.254209,-0.203910,-0.058155,0.056967,-0.107081,-0.073527,0.055555,0.048596
26,1.300000,-0.069117,0.348360,-0.035164,-0.075898,0.469409,-0.033056,-0.076408,0.248914,0.141320,-0.027739,0.252766,-0.203950,-0.058204,0.056954,-0.106845,-0.073536,0.055556,0.048588
27,1.350000,-0.072221,0.345946,-0.035588,-0.082449,0.467366,-0.033855,-0.077248,0.246818,0.141100,-0.028789,0.251639,-0.204371,-0.058182,0.057018,-0.106823,-0.073530,0.055537,0.048583
28,1.400000,-0.075904,0.344283,-0.036309,-0.088598,0.464537,-0.034613,-0.077958,0.244935,0.141411,-0.029485,0.250141,-0.205016,-0.058217,0.057007,-0.106830,-0.073577,0.055548,0.048541
29,1.450000,-0.078281,0.341789,-0.036007,-0.095159,0.462573,-0.035344,-0.078430,0.243188,0.142134,-0.029987,0.248812,-0.205022,-0.058351,0.056899,-0.106782,-0.073574,0.055491,0.048552
30,1.500000,-0.080982,0.339828,-0.036231,-0.100062,0.459559,-0.035638,-0.077627,0.241382,0.142741,-0.031213,0.247402,-0.205561,-0.058564,0.056859,-0.106609,-0.073463,0.055312,0.048532
31,1.550000,-0.082784,0.338056,-0.036681,-0.104134,0.456258,-0.035685,-0.075354,0.239803,0.143408,-0.033058,0.246335,-0.206360,-0.058977,0.056737,-0.105822,-0.073432,0.055200,0.048454
32,1.600000,-0.084343,0.335901,-0.036963,-0.107879,0.453831,-0.036438,-0.073931,0.238119,0.143742,-0.033843,0.245494,-0.207458,-0.059061,0.056726,-0.105663,-0.073515,0.055250,0.048010
33,1.650000,-0.085692,0.334394,-0.037516,-0.111281,0.451438,-0.037332,-0.073848,0.236468,0.144215,-0.032835,0.244617,-0.207581,-0.059141,0.056712,-0.105470,-0.073910,0.055138,0.046720
34,1.700000,-0.087184,0.332670,-0.037682,-0.114866,0.448614,-0.037447,-0.073106,0.235450,0.145415,-0.031685,0.243255,-0.208173,-0.059314,0.056776,-0.104690,-0.074140,0.055215,0.046465
35,1.750000,-0.088240,0.330296,-0.037918,-0.118462,0.445759,-0.037619,-0.070064,0.233427,0.147033,-0.032807,0.242218,-0.208528,-0.059842,0.056957,-0.103885,-0.074380,0.055261,0.045657
36,1.800000,-0.090422,0.328551,-0.037918,-0.122190,0.441915,-0.037631,-0.069501,0.232513,0.147757,-0.035732,0.240664,-0.209291,-0.060304,0.056907,-0.102573,-0.074614,0.055506,0.045061
37,1.850000,-0.092188,0.325757,-0.038186,-0.127376,0.438682,-0.038651,-0.067752,0.230726,0.148655,-0.038705,0.239431,-0.210251,-0.060548,0.056991,-0.101955,-0.074832,0.055765,0.044201
38,1.900000,-0.095366,0.323333,-0.039552,-0.131756,0.433525,-0.039510,-0.068706,0.229310,0.149333,-0.039211,0.237876,-0.211398,-0.060576,0.057022,-0.101742,-0.075124,0.055684,0.042863
39,1.950000,-0.098136,0.320044,-0.040600,-0.138117,0.429047,-0.041232,-0.069771,0.227558,0.150090,-0.038026,0.235829,-0.212408,-0.060540,0.057021,-0.101598,-0.075371,0.055965,0.041778
40,2.000000,-0.100448,0.316375,-0.041429,-0.142097,0.422296,-0.042252,-0.071922,0.225778,0.150060,-0.037603,0.234065,-0.213394,-0.060502,0.057027,-0.101484,-0.075670,0.055937,0.040466
41,2.050000,-0.103318,0.313119,-0.043143,-0.147779,0.418234,-0.044735,-0.074634,0.224333,0.150046,-0.036792,0.232046,-0.214831,-0.060324,0.057022,-0.101359,-0.076130,0.056161,0.038800
42,2.100000,-0.105152,0.309895,-0.044952,-0.151335,0.413598,-0.047356,-0.075760,0.222334,0.149744,-0.036681,0.230027,-0.215883,-0.060089,0.056998,-0.101242,-0.076699,0.056159,0.036550
43,2.150000,-0.106057,0.307428,-0.045754,-0.153855,0.409668,-0.048925,-0.077299,0.221581,0.149569,-0.036111,0.227924,-0.216877,-0.059988,0.056687,-0.099052,-0.076671,0.056179,0.035950
44,2.200000,-0.106394,0.305659,-0.046493,-0.154693,0.406494,-0.049811,-0.076422,0.221122,0.150176,-0.036240,0.225712,-0.217571,-0.060362,0.056832,-0.096828,-0.076660,0.056374,0.035320
45,2.250000,-0.105604,0.303829,-0.047064,-0.155417,0.404505,-0.050941,-0.076295,0.220018,0.150520,-0.035179,0.224572,-0.218479,-0.060191,0.056901,-0.096718,-0.076831,0.056079,0.034223
46,2.300000,-0.105718,0.302320,-0.047679,-0.155145,0.402449,-0.051928,-0.074447,0.219317,0.151346,-0.032638,0.223072,-0.218665,-0.060047,0.057082,-0.096520,-0.076330,0.056087,0.033275
47,2.350000,-0.104654,0.300372,-0.048422,-0.155087,0.399709,-0.053582,-0.074365,0.218585,0.151325,-0.029788,0.221891,-0.219106,-0.059712,0.056867,-0.096233,-0.076703,0.056585,0.032017
48,2.400000,-0.104937,0.298019,-0.049828,-0.156409,0.396020,-0.055818,-0.074135,0.217876,0.151189,-0.026890,0.219867,-0.219950,-0.059072,0.056701,-0.094721,-0.076738,0.056688,0.030884
49,2.450000,-0.107059,0.296543,-0.051951,-0.158664,0.393175,-0.058010,-0.076021,0.217126,0.151322,-0.025740,0.218659,-0.220558,-0.059002,0.056635,-0.094719,-0.077464,0.056680,0.028174
50,2.500000,-0.107862,0.294155,-0.053507,-0.161139,0.389827,-0.060689,-0.079315,0.215812,0.150913,-0.026113,0.217362,-0.222304,-0.058712,0.056650,-0.094606,-0.078322,0.057048,0.026214
51,2.550000,-0.108829,0.292033,-0.054831,-0.162866,0.386817,-0.063129,-0.081287,0.214899,0.150343,-0.025238,0.215184,-0.222431,-0.058369,0.056670,-0.094515,-0.079016,0.056928,0.024371
52,2.600000,-0.109596,0.290323,-0.055680,-0.163764,0.383586,-0.064284,-0.081447,0.213631,0.150210,-0.023455,0.214650,-0.223387,-0.058255,0.056569,-0.094515,-0.079590,0.056939,0.022904
53,2.650000,-0.109705,0.289065,-0.056454,-0.164420,0.381496,-0.065248,-0.081818,0.213229,0.150393,-0.022613,0.213661,-0.223576,-0.058199,0.056475,-0.094543,-0.079667,0.056998,0.022599
54,2.700000,-0.109796,0.288267,-0.056551,-0.164945,0.379673,-0.065526,-0.080388,0.212618,0.150577,-0.022317,0.212871,-0.223944,-0.058256,0.056471,-0.094620,-0.079705,0.057069,0.022412
55,2.750000,-0.109765,0.287463,-0.056835,-0.163098,0.377534,-0.065189,-0.079410,0.212450,0.151044,-0.022260,0.212220,-0.224089,-0.058361,0.056399,-0.094652,-0.079750,0.057148,0.022169
56,2.800000,-0.109494,0.287548,-0.057306,-0.163250,0.377926,-0.065827,-0.078756,0.212419,0.151009,-0.021715,0.211833,-0.224161,-0.058229,0.056442,-0.094584,-0.079807,0.057278,0.021944
57,2.850000,-0.108826,0.288159,-0.057055,-0.160511,0.377553,-0.065608,-0.078715,0.212566,0.150989,-0.020933,0.211596,-0.224203,-0.058113,0.056496,-0.094248,-0.079838,0.057377,0.021749
58,2.900000,-0.107631,0.288136,-0.056818,-0.160242,0.379321,-0.065691,-0.078280,0.212921,0.151364,-0.020432,0.211580,-0.224024,-0.057835,0.056233,-0.094010,-0.079844,0.057441,0.021665
59,2.950000,-0.106473,0.288541,-0.056392,-0.158279,0.380434,-0.065333,-0.077624,0.213202,0.151668,-0.020002,0.211569,-0.224098,-0.057277,0.055977,-0.093196,-0.079837,0.057427,0.021660
60,3.000000,-0.105422,0.289034,-0.056298,-0.156061,0.381112,-0.065112,-0.077615,0.213376,0.152243,-0.019423,0.211700,-0.223628,-0.057183,0.055952,-0.092787,-0.079850,0.057464,0.021654
61,3.050000,-0.105046,0.289828,-0.055757,-0.154988,0.382080,-0.064426,-0.077814,0.213349,0.152536,-0.019177,0.211674,-0.223294,-0.057147,0.056118,-0.092345,-0.079833,0.057415,0.021688
62,3.100000,-0.104233,0.289820,-0.055280,-0.153687,0.382642,-0.063834,-0.078068,0.213309,0.153118,-0.019023,0.211933,-0.223191,-0.057223,0.056267,-0.092143,-0.079852,0.057420,0.021685
63,3.150000,-0.103729,0.289998,-0.054874,-0.152363,0.382523,-0.063300,-0.078161,0.213046,0.153635,-0.019038,0.211889,-0.222886,-0.057208,0.056242,-0.092064,-0.079834,0.057380,0.021736
64,3.200000,-0.103546,0.290302,-0.054721,-0.151570,0.382591,-0.063096,-0.078381,0.212943,0.153677,-0.019157,0.212048,-0.223012,-0.057219,0.056247,-0.091965,-0.079847,0.057421,0.021684
65,3.250000,-0.103455,0.290438,-0.054707,-0.150976,0.382525,-0.063010,-0.078506,0.212868,0.153689,-0.019266,0.211953,-0.222909,-0.057175,0.056094,-0.092063,-0.079846,0.057480,0.021598
66,3.300000,-0.103274,0.290604,-0.054636,-0.150543,0.383137,-0.062821,-0.078778,0.213110,0.153566,-0.019187,0.212022,-0.223034,-0.057220,0.056122,-0.092061,-0.079862,0.057524,0.021467
67,3.350000,-0.103060,0.291095,-0.054505,-0.149395,0.383813,-0.062466,-0.078583,0.213037,0.153965,-0.019141,0.212071,-0.223039,-0.057225,0.056109,-0.091955,-0.079852,0.057583,0.021423
68,3.400000,-0.102555,0.291665,-0.054206,-0.147592,0.383584,-0.062007,-0.078365,0.213300,0.154200,-0.018785,0.212015,-0.222790,-0.057009,0.055961,-0.091170,-0.079869,0.057601,0.021384
69,3.450000,-0.101652,0.292447,-0.053971,-0.145955,0.384808,-0.061575,-0.078132,0.213149,0.154669,-0.018229,0.212184,-0.222551,-0.056999,0.055903,-0.091098,-0.079870,0.057589,0.021421
70,3.500000,-0.100272,0.292619,-0.053345,-0.144054,0.386168,-0.061088,-0.078030,0.212959,0.154699,-0.018090,0.212533,-0.222381,-0.056969,0.055874,-0.091059,-0.079863,0.057580,0.021405
71,3.550000,-0.099056,0.293921,-0.053078,-0.141495,0.387283,-0.060241,-0.078020,0.213254,0.154739,-0.017554,0.212990,-0.222191,-0.056945,0.055897,-0.090961,-0.079863,0.057714,0.021304
72,3.600000,-0.098098,0.294597,-0.053233,-0.139254,0.388556,-0.060212,-0.077526,0.213634,0.154725,-0.017020,0.212886,-0.222256,-0.056894,0.055871,-0.090946,-0.079855,0.057738,0.021258
73,3.650000,-0.096408,0.295385,-0.053529,-0.136741,0.389933,-0.060638,-0.076998,0.214331,0.154556,-0.016341,0.212481,-0.222687,-0.056822,0.055915,-0.090948,-0.079862,0.057846,0.021117
74,3.700000,-0.095407,0.296479,-0.054304,-0.134082,0.391277,-0.061247,-0.076799,0.215371,0.154122,-0.015691,0.212229,-0.222983,-0.056709,0.055877,-0.090913,-0.079819,0.058038,0.020794
75,3.750000,-0.093359,0.297092,-0.054810,-0.131070,0.391750,-0.061945,-0.076391,0.216097,0.153597,-0.014706,0.211978,-0.223581,-0.056658,0.055984,-0.090738,-0.079773,0.058268,0.020523
76,3.800000,-0.091444,0.298180,-0.055300,-0.127598,0.392228,-0.062476,-0.075477,0.216818,0.152878,-0.013613,0.211915,-0.224427,-0.056225,0.056025,-0.089558,-0.079662,0.058462,0.019904
77,3.850000,-0.090533,0.299674,-0.056084,-0.124573,0.394247,-0.063031,-0.075363,0.217887,0.152494,-0.013951,0.212390,-0.225464,-0.056227,0.056029,-0.089299,-0.079679,0.058752,0.018905
78,3.900000,-0.088834,0.300748,-0.056487,-0.121921,0.394928,-0.063327,-0.075219,0.218726,0.152560,-0.012230,0.212500,-0.225553,-0.056196,0.056027,-0.089280,-0.079588,0.058819,0.018520
79,3.950000,-0.087130,0.301206,-0.056358,-0.118804,0.396221,-0.063184,-0.075052,0.218936,0.152311,-0.011189,0.212434,-0.225586,-0.056133,0.056015,-0.089181,-0.079554,0.058859,0.018245
80,4.000000,-0.085914,0.301876,-0.056509,-0.116923,0.397584,-0.062945,-0.075027,0.219273,0.152472,-0.010833,0.212802,-0.225638,-0.056109,0.056000,-0.089021,-0.079583,0.058907,0.017870
81,4.050000,-0.085068,0.302274,-0.056331,-0.114964,0.397831,-0.062807,-0.075229,0.219214,0.152509,-0.010118,0.212959,-0.225489,-0.056053,0.055961,-0.088814,-0.079555,0.058894,0.017694
82,4.100000,-0.084522,0.302513,-0.055908,-0.114225,0.398301,-0.062695,-0.075935,0.219223,0.152852,-0.009987,0.213024,-0.225314,-0.056021,0.055963,-0.088698,-0.079584,0.058829,0.017549
83,4.150000,-0.084373,0.302876,-0.055698,-0.113091,0.397663,-0.061758,-0.076176,0.218977,0.152957,-0.010283,0.213309,-0.225254,-0.056049,0.055965,-0.088688,-0.079595,0.058803,0.017462
84,4.200000,-0.084323,0.302713,-0.055396,-0.112635,0.397225,-0.061176,-0.075857,0.218193,0.153551,-0.009923,0.213369,-0.224974,-0.056076,0.055958,-0.088684,-0.079667,0.058741,0.017475
85,4.250000,-0.084210,0.302875,-0.054878,-0.112311,0.397947,-0.060601,-0.077006,0.217983,0.153562,-0.010032,0.213685,-0.224846,-0.056093,0.055959,-0.088662,-0.079702,0.058695,0.017472
86,4.300000,-0.083866,0.303009,-0.054322,-0.111330,0.398399,-0.059786,-0.077101,0.217666,0.154071,-0.009977,0.214026,-0.224182,-0.056096,0.055947,-0.088633,-0.079737,0.058638,0.017471
87,4.350000,-0.083403,0.303686,-0.053786,-0.109073,0.398424,-0.058865,-0.077136,0.217417,0.154357,-0.009360,0.214459,-0.223802,-0.056071,0.055945,-0.088553,-0.079799,0.058591,0.017490
88,4.400000,-0.082400,0.304498,-0.053679,-0.106778,0.399586,-0.058241,-0.077141,0.217673,0.154820,-0.008213,0.214759,-0.223327,-0.055943,0.055918,-0.088292,-0.079797,0.058581,0.017472
89,4.450000,-0.080095,0.304654,-0.052935,-0.103654,0.399312,-0.057835,-0.076078,0.217864,0.155347,-0.006543,0.214693,-0.223053,-0.055902,0.055956,-0.088203,-0.079789,0.058574,0.017372
90,4.500000,-0.079202,0.305694,-0.053579,-0.100999,0.400866,-0.058048,-0.075395,0.218293,0.155095,-0.004962,0.214564,-0.222998,-0.055871,0.055959,-0.088136,-0.079750,0.058679,0.017156
91,4.550000,-0.077447,0.306003,-0.053609,-0.099603,0.402292,-0.058439,-0.075491,0.218783,0.154751,-0.003336,0.214743,-0.223132,-0.055855,0.055969,-0.088109,-0.079829,0.058710,0.016711
92,4.600000,-0.075878,0.306302,-0.054158,-0.096935,0.402443,-0.058804,-0.075324,0.219213,0.154249,-0.001601,0.214342,-0.223416,-0.055847,0.055990,-0.088065,-0.079776,0.058761,0.016400
93,4.650000,-0.074500,0.306582,-0.054321,-0.094013,0.402183,-0.059313,-0.075189,0.219652,0.153962,-0.000664,0.214348,-0.223760,-0.055853,0.056018,-0.088036,-0.079739,0.058986,0.016027
94,4.700000,-0.073727,0.307161,-0.054412,-0.092941,0.403113,-0.059424,-0.074342,0.219620,0.153785,0.000574,0.214027,-0.223852,-0.055847,0.056033,-0.087974,-0.079535,0.058867,0.015926
95,4.750000,-0.073238,0.307615,-0.054109,-0.090764,0.403475,-0.058589,-0.072613,0.219242,0.154254,0.002092,0.214162,-0.223500,-0.055857,0.056027,-0.087988,-0.079562,0.058883,0.015787
96,4.800000,-0.072756,0.308136,-0.053275,-0.089875,0.403763,-0.057863,-0.071987,0.218923,0.154872,0.003121,0.214367,-0.222818,-0.055991,0.055714,-0.088763,-0.079622,0.058847,0.015783
97,4.850000,-0.071822,0.308497,-0.052686,-0.087999,0.403665,-0.056579,-0.072144,0.218505,0.155329,0.003577,0.214977,-0.222493,-0.055976,0.055710,-0.088691,-0.079645,0.058802,0.015790
98,4.900000,-0.070469,0.308555,-0.051944,-0.086152,0.403532,-0.055419,-0.071765,0.218498,0.156113,0.004402,0.214914,-0.221849,-0.055823,0.055769,-0.087755,-0.079636,0.058754,0.015837
99,4.950000,-0.069640,0.309056,-0.050919,-0.084731,0.404670,-0.054583,-0.071612,0.218763,0.157125,0.006356,0.214965,-0.220823,-0.055692,0.055666,-0.087389,-0.079929,0.058821,0.015752
100,5.000000,-0.068617,0.309048,-0.050316,-0.082074,0.404236,-0.053106,-0.071391,0.218178,0.157719,0.007579,0.215572,-0.220065,-0.055643,0.055763,-0.086738,-0.079925,0.058774,0.015810
101,5.050000,-0.067910,0.310052,-0.049061,-0.080437,0.405406,-0.051632,-0.070908,0.218258,0.159089,0.008195,0.215527,-0.219060,-0.055682,0.055943,-0.085022,-0.079908,0.058744,0.015852
102,5.100000,-0.066741,0.310574,-0.047526,-0.077783,0.404930,-0.049250,-0.069585,0.217462,0.160422,0.008962,0.216441,-0.217655,-0.055621,0.055853,-0.084079,-0.079957,0.058596,0.016054
103,5.150000,-0.065504,0.311013,-0.045234,-0.075825,0.405128,-0.046646,-0.067444,0.216554,0.162566,0.010823,0.216864,-0.216058,-0.055622,0.055944,-0.081959,-0.079970,0.058377,0.016367
104,5.200000,-0.064697,0.311250,-0.042647,-0.073502,0.405582,-0.043561,-0.066430,0.215812,0.165317,0.012634,0.216953,-0.213318,-0.055596,0.055961,-0.079928,-0.080002,0.058105,0.016673
105,5.250000,-0.063763,0.311562,-0.039724,-0.072034,0.405713,-0.040230,-0.066235,0.214577,0.167683,0.013852,0.217937,-0.211142,-0.055681,0.056217,-0.078321,-0.080142,0.057719,0.017036
106,5.300000,-0.063308,0.311384,-0.036724,-0.071263,0.406279,-0.036487,-0.067435,0.213365,0.169640,0.014572,0.218898,-0.208740,-0.055564,0.056123,-0.077175,-0.080271,0.057278,0.017436
107,5.350000,-0.063137,0.311681,-0.033468,-0.070105,0.405609,-0.032808,-0.067981,0.212114,0.172326,0.014624,0.219646,-0.206116,-0.055654,0.056081,-0.075100,-0.080385,0.056833,0.017845
108,5.400000,-0.063235,0.311194,-0.030667,-0.070749,0.404991,-0.029226,-0.068452,0.210312,0.174881,0.015615,0.220398,-0.203166,-0.055588,0.055955,-0.074743,-0.080597,0.056323,0.018378
109,5.450000,-0.064442,0.311533,-0.027346,-0.070868,0.404855,-0.024660,-0.067754,0.208666,0.177388,0.016541,0.221757,-0.200673,-0.055892,0.056071,-0.071506,-0.080649,0.055817,0.018859
110,5.500000,-0.065072,0.311331,-0.023737,-0.071564,0.404659,-0.020725,-0.067628,0.206928,0.180600,0.016256,0.222262,-0.197353,-0.056237,0.056197,-0.069383,-0.080607,0.055472,0.019308
111,5.550000,-0.065213,0.311657,-0.019872,-0.071671,0.405143,-0.015890,-0.067401,0.205100,0.183576,0.015642,0.224205,-0.194469,-0.056532,0.056204,-0.066146,-0.080542,0.055510,0.019349
112,5.600000,-0.065041,0.312423,-0.016337,-0.070299,0.405516,-0.011370,-0.067064,0.203401,0.186659,0.015562,0.226154,-0.192385,-0.056642,0.056321,-0.065162,-0.080536,0.055489,0.019365
113,5.650000,-0.063402,0.312676,-0.013854,-0.067287,0.404628,-0.007774,-0.066314,0.202316,0.187992,0.016380,0.227567,-0.190754,-0.056417,0.056435,-0.064449,-0.080519,0.055518,0.019387
114,5.700000,-0.062100,0.313373,-0.013548,-0.065187,0.405264,-0.006979,-0.064745,0.202040,0.188974,0.018891,0.227419,-0.189909,-0.056248,0.056398,-0.064241,-0.080526,0.055523,0.019378
115,5.750000,-0.060043,0.313287,-0.014302,-0.062174,0.405356,-0.008157,-0.062908,0.202517,0.188809,0.022193,0.226001,-0.190099,-0.055997,0.056334,-0.064224,-0.080577,0.055623,0.019396
116,5.800000,-0.057883,0.313566,-0.016188,-0.058451,0.405696,-0.010408,-0.062365,0.203832,0.187294,0.024634,0.223939,-0.191308,-0.055786,0.056245,-0.064276,-0.080569,0.055638,0.019388
117,5.850000,-0.055346,0.313794,-0.017704,-0.054698,0.405917,-0.012329,-0.061722,0.205291,0.186452,0.026392,0.222291,-0.192185,-0.055585,0.056249,-0.064267,-0.080545,0.055666,0.019410
118,5.900000,-0.053530,0.314335,-0.018669,-0.051408,0.405943,-0.013434,-0.060009,0.205889,0.185571,0.028147,0.221501,-0.193256,-0.055473,0.056223,-0.064232,-0.080539,0.055727,0.019382
119,5.950000,-0.051224,0.314507,-0.018046,-0.048072,0.404870,-0.012859,-0.058539,0.205840,0.186185,0.030134,0.221132,-0.192705,-0.055378,0.056209,-0.064214,-0.080484,0.055866,0.019291
120,6.000000,-0.050292,0.315080,-0.016925,-0.045653,0.405430,-0.010672,-0.056135,0.204505,0.187374,0.032078,0.221581,-0.191615,-0.055425,0.056206,-0.064234,-0.080539,0.055751,0.019340
121,6.050000,-0.049191,0.315001,-0.015285,-0.044240,0.405530,-0.008702,-0.055254,0.203501,0.188452,0.033281,0.221951,-0.190592,-0.055408,0.056177,-0.064221,-0.080556,0.055761,0.019356
122,6.100000,-0.048797,0.315212,-0.014071,-0.043192,0.405658,-0.006896,-0.055793,0.202813,0.189408,0.034139,0.222234,-0.189428,-0.055504,0.056194,-0.064138,-0.080569,0.055735,0.019324
123,6.150000,-0.048687,0.315246,-0.013142,-0.042816,0.405527,-0.005921,-0.056021,0.202177,0.189906,0.034865,0.222108,-0.188480,-0.055650,0.056175,-0.064015,-0.080556,0.055722,0.019330
