Format Version,1.21,Take Name,PruebaI,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.37.08.349 PM,Total Frames in Take,1848,Total Exported Frames,309,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.250000,-0.067565,0.055646,0.069510,-0.062593,0.057035,-0.089579,-0.058846,0.354253,-0.015872,-0.055823,0.477661,-0.013613,-0.070472,0.256124,0.155655,-0.039657,0.257536,-0.185639
6,0.300000,-0.067603,0.055679,0.069475,-0.062617,0.057031,-0.089568,-0.058546,0.354054,-0.016791,-0.055925,0.477959,-0.014798,-0.070627,0.255706,0.153862,-0.039202,0.258387,-0.187440
7,0.350000,-0.067621,0.055708,0.069451,-0.062624,0.057024,-0.089573,-0.058566,0.354265,-0.018049,-0.055411,0.477524,-0.015634,-0.070773,0.255383,0.152590,-0.038869,0.258714,-0.188745
8,0.400000,-0.067632,0.055741,0.069466,-0.062640,0.057025,-0.089582,-0.058381,0.354294,-0.018931,-0.055238,0.477526,-0.015913,-0.071078,0.254817,0.151533,-0.038635,0.259170,-0.189814
9,0.450000,-0.067675,0.055858,0.069509,-0.062636,0.057026,-0.089567,-0.058140,0.354377,-0.020699,-0.054665,0.477333,-0.016999,-0.071211,0.254381,0.149723,-0.038040,0.259904,-0.191449
10,0.500000,-0.067656,0.055941,0.069447,-0.062637,0.057036,-0.089579,-0.057510,0.354269,-0.022313,-0.054157,0.476193,-0.018496,-0.071311,0.253789,0.147293,-0.037486,0.260694,-0.193952
11,0.550000,-0.067575,0.055926,0.069118,-0.062634,0.057034,-0.089566,-0.057269,0.354353,-0.023696,-0.054240,0.476055,-0.019294,-0.072010,0.253364,0.145706,-0.036642,0.261379,-0.195769
12,0.600000,-0.067559,0.055905,0.069141,-0.062638,0.057066,-0.089524,-0.057685,0.354470,-0.024384,-0.054339,0.476054,-0.019399,-0.072345,0.252940,0.145263,-0.036997,0.262226,-0.196723
13,0.650000,-0.067568,0.055919,0.069099,-0.062620,0.057167,-0.089344,-0.057603,0.354408,-0.025585,-0.054898,0.475088,-0.020537,-0.072582,0.252855,0.145180,-0.036632,0.263061,-0.198650
14,0.700000,-0.067414,0.055925,0.068417,-0.062644,0.057354,-0.089164,-0.058222,0.354372,-0.027314,-0.055138,0.474274,-0.021337,-0.073389,0.251676,0.143357,-0.036048,0.263672,-0.200424
15,0.750000,-0.067391,0.055900,0.068023,-0.062561,0.057636,-0.088807,-0.058420,0.354131,-0.028390,-0.055616,0.473711,-0.021963,-0.073902,0.251025,0.141583,-0.036305,0.264591,-0.202534
16,0.800000,-0.067193,0.055748,0.067148,-0.062690,0.058085,-0.088374,-0.058433,0.354219,-0.030002,-0.056415,0.473154,-0.022949,-0.074267,0.250491,0.140329,-0.035847,0.265684,-0.204646
17,0.850000,-0.067379,0.055782,0.065861,-0.062760,0.058421,-0.087968,-0.059184,0.354263,-0.031730,-0.056487,0.472886,-0.024115,-0.074968,0.249806,0.138129,-0.035727,0.266498,-0.206592
18,0.900000,-0.067479,0.055860,0.064740,-0.062898,0.058521,-0.087708,-0.059188,0.354155,-0.033818,-0.057052,0.472291,-0.026177,-0.075302,0.249321,0.135993,-0.035777,0.267351,-0.208989
19,0.950000,-0.067110,0.056076,0.062827,-0.062671,0.058620,-0.087356,-0.058672,0.353779,-0.036705,-0.056376,0.470126,-0.028371,-0.075804,0.248956,0.133347,-0.035008,0.267389,-0.212235
20,1.000000,-0.067089,0.055914,0.060283,-0.062698,0.058629,-0.087214,-0.059142,0.354084,-0.040311,-0.056578,0.470723,-0.032029,-0.076054,0.249016,0.130348,-0.034892,0.267854,-0.215952
21,1.050000,-0.066941,0.056160,0.057324,-0.062682,0.058611,-0.087158,-0.058667,0.353539,-0.044643,-0.056857,0.469666,-0.036621,-0.076316,0.248910,0.126178,-0.034446,0.267426,-0.220234
22,1.100000,-0.066677,0.056121,0.053646,-0.062681,0.058454,-0.087352,-0.058477,0.353318,-0.050370,-0.056463,0.468613,-0.042551,-0.076473,0.249319,0.120746,-0.033760,0.266644,-0.225862
23,1.150000,-0.066150,0.056161,0.049374,-0.062783,0.058133,-0.087929,-0.058162,0.352919,-0.057312,-0.055964,0.467809,-0.049890,-0.076120,0.249317,0.114383,-0.033455,0.265724,-0.232982
24,1.200000,-0.065735,0.056355,0.043592,-0.062537,0.057504,-0.088553,-0.057455,0.352188,-0.065782,-0.054695,0.466051,-0.059523,-0.075911,0.250447,0.107156,-0.032949,0.263764,-0.241236
25,1.250000,-0.065007,0.056292,0.037043,-0.062596,0.056814,-0.088920,-0.056544,0.351251,-0.076148,-0.053983,0.465267,-0.071398,-0.075514,0.252224,0.098748,-0.032038,0.260107,-0.250388
26,1.300000,-0.064322,0.056387,0.028946,-0.062553,0.056613,-0.089143,-0.055790,0.350422,-0.088096,-0.051779,0.463324,-0.085122,-0.075219,0.254540,0.088673,-0.031327,0.255931,-0.260863
27,1.350000,-0.063070,0.056605,0.020960,-0.061966,0.055849,-0.088843,-0.054506,0.349392,-0.099799,-0.050451,0.461332,-0.099927,-0.074049,0.257232,0.078443,-0.030541,0.250913,-0.271355
28,1.400000,-0.061370,0.056654,0.014451,-0.062125,0.056164,-0.088662,-0.053566,0.347931,-0.111177,-0.049978,0.459951,-0.114142,-0.073782,0.260159,0.068581,-0.029919,0.245751,-0.280764
29,1.450000,-0.060043,0.056946,0.010100,-0.062170,0.056209,-0.088702,-0.052645,0.346347,-0.120632,-0.048694,0.457910,-0.125916,-0.073416,0.262952,0.060877,-0.030104,0.240905,-0.288812
30,1.500000,-0.059444,0.058018,0.008385,-0.062301,0.056561,-0.089053,-0.053174,0.345185,-0.128159,-0.049748,0.456522,-0.135338,-0.072995,0.264348,0.054819,-0.030336,0.236928,-0.295064
31,1.550000,-0.059415,0.059392,0.008159,-0.062559,0.056582,-0.088946,-0.054011,0.343798,-0.133751,-0.051223,0.454186,-0.142019,-0.074109,0.265564,0.050095,-0.030720,0.233702,-0.299400
32,1.600000,-0.058504,0.059195,0.007861,-0.062665,0.056819,-0.089152,-0.055436,0.342222,-0.137204,-0.052973,0.451906,-0.146423,-0.075073,0.265374,0.046936,-0.031846,0.231347,-0.302386
33,1.650000,-0.058127,0.058949,0.008227,-0.062732,0.056675,-0.089046,-0.057418,0.340840,-0.139211,-0.055782,0.450339,-0.148700,-0.076196,0.264072,0.044851,-0.033302,0.229484,-0.304127
34,1.700000,-0.057765,0.058043,0.008622,-0.062769,0.056401,-0.088802,-0.059598,0.339189,-0.139882,-0.058779,0.448506,-0.149180,-0.077588,0.262476,0.044553,-0.034768,0.228798,-0.304574
35,1.750000,-0.057470,0.057379,0.008996,-0.062642,0.056120,-0.088561,-0.061855,0.338222,-0.139165,-0.062492,0.447424,-0.147993,-0.078941,0.260323,0.045431,-0.036013,0.228681,-0.304844
36,1.800000,-0.057344,0.056932,0.009553,-0.062502,0.055978,-0.088425,-0.063522,0.337741,-0.137840,-0.064650,0.446100,-0.145866,-0.079852,0.258485,0.046132,-0.037631,0.229459,-0.304598
37,1.850000,-0.057081,0.056710,0.009728,-0.062379,0.055714,-0.088223,-0.064629,0.337113,-0.136710,-0.066250,0.445245,-0.144280,-0.080052,0.257235,0.047354,-0.038185,0.229791,-0.304245
38,1.900000,-0.056979,0.056593,0.009850,-0.062309,0.055661,-0.088184,-0.064555,0.337021,-0.136501,-0.066245,0.444760,-0.143848,-0.080223,0.256882,0.047559,-0.037743,0.229920,-0.303843
39,1.950000,-0.057053,0.056700,0.009725,-0.062355,0.056053,-0.088517,-0.063556,0.337168,-0.137247,-0.065452,0.445602,-0.144818,-0.079867,0.257349,0.047070,-0.037475,0.229776,-0.304420
40,2.000000,-0.057298,0.057034,0.009400,-0.062449,0.055958,-0.088400,-0.062515,0.337275,-0.138379,-0.063141,0.445160,-0.146059,-0.079885,0.258098,0.046097,-0.036325,0.229254,-0.304946
41,2.050000,-0.057447,0.057265,0.008956,-0.062528,0.056046,-0.088455,-0.062112,0.337349,-0.139834,-0.062077,0.445169,-0.147649,-0.079917,0.258830,0.045214,-0.036089,0.228815,-0.305597
42,2.100000,-0.057684,0.057343,0.008506,-0.062587,0.056102,-0.088515,-0.062108,0.337121,-0.140814,-0.062730,0.445287,-0.149175,-0.080331,0.259240,0.044114,-0.035944,0.227955,-0.306691
43,2.150000,-0.057728,0.057418,0.008370,-0.062609,0.056129,-0.088544,-0.062766,0.337029,-0.141617,-0.063712,0.445422,-0.150253,-0.080606,0.259297,0.043569,-0.036335,0.227573,-0.307093
44,2.200000,-0.057764,0.057448,0.008333,-0.062643,0.056147,-0.088566,-0.063240,0.336730,-0.142005,-0.064236,0.444708,-0.150853,-0.080936,0.259280,0.043358,-0.036638,0.227334,-0.307288
45,2.250000,-0.057782,0.057472,0.008324,-0.062649,0.056148,-0.088557,-0.063437,0.336792,-0.142087,-0.064321,0.444698,-0.150917,-0.081218,0.259543,0.043256,-0.036739,0.227296,-0.307335
46,2.300000,-0.057762,0.057457,0.008323,-0.062633,0.056137,-0.088563,-0.063011,0.336919,-0.141919,-0.063565,0.444748,-0.150304,-0.081093,0.259653,0.043373,-0.036613,0.227498,-0.307245
47,2.350000,-0.057712,0.057411,0.008361,-0.062605,0.056137,-0.088542,-0.062667,0.337311,-0.141484,-0.063094,0.445400,-0.149828,-0.081007,0.259817,0.043629,-0.036502,0.227916,-0.307120
48,2.400000,-0.057667,0.057350,0.008436,-0.062596,0.056112,-0.088521,-0.062261,0.337404,-0.140854,-0.062267,0.445538,-0.148946,-0.080660,0.259526,0.044207,-0.036514,0.228363,-0.306736
49,2.450000,-0.057592,0.057239,0.008557,-0.062564,0.056064,-0.088493,-0.062460,0.337596,-0.140242,-0.062273,0.445424,-0.148211,-0.080572,0.259299,0.044909,-0.036657,0.228917,-0.306227
50,2.500000,-0.057590,0.057189,0.008621,-0.062568,0.056038,-0.088465,-0.062894,0.337799,-0.139614,-0.062431,0.445428,-0.147493,-0.080634,0.259100,0.045273,-0.036943,0.229129,-0.305682
51,2.550000,-0.057609,0.057168,0.008628,-0.062554,0.056030,-0.088464,-0.063232,0.338090,-0.139223,-0.062679,0.445830,-0.147155,-0.080868,0.259246,0.045582,-0.037072,0.229568,-0.305479
52,2.600000,-0.057675,0.057209,0.008575,-0.062548,0.056019,-0.088457,-0.063069,0.338301,-0.138970,-0.063130,0.446631,-0.146935,-0.080981,0.259373,0.045710,-0.037083,0.229785,-0.305382
53,2.650000,-0.057809,0.057264,0.008507,-0.062543,0.056004,-0.088472,-0.062954,0.338525,-0.138884,-0.062355,0.446604,-0.146756,-0.081224,0.259716,0.045590,-0.037047,0.230050,-0.305282
54,2.700000,-0.057931,0.057284,0.008476,-0.062548,0.056013,-0.088474,-0.062929,0.338758,-0.138703,-0.062223,0.446768,-0.146549,-0.081549,0.260283,0.045971,-0.036875,0.230260,-0.305012
55,2.750000,-0.058005,0.057313,0.008443,-0.062529,0.055982,-0.088465,-0.062893,0.339118,-0.138149,-0.061760,0.446805,-0.145770,-0.081824,0.260509,0.046505,-0.036691,0.230678,-0.304612
56,2.800000,-0.058097,0.057282,0.008414,-0.062503,0.055957,-0.088441,-0.063053,0.339292,-0.137421,-0.062618,0.447593,-0.145350,-0.082196,0.260607,0.047079,-0.036677,0.231165,-0.303777
57,2.850000,-0.058192,0.057225,0.008422,-0.062427,0.055886,-0.088406,-0.063074,0.339608,-0.136571,-0.062265,0.447524,-0.144069,-0.082331,0.260573,0.048006,-0.036667,0.231780,-0.303171
58,2.900000,-0.058253,0.057170,0.008481,-0.062354,0.055674,-0.088222,-0.063009,0.340187,-0.135189,-0.062336,0.448387,-0.142595,-0.082482,0.260763,0.049051,-0.036831,0.232478,-0.302083
59,2.950000,-0.058337,0.057115,0.008570,-0.062258,0.055506,-0.088100,-0.063045,0.340777,-0.133988,-0.061798,0.448371,-0.140988,-0.082852,0.260785,0.050016,-0.036644,0.233169,-0.300936
60,3.000000,-0.058446,0.057055,0.008645,-0.062005,0.055223,-0.087975,-0.062644,0.341318,-0.132419,-0.061852,0.449633,-0.139277,-0.082850,0.260788,0.051373,-0.036418,0.234203,-0.300011
61,3.050000,-0.058548,0.057000,0.008779,-0.061753,0.054954,-0.087843,-0.062110,0.341589,-0.131243,-0.061121,0.449727,-0.137589,-0.082788,0.260884,0.052383,-0.035872,0.235156,-0.298639
62,3.100000,-0.058754,0.056939,0.008919,-0.061497,0.054759,-0.087781,-0.061516,0.342359,-0.129693,-0.060169,0.450710,-0.135892,-0.082828,0.261207,0.053807,-0.035403,0.236215,-0.297440
63,3.150000,-0.059020,0.056910,0.008802,-0.061373,0.054783,-0.087833,-0.061226,0.342895,-0.128478,-0.059091,0.450764,-0.134205,-0.082699,0.261503,0.054660,-0.034787,0.237059,-0.296387
64,3.200000,-0.060518,0.057109,0.007836,-0.062166,0.056094,-0.088662,-0.060665,0.343872,-0.127331,-0.057413,0.451497,-0.132407,-0.083043,0.261451,0.055577,-0.034172,0.238305,-0.295385
65,3.250000,-0.061267,0.056842,0.007301,-0.062113,0.056039,-0.088609,-0.060337,0.344582,-0.126433,-0.056964,0.452436,-0.131268,-0.083328,0.261487,0.056538,-0.033384,0.239334,-0.294616
66,3.300000,-0.061542,0.056638,0.007168,-0.062080,0.056069,-0.088620,-0.059308,0.344891,-0.124467,-0.055575,0.452753,-0.129082,-0.083497,0.261845,0.057803,-0.032583,0.240329,-0.293084
67,3.350000,-0.061605,0.056505,0.007167,-0.062170,0.056211,-0.088700,-0.059074,0.345582,-0.122854,-0.055351,0.453644,-0.126949,-0.083124,0.261637,0.059323,-0.032757,0.241728,-0.291974
68,3.400000,-0.061617,0.056308,0.007294,-0.062155,0.056200,-0.088700,-0.059109,0.346146,-0.121210,-0.054487,0.453840,-0.124371,-0.083485,0.261865,0.060868,-0.032665,0.242622,-0.290197
69,3.450000,-0.061766,0.056204,0.007372,-0.062091,0.056133,-0.088629,-0.059064,0.346701,-0.119062,-0.054592,0.454815,-0.122327,-0.083494,0.261628,0.062591,-0.032161,0.244004,-0.288410
70,3.500000,-0.061920,0.056084,0.007412,-0.062154,0.056219,-0.088700,-0.059025,0.347231,-0.117143,-0.054862,0.455698,-0.119837,-0.083664,0.261459,0.064105,-0.032033,0.245061,-0.287044
71,3.550000,-0.061958,0.056024,0.007478,-0.061889,0.055873,-0.088658,-0.058879,0.347857,-0.115119,-0.053893,0.455535,-0.117322,-0.084208,0.261559,0.066001,-0.032246,0.246237,-0.285236
72,3.600000,-0.062127,0.056073,0.007484,-0.061788,0.055693,-0.088582,-0.059041,0.348476,-0.113605,-0.054288,0.456745,-0.115710,-0.084420,0.261594,0.067221,-0.032193,0.247057,-0.283737
73,3.650000,-0.062215,0.056060,0.007488,-0.061809,0.055719,-0.088582,-0.058628,0.348737,-0.112287,-0.053537,0.456607,-0.114026,-0.084209,0.262050,0.068513,-0.032237,0.247504,-0.282734
74,3.700000,-0.062348,0.056044,0.007417,-0.061845,0.055805,-0.088671,-0.058571,0.349244,-0.111724,-0.053231,0.456742,-0.113288,-0.084624,0.262466,0.068953,-0.032157,0.247885,-0.281956
75,3.750000,-0.063515,0.056315,0.006716,-0.061869,0.055807,-0.088679,-0.058625,0.349746,-0.110989,-0.052977,0.457589,-0.112830,-0.085222,0.263085,0.069898,-0.031804,0.248146,-0.281042
76,3.800000,-0.064376,0.056289,0.006058,-0.061887,0.055812,-0.088691,-0.058620,0.350141,-0.109835,-0.052606,0.457954,-0.111594,-0.086478,0.263302,0.070183,-0.031198,0.248996,-0.280516
77,3.850000,-0.064479,0.056283,0.006000,-0.061931,0.055862,-0.088731,-0.058781,0.350540,-0.108487,-0.053062,0.458574,-0.110035,-0.086327,0.263723,0.072101,-0.031411,0.249510,-0.278523
78,3.900000,-0.064463,0.056284,0.006001,-0.061997,0.055943,-0.088792,-0.058724,0.351090,-0.106781,-0.052932,0.459149,-0.108230,-0.086201,0.263566,0.073445,-0.031569,0.250439,-0.277683
79,3.950000,-0.064538,0.056284,0.005967,-0.062043,0.055989,-0.088826,-0.058647,0.351517,-0.105123,-0.052621,0.459382,-0.106305,-0.086394,0.264087,0.075028,-0.031858,0.251184,-0.275798
80,4.000000,-0.064590,0.056281,0.005937,-0.062070,0.056040,-0.088849,-0.058709,0.351743,-0.103677,-0.052765,0.459940,-0.104748,-0.086504,0.264304,0.076396,-0.031797,0.251858,-0.274605
81,4.050000,-0.064623,0.056240,0.005919,-0.062093,0.056102,-0.088818,-0.058844,0.352468,-0.102424,-0.052181,0.460194,-0.103212,-0.086993,0.264496,0.077698,-0.031934,0.252194,-0.273245
82,4.100000,-0.064907,0.056298,0.005903,-0.062142,0.056155,-0.088830,-0.058884,0.352819,-0.100998,-0.052053,0.460409,-0.101704,-0.087521,0.264821,0.078749,-0.031785,0.252760,-0.271981
83,4.150000,-0.065591,0.056302,0.005723,-0.062192,0.056222,-0.088864,-0.058873,0.353037,-0.099608,-0.052589,0.461384,-0.100620,-0.087983,0.264871,0.079967,-0.031708,0.253310,-0.270951
84,4.200000,-0.066062,0.056220,0.005432,-0.062379,0.056424,-0.089016,-0.058830,0.353457,-0.098142,-0.052364,0.461518,-0.098717,-0.089007,0.265275,0.081135,-0.031546,0.254124,-0.269442
85,4.250000,-0.066079,0.056222,0.005416,-0.062449,0.056513,-0.089046,-0.058843,0.353889,-0.096212,-0.052522,0.462135,-0.096785,-0.088678,0.265466,0.083005,-0.031886,0.254968,-0.267905
86,4.300000,-0.066072,0.056216,0.005409,-0.062491,0.056544,-0.089056,-0.059142,0.354383,-0.094689,-0.051918,0.462179,-0.094964,-0.088888,0.265528,0.084628,-0.032013,0.255395,-0.266239
87,4.350000,-0.066158,0.056214,0.005382,-0.062511,0.056572,-0.089072,-0.058831,0.354608,-0.093125,-0.052132,0.462762,-0.093344,-0.089232,0.265812,0.086037,-0.032041,0.255975,-0.264945
88,4.400000,-0.066185,0.056206,0.005345,-0.062510,0.056571,-0.089065,-0.058967,0.354956,-0.091791,-0.052236,0.463233,-0.091602,-0.089307,0.265949,0.087346,-0.032058,0.256343,-0.263546
89,4.450000,-0.066156,0.056159,0.005330,-0.062523,0.056579,-0.089070,-0.059058,0.355443,-0.090196,-0.052117,0.463386,-0.090357,-0.089550,0.266359,0.088830,-0.032408,0.256967,-0.262312
90,4.500000,-0.066290,0.056009,0.005214,-0.062523,0.056576,-0.089085,-0.059025,0.355661,-0.088838,-0.051886,0.463790,-0.088533,-0.089869,0.266302,0.090011,-0.032250,0.257275,-0.260848
91,4.550000,-0.066383,0.056001,0.005170,-0.062521,0.056563,-0.089076,-0.059137,0.356070,-0.087157,-0.051975,0.464262,-0.086920,-0.090549,0.266725,0.091311,-0.032057,0.258197,-0.259512
92,4.600000,-0.066420,0.056004,0.005157,-0.062533,0.056578,-0.089089,-0.059310,0.356553,-0.085353,-0.051477,0.464087,-0.084855,-0.090780,0.266812,0.093181,-0.032331,0.258629,-0.257577
93,4.650000,-0.066449,0.056012,0.005026,-0.062523,0.056583,-0.089091,-0.059001,0.356666,-0.083455,-0.051975,0.464999,-0.082963,-0.090877,0.266779,0.094718,-0.032484,0.259322,-0.256056
94,4.700000,-0.066560,0.056002,0.004918,-0.062535,0.056603,-0.089117,-0.059178,0.356965,-0.081810,-0.051762,0.465403,-0.081320,-0.091275,0.267112,0.096094,-0.032557,0.259916,-0.254583
95,4.750000,-0.066646,0.055980,0.004870,-0.062542,0.056599,-0.089100,-0.059343,0.357613,-0.080528,-0.051570,0.465578,-0.079817,-0.091532,0.267268,0.097430,-0.032541,0.260332,-0.253234
96,4.800000,-0.066840,0.055955,0.004818,-0.062545,0.056595,-0.089118,-0.059252,0.357667,-0.079099,-0.051369,0.465635,-0.078095,-0.091949,0.267607,0.098822,-0.032644,0.260479,-0.251724
97,4.850000,-0.067072,0.056018,0.004750,-0.062554,0.056601,-0.089107,-0.059597,0.358097,-0.077387,-0.051500,0.466046,-0.076476,-0.092349,0.267494,0.100396,-0.032535,0.261111,-0.250344
98,4.900000,-0.067117,0.056029,0.004726,-0.062564,0.056621,-0.089223,-0.059400,0.358215,-0.075446,-0.051254,0.466380,-0.074319,-0.092645,0.267604,0.102148,-0.032798,0.261487,-0.248399
99,4.950000,-0.067105,0.056037,0.004715,-0.062551,0.056583,-0.089415,-0.059540,0.358576,-0.073483,-0.051736,0.466528,-0.072306,-0.092573,0.267701,0.104035,-0.033376,0.262251,-0.246923
100,5.000000,-0.067164,0.056140,0.004640,-0.062586,0.056628,-0.089437,-0.059694,0.358889,-0.071632,-0.051304,0.467052,-0.070100,-0.092448,0.267725,0.105688,-0.033277,0.262611,-0.244949
101,5.050000,-0.067066,0.056085,0.004637,-0.062483,0.056464,-0.089181,-0.059693,0.359148,-0.069784,-0.051087,0.466882,-0.067954,-0.092722,0.267806,0.107698,-0.033430,0.263077,-0.243156
102,5.100000,-0.067034,0.056085,0.004650,-0.062512,0.056521,-0.088963,-0.059440,0.359455,-0.067866,-0.051458,0.467345,-0.066367,-0.092419,0.267653,0.109448,-0.034282,0.263270,-0.241321
103,5.150000,-0.067159,0.056167,0.004645,-0.062513,0.056483,-0.088789,-0.059757,0.359649,-0.066464,-0.050505,0.467389,-0.064416,-0.092134,0.268171,0.110993,-0.034499,0.263580,-0.239840
104,5.200000,-0.067163,0.056156,0.004648,-0.062528,0.056523,-0.088531,-0.059688,0.359822,-0.064897,-0.050961,0.467807,-0.063118,-0.092283,0.268286,0.112653,-0.034784,0.263978,-0.238569
105,5.250000,-0.067048,0.056110,0.004652,-0.062559,0.056581,-0.088306,-0.059629,0.360001,-0.063082,-0.051045,0.468146,-0.061267,-0.092112,0.268325,0.114146,-0.035435,0.264236,-0.236952
106,5.300000,-0.067158,0.056161,0.004648,-0.062578,0.056592,-0.088048,-0.059782,0.360227,-0.061288,-0.050470,0.468054,-0.059517,-0.091537,0.268158,0.116169,-0.035816,0.264619,-0.235359
107,5.350000,-0.067139,0.056152,0.004654,-0.062519,0.056576,-0.087847,-0.059669,0.360176,-0.059566,-0.050424,0.468264,-0.057469,-0.091629,0.268493,0.117888,-0.036145,0.264960,-0.233529
108,5.400000,-0.067044,0.056119,0.004660,-0.062550,0.056590,-0.087617,-0.059833,0.360607,-0.058026,-0.050851,0.468639,-0.056140,-0.091665,0.268555,0.119492,-0.036478,0.265342,-0.232090
109,5.450000,-0.067024,0.056098,0.004657,-0.062623,0.056819,-0.087401,-0.059913,0.360632,-0.056404,-0.049965,0.468265,-0.054209,-0.091621,0.268599,0.121091,-0.037109,0.265397,-0.230493
110,5.500000,-0.067068,0.056087,0.004713,-0.062547,0.056666,-0.087157,-0.059883,0.360813,-0.054998,-0.050489,0.468721,-0.052667,-0.091462,0.268541,0.122756,-0.037221,0.265584,-0.229109
111,5.550000,-0.067020,0.056106,0.004668,-0.062624,0.056685,-0.086677,-0.059888,0.360980,-0.052873,-0.050571,0.469309,-0.050907,-0.091149,0.268506,0.124549,-0.037906,0.265719,-0.227265
112,5.600000,-0.067012,0.056126,0.004672,-0.062645,0.056690,-0.086511,-0.059869,0.360992,-0.051226,-0.050086,0.469017,-0.049008,-0.091086,0.268664,0.126407,-0.038264,0.266199,-0.225784
113,5.650000,-0.067018,0.056112,0.004664,-0.062657,0.056691,-0.086454,-0.059959,0.361115,-0.049927,-0.049818,0.468972,-0.047325,-0.090889,0.268613,0.127759,-0.038289,0.266253,-0.224230
114,5.700000,-0.067012,0.056117,0.004682,-0.062678,0.056735,-0.086305,-0.060130,0.361420,-0.048240,-0.050154,0.469458,-0.046108,-0.090942,0.268788,0.129356,-0.038968,0.266675,-0.223076
115,5.750000,-0.066934,0.056116,0.004666,-0.062884,0.056791,-0.086101,-0.060028,0.361264,-0.046299,-0.049515,0.469248,-0.043946,-0.090518,0.268307,0.131389,-0.039205,0.266713,-0.221346
116,5.800000,-0.066936,0.056123,0.004665,-0.062928,0.056779,-0.085928,-0.060158,0.361435,-0.044771,-0.050069,0.469598,-0.042321,-0.090490,0.268651,0.133252,-0.039928,0.266996,-0.219675
117,5.850000,-0.066923,0.056134,0.004663,-0.062968,0.056779,-0.085870,-0.060230,0.361387,-0.043036,-0.050174,0.469592,-0.040533,-0.090401,0.268497,0.134643,-0.040249,0.267109,-0.218107
118,5.900000,-0.066863,0.056137,0.004662,-0.062944,0.056741,-0.085794,-0.060405,0.361623,-0.041812,-0.049597,0.469379,-0.039099,-0.090575,0.268405,0.136160,-0.040258,0.267225,-0.216812
119,5.950000,-0.066629,0.056133,0.004627,-0.062946,0.056741,-0.085770,-0.060381,0.361605,-0.040222,-0.049677,0.469401,-0.037608,-0.090857,0.268167,0.137603,-0.040283,0.267243,-0.215232
120,6.000000,-0.066463,0.056062,0.004663,-0.062961,0.056746,-0.085781,-0.060204,0.361452,-0.038536,-0.049660,0.469212,-0.035615,-0.091077,0.268005,0.139166,-0.040146,0.267388,-0.213835
121,6.050000,-0.066400,0.056022,0.004743,-0.062999,0.056750,-0.085717,-0.060585,0.361433,-0.036776,-0.049666,0.469257,-0.033941,-0.090865,0.267964,0.140918,-0.040432,0.267622,-0.212000
122,6.100000,-0.066305,0.055938,0.004798,-0.063019,0.056755,-0.085672,-0.060448,0.361511,-0.035245,-0.049923,0.469535,-0.032564,-0.091299,0.268182,0.142574,-0.040883,0.267760,-0.210726
123,6.150000,-0.066228,0.055860,0.004874,-0.063045,0.056751,-0.085623,-0.060639,0.361377,-0.033894,-0.049837,0.469367,-0.030991,-0.091394,0.267990,0.143745,-0.041089,0.267439,-0.209054
