Format Version,1.21,Take Name,PruebaB,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.26.27.848 PM,Total Frames in Take,2476,Total Exported Frames,414,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.250000,-0.069431,0.256191,0.158103,-0.067533,0.055564,0.069501,-0.062591,0.056986,-0.089523,-0.059451,0.354230,-0.014538,-0.056345,0.477227,-0.012827,-0.042703,0.258242,-0.184426
6,0.300000,-0.069433,0.256184,0.158103,-0.067522,0.055549,0.069493,-0.062585,0.056969,-0.089521,-0.059463,0.354223,-0.014549,-0.056356,0.477222,-0.012824,-0.042697,0.258255,-0.184430
7,0.350000,-0.069424,0.256179,0.158115,-0.067524,0.055567,0.069500,-0.062584,0.056983,-0.089518,-0.059441,0.354219,-0.014537,-0.056362,0.477224,-0.012817,-0.042698,0.258258,-0.184432
8,0.400000,-0.069424,0.256188,0.158100,-0.067525,0.055576,0.069501,-0.062591,0.056986,-0.089528,-0.059445,0.354237,-0.014541,-0.056353,0.477224,-0.012817,-0.042810,0.258090,-0.184386
9,0.450000,-0.069424,0.256179,0.158106,-0.067532,0.055567,0.069499,-0.062581,0.056987,-0.089525,-0.059448,0.354222,-0.014543,-0.056357,0.477218,-0.012817,-0.042688,0.258246,-0.184427
10,0.500000,-0.069422,0.256184,0.158114,-0.067527,0.055564,0.069497,-0.062588,0.056981,-0.089518,-0.059452,0.354224,-0.014540,-0.056343,0.477214,-0.012816,-0.042687,0.258253,-0.184424
11,0.550000,-0.069431,0.256199,0.158128,-0.067534,0.055576,0.069507,-0.062593,0.056992,-0.089519,-0.059456,0.354217,-0.014540,-0.056341,0.477221,-0.012809,-0.042792,0.258093,-0.184389
12,0.600000,-0.069410,0.256178,0.158115,-0.067523,0.055563,0.069497,-0.062591,0.056977,-0.089525,-0.059452,0.354228,-0.014543,-0.056353,0.477215,-0.012814,-0.042793,0.258093,-0.184389
13,0.650000,-0.069430,0.256182,0.158114,-0.067522,0.055562,0.069502,-0.062593,0.056977,-0.089510,-0.059445,0.354212,-0.014539,-0.056355,0.477222,-0.012818,-0.042799,0.258101,-0.184393
14,0.700000,-0.069427,0.256188,0.158116,-0.067520,0.055566,0.069505,-0.062586,0.056977,-0.089516,-0.059448,0.354219,-0.014535,-0.056362,0.477228,-0.012825,-0.042703,0.258247,-0.184424
15,0.750000,-0.069421,0.256191,0.158111,-0.067541,0.055560,0.069506,-0.062602,0.056982,-0.089521,-0.059452,0.354215,-0.014541,-0.056355,0.477232,-0.012811,-0.042697,0.258252,-0.184426
16,0.800000,-0.069420,0.256189,0.158117,-0.067523,0.055557,0.069493,-0.062593,0.056989,-0.089523,-0.059457,0.354220,-0.014545,-0.056356,0.477212,-0.012828,-0.042797,0.258095,-0.184394
17,0.850000,-0.069427,0.256193,0.158106,-0.067523,0.055560,0.069493,-0.062582,0.056977,-0.089519,-0.059447,0.354223,-0.014548,-0.056361,0.477230,-0.012834,-0.042697,0.258247,-0.184414
18,0.900000,-0.069414,0.256178,0.158119,-0.067517,0.055551,0.069498,-0.062596,0.056982,-0.089524,-0.059447,0.354223,-0.014537,-0.056356,0.477218,-0.012821,-0.042698,0.258249,-0.184419
19,0.950000,-0.069424,0.256186,0.158118,-0.067516,0.055559,0.069494,-0.062592,0.056992,-0.089530,-0.059447,0.354226,-0.014546,-0.056352,0.477229,-0.012826,-0.042707,0.258246,-0.184422
20,1.000000,-0.069423,0.256186,0.158109,-0.067533,0.055566,0.069502,-0.062590,0.056983,-0.089519,-0.059449,0.354218,-0.014543,-0.056360,0.477234,-0.012825,-0.042690,0.258252,-0.184429
21,1.050000,-0.069429,0.256173,0.158107,-0.067523,0.055563,0.069505,-0.062587,0.056972,-0.089521,-0.059407,0.354135,-0.014469,-0.056360,0.477222,-0.012817,-0.042805,0.258093,-0.184383
22,1.100000,-0.069427,0.256174,0.158120,-0.067531,0.055565,0.069490,-0.062590,0.056986,-0.089522,-0.059447,0.354221,-0.014540,-0.056351,0.477215,-0.012816,-0.042797,0.258087,-0.184391
23,1.150000,-0.069413,0.256174,0.158110,-0.067522,0.055554,0.069494,-0.062585,0.056985,-0.089525,-0.059447,0.354226,-0.014538,-0.056352,0.477226,-0.012822,-0.042798,0.258085,-0.184388
24,1.200000,-0.069421,0.256174,0.158113,-0.067525,0.055566,0.069500,-0.062594,0.056979,-0.089517,-0.059445,0.354218,-0.014545,-0.056340,0.477214,-0.012820,-0.042701,0.258250,-0.184432
25,1.250000,-0.069432,0.256197,0.158108,-0.067517,0.055558,0.069497,-0.062594,0.056977,-0.089521,-0.059443,0.354217,-0.014536,-0.056358,0.477227,-0.012814,-0.042802,0.258084,-0.184391
26,1.300000,-0.069431,0.256184,0.158111,-0.067523,0.055564,0.069493,-0.062589,0.056979,-0.089523,-0.059451,0.354213,-0.014547,-0.056354,0.477216,-0.012827,-0.042805,0.258096,-0.184396
27,1.350000,-0.069428,0.256180,0.158114,-0.067530,0.055550,0.069495,-0.062599,0.056982,-0.089516,-0.059448,0.354216,-0.014540,-0.056364,0.477229,-0.012824,-0.042705,0.258239,-0.184417
28,1.400000,-0.069415,0.256183,0.158106,-0.067515,0.055555,0.069502,-0.062595,0.056976,-0.089531,-0.059446,0.354226,-0.014542,-0.056348,0.477214,-0.012826,-0.042693,0.258249,-0.184430
29,1.450000,-0.069425,0.256181,0.158107,-0.067520,0.055562,0.069509,-0.062587,0.056982,-0.089523,-0.059446,0.354213,-0.014546,-0.056361,0.477222,-0.012820,-0.042695,0.258255,-0.184424
30,1.500000,-0.069423,0.256185,0.158106,-0.067534,0.055553,0.069496,-0.062588,0.056968,-0.089524,-0.059454,0.354232,-0.014546,-0.056369,0.477225,-0.012821,-0.042699,0.258248,-0.184439
31,1.550000,-0.069424,0.256177,0.158111,-0.067529,0.055556,0.069508,-0.062591,0.056980,-0.089523,-0.059449,0.354214,-0.014536,-0.056348,0.477217,-0.012821,-0.042793,0.258089,-0.184394
32,1.600000,-0.069422,0.256171,0.158109,-0.067520,0.055562,0.069498,-0.062584,0.056980,-0.089523,-0.059451,0.354220,-0.014538,-0.056361,0.477224,-0.012819,-0.042703,0.258246,-0.184426
33,1.650000,-0.069417,0.256186,0.158102,-0.067525,0.055553,0.069505,-0.062593,0.056982,-0.089523,-0.059444,0.354210,-0.014552,-0.056363,0.477235,-0.012819,-0.042800,0.258090,-0.184390
34,1.700000,-0.069427,0.256189,0.158112,-0.067518,0.055548,0.069502,-0.062584,0.056980,-0.089524,-0.059447,0.354219,-0.014550,-0.056348,0.477227,-0.012806,-0.042700,0.258242,-0.184428
35,1.750000,-0.069425,0.256177,0.158107,-0.067541,0.055564,0.069506,-0.062595,0.056974,-0.089513,-0.059439,0.354213,-0.014531,-0.056359,0.477226,-0.012823,-0.042705,0.258248,-0.184427
36,1.800000,-0.069436,0.256187,0.158108,-0.067523,0.055556,0.069495,-0.062588,0.056981,-0.089520,-0.059447,0.354221,-0.014548,-0.056364,0.477229,-0.012824,-0.042700,0.258250,-0.184425
37,1.850000,-0.069427,0.256181,0.158109,-0.067526,0.055564,0.069495,-0.062591,0.056973,-0.089527,-0.059448,0.354216,-0.014545,-0.056361,0.477227,-0.012819,-0.042704,0.258238,-0.184418
38,1.900000,-0.069425,0.256177,0.158111,-0.067530,0.055559,0.069495,-0.062598,0.056968,-0.089516,-0.059445,0.354216,-0.014541,-0.056356,0.477222,-0.012833,-0.042701,0.258235,-0.184423
39,1.950000,-0.069427,0.256180,0.158103,-0.067532,0.055566,0.069498,-0.062592,0.056974,-0.089510,-0.059444,0.354207,-0.014538,-0.056361,0.477223,-0.012822,-0.042700,0.258246,-0.184428
40,2.000000,-0.069425,0.256188,0.158115,-0.067531,0.055570,0.069500,-0.062596,0.056974,-0.089514,-0.059451,0.354217,-0.014540,-0.056361,0.477225,-0.012827,-0.042802,0.258087,-0.184389
41,2.050000,-0.069416,0.256170,0.158110,-0.067515,0.055556,0.069509,-0.062578,0.056966,-0.089518,-0.059437,0.354208,-0.014535,-0.056356,0.477219,-0.012820,-0.042707,0.258239,-0.184423
42,2.100000,-0.069421,0.256180,0.158110,-0.067509,0.055552,0.069498,-0.062583,0.056962,-0.089520,-0.059447,0.354215,-0.014546,-0.056350,0.477226,-0.012820,-0.042702,0.258241,-0.184418
43,2.150000,-0.069418,0.256186,0.158107,-0.067523,0.055558,0.069495,-0.062595,0.056972,-0.089524,-0.059445,0.354216,-0.014534,-0.056353,0.477218,-0.012807,-0.042794,0.258089,-0.184388
44,2.200000,-0.069429,0.256177,0.158116,-0.067523,0.055561,0.069508,-0.062582,0.056974,-0.089529,-0.059436,0.354201,-0.014539,-0.056349,0.477214,-0.012817,-0.042705,0.258240,-0.184420
45,2.250000,-0.069420,0.256177,0.158111,-0.067526,0.055549,0.069500,-0.062588,0.056978,-0.089517,-0.059453,0.354222,-0.014548,-0.056356,0.477219,-0.012822,-0.042801,0.258092,-0.184383
46,2.300000,-0.069423,0.256186,0.158110,-0.067522,0.055554,0.069511,-0.062590,0.056985,-0.089520,-0.059442,0.354223,-0.014540,-0.056365,0.477216,-0.012819,-0.042697,0.258247,-0.184430
47,2.350000,-0.069422,0.256182,0.158107,-0.067526,0.055565,0.069515,-0.062596,0.056975,-0.089526,-0.059447,0.354213,-0.014538,-0.056359,0.477211,-0.012811,-0.042699,0.258244,-0.184424
48,2.400000,-0.069428,0.256175,0.158110,-0.067524,0.055554,0.069504,-0.062596,0.056983,-0.089517,-0.059448,0.354215,-0.014531,-0.056359,0.477223,-0.012818,-0.042802,0.258085,-0.184390
49,2.450000,-0.069414,0.256186,0.158102,-0.067523,0.055564,0.069501,-0.062592,0.056982,-0.089529,-0.059441,0.354209,-0.014548,-0.056356,0.477222,-0.012825,-0.042705,0.258240,-0.184419
50,2.500000,-0.069421,0.256178,0.158107,-0.067527,0.055555,0.069498,-0.062591,0.056975,-0.089519,-0.059441,0.354223,-0.014535,-0.056357,0.477213,-0.012819,-0.042699,0.258244,-0.184427
51,2.550000,-0.069421,0.256179,0.158103,-0.067503,0.055559,0.069502,-0.062589,0.056970,-0.089517,-0.059448,0.354209,-0.014545,-0.056356,0.477223,-0.012814,-0.042800,0.258093,-0.184393
52,2.600000,-0.069419,0.256180,0.158105,-0.067523,0.055555,0.069501,-0.062596,0.056972,-0.089521,-0.059436,0.354210,-0.014541,-0.056353,0.477231,-0.012811,-0.042702,0.258253,-0.184425
53,2.650000,-0.069421,0.256182,0.158108,-0.067513,0.055543,0.069500,-0.062595,0.056973,-0.089518,-0.059447,0.354222,-0.014545,-0.056356,0.477234,-0.012814,-0.042699,0.258248,-0.184419
54,2.700000,-0.069419,0.256184,0.158105,-0.067525,0.055551,0.069500,-0.062593,0.056974,-0.089519,-0.059452,0.354227,-0.014533,-0.056363,0.477221,-0.012825,-0.042798,0.258087,-0.184391
55,2.750000,-0.069418,0.256177,0.158100,-0.067521,0.055556,0.069499,-0.062593,0.056980,-0.089523,-0.059442,0.354211,-0.014550,-0.056363,0.477228,-0.012818,-0.042701,0.258254,-0.184422
56,2.800000,-0.069414,0.256174,0.158104,-0.067512,0.055545,0.069508,-0.062593,0.056976,-0.089521,-0.059446,0.354221,-0.014542,-0.056361,0.477224,-0.012823,-0.042697,0.258245,-0.184434
57,2.850000,-0.069420,0.256183,0.158119,-0.067522,0.055557,0.069496,-0.062590,0.056974,-0.089522,-0.059442,0.354213,-0.014552,-0.056352,0.477219,-0.012812,-0.042801,0.258090,-0.184392
58,2.900000,-0.069420,0.256184,0.158112,-0.067539,0.055564,0.069506,-0.062588,0.056979,-0.089518,-0.059442,0.354214,-0.014535,-0.056358,0.477227,-0.012819,-0.042706,0.258247,-0.184427
59,2.950000,-0.069418,0.256172,0.158110,-0.067521,0.055557,0.069491,-0.062605,0.056984,-0.089531,-0.059441,0.354223,-0.014545,-0.056350,0.477217,-0.012820,-0.042699,0.258261,-0.184437
60,3.000000,-0.069425,0.256180,0.158104,-0.067542,0.055572,0.069500,-0.062591,0.056976,-0.089530,-0.059450,0.354216,-0.014538,-0.056365,0.477222,-0.012827,-0.042693,0.258246,-0.184429
61,3.050000,-0.069428,0.256178,0.158110,-0.067509,0.055538,0.069494,-0.062597,0.056980,-0.089521,-0.059448,0.354213,-0.014550,-0.056367,0.477227,-0.012817,-0.042695,0.258238,-0.184432
62,3.100000,-0.069414,0.256179,0.158107,-0.067518,0.055551,0.069503,-0.062595,0.056977,-0.089529,-0.059442,0.354212,-0.014532,-0.056359,0.477224,-0.012822,-0.042804,0.258094,-0.184380
63,3.150000,-0.069429,0.256185,0.158102,-0.067522,0.055551,0.069496,-0.062581,0.056978,-0.089528,-0.059450,0.354223,-0.014538,-0.056354,0.477223,-0.012808,-0.042714,0.258250,-0.184438
64,3.200000,-0.069440,0.256187,0.158094,-0.067509,0.055548,0.069490,-0.062589,0.056976,-0.089515,-0.059444,0.354223,-0.014544,-0.056368,0.477237,-0.012823,-0.042698,0.258246,-0.184418
65,3.250000,-0.069434,0.256181,0.158101,-0.067526,0.055550,0.069499,-0.062595,0.056980,-0.089524,-0.059443,0.354223,-0.014539,-0.056353,0.477213,-0.012825,-0.042658,0.258225,-0.184427
66,3.300000,-0.069764,0.256242,0.158400,-0.067536,0.055540,0.069506,-0.062582,0.056969,-0.089517,-0.059375,0.354212,-0.014564,-0.056333,0.477229,-0.012844,-0.043660,0.258458,-0.184668
67,3.350000,-0.071956,0.256982,0.159559,-0.067525,0.055555,0.069502,-0.062570,0.056972,-0.089527,-0.059309,0.354179,-0.014537,-0.056247,0.477330,-0.012884,-0.046154,0.259388,-0.185366
68,3.400000,-0.076926,0.259327,0.160875,-0.067506,0.055548,0.069507,-0.062566,0.056948,-0.089535,-0.059032,0.353944,-0.014515,-0.056161,0.477357,-0.012836,-0.052277,0.261445,-0.185793
69,3.450000,-0.086883,0.264006,0.161563,-0.067515,0.055551,0.069512,-0.062542,0.056895,-0.089520,-0.058946,0.353708,-0.014595,-0.056248,0.477360,-0.012861,-0.061295,0.265214,-0.186772
70,3.500000,-0.096692,0.269440,0.162889,-0.067528,0.055529,0.069481,-0.062531,0.056876,-0.089501,-0.059391,0.353515,-0.014711,-0.056761,0.476940,-0.012774,-0.071711,0.270162,-0.188641
71,3.550000,-0.105740,0.274707,0.164740,-0.067535,0.055533,0.069462,-0.062489,0.056875,-0.089469,-0.059927,0.353425,-0.014616,-0.058021,0.477029,-0.012759,-0.081672,0.275773,-0.191009
72,3.600000,-0.118046,0.284616,0.168627,-0.067584,0.055510,0.069439,-0.062507,0.056900,-0.089477,-0.060295,0.353377,-0.014428,-0.058607,0.477053,-0.012681,-0.092983,0.284082,-0.195145
73,3.650000,-0.131387,0.298567,0.174136,-0.067622,0.055520,0.069417,-0.062546,0.056925,-0.089499,-0.060606,0.353122,-0.014387,-0.059021,0.476415,-0.013086,-0.105507,0.295884,-0.201243
74,3.700000,-0.142303,0.312238,0.180146,-0.067609,0.055483,0.069405,-0.062558,0.056768,-0.089347,-0.061213,0.352771,-0.014404,-0.060102,0.476045,-0.013298,-0.116939,0.309133,-0.206907
75,3.750000,-0.150184,0.323962,0.185705,-0.067569,0.055515,0.069382,-0.062769,0.056931,-0.089439,-0.062322,0.352502,-0.014571,-0.061923,0.476024,-0.013331,-0.126347,0.321166,-0.212042
76,3.800000,-0.158989,0.338331,0.191127,-0.067579,0.055556,0.069399,-0.062789,0.057005,-0.089479,-0.063455,0.352013,-0.014559,-0.063579,0.475389,-0.012928,-0.135494,0.334937,-0.217374
77,3.850000,-0.166138,0.354260,0.197075,-0.067614,0.055582,0.069385,-0.062799,0.056992,-0.089482,-0.064438,0.351648,-0.014668,-0.065391,0.474518,-0.013299,-0.142709,0.350180,-0.223789
78,3.900000,-0.171985,0.371254,0.203778,-0.067611,0.055586,0.069380,-0.062795,0.056988,-0.089486,-0.065566,0.351136,-0.014723,-0.067390,0.474469,-0.013528,-0.148180,0.366161,-0.230689
79,3.950000,-0.175211,0.389206,0.210964,-0.067632,0.055606,0.069362,-0.062800,0.056990,-0.089486,-0.066214,0.350895,-0.014648,-0.068632,0.474340,-0.013519,-0.151584,0.384249,-0.237325
80,4.000000,-0.174997,0.405595,0.217325,-0.067652,0.055625,0.069347,-0.062807,0.056980,-0.089491,-0.066537,0.350673,-0.014793,-0.068917,0.473926,-0.013717,-0.152419,0.402283,-0.243637
81,4.050000,-0.172379,0.421804,0.224325,-0.067645,0.055618,0.069356,-0.062803,0.056998,-0.089485,-0.066624,0.350694,-0.014668,-0.069026,0.473710,-0.013593,-0.150430,0.419643,-0.250101
82,4.100000,-0.167192,0.440403,0.231700,-0.067648,0.055621,0.069364,-0.062817,0.056994,-0.089486,-0.066531,0.350761,-0.014678,-0.069072,0.474198,-0.013532,-0.145398,0.437181,-0.256642
83,4.150000,-0.158940,0.457628,0.239526,-0.067648,0.055627,0.069363,-0.062808,0.056987,-0.089484,-0.066188,0.350670,-0.014710,-0.068803,0.474333,-0.013541,-0.136894,0.454030,-0.263539
84,4.200000,-0.148841,0.471268,0.246564,-0.067624,0.055607,0.069362,-0.062797,0.056995,-0.089473,-0.065765,0.350783,-0.014709,-0.068257,0.474584,-0.013546,-0.126972,0.468290,-0.269463
85,4.250000,-0.137830,0.483225,0.253492,-0.067617,0.055601,0.069372,-0.062786,0.056997,-0.089480,-0.065619,0.351258,-0.014652,-0.067788,0.474654,-0.013571,-0.115661,0.480240,-0.274919
86,4.300000,-0.124235,0.494230,0.260012,-0.067636,0.055610,0.069368,-0.062803,0.056983,-0.089488,-0.066278,0.351491,-0.014683,-0.067889,0.474732,-0.013638,-0.102491,0.492480,-0.280311
87,4.350000,-0.110666,0.500280,0.267027,-0.067624,0.055600,0.069382,-0.062795,0.057005,-0.089483,-0.066019,0.351590,-0.014671,-0.067190,0.474666,-0.013529,-0.088861,0.498447,-0.285548
88,4.400000,-0.095596,0.503055,0.273668,-0.067607,0.055590,0.069369,-0.062806,0.056997,-0.089469,-0.065640,0.352287,-0.014179,-0.066044,0.474490,-0.012775,-0.073039,0.502404,-0.291519
89,4.450000,-0.082298,0.506443,0.278227,-0.067605,0.055584,0.069385,-0.062794,0.057004,-0.089486,-0.064391,0.351917,-0.014673,-0.064902,0.474987,-0.013569,-0.056376,0.505489,-0.295850
90,4.500000,-0.069554,0.509982,0.281415,-0.067588,0.055570,0.069400,-0.062789,0.057006,-0.089476,-0.063790,0.352407,-0.014771,-0.063383,0.475685,-0.013261,-0.043643,0.507544,-0.298275
91,4.550000,-0.056490,0.508691,0.285578,-0.067574,0.055563,0.069422,-0.062785,0.057007,-0.089474,-0.062546,0.352720,-0.014580,-0.061689,0.476136,-0.013364,-0.031233,0.507569,-0.301176
92,4.600000,-0.043168,0.502750,0.290786,-0.067563,0.055555,0.069415,-0.062532,0.056961,-0.089490,-0.061771,0.353297,-0.014588,-0.060033,0.476173,-0.013229,-0.018664,0.505283,-0.303572
93,4.650000,-0.033057,0.496821,0.295529,-0.067540,0.055541,0.069467,-0.062537,0.056963,-0.089494,-0.060511,0.353529,-0.014403,-0.058646,0.477230,-0.012524,-0.007456,0.501048,-0.306269
94,4.700000,-0.025077,0.495855,0.295473,-0.067528,0.055546,0.069481,-0.062543,0.056969,-0.089486,-0.059446,0.354121,-0.014660,-0.056424,0.477313,-0.012824,0.001163,0.497555,-0.307909
95,4.750000,-0.017172,0.493890,0.297302,-0.067530,0.055554,0.069488,-0.062543,0.056944,-0.089453,-0.058895,0.354329,-0.014757,-0.055315,0.477709,-0.013033,0.009219,0.494481,-0.309140
96,4.800000,-0.010369,0.486044,0.300117,-0.067521,0.055556,0.069500,-0.062568,0.056913,-0.089428,-0.057973,0.354603,-0.014439,-0.054188,0.477697,-0.012831,0.015040,0.488595,-0.310524
97,4.850000,-0.006087,0.481894,0.301843,-0.067520,0.055563,0.069530,-0.062556,0.056954,-0.089449,-0.057340,0.354905,-0.014322,-0.053014,0.478249,-0.012737,0.018345,0.487252,-0.311021
98,4.900000,0.005304,0.475656,0.300461,-0.067511,0.055556,0.069523,-0.062590,0.056913,-0.089412,-0.057169,0.355203,-0.014230,-0.052651,0.478693,-0.012593,0.022315,0.485605,-0.312150
99,4.950000,0.006548,0.472083,0.300877,-0.067527,0.055565,0.069528,-0.062694,0.056902,-0.089372,-0.056738,0.355462,-0.014536,-0.052125,0.478850,-0.012960,0.025912,0.480983,-0.313313
100,5.000000,,,,-0.067518,0.055569,0.069538,-0.062808,0.056933,-0.089350,-0.056318,0.355523,-0.014284,-0.050920,0.478527,-0.012227,,,
101,5.050000,,,,-0.067520,0.055564,0.069533,-0.062813,0.056940,-0.089354,-0.056272,0.355601,-0.014364,-0.050810,0.478573,-0.012231,0.027612,0.480320,-0.312283
102,5.100000,,,,-0.067523,0.055572,0.069542,-0.062805,0.056929,-0.089353,-0.056207,0.355616,-0.014365,-0.050726,0.478609,-0.012359,0.028117,0.479311,-0.312575
103,5.150000,,,,-0.067521,0.055586,0.069535,-0.062823,0.056944,-0.089355,-0.056239,0.355595,-0.014431,-0.050807,0.478588,-0.012399,0.028390,0.479423,-0.312535
104,5.200000,,,,-0.067518,0.055559,0.069522,-0.062820,0.056929,-0.089357,-0.056574,0.355582,-0.014277,-0.051352,0.478740,-0.012315,0.027866,0.479908,-0.312344
105,5.250000,,,,-0.067534,0.055571,0.069518,-0.062819,0.056925,-0.089364,-0.056705,0.355566,-0.014346,-0.051705,0.478766,-0.012398,0.027199,0.479647,-0.312535
106,5.300000,,,,-0.067528,0.055565,0.069525,-0.062824,0.056929,-0.089363,-0.056642,0.355576,-0.014374,-0.051647,0.478782,-0.012412,0.027824,0.479700,-0.312485
107,5.350000,,,,-0.067534,0.055571,0.069534,-0.062815,0.056941,-0.089358,-0.056340,0.355557,-0.014357,-0.051280,0.478777,-0.012371,0.027873,0.479813,-0.312410
108,5.400000,,,,-0.067520,0.055565,0.069526,-0.062800,0.056925,-0.089359,-0.056285,0.355592,-0.014382,-0.050828,0.478595,-0.012339,0.027898,0.479705,-0.312508
109,5.450000,,,,-0.067530,0.055583,0.069536,-0.062816,0.056925,-0.089349,-0.056295,0.355581,-0.014364,-0.050854,0.478571,-0.012297,0.028223,0.479548,-0.312442
110,5.500000,,,,-0.067519,0.055561,0.069527,-0.062816,0.056929,-0.089345,-0.056555,0.355585,-0.014343,-0.051346,0.478757,-0.012414,0.027594,0.479630,-0.312432
111,5.550000,,,,-0.067529,0.055568,0.069524,-0.062822,0.056919,-0.089348,-0.056663,0.355557,-0.014333,-0.051666,0.478774,-0.012370,0.027368,0.479665,-0.312465
112,5.600000,,,,-0.067514,0.055564,0.069529,-0.062826,0.056926,-0.089349,-0.056655,0.355548,-0.014346,-0.051691,0.478768,-0.012356,0.027512,0.479677,-0.312407
113,5.650000,,,,-0.067527,0.055570,0.069529,-0.062821,0.056916,-0.089353,-0.056599,0.355562,-0.014338,-0.051616,0.478805,-0.012338,0.027486,0.479645,-0.312451
114,5.700000,,,,-0.067525,0.055573,0.069535,-0.062822,0.056930,-0.089355,-0.056397,0.355555,-0.014379,-0.051351,0.478776,-0.012407,0.027826,0.479692,-0.312485
115,5.750000,,,,-0.067531,0.055570,0.069529,-0.062830,0.056923,-0.089346,-0.056364,0.355542,-0.014366,-0.051331,0.478769,-0.012364,0.027851,0.479768,-0.312418
116,5.800000,,,,-0.067521,0.055560,0.069531,-0.062836,0.056920,-0.089342,-0.056382,0.355545,-0.014368,-0.051348,0.478759,-0.012380,0.027477,0.479646,-0.312432
117,5.850000,,,,-0.067528,0.055574,0.069538,-0.062832,0.056897,-0.089325,-0.056602,0.355568,-0.014348,-0.051623,0.478800,-0.012377,0.027115,0.479714,-0.312465
118,5.900000,,,,-0.067534,0.055572,0.069530,-0.062659,0.056915,-0.089397,-0.056636,0.355541,-0.014338,-0.051688,0.478769,-0.012358,,,
119,5.950000,,,,-0.067520,0.055560,0.069525,-0.062582,0.056961,-0.089454,-0.056735,0.355514,-0.014329,-0.051806,0.478744,-0.012344,,,
120,6.000000,,,,-0.067521,0.055562,0.069522,-0.062583,0.056967,-0.089451,-0.056768,0.355500,-0.014358,-0.051886,0.478738,-0.012377,,,
121,6.050000,,,,-0.067525,0.055570,0.069525,-0.062583,0.056961,-0.089460,-0.056810,0.355464,-0.014316,-0.051951,0.478703,-0.012342,0.023977,0.479929,-0.313464
122,6.100000,,,,-0.067529,0.055567,0.069525,-0.062586,0.056975,-0.089463,-0.056892,0.355445,-0.014333,-0.052303,0.478818,-0.012642,,,
123,6.150000,,,,-0.067519,0.055559,0.069522,-0.062591,0.056985,-0.089465,-0.056896,0.355320,-0.014355,-0.052306,0.478823,-0.012674,0.022801,0.479873,-0.313118
124,6.200000,,,,-0.067523,0.055562,0.069529,-0.062582,0.056982,-0.089469,-0.056947,0.355313,-0.014351,-0.052352,0.478800,-0.012672,,,
125,6.250000,,,,-0.067525,0.055558,0.069524,-0.062584,0.056965,-0.089465,-0.056962,0.355288,-0.014312,-0.052390,0.478773,-0.012632,0.020822,0.479446,-0.313027
126,6.300000,,,,-0.067527,0.055566,0.069526,-0.062591,0.056996,-0.089478,-0.057033,0.355256,-0.014314,-0.052491,0.478739,-0.012646,0.019816,0.479085,-0.313124
127,6.350000,,,,-0.067518,0.055550,0.069525,-0.062597,0.056987,-0.089485,-0.057118,0.355213,-0.014359,-0.052617,0.478719,-0.012695,0.018907,0.478344,-0.313045
