Format Version,1.21,Take Name,PruebaD,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.31.27.862 PM,Total Frames in Take,2548,Total Exported Frames,426,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.250000,-0.070026,0.256623,0.157269,-0.067509,0.055530,0.069498,-0.062582,0.056970,-0.089526,-0.059329,0.354148,-0.014479,-0.056214,0.477399,-0.012900,-0.040303,0.257320,-0.184578
6,0.300000,-0.070041,0.256602,0.157276,-0.067530,0.055545,0.069506,-0.062591,0.056965,-0.089525,-0.059331,0.354154,-0.014477,-0.056230,0.477400,-0.012891,-0.040398,0.257352,-0.184622
7,0.350000,-0.070042,0.256618,0.157273,-0.067530,0.055546,0.069497,-0.062584,0.056977,-0.089534,-0.059368,0.354232,-0.014546,-0.056224,0.477400,-0.012890,-0.040284,0.257315,-0.184583
8,0.400000,-0.070034,0.256609,0.157272,-0.067516,0.055539,0.069508,-0.062582,0.056969,-0.089522,-0.059365,0.354229,-0.014548,-0.056211,0.477396,-0.012887,-0.040300,0.257316,-0.184571
9,0.450000,-0.070038,0.256607,0.157275,-0.067523,0.055547,0.069491,-0.062581,0.056968,-0.089532,-0.059364,0.354228,-0.014554,-0.056226,0.477405,-0.012885,-0.040395,0.257359,-0.184630
10,0.500000,-0.070045,0.256616,0.157280,-0.067529,0.055544,0.069497,-0.062581,0.056961,-0.089521,-0.059359,0.354225,-0.014540,-0.056221,0.477403,-0.012887,-0.040288,0.257321,-0.184579
11,0.550000,-0.070038,0.256608,0.157272,-0.067529,0.055552,0.069491,-0.062595,0.056974,-0.089534,-0.059361,0.354233,-0.014551,-0.056220,0.477393,-0.012877,-0.040297,0.257322,-0.184578
12,0.600000,-0.070031,0.256593,0.157277,-0.067537,0.055548,0.069493,-0.062587,0.056967,-0.089526,-0.059363,0.354224,-0.014553,-0.056219,0.477391,-0.012892,-0.040292,0.257314,-0.184577
13,0.650000,-0.070040,0.256614,0.157270,-0.067529,0.055539,0.069497,-0.062585,0.056957,-0.089525,-0.059367,0.354228,-0.014550,-0.056222,0.477398,-0.012880,-0.040291,0.257322,-0.184579
14,0.700000,-0.070038,0.256609,0.157280,-0.067527,0.055547,0.069500,-0.062589,0.056963,-0.089532,-0.059359,0.354224,-0.014557,-0.056221,0.477400,-0.012884,-0.040293,0.257312,-0.184578
15,0.750000,-0.070043,0.256621,0.157273,-0.067517,0.055547,0.069497,-0.062588,0.056973,-0.089539,-0.059365,0.354230,-0.014543,-0.056214,0.477400,-0.012879,-0.040301,0.257317,-0.184578
16,0.800000,-0.070029,0.256615,0.157277,-0.067527,0.055552,0.069491,-0.062590,0.056967,-0.089520,-0.059361,0.354224,-0.014543,-0.056220,0.477397,-0.012880,-0.040287,0.257318,-0.184575
17,0.850000,-0.070042,0.256602,0.157278,-0.067521,0.055541,0.069494,-0.062585,0.056961,-0.089531,-0.059365,0.354221,-0.014554,-0.056209,0.477390,-0.012890,-0.040293,0.257311,-0.184578
18,0.900000,-0.070023,0.256613,0.157280,-0.067524,0.055553,0.069498,-0.062581,0.056964,-0.089519,-0.059356,0.354231,-0.014548,-0.056223,0.477400,-0.012886,-0.040298,0.257313,-0.184582
19,0.950000,-0.070030,0.256610,0.157276,-0.067522,0.055544,0.069500,-0.062583,0.056970,-0.089527,-0.059358,0.354229,-0.014552,-0.056221,0.477387,-0.012884,-0.040288,0.257320,-0.184577
20,1.000000,-0.070035,0.256612,0.157277,-0.067522,0.055543,0.069490,-0.062581,0.056971,-0.089533,-0.059366,0.354232,-0.014544,-0.056220,0.477412,-0.012876,-0.040286,0.257324,-0.184578
21,1.050000,-0.070045,0.256615,0.157267,-0.067522,0.055547,0.069502,-0.062583,0.056975,-0.089537,-0.059354,0.354221,-0.014546,-0.056225,0.477389,-0.012891,-0.040287,0.257318,-0.184578
22,1.100000,-0.070025,0.256614,0.157265,-0.067540,0.055556,0.069500,-0.062588,0.056978,-0.089534,-0.059367,0.354233,-0.014540,-0.056215,0.477394,-0.012878,-0.040283,0.257320,-0.184580
23,1.150000,-0.070028,0.256615,0.157279,-0.067522,0.055546,0.069494,-0.062583,0.056968,-0.089535,-0.059362,0.354229,-0.014559,-0.056219,0.477400,-0.012892,-0.040294,0.257317,-0.184585
24,1.200000,-0.070039,0.256611,0.157277,-0.067513,0.055528,0.069499,-0.062590,0.056968,-0.089533,-0.059365,0.354236,-0.014548,-0.056219,0.477407,-0.012883,-0.040285,0.257317,-0.184580
25,1.250000,-0.070017,0.256601,0.157269,-0.067519,0.055540,0.069500,-0.062586,0.056965,-0.089526,-0.059358,0.354229,-0.014554,-0.056221,0.477400,-0.012888,-0.040302,0.257313,-0.184581
26,1.300000,-0.070037,0.256607,0.157277,-0.067519,0.055544,0.069499,-0.062583,0.056969,-0.089528,-0.059358,0.354226,-0.014552,-0.056228,0.477396,-0.012893,-0.040289,0.257326,-0.184577
27,1.350000,-0.070031,0.256616,0.157274,-0.067532,0.055540,0.069498,-0.062580,0.056967,-0.089530,-0.059365,0.354230,-0.014543,-0.056212,0.477394,-0.012890,-0.040291,0.257313,-0.184583
28,1.400000,-0.070043,0.256607,0.157279,-0.067534,0.055558,0.069492,-0.062585,0.056977,-0.089545,-0.059363,0.354240,-0.014551,-0.056229,0.477397,-0.012887,-0.040291,0.257315,-0.184576
29,1.450000,-0.070038,0.256606,0.157279,-0.067518,0.055543,0.069488,-0.062581,0.056966,-0.089526,-0.059366,0.354223,-0.014552,-0.056219,0.477399,-0.012890,-0.040287,0.257315,-0.184578
30,1.500000,-0.070031,0.256604,0.157274,-0.067525,0.055535,0.069506,-0.062575,0.056968,-0.089537,-0.059358,0.354223,-0.014545,-0.056224,0.477408,-0.012881,-0.040284,0.257318,-0.184581
31,1.550000,-0.070042,0.256601,0.157279,-0.067504,0.055537,0.069489,-0.062580,0.056963,-0.089531,-0.059358,0.354235,-0.014553,-0.056211,0.477393,-0.012885,-0.040287,0.257315,-0.184585
32,1.600000,-0.070028,0.256619,0.157265,-0.067527,0.055555,0.069502,-0.062592,0.056976,-0.089538,-0.059364,0.354231,-0.014550,-0.056221,0.477397,-0.012883,-0.040299,0.257323,-0.184575
33,1.650000,-0.070033,0.256602,0.157272,-0.067528,0.055542,0.069497,-0.062582,0.056969,-0.089530,-0.059370,0.354236,-0.014558,-0.056223,0.477393,-0.012889,-0.040287,0.257320,-0.184581
34,1.700000,-0.070032,0.256605,0.157285,-0.067531,0.055544,0.069490,-0.062587,0.056968,-0.089524,-0.059362,0.354221,-0.014557,-0.056217,0.477406,-0.012894,-0.040300,0.257311,-0.184576
35,1.750000,-0.070038,0.256611,0.157270,-0.067520,0.055548,0.069491,-0.062589,0.056972,-0.089530,-0.059355,0.354219,-0.014549,-0.056229,0.477405,-0.012880,-0.040396,0.257351,-0.184636
36,1.800000,-0.070024,0.256608,0.157275,-0.067529,0.055554,0.069504,-0.062582,0.056975,-0.089538,-0.059367,0.354235,-0.014553,-0.056211,0.477399,-0.012890,-0.040294,0.257316,-0.184582
37,1.850000,-0.070035,0.256601,0.157269,-0.067518,0.055531,0.069496,-0.062596,0.056965,-0.089531,-0.059318,0.354150,-0.014479,-0.056223,0.477406,-0.012893,-0.040298,0.257327,-0.184578
38,1.900000,-0.070030,0.256608,0.157272,-0.067516,0.055539,0.069492,-0.062585,0.056972,-0.089527,-0.059364,0.354226,-0.014544,-0.056210,0.477393,-0.012877,-0.040292,0.257317,-0.184587
39,1.950000,-0.070023,0.256610,0.157279,-0.067521,0.055551,0.069498,-0.062586,0.056963,-0.089530,-0.059364,0.354229,-0.014554,-0.056216,0.477405,-0.012890,-0.040298,0.257334,-0.184590
40,2.000000,-0.070026,0.256612,0.157288,-0.067524,0.055543,0.069493,-0.062589,0.056968,-0.089541,-0.059318,0.354163,-0.014472,-0.056201,0.477393,-0.012885,-0.040286,0.257317,-0.184579
41,2.050000,-0.070040,0.256620,0.157282,-0.067523,0.055539,0.069494,-0.062587,0.056973,-0.089528,-0.059347,0.354233,-0.014545,-0.056214,0.477403,-0.012884,-0.040290,0.257323,-0.184578
42,2.100000,-0.070032,0.256608,0.157282,-0.067514,0.055531,0.069490,-0.062588,0.056977,-0.089538,-0.059365,0.354221,-0.014547,-0.056214,0.477399,-0.012886,-0.040296,0.257311,-0.184576
43,2.150000,-0.070036,0.256610,0.157273,-0.067534,0.055559,0.069505,-0.062587,0.056972,-0.089532,-0.059316,0.354150,-0.014480,-0.056213,0.477390,-0.012882,-0.040298,0.257313,-0.184572
44,2.200000,-0.070031,0.256611,0.157275,-0.067525,0.055554,0.069494,-0.062585,0.056972,-0.089532,-0.059356,0.354231,-0.014549,-0.056222,0.477411,-0.012885,-0.040300,0.257323,-0.184580
45,2.250000,-0.070026,0.256600,0.157284,-0.067522,0.055547,0.069508,-0.062583,0.056973,-0.089543,-0.059354,0.354230,-0.014544,-0.056211,0.477398,-0.012871,-0.040281,0.257328,-0.184580
46,2.300000,-0.070029,0.256601,0.157277,-0.067533,0.055543,0.069492,-0.062587,0.056963,-0.089525,-0.059359,0.354233,-0.014536,-0.056208,0.477389,-0.012888,-0.040290,0.257318,-0.184575
47,2.350000,-0.070037,0.256620,0.157282,-0.067531,0.055543,0.069501,-0.062585,0.056972,-0.089529,-0.059358,0.354233,-0.014546,-0.056211,0.477398,-0.012877,-0.040296,0.257320,-0.184566
48,2.400000,-0.070035,0.256605,0.157279,-0.067515,0.055541,0.069500,-0.062586,0.056966,-0.089534,-0.059359,0.354221,-0.014538,-0.056211,0.477392,-0.012890,-0.040289,0.257312,-0.184576
49,2.450000,-0.070030,0.256613,0.157285,-0.067533,0.055551,0.069498,-0.062585,0.056971,-0.089532,-0.059358,0.354234,-0.014553,-0.056229,0.477396,-0.012878,-0.040400,0.257351,-0.184631
50,2.500000,-0.070035,0.256609,0.157274,-0.067530,0.055544,0.069494,-0.062589,0.056970,-0.089533,-0.059322,0.354152,-0.014477,-0.056223,0.477398,-0.012887,-0.040296,0.257324,-0.184584
51,2.550000,-0.070035,0.256614,0.157273,-0.067520,0.055546,0.069492,-0.062592,0.056976,-0.089532,-0.059349,0.354229,-0.014543,-0.056211,0.477401,-0.012881,-0.040289,0.257314,-0.184576
52,2.600000,-0.070029,0.256616,0.157265,-0.067522,0.055548,0.069495,-0.062588,0.056959,-0.089522,-0.059357,0.354228,-0.014544,-0.056208,0.477395,-0.012882,-0.040296,0.257309,-0.184576
53,2.650000,-0.070035,0.256619,0.157281,-0.067529,0.055541,0.069498,-0.062584,0.056965,-0.089529,-0.059354,0.354228,-0.014545,-0.056211,0.477399,-0.012885,-0.040296,0.257317,-0.184577
54,2.700000,-0.070044,0.256620,0.157277,-0.067520,0.055536,0.069495,-0.062581,0.056965,-0.089530,-0.059352,0.354231,-0.014548,-0.056216,0.477395,-0.012883,-0.040298,0.257321,-0.184573
55,2.750000,-0.070026,0.256596,0.157286,-0.067526,0.055539,0.069489,-0.062587,0.056967,-0.089533,-0.059358,0.354237,-0.014548,-0.056205,0.477403,-0.012873,-0.040297,0.257319,-0.184579
56,2.800000,-0.070040,0.256616,0.157281,-0.067531,0.055550,0.069498,-0.062592,0.056965,-0.089529,-0.059348,0.354231,-0.014553,-0.056205,0.477391,-0.012880,-0.040293,0.257322,-0.184578
57,2.850000,-0.070040,0.256608,0.157289,-0.067525,0.055552,0.069501,-0.062594,0.056970,-0.089531,-0.059356,0.354229,-0.014544,-0.056215,0.477401,-0.012877,-0.040392,0.257350,-0.184638
58,2.900000,-0.070031,0.256611,0.157282,-0.067512,0.055523,0.069498,-0.062587,0.056970,-0.089537,-0.059358,0.354230,-0.014551,-0.056211,0.477399,-0.012890,-0.040294,0.257317,-0.184571
59,2.950000,-0.070022,0.256607,0.157278,-0.067525,0.055541,0.069495,-0.062587,0.056973,-0.089538,-0.059347,0.354226,-0.014556,-0.056224,0.477398,-0.012880,-0.040293,0.257313,-0.184579
60,3.000000,-0.070031,0.256614,0.157275,-0.067511,0.055535,0.069512,-0.062579,0.056969,-0.089532,-0.059352,0.354225,-0.014546,-0.056221,0.477401,-0.012886,-0.040288,0.257315,-0.184572
61,3.050000,-0.070027,0.256600,0.157283,-0.067531,0.055540,0.069497,-0.062577,0.056961,-0.089533,-0.059356,0.354224,-0.014547,-0.056205,0.477388,-0.012871,-0.040289,0.257312,-0.184576
62,3.100000,-0.070024,0.256604,0.157278,-0.067516,0.055530,0.069495,-0.062586,0.056953,-0.089522,-0.059353,0.354227,-0.014537,-0.056227,0.477408,-0.012885,-0.040291,0.257311,-0.184575
63,3.150000,-0.070032,0.256611,0.157284,-0.067510,0.055537,0.069493,-0.062579,0.056967,-0.089531,-0.059358,0.354232,-0.014554,-0.056211,0.477388,-0.012882,-0.040394,0.257344,-0.184621
64,3.200000,-0.070031,0.256612,0.157278,-0.067517,0.055548,0.069491,-0.062579,0.056969,-0.089534,-0.059345,0.354231,-0.014548,-0.056216,0.477399,-0.012886,-0.040290,0.257315,-0.184583
65,3.250000,-0.070035,0.256608,0.157286,-0.067515,0.055541,0.069503,-0.062584,0.056977,-0.089534,-0.059352,0.354220,-0.014543,-0.056210,0.477400,-0.012891,-0.040288,0.257310,-0.184575
66,3.300000,-0.070022,0.256615,0.157277,-0.067515,0.055535,0.069497,-0.062584,0.056962,-0.089535,-0.059358,0.354221,-0.014541,-0.056218,0.477403,-0.012889,-0.040300,0.257318,-0.184573
67,3.350000,-0.070031,0.256619,0.157284,-0.067532,0.055547,0.069499,-0.062584,0.056959,-0.089524,-0.059353,0.354221,-0.014552,-0.056211,0.477415,-0.012879,-0.040294,0.257311,-0.184570
68,3.400000,-0.070028,0.256603,0.157280,-0.067532,0.055546,0.069512,-0.062580,0.056976,-0.089533,-0.059359,0.354237,-0.014551,-0.056208,0.477395,-0.012884,-0.040289,0.257322,-0.184585
69,3.450000,-0.070017,0.256618,0.157285,-0.067521,0.055546,0.069499,-0.062580,0.056969,-0.089535,-0.059346,0.354224,-0.014541,-0.056221,0.477402,-0.012883,-0.040292,0.257323,-0.184572
70,3.500000,-0.070040,0.256602,0.157277,-0.067521,0.055544,0.069497,-0.062584,0.056965,-0.089531,-0.059353,0.354231,-0.014548,-0.056202,0.477392,-0.012883,-0.040295,0.257326,-0.184577
71,3.550000,-0.070034,0.256610,0.157279,-0.067521,0.055541,0.069502,-0.062583,0.056965,-0.089522,-0.059355,0.354233,-0.014555,-0.056213,0.477397,-0.012882,-0.040298,0.257318,-0.184574
72,3.600000,-0.070036,0.256612,0.157273,-0.067517,0.055535,0.069494,-0.062595,0.056965,-0.089530,-0.059355,0.354232,-0.014543,-0.056209,0.477402,-0.012881,-0.040290,0.257326,-0.184578
73,3.650000,-0.070032,0.256613,0.157277,-0.067518,0.055535,0.069499,-0.062584,0.056960,-0.089520,-0.059354,0.354223,-0.014552,-0.056211,0.477397,-0.012883,-0.040394,0.257346,-0.184630
74,3.700000,-0.070032,0.256610,0.157277,-0.067523,0.055542,0.069494,-0.062585,0.056965,-0.089536,-0.059355,0.354223,-0.014540,-0.056213,0.477393,-0.012874,-0.040288,0.257322,-0.184582
75,3.750000,-0.070031,0.256610,0.157280,-0.067528,0.055534,0.069494,-0.062576,0.056961,-0.089534,-0.059362,0.354231,-0.014538,-0.056222,0.477401,-0.012886,-0.040290,0.257304,-0.184576
76,3.800000,-0.070039,0.256622,0.157283,-0.067523,0.055551,0.069502,-0.062572,0.056963,-0.089529,-0.059346,0.354221,-0.014548,-0.056211,0.477404,-0.012878,-0.040287,0.257322,-0.184578
77,3.850000,-0.070029,0.256610,0.157285,-0.067525,0.055543,0.069497,-0.062587,0.056960,-0.089527,-0.059357,0.354228,-0.014549,-0.056209,0.477395,-0.012891,-0.040291,0.257309,-0.184575
78,3.900000,-0.070035,0.256614,0.157276,-0.067520,0.055543,0.069494,-0.062582,0.056964,-0.089534,-0.059365,0.354234,-0.014554,-0.056215,0.477395,-0.012899,-0.040291,0.257320,-0.184571
79,3.950000,-0.070022,0.256612,0.157283,-0.067527,0.055545,0.069485,-0.062584,0.056968,-0.089522,-0.059360,0.354221,-0.014549,-0.056206,0.477391,-0.012872,-0.040288,0.257320,-0.184578
80,4.000000,-0.070038,0.256615,0.157272,-0.067528,0.055544,0.069496,-0.062579,0.056966,-0.089534,-0.059360,0.354230,-0.014542,-0.056209,0.477396,-0.012884,-0.040299,0.257319,-0.184580
81,4.050000,-0.070023,0.256609,0.157280,-0.067527,0.055548,0.069496,-0.062583,0.056978,-0.089535,-0.059357,0.354226,-0.014547,-0.056209,0.477400,-0.012882,-0.040289,0.257322,-0.184580
82,4.100000,-0.070034,0.256606,0.157265,-0.067529,0.055541,0.069499,-0.062589,0.056953,-0.089525,-0.059351,0.354220,-0.014543,-0.056202,0.477390,-0.012885,-0.040398,0.257348,-0.184625
83,4.150000,-0.070030,0.256609,0.157281,-0.067520,0.055544,0.069500,-0.062588,0.056960,-0.089524,-0.059355,0.354226,-0.014549,-0.056212,0.477394,-0.012885,-0.040294,0.257315,-0.184579
84,4.200000,-0.070026,0.256610,0.157275,-0.067524,0.055544,0.069493,-0.062590,0.056981,-0.089528,-0.059348,0.354230,-0.014549,-0.056206,0.477393,-0.012880,-0.040292,0.257316,-0.184580
85,4.250000,-0.070030,0.256611,0.157276,-0.067527,0.055555,0.069503,-0.062575,0.056959,-0.089524,-0.059352,0.354226,-0.014539,-0.056220,0.477405,-0.012881,-0.040294,0.257314,-0.184577
86,4.300000,-0.070024,0.256608,0.157274,-0.067519,0.055545,0.069502,-0.062587,0.056965,-0.089528,-0.059354,0.354221,-0.014541,-0.056215,0.477395,-0.012889,-0.040287,0.257315,-0.184580
87,4.350000,-0.070033,0.256608,0.157272,-0.067529,0.055546,0.069500,-0.062583,0.056961,-0.089532,-0.059351,0.354226,-0.014548,-0.056205,0.477392,-0.012883,-0.040293,0.257316,-0.184584
88,4.400000,-0.070035,0.256624,0.157276,-0.067524,0.055539,0.069490,-0.062585,0.056971,-0.089538,-0.059351,0.354234,-0.014550,-0.056211,0.477404,-0.012882,-0.040293,0.257316,-0.184578
89,4.450000,-0.070033,0.256617,0.157272,-0.067529,0.055538,0.069489,-0.062575,0.056957,-0.089529,-0.059357,0.354239,-0.014551,-0.056209,0.477404,-0.012886,-0.040301,0.257318,-0.184576
90,4.500000,-0.070037,0.256603,0.157285,-0.067532,0.055542,0.069497,-0.062580,0.056970,-0.089529,-0.059347,0.354226,-0.014552,-0.056205,0.477393,-0.012889,-0.040281,0.257321,-0.184573
91,4.550000,-0.070024,0.256612,0.157274,-0.067527,0.055539,0.069495,-0.062589,0.056956,-0.089533,-0.059312,0.354143,-0.014469,-0.056220,0.477402,-0.012887,-0.040291,0.257317,-0.184578
92,4.600000,-0.070039,0.256605,0.157278,-0.067515,0.055539,0.069497,-0.062598,0.056962,-0.089528,-0.059360,0.354230,-0.014540,-0.056205,0.477393,-0.012887,-0.040298,0.257324,-0.184582
93,4.650000,-0.070025,0.256614,0.157274,-0.067527,0.055543,0.069507,-0.062583,0.056967,-0.089533,-0.059322,0.354151,-0.014476,-0.056219,0.477393,-0.012881,-0.040300,0.257301,-0.184571
94,4.700000,-0.070034,0.256616,0.157272,-0.067530,0.055554,0.069501,-0.062581,0.056970,-0.089539,-0.059349,0.354235,-0.014540,-0.056211,0.477411,-0.012884,-0.040297,0.257327,-0.184586
95,4.750000,-0.070040,0.256611,0.157273,-0.067522,0.055537,0.069496,-0.062583,0.056971,-0.089540,-0.059361,0.354230,-0.014551,-0.056205,0.477384,-0.012888,-0.040292,0.257320,-0.184580
96,4.800000,-0.070036,0.256619,0.157278,-0.067523,0.055546,0.069505,-0.062575,0.056964,-0.089531,-0.059354,0.354230,-0.014550,-0.056217,0.477398,-0.012890,-0.040295,0.257312,-0.184574
97,4.850000,-0.070034,0.256609,0.157270,-0.067532,0.055543,0.069499,-0.062591,0.056970,-0.089524,-0.059352,0.354237,-0.014546,-0.056213,0.477399,-0.012885,-0.040296,0.257317,-0.184578
98,4.900000,-0.070031,0.256609,0.157279,-0.067532,0.055542,0.069498,-0.062587,0.056964,-0.089529,-0.059345,0.354221,-0.014543,-0.056210,0.477399,-0.012881,-0.040292,0.257305,-0.184572
99,4.950000,-0.070034,0.256617,0.157269,-0.067523,0.055541,0.069501,-0.062578,0.056960,-0.089527,-0.059361,0.354238,-0.014540,-0.056215,0.477407,-0.012878,-0.040292,0.257314,-0.184580
100,5.000000,-0.070028,0.256617,0.157268,-0.067515,0.055526,0.069494,-0.062582,0.056953,-0.089524,-0.059357,0.354219,-0.014557,-0.056219,0.477408,-0.012885,-0.040294,0.257319,-0.184573
101,5.050000,-0.070030,0.256614,0.157277,-0.067532,0.055553,0.069495,-0.062583,0.056956,-0.089525,-0.059353,0.354233,-0.014548,-0.056222,0.477395,-0.012877,-0.040288,0.257323,-0.184578
102,5.100000,-0.070028,0.256600,0.157281,-0.067526,0.055558,0.069502,-0.062580,0.056968,-0.089531,-0.059346,0.354226,-0.014542,-0.056209,0.477401,-0.012884,-0.040294,0.257317,-0.184574
103,5.150000,-0.070031,0.256602,0.157273,-0.067516,0.055537,0.069498,-0.062592,0.056969,-0.089531,-0.059347,0.354223,-0.014548,-0.056207,0.477398,-0.012881,-0.040283,0.257316,-0.184583
104,5.200000,-0.070032,0.256607,0.157277,-0.067522,0.055541,0.069505,-0.062593,0.056969,-0.089526,-0.059354,0.354230,-0.014547,-0.056219,0.477404,-0.012880,-0.040300,0.257306,-0.184572
105,5.250000,-0.070037,0.256617,0.157289,-0.067528,0.055544,0.069504,-0.062580,0.056960,-0.089526,-0.059355,0.354229,-0.014553,-0.056205,0.477393,-0.012875,-0.040299,0.257325,-0.184579
106,5.300000,-0.070021,0.256614,0.157277,-0.067524,0.055536,0.069502,-0.062579,0.056956,-0.089526,-0.059352,0.354228,-0.014544,-0.056207,0.477396,-0.012886,-0.040298,0.257319,-0.184576
107,5.350000,-0.070020,0.256611,0.157278,-0.067522,0.055533,0.069496,-0.062588,0.056963,-0.089527,-0.059356,0.354231,-0.014550,-0.056212,0.477395,-0.012887,-0.040297,0.257319,-0.184572
108,5.400000,-0.070035,0.256603,0.157273,-0.067527,0.055536,0.069495,-0.062580,0.056964,-0.089529,-0.059350,0.354219,-0.014550,-0.056210,0.477407,-0.012893,-0.040389,0.257351,-0.184629
109,5.450000,-0.070031,0.256602,0.157273,-0.067524,0.055541,0.069500,-0.062580,0.056962,-0.089532,-0.059357,0.354229,-0.014542,-0.056205,0.477402,-0.012886,-0.040301,0.257314,-0.184571
110,5.500000,-0.070028,0.256601,0.157277,-0.067531,0.055547,0.069504,-0.062591,0.056969,-0.089527,-0.059366,0.354238,-0.014551,-0.056218,0.477402,-0.012894,-0.040296,0.257312,-0.184578
111,5.550000,-0.070036,0.256613,0.157277,-0.067528,0.055538,0.069498,-0.062587,0.056959,-0.089529,-0.059351,0.354223,-0.014548,-0.056205,0.477398,-0.012888,-0.040294,0.257316,-0.184573
112,5.600000,-0.070038,0.256631,0.157265,-0.067528,0.055544,0.069511,-0.062576,0.056960,-0.089528,-0.059352,0.354234,-0.014555,-0.056207,0.477398,-0.012874,-0.040290,0.257325,-0.184576
113,5.650000,-0.070030,0.256611,0.157280,-0.067517,0.055539,0.069493,-0.062581,0.056964,-0.089530,-0.059341,0.354229,-0.014550,-0.056207,0.477403,-0.012879,-0.040287,0.257314,-0.184575
114,5.700000,-0.070035,0.256611,0.157270,-0.067523,0.055551,0.069501,-0.062587,0.056972,-0.089523,-0.059309,0.354156,-0.014479,-0.056216,0.477400,-0.012885,-0.040285,0.257315,-0.184579
115,5.750000,-0.070037,0.256607,0.157277,-0.067528,0.055533,0.069494,-0.062590,0.056968,-0.089538,-0.059360,0.354237,-0.014546,-0.056216,0.477398,-0.012883,-0.040293,0.257312,-0.184576
116,5.800000,-0.070027,0.256601,0.157272,-0.067524,0.055538,0.069496,-0.062587,0.056960,-0.089532,-0.059361,0.354224,-0.014544,-0.056208,0.477392,-0.012885,-0.040292,0.257317,-0.184575
117,5.850000,-0.070029,0.256606,0.157275,-0.067513,0.055541,0.069504,-0.062581,0.056958,-0.089528,-0.059352,0.354222,-0.014549,-0.056212,0.477408,-0.012896,-0.040283,0.257310,-0.184583
118,5.900000,-0.070041,0.256615,0.157269,-0.067522,0.055536,0.069499,-0.062582,0.056960,-0.089532,-0.059358,0.354230,-0.014538,-0.056208,0.477393,-0.012882,-0.040296,0.257321,-0.184582
119,5.950000,-0.070034,0.256611,0.157267,-0.067520,0.055542,0.069489,-0.062577,0.056954,-0.089518,-0.059349,0.354227,-0.014547,-0.056208,0.477402,-0.012882,-0.040288,0.257321,-0.184580
120,6.000000,-0.070029,0.256602,0.157282,-0.067536,0.055558,0.069497,-0.062588,0.056972,-0.089528,-0.059354,0.354221,-0.014545,-0.056218,0.477416,-0.012883,-0.040295,0.257314,-0.184574
121,6.050000,-0.070030,0.256618,0.157264,-0.067520,0.055538,0.069500,-0.062583,0.056965,-0.089533,-0.059352,0.354231,-0.014541,-0.056211,0.477400,-0.012881,-0.040290,0.257311,-0.184577
122,6.100000,-0.070029,0.256621,0.157277,-0.067529,0.055538,0.069501,-0.062589,0.056959,-0.089525,-0.059348,0.354236,-0.014547,-0.056215,0.477402,-0.012884,-0.040395,0.257349,-0.184626
123,6.150000,-0.070018,0.256610,0.157280,-0.067532,0.055553,0.069495,-0.062590,0.056964,-0.089523,-0.059350,0.354221,-0.014539,-0.056214,0.477402,-0.012885,-0.040290,0.257312,-0.184574
