Format Version,1.21,Take Name,PruebaJ,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.38.03.327 PM,Total Frames in Take,2041,Total Exported Frames,341,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.250000,-0.083746,0.056087,0.058220,-0.058599,0.057002,-0.096730,-0.070912,0.350199,-0.022065,-0.068980,0.472851,-0.019343,-0.104993,0.257826,0.155316,-0.037813,0.262510,-0.195562
6,0.300000,-0.083954,0.056058,0.058118,-0.058672,0.056895,-0.096782,-0.073580,0.348107,-0.022432,-0.072511,0.469714,-0.019648,-0.106338,0.256039,0.155381,-0.041970,0.261741,-0.197188
7,0.350000,-0.083762,0.056006,0.058031,-0.058667,0.056915,-0.096679,-0.075695,0.345639,-0.023094,-0.075580,0.466840,-0.020624,-0.107282,0.254570,0.155528,-0.045301,0.260873,-0.198384
8,0.400000,-0.083582,0.055999,0.057560,-0.058978,0.056974,-0.096129,-0.077548,0.343349,-0.023050,-0.077501,0.464310,-0.020392,-0.107782,0.253473,0.156498,-0.048397,0.259503,-0.199503
9,0.450000,-0.083339,0.056052,0.055834,-0.059362,0.056973,-0.095340,-0.078496,0.341032,-0.023059,-0.078281,0.460965,-0.020051,-0.107886,0.252358,0.157908,-0.051658,0.259037,-0.200786
10,0.500000,-0.082237,0.055926,0.053635,-0.059670,0.057191,-0.094782,-0.078783,0.338338,-0.022945,-0.077673,0.457758,-0.019446,-0.106931,0.250529,0.159112,-0.054380,0.258679,-0.202560
11,0.550000,-0.081502,0.056190,0.051293,-0.060250,0.057337,-0.093749,-0.078456,0.335634,-0.022807,-0.076347,0.454504,-0.019242,-0.105093,0.248786,0.160584,-0.056301,0.257836,-0.204275
12,0.600000,-0.080451,0.055822,0.050137,-0.060388,0.057466,-0.093376,-0.077377,0.332283,-0.022837,-0.074653,0.450841,-0.018910,-0.104059,0.246883,0.161752,-0.057579,0.256344,-0.205065
13,0.650000,-0.080792,0.055392,0.048998,-0.060365,0.057601,-0.093325,-0.077089,0.329047,-0.023005,-0.072760,0.447262,-0.019387,-0.104165,0.244809,0.162330,-0.057397,0.254701,-0.206323
14,0.700000,-0.081722,0.055948,0.046207,-0.059674,0.057666,-0.092506,-0.077039,0.325085,-0.023486,-0.072648,0.443265,-0.019634,-0.107817,0.241364,0.161922,-0.055596,0.253574,-0.207792
15,0.750000,-0.082509,0.056285,0.044005,-0.058969,0.058051,-0.091534,-0.077848,0.320443,-0.022998,-0.072043,0.435891,-0.017763,-0.115140,0.238685,0.160912,-0.052561,0.251398,-0.208555
16,0.800000,-0.082782,0.056275,0.042638,-0.057935,0.058727,-0.089195,-0.079766,0.315477,-0.021637,-0.074984,0.430528,-0.016264,-0.120342,0.234994,0.161970,-0.050124,0.248051,-0.207302
17,0.850000,-0.082899,0.055883,0.042841,-0.057576,0.057952,-0.083673,-0.080918,0.309340,-0.019380,-0.077146,0.423291,-0.013890,-0.124028,0.231377,0.164215,-0.050691,0.243913,-0.205283
18,0.900000,-0.083437,0.055219,0.042645,-0.058899,0.055400,-0.080248,-0.082514,0.304027,-0.016510,-0.078645,0.417459,-0.010682,-0.124031,0.227310,0.168210,-0.054375,0.240181,-0.202286
19,0.950000,-0.083875,0.055169,0.042046,-0.059324,0.053321,-0.079317,-0.083169,0.299132,-0.014305,-0.078895,0.412386,-0.007795,-0.121592,0.221921,0.171412,-0.058337,0.238858,-0.201053
20,1.000000,-0.083551,0.055121,0.041656,,,,-0.082845,0.294135,-0.013145,-0.078023,0.406212,-0.005811,-0.120519,0.216529,0.172524,-0.058986,0.237296,-0.201712
21,1.050000,-0.083521,0.052874,0.040830,,,,-0.082205,0.289677,-0.012780,-0.075634,0.400877,-0.004530,-0.121407,0.213580,0.172590,-0.058773,0.234343,-0.201555
22,1.100000,,,,,,,-0.080810,0.285082,-0.012049,-0.074401,0.396923,-0.004335,-0.121858,0.211235,0.173180,-0.058950,0.231035,-0.200408
23,1.150000,,,,,,,-0.080619,0.280498,-0.011423,-0.073010,0.391359,-0.003331,-0.121378,0.207313,0.174153,-0.059348,0.228164,-0.200362
24,1.200000,,,,,,,-0.080985,0.275913,-0.010381,-0.074067,0.386490,-0.001974,-0.120259,0.201965,0.174528,-0.059963,0.225714,-0.199712
25,1.250000,,,,,,,-0.080595,0.271798,-0.009004,-0.074155,0.381198,-0.000138,-0.120290,0.198507,0.175123,-0.060379,0.224315,-0.198589
26,1.300000,,,,,,,-0.079969,0.268239,-0.007797,-0.072572,0.377050,0.001979,-0.120496,0.195911,0.176993,-0.060541,0.223022,-0.197056
27,1.350000,,,,,,,-0.076929,0.265365,-0.006041,-0.068138,0.373709,0.004894,-0.117695,0.195173,0.178993,-0.058678,0.221331,-0.195561
28,1.400000,,,,,,,-0.072509,0.263268,-0.006581,-0.061225,0.371010,0.004201,-0.108699,0.189789,0.179127,-0.057940,0.220665,-0.196568
29,1.450000,,,,,,,-0.067992,0.261546,-0.009277,-0.054639,0.369614,0.000498,-0.100919,0.188542,0.176824,-0.055446,0.217799,-0.199329
30,1.500000,,,,,,,-0.064007,0.259651,-0.014155,-0.048845,0.367059,-0.005842,-0.096794,0.190885,0.172909,-0.054636,0.213907,-0.203200
31,1.550000,,,,,,,-0.060630,0.258180,-0.021234,-0.046583,0.367014,-0.015264,-0.094371,0.193918,0.167809,-0.052235,0.210312,-0.209813
32,1.600000,,,,,,,-0.058709,0.257863,-0.027940,-0.043582,0.366755,-0.024169,-0.093373,0.197939,0.161076,-0.049337,0.206525,-0.217021
33,1.650000,,,,,,,-0.058554,0.257720,-0.031628,-0.042793,0.366577,-0.029687,-0.092593,0.200972,0.158184,-0.049129,0.202782,-0.219440
34,1.700000,,,,,,,-0.059650,0.257217,-0.031311,-0.045636,0.365963,-0.029041,-0.093494,0.200352,0.159053,-0.049575,0.202596,-0.218801
35,1.750000,,,,,,,-0.061475,0.256209,-0.028349,-0.048671,0.365476,-0.024552,-0.094833,0.196551,0.161088,-0.051161,0.204742,-0.216129
36,1.800000,,,,,,,-0.062864,0.256252,-0.025966,-0.048356,0.363684,-0.019914,-0.095255,0.193825,0.162803,-0.052410,0.206835,-0.214283
37,1.850000,,,,,,,-0.063357,0.256094,-0.025865,-0.049586,0.363981,-0.019853,-0.095493,0.193412,0.163088,-0.053058,0.206847,-0.214110
38,1.900000,,,,,,,-0.063477,0.256218,-0.027040,-0.049297,0.363855,-0.021607,-0.095607,0.195283,0.162182,-0.052705,0.206015,-0.215066
39,1.950000,,,,,,,-0.063335,0.256540,-0.028342,-0.051906,0.365881,-0.024465,-0.095587,0.196430,0.161299,-0.052861,0.205200,-0.216060
40,2.000000,,,,,,,-0.063944,0.256738,-0.028607,-0.050667,0.364694,-0.024070,-0.096054,0.196801,0.161004,-0.053038,0.204996,-0.216338
41,2.050000,,,,,,,-0.064755,0.256733,-0.027999,-0.052329,0.364990,-0.023369,-0.096490,0.196168,0.161505,-0.053957,0.205882,-0.215912
42,2.100000,,,,,,,-0.066173,0.256662,-0.027419,-0.054335,0.365048,-0.022281,-0.097817,0.195346,0.161807,-0.054562,0.206328,-0.215344
43,2.150000,,,,,,,-0.067775,0.257069,-0.027264,-0.056823,0.365184,-0.021904,-0.098474,0.195038,0.162051,-0.056163,0.207171,-0.215272
44,2.200000,,,,,,,-0.068997,0.257186,-0.027584,-0.058160,0.364957,-0.022163,-0.099287,0.195297,0.161904,-0.056903,0.207060,-0.215410
45,2.250000,,,,,,,-0.070230,0.257381,-0.027935,-0.060301,0.365773,-0.023223,-0.099887,0.195654,0.161502,-0.057575,0.206833,-0.215765
46,2.300000,,,,,,,-0.070979,0.258115,-0.028157,-0.064522,0.368656,-0.025842,-0.100609,0.196576,0.161227,-0.058095,0.207024,-0.216114
47,2.350000,,,,,,,-0.071564,0.258420,-0.028293,-0.062072,0.366396,-0.023167,-0.101297,0.196659,0.161170,-0.058548,0.207591,-0.215965
48,2.400000,,,,,,,-0.072356,0.258938,-0.028076,-0.063691,0.367237,-0.022995,-0.101905,0.196796,0.161319,-0.058934,0.208673,-0.215831
49,2.450000,,,,,,,-0.073193,0.259664,-0.027746,-0.064961,0.367967,-0.022437,-0.102267,0.196938,0.161570,-0.059617,0.209412,-0.215543
50,2.500000,,,,,,,-0.073801,0.260243,-0.027539,-0.065512,0.368430,-0.022256,-0.102535,0.197416,0.161693,-0.060054,0.210484,-0.215540
51,2.550000,,,,,,,-0.074206,0.260964,-0.027644,-0.066225,0.369565,-0.022421,-0.102839,0.198145,0.161655,-0.060302,0.211203,-0.215688
52,2.600000,,,,,,,-0.074850,0.261845,-0.028142,-0.067180,0.370594,-0.022976,-0.103174,0.199243,0.161392,-0.060545,0.211743,-0.216031
53,2.650000,,,,,,,-0.075219,0.262714,-0.028269,-0.067907,0.371132,-0.023064,-0.103795,0.200281,0.161185,-0.060786,0.212320,-0.216111
54,2.700000,,,,,,,-0.075541,0.263648,-0.028096,-0.068260,0.371685,-0.022753,-0.104075,0.200794,0.161336,-0.061089,0.213693,-0.216254
55,2.750000,,,,,,,-0.076115,0.264651,-0.028170,-0.069198,0.372962,-0.022689,-0.104469,0.201159,0.161763,-0.061329,0.214804,-0.216065
56,2.800000,,,,,,,-0.076762,0.265430,-0.027944,-0.070331,0.373679,-0.022679,-0.104755,0.201650,0.161983,-0.061916,0.215793,-0.216092
57,2.850000,,,,,,,-0.077694,0.266238,-0.027923,-0.071209,0.374296,-0.022172,-0.105276,0.201982,0.162249,-0.062200,0.216425,-0.215661
58,2.900000,,,,,,,-0.078590,0.266959,-0.027949,-0.072769,0.375112,-0.022325,-0.105308,0.201470,0.161381,-0.061266,0.215027,-0.216929
59,2.950000,,,,,,,-0.079825,0.268211,-0.028584,-0.074289,0.376288,-0.023137,-0.106390,0.202859,0.160887,-0.061387,0.215753,-0.217385
60,3.000000,,,,,,,-0.080819,0.269021,-0.029088,-0.076039,0.377070,-0.023822,-0.105972,0.203316,0.161497,-0.063010,0.216127,-0.217685
61,3.050000,,,,,,,-0.081131,0.269849,-0.029434,-0.077086,0.378031,-0.024585,-0.107152,0.204458,0.160390,-0.063161,0.216520,-0.217375
62,3.100000,,,,,,,-0.081866,0.270814,-0.029446,-0.077772,0.379156,-0.024625,-0.107069,0.204513,0.160370,-0.063438,0.217246,-0.216866
63,3.150000,,,,,,,-0.082587,0.272018,-0.029252,-0.079657,0.380822,-0.024520,-0.107329,0.205463,0.160454,-0.064066,0.218353,-0.216151
64,3.200000,,,,,,,-0.083040,0.273266,-0.029391,-0.079400,0.381605,-0.024087,-0.107480,0.205963,0.160367,-0.063959,0.219502,-0.216063
65,3.250000,,,,,,,-0.082985,0.274924,-0.029504,-0.079533,0.383229,-0.024475,-0.107312,0.206832,0.159595,-0.064518,0.221346,-0.216906
66,3.300000,,,,,,,-0.082664,0.275946,-0.029789,-0.079713,0.384791,-0.024966,-0.107186,0.208009,0.159696,-0.064125,0.222109,-0.216874
67,3.350000,,,,,,,-0.082554,0.277597,-0.029816,-0.078896,0.385959,-0.025121,-0.106701,0.209327,0.159821,-0.064108,0.222822,-0.215868
68,3.400000,,,,,,,-0.082284,0.278971,-0.029712,-0.079241,0.387942,-0.025056,-0.106437,0.209936,0.159185,-0.063871,0.224678,-0.215892
69,3.450000,,,,,,,-0.082120,0.280521,-0.029454,-0.078594,0.388929,-0.024459,-0.105732,0.210801,0.160105,-0.062364,0.224964,-0.217863
70,3.500000,,,,,,,-0.081498,0.282119,-0.029663,-0.077631,0.391000,-0.024732,-0.105716,0.211622,0.159050,-0.060662,0.226310,-0.218279
71,3.550000,,,,,,,-0.081086,0.283721,-0.029818,-0.076433,0.391905,-0.024671,-0.104573,0.213041,0.160133,-0.061157,0.227339,-0.217636
72,3.600000,,,,,,,-0.080033,0.285210,-0.029970,-0.076365,0.394154,-0.025095,-0.103864,0.214157,0.159332,-0.060612,0.228707,-0.217374
73,3.650000,,,,,,,-0.079653,0.286858,-0.029857,-0.075434,0.395533,-0.024881,-0.103886,0.215895,0.158719,-0.059939,0.230022,-0.216952
74,3.700000,,,,,,,-0.079635,0.288527,-0.029729,-0.075668,0.397376,-0.024824,-0.102730,0.216188,0.158922,-0.060170,0.231667,-0.216672
75,3.750000,,,,,,,-0.079406,0.290063,-0.029702,-0.075037,0.398672,-0.024578,-0.102767,0.217609,0.158987,-0.059877,0.232905,-0.216214
76,3.800000,,,,,,,-0.079330,0.291670,-0.029721,-0.075395,0.400498,-0.024693,-0.102808,0.218536,0.158430,-0.059951,0.234047,-0.215588
77,3.850000,,,,,,,-0.079254,0.293148,-0.029936,-0.074880,0.401803,-0.024788,-0.102574,0.220050,0.158862,-0.059950,0.235433,-0.215565
78,3.900000,,,,,,,-0.079041,0.294770,-0.030116,-0.074888,0.403482,-0.025166,-0.102085,0.220934,0.158973,-0.060028,0.236486,-0.215541
79,3.950000,,,,,,,-0.079012,0.296161,-0.030326,-0.075153,0.405101,-0.025455,-0.101743,0.221973,0.158457,-0.058234,0.236520,-0.217207
80,4.000000,,,,,,,-0.078797,0.297873,-0.030742,-0.074608,0.406403,-0.025569,-0.101666,0.223726,0.158579,-0.056837,0.238131,-0.218233
81,4.050000,,,,,,,-0.078860,0.299625,-0.030766,-0.074717,0.408383,-0.025572,-0.101997,0.224557,0.157618,-0.057636,0.239041,-0.217048
82,4.100000,,,,,,,-0.078400,0.300989,-0.030595,-0.074129,0.409728,-0.025476,-0.101918,0.225946,0.158025,-0.056798,0.240105,-0.216679
83,4.150000,,,,,,,-0.078446,0.302819,-0.030612,-0.074390,0.411575,-0.025390,-0.101229,0.226953,0.158208,-0.057004,0.242170,-0.216834
84,4.200000,,,,,,,-0.078189,0.304053,-0.030736,-0.073771,0.412814,-0.025416,-0.101151,0.227789,0.157100,-0.056737,0.242795,-0.215958
85,4.250000,,,,,,,-0.078080,0.305906,-0.030995,-0.073708,0.414238,-0.025707,-0.100865,0.229049,0.158144,-0.056244,0.243648,-0.216032
86,4.300000,,,,,,,-0.077686,0.307046,-0.031179,-0.073617,0.416039,-0.026012,-0.100601,0.230803,0.157544,-0.056274,0.245211,-0.216406
87,4.350000,,,,,,,-0.077951,0.308693,-0.031669,-0.073645,0.417961,-0.026520,-0.100649,0.231803,0.157161,-0.056100,0.246265,-0.216584
88,4.400000,,,,,,,-0.077895,0.310226,-0.031685,-0.073858,0.420094,-0.026857,-0.100377,0.233072,0.157148,-0.054214,0.245483,-0.218484
89,4.450000,,,,,,,-0.077579,0.311630,-0.032198,-0.073410,0.422001,-0.027406,-0.100418,0.233761,0.155618,-0.053023,0.247105,-0.218963
90,4.500000,,,,,,,-0.077669,0.313355,-0.032018,-0.073182,0.423228,-0.026943,-0.100233,0.235766,0.156998,-0.054164,0.248108,-0.217873
91,4.550000,,,,,,,-0.077273,0.314715,-0.031973,-0.072589,0.424632,-0.027373,-0.100714,0.236757,0.155871,-0.053554,0.249160,-0.217446
92,4.600000,,,,,,,-0.076916,0.316046,-0.032145,-0.072886,0.426349,-0.027098,-0.099912,0.236988,0.155532,-0.052918,0.250746,-0.218164
93,4.650000,,,,,,,-0.076813,0.317785,-0.032216,-0.072538,0.427609,-0.027380,-0.099274,0.238762,0.155794,-0.053188,0.251780,-0.217414
94,4.700000,,,,,,,-0.076385,0.318811,-0.032401,-0.072452,0.428887,-0.027609,-0.099259,0.239141,0.154887,-0.052883,0.252537,-0.217051
95,4.750000,,,,,,,-0.076422,0.320504,-0.033041,-0.072371,0.430838,-0.027919,-0.099693,0.240410,0.154538,-0.052294,0.254119,-0.217660
96,4.800000,,,,,,,-0.076471,0.322005,-0.033047,-0.072392,0.432249,-0.027993,-0.099592,0.241805,0.154822,-0.050633,0.253871,-0.220028
97,4.850000,,,,,,,-0.076143,0.323229,-0.033488,-0.072458,0.433994,-0.028294,-0.099312,0.242487,0.154091,-0.049576,0.255641,-0.220670
98,4.900000,,,,,,,-0.076250,0.324548,-0.033650,-0.072551,0.435082,-0.028595,-0.098640,0.242327,0.153728,-0.049790,0.256121,-0.220230
99,4.950000,,,,,,,-0.076097,0.325916,-0.033796,-0.072401,0.436351,-0.028669,-0.098460,0.244216,0.154141,-0.049606,0.257038,-0.219724
100,5.000000,,,,,,,-0.075486,0.327170,-0.034186,-0.072474,0.438216,-0.029031,-0.099467,0.245372,0.152536,-0.049258,0.258170,-0.219475
101,5.050000,,,,,,,-0.075364,0.328757,-0.034475,-0.071382,0.439656,-0.029233,-0.099260,0.246021,0.152332,-0.048561,0.259097,-0.219415
102,5.100000,,,,,,,-0.074589,0.330111,-0.034689,-0.071202,0.441290,-0.029614,-0.098022,0.247462,0.152842,-0.048377,0.260513,-0.219581
103,5.150000,,,,,,,-0.074054,0.331659,-0.034991,-0.070325,0.442743,-0.029573,-0.097354,0.247967,0.151280,-0.048890,0.261759,-0.219179
104,5.200000,,,,,,,-0.073559,0.332896,-0.034868,-0.069594,0.444497,-0.029590,-0.096358,0.249010,0.152827,-0.047708,0.262329,-0.219971
105,5.250000,,,,,,,-0.073014,0.333998,-0.034957,-0.069414,0.445923,-0.029571,-0.095091,0.248640,0.152010,-0.045136,0.263026,-0.221749
106,5.300000,,,,,,,-0.072285,0.335043,-0.035216,-0.069017,0.447152,-0.029829,-0.095593,0.249679,0.151220,-0.044942,0.264116,-0.221367
107,5.350000,,,,,,,-0.071819,0.336363,-0.035626,-0.067839,0.447654,-0.029698,-0.096735,0.252001,0.151161,-0.044629,0.264517,-0.220929
108,5.400000,,,,,,,-0.071444,0.337311,-0.035747,-0.067696,0.449257,-0.030108,-0.096694,0.252332,0.149728,-0.043875,0.265145,-0.220494
109,5.450000,,,,,,,-0.071576,0.338718,-0.035841,-0.067581,0.449983,-0.029810,-0.095009,0.252366,0.150993,-0.043455,0.266467,-0.220926
110,5.500000,,,,,,,-0.071313,0.339740,-0.035713,-0.067036,0.451199,-0.029380,-0.094188,0.252284,0.149658,-0.043795,0.267039,-0.219340
111,5.550000,,,,,,,-0.070987,0.340688,-0.035915,-0.066973,0.452737,-0.029677,-0.094044,0.253373,0.150088,-0.044043,0.268450,-0.219594
112,5.600000,,,,,,,-0.070708,0.342039,-0.036157,-0.067262,0.454480,-0.030281,-0.093921,0.253981,0.149303,-0.044519,0.269670,-0.220135
113,5.650000,,,,,,,-0.070566,0.342887,-0.036494,-0.066575,0.455210,-0.030346,-0.093260,0.253383,0.147303,-0.043305,0.269649,-0.220763
114,5.700000,,,,,,,-0.069938,0.343540,-0.036792,-0.066675,0.456337,-0.030648,-0.092727,0.254777,0.148285,-0.042464,0.270178,-0.221627
115,5.750000,,,,,,,-0.069735,0.344566,-0.037001,-0.066520,0.457126,-0.030808,-0.092441,0.255121,0.147891,-0.041593,0.270757,-0.221746
116,5.800000,,,,,,,-0.069769,0.345492,-0.037060,-0.066828,0.458205,-0.030839,-0.091536,0.255082,0.147654,-0.041108,0.271127,-0.221524
117,5.850000,,,,,,,-0.069607,0.346258,-0.036974,-0.066415,0.459433,-0.030486,-0.090633,0.255597,0.148312,-0.041215,0.271592,-0.220502
118,5.900000,,,,,,,-0.069289,0.347246,-0.037152,-0.066269,0.460212,-0.030692,-0.091735,0.256118,0.146009,-0.041178,0.271988,-0.219966
119,5.950000,,,,,,,-0.068955,0.347826,-0.037585,-0.066082,0.460845,-0.030984,-0.092719,0.257204,0.146699,-0.040276,0.273271,-0.221244
120,6.000000,,,,,,,-0.068306,0.348377,-0.037929,-0.065666,0.462030,-0.031428,-0.092135,0.257429,0.145605,-0.039927,0.272661,-0.220183
121,6.050000,,,,,,,-0.068198,0.349362,-0.037975,-0.065490,0.463173,-0.031307,-0.091251,0.257690,0.145593,-0.038681,0.272355,-0.220389
122,6.100000,,,,,,,-0.068298,0.350261,-0.038025,-0.065261,0.463678,-0.031222,-0.090235,0.257443,0.146314,-0.036739,0.273526,-0.222271
123,6.150000,,,,,,,-0.067727,0.350958,-0.037874,-0.064533,0.464727,-0.031051,-0.089557,0.257227,0.144132,-0.036865,0.273829,-0.220958
124,6.200000,,,,,,,-0.067105,0.351765,-0.038151,-0.063583,0.465508,-0.031242,-0.088586,0.258271,0.145346,-0.036571,0.273874,-0.220564
125,6.250000,,,,,,,-0.066271,0.352229,-0.038051,-0.063133,0.466424,-0.031474,-0.087671,0.258697,0.145145,-0.035542,0.274686,-0.220911
126,6.300000,,,,,,,-0.065732,0.352789,-0.038094,-0.062696,0.466883,-0.031345,-0.087583,0.257797,0.142688,-0.035593,0.275190,-0.220347
127,6.350000,,,,,,,-0.065557,0.353722,-0.038315,-0.062329,0.467913,-0.031399,-0.088593,0.259672,0.144032,-0.035301,0.275600,-0.220287
128,6.400000,,,,,,,-0.065409,0.354114,-0.038375,-0.062419,0.468814,-0.031553,-0.088339,0.259638,0.143319,-0.035312,0.275276,-0.218989
129,6.450000,,,,,,,-0.065212,0.354415,-0.038354,-0.062643,0.469063,-0.031327,-0.086650,0.258562,0.142959,-0.034529,0.275468,-0.220508
130,6.500000,,,,,,,-0.065613,0.354917,-0.038662,-0.062811,0.469508,-0.031629,-0.086562,0.259015,0.143322,-0.033888,0.276212,-0.222061
131,6.550000,,,,,,,-0.065542,0.355300,-0.039018,-0.062864,0.469768,-0.031959,-0.087083,0.258529,0.140734,-0.034544,0.275132,-0.220062
132,6.600000,,,,,,,-0.065258,0.355492,-0.039494,-0.062956,0.470276,-0.032442,-0.087198,0.259306,0.141670,-0.033870,0.275496,-0.220794
133,6.650000,,,,,,,-0.064868,0.355785,-0.039252,-0.062835,0.470495,-0.032303,-0.087033,0.259463,0.141464,-0.033103,0.275907,-0.220556
134,6.700000,,,,,,,-0.064283,0.356185,-0.038908,-0.062521,0.470736,-0.031724,-0.087025,0.258336,0.140081,-0.031417,0.275440,-0.218515
135,6.750000,,,,,,,-0.063599,0.356709,-0.038423,-0.063396,0.473067,-0.031904,-0.086054,0.259299,0.141665,-0.031027,0.276391,-0.218910
136,6.800000,,,,,,,-0.062705,0.357199,-0.038831,-0.059980,0.472120,-0.031786,-0.085032,0.259172,0.140413,-0.030293,0.276506,-0.219072
137,6.850000,,,,,,,-0.061732,0.357895,-0.039583,-0.059035,0.473011,-0.032578,-0.084684,0.259350,0.138835,-0.029514,0.276315,-0.218778
138,6.900000,,,,,,,-0.061031,0.358305,-0.039674,-0.057537,0.473216,-0.032514,-0.083851,0.260159,0.140092,-0.028311,0.276133,-0.219779
139,6.950000,,,,,,,-0.060419,0.358591,-0.039277,-0.056745,0.474347,-0.031680,-0.083273,0.259513,0.138821,-0.026513,0.276889,-0.220472
140,7.000000,,,,,,,-0.059878,0.358851,-0.039151,-0.058413,0.475814,-0.032203,-0.083261,0.259623,0.138436,-0.026596,0.276256,-0.219185
141,7.050000,,,,,,,-0.059654,0.358895,-0.039391,-0.058499,0.475917,-0.032836,-0.082471,0.259978,0.139729,-0.026542,0.276269,-0.219451
142,7.100000,,,,,,,-0.059812,0.358998,-0.039678,-0.056797,0.474822,-0.032457,-0.081644,0.258699,0.137600,-0.026486,0.276252,-0.219389
143,7.150000,,,,,,,-0.060277,0.359152,-0.039677,-0.057374,0.475003,-0.032390,-0.081560,0.258746,0.137691,-0.026428,0.275813,-0.218540
144,7.200000,,,,,,,-0.060444,0.359123,-0.039532,-0.058541,0.475362,-0.032339,-0.082318,0.259069,0.138695,-0.026322,0.275968,-0.218868
145,7.250000,,,,,,,-0.060571,0.359162,-0.039663,-0.058809,0.475374,-0.032375,-0.082827,0.258277,0.137121,-0.025984,0.275690,-0.218120
146,7.300000,,,,,,,-0.060753,0.359242,-0.039988,-0.060923,0.476159,-0.033158,-0.082645,0.258606,0.137226,-0.025947,0.275592,-0.218194
147,7.350000,,,,,,,-0.060708,0.359284,-0.040111,-0.060939,0.476196,-0.033277,-0.082020,0.258190,0.136747,-0.025893,0.275374,-0.217888
148,7.400000,,,,,,,-0.060368,0.359196,-0.039845,-0.058971,0.475738,-0.032582,-0.081681,0.257378,0.135743,-0.025272,0.275306,-0.217577
149,7.450000,,,,,,,-0.060243,0.359538,-0.039228,-0.060141,0.476865,-0.032296,-0.081549,0.257612,0.136973,-0.023626,0.274865,-0.217940
150,7.500000,,,,,,,-0.059130,0.359207,-0.038758,-0.057949,0.475791,-0.031194,-0.081428,0.257810,0.137606,-0.022914,0.274885,-0.217968
151,7.550000,,,,,,,-0.059334,0.359910,-0.039589,-0.058546,0.477420,-0.032336,-0.081603,0.257660,0.136361,-0.023086,0.274898,-0.217997
152,7.600000,,,,,,,-0.058493,0.360028,-0.039917,-0.057833,0.477708,-0.033290,-0.081143,0.258143,0.136294,-0.022947,0.274789,-0.218487
153,7.650000,,,,,,,-0.058206,0.360258,-0.039514,-0.057292,0.478033,-0.032422,-0.080447,0.257514,0.135648,-0.022586,0.274894,-0.217888
154,7.700000,,,,,,,-0.057899,0.360256,-0.039133,-0.055348,0.477026,-0.031544,-0.079623,0.256679,0.135175,-0.022608,0.275147,-0.217234
155,7.750000,,,,,,,-0.057722,0.360193,-0.039331,-0.055402,0.477039,-0.031862,-0.079658,0.257172,0.135829,-0.022281,0.274705,-0.217457
156,7.800000,,,,,,,-0.058249,0.360210,-0.039819,-0.057673,0.478256,-0.032967,-0.079952,0.256964,0.134859,-0.022140,0.274270,-0.217250
157,7.850000,,,,,,,-0.058539,0.360125,-0.039725,-0.057732,0.477774,-0.032599,-0.079966,0.256821,0.135309,-0.022056,0.274348,-0.217313
