Format Version,1.21,Take Name,PruebaC,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.28.43.847 PM,Total Frames in Take,2625,Total Exported Frames,438,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.250000,-0.067515,0.055556,0.069505,-0.062838,0.057023,-0.089562,-0.061203,0.253916,0.161233,-0.059096,0.354380,-0.014706,-0.055831,0.477561,-0.012930,-0.030733,0.255104,-0.185650
6,0.300000,-0.067521,0.055543,0.069495,-0.062843,0.057034,-0.089561,-0.061211,0.253921,0.161232,-0.059089,0.354399,-0.014700,-0.055850,0.477584,-0.012935,-0.030744,0.255121,-0.185665
7,0.350000,-0.067515,0.055535,0.069499,-0.062839,0.057027,-0.089567,-0.061210,0.253923,0.161230,-0.059091,0.354382,-0.014713,-0.055842,0.477577,-0.012929,-0.030739,0.255115,-0.185664
8,0.400000,-0.067516,0.055546,0.069505,-0.062845,0.057037,-0.089558,-0.061201,0.253923,0.161241,-0.059093,0.354399,-0.014704,-0.055858,0.477582,-0.012942,-0.030735,0.255111,-0.185656
9,0.450000,-0.067534,0.055563,0.069507,-0.062846,0.057039,-0.089567,-0.061211,0.253909,0.161230,-0.059203,0.354450,-0.014624,-0.055838,0.477567,-0.012928,-0.030737,0.255115,-0.185659
10,0.500000,-0.067507,0.055560,0.069503,-0.062844,0.057041,-0.089559,-0.061194,0.254120,0.161256,-0.059219,0.354451,-0.014632,-0.055837,0.477573,-0.012948,-0.030731,0.255104,-0.185653
11,0.550000,-0.067516,0.055547,0.069505,-0.062836,0.057034,-0.089558,-0.061210,0.253915,0.161231,-0.059096,0.354385,-0.014700,-0.055857,0.477581,-0.012929,-0.030738,0.255102,-0.185647
12,0.600000,-0.067521,0.055547,0.069510,-0.062833,0.057039,-0.089560,-0.061192,0.254109,0.161258,-0.059106,0.354394,-0.014708,-0.055844,0.477568,-0.012928,-0.030729,0.255107,-0.185653
13,0.650000,-0.067524,0.055547,0.069502,-0.062840,0.057037,-0.089561,-0.061211,0.253910,0.161228,-0.059093,0.354388,-0.014701,-0.055832,0.477572,-0.012931,-0.030744,0.255112,-0.185652
14,0.700000,-0.067522,0.055531,0.069497,-0.062852,0.057043,-0.089567,-0.061209,0.253916,0.161231,-0.059091,0.354387,-0.014705,-0.055840,0.477566,-0.012943,-0.030741,0.255097,-0.185651
15,0.750000,-0.067520,0.055546,0.069507,-0.062835,0.057022,-0.089552,-0.061211,0.254128,0.161252,-0.059094,0.354383,-0.014711,-0.055835,0.477574,-0.012937,-0.030754,0.255114,-0.185647
16,0.800000,-0.067529,0.055563,0.069499,-0.062839,0.057038,-0.089561,-0.061205,0.253919,0.161226,-0.059095,0.354375,-0.014712,-0.055830,0.477572,-0.012936,-0.030745,0.255116,-0.185657
17,0.850000,-0.067523,0.055553,0.069508,-0.062840,0.057026,-0.089566,-0.061218,0.253927,0.161240,-0.059086,0.354375,-0.014705,-0.055853,0.477574,-0.012930,-0.030746,0.255105,-0.185655
18,0.900000,-0.067526,0.055555,0.069508,-0.062843,0.057038,-0.089562,-0.061210,0.253919,0.161233,-0.059194,0.354439,-0.014611,-0.055846,0.477579,-0.012941,-0.030748,0.255107,-0.185653
19,0.950000,-0.067518,0.055548,0.069504,-0.062837,0.057038,-0.089562,-0.061207,0.253926,0.161235,-0.059105,0.354393,-0.014703,-0.055842,0.477580,-0.012933,-0.030746,0.255106,-0.185639
20,1.000000,-0.067526,0.055549,0.069504,-0.062842,0.057041,-0.089562,-0.061203,0.253916,0.161244,-0.059109,0.354392,-0.014701,-0.055862,0.477577,-0.012939,-0.030741,0.255101,-0.185651
21,1.050000,-0.067514,0.055548,0.069507,-0.062831,0.057031,-0.089563,-0.061220,0.253914,0.161238,-0.059205,0.354454,-0.014623,-0.055844,0.477568,-0.012937,-0.030735,0.255105,-0.185649
22,1.100000,-0.067522,0.055538,0.069501,-0.062842,0.057042,-0.089553,-0.061201,0.253923,0.161241,-0.059091,0.354384,-0.014695,-0.055840,0.477567,-0.012938,-0.030742,0.255116,-0.185664
23,1.150000,-0.067521,0.055542,0.069503,-0.062847,0.057034,-0.089552,-0.061223,0.253924,0.161229,-0.059097,0.354386,-0.014704,-0.055839,0.477566,-0.012936,-0.030740,0.255110,-0.185659
24,1.200000,-0.067520,0.055547,0.069511,-0.062837,0.057039,-0.089559,-0.061211,0.253929,0.161242,-0.059205,0.354443,-0.014621,-0.055844,0.477576,-0.012938,-0.030742,0.255105,-0.185670
25,1.250000,-0.067516,0.055554,0.069506,-0.062843,0.057039,-0.089560,-0.061212,0.253924,0.161236,-0.059095,0.354387,-0.014709,-0.055836,0.477576,-0.012935,-0.030748,0.255121,-0.185660
26,1.300000,-0.067514,0.055543,0.069506,-0.062841,0.057039,-0.089564,-0.061209,0.253920,0.161237,-0.059102,0.354384,-0.014697,-0.055846,0.477560,-0.012938,-0.030746,0.255113,-0.185662
27,1.350000,-0.067517,0.055542,0.069499,-0.062838,0.057032,-0.089550,-0.061189,0.254107,0.161249,-0.059214,0.354449,-0.014624,-0.055843,0.477571,-0.012928,-0.030741,0.255104,-0.185659
28,1.400000,-0.067509,0.055533,0.069508,-0.062837,0.057039,-0.089552,-0.061220,0.253927,0.161232,-0.059093,0.354386,-0.014704,-0.055835,0.477573,-0.012934,-0.030749,0.255121,-0.185657
29,1.450000,-0.067530,0.055557,0.069501,-0.062839,0.057040,-0.089561,-0.061212,0.253927,0.161227,-0.059095,0.354389,-0.014709,-0.055835,0.477567,-0.012933,-0.030728,0.255111,-0.185659
30,1.500000,-0.067522,0.055551,0.069499,-0.062845,0.057041,-0.089560,-0.061216,0.253922,0.161231,-0.059090,0.354373,-0.014704,-0.055852,0.477581,-0.012935,-0.030742,0.255100,-0.185646
31,1.550000,-0.067514,0.055533,0.069508,-0.062845,0.057035,-0.089562,-0.061221,0.253920,0.161236,-0.059202,0.354435,-0.014618,-0.055842,0.477569,-0.012939,-0.030750,0.255112,-0.185651
32,1.600000,-0.067518,0.055555,0.069510,-0.062845,0.057036,-0.089563,-0.061200,0.254130,0.161259,-0.059102,0.354392,-0.014712,-0.055843,0.477575,-0.012934,-0.030742,0.255109,-0.185647
33,1.650000,-0.067514,0.055554,0.069509,-0.062845,0.057041,-0.089564,-0.061198,0.253913,0.161237,-0.059098,0.354395,-0.014701,-0.055847,0.477573,-0.012935,-0.030737,0.255105,-0.185646
34,1.700000,-0.067522,0.055552,0.069500,-0.062847,0.057037,-0.089556,-0.061204,0.253921,0.161228,-0.059098,0.354371,-0.014711,-0.055835,0.477567,-0.012935,-0.030730,0.255107,-0.185664
35,1.750000,-0.067511,0.055544,0.069500,-0.062836,0.057041,-0.089559,-0.061210,0.253917,0.161228,-0.059093,0.354389,-0.014709,-0.055832,0.477568,-0.012928,-0.030746,0.255111,-0.185668
36,1.800000,-0.067512,0.055534,0.069507,-0.062839,0.057037,-0.089561,-0.061220,0.253910,0.161224,-0.059103,0.354380,-0.014705,-0.055836,0.477572,-0.012939,-0.030745,0.255119,-0.185662
37,1.850000,-0.067523,0.055548,0.069503,-0.062848,0.057037,-0.089568,-0.061193,0.254112,0.161259,-0.059090,0.354387,-0.014708,-0.055840,0.477581,-0.012931,-0.030735,0.255109,-0.185669
38,1.900000,-0.067517,0.055551,0.069512,-0.062835,0.057046,-0.089571,-0.061187,0.254107,0.161246,-0.059100,0.354388,-0.014708,-0.055844,0.477576,-0.012942,-0.030740,0.255108,-0.185662
39,1.950000,-0.067527,0.055547,0.069502,-0.062846,0.057036,-0.089552,-0.061217,0.253920,0.161232,-0.059099,0.354379,-0.014702,-0.055848,0.477577,-0.012938,-0.030735,0.255110,-0.185663
40,2.000000,-0.067523,0.055554,0.069499,-0.062849,0.057031,-0.089558,-0.061209,0.253922,0.161232,-0.059207,0.354450,-0.014626,-0.055841,0.477567,-0.012939,-0.030746,0.255109,-0.185663
41,2.050000,-0.067512,0.055541,0.069509,-0.062834,0.057031,-0.089559,-0.061217,0.253931,0.161243,-0.059095,0.354386,-0.014701,-0.055842,0.477577,-0.012938,-0.030732,0.255109,-0.185661
42,2.100000,-0.067510,0.055548,0.069503,-0.062842,0.057034,-0.089562,-0.061205,0.253913,0.161232,-0.059104,0.354395,-0.014707,-0.055850,0.477571,-0.012940,-0.030744,0.255107,-0.185657
43,2.150000,-0.067522,0.055538,0.069506,-0.062839,0.057032,-0.089560,-0.061201,0.254112,0.161252,-0.059096,0.354386,-0.014701,-0.055840,0.477567,-0.012942,-0.030729,0.255108,-0.185653
44,2.200000,-0.067520,0.055551,0.069502,-0.062831,0.057028,-0.089564,-0.061188,0.254117,0.161257,-0.059099,0.354385,-0.014705,-0.055839,0.477573,-0.012939,-0.030865,0.255302,-0.185726
45,2.250000,-0.067523,0.055556,0.069498,-0.062839,0.057040,-0.089553,-0.061203,0.254107,0.161258,-0.059095,0.354402,-0.014702,-0.055844,0.477576,-0.012934,-0.030731,0.255112,-0.185659
46,2.300000,-0.067517,0.055543,0.069501,-0.062839,0.057028,-0.089546,-0.061211,0.253926,0.161234,-0.059093,0.354383,-0.014704,-0.055834,0.477572,-0.012931,-0.030865,0.255300,-0.185717
47,2.350000,-0.067521,0.055550,0.069501,-0.062840,0.057035,-0.089561,-0.061207,0.253937,0.161227,-0.059090,0.354384,-0.014707,-0.055832,0.477571,-0.012933,-0.030735,0.255116,-0.185658
48,2.400000,-0.067515,0.055538,0.069499,-0.062844,0.057040,-0.089553,-0.061186,0.254101,0.161253,-0.059207,0.354455,-0.014626,-0.055844,0.477568,-0.012943,-0.030735,0.255101,-0.185666
49,2.450000,-0.067518,0.055553,0.069500,-0.062833,0.057038,-0.089557,-0.061206,0.253924,0.161237,-0.059090,0.354383,-0.014708,-0.055836,0.477569,-0.012936,-0.030737,0.255107,-0.185651
50,2.500000,-0.067511,0.055545,0.069505,-0.062842,0.057030,-0.089558,-0.061208,0.253917,0.161239,-0.059092,0.354391,-0.014703,-0.055848,0.477574,-0.012942,-0.030739,0.255115,-0.185663
51,2.550000,-0.067513,0.055539,0.069500,-0.062844,0.057030,-0.089556,-0.061217,0.253922,0.161231,-0.059099,0.354382,-0.014710,-0.055843,0.477569,-0.012932,-0.030735,0.255105,-0.185664
52,2.600000,-0.067519,0.055554,0.069504,-0.062838,0.057036,-0.089556,-0.061210,0.253920,0.161240,-0.059098,0.354391,-0.014702,-0.055849,0.477573,-0.012933,-0.030745,0.255112,-0.185660
53,2.650000,-0.067522,0.055550,0.069500,-0.062836,0.057036,-0.089562,-0.061211,0.253931,0.161231,-0.059090,0.354381,-0.014695,-0.055836,0.477572,-0.012943,-0.030737,0.255111,-0.185653
54,2.700000,-0.067520,0.055541,0.069502,-0.062834,0.057020,-0.089559,-0.061200,0.253918,0.161236,-0.059095,0.354391,-0.014706,-0.055842,0.477573,-0.012938,-0.030744,0.255107,-0.185661
55,2.750000,-0.067516,0.055550,0.069490,-0.062844,0.057027,-0.089554,-0.061190,0.254113,0.161258,-0.059100,0.354392,-0.014707,-0.055854,0.477572,-0.012936,-0.030749,0.255113,-0.185662
56,2.800000,-0.067514,0.055546,0.069496,-0.062850,0.057036,-0.089554,-0.061217,0.253917,0.161234,-0.059095,0.354385,-0.014705,-0.055840,0.477580,-0.012937,-0.030745,0.255105,-0.185659
57,2.850000,-0.067531,0.055555,0.069503,-0.062843,0.057030,-0.089563,-0.061207,0.253901,0.161231,-0.059091,0.354382,-0.014702,-0.055847,0.477579,-0.012934,-0.030743,0.255109,-0.185655
58,2.900000,-0.067520,0.055547,0.069502,-0.062842,0.057038,-0.089563,-0.061206,0.253924,0.161235,-0.059084,0.354385,-0.014702,-0.055840,0.477578,-0.012934,-0.030740,0.255109,-0.185657
59,2.950000,-0.067520,0.055542,0.069493,-0.062835,0.057034,-0.089555,-0.061193,0.254101,0.161252,-0.059091,0.354384,-0.014705,-0.055839,0.477579,-0.012936,-0.030739,0.255109,-0.185659
60,3.000000,-0.067529,0.055551,0.069500,-0.062835,0.057030,-0.089560,-0.061200,0.253907,0.161231,-0.059097,0.354393,-0.014708,-0.055835,0.477572,-0.012938,-0.030749,0.255100,-0.185650
61,3.050000,-0.067532,0.055556,0.069508,-0.062842,0.057037,-0.089557,-0.061189,0.254121,0.161257,-0.059196,0.354448,-0.014624,-0.055845,0.477573,-0.012929,-0.030743,0.255102,-0.185655
62,3.100000,-0.067524,0.055553,0.069495,-0.062842,0.057040,-0.089564,-0.061221,0.253931,0.161228,-0.059205,0.354450,-0.014622,-0.055851,0.477588,-0.012940,-0.030749,0.255120,-0.185668
63,3.150000,-0.067517,0.055550,0.069508,-0.062839,0.057025,-0.089559,-0.061192,0.254113,0.161251,-0.059093,0.354391,-0.014703,-0.055849,0.477573,-0.012932,-0.030739,0.255106,-0.185657
64,3.200000,-0.067530,0.055551,0.069501,-0.062839,0.057034,-0.089559,-0.061215,0.253934,0.161232,-0.059097,0.354389,-0.014715,-0.055840,0.477578,-0.012929,-0.030743,0.255115,-0.185651
65,3.250000,-0.067511,0.055536,0.069503,-0.062836,0.057024,-0.089548,-0.061210,0.253916,0.161243,-0.059200,0.354446,-0.014622,-0.055829,0.477569,-0.012941,-0.030738,0.255121,-0.185658
66,3.300000,-0.067522,0.055552,0.069511,-0.062840,0.057037,-0.089564,-0.061203,0.253901,0.161241,-0.059210,0.354459,-0.014619,-0.055839,0.477575,-0.012924,-0.030748,0.255111,-0.185659
67,3.350000,-0.067527,0.055560,0.069506,-0.062844,0.057035,-0.089562,-0.061190,0.254126,0.161248,-0.059196,0.354443,-0.014623,-0.055844,0.477584,-0.012944,-0.030738,0.255108,-0.185664
68,3.400000,-0.067521,0.055561,0.069510,-0.062842,0.057033,-0.089559,-0.061204,0.253917,0.161233,-0.059094,0.354395,-0.014710,-0.055847,0.477576,-0.012942,-0.030735,0.255117,-0.185656
69,3.450000,-0.067516,0.055547,0.069511,-0.062844,0.057047,-0.089563,-0.061199,0.253902,0.161242,-0.059097,0.354386,-0.014712,-0.055848,0.477577,-0.012931,-0.030739,0.255111,-0.185663
70,3.500000,-0.067525,0.055552,0.069503,-0.062843,0.057028,-0.089559,-0.061211,0.253923,0.161226,-0.059085,0.354376,-0.014701,-0.055829,0.477569,-0.012943,-0.030744,0.255121,-0.185668
71,3.550000,-0.067514,0.055542,0.069506,-0.062842,0.057036,-0.089558,-0.061194,0.253917,0.161237,-0.059097,0.354394,-0.014709,-0.055837,0.477580,-0.012938,-0.030747,0.255105,-0.185653
72,3.600000,-0.067525,0.055554,0.069502,-0.062848,0.057036,-0.089564,-0.061205,0.253918,0.161231,-0.059210,0.354453,-0.014630,-0.055832,0.477562,-0.012939,-0.030747,0.255106,-0.185656
73,3.650000,-0.067524,0.055550,0.069496,-0.062845,0.057029,-0.089561,-0.061212,0.253923,0.161235,-0.059093,0.354385,-0.014701,-0.055834,0.477572,-0.012948,-0.030746,0.255119,-0.185666
74,3.700000,-0.067506,0.055541,0.069501,-0.062841,0.057032,-0.089559,-0.061209,0.253921,0.161225,-0.059091,0.354397,-0.014711,-0.055841,0.477564,-0.012931,-0.030736,0.255111,-0.185658
75,3.750000,-0.067520,0.055547,0.069504,-0.062844,0.057044,-0.089550,-0.061191,0.254110,0.161252,-0.059089,0.354395,-0.014702,-0.055848,0.477583,-0.012940,-0.030743,0.255115,-0.185647
76,3.800000,-0.067532,0.055557,0.069506,-0.062842,0.057027,-0.089562,-0.061200,0.253905,0.161223,-0.059085,0.354375,-0.014697,-0.055840,0.477578,-0.012933,-0.030741,0.255112,-0.185659
77,3.850000,-0.067525,0.055545,0.069500,-0.062841,0.057032,-0.089559,-0.061207,0.253926,0.161242,-0.059098,0.354393,-0.014698,-0.055847,0.477571,-0.012936,-0.030746,0.255114,-0.185665
78,3.900000,-0.067519,0.055558,0.069506,-0.062841,0.057034,-0.089561,-0.061212,0.253901,0.161232,-0.059091,0.354399,-0.014712,-0.055826,0.477566,-0.012938,-0.030746,0.255127,-0.185663
79,3.950000,-0.067513,0.055545,0.069497,-0.062830,0.057036,-0.089566,-0.061204,0.253927,0.161229,-0.059093,0.354386,-0.014706,-0.055825,0.477562,-0.012941,-0.030747,0.255119,-0.185661
80,4.000000,-0.067523,0.055544,0.069505,-0.062836,0.057030,-0.089564,-0.061209,0.253923,0.161239,-0.059205,0.354455,-0.014627,-0.055851,0.477585,-0.012931,-0.030747,0.255112,-0.185651
81,4.050000,-0.067524,0.055552,0.069499,-0.062844,0.057033,-0.089557,-0.061188,0.254124,0.161266,-0.059092,0.354400,-0.014707,-0.055834,0.477575,-0.012937,-0.030750,0.255109,-0.185652
82,4.100000,-0.067520,0.055556,0.069509,-0.062839,0.057034,-0.089563,-0.061190,0.254111,0.161265,-0.059100,0.354392,-0.014700,-0.055836,0.477580,-0.012936,-0.030746,0.255106,-0.185650
83,4.150000,-0.067514,0.055543,0.069509,-0.062840,0.057027,-0.089559,-0.061210,0.253921,0.161230,-0.059090,0.354383,-0.014705,-0.055832,0.477568,-0.012932,-0.030745,0.255096,-0.185645
84,4.200000,-0.067507,0.055545,0.069500,-0.062844,0.057029,-0.089562,-0.061179,0.254117,0.161263,-0.059084,0.354390,-0.014696,-0.055836,0.477563,-0.012933,-0.030742,0.255112,-0.185671
85,4.250000,-0.067530,0.055557,0.069508,-0.062837,0.057040,-0.089566,-0.061205,0.253915,0.161238,-0.059199,0.354453,-0.014618,-0.055844,0.477592,-0.012938,-0.030740,0.255113,-0.185661
86,4.300000,-0.067520,0.055561,0.069513,-0.062845,0.057034,-0.089566,-0.061206,0.253919,0.161233,-0.059090,0.354388,-0.014703,-0.055659,0.477543,-0.012972,-0.030740,0.255104,-0.185652
87,4.350000,-0.067513,0.055538,0.069502,-0.062838,0.057045,-0.089556,-0.061184,0.254114,0.161271,-0.059099,0.354391,-0.014699,-0.055847,0.477589,-0.012937,-0.030750,0.255111,-0.185650
88,4.400000,-0.067523,0.055549,0.069500,-0.062840,0.057032,-0.089553,-0.061197,0.253928,0.161237,-0.059203,0.354457,-0.014610,-0.055845,0.477575,-0.012936,-0.030741,0.255111,-0.185659
89,4.450000,-0.067513,0.055539,0.069503,-0.062835,0.057032,-0.089558,-0.061216,0.253929,0.161236,-0.059094,0.354390,-0.014709,-0.055840,0.477573,-0.012935,-0.030748,0.255113,-0.185655
90,4.500000,-0.067522,0.055557,0.069497,-0.062837,0.057027,-0.089553,-0.061205,0.253909,0.161236,-0.059099,0.354388,-0.014710,-0.055841,0.477574,-0.012939,-0.030743,0.255116,-0.185655
91,4.550000,-0.067516,0.055545,0.069502,-0.062844,0.057038,-0.089560,-0.061206,0.253921,0.161229,-0.059091,0.354391,-0.014694,-0.055842,0.477571,-0.012943,-0.030739,0.255114,-0.185661
92,4.600000,-0.067517,0.055554,0.069505,-0.062839,0.057033,-0.089558,-0.061209,0.253933,0.161243,-0.059092,0.354380,-0.014701,-0.055831,0.477575,-0.012926,-0.030743,0.255111,-0.185648
93,4.650000,-0.067507,0.055541,0.069505,-0.062841,0.057027,-0.089560,-0.061197,0.253912,0.161245,-0.059099,0.354389,-0.014708,-0.055842,0.477563,-0.012930,-0.030759,0.255112,-0.185663
94,4.700000,-0.067511,0.055544,0.069499,-0.062834,0.057031,-0.089556,-0.061202,0.253922,0.161235,-0.059090,0.354397,-0.014714,-0.055821,0.477566,-0.012924,-0.030735,0.255110,-0.185659
95,4.750000,-0.067528,0.055565,0.069493,-0.062846,0.057028,-0.089547,-0.061178,0.254106,0.161253,-0.059099,0.354400,-0.014702,-0.055842,0.477583,-0.012929,-0.030745,0.255113,-0.185664
96,4.800000,-0.067512,0.055533,0.069492,-0.062844,0.057031,-0.089551,-0.061201,0.253923,0.161237,-0.059087,0.354387,-0.014704,-0.055829,0.477567,-0.012941,-0.030738,0.255109,-0.185661
97,4.850000,-0.067524,0.055559,0.069507,-0.062836,0.057035,-0.089566,-0.061186,0.254118,0.161266,-0.059087,0.354382,-0.014703,-0.055834,0.477570,-0.012930,-0.030742,0.255108,-0.185654
98,4.900000,-0.067515,0.055547,0.069495,-0.062843,0.057034,-0.089562,-0.061183,0.254116,0.161259,-0.059094,0.354399,-0.014705,-0.055835,0.477575,-0.012938,-0.030736,0.255117,-0.185662
99,4.950000,-0.067515,0.055547,0.069510,-0.062842,0.057045,-0.089567,-0.061201,0.253910,0.161243,-0.059198,0.354459,-0.014609,-0.055831,0.477571,-0.012937,-0.030746,0.255113,-0.185649
100,5.000000,-0.067522,0.055535,0.069509,-0.062839,0.057043,-0.089554,-0.061208,0.253918,0.161232,-0.059089,0.354387,-0.014696,-0.055844,0.477579,-0.012933,-0.030746,0.255115,-0.185655
101,5.050000,-0.067505,0.055542,0.069505,-0.062837,0.057032,-0.089558,-0.061198,0.253918,0.161242,-0.059089,0.354397,-0.014694,-0.055671,0.477537,-0.012970,-0.030738,0.255116,-0.185659
102,5.100000,-0.067532,0.055563,0.069508,-0.062847,0.057034,-0.089555,-0.061211,0.253926,0.161238,-0.059091,0.354378,-0.014701,-0.055840,0.477574,-0.012929,-0.030731,0.255109,-0.185663
103,5.150000,-0.067518,0.055537,0.069495,-0.062840,0.057032,-0.089556,-0.061208,0.253923,0.161240,-0.059092,0.354396,-0.014696,-0.055842,0.477577,-0.012936,-0.030740,0.255113,-0.185658
104,5.200000,-0.067515,0.055556,0.069506,-0.062844,0.057033,-0.089553,-0.061202,0.253915,0.161235,-0.059090,0.354389,-0.014703,-0.055836,0.477571,-0.012936,-0.030738,0.255105,-0.185644
105,5.250000,-0.067527,0.055548,0.069514,-0.062837,0.057025,-0.089557,-0.061210,0.253924,0.161237,-0.059200,0.354439,-0.014608,-0.055847,0.477578,-0.012931,-0.030743,0.255108,-0.185653
106,5.300000,-0.067524,0.055550,0.069503,-0.062841,0.057033,-0.089552,-0.061196,0.254119,0.161258,-0.059090,0.354381,-0.014702,-0.055830,0.477569,-0.012929,-0.030742,0.255108,-0.185649
107,5.350000,-0.067511,0.055549,0.069505,-0.062840,0.057035,-0.089557,-0.061205,0.253927,0.161227,-0.059083,0.354392,-0.014695,-0.055820,0.477567,-0.012931,-0.030738,0.255106,-0.185654
108,5.400000,-0.067527,0.055558,0.069508,-0.062839,0.057030,-0.089557,-0.061208,0.253933,0.161229,-0.059093,0.354382,-0.014702,-0.055840,0.477574,-0.012938,-0.030738,0.255109,-0.185654
109,5.450000,-0.067524,0.055545,0.069507,-0.062846,0.057029,-0.089559,-0.061181,0.254112,0.161262,-0.059092,0.354387,-0.014698,-0.055842,0.477569,-0.012935,-0.030750,0.255115,-0.185664
110,5.500000,-0.067519,0.055540,0.069506,-0.062843,0.057029,-0.089566,-0.061184,0.254120,0.161260,-0.059097,0.354387,-0.014697,-0.055832,0.477580,-0.012932,-0.030755,0.255116,-0.185654
111,5.550000,-0.067526,0.055554,0.069500,-0.062838,0.057038,-0.089560,-0.061208,0.253926,0.161234,-0.059085,0.354384,-0.014703,-0.055837,0.477569,-0.012927,-0.030751,0.255123,-0.185661
112,5.600000,-0.067526,0.055551,0.069498,-0.062842,0.057042,-0.089557,-0.061240,0.253951,0.161210,-0.059099,0.354391,-0.014707,-0.055842,0.477566,-0.012940,-0.030981,0.255363,-0.185695
113,5.650000,-0.067507,0.055546,0.069511,-0.062853,0.057083,-0.089582,-0.061950,0.254293,0.160727,-0.059058,0.354386,-0.014683,-0.055640,0.477554,-0.012950,-0.032568,0.255528,-0.184879
114,5.700000,-0.067515,0.055545,0.069504,-0.062824,0.057105,-0.089596,-0.063558,0.255214,0.160016,-0.059071,0.354377,-0.014696,-0.055840,0.477569,-0.012930,-0.033657,0.256005,-0.184344
115,5.750000,-0.067526,0.055545,0.069496,-0.062823,0.057111,-0.089601,-0.064729,0.255560,0.159121,-0.059229,0.354435,-0.014615,-0.055880,0.477568,-0.012963,-0.034993,0.256759,-0.184864
116,5.800000,-0.067524,0.055554,0.069510,-0.062802,0.057105,-0.089590,-0.064959,0.255843,0.159604,-0.059243,0.354410,-0.014588,-0.055916,0.477545,-0.012927,-0.036859,0.258728,-0.186341
117,5.850000,-0.067526,0.055557,0.069504,-0.062656,0.057014,-0.089548,-0.066357,0.257584,0.160152,-0.059103,0.354367,-0.014718,-0.055879,0.477553,-0.012980,-0.037005,0.259339,-0.187517
118,5.900000,-0.067533,0.055552,0.069504,-0.062592,0.056955,-0.089520,-0.067135,0.258375,0.161374,-0.059040,0.354333,-0.014639,-0.055851,0.477555,-0.012919,-0.038543,0.259898,-0.187359
119,5.950000,-0.067523,0.055547,0.069508,-0.062585,0.056966,-0.089531,-0.067830,0.259556,0.162699,-0.059147,0.354381,-0.014513,-0.055864,0.477556,-0.012913,-0.039585,0.260974,-0.188353
120,6.000000,-0.067516,0.055543,0.069495,-0.062586,0.056973,-0.089528,-0.069114,0.260857,0.162887,-0.059160,0.354348,-0.014555,-0.055928,0.477549,-0.012951,-0.040342,0.262118,-0.189596
121,6.050000,-0.067524,0.055543,0.069493,-0.062578,0.056959,-0.089523,-0.069908,0.261938,0.163416,-0.059144,0.354305,-0.014543,-0.055949,0.477540,-0.012950,-0.041303,0.263166,-0.190545
122,6.100000,-0.067525,0.055550,0.069501,-0.062582,0.056968,-0.089532,-0.070937,0.263265,0.164494,-0.059102,0.354292,-0.014535,-0.055925,0.477538,-0.012946,-0.042462,0.264380,-0.191309
123,6.150000,-0.067525,0.055547,0.069508,-0.062580,0.056961,-0.089516,-0.071558,0.264912,0.165633,-0.059038,0.354260,-0.014540,-0.055912,0.477550,-0.012921,-0.043570,0.266137,-0.193205
