Format Version,1.21,Take Name,STAND_20s,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-09-07 05.06.57.962 PM,Total Frames in Take,2448,Total Exported Frames,2448,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.041667,-0.038778,0.258828,-0.183615,-0.058604,0.355411,-0.014211,-0.062659,0.057824,-0.088456,-0.055340,0.478299,-0.012339,-0.067380,0.056026,0.069478,-0.063925,0.255703,0.159281
6,0.050000,-0.038734,0.258662,-0.183409,-0.058587,0.355414,-0.014210,-0.062540,0.057777,-0.088423,-0.055347,0.478306,-0.012339,-0.067401,0.056035,0.069493,-0.063938,0.255717,0.159293
7,0.058333,-0.038789,0.258829,-0.183605,-0.058606,0.355417,-0.014203,-0.062531,0.057791,-0.088436,-0.055346,0.478294,-0.012347,-0.067398,0.056029,0.069490,-0.063925,0.255704,0.159277
8,0.066667,-0.038722,0.258654,-0.183412,-0.058588,0.355399,-0.014206,-0.062676,0.057946,-0.088449,-0.055340,0.478299,-0.012343,-0.067408,0.056041,0.069483,-0.063929,0.255702,0.159285
9,0.075000,-0.038730,0.258651,-0.183408,-0.058594,0.355409,-0.014205,-0.062648,0.057821,-0.088461,-0.055359,0.478298,-0.012350,-0.067387,0.056025,0.069478,-0.063928,0.255688,0.159283
10,0.083333,-0.038715,0.258644,-0.183411,-0.058596,0.355414,-0.014207,-0.062660,0.057817,-0.088461,-0.055354,0.478309,-0.012346,-0.067402,0.056036,0.069486,-0.063928,0.255706,0.159284
11,0.091667,-0.038728,0.258655,-0.183410,-0.058597,0.355414,-0.014207,-0.062544,0.057783,-0.088419,-0.055352,0.478294,-0.012341,-0.067413,0.056049,0.069494,-0.063930,0.255709,0.159281
12,0.100000,-0.038726,0.258652,-0.183407,-0.058596,0.355413,-0.014204,-0.062657,0.057829,-0.088456,-0.055361,0.478307,-0.012344,-0.067392,0.056023,0.069491,-0.063924,0.255705,0.159282
13,0.108333,-0.038718,0.258665,-0.183409,-0.058599,0.355418,-0.014208,-0.062649,0.057820,-0.088461,-0.055341,0.478308,-0.012350,-0.067404,0.056038,0.069490,-0.063933,0.255707,0.159285
14,0.116667,-0.038722,0.258658,-0.183417,-0.058590,0.355395,-0.014202,-0.062656,0.057940,-0.088376,-0.055345,0.478306,-0.012340,-0.067403,0.056037,0.069497,-0.063926,0.255702,0.159283
15,0.125000,-0.038733,0.258660,-0.183412,-0.058698,0.355442,-0.014145,-0.062759,0.057976,-0.088420,-0.055354,0.478303,-0.012347,-0.067391,0.056027,0.069486,-0.063927,0.255705,0.159285
16,0.133333,-0.038726,0.258655,-0.183411,-0.058602,0.355403,-0.014208,-0.062659,0.057823,-0.088465,-0.055357,0.478301,-0.012342,-0.067405,0.056032,0.069487,-0.063928,0.255708,0.159276
17,0.141667,-0.038782,0.258827,-0.183605,-0.058601,0.355408,-0.014206,-0.062534,0.057793,-0.088421,-0.055331,0.478286,-0.012339,-0.067398,0.056028,0.069479,-0.063933,0.255698,0.159280
18,0.150000,-0.038785,0.258825,-0.183614,-0.058590,0.355407,-0.014195,-0.062528,0.057775,-0.088417,-0.055339,0.478293,-0.012349,-0.067394,0.056030,0.069495,-0.063927,0.255702,0.159281
19,0.158333,-0.038723,0.258658,-0.183410,-0.058596,0.355400,-0.014198,-0.062658,0.057823,-0.088461,-0.055362,0.478305,-0.012353,-0.067407,0.056027,0.069493,-0.063925,0.255701,0.159280
20,0.166667,-0.038727,0.258656,-0.183413,-0.058599,0.355416,-0.014203,-0.062654,0.057828,-0.088454,-0.055338,0.478299,-0.012342,-0.067396,0.056026,0.069496,-0.063930,0.255702,0.159282
21,0.175000,-0.038780,0.258828,-0.183614,-0.058690,0.355443,-0.014141,-0.062651,0.057823,-0.088455,-0.055348,0.478292,-0.012337,-0.067402,0.056030,0.069490,-0.063933,0.255701,0.159286
22,0.183333,-0.038777,0.258826,-0.183609,-0.058594,0.355405,-0.014204,-0.062655,0.057820,-0.088468,-0.055337,0.478296,-0.012340,-0.067393,0.056016,0.069491,-0.063933,0.255705,0.159282
23,0.191667,-0.038768,0.258788,-0.183627,-0.058594,0.355399,-0.014211,-0.062659,0.057826,-0.088460,-0.055349,0.478298,-0.012340,-0.067392,0.056019,0.069492,-0.063939,0.255706,0.159275
24,0.200000,-0.038781,0.258831,-0.183609,-0.058594,0.355404,-0.014213,-0.062651,0.057836,-0.088469,-0.055336,0.478296,-0.012332,-0.067387,0.056018,0.069491,-0.063936,0.255714,0.159284
25,0.208333,-0.038728,0.258659,-0.183417,-0.058602,0.355406,-0.014211,-0.062762,0.057975,-0.088417,-0.055341,0.478302,-0.012348,-0.067397,0.056017,0.069491,-0.063929,0.255700,0.159280
26,0.216667,-0.038784,0.258835,-0.183618,-0.058598,0.355414,-0.014210,-0.062651,0.057818,-0.088456,-0.055343,0.478301,-0.012342,-0.067401,0.056039,0.069483,-0.063943,0.255709,0.159278
27,0.225000,-0.038782,0.258827,-0.183613,-0.058595,0.355409,-0.014197,-0.062541,0.057793,-0.088419,-0.055350,0.478301,-0.012343,-0.067407,0.056031,0.069489,-0.063936,0.255707,0.159278
28,0.233333,-0.038728,0.258658,-0.183407,-0.058598,0.355407,-0.014200,-0.062539,0.057791,-0.088418,-0.055338,0.478301,-0.012330,-0.067396,0.056039,0.069488,-0.063934,0.255702,0.159280
29,0.241667,-0.038778,0.258839,-0.183607,-0.058592,0.355415,-0.014196,-0.062644,0.057818,-0.088455,-0.055357,0.478302,-0.012350,-0.067395,0.056037,0.069487,-0.063934,0.255701,0.159287
30,0.250000,-0.038727,0.258661,-0.183410,-0.058594,0.355406,-0.014206,-0.062644,0.057943,-0.088375,-0.055340,0.478297,-0.012342,-0.067395,0.056024,0.069479,-0.063934,0.255716,0.159286
31,0.258333,-0.038725,0.258655,-0.183408,-0.058594,0.355403,-0.014210,-0.062650,0.057835,-0.088458,-0.055340,0.478304,-0.012339,-0.067392,0.056042,0.069490,-0.063932,0.255699,0.159280
32,0.266667,-0.038725,0.258657,-0.183410,-0.058599,0.355413,-0.014209,-0.062652,0.057940,-0.088369,-0.055354,0.478304,-0.012345,-0.067394,0.056031,0.069486,-0.063930,0.255707,0.159277
33,0.275000,-0.038727,0.258659,-0.183414,-0.058599,0.355411,-0.014202,-0.062681,0.057957,-0.088457,-0.055349,0.478300,-0.012345,-0.067396,0.056035,0.069493,-0.063928,0.255690,0.159278
34,0.283333,-0.038781,0.258838,-0.183623,-0.058691,0.355424,-0.014148,-0.062535,0.057777,-0.088422,-0.055353,0.478298,-0.012342,-0.067406,0.056031,0.069484,-0.063929,0.255702,0.159282
35,0.291667,-0.038778,0.258688,-0.183496,-0.058602,0.355409,-0.014210,-0.062526,0.057779,-0.088416,-0.055358,0.478309,-0.012341,-0.067398,0.056038,0.069495,-0.063927,0.255706,0.159279
36,0.300000,-0.038723,0.258659,-0.183418,-0.058603,0.355401,-0.014218,-0.062649,0.057821,-0.088462,-0.055344,0.478301,-0.012336,-0.067400,0.056027,0.069482,-0.063923,0.255704,0.159288
37,0.308333,-0.038724,0.258657,-0.183416,-0.058598,0.355416,-0.014209,-0.062644,0.057928,-0.088370,-0.055338,0.478293,-0.012342,-0.067406,0.056041,0.069481,-0.063918,0.255717,0.159283
38,0.316667,-0.038776,0.258833,-0.183619,-0.058602,0.355417,-0.014207,-0.062535,0.057786,-0.088424,-0.055353,0.478312,-0.012345,-0.067407,0.056033,0.069479,-0.063926,0.255711,0.159285
39,0.325000,-0.038727,0.258655,-0.183407,-0.058593,0.355411,-0.014213,-0.062654,0.057950,-0.088373,-0.055348,0.478294,-0.012339,-0.067403,0.056039,0.069477,-0.063931,0.255705,0.159285
40,0.333333,-0.038733,0.258657,-0.183409,-0.058602,0.355414,-0.014215,-0.062536,0.057789,-0.088423,-0.055340,0.478287,-0.012348,-0.067393,0.056027,0.069492,-0.063928,0.255691,0.159275
41,0.341667,-0.038723,0.258655,-0.183403,-0.058593,0.355416,-0.014200,-0.062767,0.057984,-0.088418,-0.055358,0.478302,-0.012347,-0.067406,0.056045,0.069498,-0.063929,0.255712,0.159273
42,0.350000,-0.038716,0.258660,-0.183401,-0.058603,0.355411,-0.014202,-0.062528,0.057789,-0.088418,-0.055357,0.478310,-0.012340,-0.067412,0.056044,0.069485,-0.063947,0.255710,0.159291
43,0.358333,-0.038725,0.258661,-0.183415,-0.058593,0.355416,-0.014206,-0.062526,0.057778,-0.088423,-0.055350,0.478304,-0.012337,-0.067397,0.056035,0.069498,-0.063932,0.255712,0.159287
44,0.366667,-0.038728,0.258660,-0.183410,-0.058597,0.355417,-0.014217,-0.062648,0.057946,-0.088374,-0.055346,0.478304,-0.012341,-0.067394,0.056027,0.069480,-0.063936,0.255707,0.159285
45,0.375000,-0.038732,0.258660,-0.183419,-0.058594,0.355402,-0.014210,-0.062544,0.057792,-0.088425,-0.055357,0.478297,-0.012344,-0.067403,0.056041,0.069489,-0.063930,0.255702,0.159286
46,0.383333,-0.038785,0.258823,-0.183603,-0.058594,0.355399,-0.014204,-0.062528,0.057778,-0.088415,-0.055332,0.478298,-0.012340,-0.067399,0.056032,0.069485,-0.063933,0.255709,0.159279
47,0.391667,-0.038790,0.258831,-0.183609,-0.058600,0.355421,-0.014206,-0.062544,0.057784,-0.088424,-0.055353,0.478302,-0.012349,-0.067395,0.056036,0.069484,-0.063926,0.255703,0.159287
48,0.400000,-0.038731,0.258655,-0.183420,-0.058602,0.355398,-0.014209,-0.062651,0.057821,-0.088459,-0.055352,0.478295,-0.012357,-0.067398,0.056035,0.069494,-0.063929,0.255697,0.159279
49,0.408333,-0.038725,0.258649,-0.183402,-0.058593,0.355403,-0.014217,-0.062649,0.057818,-0.088456,-0.055346,0.478297,-0.012345,-0.067397,0.056032,0.069480,-0.063924,0.255705,0.159286
50,0.416667,-0.038786,0.258831,-0.183612,-0.058590,0.355402,-0.014203,-0.062665,0.057828,-0.088470,-0.055350,0.478295,-0.012344,-0.067406,0.056036,0.069488,-0.063930,0.255696,0.159269
51,0.425000,-0.038782,0.258833,-0.183617,-0.058594,0.355406,-0.014211,-0.062541,0.057770,-0.088414,-0.055356,0.478295,-0.012347,-0.067395,0.056027,0.069493,-0.063935,0.255715,0.159276
52,0.433333,-0.038731,0.258652,-0.183407,-0.058602,0.355417,-0.014204,-0.062641,0.057928,-0.088372,-0.055356,0.478312,-0.012337,-0.067399,0.056038,0.069481,-0.063934,0.255710,0.159278
53,0.441667,-0.038779,0.258836,-0.183617,-0.058597,0.355406,-0.014208,-0.062658,0.057839,-0.088466,-0.055348,0.478293,-0.012333,-0.067395,0.056021,0.069491,-0.063929,0.255714,0.159291
54,0.450000,-0.038781,0.258835,-0.183616,-0.058601,0.355413,-0.014211,-0.062654,0.057938,-0.088367,-0.055353,0.478304,-0.012343,-0.067404,0.056038,0.069487,-0.063923,0.255708,0.159292
55,0.458333,-0.038787,0.258824,-0.183610,-0.058598,0.355412,-0.014211,-0.062643,0.057935,-0.088368,-0.055359,0.478310,-0.012351,-0.067399,0.056023,0.069497,-0.063930,0.255713,0.159283
56,0.466667,-0.038728,0.258657,-0.183413,-0.058600,0.355397,-0.014205,-0.062661,0.057952,-0.088372,-0.055348,0.478307,-0.012342,-0.067392,0.056023,0.069488,-0.063937,0.255707,0.159283
57,0.475000,-0.038728,0.258659,-0.183413,-0.058594,0.355415,-0.014216,-0.062533,0.057789,-0.088428,-0.055349,0.478306,-0.012338,-0.067391,0.056028,0.069491,-0.063934,0.255715,0.159279
58,0.483333,-0.038783,0.258827,-0.183610,-0.058602,0.355409,-0.014212,-0.062664,0.057831,-0.088462,-0.055346,0.478299,-0.012342,-0.067393,0.056031,0.069483,-0.063929,0.255711,0.159285
59,0.491667,-0.038782,0.258829,-0.183616,-0.058594,0.355407,-0.014202,-0.062647,0.057819,-0.088460,-0.055337,0.478291,-0.012344,-0.067412,0.056045,0.069495,-0.063925,0.255708,0.159277
60,0.500000,-0.038733,0.258648,-0.183408,-0.058592,0.355398,-0.014207,-0.062645,0.057928,-0.088375,-0.055348,0.478295,-0.012347,-0.067400,0.056024,0.069478,-0.063922,0.255697,0.159275
61,0.508333,-0.038722,0.258650,-0.183413,-0.058608,0.355410,-0.014214,-0.062528,0.057768,-0.088418,-0.055359,0.478299,-0.012339,-0.067395,0.056023,0.069486,-0.063934,0.255705,0.159281
62,0.516667,-0.038788,0.258825,-0.183606,-0.058603,0.355405,-0.014208,-0.062660,0.057820,-0.088458,-0.055346,0.478294,-0.012346,-0.067411,0.056042,0.069483,-0.063942,0.255707,0.159282
63,0.525000,-0.038729,0.258657,-0.183418,-0.058689,0.355431,-0.014139,-0.062655,0.057825,-0.088453,-0.055343,0.478301,-0.012359,-0.067394,0.056013,0.069482,-0.063938,0.255708,0.159281
64,0.533333,-0.038725,0.258657,-0.183418,-0.058600,0.355410,-0.014195,-0.062648,0.057828,-0.088461,-0.055357,0.478304,-0.012347,-0.067401,0.056031,0.069490,-0.063928,0.255701,0.159280
65,0.541667,-0.038732,0.258660,-0.183418,-0.058591,0.355406,-0.014207,-0.062653,0.057822,-0.088462,-0.055352,0.478304,-0.012352,-0.067389,0.056027,0.069480,-0.063933,0.255694,0.159285
66,0.550000,-0.038725,0.258647,-0.183414,-0.058594,0.355414,-0.014202,-0.062657,0.057944,-0.088381,-0.055353,0.478297,-0.012342,-0.067386,0.056028,0.069489,-0.063937,0.255709,0.159281
67,0.558333,-0.038722,0.258657,-0.183408,-0.058593,0.355411,-0.014208,-0.062659,0.057834,-0.088471,-0.055346,0.478299,-0.012340,-0.067393,0.056040,0.069488,-0.063932,0.255710,0.159284
68,0.566667,-0.038723,0.258656,-0.183418,-0.058603,0.355401,-0.014213,-0.062760,0.057974,-0.088413,-0.055353,0.478304,-0.012346,-0.067405,0.056046,0.069490,-0.063929,0.255701,0.159280
69,0.575000,-0.038782,0.258834,-0.183615,-0.058587,0.355405,-0.014200,-0.062531,0.057781,-0.088409,-0.055350,0.478308,-0.012341,-0.067406,0.056037,0.069491,-0.063922,0.255696,0.159290
70,0.583333,-0.038734,0.258654,-0.183407,-0.058598,0.355397,-0.014212,-0.062538,0.057798,-0.088416,-0.055346,0.478302,-0.012346,-0.067396,0.056025,0.069489,-0.063933,0.255707,0.159278
71,0.591667,-0.038733,0.258658,-0.183417,-0.058594,0.355405,-0.014209,-0.062645,0.057935,-0.088370,-0.055349,0.478307,-0.012343,-0.067398,0.056020,0.069491,-0.063928,0.255706,0.159288
72,0.600000,-0.038780,0.258830,-0.183611,-0.058587,0.355409,-0.014198,-0.062541,0.057789,-0.088422,-0.055348,0.478302,-0.012340,-0.067396,0.056023,0.069485,-0.063927,0.255704,0.159279
73,0.608333,-0.038788,0.258835,-0.183614,-0.058598,0.355414,-0.014207,-0.062532,0.057780,-0.088410,-0.055347,0.478300,-0.012344,-0.067398,0.056037,0.069492,-0.063934,0.255702,0.159280
74,0.616667,-0.038771,0.258816,-0.183614,-0.058590,0.355401,-0.014201,-0.062662,0.057822,-0.088464,-0.055351,0.478298,-0.012342,-0.067399,0.056030,0.069474,-0.063933,0.255703,0.159272
75,0.625000,-0.038727,0.258648,-0.183415,-0.058602,0.355406,-0.014211,-0.062792,0.057985,-0.088497,-0.055353,0.478300,-0.012340,-0.067394,0.056026,0.069489,-0.063926,0.255700,0.159278
76,0.633333,-0.038723,0.258652,-0.183404,-0.058600,0.355410,-0.014201,-0.062756,0.057975,-0.088409,-0.055347,0.478294,-0.012340,-0.067403,0.056032,0.069481,-0.063929,0.255701,0.159289
77,0.641667,-0.038775,0.258824,-0.183610,-0.058598,0.355411,-0.014208,-0.062543,0.057787,-0.088419,-0.055347,0.478302,-0.012343,-0.067402,0.056037,0.069484,-0.063935,0.255708,0.159276
78,0.650000,-0.038724,0.258649,-0.183410,-0.058596,0.355412,-0.014216,-0.062647,0.057814,-0.088460,-0.055357,0.478304,-0.012345,-0.067404,0.056028,0.069492,-0.063919,0.255709,0.159284
79,0.658333,-0.038727,0.258647,-0.183415,-0.058593,0.355405,-0.014199,-0.062640,0.057935,-0.088370,-0.055355,0.478302,-0.012336,-0.067394,0.056027,0.069488,-0.063926,0.255701,0.159280
80,0.666667,-0.038724,0.258662,-0.183421,-0.058598,0.355417,-0.014212,-0.062546,0.057783,-0.088416,-0.055344,0.478296,-0.012338,-0.067405,0.056035,0.069487,-0.063932,0.255704,0.159284
81,0.675000,-0.038733,0.258652,-0.183418,-0.058596,0.355413,-0.014204,-0.062533,0.057786,-0.088409,-0.055340,0.478305,-0.012341,-0.067407,0.056047,0.069497,-0.063922,0.255708,0.159274
82,0.683333,-0.038729,0.258665,-0.183412,-0.058606,0.355415,-0.014210,-0.062650,0.057829,-0.088454,-0.055347,0.478320,-0.012335,-0.067404,0.056042,0.069479,-0.063929,0.255694,0.159273
83,0.691667,-0.038730,0.258657,-0.183407,-0.058598,0.355413,-0.014200,-0.062662,0.057833,-0.088463,-0.055350,0.478311,-0.012345,-0.067394,0.056025,0.069493,-0.063929,0.255710,0.159275
84,0.700000,-0.038730,0.258669,-0.183406,-0.058606,0.355409,-0.014203,-0.062757,0.057969,-0.088413,-0.055353,0.478301,-0.012346,-0.067395,0.056021,0.069480,-0.063930,0.255707,0.159278
85,0.708333,-0.038783,0.258824,-0.183607,-0.058600,0.355407,-0.014202,-0.062537,0.057786,-0.088414,-0.055349,0.478309,-0.012333,-0.067386,0.056028,0.069483,-0.063923,0.255711,0.159281
86,0.716667,-0.038786,0.258830,-0.183604,-0.058607,0.355419,-0.014205,-0.062537,0.057783,-0.088414,-0.055346,0.478299,-0.012338,-0.067405,0.056043,0.069493,-0.063929,0.255700,0.159280
87,0.725000,-0.038722,0.258627,-0.183436,-0.058588,0.355416,-0.014201,-0.062642,0.057812,-0.088454,-0.055338,0.478297,-0.012347,-0.067406,0.056039,0.069485,-0.063928,0.255717,0.159279
88,0.733333,-0.038776,0.258825,-0.183619,-0.058597,0.355398,-0.014209,-0.062535,0.057784,-0.088417,-0.055352,0.478302,-0.012341,-0.067393,0.056033,0.069477,-0.063928,0.255700,0.159279
89,0.741667,-0.038727,0.258652,-0.183417,-0.058594,0.355415,-0.014209,-0.062657,0.057820,-0.088463,-0.055359,0.478296,-0.012346,-0.067393,0.056030,0.069494,-0.063934,0.255704,0.159280
90,0.750000,-0.038785,0.258834,-0.183619,-0.058596,0.355418,-0.014213,-0.062759,0.057982,-0.088416,-0.055351,0.478301,-0.012342,-0.067395,0.056025,0.069486,-0.063922,0.255693,0.159282
91,0.758333,-0.038778,0.258825,-0.183621,-0.058589,0.355409,-0.014210,-0.062656,0.057818,-0.088456,-0.055359,0.478309,-0.012345,-0.067401,0.056042,0.069486,-0.063928,0.255702,0.159281
92,0.766667,-0.038733,0.258646,-0.183409,-0.058605,0.355406,-0.014211,-0.062543,0.057779,-0.088428,-0.055343,0.478294,-0.012345,-0.067389,0.056019,0.069479,-0.063929,0.255712,0.159287
93,0.775000,-0.038779,0.258830,-0.183611,-0.058600,0.355419,-0.014207,-0.062656,0.057829,-0.088459,-0.055345,0.478299,-0.012343,-0.067398,0.056036,0.069491,-0.063932,0.255708,0.159285
94,0.783333,-0.038729,0.258655,-0.183417,-0.058602,0.355413,-0.014212,-0.062676,0.057957,-0.088464,-0.055345,0.478295,-0.012336,-0.067401,0.056037,0.069489,-0.063937,0.255709,0.159279
95,0.791667,-0.038732,0.258648,-0.183424,-0.058599,0.355402,-0.014202,-0.062662,0.057828,-0.088454,-0.055353,0.478304,-0.012331,-0.067391,0.056026,0.069479,-0.063930,0.255711,0.159280
96,0.800000,-0.038721,0.258659,-0.183421,-0.058585,0.355408,-0.014201,-0.062674,0.057961,-0.088456,-0.055344,0.478303,-0.012346,-0.067407,0.056052,0.069487,-0.063929,0.255715,0.159287
97,0.808333,-0.038778,0.258838,-0.183616,-0.058599,0.355420,-0.014207,-0.062677,0.057953,-0.088448,-0.055352,0.478307,-0.012349,-0.067401,0.056026,0.069481,-0.063927,0.255710,0.159275
98,0.816667,-0.038724,0.258653,-0.183411,-0.058600,0.355408,-0.014206,-0.062780,0.057989,-0.088490,-0.055355,0.478305,-0.012348,-0.067394,0.056034,0.069489,-0.063932,0.255709,0.159281
99,0.825000,-0.038781,0.258828,-0.183606,-0.058600,0.355421,-0.014208,-0.062661,0.057824,-0.088457,-0.055355,0.478303,-0.012340,-0.067409,0.056034,0.069488,-0.063938,0.255705,0.159280
100,0.833333,-0.038734,0.258650,-0.183403,-0.058593,0.355406,-0.014203,-0.062532,0.057777,-0.088409,-0.055339,0.478304,-0.012346,-0.067404,0.056033,0.069489,-0.063930,0.255700,0.159279
101,0.841667,-0.038729,0.258645,-0.183408,-0.058603,0.355410,-0.014224,-0.062534,0.057773,-0.088413,-0.055345,0.478297,-0.012348,-0.067400,0.056027,0.069493,-0.063930,0.255696,0.159283
102,0.850000,-0.038783,0.258825,-0.183612,-0.058600,0.355410,-0.014206,-0.062652,0.057945,-0.088379,-0.055346,0.478291,-0.012351,-0.067403,0.056036,0.069495,-0.063928,0.255698,0.159283
103,0.858333,-0.038729,0.258652,-0.183416,-0.058594,0.355407,-0.014208,-0.062643,0.057940,-0.088375,-0.055351,0.478304,-0.012349,-0.067394,0.056026,0.069481,-0.063934,0.255706,0.159279
104,0.866667,-0.038731,0.258654,-0.183413,-0.058684,0.355423,-0.014146,-0.062533,0.057780,-0.088424,-0.055349,0.478309,-0.012334,-0.067392,0.056027,0.069497,-0.063929,0.255702,0.159290
105,0.875000,-0.038782,0.258830,-0.183618,-0.058594,0.355411,-0.014205,-0.062543,0.057783,-0.088416,-0.055336,0.478293,-0.012339,-0.067405,0.056046,0.069492,-0.063922,0.255705,0.159284
106,0.883333,-0.038778,0.258836,-0.183607,-0.058593,0.355412,-0.014215,-0.062536,0.057778,-0.088421,-0.055343,0.478302,-0.012346,-0.067395,0.056034,0.069482,-0.063929,0.255710,0.159283
107,0.891667,-0.038727,0.258656,-0.183418,-0.058597,0.355416,-0.014210,-0.062646,0.057939,-0.088375,-0.055338,0.478302,-0.012347,-0.067388,0.056024,0.069475,-0.063936,0.255706,0.159279
108,0.900000,-0.038769,0.258844,-0.183603,-0.058608,0.355417,-0.014205,-0.062786,0.058002,-0.088493,-0.055343,0.478310,-0.012339,-0.067400,0.056031,0.069490,-0.063931,0.255706,0.159282
109,0.908333,-0.038724,0.258659,-0.183410,-0.058602,0.355418,-0.014201,-0.062534,0.057781,-0.088407,-0.055352,0.478300,-0.012338,-0.067395,0.056034,0.069482,-0.063930,0.255713,0.159276
110,0.916667,-0.038725,0.258660,-0.183413,-0.058588,0.355402,-0.014208,-0.062646,0.057830,-0.088465,-0.055350,0.478303,-0.012352,-0.067395,0.056031,0.069493,-0.063928,0.255718,0.159287
111,0.925000,-0.038725,0.258661,-0.183403,-0.058599,0.355416,-0.014215,-0.062754,0.057979,-0.088407,-0.055352,0.478302,-0.012351,-0.067393,0.056029,0.069488,-0.063921,0.255709,0.159287
112,0.933333,-0.038735,0.258649,-0.183408,-0.058602,0.355412,-0.014205,-0.062646,0.057934,-0.088375,-0.055345,0.478305,-0.012344,-0.067390,0.056023,0.069493,-0.063924,0.255708,0.159280
113,0.941667,-0.038780,0.258828,-0.183617,-0.058601,0.355411,-0.014208,-0.062542,0.057781,-0.088413,-0.055352,0.478316,-0.012341,-0.067398,0.056037,0.069494,-0.063933,0.255708,0.159287
114,0.950000,-0.038727,0.258650,-0.183420,-0.058590,0.355416,-0.014203,-0.062526,0.057787,-0.088423,-0.055343,0.478305,-0.012345,-0.067398,0.056034,0.069497,-0.063929,0.255705,0.159281
115,0.958333,-0.038728,0.258655,-0.183419,-0.058597,0.355412,-0.014204,-0.062651,0.057826,-0.088457,-0.055352,0.478306,-0.012345,-0.067401,0.056041,0.069491,-0.063924,0.255708,0.159281
116,0.966667,-0.038734,0.258658,-0.183413,-0.058596,0.355414,-0.014208,-0.062533,0.057779,-0.088416,-0.055351,0.478308,-0.012342,-0.067392,0.056035,0.069487,-0.063933,0.255697,0.159277
117,0.975000,-0.038725,0.258658,-0.183420,-0.058699,0.355449,-0.014147,-0.062645,0.057818,-0.088464,-0.055351,0.478306,-0.012338,-0.067393,0.056033,0.069490,-0.063927,0.255722,0.159282
118,0.983333,-0.038774,0.258812,-0.183597,-0.058589,0.355406,-0.014209,-0.062524,0.057772,-0.088413,-0.055358,0.478309,-0.012350,-0.067392,0.056025,0.069482,-0.063929,0.255710,0.159282
119,0.991667,-0.038770,0.258791,-0.183631,-0.058599,0.355418,-0.014206,-0.062544,0.057792,-0.088425,-0.055357,0.478310,-0.012350,-0.067403,0.056030,0.069488,-0.063923,0.255703,0.159278
120,1.000000,-0.038769,0.258834,-0.183616,-0.058604,0.355416,-0.014203,-0.062522,0.057778,-0.088427,-0.055360,0.478306,-0.012346,-0.067405,0.056037,0.069488,-0.063933,0.255703,0.159280
121,1.008333,-0.038733,0.258653,-0.183406,-0.058609,0.355418,-0.014206,-0.062663,0.057825,-0.088456,-0.055343,0.478303,-0.012340,-0.067400,0.056036,0.069492,-0.063931,0.255705,0.159286
122,1.016667,-0.038725,0.258656,-0.183409,-0.058597,0.355415,-0.014208,-0.062764,0.057976,-0.088401,-0.055362,0.478316,-0.012335,-0.067391,0.056031,0.069494,-0.063941,0.255715,0.159289
