WX Head,WY Head,WZ Head,X Head,Y Head,Z Head,WX Torso,WY Torso,WZ Torso,X Torso,Y Torso,Z Torso,WX RArm,WY RArm,WZ RArm,X RArm,Y RArm,Z RArm,WX LArm,WY LArm,WZ LArm,X LArm,Y LArm,Z LArm
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,0.7562089562416077,1.0107049942016602,0.13840818405151367,0.07067149877548218,-0.12915043532848358,0.23392164707183838,-1.0306475162506104,0.9837256669998169,-0.3326501250267029,0.08027873933315277,0.06774293631315231,0.23449477553367615
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.071877121925354,0.9286660552024841,-0.18283815681934357,0.07190541923046112,-0.15890812873840332,0.24170738458633423,-0.9048445224761963,0.9113274812698364,0.14792628586292267,0.07743297517299652,0.12214820832014084,0.24006645381450653
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.066827416419983,0.8353403210639954,-0.19195643067359924,0.08828271180391312,-0.16324156522750854,0.2514204680919647,-0.8985624313354492,0.8364907503128052,0.15820755064487457,0.09067927300930023,0.1255410760641098,0.24788454174995422
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.061449408531189,0.7463038563728333,-0.20311856269836426,0.10285834968090057,-0.1677757352590561,0.26215818524360657,-0.8913295269012451,0.7294585704803467,0.17438161373138428,0.10829995572566986,0.13080017268657684,0.26079124212265015
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.0585951805114746,0.6115532517433167,-0.2187274843454361,0.122958704829216,-0.17440123856067657,0.2808431088924408,-0.8889738321304321,0.5932432413101196,0.19295364618301392,0.12852686643600464,0.13729265332221985,0.2798686623573303
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.063183069229126,0.46533843874931335,-0.23430509865283966,0.1416548192501068,-0.18107058107852936,0.3040047287940979,-0.895054280757904,0.44612064957618713,0.21114321053028107,0.14716434478759766,0.14383868873119354,0.30335211753845215
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.0753308534622192,0.31154677271842957,-0.25137752294540405,0.15734830498695374,-0.1876077950000763,0.33106470108032227,-0.9068061113357544,0.3144538700580597,0.22772778570652008,0.16066902875900269,0.1493902951478958,0.32649531960487366
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.0917785167694092,0.17715522646903992,-0.26833224296569824,0.16740377247333527,-0.19300173223018646,0.3564831018447876,-0.9244345426559448,0.18069693446159363,0.24630793929100037,0.1710367351770401,0.15481886267662048,0.3516397476196289
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.1098045110702515,0.06559250503778458,-0.2847047746181488,0.1729898899793625,-0.1972924768924713,0.37849727272987366,-0.947888195514679,0.04776853695511818,0.26772141456604004,0.17777468264102936,0.16005969047546387,0.3778252899646759
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.1318035125732422,-0.04377172142267227,-0.30351483821868896,0.17593076825141907,-0.2013579159975052,0.4006047546863556,-0.9718495011329651,-0.06027980521321297,0.288201242685318,0.18051227927207947,0.1642354130744934,0.3996778428554535
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.163405418395996,-0.16975463926792145,-0.329672247171402,0.17611129581928253,-0.2058936357498169,0.4263817369937897,-0.9997248649597168,-0.1640908569097519,0.31134268641471863,0.18075434863567352,0.16819465160369873,0.42090851068496704
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.2003709077835083,-0.28735852241516113,-0.3598863184452057,0.1731049120426178,-0.21000942587852478,0.45041534304618835,-1.0379784107208252,-0.28082263469696045,0.3427102565765381,0.17816191911697388,0.1726035624742508,0.44478580355644226
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.2418584823608398,-0.39392775297164917,-0.39381909370422363,0.16767390072345734,-0.2136620581150055,0.47190549969673157,-1.0805846452713013,-0.38653498888015747,0.37763112783432007,0.1731361746788025,0.17657475173473358,0.46617424488067627
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.1410921812057495,-0.025168463587760925,-0.26739034056663513,0.17844602465629578,-0.19385512173175812,0.39649030566215515,-0.9790644645690918,-0.020258670672774315,0.23956608772277832,0.1831362545490265,0.15410104393959045,0.39112618565559387
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.1306850910186768,1.0353724956512451,-0.13343015313148499,0.05172218382358551,-0.1497001349925995,0.2319401502609253,-0.9849430918693542,1.0293480157852173,0.0756441131234169,0.054977864027023315,0.11076677590608597,0.22899262607097626
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.1293137073516846,1.036278486251831,-0.13466104865074158,0.051552072167396545,-0.1498066633939743,0.23189231753349304,-0.9838073253631592,1.030105710029602,0.07665777206420898,0.05484040454030037,0.11086508631706238,0.22895383834838867
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.1287890672683716,1.0366145372390747,-0.13513226807117462,0.051489125937223434,-0.1498475819826126,0.23187479376792908,-0.9834251999855042,1.030353307723999,0.07699937373399734,0.05479564517736435,0.1108982190489769,0.22894130647182465
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.1285412311553955,1.0367714166641235,-0.135355144739151,0.05145977437496185,-0.14986692368984222,0.23186668753623962,-0.9831925630569458,1.030502438545227,0.07720745354890823,0.054768722504377365,0.11091842502355576,0.22893384099006653
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.1284383535385132,1.0368361473083496,-0.13544759154319763,0.05144767090678215,-0.14987494051456451,0.231863334774971,-0.9830828905105591,1.0305722951889038,0.07730554044246674,0.05475614219903946,0.11092793196439743,0.22893035411834717
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.1283760070800781,1.0368751287460327,-0.13550353050231934,0.051440365612506866,-0.1498798280954361,0.23186130821704865,-0.9830314517021179,1.0306050777435303,0.07735156267881393,0.0547502376139164,0.11093238741159439,0.22892870008945465
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.128337025642395,1.0368995666503906,-0.13553884625434875,0.051435790956020355,-0.14988288283348083,0.23186002671718597,-0.9829988479614258,1.030625581741333,0.07738085836172104,0.054746538400650024,0.11093522608280182,0.2289276421070099
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.1283271312713623,1.0369058847427368,-0.1355476826429367,0.05143464356660843,-0.1498836725950241,0.2318597137928009,-0.9829901456832886,1.0306310653686523,0.07738866657018661,0.05474556237459183,0.1109359860420227,0.2289273738861084
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.1283230781555176,1.0369083881378174,-0.13555142283439636,0.051434166729450226,-0.1498839557170868,0.23185960948467255,-0.9829877614974976,1.0306326150894165,0.07739093899726868,0.05474526435136795,0.11093619465827942,0.22892732918262482
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.1283223628997803,1.0369088649749756,-0.13555200397968292,0.051434073597192764,-0.14988403022289276,0.23185956478118896,-0.9829868674278259,1.0306330919265747,0.07739171385765076,0.05474517494440079,0.1109362542629242,0.22892728447914124
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.128321886062622,1.0369088649749756,-0.13555240631103516,0.051434069871902466,-0.14988404512405396,0.23185956478118896,-0.9829866290092468,1.0306332111358643,0.07739201188087463,0.05474516749382019,0.11093628406524658,0.22892728447914124
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.128321886062622,1.0369088649749756,-0.13555240631103516,0.051434069871902466,-0.14988404512405396,0.23185956478118896,-0.9829866290092468,1.0306332111358643,0.07739201188087463,0.05474516749382019,0.11093628406524658,0.22892728447914124
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.128321886062622,1.0369088649749756,-0.13555240631103516,0.051434069871902466,-0.14988404512405396,0.23185956478118896,-0.9829866290092468,1.0306332111358643,0.07739201188087463,0.05474516749382019,0.11093628406524658,0.22892728447914124
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.128321886062622,1.0369088649749756,-0.13555240631103516,0.051434069871902466,-0.14988404512405396,0.23185956478118896,-0.9829866290092468,1.0306332111358643,0.07739201188087463,0.05474516749382019,0.11093628406524658,0.22892728447914124
-0.01001108717173338,-0.18327075242996216,-0.012316635809838772,-0.015281910076737404,-0.01702662743628025,0.4558979272842407,-0.00984429195523262,-0.013279121369123459,-0.014010452665388584,-0.013619845733046532,-0.018295319750905037,0.3294152021408081,1.128321886062622,1.0369088649749756,-0.13555240631103516,0.051434069871902466,-0.14988404512405396,0.23185956478118896,-0.9829866290092468,1.0306332111358643,0.07739201188087463,0.05474516749382019,0.11093628406524658,0.22892728447914124
