WX Head,WY Head,WZ Head,X Head,Y Head,Z Head,WX Torso,WY Torso,WZ Torso,X Torso,Y Torso,Z Torso,WX RArm,WY RArm,WZ RArm,X RArm,Y RArm,Z RArm,WX LArm,WY LArm,WZ LArm,X LArm,Y LArm,Z LArm
0.03967881202697754,-0.16777688264846802,0.01430010050535202,-0.013438940048217773,-0.017912745475769043,0.4551803469657898,0.03932536393404007,-0.009014581330120564,-0.0008747934480197728,-0.012295126914978027,-0.012940287590026855,0.3287833034992218,1.2743337154388428,1.0790072679519653,0.0359126478433609,0.04970807582139969,-0.13045430183410645,0.2218257188796997,-0.9578298330307007,1.107244610786438,0.09111814945936203,0.04011081904172897,0.11204633116722107,0.22858591377735138
0.03952799737453461,-0.16781456768512726,0.014322984032332897,-0.013454824686050415,-0.017879486083984375,0.4551936984062195,0.03917725384235382,-0.009054536931216717,-0.0008757772739045322,-0.01230594515800476,-0.01292574405670166,0.3287959396839142,1.2743337154388428,1.0790072679519653,0.0359126478433609,0.04970807582139969,-0.13045430183410645,0.2218257188796997,-0.9578298330307007,1.107244610786438,0.09111814945936203,0.04011081904172897,0.11204633116722107,0.22858591377735138
0.03952799737453461,-0.16781456768512726,0.014322984032332897,-0.013454824686050415,-0.017879486083984375,0.4551936984062195,0.039058759808540344,-0.009086500853300095,-0.0007551327580586076,-0.01226276159286499,-0.012926340103149414,0.328806072473526,1.274080514907837,1.078979730606079,0.03580906242132187,0.04976864904165268,-0.13046009838581085,0.22185176610946655,-0.9595693945884705,1.1064271926879883,0.08964964747428894,0.040572717785835266,0.1120162159204483,0.2286110818386078
0.03987651690840721,-0.16531190276145935,0.01303617749363184,-0.012351810932159424,-0.018059134483337402,0.4552239775657654,0.03926410898566246,-0.006053769960999489,-0.00043136670137755573,-0.011181116104125977,-0.013013839721679688,0.3288455009460449,1.2747535705566406,1.0820027589797974,0.03672819584608078,0.050563886761665344,-0.13050517439842224,0.22167916595935822,-0.9568231105804443,1.1102228164672852,0.09246522188186646,0.040880411863327026,0.11197096109390259,0.22849491238594055
0.042396992444992065,-0.3901204466819763,0.005125232972204685,-0.011945605278015137,-0.018018126487731934,0.45524004101753235,0.03874281421303749,-0.006347978487610817,-0.00014218974683899432,-0.01110309362411499,-0.012855887413024902,0.3288840353488922,1.2805086374282837,1.086188793182373,0.042657967656850815,0.04978329688310623,-0.12973186373710632,0.22146613895893097,-0.952263593673706,1.113739252090454,0.09816036373376846,0.040693074464797974,0.11240947991609573,0.22829845547676086
0.020594101399183273,-0.23468375205993652,0.86045902967453,-0.011878877878189087,-0.01773977279663086,0.4552956223487854,0.03866858035326004,-0.006625371519476175,-0.00035149630275554955,-0.011039644479751587,-0.012849807739257812,0.3288929760456085,1.280324101448059,1.0859148502349854,0.04228490591049194,0.04985196143388748,-0.12974649667739868,0.22150066494941711,-0.9521523118019104,1.1149959564208984,0.09810987859964371,0.040495648980140686,0.11240024864673615,0.2282322198152542
0.020594101399183273,-0.23468375205993652,0.86045902967453,-0.011878877878189087,-0.01773977279663086,0.4552956223487854,0.03887277841567993,-0.006504915188997984,-0.00034845617483370006,-0.01137477159500122,-0.012882113456726074,0.328878253698349,1.2807729244232178,1.0860265493392944,0.04268635809421539,0.04950452223420143,-0.12975673377513885,0.22145473957061768,-0.9532581567764282,1.113776445388794,0.09677665680646896,0.04029128700494766,0.11231335252523422,0.22830159962177277
0.020984187722206116,-0.23466582596302032,0.8557742834091187,-0.01219874620437622,-0.01779806613922119,0.45528000593185425,0.03903615102171898,-0.006408551707863808,-0.0002449503226671368,-0.011310607194900513,-0.012939691543579102,0.32886648178100586,1.2811319828033447,1.0861157178878784,0.043108679354190826,0.04957037791609764,-0.12979038059711456,0.22141800820827484,-0.9516983032226562,1.115427017211914,0.09853436797857285,0.0402241088449955,0.11236567795276642,0.2282179892063141
0.03643422946333885,-0.21884272992610931,0.2667069137096405,-0.012050896883010864,-0.017750859260559082,0.4552967846393585,0.038693785667419434,-0.006186759565025568,-0.0003362362622283399,-0.011267215013504028,-0.012857556343078613,0.32889389991760254,1.2804182767868042,1.086351990699768,0.04238370805978775,0.04957912489771843,-0.12975063920021057,0.22147192060947418,-0.9538053870201111,1.113808512687683,0.09627873450517654,0.04049147665500641,0.11253514885902405,0.2282932996749878
0.036428071558475494,-0.2172636240720749,0.2575480043888092,-0.011997401714324951,-0.017520427703857422,0.4553038477897644,0.03862936794757843,-0.006496394984424114,-0.0003537610173225403,-0.011174559593200684,-0.012635350227355957,0.32890087366104126,1.2810858488082886,1.0861992835998535,0.04306346923112869,0.049566078931093216,-0.12959380447864532,0.22142095863819122,-0.9534155130386353,1.113836407661438,0.09663765877485275,0.040443696081638336,0.11233490705490112,0.22830040752887726
0.03943542018532753,-0.20848114788532257,0.02239867113530636,-0.012033939361572266,-0.01775956153869629,0.4552913308143616,0.03867217153310776,-0.006407019682228565,-0.00015193538274616003,-0.01129797101020813,-0.012665867805480957,0.32889941334724426,1.2775297164916992,1.0862709283828735,0.039837803691625595,0.04986176639795303,-0.13008780777454376,0.2214716374874115,-0.9519600868225098,1.113743782043457,0.09843406826257706,0.04077567160129547,0.11237389594316483,0.22831355035305023
0.03951772674918175,-0.20836125314235687,0.022586220875382423,-0.01181948184967041,-0.017821311950683594,0.45528531074523926,0.03887566551566124,-0.006330237258225679,-0.00014168309280648828,-0.011018574237823486,-0.012904882431030273,0.32888340950012207,1.279902458190918,1.0859020948410034,0.04204979166388512,0.049860987812280655,-0.12975075840950012,0.22154034674167633,-0.9541913866996765,1.1136741638183594,0.09592545032501221,0.04057581350207329,0.11237595975399017,0.22828905284404755
0.03911040350794792,-0.2086094319820404,0.020917071029543877,-0.011948049068450928,-0.01764392852783203,0.4553120732307434,0.03847276791930199,-0.006646472029387951,-0.00035975174978375435,-0.011106133460998535,-0.012778639793395996,0.3289085030555725,1.279902458190918,1.0859020948410034,0.04190231114625931,0.04978664219379425,-0.12969696521759033,0.22154034674167633,-0.9541913866996765,1.1136741638183594,0.09592545032501221,0.04057581350207329,0.11237595975399017,0.22828905284404755
0.03911040350794792,-0.2086094319820404,0.020917071029543877,-0.011948049068450928,-0.01764392852783203,0.4553120732307434,0.038109924644231796,-0.006597963161766529,-0.0003514664713293314,-0.011363774538040161,-0.01285409927368164,0.32893091440200806,1.2791290283203125,1.0859657526016235,0.041223883628845215,0.0495244525372982,-0.12981097400188446,0.22160223126411438,-0.9534093737602234,1.1150777339935303,0.09697744995355606,0.040169231593608856,0.11233965307474136,0.2281987965106964
0.03872901573777199,-0.20861145853996277,0.02253476157784462,-0.012199550867080688,-0.017673373222351074,0.4553363025188446,0.038109924644231796,-0.006597963161766529,-0.0003514664713293314,-0.011363774538040161,-0.01285409927368164,0.32893091440200806,1.2791290283203125,1.0859657526016235,0.041223883628845215,0.0495244525372982,-0.12981097400188446,0.22160223126411438,-0.9521436095237732,1.1133208274841309,0.0965714305639267,0.04057613015174866,0.1125314012169838,0.2282901257276535
0.03877720236778259,-0.20883996784687042,0.02241801843047142,-0.012158334255218506,-0.0174943208694458,0.45533543825149536,0.038162294775247574,-0.006825363729149103,-0.0004585492133628577,-0.011293411254882812,-0.012668371200561523,0.32893049716949463,1.276626467704773,1.0859527587890625,0.03882371634244919,0.0494634211063385,-0.12998774647712708,0.22156469523906708,-0.9526151418685913,1.1149762868881226,0.09769047051668167,0.04011211544275284,0.11248163878917694,0.22822439670562744
0.039093103259801865,-0.20868654549121857,0.02245922200381756,-0.012271881103515625,-0.017612576484680176,0.4553118646144867,0.03909822553396225,-0.006411057431250811,-0.0002450397296342999,-0.011311471462249756,-0.012960553169250488,0.3288671672344208,1.2815842628479004,1.085879921913147,0.043494366109371185,0.04986845701932907,-0.12964984774589539,0.22139479219913483,-0.9508243799209595,1.1149282455444336,0.099396713078022,0.04048917442560196,0.11249218881130219,0.22826875746250153
0.0393831692636013,-0.21014933288097382,0.02234352007508278,-0.012116700410842896,-0.01796579360961914,0.45529064536094666,0.038737308233976364,-0.006588751915842295,-0.00035227113403379917,-0.011282116174697876,-0.013067007064819336,0.32888829708099365,1.2804746627807617,1.0859484672546387,0.04241788014769554,0.049605533480644226,-0.12995639443397522,0.2214857041835785,-0.9523295760154724,1.1135001182556152,0.09789109230041504,0.04056461900472641,0.11218694597482681,0.22831448912620544
0.03927082195878029,-0.21006903052330017,0.022269682958722115,-0.012194603681564331,-0.017871737480163574,0.45529353618621826,0.03862563148140907,-0.006510920822620392,-0.0004487729165703058,-0.011369436979293823,-0.012987136840820312,0.3288905918598175,1.2802424430847168,1.0860310792922974,0.04211507737636566,0.0494985394179821,-0.1298944503068924,0.2214963287115097,-0.9517815709114075,1.1138709783554077,0.09692133218050003,0.04039377719163895,0.11252056062221527,0.2282838672399521
0.03949059918522835,-0.20997630059719086,0.022522004321217537,-0.012035131454467773,-0.017602920532226562,0.45527833700180054,0.03883843123912811,-0.006413351744413376,-0.00015205457748379558,-0.011223673820495605,-0.012691140174865723,0.3288763463497162,1.280707597732544,1.0861194133758545,0.04282484948635101,0.04966866970062256,-0.12955740094184875,0.2214512676000595,-0.9517815709114075,1.1138709783554077,0.09692133218050003,0.04039377719163895,0.11252056062221527,0.2282838672399521
0.03949059918522835,-0.20997630059719086,0.022522004321217537,-0.012035131454467773,-0.017602920532226562,0.45527833700180054,0.03883843123912811,-0.006413351744413376,-0.00015205457748379558,-0.011223673820495605,-0.012691140174865723,0.3288763463497162,1.277814507484436,1.0862606763839722,0.040090497583150864,0.049860887229442596,-0.1301175057888031,0.22143793106079102,-0.9513183832168579,1.115251064300537,0.09907057881355286,0.040459513664245605,0.11234627664089203,0.22823190689086914
0.03965351730585098,-0.20836935937404633,0.02255871705710888,-0.011821627616882324,-0.017882108688354492,0.45526617765426636,0.0391448549926281,-0.006272861734032631,-0.00023970480833668262,-0.011187076568603516,-0.01298058032989502,0.32885584235191345,1.2768528461456299,1.086479902267456,0.04054586961865425,0.04953663796186447,-0.13021622598171234,0.22148123383522034,-0.952279806137085,1.1137452125549316,0.09794562309980392,0.0405413992702961,0.11219263076782227,0.2283017933368683
0.039373841136693954,-0.20837052166461945,0.02241436019539833,-0.01208275556564331,-0.017960071563720703,0.45529115200042725,0.03862195834517479,-0.0063195922411978245,-0.0003410646168049425,-0.011311113834381104,-0.012833714485168457,0.32889896631240845,1.2769863605499268,1.0862916707992554,0.03915606066584587,0.049544449895620346,-0.13005617260932922,0.22151626646518707,-0.9521895051002502,1.1153048276901245,0.09808667749166489,0.040192097425460815,0.11241219937801361,0.22821663320064545
0.03926996886730194,-0.2082858383655548,0.020903699100017548,-0.012111663818359375,-0.017717957496643066,0.4553021192550659,0.03822927549481392,-0.006336449645459652,-0.0003413328668102622,-0.011121869087219238,-0.012903809547424316,0.3289232850074768,1.27940833568573,1.0862220525741577,0.04148193821310997,0.04973961412906647,-0.1298472136259079,0.22156471014022827,-0.9530816078186035,1.1153265237808228,0.09728274494409561,0.04038339853286743,0.11230245232582092,0.22819265723228455
0.03885709494352341,-0.208352729678154,0.022519148886203766,-0.011924564838409424,-0.01773834228515625,0.4553283154964447,0.03822927549481392,-0.006336449645459652,-0.0003413328668102622,-0.011121869087219238,-0.012903809547424316,0.3289232850074768,1.27940833568573,1.0862220525741577,0.04148193821310997,0.04973961412906647,-0.1298472136259079,0.22156471014022827,-0.9530816078186035,1.1153265237808228,0.09728274494409561,0.04038339853286743,0.11230245232582092,0.22819265723228455
0.03884533420205116,-0.20833060145378113,0.022622421383857727,-0.011921316385269165,-0.01754581928253174,0.45533180236816406,0.03821728006005287,-0.006314600817859173,-0.00024042012228164822,-0.011121958494186401,-0.012712836265563965,0.3289267122745514,1.2793846130371094,1.0862444639205933,0.041561756283044815,0.04974900186061859,-0.12965142726898193,0.22156822681427002,-0.9527645111083984,1.113853096961975,0.0976133719086647,0.04069429636001587,0.11246099323034286,0.22828596830368042
0.04005842283368111,-0.2082606852054596,0.02238142117857933,-0.01187923550605774,-0.01805412769317627,0.45523950457572937,0.03915565460920334,-0.006219586357474327,-0.0003376668319106102,-0.0112781822681427,-0.013010859489440918,0.32886019349098206,1.2814059257507324,1.0862993001937866,0.043259114027023315,0.04957190528512001,-0.12985417246818542,0.22138625383377075,-0.951749324798584,1.1138442754745483,0.09852233529090881,0.04070737585425377,0.11235782504081726,0.22831112146377563
0.03960477560758591,-0.20825403928756714,0.022467248141765594,-0.011876106262207031,-0.017850875854492188,0.45527780055999756,0.038958366960287094,-0.0062211123295128345,-0.00024316186318174005,-0.011088550090789795,-0.01292407512664795,0.328876256942749,1.2809826135635376,1.0863064527511597,0.042977798730134964,0.04977251589298248,-0.1297830045223236,0.22142544388771057,-0.951749324798584,1.1138442754745483,0.09852233529090881,0.04070737585425377,0.11235782504081726,0.22831112146377563
0.03975512459874153,-0.20821775496006012,0.022544249892234802,-0.011906683444976807,-0.017916321754455566,0.45526576042175293,0.03910462185740471,-0.006181513424962759,-0.00013599058729596436,-0.011124670505523682,-0.012970805168151855,0.3288648724555969,1.2813000679016113,1.0863395929336548,0.04336673393845558,0.04974478855729103,-0.1298074722290039,0.22139456868171692,-0.9514105319976807,1.1138691902160645,0.09893439710140228,0.04065374284982681,0.11233118921518326,0.22831599414348602
0.03975512459874153,-0.20821775496006012,0.022544249892234802,-0.011906683444976807,-0.017916321754455566,0.45526576042175293,0.03891754522919655,-0.006190651562064886,-0.00023660514852963388,-0.011080950498580933,-0.012945055961608887,0.3288799822330475,1.2807573080062866,1.0848071575164795,0.042725030332803726,0.050088658928871155,-0.12981167435646057,0.22152656316757202,-0.9514918327331543,1.1154040098190308,0.09881942719221115,0.040396008640527725,0.1123361587524414,0.22822806239128113
0.03956376016139984,-0.2082226425409317,0.022482026368379593,-0.011864572763442993,-0.01786673069000244,0.4552817642688751,0.03891754522919655,-0.006190651562064886,-0.00023660514852963388,-0.011080950498580933,-0.012945055961608887,0.3288799822330475,1.2807573080062866,1.0848071575164795,0.042725030332803726,0.050088658928871155,-0.12981167435646057,0.22152656316757202,-0.9514787197113037,1.1138966083526611,0.09877383708953857,0.04063952714204788,0.11233706772327423,0.2283136248588562
0.03973523527383804,-0.20972543954849243,0.022389380261301994,-0.011928349733352661,-0.017897725105285645,0.455268919467926,0.03907196223735809,-0.006157145835459232,-0.0002351745788473636,-0.011148840188980103,-0.012956738471984863,0.3288678526878357,1.2782331705093384,1.0864577293395996,0.04036969691514969,0.049708254635334015,-0.13015183806419373,0.2213967740535736,-0.9524474740028381,1.1141178607940674,0.097620390355587,0.04047379642724991,0.11223626136779785,0.22830258309841156
