WX Head,WY Head,WZ Head,X Head,Y Head,Z Head,WX Torso,WY Torso,WZ Torso,X Torso,Y Torso,Z Torso,WX RArm,WY RArm,WZ RArm,X RArm,Y RArm,Z RArm,WX LArm,WY LArm,WZ LArm,X LArm,Y LArm,Z LArm
0.03837159276008606,-0.1659947633743286,0.016830259934067726,-0.01102176308631897,-0.017209172248840332,0.4553288221359253,0.037949129939079285,-0.004128903150558472,3.2455005566589534e-05,-0.0104999840259552,-0.012409567832946777,0.32892096042633057,1.3343937397003174,1.0762444734573364,0.08261752128601074,0.05174475163221359,-0.12498848885297775,0.22186903655529022,-0.9950089454650879,1.0949510335922241,0.056132178753614426,0.046441417187452316,0.10854717344045639,0.22874289751052856
0.038056470453739166,-0.16461002826690674,0.016934510320425034,-0.010971248149871826,-0.01730203628540039,0.4553523659706116,0.037650492042303085,-0.004282334353774786,2.8282662242418155e-05,-0.01043003797531128,-0.012540340423583984,0.3289431929588318,1.333740234375,1.0761162042617798,0.08203686773777008,0.05183053016662598,-0.12515142560005188,0.22193443775177002,-0.9950089454650879,1.0949510335922241,0.056132178753614426,0.046441417187452316,0.10854717344045639,0.22874289751052856
0.037812240421772,-0.16472870111465454,0.016868792474269867,-0.011138767004013062,-0.01718437671661377,0.455371230840683,0.03741159290075302,-0.0044050924479961395,-7.638408715138212e-05,-0.01058158278465271,-0.012452960014343262,0.32896098494529724,1.333480954170227,1.0775411128997803,0.08176039904356003,0.051369331777095795,-0.12509270012378693,0.2218908965587616,-0.9963567852973938,1.0944736003875732,0.05632182955741882,0.04641340672969818,0.10869690030813217,0.22875018417835236
0.0376264788210392,-0.16635684669017792,0.01683781109750271,-0.011105090379714966,-0.017101526260375977,0.45538628101348877,0.03722048178315163,-0.004503308795392513,-8.00498528406024e-05,-0.010535389184951782,-0.012394309043884277,0.32897520065307617,1.3343337774276733,1.0759309530258179,0.08109892904758453,0.05175214260816574,-0.12505263090133667,0.22203734517097473,-0.9963567852973938,1.0944736003875732,0.05632182955741882,0.04641340672969818,0.10869690030813217,0.22875018417835236
0.0376264788210392,-0.16635684669017792,0.01683781109750271,-0.011105090379714966,-0.017101526260375977,0.45538628101348877,0.03706759214401245,-0.004581887274980545,9.268619578506332e-06,-0.01052674651145935,-0.012312650680541992,0.32898658514022827,1.333376169204712,1.074412226676941,0.08192869275808334,0.051903001964092255,-0.12491992861032486,0.22214218974113464,-0.9951528310775757,1.0946540832519531,0.05598212778568268,0.04654328525066376,0.10878673940896988,0.22876733541488647
0.03801127150654793,-0.16644249856472015,0.01686207950115204,-0.010940223932266235,-0.01704990863800049,0.45536577701568604,0.03760135546326637,-0.004582541529089212,6.1691457631241065e-06,-0.01036098599433899,-0.012294411659240723,0.3289565145969391,1.333738923072815,1.075792908668518,0.08201584964990616,0.05175633728504181,-0.12508916854858398,0.22195588052272797,-0.9949919581413269,1.0946279764175415,0.0561273917555809,0.046369679272174835,0.10860919952392578,0.22876863181591034
0.03845447301864624,-0.1664540320634842,0.01680024154484272,-0.011152327060699463,-0.01725482940673828,0.45533132553100586,0.038038577884435654,-0.004586735274642706,1.5795394574524835e-05,-0.010572612285614014,-0.012444019317626953,0.32892417907714844,1.33450186252594,1.0757808685302734,0.08269638568162918,0.051719434559345245,-0.12501424551010132,0.2218906581401825,-0.9927991032600403,1.0959787368774414,0.05841641500592232,0.04618864879012108,0.10875559598207474,0.22871920466423035
0.03845447301864624,-0.1664540320634842,0.01680024154484272,-0.011152327060699463,-0.01725482940673828,0.45533132553100586,0.038038577884435654,-0.004586735274642706,1.5795394574524835e-05,-0.010572612285614014,-0.012444019317626953,0.32892417907714844,1.3344672918319702,1.0757555961608887,0.08256479352712631,0.0515936017036438,-0.1250438690185547,0.22189949452877045,-0.9942353367805481,1.0945996046066284,0.05670793354511261,0.046228356659412384,0.10865265130996704,0.22879356145858765
0.038439515978097916,-0.16648033261299133,0.016701605170965195,-0.011273443698883057,-0.01727461814880371,0.45533695816993713,0.03802426904439926,-0.004613272845745087,-8.529514889232814e-05,-0.010689854621887207,-0.012465715408325195,0.32892975211143494,1.3337994813919067,1.0757249593734741,0.08196795731782913,0.05170048773288727,-0.12513473629951477,0.22195881605148315,-0.9949254989624023,1.0945608615875244,0.05608540400862694,0.04633699357509613,0.1085641086101532,0.22877925634384155
0.03811078146100044,-0.16499848663806915,0.016804493963718414,-0.011178702116012573,-0.017291665077209473,0.45535892248153687,0.03771061822772026,-0.0046698348596692085,-9.301405953010544e-05,-0.010587960481643677,-0.012522339820861816,0.3289502263069153,1.3337994813919067,1.0757249593734741,0.08196795731782913,0.05170048773288727,-0.12513473629951477,0.22195881605148315,-0.9949254989624023,1.0945608615875244,0.05608540400862694,0.04633699357509613,0.1085641086101532,0.22877925634384155
0.038481373339891434,-0.16650676727294922,0.016688382253050804,-0.011285156011581421,-0.017224669456481934,0.4553333520889282,0.03806597739458084,-0.004639002960175276,-9.173254511551932e-05,-0.0106983482837677,-0.012410402297973633,0.32892635464668274,1.334550380706787,1.0757265090942383,0.08263157308101654,0.05158713459968567,-0.1249845027923584,0.2218930423259735,-0.9921221137046814,1.095932960510254,0.05901892110705376,0.046103548258543015,0.10868840664625168,0.22874166071414948
0.038770027458667755,-0.16648685932159424,0.016748350113630295,-0.011243611574172974,-0.017392635345458984,0.45531290769577026,0.038350265473127365,-0.004614335019141436,1.4782109246880282e-05,-0.010660439729690552,-0.01254260540008545,0.3289072811603546,1.335150957107544,1.0757275819778442,0.0832679271697998,0.05163458734750748,-0.12507939338684082,0.22184041142463684,-0.9921221137046814,1.095932960510254,0.05901892110705376,0.046103548258543015,0.10868840664625168,0.22874166071414948
0.038770027458667755,-0.16648685932159424,0.016748350113630295,-0.011243611574172974,-0.017392635345458984,0.45531290769577026,0.03857770189642906,-0.004594599828124046,-8.431165770161897e-05,-0.010686039924621582,-0.012614846229553223,0.3288920223712921,1.3356313705444336,1.075728178024292,0.08359268307685852,0.05159580335021019,-0.12513339519500732,0.22179831564426422,-0.9920108914375305,1.0956569910049438,0.060517217963933945,0.04612955078482628,0.1086864098906517,0.22876766324043274
0.039000943303108215,-0.16647092998027802,0.016612082719802856,-0.011267244815826416,-0.017493605613708496,0.4552965760231018,0.03857770189642906,-0.004594599828124046,-8.431165770161897e-05,-0.010686039924621582,-0.012614846229553223,0.3288920223712921,1.3356313705444336,1.075728178024292,0.08359268307685852,0.05159580335021019,-0.12513339519500732,0.22179831564426422,-0.9912236332893372,1.0959440469741821,0.05992159619927406,0.04621008411049843,0.10859127342700958,0.22876179218292236
0.03918568044900894,-0.1664581447839737,0.01678311638534069,-0.011115878820419312,-0.017588376998901367,0.4552834630012512,0.03875964507460594,-0.00457881111651659,0.00011652828834485263,-0.010537773370742798,-0.012686491012573242,0.32887980341911316,1.3356832265853882,1.0757192373275757,0.0836392194032669,0.05163387581706047,-0.12532922625541687,0.22178997099399567,-0.9929734468460083,1.0945782661437988,0.05783381313085556,0.04626765847206116,0.10836319625377655,0.2288193255662918
0.03901646286249161,-0.16494514048099518,0.016669457778334618,-0.011230945587158203,-0.017695307731628418,0.4552904963493347,0.03860299289226532,-0.004601475782692432,-8.35069949971512e-05,-0.010648846626281738,-0.012813329696655273,0.32888609170913696,1.3356832265853882,1.0757192373275757,0.0836392194032669,0.05163387581706047,-0.12532922625541687,0.22178997099399567,-0.9930375814437866,1.0946154594421387,0.057977139949798584,0.04635513573884964,0.1085607260465622,0.2288176715373993
0.0389951653778553,-0.16644209623336792,0.016814203932881355,-0.011110097169876099,-0.017502188682556152,0.4552948474884033,0.03857152536511421,-0.004565878305584192,0.0001169157330878079,-0.010533541440963745,-0.012624144554138184,0.32889026403427124,1.336226224899292,1.0760304927825928,0.08297383040189743,0.05166158080101013,-0.12525524199008942,0.22187231481075287,-0.9940178394317627,1.0948771238327026,0.05711236223578453,0.04623328149318695,0.10843396186828613,0.22877870500087738
0.03852922096848488,-0.16619886457920074,0.016897838562726974,-0.011177867650985718,-0.01752448081970215,0.4553278386592865,0.038081683218479156,-0.004402737133204937,2.3931494069984183e-05,-0.010472238063812256,-0.012648582458496094,0.3289189636707306,1.3346244096755981,1.075960636138916,0.08281252533197403,0.05180090665817261,-0.12521374225616455,0.22186914086341858,-0.9926813244819641,1.0961599349975586,0.05852939188480377,0.046269483864307404,0.10855581611394882,0.22870877385139465
0.0385013148188591,-0.16627076268196106,0.016800815239548683,-0.011028707027435303,-0.017464876174926758,0.45532602071762085,0.038081683218479156,-0.004402737133204937,2.3931494069984183e-05,-0.010472238063812256,-0.012648582458496094,0.3289189636707306,1.3346244096755981,1.075960636138916,0.08281252533197403,0.05180090665817261,-0.12521374225616455,0.22186914086341858,-0.9926813244819641,1.0961599349975586,0.05852939188480377,0.046269483864307404,0.10855581611394882,0.22870877385139465
0.038476988673210144,-0.16633372008800507,0.016893295571208,-0.011059820652008057,-0.017267346382141113,0.4553326964378357,0.03805874288082123,-0.004466074053198099,0.00011244527559028938,-0.010495781898498535,-0.012454032897949219,0.32892557978630066,1.334565281867981,1.075899362564087,0.08284889906644821,0.05179421603679657,-0.12501613795757294,0.22188228368759155,-0.9941420555114746,1.0947445631027222,0.056988779455423355,0.04638371244072914,0.10867907851934433,0.2287851721048355
0.03876650333404541,-0.16634845733642578,0.01674717664718628,-0.011177986860275269,-0.01735544204711914,0.4553124010562897,0.03834448382258415,-0.004475994035601616,1.299394261877751e-05,-0.010612279176712036,-0.01250600814819336,0.3289066553115845,1.3351629972457886,1.0758658647537231,0.08327677100896835,0.05166768655180931,-0.1250436156988144,0.22183182835578918,-0.9921168684959412,1.096071481704712,0.059021808207035065,0.04613802209496498,0.10872429609298706,0.22873246669769287
0.03865063190460205,-0.1663132756948471,0.01676511950790882,-0.011056393384933472,-0.017502665519714355,0.45531612634658813,0.03822963312268257,-0.004442763514816761,1.23084801089135e-05,-0.010494858026504517,-0.012667655944824219,0.32890981435775757,1.3349277973175049,1.0759084224700928,0.0830685943365097,0.05178142338991165,-0.12521761655807495,0.2218458652496338,-0.992363452911377,1.0961112976074219,0.0588013119995594,0.04625225439667702,0.10855100303888321,0.2287198156118393
0.03865063190460205,-0.1663132756948471,0.01676511950790882,-0.011056393384933472,-0.017502665519714355,0.45531612634658813,0.03817898780107498,-0.004492641426622868,2.0683020920841955e-05,-0.010501980781555176,-0.012681007385253906,0.32891011238098145,1.334812879562378,1.075863003730774,0.08297558128833771,0.051780544221401215,-0.125235915184021,0.22185495495796204,-0.9924803972244263,1.0960644483566284,0.05870537832379341,0.046249084174633026,0.10853315889835358,0.22871683537960052
0.03854190930724144,-0.16509346663951874,0.016737166792154312,-0.011018216609954834,-0.017482399940490723,0.4553168714046478,0.038137443363666534,-0.0047575803473591805,-9.158359171124175e-05,-0.01041632890701294,-0.012659192085266113,0.32891029119491577,1.3346796035766602,1.075602412223816,0.08274581283330917,0.05188189074397087,-0.12522561848163605,0.22187629342079163,-0.9940067529678345,1.0944490432739258,0.056905247271060944,0.04651700705289841,0.10847021639347076,0.22879602015018463
0.03854190930724144,-0.16509346663951874,0.016737166792154312,-0.011018216609954834,-0.017482399940490723,0.4553168714046478,0.038137443363666534,-0.0047575803473591805,-9.158359171124175e-05,-0.01041632890701294,-0.012659192085266113,0.32891029119491577,1.3352223634719849,1.0759320259094238,0.08343835175037384,0.0515865683555603,-0.1250941902399063,0.2218150496482849,-0.9924458265304565,1.0958563089370728,0.06033597141504288,0.046073462814092636,0.10872587561607361,0.22873613238334656
0.03879056125879288,-0.16628052294254303,0.01685255393385887,-0.011255025863647461,-0.01741814613342285,0.455302357673645,0.038367073982954025,-0.004407700151205063,0.00012225030513945967,-0.010698437690734863,-0.0125657320022583,0.3288966715335846,1.335513949394226,1.0761512517929077,0.08370401710271835,0.051638953387737274,-0.12512052059173584,0.22178521752357483,-0.9921541810035706,1.0960787534713745,0.06060446426272392,0.046125419437885284,0.10869884490966797,0.22873555123806
0.03891579061746597,-0.16605250537395477,0.01684090867638588,-0.011149793863296509,-0.01747286319732666,0.45529985427856445,0.038486748933792114,-0.004177658818662167,0.00013083333033137023,-0.010622352361679077,-0.012605547904968262,0.32889461517333984,1.335890531539917,1.0763710737228394,0.0839470773935318,0.05167403072118759,-0.12531551718711853,0.221742182970047,-0.993179976940155,1.094949722290039,0.05927314981818199,0.046324945986270905,0.10842931270599365,0.22880004346370697
0.03908171132206917,-0.16582129895687103,0.016724994406104088,-0.011050641536712646,-0.017699718475341797,0.45528870820999146,0.03881467878818512,-0.004058149177581072,3.5912093153456226e-05,-0.010476469993591309,-0.01269674301147461,0.32887348532676697,1.3377574682235718,1.0762428045272827,0.08423489332199097,0.051777295768260956,-0.12517668306827545,0.22172844409942627,-0.9924433827400208,1.0951083898544312,0.058425333350896835,0.046371035277843475,0.10850802063941956,0.22880145907402039
0.03924023360013962,-0.1644054353237152,0.01675310544669628,-0.01098930835723877,-0.01760554313659668,0.45527714490890503,0.03890884667634964,-0.0038481466472148895,0.0001435290469089523,-0.010591983795166016,-0.012740731239318848,0.32886722683906555,1.336458444595337,1.0764442682266235,0.08454975485801697,0.05163565278053284,-0.12520961463451385,0.22168982028961182,-0.9925957322120667,1.095029592514038,0.05989523231983185,0.04626321792602539,0.10853277891874313,0.22880953550338745
0.03915734961628914,-0.1658957302570343,0.01671024039387703,-0.010852217674255371,-0.01775836944580078,0.4552801847457886,0.038722340017557144,-0.004016929306089878,3.9071157516445965e-05,-0.01034468412399292,-0.012861013412475586,0.3288760483264923,1.3360369205474854,1.0762916803359985,0.08407354354858398,0.051889240741729736,-0.1253565549850464,0.22173011302947998,-0.9916183352470398,1.0962247848510742,0.060990285128355026,0.046397991478443146,0.10846145451068878,0.22873644530773163
0.03900381177663803,-0.1660282462835312,0.016629798337817192,-0.011025309562683105,-0.01768171787261963,0.4552879333496094,0.038573142141103745,-0.004151964094489813,-6.61319209029898e-05,-0.010500192642211914,-0.01280355453491211,0.3288831114768982,1.3372337818145752,1.0761696100234985,0.08367101103067398,0.05175204575061798,-0.1253158301115036,0.22177112102508545,-0.9915753602981567,1.0963813066482544,0.05942525714635849,0.0462271086871624,0.1084451898932457,0.22871829569339752
0.03900381177663803,-0.1660282462835312,0.016629798337817192,-0.011025309562683105,-0.01768171787261963,0.4552879333496094,0.038573142141103745,-0.004151964094489813,-6.61319209029898e-05,-0.010500192642211914,-0.01280355453491211,0.3288831114768982,1.3360707759857178,1.0760818719863892,0.08409402519464493,0.05172351747751236,-0.1251695305109024,0.2217358946800232,-0.992592453956604,1.0949454307556152,0.058286238461732864,0.046333398669958115,0.10852137953042984,0.22880303859710693
0.03918034955859184,-0.1661633849143982,0.018229888752102852,-0.011065512895584106,-0.017578482627868652,0.4552765488624573,0.03875599429011345,-0.004224705509841442,2.962377402582206e-05,-0.010531634092330933,-0.012677192687988281,0.3288726806640625,1.3360707759857178,1.0760818719863892,0.08409402519464493,0.05172351747751236,-0.1251695305109024,0.2217358946800232,-0.9922810792922974,1.0948787927627563,0.058661751449108124,0.046418942511081696,0.10848480463027954,0.2288157343864441
0.03933528810739517,-0.16616465151309967,0.016770172864198685,-0.010980665683746338,-0.017653703689575195,0.45526745915412903,0.03890227898955345,-0.004282896872609854,0.0001277041301364079,-0.010439932346343994,-0.012733817100524902,0.32886433601379395,1.3363673686981201,1.0760115385055542,0.08445385098457336,0.05183248594403267,-0.12520436942577362,0.22171470522880554,-0.9924179315567017,1.0945425033569336,0.06003636121749878,0.04645013064146042,0.10851089656352997,0.22884076833724976
0.03945315629243851,-0.16621316969394684,0.01674957387149334,-0.011001944541931152,-0.017707347869873047,0.45526018738746643,0.03901930898427963,-0.0043294490315020084,0.00012606500240508467,-0.010455310344696045,-0.012772679328918457,0.3288576602935791,1.3366047143936157,1.0759552717208862,0.0846615731716156,0.0518219992518425,-0.1252308338880539,0.22169779241085052,-0.9929303526878357,1.0947859287261963,0.05958934500813484,0.046324264258146286,0.108369380235672,0.22881047427654266
0.039194535464048386,-0.16444705426692963,0.016860147938132286,-0.011074841022491455,-0.01779305934906006,0.4552744925022125,0.03877029940485954,-0.004100501071661711,0.00013563150423578918,-0.010557234287261963,-0.012889862060546875,0.32887062430381775,1.3351231813430786,1.0760846138000488,0.08315829932689667,0.051714006811380386,-0.12529680132865906,0.22181877493858337,-0.9939591884613037,1.0946544408798218,0.05846726521849632,0.046389173716306686,0.10845091938972473,0.22879570722579956
0.038732606917619705,-0.16613146662712097,0.016669437289237976,-0.011072248220443726,-0.01759469509124756,0.4553089439868927,0.03793715685606003,-0.0043869176879525185,-8.22850051918067e-05,-0.010573059320449829,-0.012592673301696777,0.32892873883247375,1.3343238830566406,1.0759882926940918,0.08244112133979797,0.05168639123439789,-0.1251799613237381,0.22189420461654663,-0.9943971633911133,1.0948305130004883,0.0565667524933815,0.04632212966680527,0.10851719975471497,0.22876909375190735
0.038326118141412735,-0.16601158678531647,0.016938047483563423,-0.011096030473709106,-0.01739668846130371,0.4553355574607849,0.03790456801652908,-0.004146477673202753,0.0001329492952208966,-0.01057252287864685,-0.012602806091308594,0.32892751693725586,1.3345636129379272,1.0777583122253418,0.08292552828788757,0.05137444660067558,-0.12517660856246948,0.22178590297698975,-0.9941917657852173,1.0950020551681519,0.05857023224234581,0.046346332877874374,0.10869862139225006,0.2287684977054596
0.03860996291041374,-0.16578854620456696,0.016999397426843643,-0.010998845100402832,-0.017336130142211914,0.45531725883483887,0.03818073496222496,-0.003918783739209175,0.00024005955492611974,-0.010504662990570068,-0.012507319450378418,0.3289104402065277,1.3349167108535767,1.0764347314834595,0.08328638970851898,0.05174114927649498,-0.1250484585762024,0.22181934118270874,-0.9941917657852173,1.0950020551681519,0.05857023224234581,0.046346332877874374,0.10869862139225006,0.2287684977054596
0.03852807730436325,-0.1656457930803299,0.016917338594794273,-0.011043310165405273,-0.017324447631835938,0.4553282856941223,0.03809759020805359,-0.0037773563526570797,0.00014481051766779274,-0.010566473007202148,-0.012506246566772461,0.32892099022865295,1.3347667455673218,1.0765825510025024,0.08305881172418594,0.05165344104170799,-0.12506209313869476,0.22183045744895935,-0.9939717054367065,1.0954300165176392,0.057172663509845734,0.04624010995030403,0.1086326390504837,0.22874611616134644
0.03852807730436325,-0.1656457930803299,0.016917338594794273,-0.011043310165405273,-0.017324447631835938,0.4553282856941223,0.03809759020805359,-0.0037773563526570797,0.00014481051766779274,-0.010566473007202148,-0.012506246566772461,0.32892099022865295,1.334679126739502,1.0763969421386719,0.08287568390369415,0.05178447812795639,-0.12505024671554565,0.22185133397579193,-0.9926478266716003,1.0965968370437622,0.05857430770993233,0.04625248163938522,0.1087193638086319,0.2286909818649292
0.03848855569958687,-0.1643006056547165,0.016876203939318657,-0.010944753885269165,-0.017299771308898926,0.45533454418182373,0.03807147592306137,-0.003965768497437239,3.901154195773415e-05,-0.010443657636642456,-0.012484908103942871,0.3289271891117096,1.334679126739502,1.0763969421386719,0.08287568390369415,0.05178447812795639,-0.12505024671554565,0.22185133397579193,-0.9934787154197693,1.0948926210403442,0.05759066343307495,0.046699684113264084,0.1086113452911377,0.22879382967948914
0.038768935948610306,-0.16464053094387054,0.016915924847126007,-0.01070481538772583,-0.01740264892578125,0.45531371235847473,0.03835374489426613,-0.004300966858863831,0.0001234721567016095,-0.010161757469177246,-0.012552022933959961,0.32890790700912476,1.335482120513916,1.0775671005249023,0.08372697979211807,0.051800891757011414,-0.1250782310962677,0.22172531485557556,-0.9929900169372559,1.0948365926742554,0.05801953747868538,0.04640880599617958,0.10859304666519165,0.22880838811397552
0.0390080064535141,-0.16622033715248108,0.016812188550829887,-0.01100611686706543,-0.017471909523010254,0.45529720187187195,0.038580477237701416,-0.004343926440924406,0.00011697521404130384,-0.010457634925842285,-0.012592792510986328,0.3288925290107727,1.335681438446045,1.0759776830673218,0.08383795619010925,0.051820047199726105,-0.12509842216968536,0.22178292274475098,-0.9929900169372559,1.0948365926742554,0.05801953747868538,0.04640880599617958,0.10859304666519165,0.22880838811397552
0.03884847089648247,-0.1659858226776123,0.01675564795732498,-0.011191576719284058,-0.017624258995056152,0.4553041458129883,0.038419246673583984,-0.0041120718233287334,3.4719996619969606e-05,-0.010671943426132202,-0.012765288352966309,0.328898549079895,1.3353837728500366,1.07622230052948,0.08349305391311646,0.051571495831012726,-0.1252935826778412,0.22179265320301056,-0.9933121800422668,1.0950772762298584,0.057650208473205566,0.04618130624294281,0.1083996593952179,0.22878167033195496
0.038447730243206024,-0.1661359965801239,0.01670774258673191,-0.011073976755142212,-0.01743149757385254,0.4553326368331909,0.038026582449674606,-0.0042688557878136635,-7.775496487738565e-05,-0.010534077882766724,-0.012622475624084473,0.3289252519607544,1.3345321416854858,1.0760985612869263,0.08262930065393448,0.05171341821551323,-0.12519985437393188,0.22187329828739166,-0.9927846789360046,1.096296787261963,0.05833560973405838,0.04620664194226265,0.10857070982456207,0.22870080173015594
0.038426272571086884,-0.1646874099969864,0.016864901408553123,-0.01100379228591919,-0.017400383949279785,0.4553298354148865,0.03801654651761055,-0.004353522788733244,1.7732549167703837e-05,-0.010453581809997559,-0.012592434883117676,0.32892245054244995,1.334496259689331,1.0760151147842407,0.08269324898719788,0.051813628524541855,-0.1251649707555771,0.22187690436840057,-0.9928174018859863,1.0962129831314087,0.058401919901371,0.046284060925245285,0.10860506445169449,0.22870159149169922
0.03839097172021866,-0.16598592698574066,0.016821740195155144,-0.011114001274108887,-0.017387747764587402,0.4553302526473999,0.03796808794140816,-0.004119759891182184,2.712034256546758e-05,-0.01059335470199585,-0.012585878372192383,0.32892248034477234,1.3344351053237915,1.0762519836425781,0.08264866471290588,0.05164984613656998,-0.1251629889011383,0.22186782956123352,-0.9928935170173645,1.0964491367340088,0.058343466371297836,0.046119723469018936,0.10860738903284073,0.22868245840072632
0.03835289552807808,-0.1658036708831787,0.016939213499426842,-0.011116832494735718,-0.017246603965759277,0.4553386867046356,0.037927478551864624,-0.003938133362680674,0.00013846266665495932,-0.010619670152664185,-0.012449860572814941,0.32893064618110657,1.3343814611434937,1.0764364004135132,0.0827125832438469,0.05161666497588158,-0.12502440810203552,0.22186926007270813,-0.9933444857597351,1.0963513851165771,0.05955106392502785,0.04610346257686615,0.1087985634803772,0.22869014739990234
