X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.019542,0.006049,1.104428,-0.002461,0.016302,-0.001828,-0.453672,-0.219664,1.181116,-0.037013,0.046819,-0.05201,-0.437549,0.308354,1.16988,0.197416,0.279908,0.171342
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.019424,0.006078,1.104428,-0.002463,0.01629,-0.001828,-0.453475,-0.219485,1.19586,-0.04083,0.046819,-0.053719,-0.435932,0.314385,1.184237,0.205441,0.288046,0.170916
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.019314,0.00717,1.104428,-0.002369,0.01631,-0.001828,-0.452874,-0.219292,1.210497,-0.047202,0.046819,-0.053485,-0.433799,0.320859,1.198558,0.215904,0.294887,0.170194
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.019168,0.007197,1.104428,-0.000606,0.016394,-0.001828,-0.452026,-0.219111,1.225051,-0.053303,0.046819,-0.053465,-0.4307,0.327746,1.212753,0.222886,0.303703,0.171198
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.019037,0.007224,1.104428,-0.000594,0.016416,-0.001828,-0.450881,-0.218838,1.239496,-0.059312,0.046819,-0.049313,-0.426805,0.334817,1.226728,0.233877,0.31187,0.172606
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.019873,0.007275,1.104428,-0.000596,0.013392,-0.001828,-0.449463,-0.218597,1.253653,-0.06565,0.046819,-0.043638,-0.421934,0.342152,1.240286,0.240575,0.318342,0.174011
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.019707,0.007319,1.104428,-0.000546,0.013568,-0.001828,-0.447699,-0.2184,1.267325,-0.072184,0.046819,-0.040582,-0.415798,0.349533,1.253535,0.248904,0.325932,0.175746
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.01956,0.007349,1.104428,-0.000488,0.013731,-0.001828,-0.445939,-0.218262,1.280509,-0.080013,0.046819,-0.03952,-0.408873,0.356866,1.266783,0.255564,0.330536,0.176337
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.019369,0.007333,1.104428,-0.00043,0.013784,-0.001828,-0.444118,-0.218175,1.293353,-0.083962,0.046819,-0.039398,-0.400598,0.364141,1.27998,0.264206,0.33706,0.177179
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.019264,0.007379,1.104428,-0.000513,0.01386,-0.001828,-0.442412,-0.218147,1.30569,-0.090495,0.046819,-0.038336,-0.391566,0.371298,1.292912,0.270629,0.344043,0.177707
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.019175,0.007423,1.104428,-0.000422,0.013921,-0.001828,-0.440598,-0.218204,1.317525,-0.09596,0.046819,-0.040702,-0.381933,0.378264,1.305561,0.278248,0.350677,0.179972
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.019139,0.007384,1.104428,-0.000426,0.014006,-0.001828,-0.43859,-0.21834,1.329056,-0.10355,0.046819,-0.043428,-0.371763,0.385139,1.317847,0.285223,0.357137,0.181879
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.01812,0.007421,1.104428,-0.000593,0.017269,-0.001828,-0.436623,-0.218512,1.340442,-0.111146,0.046819,-0.046335,-0.361252,0.391712,1.329736,0.292462,0.362666,0.181955
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.018041,0.006422,1.104428,-0.000523,0.017342,-0.001828,-0.434892,-0.218623,1.351863,-0.119686,0.046884,-0.047315,-0.35043,0.398076,1.34125,0.299436,0.367433,0.183861
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.017977,0.00748,1.104428,-0.002444,0.017455,-0.001828,-0.433147,-0.218725,1.363662,-0.12803,0.046841,-0.045269,-0.339316,0.404026,1.352452,0.306666,0.372923,0.185771
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.017937,0.007501,1.104428,-0.0005,0.017565,-0.001828,-0.431415,-0.218759,1.375562,-0.135672,0.04541,-0.044316,-0.327769,0.409638,1.363417,0.311687,0.377695,0.185066
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.017911,0.007542,1.104428,-0.000568,0.017723,-0.001828,-0.429536,-0.218733,1.387514,-0.14349,0.044508,-0.043259,-0.315424,0.415045,1.374088,0.319385,0.382527,0.183964
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.017962,0.007557,1.104428,-0.000715,0.017766,-0.001828,-0.427733,-0.218556,1.399358,-0.150587,0.043942,-0.042216,-0.302323,0.420226,1.384418,0.325438,0.386818,0.183731
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.018188,0.007931,1.104428,-0.000797,0.017691,-0.001828,-0.425788,-0.218341,1.410878,-0.157224,0.044228,-0.040704,-0.288996,0.42496,1.394205,0.332611,0.388769,0.184915
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.018355,0.011664,1.104428,-0.000282,0.01783,-0.001828,-0.42389,-0.218074,1.421832,-0.167577,0.044626,-0.037424,-0.275064,0.429309,1.40342,0.338714,0.393233,0.188483
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.018575,0.011743,1.104428,0.01543,0.017924,-0.001828,-0.421782,-0.217825,1.432215,-0.176262,0.045784,-0.034426,-0.261612,0.433412,1.412065,0.345403,0.398353,0.190385
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.018866,0.011805,1.104428,0.015401,0.017803,-0.001828,-0.419863,-0.21756,1.442142,-0.187869,0.045904,-0.030521,-0.248516,0.437237,1.420132,0.352091,0.401904,0.192585
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.019012,0.011873,1.104428,0.015403,0.0182,-0.001828,-0.418301,-0.217316,1.451565,-0.197429,0.045365,-0.026414,-0.235888,0.440814,1.427649,0.354033,0.407119,0.19859
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.020209,0.011946,1.104428,0.015587,0.015354,-0.001828,-0.417185,-0.217096,1.460297,-0.204956,0.046015,-0.021628,-0.224825,0.44417,1.434815,0.357173,0.410409,0.205907
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.019366,0.013129,1.104428,0.015911,0.018992,-0.001828,-0.416444,-0.2169,1.468103,-0.213886,0.04669,-0.019689,-0.214536,0.447186,1.441803,0.360249,0.413783,0.213107
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.019597,0.008137,1.104428,0.014189,0.01937,-0.001828,-0.416164,-0.216696,1.475002,-0.22294,0.047358,-0.017084,-0.204521,0.449954,1.448598,0.364943,0.415601,0.219177
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.019808,0.008235,1.104428,-0.000725,0.019816,-0.001828,-0.416111,-0.216569,1.481473,-0.232296,0.046538,-0.015781,-0.194967,0.452592,1.455308,0.369816,0.417348,0.225101
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.020157,0.008309,1.104428,-0.000596,0.020053,-0.001828,-0.416387,-0.216409,1.487872,-0.240375,0.046734,-0.015079,-0.185419,0.454831,1.461673,0.375249,0.421137,0.230921
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.019352,0.020699,0.008379,1.104428,-0.000637,0.019985,-0.001828,-0.417032,-0.216232,1.494124,-0.248012,0.047273,-0.014187,-0.175671,0.45688,1.467834,0.380001,0.4236,0.235205
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.019324,0.020931,0.008437,1.104428,-0.000682,0.025563,-0.001828,-0.417885,-0.216036,1.500471,-0.255375,0.046653,-0.013404,-0.165939,0.45853,1.473853,0.383244,0.426764,0.242146
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.018879,0.020741,0.008451,1.104428,-0.000747,0.027334,-0.001828,-0.418912,-0.215885,1.506895,-0.262193,0.047511,-0.012343,-0.156403,0.45979,1.479731,0.38767,0.428721,0.24572
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.0185,0.020603,0.008546,1.104428,-0.000862,0.029387,-0.001828,-0.420143,-0.215774,1.512834,-0.270786,0.046291,-0.010619,-0.147271,0.460769,1.485407,0.390728,0.431728,0.247345
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.018585,0.020455,0.008583,1.104428,-0.00097,0.031707,-0.001828,-0.421507,-0.215642,1.518198,-0.278037,0.045648,-0.008134,-0.138828,0.461459,1.490543,0.391738,0.434394,0.251132
-0.064498,-0.024177,1.598623,0.007098,-0.075682,0.018473,0.020295,0.008627,1.104428,-0.001173,0.034128,-0.001828,-0.42275,-0.215516,1.522182,-0.285722,0.045331,-0.006118,-0.1317,0.461774,1.494839,0.396337,0.436718,0.249494
-0.064498,-0.024177,1.598623,0.00701,-0.075682,0.018372,0.019065,0.008703,1.104428,-0.001257,0.0381,-0.001828,-0.424376,-0.215417,1.525171,-0.292327,0.044741,-0.006332,-0.125291,0.462141,1.498229,0.399411,0.438409,0.247093
-0.064498,-0.024177,1.598623,0.006942,-0.075682,0.018257,0.023228,0.008703,1.104428,-0.001301,0.024763,-0.001828,-0.426072,-0.215391,1.527109,-0.298984,0.044809,-0.005939,-0.119918,0.462367,1.500538,0.402876,0.439425,0.247754
-0.064498,-0.024177,1.598623,0.006848,-0.075682,0.018005,0.023551,0.013378,1.104428,-0.001429,0.025945,-0.001828,-0.4275,-0.215363,1.528032,-0.306594,0.04424,-0.00385,-0.115121,0.462537,1.501774,0.404246,0.442305,0.247439
-0.064498,-0.024177,1.598623,0.006637,-0.075682,0.017474,0.023892,0.008615,1.104428,0.00473,0.02727,-0.001828,-0.429604,-0.215312,1.528274,-0.313572,0.043751,-0.002499,-0.110912,0.462645,1.502072,0.404638,0.444171,0.251753
-0.064498,-0.024177,1.598623,0.006631,-0.075682,0.016551,0.024062,0.008562,1.104428,-0.001161,0.028985,-0.001828,-0.431997,-0.21532,1.527844,-0.32018,0.043921,-0.002529,-0.10694,0.462507,1.501732,0.403863,0.443863,0.249455
-0.064498,-0.024177,1.598623,0.006272,-0.075682,0.015907,0.023999,0.008505,1.104428,-0.001112,0.031749,-0.001828,-0.434571,-0.215473,1.526615,-0.32694,0.04394,-0.003023,-0.103032,0.462148,1.500843,0.404268,0.442747,0.246183
-0.064498,-0.024177,1.598623,0.006179,-0.075682,0.015262,0.02395,0.008476,1.104428,-0.000999,0.034428,-0.001828,-0.437549,-0.215772,1.524621,-0.333295,0.04396,-0.004803,-0.099311,0.461672,1.499693,0.403945,0.441613,0.244876
-0.064498,-0.024177,1.598623,0.00621,-0.075682,0.014674,0.023972,0.008217,1.104428,-0.000651,0.037161,-0.001828,-0.440875,-0.216217,1.521788,-0.342202,0.044049,-0.005429,-0.095958,0.461162,1.498251,0.403212,0.440172,0.24373
-0.064498,-0.024177,1.598623,0.006232,-0.075682,0.013926,0.024083,0.008085,1.104428,-0.001086,0.039638,-0.001828,-0.444108,-0.217028,1.518327,-0.347944,0.044168,-0.005301,-0.092765,0.460681,1.496286,0.403832,0.44152,0.245811
-0.064498,-0.024177,1.598623,0.00608,-0.075682,0.013289,0.024282,0.013781,1.104428,-0.001413,0.041886,-0.001828,-0.447661,-0.218138,1.51447,-0.351202,0.044081,-0.005163,-0.089702,0.460302,1.493442,0.400914,0.440739,0.245774
-0.064498,-0.024177,1.598623,0.005569,-0.075682,0.012571,0.024632,0.007766,1.104428,0.003239,0.043652,-0.001828,-0.451337,-0.219603,1.510092,-0.355797,0.044659,-0.005098,-0.087053,0.460082,1.489921,0.400618,0.439027,0.243822
-0.064498,-0.024177,1.598623,0.00572,-0.075682,0.012074,0.024766,0.007066,1.104428,-0.001634,0.045649,-0.001828,-0.454184,-0.22141,1.505367,-0.360744,0.044717,-0.005481,-0.084753,0.459896,1.485824,0.397794,0.436905,0.242287
-0.064498,-0.024177,1.598623,0.005992,-0.075682,0.011223,0.012349,0.007403,1.104428,-0.002581,0.138376,-0.001828,-0.456499,-0.22385,1.500341,-0.365068,0.045106,-0.005481,-0.083012,0.459742,1.481263,0.397043,0.434945,0.237965
-0.064498,-0.024177,1.598623,0.006355,-0.075682,0.010477,0.024909,0.007283,1.104428,-0.001334,0.049529,-0.001828,-0.458398,-0.226709,1.49455,-0.371332,0.045717,-0.005481,-0.081988,0.459922,1.475949,0.393469,0.434155,0.235831
-0.064498,-0.024177,1.598623,0.006962,-0.075682,0.009277,0.024834,0.007045,1.104428,-0.001192,0.051268,-0.001828,-0.459555,-0.230209,1.487557,-0.37677,0.046215,-0.005481,-0.081484,0.460085,1.470321,0.391929,0.431904,0.23121
-0.064498,-0.024177,1.598623,0.007255,-0.075682,0.007401,0.024654,0.012659,1.104428,-0.001145,0.052468,-0.001828,-0.460291,-0.23454,1.479165,-0.38084,0.04635,-0.005481,-0.081514,0.46036,1.464132,0.388118,0.428494,0.2193
-0.064498,-0.024177,1.598623,0.008,-0.075682,0.006267,0.024416,0.006716,1.104428,0.002347,0.053357,-0.001828,-0.460258,-0.239771,1.469091,-0.387079,0.045708,-0.005481,-0.081937,0.460637,1.456403,0.384474,0.428758,0.215446
-0.064498,-0.024177,1.598623,0.008505,-0.075682,0.004076,0.024084,0.006513,1.104428,-0.000934,0.055268,-0.001828,-0.459751,-0.24558,1.457172,-0.393328,0.045834,-0.005481,-0.082636,0.460543,1.446763,0.379666,0.428988,0.206789
-0.064498,-0.024177,1.598623,0.009673,-0.075682,0.001903,0.023576,0.006639,1.104428,-0.000903,0.056329,-0.001828,-0.458366,-0.25163,1.443622,-0.397927,0.045711,-0.005481,-0.083508,0.460518,1.435163,0.370529,0.42873,0.192576
-0.064498,-0.024177,1.598623,0.009916,-0.075682,-0.001051,-0.001123,0.006483,1.104428,0.000448,0.187361,-0.001828,-0.45642,-0.257804,1.428374,-0.402523,0.045371,-0.005481,-0.084651,0.460363,1.421719,0.359903,0.42541,0.19493
-0.064498,-0.024177,1.598623,0.009084,-0.075682,-0.003167,0.021508,0.006272,1.104428,0.000253,0.059775,-0.001828,-0.45372,-0.263876,1.411118,-0.408055,0.044541,-0.005481,-0.085828,0.460213,1.406826,0.350443,0.420922,0.19165
-0.064498,-0.024177,1.598623,0.009404,-0.075682,-0.004463,0.021108,0.006126,1.104428,6.6e-05,0.06084,-0.001828,-0.450197,-0.269795,1.392421,-0.413451,0.045095,-0.005481,-0.087099,0.460153,1.390319,0.340848,0.414411,0.183685
-0.064498,-0.024177,1.598623,0.009261,-0.075682,-0.005118,0.018829,0.005989,1.104428,8.8e-05,0.064464,-0.001828,-0.445316,-0.275279,1.373262,-0.419354,0.045517,-0.005481,-0.088214,0.459912,1.372589,0.33272,0.407403,0.183156
-0.064498,-0.024177,1.598623,0.009346,-0.075682,-0.005163,0.01693,0.005933,1.104428,0.000202,0.067062,-0.001828,-0.439345,-0.280665,1.353609,-0.423811,0.045478,-0.005481,-0.089218,0.459589,1.353927,0.32657,0.391121,0.178007
-0.064498,-0.024177,1.598623,0.008692,-0.075682,-0.004317,0.015045,0.005868,1.104428,0.000632,0.06947,-0.001828,-0.432031,-0.286214,1.333867,-0.425815,0.045182,-0.005481,-0.089941,0.459024,1.334718,0.319559,0.379897,0.171227
-0.064498,-0.024177,1.598623,0.008836,-0.075682,-0.003523,-0.018194,0.005579,1.104428,0.000932,0.222528,-0.001828,-0.423723,-0.291839,1.314034,-0.429643,0.045488,-0.005481,-0.090457,0.458334,1.314664,0.311319,0.368153,0.165692
-0.064498,-0.024177,1.598623,0.00918,-0.075682,-0.00253,0.011275,0.005278,1.104428,0.000806,0.073439,-0.001828,-0.41469,-0.297634,1.294326,-0.434162,0.044851,-0.005481,-0.090822,0.457479,1.294066,0.302688,0.359355,0.166125
-0.064498,-0.024177,1.598623,0.009643,-0.075682,-0.001495,0.009575,0.005077,1.104428,0.000598,0.07524,-0.001828,-0.404583,-0.303904,1.274587,-0.43934,0.044662,-0.005481,-0.091017,0.45657,1.273225,0.28853,0.350083,0.164266
-0.064498,-0.024177,1.598623,0.009881,-0.075682,-0.000537,0.007627,0.004972,1.104428,0.000583,0.079481,-0.001828,-0.394012,-0.310373,1.254496,-0.442734,0.044915,-0.005481,-0.091013,0.455863,1.252322,0.27553,0.338756,0.166936
-0.064498,-0.024177,1.598623,0.010096,-0.075682,0.000371,0.005878,0.004619,1.104428,0.000486,0.081558,-0.001828,-0.382726,-0.316876,1.234051,-0.447392,0.044554,-0.005481,-0.090851,0.455291,1.231251,0.261502,0.328873,0.176661
-0.064498,-0.024177,1.598623,0.009815,-0.075682,0.001243,0.004228,0.004396,1.104428,0.000263,0.08344,-0.001828,-0.371155,-0.323222,1.213266,-0.450564,0.044261,-0.005481,-0.090625,0.454819,1.210385,0.248895,0.315609,0.176331
-0.064498,-0.024177,1.598623,0.009535,-0.075682,0.002282,0.002524,0.004126,1.104428,0.000391,0.08589,-0.001828,-0.358964,-0.329449,1.192104,-0.453213,0.044412,-0.005481,-0.090268,0.45429,1.189698,0.23926,0.304817,0.171922
-0.064498,-0.024177,1.598623,0.009449,-0.075682,0.003148,0.001027,0.003921,1.104428,0.000392,0.088066,-0.001828,-0.346257,-0.335583,1.171054,-0.456509,0.045254,-0.005481,-0.089929,0.45392,1.169182,0.224943,0.29612,0.168234
-0.064498,-0.024177,1.598623,0.009484,-0.075682,0.003617,-0.000302,0.003775,1.104428,0.000554,0.090006,-0.001828,-0.333534,-0.341992,1.149544,-0.457636,0.044025,-0.005481,-0.089567,0.453494,1.149294,0.209768,0.284558,0.165602
-0.064498,-0.024177,1.598623,0.00953,-0.075682,0.00409,-0.001959,0.003271,1.104428,0.000734,0.092647,-0.001828,-0.319729,-0.348421,1.127202,-0.459788,0.044154,-0.005481,-0.089403,0.453223,1.129377,0.196264,0.277704,0.164027
-0.064498,-0.024177,1.598623,0.009571,-0.075682,0.004146,-0.003296,0.00311,1.104428,-0.000519,0.094807,-0.001828,-0.305905,-0.354875,1.103927,-0.459988,0.044352,-0.005481,-0.089403,0.452908,1.109664,0.17909,0.272488,0.160655
-0.064498,-0.024177,1.598623,0.009605,-0.075682,0.00399,-0.004605,0.002995,1.104428,-0.000541,0.097059,-0.001828,-0.292496,-0.361447,1.079476,-0.459867,0.044294,-0.005481,-0.089403,0.452621,1.089262,0.163302,0.261731,0.157679
-0.064498,-0.024177,1.598623,0.009664,-0.075682,0.003766,-0.005742,0.00298,1.104428,-0.000592,0.098704,-0.001828,-0.278793,-0.367684,1.054884,-0.459564,0.04518,-0.005481,-0.089403,0.45241,1.068517,0.150361,0.253111,0.155016
-0.064498,-0.024177,1.598623,0.009174,-0.075682,0.004415,-0.006914,0.003041,1.104428,-0.000535,0.100292,-0.001828,-0.265776,-0.373628,1.029918,-0.459844,0.045282,-0.005481,-0.089403,0.452231,1.047753,0.13661,0.238423,0.150774
-0.064498,-0.024177,1.598623,0.009194,-0.075682,0.004453,-0.008159,0.003119,1.104428,-0.000398,0.101885,-0.001828,-0.253541,-0.379235,1.005973,-0.459307,0.0461,-0.005481,-0.089403,0.452193,1.02703,0.124489,0.230248,0.147731
-0.064498,-0.024177,1.598623,0.009077,-0.075682,0.004942,-0.00923,0.003122,1.104428,-0.000297,0.103106,-0.001828,-0.241736,-0.384226,0.983721,-0.459432,0.046227,-0.005481,-0.089403,0.452129,1.006236,0.111583,0.218335,0.144545
-0.064498,-0.024177,1.598623,0.009076,-0.075682,0.00561,-0.010153,0.003135,1.104428,-0.000609,0.104185,-0.001828,-0.230865,-0.388555,0.963183,-0.459567,0.045694,-0.005481,-0.089403,0.452005,0.986245,0.094019,0.205331,0.141117
-0.064498,-0.024177,1.598623,0.009255,-0.075682,0.00644,-0.011055,0.003079,1.104428,-0.000842,0.10508,-0.001828,-0.220767,-0.39231,0.944105,-0.459802,0.045699,-0.005481,-0.089403,0.451976,0.967361,0.078888,0.193698,0.137242
-0.064498,-0.024177,1.598623,0.010116,-0.075682,0.007151,-0.011822,0.00351,1.104428,-0.001554,0.106041,-0.001828,-0.211259,-0.395571,0.926062,-0.459012,0.0456,-0.005481,-0.089403,0.451896,0.949864,0.063629,0.180101,0.135381
-0.064498,-0.024177,1.598623,0.01032,-0.075682,0.007452,-0.011912,0.003629,1.104428,-0.000624,0.107771,-0.001828,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.010336,-0.075682,0.007704,-0.012494,0.0037,1.104428,-0.000653,0.108798,-0.001828,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.010613,-0.075682,0.007881,-0.012894,0.004408,1.104428,-0.000645,0.109617,-0.001828,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.010896,-0.075682,0.008077,-0.013183,0.004552,1.104428,0.000561,0.110228,-0.001828,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.010934,-0.075682,0.008182,-0.013503,0.00455,1.104428,0.000786,0.110895,-0.001828,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.010966,-0.075682,0.008317,-0.013759,0.004521,1.104428,-0.001703,0.111284,-0.001828,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011029,-0.075682,0.008344,-0.013629,0.004321,1.104428,-0.001525,0.112476,-0.001828,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011117,-0.075682,0.008229,-0.013821,0.004188,1.104425,-0.001861,0.112471,-0.001828,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011402,-0.075682,0.008115,-0.014147,0.003981,1.104421,-0.001686,0.112379,-0.001817,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011577,-0.075682,0.007887,-0.014636,0.003799,1.104404,-0.001798,0.113685,-0.001854,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011704,-0.075682,0.007583,-0.01514,0.003576,1.104388,-0.001584,0.114461,-0.001844,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011751,-0.075682,0.007403,-0.015626,0.003258,1.104391,-0.001549,0.115313,-0.001561,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011782,-0.075682,0.007224,-0.016133,0.002972,1.104403,-0.00168,0.117874,-0.001454,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011737,-0.075682,0.007117,-0.016784,0.002655,1.104373,-0.001678,0.119096,-0.00138,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011475,-0.075682,0.007296,-0.017727,0.002364,1.104352,-0.001746,0.122715,-0.001411,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.011007,-0.075682,0.007444,-0.018158,0.001835,1.104354,-0.001734,0.123131,-0.001426,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.010799,-0.075682,0.007628,-0.01863,0.001661,1.104355,-0.002283,0.123541,-0.001434,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.010548,-0.075682,0.007572,-0.019076,0.001515,1.104362,-0.002329,0.124279,-0.001402,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.010489,-0.075682,0.007159,-0.019412,0.001332,1.104359,-0.002276,0.124299,-0.001431,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.010265,-0.075682,0.006619,-0.01981,0.001175,1.104741,-0.002296,0.124855,-0.001395,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.010009,-0.075682,0.006147,-0.020051,0.001039,1.104724,-0.002359,0.124859,-0.001676,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.009645,-0.075682,0.006005,-0.020114,0.000921,1.104738,-0.002501,0.124773,-0.001669,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.009378,-0.075682,0.005817,-0.019955,0.001363,1.10473,-0.002582,0.124248,-0.001727,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.009045,-0.075682,0.005348,-0.019631,0.001159,1.104724,0.002197,0.123477,-0.001792,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.008939,-0.075682,0.005281,-0.019291,0.001003,1.104714,0.001927,0.122563,-0.001908,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.008657,-0.075682,0.005298,-0.018917,0.00093,1.10472,0.001819,0.121114,-0.002027,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.008644,-0.075682,0.005506,-0.018529,0.000872,1.104704,0.001942,0.120063,-0.002082,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.008473,-0.075682,0.006202,-0.018177,0.001429,1.104708,0.002097,0.118995,-0.002181,,,,,,,,,,,,
-0.064498,-0.024177,1.598623,0.00844,-0.075682,0.006644,-0.01793,0.000728,1.104765,0.00295,0.118087,-0.002199,,,,,,,,,,,,
