Format Version,1.21,Take Name,pruebaA,Capture Frame Rate,30,Export Frame Rate,30,Capture Start Time,2017-07-19 11.49.10.327 AM,Total Frames in Take,436,Total Exported Frames,436,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
,5,0.133228302,-0.1254968047,0.2666065693,-0.0042250669,-0.0677138492,-0.0051392242,0.1534848064,0.1042369157,0.2957664728,-0.0050835791,0.0676625818,-5.9865415096283E-006,-0.0085192546,-0.012642784,0.3289639354,-0.0077775447,-0.0174796712,0.4553683698
,6,0.1521073878,-0.1261274666,0.285836637,-0.0039688628,-0.0677370578,-0.0051350594,0.1571186036,0.1040220559,0.3003910482,-0.0049759485,0.0676838681,5.40167093276978E-006,-0.0085437577,-0.0126349982,0.3289659321,-0.0077048596,-0.017456973,0.455371201
,7,0.1600553989,-0.1264442056,0.2956123352,-0.0037557981,-0.0677804127,-0.0051233135,0.1641799062,0.1035924777,0.3098012805,-0.0049981652,0.0676855072,4.89130616188049E-006,-0.0085821608,-0.0126371011,0.3289654255,-0.0077489493,-0.0174605437,0.4553706646
,8,0.1608826071,-0.1269017309,0.2963868082,-0.0038893365,-0.0677811354,-0.0051209554,0.1668181717,0.1034423262,0.3135733008,-0.005155758,0.0676965937,3.93018126487732E-006,-0.0086989906,-0.0126201678,0.3289647698,-0.007703288,-0.0174615216,0.4553707242
,9,0.165028289,-0.1273969263,0.3016791046,-0.0040724245,-0.0677443072,-0.0051305741,0.1730732322,0.1033205092,0.3232706785,-0.004917521,0.067710191,6.07222318649292E-007,-0.0083861053,-0.0126062352,0.3289712071,-0.0074660107,-0.0174191315,0.4553762674
,10,0.1722811759,-0.1278370172,0.3123025894,-0.0042229528,-0.0677632764,-0.0051200464,0.181194514,0.1023690104,0.336945653,-0.0051809042,0.0676991045,-6.89178705215454E-007,-0.0085416697,-0.0126312952,0.3289604187,-0.0074156886,-0.0174642503,0.4553665519
,11,0.1822596043,-0.1284659058,0.3301573992,-0.0040700538,-0.0677934885,-0.005124189,0.1861307323,0.1020143926,0.3481150866,-0.0049440749,0.06773974,0.000007268,-0.0084527191,-0.0125983171,0.3289719224,-0.0074245245,-0.017404981,0.4553763866
,12,0.1855768263,-0.1286487728,0.3368214071,-0.0042538508,-0.0677569956,-0.0051193275,0.1910757869,0.1015303284,0.3596554697,-0.0052035167,0.0677013323,-3.47942113876343E-006,-0.0083475262,-0.0125721544,0.3289735317,-0.0073889727,-0.0173858982,0.4553772807
,13,0.1891867518,-0.1290069968,0.3457113802,-0.0042304685,-0.0677616075,-0.0051178709,0.1928108186,0.1016932353,0.3645865917,-0.0051812478,0.0676997006,-3.50922346115112E-006,-0.008376522,-0.0125741214,0.3289752603,-0.0073167756,-0.017352039,0.4553842545
,14,0.1977653205,-0.1299983263,0.3710592985,-0.0040207305,-0.0677557588,-0.0051132627,0.2000016272,0.1005527377,0.3907150626,-0.0050239079,0.0676886737,-2.30967998504639E-006,-0.0082418118,-0.0125747472,0.3289805055,-0.0071833585,-0.0173693113,0.4553851783
,15,0.1988647729,-0.1301421821,0.3758696318,-0.0040453589,-0.0677585378,-0.005107563,0.2015791684,0.1003134772,0.3980399966,-0.0049701231,0.0676924586,-2.57045030593872E-006,-0.0079860762,-0.0125597976,0.3289837241,-0.0069128829,-0.017352324,0.4553883672
,16,0.2003699541,-0.130387947,0.3827873766,-0.0040423688,-0.0678077638,-0.0050927848,0.2016880661,0.1002268195,0.400225997,-0.0049911151,0.0677445233,7.03334808349609E-006,-0.0079991836,-0.0125419796,0.3289891481,-0.0069895945,-0.0173048265,0.4553954601
,17,0.2023649067,-0.130774796,0.39344576,-0.0040428918,-0.0678078979,-0.0050871149,0.2036129534,0.0996980742,0.413225323,-0.0051745507,0.0677080899,-3.90782952308655E-006,-0.0078415237,-0.0125328321,0.328990519,-0.0067011695,-0.0173163209,0.4553948939
,18,0.2034269869,-0.1306950301,0.4006498456,-0.0042255619,-0.0677710176,-0.0051010922,0.2043170333,0.0991643444,0.4257716835,-0.004994676,0.0676953346,-5.07012009620667E-006,-0.0079015316,-0.0125408489,0.3289861083,-0.0067841532,-0.0173274036,0.4553905725
,19,0.2044017911,-0.1314589381,0.4108099341,-0.0042258021,-0.0677710846,-0.005098749,0.2044616938,0.0992312059,0.4312755764,-0.0048119179,0.0677319691,4.96581196784973E-006,-0.0079508862,-0.0125353467,0.3289908171,-0.00685537,-0.0173378922,0.4553903341
,20,0.203415677,-0.1328601986,0.447288096,-0.0045317328,-0.0676388666,-0.0051507801,0.0952826068,0.0932541564,0.6173635721,-0.0044229841,0.0676418021,-3.91155481338501E-007,-0.007955946,-0.01266459,0.3289673626,-0.007193564,-0.0174809694,0.4553735554
,21,0.0966690034,-0.1402397454,0.6082965136,-0.0043513956,-0.0676264539,-0.0051551536,0.0796419829,0.0932258964,0.6252001524,-0.0044256025,0.0675927475,-6.72787427902222E-006,-0.0079791201,-0.0126771163,0.3289635181,-0.0073091937,-0.0175057519,0.4553695321
,22,0.0923917368,-0.1401241571,0.6105917096,-0.0045394986,-0.0675805286,-0.0051729977,0.0748948902,0.0933426768,0.627104342,-0.0044551985,0.0675861686,-4.31761145591736E-006,-0.0079598501,-0.0127121508,0.3289582431,-0.007353866,-0.0175492242,0.4553642869
,23,0.0876969397,-0.1405154169,0.6129665375,-0.0043254928,-0.0676233247,-0.0051718652,0.0701180398,0.0951436013,0.6287858486,-0.0044512069,0.0676348656,7.19726085662842E-006,-0.0084045585,-0.0127222054,0.3289513886,-0.0078379903,-0.0175644457,0.4553574026
,24,0.0811876953,-0.1411800832,0.6158917546,-0.004536279,-0.0676157027,-0.0051441342,0.06522578,0.0955293253,0.6306475401,-0.0045614387,0.06756524,-1.43088400363922E-005,-0.0082048606,-0.0126703009,0.3289635479,-0.0077464464,-0.0174956322,0.4553706646
,25,0.0797433183,-0.1409526616,0.6165032983,-0.0045609269,-0.0675759912,-0.0051692687,0.0617680773,0.0950823054,0.6318203807,-0.0044314121,0.0675845817,-1.11013650894165E-006,-0.008350281,-0.0127240811,0.3289520144,-0.007956557,-0.0175692979,0.4553585649
,26,0.075180918,-0.1414754242,0.6183380485,-0.0044816374,-0.0675712898,-0.0051811896,0.054151427,0.0947993025,0.6342299581,-0.0045380397,0.067562826,-5.79655170440674E-006,-0.0086275619,-0.0127173513,0.3289658129,-0.0082604233,-0.0175382197,0.4553671181
,27,0.0646819398,-0.1455329508,0.621858716,-0.00446021,-0.0675394908,-0.005206462,0.0394458398,0.0945427269,0.6380763054,-0.004540856,0.0675335452,-6.42985105514526E-006,-0.0088905282,-0.0128574893,0.3289280534,-0.0088598523,-0.0177689996,0.4553309679
,28,0.0509065203,-0.1456340104,0.6261486411,-0.0046418388,-0.0675021634,-0.0052401647,0.0329420939,0.0946299881,0.6394037604,-0.0043609343,0.0675208867,-4.0493905544281E-006,-0.0090311188,-0.0129595771,0.3289016783,-0.009487208,-0.0179369804,0.4552960396
,29,0.0422423333,-0.1459895968,0.6282675862,-0.0046951724,-0.0675095245,-0.0052541792,0.022417197,0.094430536,0.6410774589,-0.0043222732,0.0675344095,2.77906656265259E-006,-0.0092874654,-0.0128776804,0.3289259076,-0.0100879455,-0.017808225,0.4553164244
,30,0.0350742266,-0.1455785632,0.6299173832,-0.0045881276,-0.0674366355,-0.0052796118,0.0148237497,0.0943471491,0.6420684457,-0.0044647949,0.0674305037,-1.79857015609741E-005,-0.0095635178,-0.0129888989,0.3288906515,-0.0101191467,-0.0179345123,0.4552927017
,31,0.0316553861,-0.1461870074,0.6305247545,-0.0048776916,-0.0673781782,-0.0053230487,0.0111605376,0.0942020491,0.6424359083,-0.0041036876,0.0674246475,-3.44961881637573E-006,-0.0096637998,-0.0130993091,0.3288658559,-0.0103410073,-0.0180775709,0.4552660584
,32,0.0282851607,-0.1463536471,0.6310635805,-0.0048524346,-0.0673749,-0.0053478479,0.0080773132,0.0939627066,0.6426614523,-0.0041076038,0.0673957467,-1.41076743602753E-005,-0.009974692,-0.0131676886,0.3288456798,-0.0114140259,-0.0181879699,0.4552401602
,33,-0.0165338144,-0.1463173926,0.634419322,-0.005076976,-0.0673030689,-0.0053894036,-0.0373465642,0.0945658535,0.6414766312,-0.003753616,0.067396827,2.9541552066803E-006,-0.0106913783,-0.0131422505,0.3288492858,-0.011985315,-0.0181887448,0.4552326798
,34,-0.0163869318,-0.1462774873,0.634405911,-0.0052247508,-0.0672635511,-0.0053981394,-0.03740808,0.0943527669,0.6414924264,-0.003723053,0.0673589557,1.27777457237244E-006,-0.0106102871,-0.0132538974,0.3288228512,-0.0119127156,-0.0182804689,0.455216229
,35,-0.0163205918,-0.1463616341,0.6344521642,-0.0049741622,-0.0672956556,-0.0054005496,-0.0374388993,0.0942901447,0.6415064931,-0.0039304257,0.0674430206,-1.63912773132324E-007,-0.0107669905,-0.0131899808,0.3288344145,-0.0120495418,-0.0182427075,0.4552204013
,36,-0.0164576918,-0.1464235634,0.634370029,-0.0050419332,-0.067299746,-0.0054108165,-0.0370924883,0.0942613259,0.6415012479,-0.0037474644,0.0673612654,-3.72529029846191E-009,-0.010585106,-0.0132817514,0.3288152218,-0.0120535009,-0.0182950348,0.4552040696
,37,-0.0164658036,-0.1465098709,0.6343292594,-0.0050751008,-0.0673375502,-0.0053971037,-0.0374408513,0.0943385214,0.6415016651,-0.0039340029,0.067408748,-1.00582838058472E-006,-0.0107382294,-0.013162706,0.3288490474,-0.0120073166,-0.0181472637,0.455244422
,38,-0.0165123343,-0.1462638974,0.6344091296,-0.0050775772,-0.0673031583,-0.0053876936,-0.037218757,0.0944987237,0.6414884329,-0.0039629885,0.0673779994,6.16163015365601E-006,-0.0110119097,-0.0131685212,0.3288401961,-0.0120059643,-0.0182186309,0.4552254081
,39,-0.0165856611,-0.146338135,0.6344004869,-0.0050777192,-0.0673028454,-0.0054040067,-0.0372854397,0.0943443105,0.6415099502,-0.0037545818,0.0673963204,-1.94832682609558E-006,-0.0104851509,-0.0131874941,0.3288466036,-0.0121456422,-0.0180839729,0.4552570879
,40,-0.0164789632,-0.1461891085,0.6344627738,-0.0050424812,-0.0673004389,-0.0053776093,-0.0370613933,0.094494693,0.6415007114,-0.0039273696,0.0673743635,-1.75461173057556E-006,-0.010686798,-0.0131789912,0.3288370371,-0.0118456129,-0.0181419607,0.4552301466
,41,-0.0159572288,-0.14627406,0.6344792247,-0.0049281539,-0.0673993751,-0.005352512,-0.0368810855,0.0945118666,0.6415284872,-0.0043622009,0.0674327165,-3.84822487831116E-006,-0.0109482668,-0.0131386314,0.3288320601,-0.0120282955,-0.0181399975,0.4552285373
,42,-0.0161963496,-0.1463360488,0.6343900561,-0.0045652422,-0.0674230978,-0.00537486,-0.0369829796,0.094490096,0.6415271163,-0.0043863379,0.067434825,-1.86264514923096E-006,-0.0109618586,-0.0131787993,0.3288232088,-0.0121097714,-0.0182580408,0.4552360177
,43,-0.0162246693,-0.1463793218,0.6344352365,-0.0045632701,-0.0674588904,-0.0053221621,-0.0368511267,0.0946732014,0.6415169239,-0.0043932153,0.0674701557,-9.92044806480408E-006,-0.0109111983,-0.0130475257,0.3288564384,-0.011828417,-0.017940443,0.4552699924
,44,-0.0159655623,-0.1459972113,0.6345148087,-0.004565428,-0.0674242601,-0.0053205378,-0.0367880911,0.0947642252,0.6415178776,-0.0040305792,0.0674944445,0.000006523,-0.0108663142,-0.0130105112,0.3288745284,-0.0119697582,-0.0178577863,0.4552853405
,45,-0.015903119,-0.1458955705,0.634591639,-0.0049287225,-0.067400299,-0.0053099245,-0.0367659256,0.0948525816,0.6415171623,-0.004393307,0.0674709156,-6.23241066932678E-006,-0.0108606014,-0.0129898284,0.3288681507,-0.011918908,-0.0179332923,0.4552670717
,46,-0.0159334838,-0.1459565759,0.6345329285,-0.0049286168,-0.0674000904,-0.0053175986,-0.0367251374,0.0947260037,0.641526103,-0.0040239058,0.0674601495,0.000008367,-0.0111621637,-0.0130401552,0.3288582563,-0.0121439341,-0.0179991685,0.4552571774
,47,-0.0155776087,-0.1461662948,0.6344591975,-0.0049293297,-0.0673995167,-0.0053499937,-0.0364140272,0.0946571976,0.6415410042,-0.0042044674,0.0674717799,3.52039933204651E-006,-0.0105046909,-0.0131301098,0.3288368285,-0.0114862639,-0.0181232989,0.4552344382
,48,-0.0154844113,-0.1462652236,0.634421587,-0.0047461228,-0.0674354583,-0.0053694472,-0.0365426987,0.0944635347,0.6415523291,-0.0041835024,0.0674199387,-7.68154859542847E-006,-0.0104984287,-0.0131707396,0.3288281262,-0.0114894304,-0.0181782749,0.4552250803
,49,-0.0155884232,-0.1463229954,0.6344618201,-0.0047487943,-0.0673867464,-0.005376108,-0.0367952362,0.0944231823,0.64153862,-0.0043866229,0.0674349964,-3.10689210891724E-006,-0.0109038241,-0.0131775066,0.3288241029,-0.0121149002,-0.0182035323,0.455219388
,50,-0.0160301998,-0.1464534998,0.6344166398,-0.0046679485,-0.0674501956,-0.0053722821,-0.0367410257,0.0943677351,0.641549468,-0.0042140959,0.0674570799,-5.2526593208313E-006,-0.0106238052,-0.0131407548,0.3288435638,-0.0116518568,-0.0181248356,0.4552411437
,51,-0.0156886056,-0.1463025808,0.6344482303,-0.0045659449,-0.0674232617,-0.0053690672,-0.0366265923,0.0944624171,0.6415429711,-0.0042040921,0.0674712583,7.04079866409302E-006,-0.0109193195,-0.013160754,0.3288297653,-0.0119169541,-0.0181657635,0.455226779
,52,-0.0160413831,-0.1461764425,0.634508431,-0.0044543124,-0.0676681399,-0.0052962527,-0.0368475169,0.0948684663,0.6415194869,-0.0043134596,0.0675146133,3.72529029846191E-007,-0.0110523533,-0.0129491128,0.3288804293,-0.0120033575,-0.017799655,0.4552936554
,53,-0.016029099,-0.1458043158,0.6345782876,-0.0046361308,-0.0674935952,-0.0052541122,-0.0367685407,0.0949578211,0.6415196061,-0.004313577,0.0675149858,3.01748514175415E-007,-0.0111750066,-0.0128984395,0.3288777769,-0.0121207014,-0.0178196114,0.4552784562
,54,-0.0160798654,-0.1458591819,0.6345396042,-0.0046813735,-0.0674966648,-0.0052810498,-0.0364955366,0.0947672576,0.6415420175,-0.004307406,0.06748005,-8.30739736557007E-007,-0.0108712502,-0.0129841734,0.3288660645,-0.0118085071,-0.0179248322,0.4552660584
,55,-0.0156965554,-0.1460866779,0.6344730258,-0.0046742763,-0.0674617365,-0.0053294227,-0.0367292576,0.0946025178,0.6415528059,-0.0043434468,0.0674838647,7.12648034095764E-006,-0.0111291502,-0.0130688697,0.3288473189,-0.0117713269,-0.0179702286,0.45526582
,56,-0.015703341,-0.1460416764,0.6345047951,-0.0046366416,-0.0674926266,-0.0053040758,-0.0364403948,0.094679445,0.6415454745,-0.0044202567,0.0675182864,-1.33737921714783E-006,-0.0105613153,-0.0129716191,0.328873843,-0.0111381784,-0.0179121401,0.4552674294
,57,-0.0144133633,-0.1461071819,0.6345376968,-0.0045655668,-0.0675124824,-0.0053024478,-0.0353560001,0.0946659893,0.6416105628,-0.0045523332,0.0674991012,-1.09672546386719E-005,-0.0105370283,-0.0130299367,0.3288505971,-0.0112449313,-0.0179185979,0.455273211
,58,-0.0147884069,-0.1460187286,0.6345038414,-0.00459535,-0.0675059557,-0.0053065121,-0.0355125479,0.0946806222,0.6416072249,-0.0044443961,0.06752,4.82425093650818E-006,-0.0107019106,-0.0130663607,0.3288442791,-0.0110772336,-0.0180579964,0.455241859
,59,-0.0147005459,-0.1462657005,0.6344838142,-0.0045648641,-0.0675118193,-0.005332198,-0.0353730395,0.0947100818,0.6415981054,-0.004390928,0.0675471723,-1.66893005371094E-006,-0.0104332408,-0.0130269863,0.328861922,-0.0113139311,-0.0179730188,0.4552569985
,60,-0.0147821866,-0.1459949613,0.634498477,-0.0045952504,-0.0675060228,-0.0053036176,-0.0355030969,0.0946557894,0.6416078806,-0.0044204383,0.0675174296,2.44006514549255E-006,-0.0106005557,-0.0130742658,0.32884112,-0.011199465,-0.0180523228,0.4552417099
,61,-0.0145695442,-0.1461350322,0.6344519258,-0.0045725815,-0.0675455704,-0.0053469427,-0.0352926552,0.0945301205,0.6416223049,-0.0044450182,0.0675197244,0.000000678,-0.01051383,-0.0131082125,0.3288336396,-0.0110913841,-0.0180979967,0.4552338719
,62,-0.0144818919,-0.145701319,0.6346136928,-0.0044576577,-0.0675350726,-0.0052441433,-0.0354363099,0.0950436145,0.6415866613,-0.0046242219,0.0675339401,-2.298504114151E-006,-0.0105423601,-0.0129464306,0.3288700283,-0.0111308331,-0.0178745463,0.455272615
,63,-0.014398193,-0.1459955424,0.6345565915,-0.0045655402,-0.0675126612,-0.0052944161,-0.0353836305,0.0947232768,0.6416119933,-0.0046311966,0.0675677061,-8.5681676864624E-007,-0.010750005,-0.0129479486,0.3288751543,-0.0113356914,-0.0178696308,0.4552780092
,64,-0.0147943124,-0.1459097117,0.6345491409,-0.0043802178,-0.0675844476,-0.0052627213,-0.0354045182,0.0948085114,0.6416091323,-0.0044207312,0.0675178841,-4.54485416412354E-007,-0.0105188079,-0.0129979812,0.3288592696,-0.0111079151,-0.0178745482,0.4552807808
,65,-0.0145381168,-0.1459107101,0.6345552206,-0.0045936387,-0.0675413907,-0.0052683838,-0.0352965668,0.0948110744,0.6416093111,-0.0044516833,0.0675552115,-0.000000082,-0.0105510131,-0.0129541382,0.3288695514,-0.0111309588,-0.0178863928,0.4552720189
,66,-0.0147953983,-0.1459191591,0.6345177889,-0.0045993254,-0.0676985011,-0.0052959695,-0.0352698006,0.0946644917,0.6416171193,-0.0046313009,0.0675675347,3.72529029846191E-008,-0.0107354745,-0.0129701402,0.3288709521,-0.0113277659,-0.0178071558,0.455290705
,67,-0.0147832641,-0.1458227634,0.6345793605,-0.0043803146,-0.0675848126,-0.0052433535,-0.035482347,0.0949404836,0.6416027546,-0.0046311989,0.0675680786,9.68575477600098E-008,-0.0105525125,-0.0129282214,0.3288759291,-0.011281319,-0.0178925358,0.4552692175
,68,-0.0145247299,-0.145846501,0.6345483065,-0.0045656213,-0.0675129592,-0.0052772164,-0.0353829153,0.0947889909,0.6416118145,-0.0044207959,0.0675178245,1.41561031341553E-007,-0.0105098765,-0.0130060073,0.3288581073,-0.011085907,-0.0179568324,0.4552598596
,69,-0.0146805365,-0.1459535509,0.6345396638,-0.0045631696,-0.0675480515,-0.0052507706,-0.0353974849,0.0949349552,0.6415988207,-0.0044446629,0.0675211698,7.71135091781616E-007,-0.0105905747,-0.0129240733,0.3288769126,-0.0111856693,-0.0178448763,0.4552797675
,70,-0.0146458801,-0.1458839476,0.6345515847,-0.0045632306,-0.0675481632,-0.005245138,-0.0353679769,0.0949632004,0.6415987611,-0.0044514751,0.0675556362,6.59376382827759E-007,-0.0105697941,-0.0129180923,0.3288774192,-0.0112476889,-0.0178370364,0.4552881122
,71,-0.0147522539,-0.1456801146,0.6346131563,-0.0045654466,-0.0675133243,-0.0052570552,-0.035402935,0.0949372649,0.6416005492,-0.0044445777,0.0675214082,1.43423676490784E-006,-0.0105788447,-0.0129730441,0.3288654685,-0.011169441,-0.0179125145,0.4552676082
,72,-0.0145851169,-0.1460422426,0.6344878674,-0.004572629,-0.06754601,-0.0053242669,-0.0352870822,0.0946172625,0.6416187286,-0.0044449898,0.067520082,5.58793544769287E-007,-0.0105549889,-0.0130027868,0.3288664818,-0.0111373374,-0.017940402,0.4552687407
,73,-0.0148944445,-0.1460032314,0.6345050335,-0.004274819,-0.0675708652,-0.0052782483,-0.0355699211,0.094759509,0.6416134238,-0.0048105749,0.06751661,-1.09151005744934E-005,-0.010804005,-0.0130089242,0.328851372,-0.0114212986,-0.0179717746,0.4552524686
,74,-0.0146600045,-0.146096766,0.6344707012,-0.0046027154,-0.0675395876,-0.0053249709,-0.035405308,0.0946589783,0.6416133046,-0.0046243411,0.0675326139,2.08243727684021E-006,-0.0107906712,-0.0130506549,0.3288440406,-0.0113910316,-0.0180246923,0.4552447796
,75,-0.0147188567,-0.1461677402,0.6344558001,-0.0044879583,-0.0675271302,-0.0053182058,-0.0354603045,0.0945931748,0.6416124701,-0.0045235339,0.0675247535,1.68383121490479E-006,-0.0103422012,-0.0129847396,0.3288634717,-0.0109647755,-0.0179274436,0.4552653432
,76,-0.0146326888,-0.1461416632,0.6345235705,-0.0043842839,-0.0675202385,-0.0053047612,-0.0357216522,0.094639793,0.6416016817,-0.0044268188,0.067552112,5.44264912605286E-006,-0.0106375925,-0.0130694974,0.3288411796,-0.0112116523,-0.0180590264,0.4552397132
,77,-0.0148412455,-0.1461829692,0.6344464421,-0.0044881338,-0.0675269663,-0.0053275824,-0.0352713503,0.0945366547,0.641622901,-0.0044450532,0.0675197467,4.91738319396973E-007,-0.0105398856,-0.0130988099,0.3288351595,-0.0114114759,-0.0180693921,0.455234617
,78,-0.0148672909,-0.1462040842,0.6344382167,-0.0042747715,-0.0675700381,-0.0053207763,-0.03553918,0.094551079,0.6416237354,-0.0047274763,0.0675398633,4.32133674621582E-007,-0.0108336713,-0.0130835231,0.3288336694,-0.0111066792,-0.0180976577,0.4552333355
,79,-0.0145347305,-0.1462356746,0.6344350576,-0.004274766,-0.0675699934,-0.0053236298,-0.0355333202,0.0945434794,0.6416242719,-0.0047274935,0.0675398335,3.72529029846191E-007,-0.010830638,-0.0130874328,0.3288327157,-0.0114043439,-0.0180785432,0.4552329183
,80,-0.0144106997,-0.1462454796,0.6344739199,-0.0044881473,-0.0675268471,-0.0053342395,-0.0353329331,0.0945192352,0.6416244507,-0.0044209524,0.0675169453,3.12924385070801E-007,-0.0104979463,-0.0131146461,0.3288320899,-0.0110694114,-0.018106889,0.4552322626
,81,-0.0147266099,-0.1462919712,0.6345230341,-0.004595927,-0.0675058961,-0.0053208917,-0.0352422297,0.0946269333,0.6416137815,-0.0046246047,0.0675326511,-3.88920307159424E-006,-0.0107217375,-0.0130494423,0.3288396299,-0.0112957098,-0.0180230103,0.4552405179
,82,-0.0144810239,-0.1458599865,0.6345002055,-0.0045959037,-0.0675055683,-0.0053342842,-0.0352335386,0.0945639163,0.6416193843,-0.0044209091,0.0675171837,-2.40281224250793E-006,-0.0106389662,-0.0130458884,0.3288354278,-0.0111957602,-0.0179761276,0.4552598596
,83,-0.014625242,-0.1460658163,0.6344889402,-0.0044882386,-0.0675275624,-0.0052991994,-0.0353490636,0.0946923047,0.641615212,-0.004523695,0.0675250292,-6.70552253723145E-007,-0.0106155965,-0.0130352993,0.3288483024,-0.0111901425,-0.0180003289,0.4552495182
,84,-0.014572449,-0.1460649669,0.6344733238,-0.0044881981,-0.0675272867,-0.005312629,-0.0353402421,0.0946260989,0.6416188478,-0.0045237252,0.0675249174,-4.61935997009277E-007,-0.0105122048,-0.0130044371,0.3288662732,-0.0110900197,-0.0179414749,0.4552685618
,85,-0.0146573922,-0.145788908,0.634575665,-0.0044556404,-0.0675695091,-0.0052480698,-0.0354003534,0.0949077308,0.6416038275,-0.0045447224,0.0675630867,-2.12341547012329E-007,-0.0106588043,-0.0128968861,0.3288729191,-0.0112390108,-0.0178235378,0.4552755952
,86,-0.0145361815,-0.1459453106,0.6345769763,-0.00446503,-0.067568399,-0.0052712597,-0.0352643952,0.095086664,0.6415902376,-0.0044207494,0.0675180331,-1.26659870147705E-007,-0.0106639303,-0.0129286498,0.3288820386,-0.0112460181,-0.0178410485,0.4552852809
,87,-0.0148459598,-0.1459055841,0.6345386505,-0.0044860034,-0.0675632805,-0.005240079,-0.0353833586,0.0949355289,0.6416025758,-0.0043786685,0.0675227866,-4.91365790367126E-006,-0.010272298,-0.0129155256,0.3288814723,-0.0108425543,-0.017831821,0.4552845955
,88,-0.0141005674,-0.1459393948,0.6345968246,-0.0042726994,-0.067606613,-0.0052182674,-0.0355464444,0.0950079933,0.6416031122,-0.0047340645,0.0675758719,1.00955367088318E-006,-0.0104176998,-0.012833517,0.3289068043,-0.011026198,-0.0177083835,0.455311358
,89,-0.0145063214,-0.1456822753,0.6346293092,-0.004488132,-0.0675287917,-0.0052333809,-0.035477072,0.0949940681,0.6415988207,-0.004523267,0.067526415,1.70245766639709E-006,-0.0106845349,-0.012861209,0.3288916349,-0.0111685283,-0.0177323706,0.4553081393
,90,-0.0144253448,-0.1457214355,0.6346627474,-0.0045935693,-0.0675421879,-0.0052247308,-0.0353700444,0.0950477198,0.6415944099,-0.0044272346,0.0675532967,1.36718153953552E-006,-0.0105689801,-0.0128530413,0.3289037049,-0.0114980955,-0.0176512729,0.4553183913
,91,-0.014946539,-0.1455424279,0.6346536279,-0.0042725541,-0.0676072165,-0.0051864535,-0.0356646553,0.0951589569,0.6415910125,-0.0047028526,0.0675392225,9.68575477600098E-007,-0.0108529413,-0.0128246676,0.3288968801,-0.0114470189,-0.0177143868,0.4553009272
,92,-0.0147200134,-0.1457177103,0.6346451044,-0.0043051736,-0.0675657168,-0.0052139498,-0.0355936997,0.0949487984,0.6416033506,-0.0047029513,0.0675387755,8.00937414169312E-007,-0.010840958,-0.0128793046,0.3288837075,-0.0114172027,-0.0178501923,0.4552758038
