Format Version,1.21,Take Name,Take 2017-07-19 11.41.26 AM,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.41.26.069 AM,Total Frames in Take,23,Total Exported Frames,23,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global
4,0.133333,-0.008231,0.242531,-0.169402,-0.020896,0.047920,-0.081187,-0.015874,0.048229,0.080538,-0.013911,0.243910,0.168634,0.002961,0.334046,-0.004611,0.009392,0.471004,-0.003165
5,0.166667,-0.008231,0.242531,-0.169402,-0.020834,0.047857,-0.081218,-0.015844,0.048255,0.080694,-0.014007,0.244115,0.168809,0.002961,0.334046,-0.004611,0.009392,0.471004,-0.003165
6,0.200000,-0.008273,0.242557,-0.169377,-0.020896,0.047920,-0.081187,-0.015874,0.048229,0.080538,-0.013977,0.244057,0.168762,0.002961,0.334046,-0.004611,0.009392,0.471004,-0.003165
7,0.233333,-0.008231,0.242531,-0.169402,-0.020896,0.047920,-0.081187,-0.015874,0.048229,0.080538,-0.013911,0.243910,0.168634,0.002961,0.334046,-0.004611,0.009337,0.470867,-0.003107
8,0.266667,-0.008208,0.242489,-0.169430,-0.020834,0.047857,-0.081218,-0.015874,0.048229,0.080538,-0.013911,0.243910,0.168634,0.002961,0.334046,-0.004611,0.009392,0.471004,-0.003165
9,0.300000,-0.008208,0.242489,-0.169430,-0.020834,0.047857,-0.081218,-0.015964,0.048313,0.080656,-0.014007,0.244115,0.168809,0.002961,0.334046,-0.004611,0.009409,0.470884,-0.003225
10,0.333333,-0.008273,0.242557,-0.169377,-0.020896,0.047920,-0.081187,-0.015874,0.048229,0.080538,-0.013977,0.244057,0.168762,0.002961,0.334046,-0.004611,0.009409,0.470884,-0.003225
11,0.366667,-0.008208,0.242489,-0.169430,-0.020897,0.047931,-0.081175,-0.015874,0.048229,0.080538,-0.014007,0.244115,0.168809,0.002961,0.334046,-0.004611,0.009392,0.471004,-0.003165
12,0.400000,-0.008208,0.242489,-0.169430,-0.020896,0.047920,-0.081187,-0.015769,0.048109,0.080487,-0.014007,0.244115,0.168809,0.003014,0.333916,-0.004544,0.009392,0.471004,-0.003165
13,0.433333,-0.008208,0.242489,-0.169430,-0.020896,0.047920,-0.081187,-0.015874,0.048229,0.080538,-0.013977,0.244057,0.168762,0.002961,0.334046,-0.004611,0.009409,0.470884,-0.003225
14,0.466667,-0.008208,0.242489,-0.169430,-0.020954,0.047989,-0.081146,-0.015769,0.048109,0.080487,-0.013977,0.244057,0.168762,0.003014,0.333916,-0.004544,0.009392,0.471004,-0.003165
15,0.500000,-0.008250,0.242514,-0.169405,-0.020834,0.047857,-0.081218,-0.015874,0.048229,0.080538,-0.013977,0.244057,0.168762,0.002961,0.334046,-0.004611,0.009392,0.471004,-0.003165
16,0.533333,-0.008208,0.242489,-0.169430,-0.020897,0.047931,-0.081175,-0.015659,0.047968,0.080453,-0.013901,0.243922,0.168769,0.002961,0.334046,-0.004611,0.009392,0.471004,-0.003165
17,0.566667,-0.008250,0.242514,-0.169405,-0.020896,0.047920,-0.081187,-0.015874,0.048229,0.080538,-0.013901,0.243922,0.168769,0.002961,0.334046,-0.004611,0.009392,0.471004,-0.003165
18,0.600000,-0.008231,0.242531,-0.169402,-0.020834,0.047857,-0.081218,-0.015668,0.048037,0.080370,-0.013891,0.243992,0.168641,0.002961,0.334046,-0.004611,0.009392,0.471004,-0.003165
19,0.633333,-0.008250,0.242514,-0.169405,-0.020896,0.047920,-0.081187,-0.015874,0.048229,0.080538,-0.013977,0.244057,0.168762,0.002961,0.334046,-0.004611,0.009392,0.471004,-0.003165
20,0.666667,-0.008208,0.242489,-0.169430,-0.020954,0.047989,-0.081146,-0.015874,0.048229,0.080538,-0.013977,0.244057,0.168762,0.002961,0.334046,-0.004611,0.009392,0.471004,-0.003165
21,0.700000,-0.008208,0.242489,-0.169430,-0.020834,0.047857,-0.081218,-0.015874,0.048229,0.080538,-0.013977,0.244057,0.168762,0.002961,0.334046,-0.004611,0.009392,0.471004,-0.003165
22,0.733333,-0.008250,0.242514,-0.169405,-0.020834,0.047857,-0.081218,-0.015874,0.048229,0.080538,-0.013977,0.244057,0.168762,0.002961,0.334046,-0.004611,0.009392,0.471004,-0.003165
