Format Version,1.21,Take Name,pruebaA,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.49.10.327 AM,Total Frames in Take,436,Total Exported Frames,436,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.200000,-0.023100,0.243161,0.179228,-0.018748,0.048076,0.094483,-0.010944,0.047275,-0.072553,0.005606,0.242052,-0.157517,0.006385,0.333202,0.007347,0.011851,0.470315,0.009646,,,
7,0.233333,-0.023100,0.243161,0.179228,-0.018714,0.047998,0.094532,-0.010944,0.047275,-0.072553,0.005581,0.242132,-0.157475,0.006385,0.333202,0.007347,0.011851,0.470315,0.009646,,,
8,0.266667,-0.022970,0.242948,0.179149,-0.018748,0.048076,0.094483,-0.010944,0.047275,-0.072553,0.005579,0.242111,-0.157536,0.006105,0.333414,0.007422,0.011906,0.470412,0.009733,,,
9,0.300000,-0.023013,0.243176,0.179178,-0.018869,0.048312,0.094806,-0.010944,0.047275,-0.072553,0.005579,0.242111,-0.157536,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
10,0.333333,-0.023100,0.243161,0.179228,-0.018854,0.048250,0.094845,-0.010880,0.047323,-0.072504,0.005606,0.242052,-0.157517,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
11,0.366667,-0.023041,0.243074,0.179123,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005538,0.242044,-0.157545,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
12,0.400000,-0.023041,0.243074,0.179123,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005633,0.242009,-0.157471,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
13,0.433333,-0.023100,0.243161,0.179228,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.005606,0.242052,-0.157517,0.006065,0.333173,0.007346,0.011851,0.470315,0.009646,,,
14,0.466667,-0.022938,0.243050,0.179206,-0.018713,0.048087,0.094384,-0.010944,0.047275,-0.072553,0.005606,0.242052,-0.157517,0.006105,0.333414,0.007422,0.012188,0.470309,0.009635,,,
15,0.500000,-0.023041,0.243074,0.179123,-0.018748,0.048076,0.094483,-0.010894,0.047280,-0.072537,0.005579,0.242111,-0.157536,0.006385,0.333202,0.007347,0.012134,0.470212,0.009548,,,
16,0.533333,-0.023100,0.243161,0.179228,-0.018854,0.048250,0.094845,-0.010944,0.047275,-0.072553,0.005579,0.242111,-0.157536,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
17,0.566667,-0.023041,0.243074,0.179123,-0.018869,0.048312,0.094806,-0.010944,0.047275,-0.072553,0.005606,0.242052,-0.157517,0.006067,0.333309,0.007359,0.011851,0.470315,0.009646,,,
18,0.600000,-0.023041,0.243074,0.179123,-0.018748,0.048076,0.094483,-0.010944,0.047275,-0.072553,0.005654,0.242145,-0.157523,0.006105,0.333414,0.007422,0.011906,0.470412,0.009733,,,
19,0.633333,-0.023100,0.243161,0.179228,-0.018854,0.048250,0.094845,-0.010944,0.047275,-0.072553,0.005606,0.242052,-0.157517,0.006385,0.333202,0.007347,0.011851,0.470315,0.009646,,,
20,0.666667,-0.023041,0.243074,0.179123,-0.018824,0.048334,0.094730,-0.010944,0.047275,-0.072553,0.005579,0.242111,-0.157536,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
21,0.700000,-0.023041,0.243074,0.179123,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005579,0.242111,-0.157536,0.006105,0.333288,0.007413,0.011851,0.470315,0.009646,,,
22,0.733333,-0.023041,0.243074,0.179123,-0.018854,0.048250,0.094845,-0.010944,0.047275,-0.072553,0.005633,0.242009,-0.157471,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
23,0.766667,-0.023031,0.243049,0.179260,-0.018824,0.048334,0.094730,-0.010894,0.047280,-0.072537,0.005579,0.242111,-0.157536,0.006385,0.333202,0.007347,0.011851,0.470315,0.009646,,,
24,0.800000,-0.023100,0.243161,0.179228,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005579,0.242111,-0.157536,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
25,0.833333,-0.023100,0.243161,0.179228,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.005579,0.242111,-0.157536,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
26,0.866667,-0.022970,0.242948,0.179149,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005579,0.242111,-0.157536,0.006105,0.333414,0.007422,0.012188,0.470309,0.009635,,,
27,0.900000,-0.023100,0.243161,0.179228,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005557,0.242002,-0.157504,0.006385,0.333202,0.007347,0.011851,0.470315,0.009646,,,
28,0.933333,-0.023073,0.243256,0.179277,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.005579,0.242111,-0.157536,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
29,0.966667,-0.023041,0.243074,0.179123,-0.018869,0.048312,0.094806,-0.010830,0.047329,-0.072487,0.005579,0.242111,-0.157536,0.006105,0.333414,0.007422,0.011906,0.470412,0.009733,,,
30,1.000000,-0.023100,0.243161,0.179228,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005606,0.242052,-0.157517,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
31,1.033333,-0.023041,0.243074,0.179123,-0.018854,0.048250,0.094845,-0.010944,0.047275,-0.072553,0.005606,0.242052,-0.157517,0.006385,0.333202,0.007347,0.012188,0.470309,0.009635,,,
32,1.066667,-0.022970,0.242948,0.179149,-0.018748,0.048076,0.094483,-0.010944,0.047275,-0.072553,0.005510,0.242104,-0.157565,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
33,1.100000,-0.023041,0.243074,0.179123,-0.018869,0.048312,0.094806,-0.010944,0.047275,-0.072553,0.005579,0.242111,-0.157536,0.006385,0.333202,0.007347,0.012134,0.470212,0.009548,,,
34,1.133333,-0.023100,0.243161,0.179228,-0.018854,0.048250,0.094845,-0.010944,0.047275,-0.072553,0.005606,0.242052,-0.157517,0.006385,0.333202,0.007347,0.011851,0.470315,0.009646,,,
35,1.166667,-0.023073,0.243256,0.179277,-0.018869,0.048312,0.094806,-0.010944,0.047275,-0.072553,0.005606,0.242052,-0.157517,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
36,1.200000,-0.023100,0.243161,0.179228,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005680,0.242084,-0.157504,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
37,1.233333,-0.023041,0.243074,0.179123,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.005579,0.242111,-0.157536,0.006385,0.333202,0.007347,0.011851,0.470315,0.009646,,,
38,1.266667,-0.023100,0.243161,0.179228,-0.018713,0.048087,0.094384,-0.010894,0.047280,-0.072537,0.005546,0.241966,-0.157460,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
39,1.300000,-0.023100,0.243161,0.179228,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005510,0.242104,-0.157565,0.006347,0.333096,0.007283,0.011851,0.470315,0.009646,,,
40,1.333333,-0.023100,0.243161,0.179228,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.005579,0.242111,-0.157536,0.006105,0.333414,0.007422,0.011906,0.470412,0.009733,,,
41,1.366667,-0.022970,0.242948,0.179149,-0.018748,0.048076,0.094483,-0.010894,0.047280,-0.072537,0.005579,0.242111,-0.157536,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
42,1.400000,-0.023100,0.243161,0.179228,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005579,0.242111,-0.157536,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
43,1.433333,-0.023041,0.243074,0.179123,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.005579,0.242111,-0.157536,0.006105,0.333414,0.007422,0.011906,0.470412,0.009733,,,
44,1.466667,-0.022970,0.242948,0.179149,-0.018713,0.048087,0.094384,-0.010944,0.047275,-0.072553,0.005579,0.242111,-0.157536,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
45,1.500000,-0.023013,0.243176,0.179178,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005555,0.242188,-0.157494,0.006385,0.333202,0.007347,0.011851,0.470315,0.009646,,,
46,1.533333,-0.023100,0.243161,0.179228,-0.018714,0.047998,0.094532,-0.010944,0.047275,-0.072553,0.005654,0.242145,-0.157523,0.006105,0.333414,0.007422,0.011906,0.470412,0.009733,,,
47,1.566667,-0.023041,0.243074,0.179123,-0.018748,0.048076,0.094483,-0.010830,0.047329,-0.072487,0.005606,0.242052,-0.157517,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
48,1.600000,-0.023100,0.243161,0.179228,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005568,0.242070,-0.157490,0.006067,0.333309,0.007359,0.011906,0.470412,0.009733,,,
49,1.633333,-0.023041,0.243074,0.179123,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.005622,0.241974,-0.157428,0.006385,0.333202,0.007347,0.011851,0.470315,0.009646,,,
50,1.666667,-0.023041,0.243074,0.179123,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005579,0.242111,-0.157536,0.006105,0.333414,0.007422,0.012188,0.470309,0.009635,,,
51,1.700000,-0.023100,0.243161,0.179228,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005606,0.242052,-0.157517,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
52,1.733333,-0.023041,0.243074,0.179123,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.005579,0.242111,-0.157536,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
53,1.766667,-0.023041,0.243074,0.179123,-0.018748,0.048076,0.094483,-0.010944,0.047275,-0.072553,0.005606,0.242052,-0.157517,0.006385,0.333202,0.007347,0.011851,0.470315,0.009646,,,
54,1.800000,-0.023041,0.243074,0.179123,-0.018748,0.048076,0.094483,-0.010894,0.047280,-0.072537,0.005510,0.242104,-0.157565,0.006105,0.333414,0.007422,0.012134,0.470212,0.009548,,,
55,1.833333,-0.023041,0.243074,0.179123,-0.018854,0.048250,0.094845,-0.010944,0.047275,-0.072553,0.005579,0.242111,-0.157536,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
56,1.866667,-0.022970,0.242948,0.179149,-0.018869,0.048312,0.094806,-0.010880,0.047323,-0.072504,0.005579,0.242111,-0.157536,0.006105,0.333414,0.007422,0.011906,0.470412,0.009733,,,
57,1.900000,-0.023041,0.243074,0.179123,-0.018748,0.048076,0.094483,-0.010894,0.047280,-0.072537,0.005579,0.242111,-0.157536,0.006105,0.333414,0.007422,0.012134,0.470212,0.009548,,,
58,1.933333,-0.023041,0.243074,0.179123,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.005510,0.242104,-0.157565,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
59,1.966667,-0.022970,0.242948,0.179149,-0.018869,0.048312,0.094806,-0.010944,0.047275,-0.072553,0.005606,0.242052,-0.157517,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
60,2.000000,-0.023041,0.243074,0.179123,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005579,0.242111,-0.157536,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
61,2.033333,-0.023041,0.243074,0.179123,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.005606,0.242052,-0.157517,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
62,2.066667,-0.023041,0.243074,0.179123,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005579,0.242111,-0.157536,0.006067,0.333309,0.007359,0.011851,0.470315,0.009646,,,
63,2.100000,-0.023100,0.243161,0.179228,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005529,0.242061,-0.157523,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
64,2.133333,-0.023100,0.243161,0.179228,-0.018854,0.048250,0.094845,-0.010880,0.047323,-0.072504,0.005510,0.242104,-0.157565,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
65,2.166667,-0.023041,0.243074,0.179123,-0.018748,0.048076,0.094483,-0.010894,0.047280,-0.072537,0.005606,0.242052,-0.157517,0.006105,0.333414,0.007422,0.012188,0.470309,0.009635,,,
66,2.200000,-0.023041,0.243074,0.179123,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005579,0.242111,-0.157536,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
67,2.233333,-0.023041,0.243074,0.179123,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.005579,0.242111,-0.157536,0.006067,0.333309,0.007359,0.011851,0.470315,0.009646,,,
68,2.266667,-0.023041,0.243074,0.179123,-0.018748,0.048076,0.094483,-0.010894,0.047280,-0.072537,0.005606,0.242052,-0.157517,0.006105,0.333414,0.007422,0.011906,0.470412,0.009733,,,
69,2.300000,-0.023041,0.243074,0.179123,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005538,0.242044,-0.157545,0.006105,0.333414,0.007422,0.011906,0.470412,0.009733,,,
70,2.333333,-0.023144,0.243212,0.179137,-0.018854,0.048250,0.094845,-0.010944,0.047275,-0.072553,0.005614,0.242082,-0.157536,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
71,2.366667,-0.023041,0.243074,0.179123,-0.018748,0.048076,0.094483,-0.010894,0.047280,-0.072537,0.005606,0.242052,-0.157517,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
72,2.400000,-0.023100,0.243161,0.179228,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005579,0.242111,-0.157536,0.006105,0.333414,0.007422,0.011906,0.470412,0.009733,,,
73,2.433333,-0.023200,0.243297,0.179241,-0.018854,0.048250,0.094845,-0.010944,0.047275,-0.072553,0.005538,0.242044,-0.157545,0.006385,0.333202,0.007347,0.012188,0.470309,0.009635,,,
74,2.466667,-0.023288,0.243214,0.179113,-0.018869,0.048312,0.094806,-0.010944,0.047275,-0.072553,0.005614,0.242082,-0.157536,0.006105,0.333414,0.007422,0.011906,0.470412,0.009733,,,
75,2.500000,-0.023390,0.243000,0.178883,-0.018869,0.048312,0.094806,-0.010944,0.047275,-0.072553,0.005606,0.242052,-0.157517,0.006105,0.333414,0.007422,0.011906,0.470412,0.009733,,,
76,2.533333,-0.023543,0.243141,0.178908,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.005538,0.242044,-0.157545,0.006105,0.333414,0.007422,0.011906,0.470412,0.009733,,,
77,2.566667,-0.023490,0.243342,0.178721,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005606,0.242052,-0.157517,0.006105,0.333414,0.007422,0.011906,0.470412,0.009733,,,
78,2.600000,-0.023461,0.243362,0.178464,-0.018869,0.048312,0.094806,-0.010944,0.047275,-0.072553,0.005680,0.242084,-0.157504,0.006385,0.333202,0.007347,0.012188,0.470309,0.009635,,,
79,2.633333,-0.023667,0.243398,0.178338,-0.018854,0.048250,0.094845,-0.010944,0.047275,-0.072553,0.005606,0.242052,-0.157517,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
80,2.666667,-0.023687,0.243424,0.178091,-0.018748,0.048076,0.094483,-0.010944,0.047275,-0.072553,0.005711,0.242045,-0.157458,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
81,2.700000,-0.023728,0.243360,0.178024,-0.018748,0.048076,0.094483,-0.010894,0.047280,-0.072537,0.005766,0.241974,-0.157515,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
82,2.733333,-0.023973,0.243464,0.178099,-0.018854,0.048250,0.094845,-0.010944,0.047275,-0.072553,0.005766,0.241974,-0.157515,0.006105,0.333414,0.007422,0.011906,0.470412,0.009733,,,
83,2.766667,-0.023884,0.243421,0.177991,-0.018748,0.048076,0.094483,-0.010944,0.047275,-0.072553,0.005697,0.241983,-0.157569,0.006105,0.333414,0.007422,0.011906,0.470412,0.009733,,,
84,2.800000,-0.023884,0.243421,0.177991,-0.018869,0.048312,0.094806,-0.010944,0.047275,-0.072553,0.005791,0.241947,-0.157471,0.006105,0.333414,0.007422,0.011906,0.470412,0.009733,,,
85,2.833333,-0.024047,0.243595,0.178076,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.005766,0.241974,-0.157515,0.006105,0.333414,0.007422,0.011906,0.470412,0.009733,,,
86,2.866667,-0.023884,0.243421,0.177991,-0.018748,0.048076,0.094483,-0.010944,0.047275,-0.072553,0.005770,0.242016,-0.157556,0.006385,0.333202,0.007347,0.011851,0.470315,0.009646,,,
87,2.900000,-0.023968,0.243560,0.177980,-0.018748,0.048076,0.094483,-0.010827,0.047259,-0.072654,0.005919,0.241909,-0.157453,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
88,2.933333,-0.023921,0.243372,0.177841,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.005814,0.241982,-0.157578,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
89,2.966667,-0.023887,0.243462,0.177857,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005876,0.241942,-0.157431,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
90,3.000000,-0.023921,0.243372,0.177841,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005876,0.241942,-0.157431,0.006105,0.333414,0.007422,0.011906,0.470412,0.009733,,,
91,3.033333,-0.024300,0.243637,0.177841,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.005827,0.241946,-0.157363,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
92,3.066667,-0.024391,0.243692,0.177631,-0.018748,0.048076,0.094483,-0.010894,0.047280,-0.072537,0.005865,0.241911,-0.157391,0.006105,0.333414,0.007422,0.011906,0.470412,0.009733,,,
93,3.100000,-0.024296,0.243604,0.177556,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.006030,0.241881,-0.157438,0.006385,0.333202,0.007347,0.011851,0.470315,0.009646,,,
94,3.133333,-0.024440,0.243467,0.177291,-0.018854,0.048250,0.094845,-0.010944,0.047275,-0.072553,0.006037,0.241838,-0.157412,0.006345,0.332960,0.007271,0.011851,0.470315,0.009646,,,
95,3.166667,-0.024717,0.243788,0.177544,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.006023,0.241909,-0.157454,0.006347,0.333096,0.007283,0.011851,0.470315,0.009646,,,
96,3.200000,-0.024458,0.243511,0.177261,-0.018869,0.048312,0.094806,-0.010944,0.047275,-0.072553,0.006030,0.241881,-0.157438,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
97,3.233333,-0.024580,0.243453,0.177319,-0.018714,0.047998,0.094532,-0.010894,0.047280,-0.072537,0.006079,0.241862,-0.157357,0.006105,0.333414,0.007422,0.012188,0.470309,0.009635,,,
98,3.266667,-0.024610,0.243540,0.177247,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.006041,0.241911,-0.157477,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
99,3.300000,-0.024572,0.243643,0.177300,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.006037,0.241838,-0.157412,0.006105,0.333414,0.007422,0.012134,0.470212,0.009548,,,
100,3.333333,-0.024580,0.243453,0.177319,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.006170,0.241834,-0.157363,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
101,3.366667,-0.024610,0.243445,0.177178,-0.018869,0.048312,0.094806,-0.010944,0.047275,-0.072553,0.006164,0.241882,-0.157396,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
102,3.400000,-0.024693,0.243584,0.177366,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.006063,0.241878,-0.157476,0.006067,0.333309,0.007359,0.011851,0.470315,0.009646,,,
103,3.433333,-0.024956,0.243674,0.177348,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.006077,0.241909,-0.157518,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
104,3.466667,-0.025318,0.243723,0.176962,-0.018869,0.048312,0.094806,-0.010944,0.047275,-0.072553,0.006011,0.241929,-0.157652,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
105,3.500000,-0.025737,0.243880,0.176673,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.006121,0.241873,-0.157625,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
106,3.533333,-0.026413,0.244336,0.176701,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.006039,0.241931,-0.157716,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
107,3.566667,-0.027768,0.244808,0.176935,-0.018748,0.048076,0.094483,-0.010944,0.047275,-0.072553,0.006020,0.241932,-0.157919,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
108,3.600000,-0.028661,0.245028,0.176333,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005970,0.241902,-0.158031,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
109,3.633333,-0.028785,0.245270,0.176704,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.005970,0.241902,-0.158031,0.006065,0.333173,0.007346,0.011851,0.470315,0.009646,,,
110,3.666667,-0.028849,0.245239,0.176333,-0.018713,0.048087,0.094384,-0.010894,0.047280,-0.072537,0.006083,0.241934,-0.158119,0.006105,0.333288,0.007413,0.011851,0.470315,0.009646,,,
111,3.700000,-0.028887,0.245410,0.176714,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.006259,0.242045,-0.158226,0.006067,0.333309,0.007359,0.011851,0.470315,0.009646,,,
112,3.733333,-0.028938,0.245291,0.176435,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.006275,0.242043,-0.158298,0.006105,0.333288,0.007413,0.011851,0.470315,0.009646,,,
113,3.766667,-0.028923,0.245136,0.176264,-0.018748,0.048076,0.094483,-0.010894,0.047280,-0.072537,0.006359,0.242159,-0.158368,0.006385,0.333202,0.007347,0.011851,0.470315,0.009646,,,
114,3.800000,-0.029954,0.245450,0.176178,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.006367,0.242117,-0.158397,0.006385,0.333202,0.007347,0.012188,0.470309,0.009635,,,
115,3.833333,-0.030648,0.245839,0.176358,-0.018854,0.048250,0.094845,-0.010894,0.047280,-0.072537,0.006735,0.242229,-0.158613,0.006385,0.333202,0.007347,0.012134,0.470212,0.009548,,,
116,3.866667,-0.031683,0.246029,0.176173,-0.018713,0.048087,0.094384,-0.010944,0.047275,-0.072553,0.006490,0.242005,-0.158597,0.006385,0.333202,0.007347,0.011851,0.470315,0.009646,,,
117,3.900000,-0.031961,0.246200,0.176056,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.004455,0.242015,-0.158486,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
118,3.933333,-0.032019,0.246196,0.176267,-0.018854,0.048250,0.094845,-0.010944,0.047275,-0.072553,0.000559,0.243451,-0.158867,0.006385,0.333202,0.007347,0.011937,0.470156,0.009535,,,
119,3.966667,-0.032109,0.246330,0.176258,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,-0.002350,0.244225,-0.159213,0.006067,0.333309,0.007359,0.011906,0.470412,0.009733,,,
120,4.000000,-0.032202,0.246025,0.176159,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,-0.003543,0.244965,-0.159347,0.005777,0.333329,0.007439,0.011449,0.470579,0.009744,,,
121,4.033333,-0.033547,0.246477,0.176284,-0.018854,0.048250,0.094845,-0.010944,0.047275,-0.072553,-0.002434,0.244111,-0.159575,0.005777,0.333329,0.007439,0.011486,0.470112,0.009539,,,
