Format Version,1.21,Take Name,pruebaC,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.50.34.555 AM,Total Frames in Take,384,Total Exported Frames,384,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.200000,-0.022308,0.242963,0.177774,-0.018802,0.048415,0.094198,-0.010782,0.047398,-0.072320,0.006943,0.333303,0.006864,0.012710,0.470618,0.009484,0.006892,0.242002,-0.159986,,,
7,0.233333,-0.022455,0.243233,0.177834,-0.018750,0.048486,0.094211,-0.010712,0.047302,-0.072518,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.006892,0.242002,-0.159986,,,
8,0.266667,-0.022370,0.243075,0.177902,-0.018802,0.048415,0.094198,-0.010830,0.047329,-0.072487,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.006892,0.242002,-0.159986,,,
9,0.300000,-0.022370,0.243075,0.177902,-0.018757,0.048262,0.093845,-0.010763,0.047308,-0.072606,0.006959,0.333167,0.006878,0.012710,0.470618,0.009484,0.006892,0.242002,-0.159986,,,
10,0.333333,-0.022455,0.243233,0.177834,-0.018750,0.048486,0.094211,-0.010545,0.047333,-0.072478,0.006906,0.333319,0.006967,0.012496,0.470602,0.009582,0.006892,0.242002,-0.159986,,,
11,0.366667,-0.022465,0.243193,0.177918,-0.018706,0.048349,0.093867,-0.010715,0.047462,-0.072370,0.006943,0.333303,0.006864,0.012496,0.470602,0.009582,0.006892,0.242002,-0.159986,,,
12,0.400000,-0.022370,0.243075,0.177902,-0.018706,0.048349,0.093867,-0.010681,0.047366,-0.072455,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.006892,0.242002,-0.159986,,,
13,0.433333,-0.022455,0.243233,0.177834,-0.018706,0.048349,0.093867,-0.010530,0.047249,-0.072563,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.006892,0.242002,-0.159986,,,
14,0.466667,-0.022370,0.243075,0.177902,-0.018706,0.048349,0.093867,-0.010712,0.047302,-0.072518,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.006923,0.242001,-0.160023,,,
15,0.500000,-0.022370,0.243075,0.177902,-0.018802,0.048415,0.094198,-0.010633,0.047368,-0.072585,0.006943,0.333303,0.006864,0.012496,0.470602,0.009582,0.006892,0.242002,-0.159986,,,
16,0.533333,-0.022455,0.243233,0.177834,-0.018750,0.048486,0.094211,-0.010681,0.047371,-0.072672,0.006906,0.333319,0.006967,0.012496,0.470602,0.009582,0.006923,0.242001,-0.160023,,,
17,0.566667,-0.023163,0.243600,0.177602,-0.018750,0.048486,0.094211,-0.010633,0.047368,-0.072585,0.006890,0.333454,0.006954,0.012496,0.470602,0.009582,0.006831,0.242013,-0.159964,,,
18,0.600000,-0.023752,0.243639,0.177104,-0.018750,0.048486,0.094211,-0.010778,0.047321,-0.072396,0.006943,0.333303,0.006864,0.012710,0.470618,0.009484,0.006501,0.242399,-0.159754,,,
19,0.633333,-0.023932,0.243627,0.176876,-0.018802,0.048415,0.094198,-0.010782,0.047398,-0.072320,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.005724,0.242555,-0.159432,,,
20,0.666667,-0.024083,0.243797,0.176570,-0.018802,0.048415,0.094198,-0.010672,0.047288,-0.072529,0.006906,0.333319,0.006967,0.012496,0.470602,0.009582,0.005036,0.242687,-0.159158,,,
21,0.700000,-0.025210,0.244207,0.176023,-0.018802,0.048415,0.094198,-0.010681,0.047371,-0.072672,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.004161,0.243187,-0.158712,,,
22,0.733333,-0.025462,0.244563,0.175820,-0.018750,0.048486,0.094211,-0.010681,0.047371,-0.072672,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.003008,0.243450,-0.157974,,,
23,0.766667,-0.026543,0.244664,0.175346,-0.018750,0.048486,0.094211,-0.010672,0.047288,-0.072529,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.001916,0.243519,-0.157133,,,
24,0.800000,-0.027065,0.245249,0.175339,-0.018802,0.048415,0.094198,-0.010758,0.047391,-0.072542,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.001551,0.243459,-0.155875,,,
25,0.833333,-0.028065,0.246084,0.175411,-0.018706,0.048349,0.093867,-0.010697,0.047456,-0.072580,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.000609,0.243983,-0.155419,,,
26,0.866667,-0.028980,0.246589,0.175781,-0.018802,0.048415,0.094198,-0.010758,0.047391,-0.072542,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,-0.000442,0.244613,-0.155347,,,
27,0.900000,-0.029647,0.247163,0.175599,-0.018706,0.048349,0.093867,-0.010609,0.047355,-0.072568,0.006906,0.333319,0.006967,0.012496,0.470602,0.009582,-0.001242,0.245473,-0.156467,,,
28,0.933333,-0.030360,0.248032,0.176246,-0.018750,0.048486,0.094211,-0.010830,0.047329,-0.072487,0.006588,0.333315,0.007010,0.012496,0.470602,0.009582,-0.002086,0.246566,-0.158092,,,
29,0.966667,-0.031115,0.248739,0.177000,-0.018750,0.048486,0.094211,-0.010681,0.047371,-0.072672,0.006692,0.333384,0.006946,0.012496,0.470602,0.009582,-0.002761,0.247434,-0.159079,,,
30,1.000000,-0.032262,0.249973,0.176957,-0.018802,0.048415,0.094198,-0.010594,0.047271,-0.072650,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,-0.003472,0.248237,-0.159277,,,
31,1.033333,-0.032404,0.250240,0.176663,-0.018757,0.048262,0.093845,-0.010830,0.047329,-0.072487,0.006692,0.333384,0.006946,0.012496,0.470602,0.009582,-0.004600,0.248947,-0.158943,,,
32,1.066667,-0.033543,0.251577,0.177239,-0.018750,0.048486,0.094211,-0.010706,0.047384,-0.072453,0.006588,0.333315,0.007010,0.012496,0.470602,0.009582,-0.005566,0.249620,-0.158698,,,
33,1.100000,-0.034332,0.252716,0.177564,-0.018802,0.048415,0.094198,-0.010633,0.047368,-0.072585,0.006692,0.333384,0.006946,0.012496,0.470602,0.009582,-0.006632,0.250933,-0.159645,,,
34,1.133333,-0.034575,0.253262,0.178125,-0.018750,0.048486,0.094211,-0.010672,0.047288,-0.072529,0.006588,0.333315,0.007010,0.012496,0.470602,0.009582,-0.006830,0.251843,-0.161014,,,
35,1.166667,-0.035105,0.254530,0.179684,-0.018757,0.048262,0.093845,-0.010681,0.047371,-0.072672,0.006588,0.333315,0.007010,0.012496,0.470602,0.009582,-0.007285,0.253420,-0.162700,,,
36,1.200000,-0.035517,0.255491,0.180405,-0.018757,0.048262,0.093845,-0.010767,0.047469,-0.072465,0.006692,0.333384,0.006946,0.012496,0.470602,0.009582,-0.007903,0.254310,-0.163228,,,
37,1.233333,-0.035655,0.256198,0.180206,-0.018750,0.048486,0.094211,-0.010706,0.047384,-0.072453,0.006588,0.333315,0.007010,0.012585,0.470447,0.009471,-0.008828,0.255080,-0.163261,,,
38,1.266667,-0.035239,0.256999,0.179964,-0.018706,0.048349,0.093867,-0.010715,0.047462,-0.072370,0.006588,0.333315,0.007010,0.012496,0.470602,0.009582,-0.008719,0.255865,-0.163280,,,
39,1.300000,-0.035623,0.257756,0.179905,-0.018750,0.048486,0.094211,-0.010618,0.047346,-0.072361,0.006692,0.333384,0.006946,0.012496,0.470602,0.009582,-0.009076,0.257063,-0.163822,,,
40,1.333333,-0.035292,0.258440,0.180679,-0.018750,0.048486,0.094211,-0.010758,0.047391,-0.072542,0.006588,0.333315,0.007010,0.012585,0.470447,0.009471,-0.009717,0.258791,-0.164990,,,
41,1.366667,-0.034594,0.258942,0.181134,-0.018757,0.048262,0.093845,-0.010672,0.047288,-0.072529,0.006588,0.333315,0.007010,0.012585,0.470447,0.009471,-0.009888,0.259877,-0.165640,,,
42,1.400000,-0.033980,0.259863,0.181935,-0.018750,0.048486,0.094211,-0.010530,0.047249,-0.072563,0.006588,0.333315,0.007010,0.012569,0.470320,0.009437,-0.009252,0.260306,-0.165732,,,
43,1.433333,-0.033275,0.260185,0.181472,-0.018750,0.048486,0.094211,-0.010697,0.047456,-0.072580,0.006692,0.333384,0.006946,0.012585,0.470447,0.009471,-0.009161,0.261073,-0.165656,,,
44,1.466667,-0.031750,0.261069,0.181918,-0.018750,0.048486,0.094211,-0.010758,0.047391,-0.072542,0.006588,0.333315,0.007010,0.012496,0.470602,0.009582,-0.009930,0.262642,-0.165480,,,
45,1.500000,-0.030906,0.261317,0.181345,-0.018750,0.048486,0.094211,-0.010778,0.047321,-0.072396,0.006588,0.333315,0.007010,0.012569,0.470320,0.009437,-0.008074,0.262977,-0.166187,,,
46,1.533333,-0.029656,0.262002,0.181554,-0.018750,0.048486,0.094211,-0.010706,0.047384,-0.072453,0.006588,0.333315,0.007010,0.012585,0.470447,0.009471,-0.007758,0.264380,-0.166857,,,
47,1.566667,-0.027660,0.262248,0.182025,-0.018750,0.048486,0.094211,-0.010706,0.047384,-0.072453,0.006588,0.333315,0.007010,0.012585,0.470447,0.009471,-0.008146,0.265687,-0.167033,,,
48,1.600000,-0.025452,0.263087,0.182792,-0.018750,0.048486,0.094211,-0.010706,0.047384,-0.072453,0.006588,0.333315,0.007010,0.012480,0.470475,0.009548,-0.006690,0.266493,-0.166729,,,
49,1.633333,-0.024582,0.264015,0.183893,-0.018750,0.048486,0.094211,-0.010530,0.047249,-0.072563,0.006588,0.333315,0.007010,0.012638,0.470166,0.009338,-0.004675,0.266081,-0.166332,,,
50,1.666667,-0.023032,0.264686,0.183495,-0.018750,0.048486,0.094211,-0.010697,0.047456,-0.072580,0.006692,0.333384,0.006946,0.012585,0.470447,0.009471,-0.004465,0.267734,-0.166034,,,
51,1.700000,-0.020978,0.265163,0.183713,-0.018706,0.048349,0.093867,-0.010758,0.047391,-0.072542,0.006874,0.333090,0.006935,0.012496,0.470602,0.009582,-0.004673,0.269235,-0.167418,,,
52,1.733333,-0.018629,0.265071,0.184105,-0.018750,0.048486,0.094211,-0.010594,0.047271,-0.072650,0.006588,0.333315,0.007010,0.012480,0.470475,0.009548,-0.001323,0.269564,-0.167475,,,
53,1.766667,-0.015971,0.265628,0.184471,-0.018706,0.048349,0.093867,-0.010706,0.047384,-0.072453,0.006473,0.333348,0.006844,0.012710,0.469921,0.009124,0.001163,0.269685,-0.167301,,,
54,1.800000,-0.013746,0.266891,0.185434,-0.018706,0.048349,0.093867,-0.010758,0.047391,-0.072542,0.006692,0.333384,0.006946,0.012496,0.470602,0.009582,0.000421,0.271039,-0.166540,,,
55,1.833333,-0.011785,0.268006,0.186116,-0.018750,0.048486,0.094211,-0.010706,0.047384,-0.072453,0.006906,0.333319,0.006967,0.012496,0.470602,0.009582,0.001645,0.272294,-0.166092,,,
56,1.866667,-0.010177,0.268637,0.186421,-0.018706,0.048349,0.093867,-0.010681,0.047371,-0.072672,0.006588,0.333315,0.007010,0.012496,0.470602,0.009582,0.005302,0.272414,-0.166333,,,
57,1.900000,-0.008234,0.269253,0.186184,-0.018750,0.048486,0.094211,-0.010618,0.047346,-0.072361,0.006499,0.333536,0.006673,0.012781,0.470144,0.009244,0.008563,0.272809,-0.166653,,,
58,1.933333,-0.005746,0.269715,0.186318,-0.018750,0.048486,0.094211,-0.010607,0.047267,-0.072437,0.006692,0.333384,0.006946,0.012496,0.470602,0.009582,0.008821,0.274423,-0.166847,,,
59,1.966667,-0.003001,0.270742,0.187144,-0.018750,0.048486,0.094211,-0.010633,0.047368,-0.072585,0.006906,0.333319,0.006967,0.012496,0.470602,0.009582,0.008835,0.275963,-0.166715,,,
60,2.000000,-0.000574,0.271756,0.188470,-0.018750,0.048486,0.094211,-0.010530,0.047249,-0.072563,0.006588,0.333315,0.007010,0.012585,0.470447,0.009471,0.011931,0.276126,-0.167030,,,
61,2.033333,0.002058,0.272456,0.188378,-0.018750,0.048486,0.094211,-0.010763,0.047308,-0.072606,0.006473,0.333348,0.006844,0.012654,0.470293,0.009371,0.016136,0.275570,-0.166077,,,
62,2.066667,0.003429,0.273323,0.187995,-0.018750,0.048486,0.094211,-0.010676,0.047205,-0.072585,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.016876,0.276231,-0.164771,,,
63,2.100000,0.005127,0.274137,0.188029,-0.018750,0.048486,0.094211,-0.010612,0.047184,-0.072495,0.006906,0.333319,0.006967,0.013117,0.470374,0.009365,0.016318,0.277962,-0.164645,,,
64,2.133333,0.007289,0.275091,0.188748,-0.018750,0.048486,0.094211,-0.010607,0.047267,-0.072437,0.006943,0.333303,0.006864,0.012710,0.470618,0.009484,0.018940,0.278827,-0.166518,,,
65,2.166667,0.009158,0.276209,0.189428,-0.018750,0.048486,0.094211,-0.010681,0.047366,-0.072455,0.006692,0.333384,0.006946,0.012496,0.470602,0.009582,0.023083,0.279070,-0.166827,,,
66,2.200000,0.010585,0.277359,0.190126,-0.018750,0.048486,0.094211,-0.010545,0.047333,-0.072478,0.006959,0.333167,0.006878,0.012585,0.470447,0.009471,0.025636,0.279330,-0.165321,,,
67,2.233333,0.011605,0.277929,0.189854,-0.018750,0.048486,0.094211,-0.010676,0.047205,-0.072585,0.006906,0.333319,0.006967,0.012496,0.470602,0.009582,0.025255,0.279699,-0.163686,,,
68,2.266667,0.012789,0.279100,0.190116,-0.018750,0.048486,0.094211,-0.010706,0.047384,-0.072453,0.006890,0.333454,0.006954,0.012710,0.470618,0.009484,0.026225,0.280792,-0.163785,,,
69,2.300000,0.014096,0.279849,0.190637,-0.018706,0.048349,0.093867,-0.010706,0.047384,-0.072453,0.006943,0.333303,0.006864,0.012496,0.470602,0.009582,0.028634,0.281377,-0.164487,,,
70,2.333333,0.014980,0.280503,0.190869,-0.018750,0.048486,0.094211,-0.010672,0.047288,-0.072529,0.006861,0.333418,0.006751,0.012710,0.470618,0.009484,0.030797,0.281770,-0.164774,,,
71,2.366667,0.015380,0.280926,0.190811,-0.018750,0.048486,0.094211,-0.010758,0.047391,-0.072542,0.006890,0.333454,0.006954,0.012496,0.470602,0.009582,0.031175,0.282227,-0.164768,,,
72,2.400000,0.015503,0.281284,0.190514,-0.018706,0.048349,0.093867,-0.010633,0.047368,-0.072585,0.006890,0.333454,0.006954,0.013117,0.470374,0.009365,0.031167,0.282731,-0.164309,,,
73,2.433333,0.015297,0.281702,0.190072,-0.018750,0.048486,0.094211,-0.010681,0.047371,-0.072672,0.006943,0.333303,0.006864,0.012710,0.470618,0.009484,0.031799,0.282579,-0.163805,,,
74,2.466667,0.014847,0.281930,0.189995,-0.018750,0.048486,0.094211,-0.010763,0.047308,-0.072606,0.006943,0.333303,0.006864,0.012710,0.470618,0.009484,0.033964,0.282675,-0.162878,,,
75,2.500000,0.013835,0.282301,0.190324,-0.018750,0.048486,0.094211,-0.010758,0.047391,-0.072542,0.006959,0.333167,0.006878,0.012710,0.470618,0.009484,0.033559,0.282628,-0.163294,,,
76,2.533333,0.012180,0.282904,0.190249,-0.018750,0.048486,0.094211,-0.010767,0.047469,-0.072465,0.006890,0.333454,0.006954,0.012710,0.470618,0.009484,0.033491,0.282794,-0.163002,,,
77,2.566667,0.010806,0.282867,0.189482,-0.018757,0.048262,0.093845,-0.010706,0.047384,-0.072453,0.006906,0.333319,0.006967,0.012710,0.470618,0.009484,0.033491,0.282794,-0.163002,,,
78,2.600000,0.009823,0.282832,0.189189,-0.018802,0.048415,0.094198,-0.010530,0.047249,-0.072563,0.006890,0.333454,0.006954,0.012710,0.470618,0.009484,0.033549,0.282787,-0.163060,,,
79,2.633333,0.008378,0.283434,0.189407,-0.018750,0.048486,0.094211,-0.010715,0.047462,-0.072370,0.006943,0.333303,0.006864,0.012710,0.470618,0.009484,0.033358,0.282797,-0.162983,,,
80,2.666667,0.007062,0.284013,0.189063,-0.018750,0.048486,0.094211,-0.010767,0.047469,-0.072465,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.033447,0.282844,-0.162991,,,
81,2.700000,0.005365,0.284271,0.188784,-0.018706,0.048349,0.093867,-0.010681,0.047371,-0.072672,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.033376,0.282954,-0.162974,,,
82,2.733333,0.003875,0.284596,0.188567,-0.018706,0.048349,0.093867,-0.010782,0.047398,-0.072320,0.006943,0.333303,0.006864,0.012496,0.470602,0.009582,0.033329,0.283200,-0.163464,,,
83,2.766667,0.002537,0.284804,0.188459,-0.018750,0.048486,0.094211,-0.010706,0.047384,-0.072453,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.033530,0.283444,-0.163693,,,
84,2.800000,0.000793,0.285151,0.188403,-0.018750,0.048486,0.094211,-0.010594,0.047271,-0.072650,0.006959,0.333167,0.006878,0.012710,0.470618,0.009484,0.033873,0.283383,-0.163688,,,
85,2.833333,-0.001151,0.285942,0.188185,-0.018750,0.048486,0.094211,-0.010681,0.047371,-0.072672,0.006943,0.333303,0.006864,0.012496,0.470602,0.009582,0.033916,0.283519,-0.163707,,,
86,2.866667,-0.003237,0.286272,0.188086,-0.018750,0.048486,0.094211,-0.010681,0.047204,-0.072379,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.033689,0.283368,-0.163629,,,
87,2.900000,-0.005120,0.286930,0.187967,-0.018750,0.048486,0.094211,-0.010715,0.047462,-0.072370,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.033689,0.283368,-0.163629,,,
88,2.933333,-0.007546,0.287506,0.187672,-0.018802,0.048415,0.094198,-0.010715,0.047462,-0.072370,0.006943,0.333303,0.006864,0.012496,0.470602,0.009582,0.033647,0.283422,-0.163622,,,
89,2.966667,-0.009952,0.288440,0.187669,-0.018750,0.048486,0.094211,-0.010706,0.047384,-0.072453,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.033647,0.283422,-0.163622,,,
90,3.000000,-0.011653,0.288912,0.187505,-0.018750,0.048486,0.094211,-0.010706,0.047384,-0.072453,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.033562,0.283326,-0.163558,,,
91,3.033333,-0.013443,0.289264,0.187073,-0.018750,0.048486,0.094211,-0.010767,0.047469,-0.072465,0.006692,0.333384,0.006946,0.012496,0.470602,0.009582,0.033604,0.283272,-0.163564,,,
92,3.066667,-0.015755,0.290254,0.186899,-0.018802,0.048415,0.094198,-0.010758,0.047391,-0.072542,0.006692,0.333384,0.006946,0.012496,0.470602,0.009582,0.033545,0.283261,-0.163501,,,
93,3.100000,-0.017080,0.290807,0.186800,-0.018750,0.048486,0.094211,-0.010763,0.047308,-0.072606,0.006692,0.333384,0.006946,0.012496,0.470602,0.009582,0.033504,0.283342,-0.163515,,,
94,3.133333,-0.019039,0.291379,0.186476,-0.018706,0.048349,0.093867,-0.010681,0.047204,-0.072379,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.033206,0.283300,-0.163410,,,
95,3.166667,-0.021593,0.292301,0.186610,-0.018802,0.048415,0.094198,-0.010633,0.047368,-0.072585,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.032013,0.283327,-0.163152,,,
96,3.200000,-0.023596,0.293806,0.186605,-0.018750,0.048486,0.094211,-0.010681,0.047366,-0.072455,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.030182,0.283668,-0.163250,,,
97,3.233333,-0.025631,0.294570,0.186432,-0.018750,0.048486,0.094211,-0.010715,0.047462,-0.072370,0.006874,0.333090,0.006935,0.012496,0.470602,0.009582,0.028760,0.284062,-0.163341,,,
98,3.266667,-0.027612,0.294962,0.186204,-0.018750,0.048486,0.094211,-0.010712,0.047302,-0.072518,0.006588,0.333315,0.007010,0.012569,0.470320,0.009437,0.028758,0.284004,-0.163383,,,
99,3.300000,-0.029635,0.296200,0.186016,-0.018706,0.048349,0.093867,-0.010778,0.047321,-0.072396,0.006526,0.333231,0.006915,0.012583,0.470070,0.009251,0.028594,0.284127,-0.163248,,,
100,3.333333,-0.032098,0.297641,0.185781,-0.018757,0.048262,0.093845,-0.010706,0.047384,-0.072453,0.006588,0.333315,0.007010,0.012569,0.470320,0.009437,0.026330,0.284343,-0.163379,,,
101,3.366667,-0.034154,0.298755,0.185871,-0.018750,0.048486,0.094211,-0.010758,0.047391,-0.072542,0.006874,0.333090,0.006935,0.012496,0.470602,0.009582,0.023392,0.285448,-0.163574,,,
102,3.400000,-0.035587,0.299422,0.185719,-0.018706,0.048349,0.093867,-0.010681,0.047371,-0.072672,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.021640,0.285821,-0.163631,,,
103,3.433333,-0.037876,0.300339,0.185396,-0.018706,0.048349,0.093867,-0.010778,0.047321,-0.072396,0.006588,0.333315,0.007010,0.012569,0.470320,0.009437,0.021565,0.286055,-0.163576,,,
104,3.466667,-0.040270,0.301721,0.185340,-0.018750,0.048486,0.094211,-0.010681,0.047371,-0.072672,0.006414,0.333259,0.006750,0.012529,0.469973,0.009164,0.021455,0.285965,-0.163629,,,
105,3.500000,-0.042368,0.302874,0.185266,-0.018757,0.048262,0.093845,-0.010594,0.047271,-0.072650,0.006365,0.333209,0.006993,0.012529,0.469973,0.009164,0.020119,0.287060,-0.163128,,,
106,3.533333,-0.044195,0.304450,0.185449,-0.018802,0.048415,0.094198,-0.010681,0.047204,-0.072379,0.006588,0.333315,0.007010,0.012569,0.470320,0.009437,0.015881,0.287443,-0.163876,,,
107,3.566667,-0.045978,0.305498,0.185044,-0.018750,0.048486,0.094211,-0.010706,0.047384,-0.072453,0.006588,0.333315,0.007010,0.012480,0.470475,0.009548,0.014031,0.288330,-0.164152,,,
108,3.600000,-0.047488,0.306486,0.185177,-0.018706,0.048349,0.093867,-0.010767,0.047469,-0.072465,0.006526,0.333231,0.006915,0.012449,0.469842,0.009231,0.013530,0.288428,-0.164279,,,
109,3.633333,-0.049450,0.307633,0.184805,-0.018750,0.048486,0.094211,-0.010758,0.047391,-0.072542,0.006526,0.333231,0.006915,0.011868,0.470240,0.009389,0.013468,0.288448,-0.164285,,,
110,3.666667,-0.051176,0.308946,0.184661,-0.018802,0.048415,0.094198,-0.010594,0.047271,-0.072650,0.006252,0.333238,0.006829,0.012167,0.469945,0.009330,0.011863,0.288472,-0.164088,,,
111,3.700000,-0.053102,0.310362,0.185066,-0.018750,0.048486,0.094211,-0.010615,0.047342,-0.072790,0.006526,0.333231,0.006915,0.012583,0.470070,0.009251,0.008989,0.289552,-0.164217,,,
112,3.733333,-0.055199,0.311903,0.184659,-0.018750,0.048486,0.094211,-0.010530,0.047249,-0.072563,0.006588,0.333315,0.007010,0.012583,0.470070,0.009251,0.006397,0.290766,-0.164432,,,
113,3.766667,-0.057125,0.313250,0.185080,-0.018750,0.048486,0.094211,-0.010833,0.047404,-0.072415,0.006365,0.333209,0.006993,0.012449,0.469842,0.009231,0.004748,0.291137,-0.164529,,,
114,3.800000,-0.059435,0.314895,0.184481,-0.018750,0.048486,0.094211,-0.010676,0.047205,-0.072585,0.006365,0.333209,0.006993,0.011716,0.470290,0.009486,0.004111,0.291748,-0.164860,,,
115,3.833333,-0.061361,0.316226,0.184170,-0.018750,0.048486,0.094211,-0.010778,0.047321,-0.072396,0.006252,0.333238,0.006829,0.011995,0.470091,0.009261,0.002574,0.292130,-0.165200,,,
116,3.866667,-0.063467,0.317941,0.184109,-0.018750,0.048486,0.094211,-0.010672,0.047288,-0.072529,0.006252,0.333238,0.006829,0.011716,0.470290,0.009486,0.000242,0.293430,-0.165361,,,
117,3.900000,-0.065342,0.319656,0.184006,-0.018757,0.048262,0.093845,-0.010672,0.047288,-0.072529,0.006252,0.333238,0.006829,0.011716,0.470290,0.009486,-0.002309,0.294304,-0.165428,,,
118,3.933333,-0.067031,0.321109,0.183547,-0.018750,0.048486,0.094211,-0.010633,0.047368,-0.072585,0.006252,0.333238,0.006829,0.011700,0.470163,0.009453,-0.004033,0.295218,-0.165495,,,
119,3.966667,-0.068817,0.323093,0.183936,-0.018750,0.048486,0.094211,-0.010633,0.047368,-0.072585,0.006252,0.333238,0.006829,0.011700,0.470163,0.009453,-0.005709,0.296447,-0.166009,,,
120,4.000000,-0.070875,0.324939,0.184014,-0.018750,0.048486,0.094211,-0.010530,0.047249,-0.072563,0.006252,0.333238,0.006829,0.011837,0.470006,0.009317,-0.007509,0.296883,-0.165935,,,
121,4.033333,-0.072770,0.326587,0.183813,-0.018757,0.048262,0.093845,-0.010686,0.047288,-0.072509,0.005964,0.333395,0.006922,0.011590,0.470143,0.009500,-0.009802,0.297873,-0.166161,,,
