Format Version,1.21,Take Name,pruebaE,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.52.00.433 AM,Total Frames in Take,361,Total Exported Frames,361,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
4,0.133333,-0.030399,0.245153,0.175457,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012013,0.470234,0.009218,-0.005951,0.245363,-0.159179
5,0.166667,-0.030399,0.245153,0.175457,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012102,0.470170,0.009303,-0.005849,0.245320,-0.159227
6,0.200000,-0.030343,0.244941,0.175291,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012229,0.470020,0.009175,-0.005907,0.245467,-0.159186
7,0.233333,-0.030399,0.245153,0.175457,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012013,0.470234,0.009218,-0.005846,0.245401,-0.159170
8,0.266667,-0.030399,0.245153,0.175457,-0.018706,0.048349,0.093867,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012013,0.470234,0.009218,-0.005882,0.245384,-0.159241
9,0.300000,-0.030494,0.245193,0.175518,-0.018706,0.048349,0.093867,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005843,0.245364,-0.159268
10,0.333333,-0.030399,0.245153,0.175457,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005842,0.245444,-0.159209
11,0.366667,-0.030399,0.245153,0.175457,-0.018750,0.048486,0.094211,-0.010695,0.047164,-0.072933,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005855,0.245494,-0.159261
12,0.400000,-0.030399,0.245153,0.175457,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012294,0.469796,0.009202,-0.005843,0.245364,-0.159268
13,0.433333,-0.030238,0.244861,0.175193,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005946,0.245407,-0.159218
14,0.466667,-0.030399,0.245153,0.175457,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012229,0.470020,0.009175,-0.005907,0.245387,-0.159246
15,0.500000,-0.030343,0.244941,0.175291,-0.018706,0.048349,0.093867,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012229,0.470020,0.009175,-0.005896,0.245433,-0.159292
16,0.533333,-0.030328,0.245151,0.175395,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005907,0.245467,-0.159186
17,0.566667,-0.030399,0.245153,0.175457,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005945,0.245406,-0.159218
18,0.600000,-0.030238,0.244861,0.175193,-0.018706,0.048349,0.093867,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012013,0.470234,0.009218,-0.005833,0.245410,-0.159314
19,0.633333,-0.030328,0.245151,0.175395,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012013,0.470234,0.009218,-0.005842,0.245444,-0.159209
20,0.666667,-0.030399,0.245153,0.175457,-0.018706,0.048349,0.093867,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005841,0.245362,-0.159269
21,0.700000,-0.030238,0.244861,0.175193,-0.018706,0.048349,0.093867,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005907,0.245467,-0.159186
22,0.733333,-0.030238,0.244861,0.175193,-0.018706,0.048349,0.093867,-0.010811,0.047199,-0.072936,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,-0.005907,0.245387,-0.159246
23,0.766667,-0.030399,0.245153,0.175457,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,-0.005874,0.245431,-0.159285
24,0.800000,-0.030399,0.245153,0.175457,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012013,0.470234,0.009218,-0.005843,0.245364,-0.159268
25,0.833333,-0.030399,0.245153,0.175457,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,-0.005866,0.245447,-0.159214
26,0.866667,-0.030399,0.245153,0.175457,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,-0.005836,0.245490,-0.159253
27,0.900000,-0.030399,0.245153,0.175457,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005866,0.245447,-0.159214
28,0.933333,-0.030399,0.245153,0.175457,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005886,0.245341,-0.159202
29,0.966667,-0.030238,0.244861,0.175193,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005907,0.245387,-0.159246
30,1.000000,-0.030343,0.244941,0.175291,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.005345,0.333849,0.006859,0.012013,0.470234,0.009218,-0.005843,0.245364,-0.159268
31,1.033333,-0.030238,0.244861,0.175193,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.005833,0.245410,-0.159314
32,1.066667,-0.030238,0.244861,0.175193,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005866,0.245447,-0.159214
33,1.100000,-0.030494,0.245193,0.175518,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005843,0.245364,-0.159268
34,1.133333,-0.030328,0.245151,0.175395,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005836,0.245490,-0.159253
35,1.166667,-0.030399,0.245153,0.175457,-0.018706,0.048349,0.093867,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005907,0.245387,-0.159246
36,1.200000,-0.030125,0.244735,0.175149,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005833,0.245410,-0.159314
37,1.233333,-0.030155,0.244820,0.175076,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012013,0.470234,0.009218,-0.005866,0.245447,-0.159214
38,1.266667,-0.030155,0.244820,0.175076,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011886,0.470383,0.009346,-0.005833,0.245410,-0.159314
39,1.300000,-0.030125,0.244735,0.175149,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005833,0.245410,-0.159314
40,1.333333,-0.030155,0.244820,0.175076,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.011868,0.470240,0.009389,-0.005873,0.245404,-0.159173
41,1.366667,-0.030042,0.244692,0.175040,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.011995,0.470091,0.009261,-0.005882,0.245384,-0.159241
42,1.400000,-0.030024,0.244650,0.175071,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005907,0.245387,-0.159246
43,1.433333,-0.030042,0.244692,0.175040,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,-0.005843,0.245364,-0.159268
44,1.466667,-0.029945,0.244608,0.174966,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.011868,0.470240,0.009389,-0.005842,0.245444,-0.159209
45,1.500000,-0.029945,0.244608,0.174966,-0.018706,0.048349,0.093867,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.011995,0.470091,0.009261,-0.005580,0.245269,-0.159139
46,1.533333,-0.030042,0.244692,0.175040,-0.018706,0.048349,0.093867,-0.010618,0.047254,-0.072858,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005426,0.245130,-0.159120
47,1.566667,-0.029945,0.244608,0.174966,-0.018706,0.048349,0.093867,-0.010681,0.047199,-0.072901,0.005417,0.333722,0.006959,0.013337,0.469927,0.008824,-0.005519,0.245165,-0.159158
48,1.600000,-0.029944,0.244558,0.175048,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005417,0.333722,0.006959,0.012229,0.470020,0.009175,-0.005494,0.245110,-0.159141
49,1.633333,-0.030125,0.244735,0.175149,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011886,0.470383,0.009346,-0.005483,0.245175,-0.159203
50,1.666667,-0.030064,0.244986,0.175660,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005458,0.245117,-0.159184
51,1.700000,-0.030167,0.245276,0.175891,-0.018706,0.048349,0.093867,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005451,0.245186,-0.159137
52,1.733333,-0.030168,0.245307,0.175845,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005426,0.245130,-0.159120
53,1.766667,-0.030168,0.245307,0.175845,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005426,0.245130,-0.159120
54,1.800000,-0.030104,0.245278,0.176010,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012013,0.470234,0.009218,-0.005537,0.245051,-0.159174
55,1.833333,-0.030213,0.245390,0.176053,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005322,0.245134,-0.159178
56,1.866667,-0.030170,0.245378,0.176356,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005426,0.245130,-0.159120
57,1.900000,-0.030201,0.245427,0.176558,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005390,0.245138,-0.159164
58,1.933333,-0.030371,0.245530,0.176756,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005354,0.245111,-0.159161
59,1.966667,-0.030282,0.245477,0.176653,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012013,0.470234,0.009218,-0.005320,0.245118,-0.159203
60,2.000000,-0.030282,0.245477,0.176653,-0.018802,0.048415,0.094198,-0.010662,0.047246,-0.072869,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005296,0.245083,-0.159218
61,2.033333,-0.030414,0.245722,0.177176,-0.018802,0.048415,0.094198,-0.010618,0.047254,-0.072858,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005253,0.245142,-0.159186
62,2.066667,-0.030315,0.245621,0.177479,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012013,0.470234,0.009218,-0.005296,0.245083,-0.159218
63,2.100000,-0.030308,0.245802,0.177651,-0.018757,0.048262,0.093845,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005296,0.245083,-0.159218
64,2.133333,-0.030308,0.245802,0.177651,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012229,0.470020,0.009175,-0.005253,0.245142,-0.159186
65,2.166667,-0.030357,0.245910,0.177763,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012013,0.470234,0.009218,-0.005296,0.245083,-0.159218
66,2.200000,-0.030357,0.245910,0.177763,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,-0.005209,0.245114,-0.159210
67,2.233333,-0.030371,0.246019,0.177845,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.004987,0.245230,-0.159523
68,2.266667,-0.030103,0.246017,0.178186,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.005174,0.244951,-0.159319
69,2.300000,-0.030207,0.246655,0.179978,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012102,0.470170,0.009303,-0.005134,0.244956,-0.159364
70,2.333333,-0.030325,0.246784,0.180937,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.012013,0.470234,0.009218,-0.004902,0.245146,-0.159645
71,2.366667,-0.030482,0.247160,0.181246,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.004791,0.245075,-0.159808
72,2.400000,-0.030357,0.247041,0.181181,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012229,0.470020,0.009175,-0.004827,0.245111,-0.159782
73,2.433333,-0.030187,0.247076,0.181404,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,-0.004627,0.245240,-0.160081
74,2.466667,-0.030072,0.246868,0.181187,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012229,0.470020,0.009175,-0.004705,0.245117,-0.160261
75,2.500000,-0.030058,0.247228,0.182449,-0.018802,0.048415,0.094198,-0.010803,0.047143,-0.072846,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.004705,0.245117,-0.160261
76,2.533333,-0.029782,0.247236,0.183298,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.011868,0.470240,0.009389,-0.004666,0.245258,-0.160253
77,2.566667,-0.029786,0.247369,0.183548,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.011995,0.470091,0.009261,-0.004431,0.245102,-0.160490
78,2.600000,-0.029929,0.247702,0.184059,-0.018750,0.048486,0.094211,-0.010662,0.047246,-0.072869,0.005345,0.333849,0.006859,0.012229,0.470020,0.009175,-0.004404,0.245300,-0.161225
79,2.633333,-0.029930,0.247651,0.184075,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012102,0.470170,0.009303,-0.004074,0.245772,-0.162377
80,2.666667,-0.029759,0.247795,0.184580,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.003653,0.246064,-0.163172
81,2.700000,-0.029578,0.248114,0.185751,-0.018757,0.048262,0.093845,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012013,0.470234,0.009218,-0.003253,0.245910,-0.163288
82,2.733333,-0.029162,0.248467,0.186842,-0.018750,0.048486,0.094211,-0.010662,0.047246,-0.072869,0.005345,0.333849,0.006859,0.012167,0.469945,0.009330,-0.003041,0.245750,-0.163332
83,2.766667,-0.029055,0.248871,0.188030,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012214,0.470074,0.009278,-0.002904,0.246069,-0.163885
84,2.800000,-0.028997,0.249089,0.188759,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012102,0.470170,0.009303,-0.002539,0.246171,-0.164837
85,2.833333,-0.028945,0.248989,0.188813,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012229,0.470020,0.009175,-0.002262,0.246198,-0.165590
86,2.866667,-0.028845,0.248972,0.188920,-0.018802,0.048415,0.094198,-0.010662,0.047246,-0.072869,0.005345,0.333849,0.006859,0.013337,0.469927,0.008824,-0.002158,0.246509,-0.166064
87,2.900000,-0.028846,0.249054,0.189111,-0.018706,0.048349,0.093867,-0.010681,0.047199,-0.072901,0.005417,0.333722,0.006959,0.012576,0.469692,0.009104,-0.002031,0.246244,-0.166354
88,2.933333,-0.028354,0.248949,0.189649,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.001438,0.246128,-0.166997
89,2.966667,-0.028236,0.249008,0.191201,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.001478,0.246220,-0.167174
90,3.000000,-0.027676,0.249336,0.192074,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.001135,0.246196,-0.167258
91,3.033333,-0.027620,0.250332,0.193819,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.012529,0.469973,0.009164,-0.001149,0.246361,-0.167511
92,3.066667,-0.027823,0.250319,0.194212,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012449,0.469842,0.009231,-0.000694,0.246561,-0.168314
93,3.100000,-0.027480,0.250093,0.194681,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.000476,0.246610,-0.169524
94,3.133333,-0.027451,0.249967,0.194563,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.013337,0.469927,0.008824,0.000025,0.246708,-0.170210
95,3.166667,-0.027354,0.250522,0.195194,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.013337,0.469927,0.008824,0.000288,0.246755,-0.170429
96,3.200000,-0.026360,0.250434,0.196584,-0.018706,0.048349,0.093867,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012229,0.470020,0.009175,0.000198,0.246461,-0.170244
97,3.233333,-0.025148,0.250319,0.198113,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,0.000675,0.246385,-0.170294
98,3.266667,-0.024889,0.250445,0.199277,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.012449,0.469842,0.009231,0.000473,0.246546,-0.170676
99,3.300000,-0.025447,0.251114,0.199723,-0.018706,0.048349,0.093867,-0.010686,0.047365,-0.072896,0.005345,0.333849,0.006859,0.011886,0.470383,0.009346,0.000846,0.247300,-0.172316
100,3.333333,-0.025127,0.251316,0.200324,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012529,0.469973,0.009164,0.001872,0.247502,-0.173993
101,3.366667,-0.024638,0.251577,0.201083,-0.018706,0.048349,0.093867,-0.010662,0.047246,-0.072869,0.005345,0.333849,0.006859,0.013337,0.469927,0.008824,0.001927,0.247728,-0.174407
102,3.400000,-0.024873,0.251796,0.201730,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.005345,0.333849,0.006859,0.012449,0.469842,0.009231,0.002444,0.247555,-0.174390
103,3.433333,-0.024794,0.252273,0.202567,-0.018750,0.048486,0.094211,-0.010662,0.047246,-0.072869,0.005345,0.333849,0.006859,0.013337,0.469927,0.008824,0.002665,0.247658,-0.174454
104,3.466667,-0.024708,0.252680,0.203443,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.012229,0.470020,0.009175,0.002896,0.247778,-0.175013
105,3.500000,-0.024362,0.252876,0.204269,-0.018802,0.048415,0.094198,-0.010662,0.047246,-0.072869,0.005345,0.333849,0.006859,0.012449,0.469842,0.009231,0.003167,0.248156,-0.176373
106,3.533333,-0.024231,0.253307,0.204604,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.013337,0.469927,0.008824,0.003262,0.248242,-0.177176
107,3.566667,-0.024126,0.253499,0.205293,-0.018757,0.048262,0.093845,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012529,0.469973,0.009164,0.003721,0.248732,-0.177985
108,3.600000,-0.023698,0.253460,0.205899,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012583,0.470070,0.009251,0.003802,0.248594,-0.178089
109,3.633333,-0.023618,0.253826,0.207113,-0.018706,0.048349,0.093867,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012583,0.470070,0.009251,0.003809,0.248610,-0.178164
110,3.666667,-0.023366,0.253738,0.208083,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,0.004029,0.248649,-0.178479
111,3.700000,-0.021587,0.254092,0.209837,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012167,0.469945,0.009330,0.004042,0.248950,-0.179285
112,3.733333,-0.020400,0.254148,0.211436,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005417,0.333722,0.006959,0.012102,0.470170,0.009303,0.004543,0.249409,-0.180692
113,3.766667,-0.020825,0.255195,0.212776,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012529,0.469973,0.009164,0.004757,0.249858,-0.181555
114,3.800000,-0.020894,0.255243,0.212835,-0.018706,0.048349,0.093867,-0.010662,0.047246,-0.072869,0.005345,0.333849,0.006859,0.012583,0.470070,0.009251,0.005102,0.249975,-0.181996
115,3.833333,-0.020254,0.255301,0.213275,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005396,0.333950,0.006943,0.012583,0.470070,0.009251,0.005587,0.250002,-0.182286
116,3.866667,-0.020048,0.255521,0.213996,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012583,0.470070,0.009251,0.005827,0.249945,-0.182686
117,3.900000,-0.020294,0.256125,0.215030,-0.018757,0.048262,0.093845,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012503,0.469939,0.009318,0.005981,0.250177,-0.183314
118,3.933333,-0.019797,0.256671,0.215919,-0.018750,0.048486,0.094211,-0.010662,0.047246,-0.072869,0.005417,0.333722,0.006959,0.012156,0.470267,0.009390,0.006759,0.250384,-0.184178
119,3.966667,-0.019716,0.256861,0.216940,-0.018706,0.048349,0.093867,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012167,0.469945,0.009330,0.007885,0.250561,-0.185258
120,4.000000,-0.019666,0.257470,0.218070,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012583,0.470070,0.009251,0.007772,0.251045,-0.185870
121,4.033333,-0.019205,0.257805,0.218924,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012529,0.469973,0.009164,0.007754,0.250889,-0.186067
122,4.066667,-0.019057,0.258349,0.220557,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012583,0.470070,0.009251,0.007995,0.250955,-0.186281
123,4.100000,-0.019035,0.259190,0.221639,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012583,0.470070,0.009251,0.008513,0.251135,-0.187338
124,4.133333,-0.018660,0.259507,0.222795,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012583,0.470070,0.009251,0.009038,0.251723,-0.188354
125,4.166667,-0.018453,0.260052,0.223845,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012583,0.470070,0.009251,0.010226,0.251890,-0.189996
