Format Version,1.21,Take Name,PruebaK,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.56.34.521 AM,Total Frames in Take,350,Total Exported Frames,350,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
30,1.000000,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047825,0.017050,-0.012692,0.244174,0.100951,0.022656,0.241322,-0.232033,0.006157,0.046571,-0.146854,,,,,,
31,1.033333,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.002921,0.047590,0.016696,-0.012817,0.244345,0.100845,0.022724,0.241201,-0.232092,0.006157,0.046571,-0.146854,,,,,,
32,1.066667,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.002921,0.047590,0.016696,-0.012740,0.244327,0.100946,0.022700,0.241282,-0.232060,0.006237,0.046633,-0.146917,,,,,,
33,1.100000,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.002935,0.047657,0.016613,-0.012692,0.244174,0.100951,0.022666,0.241233,-0.232134,0.006157,0.046571,-0.146854,,,,,,
34,1.133333,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047825,0.017050,-0.012795,0.244312,0.100922,0.022692,0.241209,-0.232103,0.006237,0.046633,-0.146917,,,,,,
35,1.166667,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.002921,0.047590,0.016696,-0.012692,0.244174,0.100951,0.022730,0.241310,-0.232045,0.006158,0.046496,-0.146916,,,,,,
36,1.200000,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047825,0.017050,-0.012692,0.244174,0.100951,0.022700,0.241282,-0.232060,0.006237,0.046633,-0.146917,,,,,,
37,1.233333,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047825,0.017050,-0.012817,0.244345,0.100845,0.022671,0.241166,-0.232107,0.006237,0.046633,-0.146917,,,,,,
38,1.266667,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.002921,0.047590,0.016696,-0.012696,0.244284,0.101030,0.022646,0.241248,-0.232076,0.006237,0.046633,-0.146917,,,,,,
39,1.300000,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.002921,0.047590,0.016696,-0.012692,0.244174,0.100951,0.022646,0.241248,-0.232076,0.006239,0.046550,-0.146979,,,,,,
40,1.333333,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047825,0.017050,-0.012795,0.244312,0.100922,0.022671,0.241166,-0.232107,0.006190,0.046589,-0.146835,,,,,,
41,1.366667,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.002921,0.047590,0.016696,-0.012740,0.244327,0.100946,0.022656,0.241322,-0.232033,0.006157,0.046571,-0.146854,,,,,,
42,1.400000,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047880,0.016981,-0.012498,0.244210,0.101086,0.022617,0.241291,-0.232048,0.006204,0.046674,-0.146789,,,,,,
43,1.433333,0.021935,0.333351,-0.068091,0.027051,0.469200,-0.064569,-0.002921,0.047590,0.016696,-0.011655,0.243770,0.101384,0.022914,0.241134,-0.231913,0.006256,0.047167,-0.146552,,,,,,
44,1.466667,0.021685,0.333136,-0.068022,0.025900,0.468361,-0.065073,-0.002921,0.047590,0.016696,-0.011576,0.243798,0.101867,0.022515,0.240699,-0.231764,0.006488,0.046732,-0.145761,,,,,,
45,1.500000,0.021319,0.332893,-0.068338,0.026822,0.467773,-0.065347,-0.002921,0.047590,0.016696,-0.010515,0.242325,0.101108,0.022696,0.240513,-0.232432,0.006206,0.046988,-0.145959,,,,,,
46,1.533333,0.020981,0.332606,-0.068468,0.024391,0.467403,-0.065076,-0.003037,0.047874,0.016977,-0.010292,0.242120,0.101127,0.022857,0.240159,-0.232091,0.006322,0.046930,-0.145781,,,,,,
47,1.566667,0.020351,0.332229,-0.068169,0.021299,0.468118,-0.064505,-0.003055,0.047880,0.016981,-0.009899,0.241612,0.101349,0.022585,0.239640,-0.231931,0.006419,0.046693,-0.145525,,,,,,
48,1.600000,0.019848,0.331704,-0.067987,0.020752,0.467091,-0.064622,-0.002921,0.047590,0.016696,-0.010393,0.241436,0.101640,0.022414,0.239496,-0.231820,0.006412,0.046812,-0.145425,,,,,,
49,1.633333,0.019168,0.331137,-0.068126,0.017970,0.467038,-0.064531,-0.002921,0.047590,0.016696,-0.009872,0.240780,0.101830,0.022650,0.238910,-0.232086,0.006480,0.046842,-0.145204,,,,,,
50,1.666667,0.017989,0.330355,-0.068337,0.015005,0.466254,-0.064623,-0.002921,0.047590,0.016696,-0.009692,0.239470,0.101789,0.022904,0.238205,-0.232865,0.006383,0.047067,-0.144988,,,,,,
51,1.700000,0.016838,0.330049,-0.068284,0.011778,0.466092,-0.065073,-0.002921,0.047590,0.016696,-0.009758,0.238849,0.101860,0.022611,0.237387,-0.232909,0.006566,0.046871,-0.144653,,,,,,
52,1.733333,0.015416,0.329235,-0.068438,0.009210,0.464919,-0.065188,-0.002921,0.047590,0.016696,-0.010066,0.238171,0.102288,0.022508,0.236578,-0.232850,0.006847,0.046586,-0.144532,,,,,,
53,1.766667,0.013532,0.328359,-0.068534,0.005622,0.463748,-0.065408,-0.002921,0.047590,0.016696,-0.009919,0.236637,0.102030,0.022400,0.235836,-0.232732,0.007005,0.046862,-0.144562,,,,,,
54,1.800000,0.011910,0.327620,-0.068498,0.002283,0.462317,-0.065469,-0.002921,0.047590,0.016696,-0.009897,0.235506,0.102006,0.021929,0.235401,-0.233294,0.006931,0.046907,-0.144316,,,,,,
55,1.833333,0.009907,0.326514,-0.068933,-0.000501,0.461147,-0.066454,-0.002921,0.047590,0.016696,-0.010228,0.234651,0.102207,0.021134,0.234040,-0.233534,0.007000,0.046853,-0.143888,,,,,,
56,1.866667,0.008175,0.325529,-0.069036,-0.005386,0.459920,-0.066898,-0.002921,0.047590,0.016696,-0.011227,0.233279,0.102356,0.020928,0.233371,-0.233674,0.006962,0.046909,-0.143661,,,,,,
57,1.900000,0.005931,0.324244,-0.069456,-0.009919,0.459055,-0.067171,-0.002935,0.047657,0.016613,-0.010584,0.232022,0.102882,0.020419,0.232193,-0.234123,0.006964,0.047027,-0.143617,,,,,,
58,1.933333,0.003727,0.322788,-0.069415,-0.014798,0.456340,-0.067056,-0.002935,0.047657,0.016613,-0.008609,0.230368,0.104316,0.019811,0.231280,-0.234227,0.006926,0.047096,-0.143282,,,,,,
59,1.966667,0.001926,0.321797,-0.069322,-0.018121,0.453838,-0.067325,-0.002935,0.047657,0.016613,-0.005739,0.228924,0.105920,0.018902,0.230150,-0.233975,0.006918,0.047254,-0.142601,,,,,,
60,2.000000,0.000041,0.320794,-0.068930,-0.022694,0.452173,-0.067109,-0.002935,0.047657,0.016613,-0.006185,0.227511,0.106644,0.017177,0.228906,-0.233808,0.007057,0.047472,-0.141958,,,,,,
61,2.033333,-0.002066,0.319302,-0.069033,,,,-0.002921,0.047590,0.016696,-0.006409,0.226805,0.106642,0.015481,0.227837,-0.234063,0.006851,0.046694,-0.141100,,,,,,
62,2.066667,-0.004221,0.318402,-0.069742,-0.030992,0.448441,-0.067717,-0.002935,0.047657,0.016613,-0.005094,0.225463,0.106748,0.013719,0.226504,-0.234955,0.006804,0.046634,-0.140348,,,,,,
63,2.100000,-0.005962,0.316652,-0.069760,-0.035368,0.445719,-0.068561,-0.002921,0.047590,0.016696,-0.005192,0.224674,0.106990,0.012722,0.225215,-0.235879,0.006692,0.046884,-0.140170,,,,,,
64,2.133333,-0.007734,0.314991,-0.069905,-0.039110,0.442399,-0.069517,-0.003293,0.047915,0.016887,-0.005242,0.223369,0.107026,0.010538,0.224231,-0.237061,0.006578,0.047031,-0.140012,,,,,,
65,2.166667,-0.010413,0.314104,-0.069545,-0.043790,0.439962,-0.069036,-0.003298,0.047748,0.016592,-0.004839,0.221686,0.107369,0.008803,0.222874,-0.237128,0.006424,0.047070,-0.139633,,,,,,
66,2.200000,-0.011428,0.311462,-0.069733,-0.048017,0.436896,-0.069634,-0.003290,0.047802,0.016491,-0.004487,0.221164,0.107796,0.008097,0.221859,-0.237136,0.006284,0.047125,-0.139151,,,,,,
67,2.233333,-0.013487,0.310669,-0.069832,,,,-0.003353,0.047715,0.016361,-0.004069,0.220533,0.109094,0.008047,0.220425,-0.237323,0.006128,0.047237,-0.138909,,,,,,
68,2.266667,-0.014762,0.309235,-0.069932,,,,-0.003353,0.047715,0.016361,-0.002494,0.218982,0.109666,0.008177,0.219676,-0.237413,0.005786,0.047264,-0.138428,,,,,,
69,2.300000,-0.014099,0.307606,-0.070255,,,,-0.003605,0.048190,0.016327,-0.001823,0.218393,0.110628,0.008286,0.218347,-0.237611,0.005448,0.047385,-0.137526,,,,,,
70,2.333333,-0.015442,0.306493,-0.070213,,,,-0.003682,0.048726,0.016220,-0.000941,0.217807,0.110701,0.008290,0.217459,-0.238165,0.005369,0.047454,-0.137495,,,,,,
71,2.366667,-0.016521,0.305683,-0.070789,,,,-0.003634,0.048603,0.015867,-0.000859,0.217846,0.111404,0.008082,0.216265,-0.238616,0.005244,0.047270,-0.137337,,,,,,
72,2.400000,-0.016157,0.304583,-0.072190,,,,-0.003358,0.048524,0.014760,-0.000465,0.217276,0.111857,0.007337,0.215523,-0.239922,0.005244,0.047270,-0.137337,,,,,,
73,2.433333,-0.016622,0.303115,-0.072960,,,,-0.003529,0.048764,0.013734,0.000115,0.216924,0.111504,0.007016,0.213858,-0.241237,0.005225,0.047386,-0.137226,,,,,,
74,2.466667,-0.016656,0.301759,-0.074115,,,,-0.004385,0.049541,0.012892,0.000321,0.216237,0.110943,0.007393,0.213048,-0.242703,0.005281,0.047031,-0.137077,,,,,,
75,2.500000,-0.016578,0.300837,-0.075429,,,,-0.004760,0.049580,0.011680,0.000429,0.216163,0.110796,0.009060,0.212147,-0.243960,0.005281,0.047031,-0.137077,,,,,,
76,2.533333,-0.017431,0.301468,-0.076438,,,,-0.004881,0.049486,0.010827,0.000690,0.215844,0.110654,0.010710,0.211087,-0.245113,0.005341,0.047016,-0.137060,,,,,,
77,2.566667,-0.017304,0.298903,-0.077468,,,,-0.004955,0.049820,0.009554,0.001345,0.215590,0.110392,0.011464,0.209953,-0.246411,0.005268,0.047008,-0.136972,,,,,,
78,2.600000,-0.017308,0.298467,-0.078941,,,,-0.005235,0.049781,0.008236,0.001745,0.215278,0.110284,0.011773,0.209049,-0.247443,0.005546,0.046480,-0.136630,,,,,,
79,2.633333,-0.017425,0.295971,-0.079361,,,,-0.005640,0.049986,0.007099,0.002534,0.214470,0.110529,0.012971,0.207476,-0.248596,0.005774,0.046293,-0.136357,,,,,,
80,2.666667,-0.018333,0.295268,-0.080116,,,,-0.005327,0.049894,0.006608,0.002293,0.213977,0.110353,0.013523,0.206640,-0.249220,0.005910,0.046225,-0.136235,,,,,,
81,2.700000,-0.019901,0.294164,-0.080631,,,,-0.005573,0.050067,0.005841,0.002088,0.212679,0.109857,0.013072,0.205156,-0.250167,0.005939,0.046254,-0.135367,,,,,,
82,2.733333,-0.020696,0.292729,-0.080807,,,,-0.005674,0.050215,0.005840,0.002184,0.212291,0.110161,0.012929,0.204131,-0.250556,0.006301,0.046217,-0.135280,,,,,,
83,2.766667,-0.022508,0.291747,-0.081305,,,,-0.006310,0.050770,0.005393,0.002604,0.211477,0.110324,0.012462,0.202460,-0.250964,0.006429,0.046326,-0.134783,,,,,,
84,2.800000,-0.022585,0.289044,-0.082079,,,,-0.006459,0.050671,0.004714,0.002790,0.210996,0.110426,0.012348,0.201098,-0.251367,0.006410,0.046767,-0.134320,,,,,,
85,2.833333,-0.022968,0.287510,-0.081991,,,,-0.006182,0.050233,0.003902,0.002925,0.210538,0.110845,0.012849,0.199803,-0.251635,0.006207,0.046834,-0.133222,,,,,,
86,2.866667,-0.023066,0.285974,-0.082092,,,,-0.006053,0.050256,0.003486,0.002560,0.209546,0.111367,0.013406,0.199114,-0.251964,0.006578,0.046773,-0.132640,,,,,,
87,2.900000,-0.023525,0.284618,-0.081696,,,,-0.006084,0.050124,0.003422,0.002189,0.209083,0.112629,0.014360,0.198423,-0.251887,0.006482,0.046979,-0.131674,,,,,,
88,2.933333,-0.025580,0.285656,-0.080989,,,,-0.006080,0.050121,0.003270,0.001809,0.208378,0.113160,0.015263,0.197395,-0.251824,0.006544,0.046762,-0.131378,,,,,,
89,2.966667,,,,,,,-0.006255,0.050364,0.003175,0.000944,0.207279,0.113783,0.015916,0.196940,-0.251351,0.006636,0.046796,-0.130435,,,,,,
90,3.000000,-0.023962,0.281550,-0.080547,,,,-0.006509,0.050190,0.002936,0.000536,0.206532,0.114792,0.016969,0.196282,-0.250867,0.006937,0.046582,-0.129260,,,,,,
91,3.033333,-0.024319,0.281218,-0.079690,,,,-0.006490,0.050007,0.002789,0.000539,0.206052,0.115619,0.017984,0.195796,-0.249973,0.006421,0.047010,-0.128510,,,,,,
92,3.066667,,,,,,,-0.006649,0.049778,0.002754,0.000056,0.205611,0.116849,0.018899,0.195612,-0.249790,0.006734,0.047134,-0.127460,,,,,,
93,3.100000,,,,,,,-0.006649,0.049778,0.002754,0.001020,0.205380,0.117729,0.019409,0.194994,-0.248905,0.007280,0.046827,-0.126717,,,,,,
94,3.133333,-0.024051,0.279222,-0.077732,,,,-0.006686,0.049583,0.002765,0.001132,0.204588,0.118174,0.019884,0.194957,-0.248431,0.007588,0.046652,-0.126319,,,,,,
95,3.166667,-0.024996,0.279529,-0.077348,,,,-0.006480,0.049278,0.002802,0.001302,0.204201,0.119105,0.020256,0.194772,-0.248041,0.007539,0.046483,-0.126231,,,,,,
96,3.200000,-0.024723,0.279004,-0.076932,,,,-0.006686,0.049583,0.002765,0.001254,0.203899,0.119429,0.020109,0.194557,-0.247636,0.007386,0.047021,-0.124954,,,,,,
97,3.233333,-0.024712,0.279203,-0.076575,,,,-0.006686,0.049583,0.002765,0.001893,0.203888,0.120068,0.019702,0.194517,-0.247299,0.007219,0.047333,-0.124109,,,,,,
98,3.266667,-0.024786,0.279299,-0.075412,,,,-0.006602,0.049434,0.002783,0.001896,0.203476,0.120687,0.020149,0.194629,-0.247057,0.007484,0.046789,-0.124108,,,,,,
99,3.300000,-0.023165,0.278374,-0.075430,,,,-0.006480,0.049278,0.002802,0.001505,0.203071,0.121136,0.020105,0.195184,-0.246498,0.007503,0.046785,-0.123685,,,,,,
100,3.333333,-0.023426,0.278873,-0.074817,,,,-0.006480,0.049278,0.002802,0.001706,0.203240,0.121897,0.020303,0.195289,-0.246060,0.007571,0.046806,-0.123541,,,,,,
101,3.366667,,,,,,,-0.006535,0.049239,0.002988,0.001673,0.203297,0.122436,0.020252,0.195448,-0.245828,0.007417,0.046937,-0.123034,,,,,,
102,3.400000,,,,,,,-0.006535,0.049239,0.002988,0.001764,0.203449,0.122844,0.020461,0.195622,-0.245573,0.007303,0.047028,-0.122498,,,,,,
103,3.433333,-0.021614,0.280163,-0.073665,,,,-0.006591,0.049211,0.003160,0.002241,0.203425,0.123172,0.020996,0.195536,-0.244953,0.007425,0.047133,-0.121917,,,,,,
104,3.466667,,,,,,,-0.006535,0.049239,0.002988,0.002306,0.203492,0.123660,0.021484,0.195699,-0.244674,0.007858,0.046841,-0.121716,,,,,,
105,3.500000,-0.020437,0.281237,-0.072886,,,,-0.006535,0.049239,0.002988,0.002284,0.203190,0.123541,0.021556,0.196223,-0.244429,0.008142,0.046555,-0.120888,,,,,,
106,3.533333,-0.020304,0.282741,-0.072248,,,,-0.006816,0.049521,0.002614,0.002595,0.203109,0.123933,0.021656,0.196760,-0.244158,0.008199,0.046549,-0.119797,,,,,,
107,3.566667,-0.018528,0.282491,-0.072131,,,,-0.007219,0.049827,0.002340,0.001623,0.203317,0.124439,0.021652,0.197157,-0.244026,0.008382,0.046485,-0.118894,,,,,,
108,3.600000,-0.018549,0.284205,-0.071617,,,,-0.007296,0.049084,0.001097,0.001038,0.203826,0.125376,0.022545,0.197381,-0.243112,0.008123,0.046858,-0.117546,,,,,,
109,3.633333,-0.017743,0.284824,-0.071023,,,,-0.007867,0.049422,0.000144,-0.000677,0.203713,0.125786,0.023241,0.198442,-0.243017,0.008279,0.046781,-0.116568,,,,,,
110,3.666667,-0.016677,0.285440,-0.070426,,,,-0.008207,0.049001,-0.001004,-0.002258,0.203190,0.125677,0.024920,0.198840,-0.242347,0.008232,0.046654,-0.115668,,,,,,
111,3.700000,-0.014853,0.285632,-0.069901,,,,-0.008511,0.048975,-0.001030,-0.003334,0.203877,0.126796,0.027357,0.199065,-0.241043,0.008727,0.046371,-0.114425,,,,,,
112,3.733333,-0.014240,0.286121,-0.069244,,,,-0.008512,0.048985,-0.000910,-0.003228,0.203899,0.127466,0.028293,0.198698,-0.240127,0.008803,0.046575,-0.113044,,,,,,
113,3.766667,-0.013235,0.286523,-0.067638,,,,-0.008655,0.048738,-0.001369,-0.003628,0.203967,0.128423,0.029414,0.199088,-0.239041,0.008906,0.046589,-0.112414,,,,,,
114,3.800000,-0.012732,0.287529,-0.067250,,,,-0.008822,0.048740,-0.001394,-0.004393,0.202795,0.129061,0.029394,0.200091,-0.238805,0.009251,0.045873,-0.111587,,,,,,
115,3.833333,-0.011496,0.287511,-0.066529,,,,-0.008973,0.048740,-0.001326,-0.003675,0.203380,0.130160,0.029680,0.200285,-0.238043,0.009649,0.045992,-0.110601,,,,,,
116,3.866667,-0.011337,0.287885,-0.064827,,,,-0.008586,0.048407,-0.001082,-0.003124,0.202940,0.131041,0.029915,0.200505,-0.237350,0.009431,0.046130,-0.110020,,,,,,
117,3.900000,-0.011227,0.288043,-0.064518,,,,-0.008611,0.048282,-0.001082,-0.003628,0.202267,0.131481,,,,0.008976,0.046873,-0.109408,,,,,,
118,3.933333,-0.008960,0.286850,-0.063943,,,,-0.008754,0.048415,-0.000982,-0.004398,0.202109,0.132326,,,,0.009971,0.046408,-0.109123,,,,,,
119,3.966667,-0.010213,0.288253,-0.062792,,,,-0.008671,0.048138,-0.001007,-0.003526,0.202024,0.132843,0.029947,0.201697,-0.235322,0.010108,0.046033,-0.108125,,,,,,
120,4.000000,-0.010919,0.289033,-0.061585,,,,-0.008671,0.048138,-0.001007,-0.004148,0.201762,0.133537,0.030400,0.201441,-0.234517,0.010138,0.045948,-0.107693,,,,,,
121,4.033333,-0.009782,0.287969,-0.061473,,,,-0.008813,0.048271,-0.000914,-0.005119,0.201850,0.133959,0.029648,0.201812,-0.234429,0.010004,0.046098,-0.107312,,,,,,
122,4.066667,-0.009927,0.287715,-0.061478,,,,-0.008671,0.048138,-0.001007,-0.005388,0.201456,0.133882,0.029738,0.202027,-0.234253,0.009898,0.046090,-0.106897,,,,,,
123,4.100000,-0.010890,0.287959,-0.060700,,,,-0.008674,0.047993,-0.001006,-0.005298,0.201174,0.134752,0.028722,0.202254,-0.234127,0.009959,0.046453,-0.106524,,,,,,
