Format Version,1.21,Take Name,PruebaH,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.54.23.099 AM,Total Frames in Take,350,Total Exported Frames,350,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
33,1.100000,-0.019252,0.048479,0.094065,-0.010686,0.047365,-0.072896,0.004413,0.333845,0.007313,0.009480,0.470126,0.009382,-0.082053,0.297346,-0.181983,-0.108663,0.299731,0.193208,,,,,,,,,
34,1.133333,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.004218,0.333733,0.007017,0.008581,0.470298,0.009420,-0.088563,0.305453,-0.185887,-0.114875,0.308020,0.196766,,,,,,,,,
35,1.166667,-0.019142,0.048426,0.093715,-0.010738,0.047362,-0.072910,0.003874,0.333666,0.007030,0.007783,0.469426,0.009067,-0.094919,0.314872,-0.190272,-0.121823,0.317605,0.200431,,,,,,,,,
36,1.200000,-0.019243,0.048455,0.094048,-0.010686,0.047365,-0.072896,0.003906,0.333089,0.006867,0.008932,0.469164,0.008635,-0.101051,0.325350,-0.194882,-0.127805,0.327650,0.204471,,,,,,,,,
37,1.233333,-0.019201,0.048391,0.094053,-0.010686,0.047365,-0.072896,0.003570,0.332810,0.006881,0.007025,0.469641,0.008478,-0.106664,0.336522,-0.198933,-0.132775,0.338459,0.208243,,,,,,,,,
38,1.266667,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.003525,0.332711,0.006808,0.005788,0.469777,0.008816,-0.111479,0.348491,-0.203369,-0.137165,0.349573,0.212595,,,,,,,,,
39,1.300000,-0.019142,0.048426,0.093715,-0.010686,0.047365,-0.072896,0.003459,0.332367,0.006780,0.005083,0.469830,0.009228,-0.115192,0.361309,-0.208407,-0.141034,0.361287,0.217081,,,,,,,,,
40,1.333333,-0.019198,0.048347,0.093698,-0.010752,0.047318,-0.072944,0.003227,0.332477,0.006859,0.004503,0.470087,0.009525,-0.117768,0.375452,-0.213686,-0.143505,0.373505,0.221501,,,,,,,,,
41,1.366667,-0.019122,0.048372,0.093679,-0.010686,0.047365,-0.072896,0.003227,0.332477,0.006859,0.004503,0.470087,0.009525,-0.118372,0.389871,-0.219321,-0.145264,0.386309,0.226305,,,,,,,,,
42,1.400000,-0.019243,0.048455,0.094048,-0.010686,0.047365,-0.072896,0.003259,0.332347,0.006898,0.004686,0.469976,0.009385,-0.117777,0.402622,-0.223543,-0.145562,0.398045,0.231121,,,,,,,,,
43,1.433333,-0.019193,0.048351,0.093703,-0.010686,0.047365,-0.072896,0.003123,0.332562,0.006711,0.005083,0.469830,0.009228,-0.116202,0.415070,-0.228303,-0.144743,0.410957,0.236118,,,,,,,,,
44,1.466667,-0.019174,0.048296,0.093665,-0.010686,0.047365,-0.072896,0.003123,0.332562,0.006711,0.005289,0.469878,0.009145,-0.114241,0.428090,-0.232402,-0.142493,0.423524,0.241259,,,,,,,,,
45,1.500000,-0.019191,0.048527,0.094066,-0.010686,0.047365,-0.072896,0.002961,0.332532,0.006793,0.005130,0.469969,0.009070,-0.110109,0.441560,-0.237298,-0.139819,0.435769,0.246435,,,,,,,,,
46,1.533333,-0.019115,0.048373,0.093682,-0.010752,0.047318,-0.072944,0.001952,0.333820,0.006833,0.005083,0.469830,0.009228,-0.105053,0.454842,-0.242702,-0.136088,0.447982,0.251370,,,,,,,,,
47,1.566667,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.003224,0.332225,0.006647,0.005083,0.469830,0.009228,-0.098277,0.466815,-0.247315,-0.130542,0.458977,0.256256,,,,,,,,,
48,1.600000,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.002821,0.332874,0.006777,0.005205,0.469836,0.009170,-0.091287,0.476689,-0.251864,-0.124871,0.468671,0.261332,,,,,,,,,
49,1.633333,-0.019142,0.048426,0.093715,-0.010752,0.047318,-0.072944,0.002821,0.332874,0.006777,0.005788,0.469777,0.008816,-0.082799,0.486085,-0.256066,-0.117554,0.478478,0.266543,,,,,,,,,
50,1.666667,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.002821,0.332874,0.006777,0.006021,0.469707,0.008730,-0.074647,0.495038,-0.259297,-0.109782,0.487250,0.271213,,,,,,,,,
51,1.700000,-0.019243,0.048455,0.094048,-0.010752,0.047318,-0.072944,0.002427,0.333293,0.006724,0.006021,0.469707,0.008730,-0.064156,0.504533,-0.263633,-0.101010,0.496057,0.276560,0.070767,0.473553,-0.086264,,,,,,
52,1.733333,-0.019191,0.048527,0.094066,-0.010752,0.047318,-0.072944,0.002624,0.333465,0.006732,0.007560,0.469236,0.008545,-0.053997,0.511781,-0.267309,-0.091218,0.503046,0.281550,0.068709,0.476040,-0.085624,,,,,,
53,1.766667,-0.019115,0.048373,0.093682,-0.010752,0.047318,-0.072944,0.003025,0.333197,0.006539,0.008932,0.469164,0.008635,-0.042600,0.517097,-0.270862,-0.081137,0.507283,0.287074,,,,,,,,,
54,1.800000,-0.019191,0.048527,0.094066,-0.010688,0.047450,-0.072823,0.003005,0.333729,0.006657,0.007473,0.469785,0.009115,-0.031206,0.520446,-0.274525,-0.069910,0.509676,0.293085,,,,,,,,,
55,1.833333,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.003616,0.333669,0.007129,0.008348,0.470142,0.009242,-0.019746,0.522770,-0.277683,-0.059088,0.511387,0.298200,,,,,,,,,
56,1.866667,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.004316,0.333789,0.007165,0.011042,0.469608,0.008802,-0.009184,0.525118,-0.280323,-0.050384,0.513899,0.301196,,,,,,,,,
57,1.900000,-0.019269,0.048529,0.094101,-0.010686,0.047365,-0.072896,0.004906,0.333658,0.006999,0.011146,0.470022,0.008881,0.000621,0.526230,-0.282365,-0.042385,0.516746,0.303107,,,,,,,,,
58,1.933333,-0.019181,0.048406,0.093753,-0.010615,0.047342,-0.072790,0.005149,0.333453,0.006938,0.011670,0.470072,0.008810,0.012381,0.526865,-0.285073,-0.034666,0.518822,0.305666,,,,,,,,,
59,1.966667,-0.019191,0.048461,0.093795,-0.010688,0.047450,-0.072823,0.005405,0.333578,0.006931,0.011259,0.470000,0.009361,0.022159,0.525617,-0.287341,-0.027184,0.519244,0.308330,,,,,,,,,
60,2.000000,-0.019214,0.048608,0.094125,-0.010688,0.047450,-0.072823,0.005417,0.333722,0.006959,0.011995,0.470091,0.009261,0.029873,0.522723,-0.289243,-0.020073,0.517725,0.310763,,,,,,,,,
61,2.033333,-0.019150,0.048535,0.093804,-0.010618,0.047254,-0.072858,0.005666,0.333585,0.007011,0.012710,0.469921,0.009124,0.036512,0.520498,-0.290538,-0.013349,0.516021,0.313876,,,,,,,,,
62,2.066667,-0.019188,0.048556,0.094090,-0.010686,0.047365,-0.072896,0.006414,0.333259,0.006750,0.012496,0.470602,0.009582,0.042863,0.519051,-0.291814,-0.006915,0.513457,0.316448,,,,,,,,,
63,2.100000,-0.019150,0.048535,0.093804,-0.010752,0.047318,-0.072944,0.006414,0.333259,0.006750,0.013117,0.470374,0.009365,0.048429,0.517329,-0.292767,-0.001395,0.510554,0.319232,,,,,,,,,
64,2.133333,-0.019163,0.048408,0.093762,-0.010752,0.047318,-0.072944,0.006396,0.333467,0.006737,0.013087,0.470502,0.009330,0.054200,0.514991,-0.293948,0.002068,0.509037,0.319740,,,,,,,,,
65,2.166667,-0.019163,0.048408,0.093762,-0.010681,0.047291,-0.072832,0.006475,0.333679,0.006648,0.013253,0.470413,0.009208,0.059861,0.510788,-0.294973,0.005279,0.508566,0.320717,,,,,,,,,
66,2.200000,-0.018836,0.048609,0.094212,-0.010681,0.047291,-0.072832,0.006475,0.333679,0.006648,0.013159,0.470890,0.009077,0.065231,0.507893,-0.297418,0.008511,0.507271,0.321712,,,,,,,,,
67,2.233333,-0.018706,0.048349,0.093867,-0.010686,0.047365,-0.072896,0.006823,0.333511,0.006561,0.013405,0.471118,0.009473,0.066879,0.505401,-0.297616,0.011568,0.506764,0.322334,,,,,,,,,
68,2.266667,-0.018706,0.048349,0.093867,-0.010681,0.047199,-0.072901,0.006891,0.333626,0.006826,0.013336,0.471323,0.009770,0.069408,0.503076,-0.298341,0.014817,0.505917,0.322509,,,,,,,,,
69,2.300000,-0.018706,0.048349,0.093867,-0.010618,0.047254,-0.072858,0.006942,0.333466,0.006733,0.013503,0.471168,0.009620,0.074279,0.503205,-0.299498,0.016605,0.506212,0.323233,,,,,,,,,
70,2.333333,-0.018706,0.048349,0.093867,-0.010681,0.047291,-0.072832,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,0.077020,0.502552,-0.299836,0.018713,0.505922,0.322557,,,,,,,,,
71,2.366667,-0.018757,0.048262,0.093845,-0.010618,0.047254,-0.072858,0.006877,0.333881,0.006824,0.013424,0.471438,0.009588,,,,0.019727,0.505360,0.323228,,,,,,,,,
72,2.400000,-0.018836,0.048609,0.094212,-0.010688,0.047450,-0.072823,0.007114,0.333690,0.006789,0.013915,0.471319,0.009710,,,,0.021112,0.502638,0.324444,,,,,,,,,
73,2.433333,-0.018757,0.048262,0.093845,-0.010686,0.047365,-0.072896,0.007079,0.333820,0.006747,0.013976,0.471135,0.009834,,,,0.022683,0.501044,0.324987,,,,,,,,,
74,2.466667,-0.018706,0.048349,0.093866,-0.010681,0.047291,-0.072832,0.007114,0.333690,0.006789,0.014303,0.470869,0.009757,,,,0.023471,0.501002,0.325269,,,,,,,,,
75,2.500000,-0.018865,0.048747,0.094377,-0.010615,0.047342,-0.072790,0.007079,0.333820,0.006747,0.014147,0.471325,0.009595,,,,0.023464,0.501758,0.324463,,,,,,,,,
76,2.533333,-0.018755,0.048531,0.094015,-0.010752,0.047318,-0.072944,0.006960,0.333875,0.006575,0.014339,0.471234,0.009230,,,,0.023715,0.501834,0.324603,,,,,,,,,
77,2.566667,-0.018706,0.048349,0.093866,-0.010688,0.047450,-0.072823,0.007079,0.333820,0.006747,0.014303,0.470869,0.009757,,,,0.024152,0.501344,0.325004,,,,,,,,,
78,2.600000,-0.018757,0.048262,0.093845,-0.010752,0.047318,-0.072944,0.006912,0.333750,0.006866,0.013755,0.471463,0.009852,,,,0.024279,0.501023,0.325207,,,,,,,,,
79,2.633333,-0.018785,0.048344,0.093906,-0.010686,0.047365,-0.072896,0.006758,0.333936,0.006652,0.013424,0.471438,0.009588,,,,0.024651,0.501601,0.325151,,,,,,,,,
80,2.666667,-0.018933,0.048855,0.094479,-0.010688,0.047450,-0.072823,0.006772,0.333670,0.006654,0.013424,0.471438,0.009588,,,,0.024836,0.501797,0.325050,,,,,,,,,
81,2.700000,-0.018916,0.048699,0.094369,-0.010618,0.047254,-0.072858,0.006758,0.333936,0.006652,0.013507,0.471563,0.009828,,,,0.025259,0.501174,0.325174,,,,,,,,,
82,2.733333,-0.018888,0.048540,0.094199,-0.010686,0.047365,-0.072896,0.006912,0.333750,0.006866,0.013755,0.471463,0.009852,,,,0.025506,0.500768,0.325161,,,,,,,,,
83,2.766667,-0.018912,0.048694,0.094365,-0.010661,0.047333,-0.072803,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.026013,0.500930,0.325129,,,,,,,,,
84,2.800000,-0.018740,0.048435,0.093939,-0.010754,0.047404,-0.072871,0.006758,0.333936,0.006652,0.014063,0.471283,0.009620,,,,0.026200,0.501713,0.325305,,,,,,,,,
85,2.833333,-0.018783,0.048340,0.093903,-0.010662,0.047246,-0.072869,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.026507,0.501654,0.325518,,,,,,,,,
86,2.866667,-0.018757,0.048262,0.093845,-0.010686,0.047365,-0.072896,0.007114,0.333690,0.006789,0.013755,0.471463,0.009852,,,,0.026545,0.501263,0.325690,,,,,,,,,
87,2.900000,-0.018870,0.048745,0.094374,-0.010686,0.047365,-0.072896,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.026661,0.501520,0.325758,,,,,,,,,
88,2.933333,-0.018735,0.048399,0.093913,-0.010618,0.047254,-0.072858,0.006960,0.333875,0.006575,0.013801,0.471333,0.009544,,,,0.027180,0.501432,0.325566,,,,,,,,,
89,2.966667,-0.018739,0.048407,0.093919,-0.010686,0.047365,-0.072896,0.006877,0.333881,0.006824,0.013507,0.471563,0.009828,,,,0.027256,0.501331,0.325497,,,,,,,,,
90,3.000000,-0.018737,0.048404,0.093920,-0.010752,0.047318,-0.072944,0.006891,0.333626,0.006826,0.013586,0.471294,0.009860,,,,0.027495,0.501334,0.325573,,,,,,,,,
91,3.033333,-0.018706,0.048349,0.093866,-0.010686,0.047365,-0.072896,0.006788,0.333802,0.006688,0.013507,0.471563,0.009828,,,,0.027976,0.501358,0.325294,,,,,,,,,
92,3.066667,-0.018875,0.048740,0.094369,-0.010681,0.047291,-0.072832,0.006877,0.333881,0.006824,0.013915,0.471319,0.009710,,,,0.028537,0.501997,0.325452,,,,,,,,,
93,3.100000,-0.018836,0.048609,0.094212,-0.010686,0.047365,-0.072896,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.028904,0.502780,0.325587,,,,,,,,,
94,3.133333,-0.018757,0.048262,0.093845,-0.010726,0.047194,-0.072910,0.007079,0.333820,0.006747,0.013755,0.471463,0.009852,,,,0.029028,0.502705,0.325506,,,,,,,,,
95,3.166667,-0.018757,0.048262,0.093845,-0.010752,0.047318,-0.072944,0.007079,0.333820,0.006747,0.014463,0.470725,0.009615,,,,0.029472,0.502760,0.325142,,,,,,,,,
96,3.200000,-0.018706,0.048349,0.093866,-0.010582,0.047308,-0.072814,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.029908,0.502738,0.324823,,,,,,,,,
97,3.233333,-0.018888,0.048540,0.094199,-0.010618,0.047254,-0.072858,0.006960,0.333875,0.006575,0.013915,0.471319,0.009710,,,,0.030125,0.502748,0.324730,,,,,,,,,
98,3.266667,-0.018836,0.048609,0.094212,-0.010615,0.047342,-0.072790,0.006912,0.333750,0.006866,0.013915,0.471319,0.009710,,,,0.030492,0.503542,0.324898,,,,0.103597,0.531597,-0.288587,,,
99,3.300000,-0.018888,0.048540,0.094199,-0.010618,0.047254,-0.072858,0.006912,0.333750,0.006866,0.013915,0.471319,0.009710,,,,0.030830,0.503532,0.324973,,,,,,,,,
100,3.333333,-0.018706,0.048349,0.093866,-0.010686,0.047365,-0.072896,0.006743,0.333804,0.006621,0.013393,0.471577,0.009663,,,,0.031128,0.504186,0.325033,,,,0.103426,0.532197,-0.287546,,,
101,3.366667,-0.018836,0.048609,0.094212,-0.010686,0.047365,-0.072896,0.006877,0.333881,0.006824,0.013915,0.471319,0.009710,,,,0.031437,0.505766,0.324622,,,,,,,,,
102,3.400000,-0.018757,0.048262,0.093845,-0.010739,0.047446,-0.072841,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.031848,0.506531,0.324500,,,,0.103299,0.533016,-0.286114,,,
103,3.433333,-0.018888,0.048540,0.094199,-0.010618,0.047254,-0.072858,0.006960,0.333875,0.006575,0.013915,0.471319,0.009710,,,,0.032105,0.506940,0.324617,,,,,,,,,
104,3.466667,-0.018757,0.048262,0.093845,-0.010681,0.047199,-0.072901,0.007114,0.333690,0.006789,0.014287,0.471003,0.009624,,,,0.032385,0.507274,0.324599,,,,,,,,,
105,3.500000,-0.018757,0.048262,0.093845,-0.010686,0.047365,-0.072896,0.006960,0.333875,0.006575,0.013915,0.471319,0.009710,,,,0.033032,0.507317,0.324296,,,,0.076719,0.501488,-0.299265,,,
106,3.533333,-0.018757,0.048262,0.093845,-0.010615,0.047342,-0.072790,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.033405,0.508095,0.323827,,,,,,,,,
107,3.566667,-0.018706,0.048349,0.093867,-0.010618,0.047254,-0.072858,0.006960,0.333875,0.006575,0.013915,0.471319,0.009710,,,,0.034304,0.508954,0.324013,,,,,,,,,
108,3.600000,-0.018706,0.048349,0.093867,-0.010618,0.047254,-0.072858,0.006960,0.333875,0.006575,0.013915,0.471319,0.009710,,,,0.034035,0.510293,0.324002,,,,,,,,,
109,3.633333,-0.018757,0.048262,0.093845,-0.010618,0.047254,-0.072858,0.006877,0.333881,0.006824,0.013915,0.471319,0.009710,,,,0.034212,0.510842,0.323623,,,,,,,,,
110,3.666667,-0.018836,0.048609,0.094212,-0.010688,0.047450,-0.072823,0.006960,0.333875,0.006575,0.013915,0.471319,0.009710,,,,0.034457,0.510860,0.323484,,,,,,,,,
111,3.700000,-0.018757,0.048262,0.093845,-0.010615,0.047342,-0.072790,0.006758,0.333936,0.006652,0.013915,0.471319,0.009710,,,,0.034950,0.510890,0.323628,,,,0.077703,0.505408,-0.297862,,,
112,3.733333,-0.018706,0.048349,0.093867,-0.010681,0.047199,-0.072901,0.006877,0.333881,0.006824,0.013915,0.471319,0.009710,,,,0.035537,0.511703,0.323464,,,,0.086230,0.513211,-0.299528,,,
113,3.766667,-0.018706,0.048349,0.093867,-0.010686,0.047365,-0.072896,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.036299,0.513168,0.323034,,,,0.082672,0.511653,-0.298200,,,
114,3.800000,-0.018706,0.048349,0.093867,-0.010686,0.047365,-0.072896,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.036273,0.513873,0.322690,,,,0.083283,0.513008,-0.298174,,,
115,3.833333,-0.018757,0.048262,0.093845,-0.010618,0.047254,-0.072858,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.036536,0.514232,0.322385,,,,0.082021,0.512631,-0.297932,,,
116,3.866667,-0.018757,0.048262,0.093845,-0.010686,0.047365,-0.072896,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.037188,0.514975,0.321945,,,,0.079718,0.511392,-0.297332,,,
117,3.900000,-0.018757,0.048262,0.093845,-0.010686,0.047365,-0.072896,0.007079,0.333820,0.006747,0.013915,0.471319,0.009710,,,,0.037269,0.515680,0.321967,,,,0.083241,0.514824,-0.297239,,,
