Format Version,1.21,Take Name,pruebaD,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.51.07.821 AM,Total Frames in Take,471,Total Exported Frames,471,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
11,0.366667,-0.031391,0.244791,0.174086,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,-0.005678,0.244762,-0.156320,,,
12,0.400000,-0.031386,0.244869,0.173933,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,-0.005675,0.244779,-0.156367,,,
13,0.433333,-0.031441,0.244885,0.174033,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,-0.005680,0.244732,-0.156377,,,
14,0.466667,-0.031391,0.244791,0.174086,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012167,0.469945,0.009330,-0.005684,0.244692,-0.156328,,,
15,0.500000,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012167,0.469945,0.009330,-0.005741,0.244738,-0.156364,,,
16,0.533333,-0.031441,0.244885,0.174033,-0.018706,0.048349,0.093867,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,-0.005695,0.244705,-0.156393,,,
17,0.566667,-0.031422,0.244867,0.174021,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,-0.005678,0.244762,-0.156320,,,
18,0.600000,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012167,0.469945,0.009330,-0.005683,0.244720,-0.156271,,,
19,0.633333,-0.031347,0.244764,0.174035,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.012167,0.469945,0.009330,-0.005678,0.244762,-0.156320,,,
20,0.666667,-0.031422,0.244867,0.174021,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005417,0.333722,0.006959,0.011868,0.470240,0.009389,-0.005772,0.244781,-0.156277,,,
21,0.700000,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.012449,0.469842,0.009231,-0.005680,0.244732,-0.156377,,,
22,0.733333,-0.031441,0.244885,0.174033,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012449,0.469842,0.009231,-0.005725,0.244699,-0.156317,,,
23,0.766667,-0.031422,0.244867,0.174021,-0.018750,0.048486,0.094211,-0.010662,0.047246,-0.072869,0.005345,0.333849,0.006859,0.012102,0.470170,0.009303,-0.005741,0.244738,-0.156364,,,
24,0.800000,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012449,0.469842,0.009231,-0.005593,0.244790,-0.156334,,,
25,0.833333,-0.031441,0.244885,0.174033,-0.018750,0.048486,0.094211,-0.010662,0.047246,-0.072869,0.005345,0.333849,0.006859,0.012102,0.470170,0.009303,-0.005741,0.244738,-0.156364,,,
26,0.866667,-0.031391,0.244791,0.174086,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.005417,0.333722,0.006959,0.012449,0.469842,0.009231,-0.005710,0.244702,-0.156393,,,
27,0.900000,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.011868,0.470240,0.009389,-0.005708,0.244817,-0.156341,,,
28,0.933333,-0.031459,0.244810,0.174159,-0.018757,0.048262,0.093845,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.012449,0.469842,0.009231,-0.005832,0.244682,-0.156368,,,
29,0.966667,-0.031391,0.244791,0.174086,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.012449,0.469842,0.009231,-0.005789,0.244621,-0.156341,,,
30,1.000000,-0.031422,0.244867,0.174021,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.011868,0.470240,0.009389,-0.005707,0.244731,-0.156333,,,
31,1.033333,-0.031347,0.244764,0.174035,-0.018750,0.048486,0.094211,-0.010662,0.047246,-0.072869,0.005345,0.333849,0.006859,0.012167,0.469945,0.009330,-0.005680,0.244732,-0.156377,,,
32,1.066667,-0.031422,0.244867,0.174021,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,-0.005695,0.244764,-0.156304,,,
33,1.100000,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010727,0.047284,-0.072843,0.005345,0.333849,0.006859,0.012449,0.469842,0.009231,-0.005631,0.244797,-0.156366,,,
34,1.133333,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,-0.005698,0.244673,-0.156413,,,
35,1.166667,-0.031391,0.244791,0.174086,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.012102,0.470170,0.009303,-0.005738,0.244768,-0.156307,,,
36,1.200000,-0.031386,0.244869,0.173933,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.011868,0.470240,0.009389,-0.005772,0.244794,-0.156385,,,
37,1.233333,-0.031441,0.244885,0.174033,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,-0.005678,0.244762,-0.156320,,,
38,1.266667,-0.031422,0.244867,0.174021,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012102,0.470170,0.009303,-0.005738,0.244768,-0.156307,,,
39,1.300000,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012102,0.470170,0.009303,-0.005759,0.244662,-0.156266,,,
40,1.333333,-0.031347,0.244764,0.174035,-0.018706,0.048349,0.093867,-0.010662,0.047246,-0.072869,0.005417,0.333722,0.006959,0.012167,0.469945,0.009330,-0.005680,0.244732,-0.156377,,,
41,1.366667,-0.031422,0.244867,0.174021,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.013337,0.469927,0.008824,-0.005710,0.244702,-0.156393,,,
42,1.400000,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012449,0.469842,0.009231,-0.005631,0.244797,-0.156366,,,
43,1.433333,-0.031363,0.244884,0.174022,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012449,0.469842,0.009231,-0.005786,0.244642,-0.156289,,,
44,1.466667,-0.031422,0.244867,0.174021,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012102,0.470170,0.009303,-0.005765,0.244706,-0.156322,,,
45,1.500000,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012167,0.469945,0.009330,-0.005772,0.244794,-0.156385,,,
46,1.533333,-0.031441,0.244885,0.174033,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,-0.005644,0.244729,-0.156428,,,
47,1.566667,-0.031422,0.244867,0.174021,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.012167,0.469945,0.009330,-0.005678,0.244762,-0.156320,,,
48,1.600000,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010662,0.047246,-0.072869,0.005345,0.333849,0.006859,0.012167,0.469945,0.009330,-0.005691,0.244736,-0.156333,,,
49,1.633333,-0.031441,0.244885,0.174033,-0.018757,0.048262,0.093845,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,-0.005813,0.244666,-0.156323,,,
50,1.666667,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012167,0.469945,0.009330,-0.005738,0.244768,-0.156307,,,
51,1.700000,-0.031386,0.244869,0.173933,-0.018706,0.048349,0.093867,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012167,0.469945,0.009330,-0.005707,0.244731,-0.156333,,,
52,1.733333,-0.031441,0.244885,0.174033,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012529,0.469973,0.009164,-0.005705,0.244735,-0.156416,,,
53,1.766667,-0.031422,0.244867,0.174021,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.012449,0.469842,0.009231,-0.005741,0.244738,-0.156364,,,
54,1.800000,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012449,0.469842,0.009231,-0.005738,0.244768,-0.156307,,,
55,1.833333,-0.031441,0.244885,0.174033,-0.018750,0.048486,0.094211,-0.010681,0.047291,-0.072832,0.005345,0.333849,0.006859,0.012449,0.469842,0.009231,-0.005680,0.244732,-0.156377,,,
56,1.866667,-0.031422,0.244867,0.174021,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.012449,0.469842,0.009231,-0.005741,0.244738,-0.156364,,,
57,1.900000,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,-0.005710,0.244702,-0.156393,,,
58,1.933333,-0.031347,0.244764,0.174035,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.005417,0.333722,0.006959,0.011868,0.470240,0.009389,-0.005849,0.244608,-0.156270,,,
59,1.966667,-0.031422,0.244867,0.174021,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,-0.005772,0.244781,-0.156277,,,
60,2.000000,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.005345,0.333849,0.006859,0.012449,0.469842,0.009231,-0.005740,0.244772,-0.156248,,,
61,2.033333,-0.031347,0.244764,0.174035,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.005345,0.333849,0.006859,0.012167,0.469945,0.009330,-0.005593,0.244790,-0.156334,,,
62,2.066667,-0.031422,0.244867,0.174021,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.011868,0.470240,0.009389,-0.005680,0.244732,-0.156377,,,
63,2.100000,-0.031386,0.244869,0.173933,-0.018802,0.048415,0.094198,-0.010662,0.047246,-0.072869,0.005345,0.333849,0.006859,0.012102,0.470170,0.009303,-0.005680,0.244732,-0.156377,,,
64,2.133333,-0.031288,0.244661,0.174072,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012167,0.469945,0.009330,-0.005711,0.244788,-0.156397,,,
65,2.166667,-0.031391,0.244791,0.174086,-0.018757,0.048262,0.093845,-0.010618,0.047254,-0.072858,0.005345,0.333849,0.006859,0.012167,0.469945,0.009330,-0.005680,0.244732,-0.156377,,,
66,2.200000,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010662,0.047246,-0.072869,0.005417,0.333722,0.006959,0.012449,0.469842,0.009231,-0.005658,0.244662,-0.156354,,,
67,2.233333,-0.031441,0.244885,0.174033,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012449,0.469842,0.009231,-0.005714,0.244662,-0.156343,,,
68,2.266667,-0.031391,0.244791,0.174086,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.012449,0.469842,0.009231,-0.005730,0.244624,-0.156366,,,
69,2.300000,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012449,0.469842,0.009231,-0.005751,0.244703,-0.156312,,,
70,2.333333,-0.031347,0.244764,0.174035,-0.018706,0.048349,0.093867,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012449,0.469842,0.009231,-0.005611,0.244690,-0.156458,,,
71,2.366667,-0.031422,0.244867,0.174021,-0.018750,0.048486,0.094211,-0.010662,0.047246,-0.072869,0.005345,0.333849,0.006859,0.012214,0.470074,0.009278,-0.005685,0.244834,-0.156295,,,
72,2.400000,-0.031386,0.244869,0.173933,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012529,0.469973,0.009164,-0.005678,0.244762,-0.156320,,,
73,2.433333,-0.031347,0.244764,0.174035,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012449,0.469842,0.009231,-0.005734,0.244672,-0.156432,,,
74,2.466667,-0.031422,0.244867,0.174021,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.012449,0.469842,0.009231,-0.005835,0.244642,-0.156318,,,
75,2.500000,-0.031386,0.244869,0.173933,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.012449,0.469842,0.009231,-0.005744,0.244697,-0.156314,,,
76,2.533333,-0.031347,0.244764,0.174035,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012167,0.469945,0.009330,-0.005741,0.244738,-0.156364,,,
77,2.566667,-0.031422,0.244867,0.174021,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012529,0.469973,0.009164,-0.005678,0.244762,-0.156320,,,
78,2.600000,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005417,0.333722,0.006959,0.012449,0.469842,0.009231,-0.005741,0.244738,-0.156364,,,
79,2.633333,-0.031386,0.244869,0.173933,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012449,0.469842,0.009231,-0.005680,0.244732,-0.156377,,,
80,2.666667,-0.031391,0.244791,0.174086,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012529,0.469973,0.009164,-0.005691,0.244804,-0.156353,,,
81,2.700000,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.005616,0.333682,0.006776,0.012449,0.469842,0.009231,-0.005584,0.244697,-0.156414,,,
82,2.733333,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010662,0.047246,-0.072869,0.005345,0.333849,0.006859,0.012449,0.469842,0.009231,-0.005302,0.244471,-0.156570,,,
83,2.766667,-0.031400,0.244991,0.173922,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.005616,0.333682,0.006776,0.012529,0.469973,0.009164,-0.005244,0.244481,-0.156579,,,
84,2.800000,-0.031400,0.244991,0.173922,-0.018802,0.048415,0.094198,-0.010756,0.047148,-0.072837,0.005616,0.333682,0.006776,0.012449,0.469842,0.009231,-0.005175,0.244157,-0.156689,,,
85,2.833333,-0.031687,0.245139,0.174084,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005616,0.333682,0.006776,0.012503,0.469939,0.009318,-0.004627,0.244039,-0.156760,,,
86,2.866667,-0.032672,0.245240,0.174071,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005616,0.333682,0.006776,0.012583,0.470070,0.009251,-0.004942,0.243942,-0.156927,,,
87,2.900000,-0.033586,0.245593,0.173766,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012569,0.470320,0.009437,-0.005705,0.243893,-0.156369,,,
88,2.933333,-0.037887,0.246796,0.173511,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006180,0.333356,0.006731,0.012480,0.470475,0.009548,-0.007020,0.244106,-0.155958,,,
89,2.966667,-0.043329,0.249020,0.172783,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.006341,0.333377,0.006652,0.012585,0.470447,0.009471,-0.010460,0.245018,-0.156582,,,
90,3.000000,-0.049870,0.251561,0.171657,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.006341,0.333377,0.006652,0.012585,0.470447,0.009471,-0.017067,0.247434,-0.156536,,,
91,3.033333,-0.055839,0.254146,0.170995,-0.018757,0.048262,0.093845,-0.010726,0.047194,-0.072910,0.005507,0.334002,0.006879,0.012569,0.470320,0.009437,-0.024586,0.250271,-0.156475,,,
92,3.066667,-0.061946,0.256489,0.169826,-0.018806,0.048134,0.093952,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012167,0.469945,0.009330,-0.032658,0.252933,-0.154997,,,
93,3.100000,-0.068060,0.258986,0.167634,-0.019089,0.048247,0.093995,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.011726,0.469993,0.009367,-0.039713,0.255157,-0.152568,,,
94,3.133333,-0.074545,0.261629,0.164183,-0.019113,0.048319,0.093708,-0.010695,0.047164,-0.072933,0.005405,0.333578,0.006931,0.011378,0.469949,0.009531,-0.046573,0.256773,-0.149375,,,
95,3.166667,-0.082276,0.264728,0.158966,-0.019181,0.048406,0.093753,-0.010681,0.047199,-0.072901,0.005602,0.333331,0.006901,0.012090,0.469935,0.009055,-0.053462,0.259999,-0.147006,,,
96,3.200000,-0.091717,0.270034,0.153012,-0.019150,0.048535,0.093804,-0.010726,0.047194,-0.072910,0.005405,0.333578,0.006931,0.012447,0.469757,0.008895,-0.062082,0.265137,-0.145624,,,
97,3.233333,-0.101732,0.276752,0.149052,-0.019261,0.048541,0.094113,-0.010686,0.047365,-0.072896,0.005330,0.333490,0.006657,0.011670,0.470072,0.008810,-0.071998,0.271857,-0.145968,,,
98,3.266667,-0.111951,0.286020,0.148811,-0.019194,0.048387,0.093732,-0.010726,0.047194,-0.072910,0.005232,0.333510,0.006924,0.011670,0.470072,0.008810,-0.082525,0.280451,-0.147034,,,
99,3.300000,-0.121118,0.295004,0.149123,-0.019201,0.048391,0.094053,-0.010681,0.047199,-0.072901,0.004906,0.333658,0.006999,0.011602,0.469890,0.009013,-0.092721,0.288918,-0.146576,,,
100,3.333333,-0.130599,0.304802,0.148135,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,0.004591,0.333615,0.006532,0.010298,0.469625,0.009146,-0.102362,0.297169,-0.144395,,,
101,3.366667,-0.138973,0.315123,0.147281,-0.019142,0.048426,0.093715,-0.010686,0.047365,-0.072896,0.004285,0.333399,0.006413,0.009414,0.470054,0.009280,-0.111456,0.306249,-0.141985,,,
102,3.400000,-0.146615,0.325907,0.146542,-0.019142,0.048426,0.093715,-0.010738,0.047362,-0.072910,0.004452,0.332948,0.006368,0.008238,0.470128,0.009292,-0.119803,0.315168,-0.140583,,,
103,3.433333,-0.154381,0.337767,0.145405,-0.019142,0.048426,0.093715,-0.010803,0.047316,-0.072956,0.002879,0.333996,0.006879,0.007560,0.469741,0.009314,-0.127855,0.326071,-0.140754,,,
104,3.466667,-0.162009,0.350394,0.142950,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.003605,0.332910,0.006328,0.008932,0.469164,0.008635,-0.135460,0.338824,-0.142296,,,
105,3.500000,-0.168331,0.363497,0.140268,-0.019225,0.048419,0.094067,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.008419,0.469490,0.008574,-0.142024,0.352214,-0.143469,,,
106,3.533333,-0.173067,0.376352,0.137403,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.007894,0.469284,0.008684,-0.148316,0.365880,-0.142726,,,
107,3.566667,-0.177364,0.390589,0.135555,-0.019166,0.048482,0.094035,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.007894,0.469284,0.008684,-0.153197,0.378828,-0.140793,,,
108,3.600000,-0.180428,0.405483,0.134746,-0.019186,0.048535,0.094073,-0.010738,0.047362,-0.072910,0.003456,0.332850,0.006317,0.007894,0.469284,0.008684,-0.157427,0.392266,-0.139400,,,
109,3.633333,-0.182496,0.420416,0.134780,-0.019149,0.048463,0.094070,-0.010803,0.047316,-0.072956,0.003456,0.332850,0.006317,0.007894,0.469284,0.008684,-0.160098,0.406233,-0.139067,,,
110,3.666667,-0.183498,0.435869,0.135248,-0.019198,0.048347,0.093698,-0.010752,0.047318,-0.072944,,,,0.007894,0.469284,0.008684,-0.161950,0.421233,-0.139498,0.215292,0.145051,-0.079135
111,3.700000,-0.183460,0.451087,0.134879,-0.019243,0.048455,0.094048,-0.010752,0.047318,-0.072944,,,,0.007990,0.469052,0.008592,-0.162717,0.436303,-0.140238,0.394328,0.216789,-0.056276
112,3.733333,-0.182230,0.466513,0.134329,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,,,,0.007612,0.469197,0.008551,-0.162781,0.451392,-0.140477,,,
113,3.766667,-0.180345,0.482433,0.132629,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,0.003679,0.331944,0.006480,0.007180,0.469382,0.008503,-0.162009,0.466704,-0.139264,,,
114,3.800000,-0.176533,0.498443,0.130421,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.003463,0.332531,0.006337,0.007180,0.469382,0.008503,-0.160302,0.481784,-0.136880,,,
115,3.833333,-0.172093,0.514078,0.129342,-0.019193,0.048351,0.093703,-0.010803,0.047316,-0.072956,0.003760,0.332427,0.006332,0.007180,0.469382,0.008503,-0.157295,0.496380,-0.134507,,,
116,3.866667,-0.166125,0.529174,0.129250,-0.019243,0.048455,0.094048,-0.010803,0.047316,-0.072956,0.003647,0.332543,0.006180,0.007990,0.469052,0.008592,-0.152728,0.511383,-0.133236,,,
117,3.900000,-0.158349,0.544174,0.129508,-0.019193,0.048351,0.093703,-0.010752,0.047318,-0.072944,0.003647,0.332543,0.006180,0.007894,0.469284,0.008684,-0.147328,0.526207,-0.132309,,,
118,3.933333,-0.150353,0.558607,0.130475,-0.019193,0.048351,0.093703,-0.010803,0.047316,-0.072956,0.003710,0.332621,0.006279,0.007411,0.469840,0.008635,-0.140456,0.540832,-0.132246,,,
119,3.966667,-0.141174,0.571190,0.131601,-0.019142,0.048426,0.093715,-0.010803,0.047316,-0.072956,0.003710,0.332621,0.006279,,,,-0.132329,0.553604,-0.131994,,,
120,4.000000,-0.131845,0.582610,0.132835,-0.019193,0.048351,0.093703,-0.010803,0.047316,-0.072956,0.003748,0.332727,0.006342,,,,-0.123788,0.566570,-0.131339,,,
