Format Version,1.21,Take Name,pruebaB,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.50.01.990 AM,Total Frames in Take,401,Total Exported Frames,401,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.200000,-0.031335,0.243939,0.170191,-0.018750,0.048486,0.094211,-0.010607,0.047267,-0.072437,-0.006091,0.243711,-0.154395,0.006321,0.333102,0.006921,0.012569,0.470320,0.009437,,,,,,,,,
7,0.233333,-0.031335,0.243939,0.170191,-0.018750,0.048486,0.094211,-0.010681,0.047366,-0.072455,-0.006113,0.243757,-0.154409,0.006426,0.333034,0.007071,0.012569,0.470320,0.009437,,,,,,,,,
8,0.266667,-0.031370,0.243883,0.170329,-0.018750,0.048486,0.094211,-0.010609,0.047355,-0.072568,-0.006091,0.243711,-0.154395,0.006201,0.333127,0.006747,0.012569,0.470320,0.009437,,,,,,,,,
9,0.300000,-0.031394,0.243842,0.170084,-0.018802,0.048415,0.094198,-0.010767,0.047469,-0.072465,-0.006113,0.243757,-0.154409,0.006201,0.333127,0.006747,0.012569,0.470320,0.009437,,,,,,,,,
10,0.333333,-0.031335,0.243939,0.170191,-0.018706,0.048349,0.093867,-0.010749,0.047300,-0.072403,-0.006154,0.243782,-0.154386,0.006189,0.332983,0.006719,0.012583,0.470070,0.009251,,,,,,,,,
11,0.366667,-0.031370,0.243883,0.170329,-0.018750,0.048486,0.094211,-0.010621,0.047267,-0.072417,-0.006084,0.243810,-0.154377,0.006321,0.333102,0.006921,0.012569,0.470320,0.009437,,,,,,,,,
12,0.400000,-0.031335,0.243939,0.170191,-0.018750,0.048486,0.094211,-0.010706,0.047384,-0.072453,-0.006117,0.243803,-0.154378,0.006201,0.333127,0.006747,0.012638,0.470166,0.009338,,,,,,,,,
13,0.433333,-0.031394,0.243842,0.170084,-0.018750,0.048486,0.094211,-0.010706,0.047384,-0.072453,-0.006162,0.243729,-0.154418,0.006426,0.333034,0.007071,0.012514,0.470223,0.009351,,,,,,,,,
14,0.466667,-0.031426,0.243794,0.170221,-0.018706,0.048349,0.093867,-0.010830,0.047329,-0.072487,-0.006113,0.243757,-0.154409,0.006201,0.333127,0.006747,0.012514,0.470223,0.009351,,,,,,,,,
15,0.500000,-0.031394,0.243842,0.170084,-0.018750,0.048486,0.094211,-0.010749,0.047300,-0.072403,-0.006113,0.243757,-0.154409,0.006201,0.333127,0.006747,0.012514,0.470223,0.009351,,,,,,,,,
16,0.533333,-0.031335,0.243939,0.170191,-0.018706,0.048349,0.093867,-0.010772,0.047391,-0.072521,-0.006113,0.243757,-0.154409,0.006201,0.333127,0.006747,0.012569,0.470320,0.009437,,,,,,,,,
17,0.566667,-0.031370,0.243883,0.170329,-0.018750,0.048486,0.094211,-0.010715,0.047462,-0.072370,-0.006113,0.243757,-0.154409,0.006426,0.333034,0.007071,0.012514,0.470223,0.009351,,,,,,,,,
18,0.600000,-0.031335,0.243939,0.170191,-0.018750,0.048486,0.094211,-0.010767,0.047469,-0.072465,-0.006113,0.243757,-0.154409,0.006426,0.333034,0.007071,0.012569,0.470320,0.009437,,,,,,,,,
19,0.633333,-0.031335,0.243939,0.170191,-0.018750,0.048486,0.094211,-0.010767,0.047469,-0.072465,-0.006113,0.243757,-0.154409,0.006201,0.333127,0.006747,0.012514,0.470223,0.009351,,,,,,,,,
20,0.666667,-0.031370,0.243883,0.170329,-0.018750,0.048486,0.094211,-0.010767,0.047469,-0.072465,-0.006154,0.243782,-0.154386,0.006201,0.333127,0.006747,0.012569,0.470320,0.009437,,,,,,,,,
21,0.700000,-0.031335,0.243939,0.170191,-0.018757,0.048262,0.093845,-0.010706,0.047384,-0.072453,-0.006113,0.243757,-0.154409,0.006027,0.333212,0.007003,0.012583,0.470070,0.009251,,,,,,,,,
22,0.733333,-0.031335,0.243939,0.170191,-0.018750,0.048486,0.094211,-0.010594,0.047271,-0.072650,-0.006158,0.243828,-0.154354,0.006426,0.333034,0.007071,0.012569,0.470320,0.009437,,,,,,,,,
23,0.766667,-0.031370,0.243883,0.170329,-0.018706,0.048349,0.093867,-0.010609,0.047355,-0.072568,-0.006113,0.243757,-0.154409,0.006316,0.333055,0.006910,0.012569,0.470320,0.009437,,,,,,,,,
24,0.800000,-0.031394,0.243842,0.170084,-0.018750,0.048486,0.094211,-0.010681,0.047366,-0.072455,-0.006113,0.243757,-0.154409,0.006201,0.333127,0.006747,0.012569,0.470320,0.009437,,,,,,,,,
25,0.833333,-0.031335,0.243939,0.170191,-0.018750,0.048486,0.094211,-0.010715,0.047462,-0.072370,-0.006113,0.243757,-0.154409,0.005913,0.333284,0.006840,0.012569,0.470320,0.009437,,,,,,,,,
26,0.866667,-0.031330,0.243896,0.170237,-0.018802,0.048415,0.094198,-0.010706,0.047384,-0.072453,-0.006113,0.243757,-0.154409,0.006201,0.333127,0.006747,0.012514,0.470223,0.009351,,,,,,,,,
27,0.900000,-0.031335,0.243939,0.170191,-0.018757,0.048262,0.093845,-0.010687,0.047282,-0.072308,-0.006113,0.243757,-0.154409,0.006321,0.333102,0.006921,0.012569,0.470320,0.009437,,,,,,,,,
28,0.933333,-0.031335,0.243939,0.170191,-0.018706,0.048349,0.093867,-0.010720,0.047383,-0.072432,-0.006154,0.243782,-0.154386,0.006321,0.333102,0.006921,0.012638,0.470166,0.009338,,,,,,,,,
29,0.966667,-0.031330,0.243896,0.170237,-0.018706,0.048349,0.093867,-0.010778,0.047321,-0.072396,-0.006117,0.243803,-0.154378,0.006316,0.333055,0.006910,0.012514,0.470223,0.009351,,,,,,,,,
30,1.000000,-0.031335,0.243939,0.170191,-0.018750,0.048486,0.094211,-0.010681,0.047366,-0.072455,-0.006084,0.243810,-0.154377,0.006201,0.333127,0.006747,0.012514,0.470223,0.009351,,,,,,,,,
31,1.033333,-0.031335,0.243939,0.170191,-0.018750,0.048486,0.094211,-0.010767,0.047469,-0.072465,-0.006113,0.243757,-0.154409,0.006201,0.333127,0.006747,0.012569,0.470320,0.009437,,,,,,,,,
32,1.066667,-0.031330,0.243896,0.170237,-0.018750,0.048486,0.094211,-0.010767,0.047469,-0.072465,-0.006113,0.243757,-0.154409,0.006316,0.333055,0.006910,0.012569,0.470320,0.009437,,,,,,,,,
33,1.100000,-0.031394,0.243842,0.170084,-0.018802,0.048415,0.094198,-0.010782,0.047398,-0.072320,-0.006113,0.243757,-0.154409,0.006137,0.333191,0.007164,0.012638,0.470166,0.009338,,,,,,,,,
34,1.133333,-0.031498,0.243928,0.170177,-0.018750,0.048486,0.094211,-0.010618,0.047346,-0.072361,-0.006117,0.243803,-0.154378,0.006201,0.333127,0.006747,0.012514,0.470223,0.009351,,,,,,,,,
35,1.166667,-0.031370,0.243883,0.170329,-0.018750,0.048486,0.094211,-0.010767,0.047469,-0.072465,-0.006113,0.243757,-0.154409,0.006201,0.333127,0.006747,0.012514,0.470223,0.009351,,,,,,,,,
36,1.200000,-0.031394,0.243842,0.170084,-0.018750,0.048486,0.094211,-0.010715,0.047462,-0.072370,-0.006091,0.243711,-0.154395,0.006321,0.333102,0.006921,0.012514,0.470223,0.009351,,,,,,,,,
37,1.233333,-0.031335,0.243939,0.170191,-0.018750,0.048486,0.094211,-0.010706,0.047384,-0.072453,-0.006162,0.243729,-0.154418,0.006321,0.333102,0.006921,0.012569,0.470320,0.009437,,,,,,,,,
38,1.266667,-0.031370,0.243883,0.170329,-0.018802,0.048415,0.094198,-0.010697,0.047456,-0.072580,-0.006113,0.243757,-0.154409,0.005913,0.333284,0.006840,0.012514,0.470223,0.009351,,,,,,,,,
39,1.300000,-0.031335,0.243939,0.170191,-0.018802,0.048415,0.094198,-0.010681,0.047366,-0.072455,-0.006113,0.243757,-0.154409,0.005913,0.333284,0.006840,0.012569,0.470320,0.009437,,,,,,,,,
40,1.333333,-0.031335,0.243939,0.170191,-0.018757,0.048262,0.093845,-0.010763,0.047308,-0.072606,-0.006117,0.243803,-0.154378,0.005913,0.333284,0.006840,0.012583,0.470070,0.009251,,,,,,,,,
41,1.366667,-0.031370,0.243883,0.170329,-0.018750,0.048486,0.094211,-0.010646,0.047450,-0.072492,-0.006113,0.243757,-0.154409,0.006316,0.333055,0.006910,0.012569,0.470320,0.009437,,,,,,,,,
42,1.400000,-0.031335,0.243939,0.170191,-0.018750,0.048486,0.094211,-0.010697,0.047456,-0.072580,-0.006113,0.243757,-0.154409,0.006316,0.333055,0.006910,0.012569,0.470320,0.009437,,,,,,,,,
43,1.433333,-0.031442,0.244019,0.170282,-0.018802,0.048415,0.094198,-0.010758,0.047391,-0.072542,-0.006113,0.243757,-0.154409,0.006316,0.333055,0.006910,0.012514,0.470223,0.009351,,,,,,,,,
44,1.466667,-0.031370,0.243883,0.170329,-0.018750,0.048486,0.094211,-0.010594,0.047271,-0.072650,-0.006113,0.243757,-0.154409,0.006201,0.333127,0.006747,0.012514,0.470223,0.009351,,,,,,,,,
45,1.500000,-0.031335,0.243939,0.170191,-0.018802,0.048415,0.094198,-0.010782,0.047398,-0.072320,-0.006113,0.243757,-0.154409,0.005913,0.333284,0.006840,0.012514,0.470223,0.009351,,,,,,,,,
46,1.533333,-0.031335,0.243939,0.170191,-0.018750,0.048486,0.094211,-0.010607,0.047267,-0.072437,-0.006113,0.243757,-0.154409,0.006426,0.333034,0.007071,0.012514,0.470223,0.009351,,,,,,,,,
47,1.566667,-0.031426,0.243794,0.170221,-0.018706,0.048349,0.093867,-0.010594,0.047271,-0.072650,-0.006113,0.243757,-0.154409,0.006321,0.333102,0.006921,0.012569,0.470320,0.009437,,,,,,,,,
48,1.600000,-0.031335,0.243939,0.170191,-0.018750,0.048486,0.094211,-0.010782,0.047398,-0.072320,-0.005953,0.243635,-0.154361,0.006137,0.333191,0.007164,0.012638,0.470166,0.009338,,,,,,,,,
49,1.633333,-0.031394,0.243842,0.170084,-0.018757,0.048262,0.093845,-0.010646,0.047450,-0.072492,-0.005910,0.243623,-0.154397,0.006189,0.332983,0.006719,0.012638,0.470166,0.009338,,,,,,,,,
50,1.666667,-0.031370,0.243883,0.170329,-0.018750,0.048486,0.094211,-0.010681,0.047366,-0.072455,-0.005910,0.243623,-0.154397,0.006201,0.333127,0.006747,0.012569,0.470320,0.009437,,,,,,,,,
51,1.700000,-0.031394,0.243842,0.170084,-0.018750,0.048486,0.094211,-0.010715,0.047462,-0.072370,-0.005780,0.243703,-0.154337,0.005913,0.333284,0.006840,0.012514,0.470223,0.009351,,,,,,,,,
52,1.733333,-0.031531,0.243912,0.170271,-0.018706,0.048349,0.093867,-0.010646,0.047450,-0.072492,-0.005721,0.243661,-0.154280,0.006316,0.333055,0.006910,0.012569,0.470320,0.009437,,,,,,,,,
53,1.766667,-0.031888,0.244390,0.171519,-0.018706,0.048349,0.093867,-0.010646,0.047450,-0.072492,-0.006416,0.243663,-0.154770,0.005913,0.333284,0.006840,0.012569,0.470320,0.009437,,,,,,,,,
54,1.800000,-0.033490,0.245480,0.173740,-0.018750,0.048486,0.094211,-0.010745,0.047225,-0.072472,-0.006511,0.244139,-0.155882,0.006426,0.333034,0.007071,0.012569,0.470320,0.009437,,,,,,,,,
55,1.833333,-0.037634,0.247410,0.175395,-0.018750,0.048486,0.094211,-0.010715,0.047462,-0.072370,-0.007853,0.244847,-0.156647,0.006706,0.332822,0.006995,0.012496,0.470602,0.009582,,,,,,,,,
56,1.866667,-0.043196,0.249835,0.175628,-0.018750,0.048486,0.094211,-0.010618,0.047346,-0.072361,-0.011973,0.246093,-0.157186,0.006645,0.332997,0.006918,0.012496,0.470602,0.009582,,,,,,,,,
57,1.900000,-0.050354,0.252738,0.174937,-0.018750,0.048486,0.094211,-0.010545,0.047333,-0.072478,-0.019331,0.248692,-0.157293,0.006744,0.332927,0.007059,0.012496,0.470602,0.009582,,,,,,,,,
58,1.933333,-0.056274,0.255306,0.174599,-0.018750,0.048486,0.094211,-0.010681,0.047371,-0.072672,-0.027372,0.252228,-0.158098,0.006464,0.333140,0.007134,0.012496,0.470602,0.009582,,,,,,,,,
59,1.966667,-0.062194,0.258399,0.175267,-0.018979,0.048129,0.093924,-0.010618,0.047346,-0.072361,-0.035527,0.256437,-0.159752,0.005602,0.333331,0.006901,0.011716,0.470290,0.009486,,,,,,,,,
60,2.000000,-0.068921,0.262894,0.177261,-0.019020,0.048231,0.093672,-0.010715,0.047462,-0.072370,-0.043535,0.261203,-0.162686,0.005522,0.333282,0.006919,0.011378,0.469949,0.009531,,,,,,,,,
61,2.033333,-0.077366,0.268908,0.180210,-0.019152,0.048352,0.093720,-0.010833,0.047404,-0.072415,-0.051405,0.266576,-0.166076,0.004966,0.333406,0.007164,0.011602,0.469890,0.009013,,,,,,,,,
62,2.066667,-0.086777,0.276308,0.183288,-0.019214,0.048608,0.094125,-0.010706,0.047384,-0.072453,-0.059173,0.273392,-0.169946,0.004833,0.333409,0.007229,0.011602,0.469890,0.009013,,,,,,,,,
63,2.100000,-0.096882,0.286364,0.186664,-0.019191,0.048461,0.093795,-0.010781,0.047198,-0.072452,-0.067792,0.281374,-0.174135,0.004833,0.333409,0.007229,0.010325,0.469832,0.009220,,,,,,,,,
64,2.133333,-0.105201,0.294994,0.189419,-0.019261,0.048541,0.094113,-0.010697,0.047456,-0.072580,-0.075886,0.290144,-0.178678,0.004833,0.333409,0.007229,0.010298,0.469625,0.009146,,,,,,,,,
65,2.166667,-0.111725,0.303267,0.192459,-0.019191,0.048461,0.093795,-0.010745,0.047225,-0.072472,-0.083499,0.299450,-0.182789,0.004699,0.333248,0.007054,0.010298,0.469625,0.009146,,,,,,,,,
66,2.200000,-0.118398,0.312617,0.196287,-0.019150,0.048535,0.093804,-0.010681,0.047366,-0.072455,-0.089576,0.308268,-0.186909,0.004562,0.333076,0.006952,0.009480,0.470126,0.009382,,,,,,,,,
67,2.233333,-0.124001,0.321654,0.199411,-0.019220,0.048596,0.094114,-0.010830,0.047329,-0.072487,-0.095823,0.318056,-0.191256,0.004593,0.332903,0.006980,0.008975,0.470223,0.009486,,,,,,,,,
68,2.266667,-0.129401,0.332040,0.203390,-0.019220,0.048596,0.094114,-0.010664,0.047372,-0.072690,-0.101083,0.328761,-0.195765,0.004671,0.332629,0.007024,0.008975,0.470223,0.009486,,,,,,,,,
69,2.300000,-0.134713,0.343606,0.207397,-0.019191,0.048527,0.094066,-0.010767,0.047469,-0.072465,-0.106224,0.339730,-0.200212,0.004408,0.332869,0.007085,0.008419,0.469999,0.009145,,,,,,,,,
70,2.333333,-0.138754,0.355941,0.212220,-0.019160,0.048481,0.093754,-0.010681,0.047204,-0.072379,-0.110391,0.352168,-0.205212,0.004163,0.332818,0.007160,0.008356,0.469356,0.008981,,,,,,,,,
71,2.366667,-0.142302,0.368332,0.216297,-0.019243,0.048455,0.094048,-0.010830,0.047329,-0.072487,-0.113511,0.365570,-0.210308,0.004068,0.332620,0.007139,0.007783,0.469426,0.009067,,,,,,,,,
72,2.400000,-0.144405,0.380269,0.220666,-0.019193,0.048351,0.093703,-0.010893,0.047418,-0.072515,-0.115575,0.379462,-0.215223,0.004204,0.332447,0.007000,0.007783,0.469426,0.009067,,,,,,,,,
73,2.433333,-0.145761,0.392626,0.225232,-0.019191,0.048527,0.094066,-0.010709,0.047540,-0.072516,-0.116130,0.392934,-0.220104,0.004204,0.332447,0.007000,0.007473,0.469785,0.009115,,,,,,,,,
74,2.466667,-0.145746,0.404940,0.229866,-0.019142,0.048426,0.093715,-0.010596,0.047345,-0.072593,-0.115483,0.406163,-0.224773,0.004021,0.332472,0.007078,0.007473,0.469785,0.009115,,,,,,,,,
75,2.500000,-0.144574,0.417510,0.234781,-0.019191,0.048527,0.094066,-0.010681,0.047458,-0.072603,-0.113828,0.419136,-0.229223,0.004021,0.332472,0.007078,0.007473,0.469785,0.009115,,,,,,,,,
76,2.533333,-0.142099,0.430841,0.240296,-0.019193,0.048351,0.093703,-0.010835,0.047475,-0.072560,-0.111405,0.432567,-0.234057,0.003785,0.332442,0.007091,0.007473,0.469785,0.009115,,,,,,,,,
77,2.566667,-0.138623,0.443392,0.245356,-0.019243,0.048455,0.094048,-0.010893,0.047418,-0.072515,-0.106743,0.446017,-0.238599,0.003615,0.333272,0.006965,0.007473,0.469785,0.009115,,,,,,,,,
78,2.600000,-0.134160,0.454896,0.250158,-0.019142,0.048426,0.093715,-0.010814,0.047319,-0.072498,-0.101107,0.458391,-0.243720,0.003989,0.332580,0.007039,0.007473,0.469785,0.009115,,,,,,,,,
79,2.633333,-0.129156,0.465608,0.255362,-0.019191,0.048527,0.094066,-0.010742,0.047387,-0.072559,-0.094747,0.470024,-0.248205,0.004400,0.332312,0.006843,0.007783,0.469426,0.009067,,,,,,,,,
80,2.666667,-0.122426,0.475685,0.259960,-0.019142,0.048426,0.093715,-0.010684,0.047356,-0.072437,-0.086907,0.480097,-0.252710,0.004400,0.332312,0.006843,0.007848,0.469498,0.009169,,,,,,,,,
81,2.700000,-0.115105,0.485842,0.265114,-0.019252,0.048479,0.094065,-0.010758,0.047391,-0.072542,-0.078342,0.490056,-0.256933,0.004400,0.332312,0.006843,0.008391,0.469592,0.009050,,,,,,,,,
82,2.733333,-0.106554,0.494748,0.270455,-0.019193,0.048351,0.093703,-0.010681,0.047458,-0.072603,-0.069574,0.498618,-0.260157,0.004113,0.332822,0.007030,0.008307,0.469980,0.009194,,,,,,,,,
83,2.766667,-0.097097,0.502914,0.275628,-0.019194,0.048387,0.093732,-0.010670,0.047357,-0.072459,-0.059282,0.507343,-0.263918,0.004251,0.332895,0.007010,0.008348,0.470142,0.009242,,,,,,,,,
84,2.800000,-0.087318,0.508989,0.280777,-0.019208,0.048407,0.093743,-0.010681,0.047371,-0.072672,-0.048733,0.514256,-0.267661,0.003616,0.333669,0.007129,0.008864,0.470194,0.009321,,,,,,,,,
85,2.833333,-0.076715,0.513234,0.286448,-0.019147,0.048461,0.093742,-0.010715,0.047462,-0.072370,-0.036727,0.519057,-0.271583,0.003587,0.333878,0.007196,0.009480,0.470126,0.009382,,,,,,,,,
86,2.866667,-0.065483,0.515294,0.292624,-0.019261,0.048541,0.094113,-0.010672,0.047288,-0.072529,-0.025472,0.522451,-0.275297,0.004015,0.333684,0.007242,0.010298,0.469625,0.009146,,,,,,,,,
87,2.900000,-0.055043,0.516790,0.297186,-0.019150,0.048535,0.093804,-0.010672,0.047288,-0.072529,-0.015272,0.524130,-0.277943,0.004504,0.333633,0.007309,0.011602,0.469890,0.009013,,,,,,,,,
88,2.933333,-0.046032,0.519831,0.300097,-0.019261,0.048541,0.094113,-0.010706,0.047384,-0.072453,-0.005579,0.525913,-0.280382,0.005449,0.333343,0.007237,0.011486,0.470112,0.009539,,,,,,,,,
89,2.966667,-0.037722,0.521753,0.302597,-0.019150,0.048535,0.093804,-0.010465,0.047224,-0.072678,0.005623,0.527628,-0.282980,0.006020,0.333071,0.006983,0.013337,0.469927,0.008824,,,,,,,,,
90,3.000000,-0.030491,0.522803,0.305554,-0.019121,0.048481,0.093771,-0.010646,0.047450,-0.072492,0.014887,0.526110,-0.285182,0.006426,0.333034,0.007071,0.012496,0.470602,0.009582,,,,,,,,,
91,3.033333,-0.022666,0.522136,0.308287,-0.019163,0.048408,0.093762,-0.010672,0.047288,-0.072529,0.024646,0.524069,-0.287578,0.006744,0.332927,0.007059,0.012679,0.470746,0.009448,,,,,,,,,
92,3.066667,-0.015910,0.520501,0.311225,-0.019234,0.048488,0.094077,-0.010706,0.047384,-0.072453,0.032229,0.522290,-0.289112,0.006645,0.332997,0.006918,0.013178,0.470545,0.009107,,,,,,,,,
93,3.100000,-0.009157,0.518643,0.314208,-0.019121,0.048481,0.093771,-0.010715,0.047462,-0.072370,0.038985,0.521257,-0.290864,0.006813,0.333006,0.006839,0.013253,0.470413,0.009208,,,,,,,,,
94,3.133333,-0.003506,0.515332,0.316649,-0.019163,0.048408,0.093762,-0.010646,0.047450,-0.072492,0.045060,0.518818,-0.291788,0.006744,0.332927,0.007059,0.013205,0.470451,0.009500,,,,,,,,,
95,3.166667,0.001275,0.513837,0.318779,-0.019163,0.048408,0.093762,-0.010594,0.047271,-0.072650,0.050936,0.516985,-0.292720,0.006807,0.333005,0.007157,0.013205,0.470451,0.009500,,,,,,,,,
96,3.200000,0.005029,0.512748,0.319429,-0.019121,0.048481,0.093771,-0.010706,0.047384,-0.072453,0.056702,0.513785,-0.294088,0.006874,0.333090,0.006935,0.013407,0.470989,0.009418,,,,,,,,,
97,3.233333,0.007831,0.511321,0.319955,-0.019234,0.048488,0.094077,-0.010767,0.047469,-0.072465,0.061786,0.510246,-0.295674,0.006959,0.333167,0.006878,0.013503,0.471168,0.009620,,,,,,,,,
98,3.266667,0.011518,0.510610,0.321037,-0.018706,0.048349,0.093867,-0.010706,0.047384,-0.072453,0.067048,0.508483,-0.297545,0.006943,0.333303,0.006864,0.013542,0.471541,0.009572,,,,,,,,,
99,3.300000,0.014886,0.508373,0.321672,-0.018706,0.048349,0.093867,-0.010609,0.047355,-0.072568,0.070736,0.506693,-0.297924,0.007310,0.333482,0.007063,0.014474,0.471154,0.009593,,,,,,,,,
100,3.333333,0.017938,0.507765,0.322703,-0.018706,0.048349,0.093867,-0.010646,0.047450,-0.072492,0.074092,0.505172,-0.298354,0.007386,0.333557,0.007180,0.015636,0.470830,0.009181,,,,,,,,,
101,3.366667,0.019989,0.506744,0.322948,-0.018706,0.048349,0.093867,-0.010830,0.047329,-0.072487,0.078560,0.504207,-0.299379,0.007396,0.333687,0.007205,0.015395,0.471042,0.009175,,,,,,,,,
102,3.400000,0.021469,0.506961,0.322831,-0.018706,0.048349,0.093867,-0.010672,0.047288,-0.072529,0.080913,0.503760,-0.299875,0.007275,0.334041,0.007061,0.015735,0.471168,0.009156,,,,,,,,,
103,3.433333,0.023096,0.507048,0.323259,-0.018888,0.048540,0.094199,-0.010767,0.047469,-0.072465,,,,0.007790,0.333885,0.007174,0.016589,0.470835,0.009386,,,,,,,,,
104,3.466667,0.024336,0.504822,0.324262,-0.018706,0.048349,0.093866,-0.010758,0.047391,-0.072542,,,,0.007705,0.334116,0.007103,0.016616,0.471036,0.009458,,,,,,,,,
105,3.500000,0.025850,0.502545,0.325378,-0.018706,0.048349,0.093866,-0.010633,0.047368,-0.072585,,,,0.007540,0.334400,0.007512,0.016430,0.471464,0.009838,,,,,,,,,
106,3.533333,0.026265,0.501278,0.325395,-0.018836,0.048609,0.094212,-0.010767,0.047469,-0.072465,,,,0.007540,0.334400,0.007512,0.016430,0.471464,0.009838,,,,,,,,,
107,3.566667,0.026198,0.502320,0.325168,-0.018836,0.048609,0.094212,-0.010697,0.047456,-0.072580,,,,0.007652,0.334435,0.007309,0.016430,0.471464,0.009838,,,,,,,,,
108,3.600000,0.026518,0.502599,0.325303,-0.018757,0.048262,0.093845,-0.010830,0.047329,-0.072487,,,,0.007652,0.334435,0.007309,0.016430,0.471464,0.009838,,,,,,,,,
109,3.633333,0.026724,0.501913,0.325413,-0.018888,0.048540,0.094199,-0.010706,0.047384,-0.072453,,,,0.007742,0.334339,0.007435,0.016430,0.471464,0.009838,,,,,,,,,
110,3.666667,0.027164,0.501566,0.325482,-0.018757,0.048262,0.093845,-0.010633,0.047368,-0.072585,,,,0.007742,0.334339,0.007435,0.016430,0.471464,0.009838,,,,,,,,,
111,3.700000,0.027011,0.501756,0.325399,-0.018706,0.048349,0.093866,-0.010715,0.047462,-0.072370,,,,0.007449,0.334496,0.007387,0.016430,0.471464,0.009838,,,,,,,,,
112,3.733333,0.026846,0.501778,0.325357,-0.018836,0.048609,0.094212,-0.010681,0.047371,-0.072672,,,,0.007449,0.334496,0.007387,0.016430,0.471464,0.009838,,,,,,,,,
113,3.766667,0.027164,0.501566,0.325482,-0.018888,0.048540,0.094199,-0.010782,0.047398,-0.072320,,,,0.007449,0.334496,0.007387,0.016430,0.471464,0.009838,,,,,,,,,
