Format Version,1.21,Take Name,PruebaF,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.52.34.531 AM,Total Frames in Take,448,Total Exported Frames,448,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.200000,-0.022435,0.243029,0.177596,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007430,0.242542,-0.161276,,,,,,,,,,,,
7,0.233333,-0.022352,0.242879,0.177661,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007333,0.242551,-0.161118,,,,,,,,,,,,
8,0.266667,-0.022435,0.243029,0.177596,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007302,0.242576,-0.161163,,,,,,,,,,,,
9,0.300000,-0.022435,0.243029,0.177596,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007333,0.242551,-0.161118,,,,,,,,,,,,
10,0.333333,-0.022438,0.242900,0.177737,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007314,0.242559,-0.161231,,,,,,,,,,,,
11,0.366667,-0.022527,0.243059,0.177669,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007261,0.242591,-0.161132,,,,,,,,,,,,
12,0.400000,-0.022533,0.243017,0.177752,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007344,0.242534,-0.161186,,,,,,,,,,,,
13,0.433333,-0.022352,0.242879,0.177661,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007199,0.242566,-0.161110,,,,,,,,,,,,
14,0.466667,-0.022527,0.243059,0.177669,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007231,0.242543,-0.161211,,,,,,,,,,,,
15,0.500000,-0.022527,0.243059,0.177669,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007267,0.242616,-0.161239,,,,,,,,,,,,
16,0.533333,-0.022438,0.242900,0.177737,-0.018706,0.048349,0.093867,-0.010726,0.047194,-0.072910,0.006341,0.333377,0.006652,0.012585,0.470447,0.009471,0.007310,0.242647,-0.161227,,,,,,,,,,,,
17,0.566667,-0.022528,0.242981,0.177606,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007291,0.242521,-0.161130,,,,,,,,,,,,
18,0.600000,-0.022435,0.243029,0.177596,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007282,0.242688,-0.161360,,,,,,,,,,,,
19,0.633333,-0.022352,0.242879,0.177661,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007319,0.242628,-0.161284,,,,,,,,,,,,
20,0.666667,-0.022527,0.243059,0.177669,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012654,0.470293,0.009371,0.007252,0.242636,-0.161291,,,,,,,,,,,,
21,0.700000,-0.022527,0.243059,0.177669,-0.018706,0.048349,0.093867,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007388,0.242511,-0.161287,,,,,,,,,,,,
22,0.733333,-0.022438,0.242900,0.177737,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007265,0.242625,-0.161163,,,,,,,,,,,,
23,0.766667,-0.022527,0.243059,0.177669,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007416,0.242520,-0.161181,,,,,,,,,,,,
24,0.800000,-0.022435,0.243029,0.177596,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007319,0.242539,-0.161233,,,,,,,,,,,,
25,0.833333,-0.022352,0.242879,0.177661,-0.018706,0.048349,0.093867,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007344,0.242534,-0.161186,,,,,,,,,,,,
26,0.866667,-0.022527,0.243059,0.177669,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007295,0.242550,-0.161280,,,,,,,,,,,,
27,0.900000,-0.022527,0.243059,0.177669,-0.018757,0.048262,0.093845,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007265,0.242625,-0.161163,,,,,,,,,,,,
28,0.933333,-0.022352,0.242879,0.177661,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007261,0.242673,-0.161326,,,,,,,,,,,,
29,0.966667,-0.022435,0.243029,0.177596,-0.018706,0.048349,0.093867,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007329,0.242510,-0.161082,,,,,,,,,,,,
30,1.000000,-0.022435,0.243029,0.177596,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007252,0.242518,-0.161292,,,,,,,,,,,,
31,1.033333,-0.022468,0.243064,0.177948,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007265,0.242625,-0.161163,,,,,,,,,,,,
32,1.066667,-0.022527,0.243059,0.177669,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007295,0.242537,-0.161346,,,,,,,,,,,,
33,1.100000,-0.022574,0.243175,0.177952,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012638,0.470166,0.009338,0.007335,0.242508,-0.161167,,,,,,,,,,,,
34,1.133333,-0.022438,0.242900,0.177737,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012654,0.470293,0.009371,0.007319,0.242628,-0.161284,,,,,,,,,,,,
35,1.166667,-0.022527,0.243059,0.177669,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006341,0.333377,0.006652,0.012585,0.470447,0.009471,0.007425,0.242500,-0.161237,,,,,,,,,,,,
36,1.200000,-0.022442,0.242988,0.177676,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007344,0.242534,-0.161186,,,,,,,,,,,,
37,1.233333,-0.022438,0.242900,0.177737,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007344,0.242534,-0.161186,,,,,,,,,,,,
38,1.266667,-0.022527,0.243059,0.177669,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012569,0.470320,0.009437,0.007295,0.242550,-0.161280,,,,,,,,,,,,
39,1.300000,-0.022527,0.243059,0.177669,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007333,0.242551,-0.161118,,,,,,,,,,,,
40,1.333333,-0.022438,0.242900,0.177737,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007328,0.242589,-0.161277,,,,,,,,,,,,
41,1.366667,-0.022527,0.243059,0.177669,-0.018750,0.048486,0.094211,-0.010646,0.047170,-0.072923,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007318,0.242595,-0.161264,,,,,,,,,,,,
42,1.400000,-0.022527,0.243059,0.177669,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007261,0.242591,-0.161132,,,,,,,,,,,,
43,1.433333,-0.022468,0.243064,0.177948,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007335,0.242508,-0.161167,,,,,,,,,,,,
44,1.466667,-0.022435,0.243029,0.177596,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012654,0.470293,0.009371,0.007344,0.242534,-0.161186,,,,,,,,,,,,
45,1.500000,-0.022527,0.243059,0.177669,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006341,0.333377,0.006652,0.012585,0.470447,0.009471,0.007333,0.242551,-0.161118,,,,,,,,,,,,
46,1.533333,-0.022352,0.242879,0.177661,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007361,0.242614,-0.161318,,,,,,,,,,,,
47,1.566667,-0.022435,0.243029,0.177596,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007277,0.242608,-0.161230,,,,,,,,,,,,
48,1.600000,-0.022435,0.243029,0.177596,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007378,0.242537,-0.161154,,,,,,,,,,,,
49,1.633333,-0.022352,0.242879,0.177661,-0.018706,0.048349,0.093867,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007310,0.242647,-0.161227,,,,,,,,,,,,
50,1.666667,-0.022527,0.243059,0.177669,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007344,0.242534,-0.161186,,,,,,,,,,,,
51,1.700000,-0.022533,0.243017,0.177752,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007387,0.242554,-0.161240,,,,,,,,,,,,
52,1.733333,-0.022352,0.242879,0.177661,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012654,0.470293,0.009371,0.007333,0.242551,-0.161118,,,,,,,,,,,,
53,1.766667,-0.022527,0.243059,0.177669,-0.018757,0.048262,0.093845,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007430,0.242542,-0.161276,,,,,,,,,,,,
54,1.800000,-0.022527,0.243059,0.177669,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007378,0.242574,-0.161183,,,,,,,,,,,,
55,1.833333,-0.022438,0.242900,0.177737,-0.018757,0.048262,0.093845,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007361,0.242614,-0.161318,,,,,,,,,,,,
56,1.866667,-0.022435,0.243029,0.177596,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007334,0.242536,-0.161311,,,,,,,,,,,,
57,1.900000,-0.022442,0.242988,0.177676,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005801,0.333828,0.006788,0.012585,0.470447,0.009471,0.007344,0.242534,-0.161186,,,,,,,,,,,,
58,1.933333,-0.022438,0.242900,0.177737,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007430,0.242542,-0.161276,,,,,,,,,,,,
59,1.966667,-0.022527,0.243059,0.177669,-0.018706,0.048349,0.093867,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007378,0.242574,-0.161183,,,,,,,,,,,,
60,2.000000,-0.022435,0.243029,0.177596,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007398,0.242562,-0.161121,,,,,,,,,,,,
61,2.033333,-0.022352,0.242879,0.177661,-0.018706,0.048349,0.093867,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007277,0.242608,-0.161230,,,,,,,,,,,,
62,2.066667,-0.022435,0.243029,0.177596,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007310,0.242647,-0.161227,,,,,,,,,,,,
63,2.100000,-0.022517,0.243178,0.177901,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007388,0.242522,-0.161221,,,,,,,,,,,,
64,2.133333,-0.022468,0.243064,0.177948,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007385,0.242526,-0.161283,,,,,,,,,,,,
65,2.166667,-0.022527,0.243059,0.177669,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007387,0.242554,-0.161240,,,,,,,,,,,,
66,2.200000,-0.022527,0.243059,0.177669,-0.018750,0.048486,0.094211,-0.010662,0.047246,-0.072869,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007422,0.242562,-0.161219,,,,,,,,,,,,
67,2.233333,-0.022438,0.242900,0.177737,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007261,0.242673,-0.161326,,,,,,,,,,,,
68,2.266667,-0.022527,0.243059,0.177669,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007333,0.242551,-0.161118,,,,,,,,,,,,
69,2.300000,-0.022527,0.243059,0.177669,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007265,0.242625,-0.161163,,,,,,,,,,,,
70,2.333333,-0.022352,0.242879,0.177661,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012654,0.470293,0.009371,0.007378,0.242537,-0.161154,,,,,,,,,,,,
71,2.366667,-0.022527,0.243059,0.177669,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007222,0.242596,-0.161176,,,,,,,,,,,,
72,2.400000,-0.022435,0.243029,0.177596,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007344,0.242534,-0.161186,,,,,,,,,,,,
73,2.433333,-0.022352,0.242879,0.177661,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007430,0.242542,-0.161276,,,,,,,,,,,,
74,2.466667,-0.022435,0.243029,0.177596,-0.018750,0.048486,0.094211,-0.010695,0.047164,-0.072933,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007378,0.242574,-0.161183,,,,,,,,,,,,
75,2.500000,-0.022533,0.243017,0.177752,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007329,0.242510,-0.161082,,,,,,,,,,,,
76,2.533333,-0.022352,0.242879,0.177661,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007319,0.242628,-0.161284,,,,,,,,,,,,
77,2.566667,-0.022435,0.243029,0.177596,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007344,0.242534,-0.161186,,,,,,,,,,,,
78,2.600000,-0.022435,0.243029,0.177596,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012654,0.470293,0.009371,0.007430,0.242542,-0.161276,,,,,,,,,,,,
79,2.633333,-0.022352,0.242879,0.177661,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007333,0.242551,-0.161118,,,,,,,,,,,,
80,2.666667,-0.022527,0.243059,0.177669,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007383,0.242480,-0.161183,,,,,,,,,,,,
81,2.700000,-0.022435,0.243029,0.177596,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007291,0.242521,-0.161130,,,,,,,,,,,,
82,2.733333,-0.022352,0.242879,0.177661,-0.018706,0.048349,0.093867,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007291,0.242521,-0.161130,,,,,,,,,,,,
83,2.766667,-0.022435,0.243029,0.177596,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007318,0.242595,-0.161264,,,,,,,,,,,,
84,2.800000,-0.022435,0.243029,0.177596,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007378,0.242537,-0.161154,,,,,,,,,,,,
85,2.833333,-0.022352,0.242879,0.177661,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007367,0.242575,-0.161308,,,,,,,,,,,,
86,2.866667,-0.022435,0.243029,0.177596,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012569,0.470320,0.009437,0.007329,0.242510,-0.161082,,,,,,,,,,,,
87,2.900000,-0.022435,0.243029,0.177596,-0.018706,0.048349,0.093867,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007238,0.242536,-0.161224,,,,,,,,,,,,
88,2.933333,-0.022352,0.242879,0.177661,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007344,0.242534,-0.161186,,,,,,,,,,,,
89,2.966667,-0.022527,0.243059,0.177669,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007335,0.242508,-0.161167,,,,,,,,,,,,
90,3.000000,-0.022574,0.243175,0.177952,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007344,0.242534,-0.161186,,,,,,,,,,,,
91,3.033333,-0.022438,0.242900,0.177737,-0.018757,0.048262,0.093845,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007316,0.242545,-0.161176,,,,,,,,,,,,
92,3.066667,-0.022436,0.243050,0.177609,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007261,0.242673,-0.161326,,,,,,,,,,,,
93,3.100000,-0.022345,0.243019,0.177535,-0.018757,0.048262,0.093845,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007344,0.242534,-0.161186,,,,,,,,,,,,
94,3.133333,-0.022438,0.242900,0.177737,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007310,0.242647,-0.161227,,,,,,,,,,,,
95,3.166667,-0.022435,0.243029,0.177596,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012569,0.470320,0.009437,0.007333,0.242551,-0.161118,,,,,,,,,,,,
96,3.200000,-0.022527,0.243059,0.177669,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007344,0.242534,-0.161186,,,,,,,,,,,,
97,3.233333,-0.022352,0.242879,0.177661,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007278,0.242523,-0.161291,,,,,,,,,,,,
98,3.266667,-0.022435,0.243029,0.177596,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007333,0.242551,-0.161118,,,,,,,,,,,,
99,3.300000,-0.022442,0.242988,0.177676,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007411,0.242578,-0.161285,,,,,,,,,,,,
100,3.333333,-0.022468,0.243064,0.177948,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007291,0.242521,-0.161130,,,,,,,,,,,,
101,3.366667,-0.022527,0.243059,0.177669,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007338,0.242569,-0.161335,,,,,,,,,,,,
102,3.400000,-0.022527,0.243059,0.177669,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007378,0.242537,-0.161154,,,,,,,,,,,,
103,3.433333,-0.022352,0.242879,0.177661,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007316,0.242593,-0.161253,,,,,,,,,,,,
104,3.466667,-0.022820,0.243162,0.177403,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007176,0.242449,-0.161013,,,,,,,,,,,,
105,3.500000,-0.023614,0.243233,0.176772,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007000,0.242576,-0.161233,,,,,,,,,,,,
106,3.533333,-0.023989,0.243114,0.176508,-0.018757,0.048262,0.093845,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.006929,0.242540,-0.161367,,,,,,,,,,,,
107,3.566667,-0.024333,0.242616,0.176345,-0.018706,0.048349,0.093867,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012654,0.470293,0.009371,0.006324,0.241997,-0.160379,,,,,,,,,,,,
108,3.600000,-0.026249,0.243562,0.175946,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006341,0.333377,0.006652,0.012496,0.470602,0.009582,0.003531,0.242201,-0.158333,,,,,,,,,,,,
109,3.633333,-0.028731,0.244256,0.174906,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006341,0.333377,0.006652,0.012496,0.470602,0.009582,-0.000609,0.242606,-0.156394,,,,,,,,,,,,
