Format Version,1.21,Take Name,PruebaI,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.54.51.635 AM,Total Frames in Take,468,Total Exported Frames,468,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
56,1.866667,-0.018706,0.048349,0.093867,-0.010865,0.047309,-0.073128,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031272,0.244899,0.173768,-0.006234,0.244786,-0.157151,,,
57,1.900000,-0.018750,0.048486,0.094211,-0.010836,0.047333,-0.073100,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031185,0.244845,0.173668,-0.006234,0.244786,-0.157151,,,
58,1.933333,-0.018750,0.048486,0.094211,-0.010725,0.047307,-0.073216,0.005345,0.333849,0.006859,0.012013,0.470234,0.009218,-0.031185,0.244845,0.173668,-0.006114,0.244841,-0.157201,,,
59,1.966667,-0.018706,0.048349,0.093867,-0.010865,0.047309,-0.073128,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031272,0.244899,0.173768,-0.006128,0.244757,-0.157141,,,
60,2.000000,-0.018750,0.048486,0.094211,-0.010755,0.047283,-0.073245,0.005345,0.333849,0.006859,0.012229,0.470020,0.009175,-0.031185,0.244845,0.173668,-0.006179,0.244839,-0.157235,,,
61,2.033333,-0.018750,0.048486,0.094211,-0.010767,0.047356,-0.073184,0.005345,0.333849,0.006859,0.012013,0.470234,0.009218,-0.031421,0.245001,0.173734,-0.006179,0.244839,-0.157235,,,
62,2.066667,-0.018706,0.048349,0.093867,-0.010759,0.047287,-0.073242,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031272,0.244899,0.173768,-0.006135,0.244806,-0.157255,,,
63,2.100000,-0.018750,0.048486,0.094211,-0.010836,0.047333,-0.073100,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031391,0.244906,0.173524,-0.006150,0.244757,-0.157270,,,
64,2.133333,-0.018750,0.048486,0.094211,-0.010755,0.047283,-0.073245,0.005229,0.333897,0.006693,0.013643,0.469634,0.008649,-0.031328,0.244750,0.173072,-0.006099,0.244936,-0.157546,,,
65,2.166667,-0.018750,0.048486,0.094211,-0.010794,0.047283,-0.073131,0.005412,0.333736,0.006537,0.013643,0.469634,0.008649,-0.031282,0.244510,0.172998,-0.005883,0.244825,-0.157945,,,
66,2.200000,-0.018750,0.048486,0.094211,-0.010690,0.047233,-0.073118,0.005728,0.333655,0.006210,0.013540,0.469839,0.008123,-0.031329,0.244485,0.172838,-0.005681,0.244618,-0.158169,,,
67,2.233333,-0.018802,0.048415,0.094198,-0.010760,0.047214,-0.073034,0.005670,0.333942,0.005654,0.013104,0.470736,0.008043,-0.031479,0.244712,0.172629,-0.005402,0.244889,-0.158573,,,
68,2.266667,-0.018750,0.048486,0.094211,-0.010723,0.047178,-0.073068,0.006302,0.333515,0.004782,0.013104,0.470736,0.008043,-0.031647,0.244566,0.172064,-0.005227,0.245216,-0.159137,,,
69,2.300000,-0.018706,0.048349,0.093867,-0.010824,0.047258,-0.073160,0.006172,0.333819,0.004185,0.012895,0.470750,0.007416,-0.031566,0.244097,0.170582,-0.004731,0.245696,-0.160470,,,
70,2.333333,-0.018706,0.048349,0.093867,-0.010820,0.047335,-0.073094,0.006714,0.333887,0.003331,0.013280,0.470449,0.006531,-0.031526,0.244123,0.169762,-0.004303,0.245745,-0.161090,,,
71,2.366667,-0.018706,0.048349,0.093867,-0.010767,0.047356,-0.073184,0.007009,0.333877,0.002483,0.013948,0.470570,0.005759,-0.031525,0.244207,0.169622,-0.003943,0.246051,-0.161889,,,
72,2.400000,-0.018706,0.048349,0.093867,-0.010836,0.047333,-0.073100,0.007282,0.333796,0.002317,0.013948,0.470570,0.005759,-0.032033,0.243619,0.168097,-0.003410,0.246500,-0.162947,,,
73,2.433333,-0.018706,0.048349,0.093867,-0.010724,0.047190,-0.073203,0.007157,0.333900,0.001070,0.014647,0.469996,0.005206,-0.031878,0.243604,0.167250,-0.002928,0.246587,-0.163584,,,
74,2.466667,-0.018558,0.048221,0.093665,-0.010738,0.047187,-0.073208,0.007510,0.333834,0.000123,0.014473,0.470277,0.004776,-0.032453,0.243446,0.165947,-0.002982,0.247202,-0.165309,,,
75,2.500000,-0.018335,0.048056,0.093420,-0.010673,0.047194,-0.073193,0.007549,0.333816,-0.000541,0.015471,0.469086,0.004172,-0.032080,0.243080,0.164783,-0.002472,0.247514,-0.166019,,,
76,2.533333,-0.018363,0.048091,0.093037,-0.010755,0.047215,-0.073184,0.007896,0.333657,-0.001483,0.016570,0.468510,0.003582,-0.032112,0.242599,0.164186,-0.001611,0.247751,-0.166957,,,
77,2.566667,-0.018292,0.048020,0.092546,-0.010703,0.047147,-0.073232,0.007704,0.334230,-0.002623,0.014797,0.468992,0.002742,-0.032798,0.241990,0.163080,-0.001654,0.247882,-0.168352,,,
78,2.600000,-0.018268,0.047873,0.092440,-0.010707,0.047217,-0.073174,0.008022,0.333555,-0.004084,0.014347,0.468770,0.002253,-0.033053,0.241410,0.161383,-0.001080,0.248371,-0.169912,,,
79,2.633333,-0.018474,0.048148,0.092666,-0.010703,0.047147,-0.073232,0.008558,0.332866,-0.005225,0.015987,0.468012,0.000860,-0.033449,0.241220,0.159981,-0.000734,0.248892,-0.171242,,,
80,2.666667,-0.018468,0.048143,0.092445,-0.010707,0.047217,-0.073174,0.008421,0.332911,-0.006140,0.013876,0.468195,0.001261,-0.033459,0.240747,0.158663,0.000127,0.249418,-0.172649,,,
81,2.700000,-0.018435,0.048334,0.092193,-0.010526,0.047255,-0.073229,0.008113,0.333484,-0.007076,0.016418,0.467782,0.000095,-0.033747,0.240415,0.157531,0.000717,0.249781,-0.173781,,,
82,2.733333,-0.018196,0.047950,0.091153,-0.010556,0.047276,-0.073211,0.009139,0.333091,-0.008667,0.015415,0.467889,-0.000459,-0.034040,0.239601,0.156210,0.001269,0.250210,-0.175070,,,
83,2.766667,-0.017875,0.048329,0.090491,-0.010527,0.047342,-0.073158,0.010004,0.333095,-0.010159,0.018246,0.467088,-0.002081,-0.034596,0.239143,0.153846,0.003133,0.250921,-0.177059,,,
84,2.800000,-0.017568,0.048375,0.088988,-0.010399,0.047411,-0.073228,0.010037,0.333932,-0.011752,0.017538,0.466587,-0.002724,-0.034774,0.239732,0.152270,0.004567,0.251230,-0.179183,,,
85,2.833333,-0.017448,0.048022,0.087091,-0.010347,0.047583,-0.073321,0.011404,0.333560,-0.013704,0.018335,0.466952,-0.004432,-0.034528,0.238970,0.149596,0.005768,0.251772,-0.181517,,,
86,2.866667,-0.016958,0.047955,0.084789,-0.010384,0.047689,-0.073268,0.012470,0.333096,-0.015980,0.019190,0.466837,-0.006749,-0.034580,0.239082,0.147372,0.006605,0.251945,-0.183746,,,
87,2.900000,-0.016359,0.048060,0.082312,-0.010287,0.047646,-0.072849,0.013269,0.333984,-0.018776,0.020809,0.466997,-0.009265,-0.034660,0.239302,0.144351,0.008524,0.252694,-0.186970,,,
88,2.933333,-0.015914,0.048178,0.079695,-0.010139,0.047352,-0.073484,0.014220,0.333870,-0.022208,0.022393,0.466321,-0.012316,-0.034411,0.239728,0.140942,0.010021,0.252567,-0.190227,,,
89,2.966667,-0.015344,0.048560,0.076595,-0.009988,0.047141,-0.073566,0.015888,0.333198,-0.025771,0.023663,0.466885,-0.016341,-0.034004,0.239829,0.137528,0.011785,0.252570,-0.194070,,,
90,3.000000,-0.014885,0.048117,0.073096,-0.009902,0.046981,-0.073388,0.017247,0.333470,-0.029975,0.028011,0.465220,-0.021295,-0.034172,0.240821,0.134117,0.013259,0.252082,-0.198131,,,
91,3.033333,-0.014037,0.048392,0.069261,-0.009902,0.046981,-0.073388,0.018536,0.333331,-0.035014,0.029622,0.464541,-0.026231,-0.033276,0.241351,0.129589,0.014849,0.251355,-0.202393,,,
92,3.066667,-0.013357,0.048042,0.064853,-0.009902,0.046981,-0.073388,0.019903,0.333317,-0.040117,0.029564,0.465354,-0.031237,-0.032982,0.242199,0.124960,0.015815,0.250314,-0.206937,,,
93,3.100000,-0.012954,0.048556,0.061889,-0.009929,0.046957,-0.073426,0.020965,0.333184,-0.045365,0.032900,0.464809,-0.037739,-0.032172,0.242612,0.119707,0.017094,0.249474,-0.211700,,,
94,3.133333,-0.011746,0.048266,0.057111,-0.009794,0.046436,-0.073910,0.021982,0.333014,-0.050619,0.033701,0.464389,-0.043761,-0.031802,0.243708,0.114747,0.018149,0.248528,-0.217192,,,
95,3.166667,-0.011593,0.048683,0.053627,-0.009365,0.046383,-0.073662,0.022209,0.333146,-0.055420,0.035722,0.463145,-0.049661,-0.031561,0.244591,0.109854,0.019439,0.246879,-0.221593,,,
96,3.200000,-0.011977,0.048744,0.049973,-0.009365,0.046383,-0.073662,0.023570,0.332167,-0.060179,0.037128,0.462873,-0.055094,-0.031031,0.245643,0.105472,0.020247,0.245843,-0.225913,,,
97,3.233333,-0.011638,0.048732,0.047171,-0.009366,0.046133,-0.073605,0.024204,0.331660,-0.064924,0.035894,0.463164,-0.059597,-0.031909,0.246730,0.101457,0.020698,0.244430,-0.230418,,,
98,3.266667,-0.011281,0.048807,0.044507,-0.009366,0.046133,-0.073605,0.024783,0.331335,-0.068669,0.036711,0.462061,-0.064364,-0.031392,0.246700,0.097972,0.021356,0.243545,-0.233883,,,
99,3.300000,-0.011330,0.048877,0.042925,-0.009366,0.046133,-0.073605,0.024753,0.330556,-0.071908,0.038844,0.460231,-0.068972,-0.031393,0.246762,0.094889,0.021498,0.241864,-0.236904,,,
100,3.333333,-0.011207,0.048958,0.040992,-0.009366,0.046133,-0.073605,0.024874,0.329700,-0.074908,0.037264,0.459848,-0.071489,-0.032083,0.247181,0.092203,0.021454,0.241043,-0.239764,,,
101,3.366667,-0.011333,0.048662,0.040202,-0.009366,0.046133,-0.073605,0.024294,0.329865,-0.077434,0.037484,0.459644,-0.074398,-0.031758,0.245975,0.089391,0.021676,0.240166,-0.242469,,,
102,3.400000,-0.011252,0.048537,0.039822,-0.009366,0.046133,-0.073605,0.023974,0.328776,-0.079840,0.034344,0.458148,-0.076802,-0.032566,0.245707,0.087429,0.021669,0.239501,-0.244855,,,
103,3.433333,-0.011281,0.048254,0.039304,-0.009366,0.046133,-0.073605,0.023129,0.328402,-0.081412,0.035199,0.457476,-0.078569,-0.033294,0.245735,0.086185,0.021350,0.238584,-0.246406,,,
104,3.466667,-0.011469,0.048457,0.039336,-0.009366,0.046133,-0.073605,0.022267,0.327831,-0.082892,0.034192,0.457172,-0.080422,-0.033551,0.244873,0.084998,0.021154,0.237811,-0.248066,,,
105,3.500000,-0.011257,0.048022,0.038429,-0.009366,0.046133,-0.073605,0.021350,0.326965,-0.084797,0.033125,0.455807,-0.082549,-0.034693,0.244893,0.084201,0.020130,0.236876,-0.249402,,,
106,3.533333,-0.011402,0.048195,0.038145,-0.009366,0.046133,-0.073605,0.020802,0.325948,-0.087335,0.031743,0.454879,-0.084524,-0.035234,0.244310,0.082790,0.020438,0.235866,-0.251390,,,
107,3.566667,-0.011479,0.048504,0.037590,-0.009366,0.046133,-0.073605,0.020075,0.325041,-0.089314,0.028061,0.455141,-0.086010,-0.035253,0.243491,0.080316,0.019913,0.234927,-0.253514,,,
108,3.600000,-0.011165,0.048187,0.036374,-0.009366,0.046133,-0.073605,0.019624,0.324802,-0.091346,0.029619,0.453073,-0.089653,-0.035457,0.242729,0.078231,0.019124,0.233430,-0.255311,,,
109,3.633333,-0.011169,0.048186,0.035987,-0.009366,0.046133,-0.073605,0.018712,0.323926,-0.093778,0.028782,0.452196,-0.093004,-0.035689,0.242722,0.076087,0.018273,0.232020,-0.257314,,,
110,3.666667,-0.010921,0.047919,0.034189,-0.009468,0.046042,-0.073760,0.018145,0.323355,-0.096263,0.028187,0.451425,-0.096070,-0.035407,0.242724,0.073822,0.018039,0.230443,-0.259382,,,
111,3.700000,-0.010522,0.048092,0.033527,-0.009366,0.046133,-0.073605,0.018209,0.322948,-0.098841,0.027086,0.450940,-0.099282,-0.035550,0.243418,0.072323,0.018079,0.229440,-0.261889,,,
112,3.733333,-0.010154,0.048331,0.032143,-0.009366,0.046133,-0.073605,0.018112,0.321987,-0.101723,0.027109,0.450177,-0.102943,-0.035388,0.243520,0.069945,0.017900,0.227654,-0.264336,,,
113,3.766667,-0.010053,0.048601,0.030831,-0.009366,0.046133,-0.073605,0.017937,0.321833,-0.104188,0.026957,0.449972,-0.105904,-0.035225,0.244109,0.067447,0.017703,0.226116,-0.266865,,,
114,3.800000,-0.009651,0.048286,0.029313,-0.009366,0.046133,-0.073605,0.018490,0.321040,-0.106895,0.026145,0.449275,-0.108548,-0.034899,0.244090,0.065425,0.017520,0.224857,-0.268632,,,
115,3.833333,-0.009052,0.048127,0.027590,-0.009366,0.046133,-0.073605,0.018721,0.320653,-0.109257,0.028050,0.448605,-0.112313,-0.034782,0.245009,0.063388,0.017981,0.223131,-0.270371,,,
116,3.866667,-0.009074,0.048139,0.026925,-0.009366,0.046133,-0.073605,0.019107,0.320252,-0.111205,0.028527,0.448867,-0.114796,-0.035054,0.246065,0.062019,0.018427,0.222497,-0.272454,,,
117,3.900000,-0.008849,0.048364,0.025897,-0.009468,0.046042,-0.073760,0.019626,0.320420,-0.112963,0.028608,0.447985,-0.116277,-0.036581,0.247317,0.060316,0.020187,0.221358,-0.273945,,,
118,3.933333,-0.009174,0.048385,0.025264,-0.009468,0.046042,-0.073760,0.020057,0.319927,-0.113579,,,,-0.036814,0.247539,0.058952,0.020541,0.220950,-0.275076,,,
119,3.966667,-0.008973,0.049038,0.025798,-0.009468,0.046042,-0.073760,0.020102,0.320052,-0.113629,,,,-0.036868,0.247897,0.058463,0.020526,0.220939,-0.275646,,,
120,4.000000,-0.008721,0.049254,0.025967,-0.009468,0.046042,-0.073760,0.020102,0.320052,-0.113629,0.031122,0.447794,-0.118564,-0.036346,0.247914,0.059300,0.020420,0.221083,-0.275294,,,
