Format Version,1.21,Take Name,posicion0,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-07-19 11.00.13.339 AM,Total Frames in Take,74,Total Exported Frames,74,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
4,0.033333,0.011743,0.242933,-0.173432,0.020659,0.334166,-0.004347,-0.000965,0.049025,0.081176,-0.005209,0.244673,0.165200,0.029388,0.470043,-0.001964,-0.000141,0.048102,-0.086463
5,0.041667,0.011755,0.242934,-0.173438,0.020641,0.334193,-0.004341,-0.000971,0.049042,0.081177,-0.005216,0.244679,0.165190,0.029403,0.470032,-0.001965,-0.000374,0.048146,-0.086383
6,0.050000,0.011736,0.242966,-0.173419,0.020629,0.334182,-0.004346,-0.000998,0.049035,0.081177,-0.005221,0.244678,0.165195,0.029393,0.470044,-0.001974,-0.000136,0.048096,-0.086452
7,0.058333,0.011706,0.242974,-0.173422,0.020660,0.334180,-0.004341,-0.000988,0.049051,0.081175,-0.005238,0.244690,0.165187,0.029373,0.470035,-0.001965,-0.000142,0.048099,-0.086470
8,0.066667,0.011712,0.242971,-0.173428,0.020635,0.334184,-0.004346,-0.000987,0.049036,0.081170,-0.005212,0.244701,0.165189,0.029374,0.470062,-0.001975,-0.000121,0.048087,-0.086495
9,0.075000,0.011746,0.242967,-0.173435,0.020639,0.334190,-0.004348,-0.000976,0.049048,0.081180,-0.005208,0.244678,0.165193,0.029375,0.470061,-0.001961,-0.000350,0.048115,-0.086379
10,0.083333,0.011737,0.242972,-0.173435,0.020661,0.334156,-0.004326,-0.000972,0.049018,0.081182,-0.005223,0.244673,0.165192,0.029388,0.470066,-0.001968,-0.000125,0.048094,-0.086473
11,0.091667,0.011751,0.242937,-0.173432,0.020670,0.334154,-0.004340,-0.000968,0.049041,0.081184,-0.005220,0.244685,0.165208,0.029429,0.470019,-0.001971,-0.000119,0.048096,-0.086467
12,0.100000,0.011744,0.242940,-0.173428,0.020658,0.334151,-0.004333,-0.000974,0.049039,0.081174,-0.005219,0.244675,0.165194,0.029379,0.470032,-0.001977,-0.000130,0.048091,-0.086465
13,0.108333,0.011747,0.242915,-0.173430,0.020652,0.334176,-0.004349,-0.000976,0.049029,0.081177,-0.005227,0.244677,0.165196,0.029394,0.470048,-0.001959,-0.000114,0.048088,-0.086478
14,0.116667,0.011748,0.242946,-0.173431,0.020656,0.334192,-0.004331,-0.000966,0.049017,0.081185,-0.005202,0.244669,0.165197,0.029399,0.470056,-0.001964,-0.000113,0.048106,-0.086483
15,0.125000,0.011730,0.242960,-0.173423,0.020644,0.334192,-0.004329,-0.000957,0.049043,0.081183,-0.005214,0.244678,0.165200,0.029388,0.470076,-0.001949,-0.000126,0.048107,-0.086470
16,0.133333,0.011742,0.242974,-0.173419,0.020657,0.334169,-0.004348,-0.000986,0.049042,0.081171,-0.005221,0.244694,0.165200,0.029392,0.470068,-0.001966,-0.000134,0.048126,-0.086461
17,0.141667,0.011726,0.242960,-0.173425,0.020643,0.334163,-0.004332,-0.001001,0.049049,0.081170,-0.005216,0.244683,0.165193,0.029412,0.470039,-0.001982,-0.000137,0.048110,-0.086452
18,0.150000,0.011723,0.242955,-0.173436,0.020644,0.334191,-0.004335,-0.000977,0.049041,0.081183,-0.005223,0.244686,0.165188,0.029442,0.470020,-0.001977,-0.000154,0.048114,-0.086466
19,0.158333,0.011730,0.242967,-0.173441,0.020636,0.334185,-0.004335,-0.000983,0.049046,0.081167,-0.005225,0.244680,0.165190,0.029398,0.470051,-0.001991,-0.000113,0.048085,-0.086484
20,0.166667,0.011732,0.242976,-0.173426,0.020649,0.334182,-0.004345,-0.000971,0.049042,0.081180,-0.005210,0.244676,0.165197,0.029396,0.470051,-0.001988,-0.000123,0.048103,-0.086473
21,0.175000,0.011728,0.242941,-0.173430,0.020643,0.334167,-0.004339,-0.000987,0.049033,0.081169,-0.005231,0.244674,0.165189,0.029372,0.470054,-0.001961,-0.000380,0.048121,-0.086380
22,0.183333,0.011738,0.242943,-0.173445,0.020621,0.334190,-0.004337,-0.000991,0.049030,0.081179,-0.005226,0.244684,0.165190,0.029345,0.470061,-0.001956,-0.000117,0.048080,-0.086485
23,0.191667,0.011741,0.242912,-0.173435,0.020655,0.334177,-0.004342,-0.000982,0.049039,0.081168,-0.005227,0.244676,0.165193,0.029332,0.470096,-0.001951,-0.000132,0.048121,-0.086484
24,0.200000,0.011752,0.242967,-0.173432,0.020638,0.334195,-0.004347,-0.000961,0.049037,0.081176,-0.005228,0.244692,0.165187,0.029389,0.470062,-0.001973,-0.000136,0.048116,-0.086482
25,0.208333,0.011760,0.242935,-0.173432,0.020649,0.334187,-0.004332,-0.000980,0.049056,0.081192,-0.005229,0.244693,0.165209,0.029431,0.470031,-0.001972,-0.000144,0.048131,-0.086450
26,0.216667,0.011741,0.242947,-0.173430,0.020642,0.334186,-0.004343,-0.000977,0.049026,0.081178,-0.005212,0.244686,0.165199,0.029366,0.470060,-0.001970,-0.000147,0.048118,-0.086464
27,0.225000,0.011740,0.242963,-0.173429,0.020658,0.334164,-0.004333,-0.000981,0.049029,0.081180,-0.005214,0.244691,0.165206,0.029374,0.470064,-0.001963,-0.000135,0.048100,-0.086466
28,0.233333,0.011745,0.242958,-0.173431,0.020629,0.334199,-0.004331,-0.000956,0.049032,0.081178,-0.005205,0.244666,0.165194,0.029383,0.470042,-0.001972,-0.000117,0.048109,-0.086462
29,0.241667,0.011731,0.242973,-0.173429,0.020648,0.334181,-0.004344,-0.000988,0.049038,0.081173,-0.005228,0.244684,0.165196,0.029373,0.470079,-0.001969,-0.000141,0.048116,-0.086472
30,0.250000,0.011736,0.242962,-0.173424,0.020672,0.334163,-0.004341,-0.000974,0.049039,0.081170,-0.005216,0.244691,0.165189,0.029386,0.470064,-0.001967,-0.000134,0.048106,-0.086472
31,0.258333,0.011727,0.242963,-0.173434,0.020663,0.334147,-0.004334,-0.000983,0.049035,0.081169,-0.005212,0.244687,0.165199,0.029374,0.470069,-0.001952,-0.000353,0.048109,-0.086379
32,0.266667,0.011728,0.242957,-0.173433,0.020636,0.334173,-0.004319,-0.000991,0.049039,0.081182,-0.005227,0.244688,0.165186,0.029425,0.470029,-0.001968,-0.000149,0.048093,-0.086467
33,0.275000,0.011746,0.242945,-0.173441,0.020659,0.334181,-0.004344,-0.000987,0.049052,0.081176,-0.005234,0.244695,0.165190,0.029425,0.470025,-0.001967,-0.000134,0.048109,-0.086481
34,0.283333,0.011731,0.242973,-0.173421,0.020650,0.334188,-0.004332,-0.000968,0.049042,0.081166,-0.005228,0.244690,0.165195,0.029422,0.470019,-0.001979,-0.000133,0.048102,-0.086472
35,0.291667,0.011756,0.242928,-0.173429,0.020644,0.334176,-0.004350,-0.000974,0.049032,0.081170,-0.005219,0.244688,0.165197,0.029408,0.470026,-0.001963,-0.000109,0.048095,-0.086458
36,0.300000,0.011742,0.242954,-0.173420,0.020655,0.334178,-0.004334,-0.000985,0.049031,0.081171,-0.005228,0.244682,0.165198,0.029405,0.470044,-0.001967,-0.000142,0.048120,-0.086456
37,0.308333,0.011733,0.242929,-0.173414,0.020645,0.334173,-0.004346,-0.000996,0.049042,0.081185,-0.005227,0.244689,0.165213,0.029403,0.470014,-0.001964,-0.000121,0.048098,-0.086474
38,0.316667,0.011737,0.242946,-0.173428,0.020659,0.334170,-0.004349,-0.000993,0.049031,0.081176,-0.005228,0.244676,0.165221,0.029382,0.470050,-0.001972,-0.000128,0.048092,-0.086477
39,0.325000,0.011725,0.242942,-0.173420,0.020660,0.334140,-0.004365,-0.000969,0.049015,0.081172,-0.005227,0.244666,0.165194,0.029426,0.470000,-0.001975,-0.000121,0.048091,-0.086481
40,0.333333,0.011733,0.242947,-0.173431,0.020651,0.334149,-0.004346,-0.000967,0.049011,0.081170,-0.005210,0.244667,0.165199,0.029343,0.470084,-0.001968,-0.000139,0.048100,-0.086451
41,0.341667,0.011736,0.242955,-0.173432,0.020638,0.334176,-0.004338,-0.000962,0.049032,0.081161,-0.005194,0.244670,0.165186,0.029372,0.470062,-0.001971,-0.000130,0.048088,-0.086465
42,0.350000,0.011744,0.242966,-0.173435,0.020640,0.334165,-0.004340,-0.000975,0.049043,0.081182,-0.005223,0.244686,0.165194,0.029382,0.470057,-0.001960,-0.000361,0.048124,-0.086373
43,0.358333,0.011722,0.242942,-0.173442,0.020636,0.334195,-0.004321,-0.000977,0.049029,0.081183,-0.005219,0.244693,0.165195,0.029427,0.470020,-0.001977,-0.000130,0.048088,-0.086469
44,0.366667,0.011715,0.242953,-0.173420,0.020619,0.334187,-0.004326,-0.000988,0.049042,0.081178,-0.005224,0.244688,0.165193,0.029395,0.470031,-0.001964,-0.000149,0.048094,-0.086463
45,0.375000,0.011740,0.242967,-0.173432,0.020633,0.334200,-0.004321,-0.000982,0.049046,0.081168,-0.005205,0.244691,0.165186,0.029364,0.470066,-0.001970,-0.000380,0.048155,-0.086384
46,0.383333,0.011744,0.242955,-0.173439,0.020642,0.334199,-0.004348,-0.000983,0.049053,0.081178,-0.005231,0.244702,0.165179,0.029413,0.470059,-0.001973,-0.000143,0.048139,-0.086468
47,0.391667,0.011740,0.242948,-0.173428,0.020664,0.334178,-0.004353,-0.000987,0.049054,0.081177,-0.005221,0.244712,0.165194,0.029412,0.470056,-0.001972,-0.000138,0.048127,-0.086477
48,0.400000,0.011738,0.242950,-0.173431,0.020657,0.334192,-0.004330,-0.000979,0.049056,0.081176,-0.005220,0.244674,0.165184,0.029424,0.470043,-0.001971,-0.000358,0.048141,-0.086390
49,0.408333,0.011733,0.242959,-0.173420,0.020656,0.334196,-0.004341,-0.000966,0.049038,0.081177,-0.005216,0.244683,0.165201,0.029409,0.470030,-0.001988,-0.000109,0.048092,-0.086474
50,0.416667,0.011765,0.242929,-0.173437,0.020652,0.334189,-0.004331,-0.000957,0.049047,0.081191,-0.005219,0.244672,0.165192,0.029407,0.470069,-0.001963,-0.000364,0.048146,-0.086379
51,0.425000,0.011743,0.242948,-0.173433,0.020645,0.334190,-0.004325,-0.000978,0.049025,0.081173,-0.005218,0.244687,0.165209,0.029372,0.470080,-0.001964,-0.000362,0.048142,-0.086368
52,0.433333,0.011751,0.242940,-0.173436,0.020645,0.334166,-0.004351,-0.000978,0.049024,0.081165,-0.005221,0.244697,0.165205,0.029405,0.470039,-0.001968,-0.000358,0.048115,-0.086370
53,0.441667,0.011728,0.242964,-0.173437,0.020654,0.334161,-0.004337,-0.000957,0.049032,0.081176,-0.005220,0.244669,0.165182,0.029376,0.470063,-0.001952,-0.000338,0.048108,-0.086393
54,0.450000,0.011722,0.242988,-0.173420,0.020668,0.334173,-0.004331,-0.000973,0.049050,0.081181,-0.005214,0.244689,0.165200,0.029410,0.470057,-0.001966,-0.000122,0.048109,-0.086475
55,0.458333,0.011731,0.242980,-0.173425,0.020667,0.334175,-0.004354,-0.000963,0.049031,0.081166,-0.005227,0.244694,0.165184,0.029383,0.470083,-0.001976,-0.000347,0.048132,-0.086365
56,0.466667,0.011742,0.242953,-0.173440,0.020650,0.334182,-0.004347,-0.000988,0.049058,0.081170,-0.005224,0.244696,0.165188,0.029422,0.470044,-0.001980,-0.000132,0.048117,-0.086477
57,0.475000,0.011727,0.242958,-0.173429,0.020641,0.334177,-0.004338,-0.000998,0.049048,0.081176,-0.005227,0.244695,0.165185,0.029353,0.470081,-0.001967,-0.000133,0.048107,-0.086464
58,0.483333,0.011732,0.242921,-0.173431,0.020667,0.334144,-0.004363,-0.000980,0.049039,0.081167,-0.005221,0.244678,0.165179,0.029389,0.470023,-0.001972,-0.000143,0.048103,-0.086468
59,0.491667,0.011739,0.242941,-0.173431,0.020658,0.334184,-0.004340,-0.000988,0.049026,0.081175,-0.005215,0.244684,0.165176,0.029380,0.470044,-0.001968,-0.000136,0.048087,-0.086462
60,0.500000,0.011742,0.242955,-0.173430,0.020632,0.334177,-0.004324,-0.000981,0.049041,0.081177,-0.005221,0.244684,0.165196,0.029393,0.470046,-0.001965,-0.000117,0.048107,-0.086470
61,0.508333,0.011731,0.242952,-0.173422,0.020651,0.334168,-0.004335,-0.000984,0.049030,0.081180,-0.005238,0.244676,0.165187,0.029431,0.470023,-0.001972,-0.000143,0.048101,-0.086472
62,0.516667,0.011725,0.242959,-0.173425,0.020646,0.334165,-0.004346,-0.000969,0.049039,0.081178,-0.005229,0.244675,0.165185,0.029379,0.470061,-0.001973,-0.000137,0.048087,-0.086486
63,0.525000,0.011717,0.242962,-0.173428,0.020667,0.334156,-0.004352,-0.000971,0.049028,0.081178,-0.005218,0.244670,0.165189,0.029389,0.470046,-0.001973,-0.000358,0.048100,-0.086393
64,0.533333,0.011756,0.242937,-0.173447,0.020665,0.334156,-0.004344,-0.000965,0.049032,0.081169,-0.005229,0.244683,0.165206,0.029358,0.470068,-0.001965,-0.000134,0.048097,-0.086481
65,0.541667,0.011730,0.242957,-0.173435,0.020646,0.334183,-0.004341,-0.000975,0.049035,0.081179,-0.005226,0.244692,0.165211,0.029366,0.470082,-0.001979,-0.000135,0.048121,-0.086466
66,0.550000,0.011725,0.242956,-0.173421,0.020629,0.334166,-0.004325,-0.000987,0.049033,0.081165,-0.005226,0.244683,0.165189,0.029387,0.470039,-0.001971,-0.000368,0.048126,-0.086388
67,0.558333,0.011746,0.242949,-0.173432,0.020635,0.334159,-0.004343,-0.000991,0.049025,0.081176,-0.005231,0.244682,0.165178,0.029368,0.470041,-0.001956,-0.000128,0.048086,-0.086469
68,0.566667,0.011719,0.242966,-0.173423,0.020638,0.334163,-0.004323,-0.000992,0.049035,0.081180,-0.005224,0.244665,0.165186,0.029374,0.470076,-0.001971,-0.000141,0.048091,-0.086475
69,0.575000,0.011744,0.242960,-0.173429,0.020654,0.334180,-0.004349,-0.000979,0.049058,0.081167,-0.005220,0.244695,0.165194,0.029393,0.470063,-0.001968,-0.000358,0.048132,-0.086380
70,0.583333,0.011738,0.242957,-0.173435,0.020645,0.334201,-0.004327,-0.000978,0.049064,0.081187,-0.005220,0.244702,0.165195,0.029363,0.470087,-0.001958,-0.000128,0.048110,-0.086471
71,0.591667,0.011749,0.242951,-0.173424,0.020659,0.334190,-0.004331,-0.000982,0.049035,0.081174,-0.005208,0.244682,0.165171,0.029404,0.470057,-0.001966,-0.000368,0.048142,-0.086379
72,0.600000,0.011742,0.242949,-0.173428,0.020647,0.334184,-0.004344,-0.000971,0.049041,0.081167,-0.005213,0.244676,0.165180,0.029383,0.470094,-0.001979,-0.000128,0.048112,-0.086473
73,0.608333,0.011731,0.242961,-0.173436,0.020658,0.334162,-0.004345,-0.000969,0.049032,0.081172,-0.005221,0.244683,0.165204,0.029383,0.470055,-0.001984,-0.000118,0.048108,-0.086480
