Format Version,1.21,Take Name,PruebaG,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.53.04.875 AM,Total Frames in Take,446,Total Exported Frames,446,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
4,0.133333,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.005404,0.245206,-0.158976
5,0.166667,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010688,0.047450,-0.072823,0.006499,0.333536,0.006673,0.012583,0.470070,0.009251,-0.005467,0.245156,-0.158901
6,0.200000,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010681,0.047291,-0.072832,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.005346,0.245187,-0.159047
7,0.233333,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.005354,0.245100,-0.158912
8,0.266667,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010681,0.047291,-0.072832,0.006499,0.333536,0.006673,0.012569,0.470320,0.009437,-0.005445,0.245223,-0.158945
9,0.300000,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010615,0.047342,-0.072790,0.006577,0.333418,0.006780,0.012654,0.470293,0.009371,-0.005411,0.245181,-0.159039
10,0.333333,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006577,0.333418,0.006780,0.012569,0.470320,0.009437,-0.005425,0.245139,-0.158934
11,0.366667,-0.030154,0.245551,0.176665,-0.018802,0.048415,0.094198,-0.010686,0.047365,-0.072896,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.005425,0.245139,-0.158934
12,0.400000,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006499,0.333536,0.006673,0.012638,0.470166,0.009338,-0.005429,0.245111,-0.158994
13,0.433333,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.005425,0.245139,-0.158934
14,0.466667,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010688,0.047450,-0.072823,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.005467,0.245156,-0.158901
15,0.500000,-0.030154,0.245551,0.176665,-0.018706,0.048349,0.093867,-0.010688,0.047450,-0.072823,0.006499,0.333536,0.006673,0.012638,0.470166,0.009338,-0.005425,0.245139,-0.158934
16,0.533333,-0.030154,0.245551,0.176665,-0.018706,0.048349,0.093867,-0.010618,0.047254,-0.072858,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.005404,0.245206,-0.158976
17,0.566667,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010688,0.047450,-0.072823,0.006692,0.333384,0.006946,0.012583,0.470070,0.009251,-0.005445,0.245223,-0.158945
18,0.600000,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006577,0.333418,0.006780,0.012569,0.470320,0.009437,-0.005467,0.245156,-0.158901
19,0.633333,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.005466,0.245107,-0.159049
20,0.666667,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.005361,0.245144,-0.158940
21,0.700000,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.005339,0.245212,-0.158983
22,0.733333,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010752,0.047318,-0.072944,0.006577,0.333418,0.006780,0.012514,0.470223,0.009351,-0.005425,0.245139,-0.158934
23,0.766667,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010738,0.047362,-0.072910,0.006556,0.333560,0.006757,0.012514,0.470223,0.009351,-0.005470,0.245128,-0.158963
24,0.800000,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006473,0.333348,0.006844,0.012583,0.470070,0.009251,-0.005425,0.245139,-0.158934
25,0.833333,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.005467,0.245156,-0.158901
26,0.866667,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010615,0.047342,-0.072790,0.006692,0.333384,0.006946,0.012514,0.470223,0.009351,-0.005404,0.245206,-0.158976
27,0.900000,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.005470,0.245128,-0.158963
28,0.933333,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010688,0.047450,-0.072823,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.005404,0.245206,-0.158976
29,0.966667,-0.030154,0.245551,0.176665,-0.018706,0.048349,0.093867,-0.010688,0.047450,-0.072823,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.005425,0.245139,-0.158934
30,1.000000,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006499,0.333536,0.006673,0.012583,0.470070,0.009251,-0.005361,0.245144,-0.158940
31,1.033333,-0.030154,0.245551,0.176665,-0.018706,0.048349,0.093867,-0.010615,0.047342,-0.072790,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.005366,0.245117,-0.159001
32,1.066667,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010662,0.047246,-0.072869,0.006577,0.333418,0.006780,0.012569,0.470320,0.009437,-0.005404,0.245206,-0.158976
33,1.100000,-0.030154,0.245551,0.176665,-0.018706,0.048349,0.093867,-0.010618,0.047254,-0.072858,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.005429,0.245111,-0.158994
34,1.133333,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010615,0.047342,-0.072790,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.005429,0.245111,-0.158994
35,1.166667,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010752,0.047318,-0.072944,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.005467,0.245156,-0.158901
36,1.200000,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010681,0.047291,-0.072832,0.006577,0.333418,0.006780,0.012569,0.470320,0.009437,-0.005425,0.245139,-0.158934
37,1.233333,-0.030154,0.245551,0.176665,-0.018706,0.048349,0.093867,-0.010739,0.047446,-0.072841,0.006499,0.333536,0.006673,0.012569,0.470320,0.009437,-0.005361,0.245144,-0.158940
38,1.266667,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.005425,0.245139,-0.158934
39,1.300000,-0.030154,0.245551,0.176665,-0.018706,0.048349,0.093867,-0.010618,0.047254,-0.072858,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.005366,0.245117,-0.159001
40,1.333333,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010615,0.047342,-0.072790,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.005425,0.245139,-0.158934
41,1.366667,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006692,0.333384,0.006946,0.012638,0.470166,0.009338,-0.005425,0.245139,-0.158934
42,1.400000,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010688,0.047450,-0.072823,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.005425,0.245139,-0.158934
43,1.433333,-0.030154,0.245551,0.176665,-0.018802,0.048415,0.094198,-0.010647,0.047320,-0.072918,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.005361,0.245144,-0.158940
44,1.466667,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010681,0.047291,-0.072832,0.006577,0.333418,0.006780,0.012569,0.470320,0.009437,-0.005429,0.245111,-0.158994
45,1.500000,-0.030154,0.245551,0.176665,-0.018802,0.048415,0.094198,-0.010615,0.047342,-0.072790,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.005429,0.245111,-0.158994
46,1.533333,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006556,0.333560,0.006757,0.012569,0.470320,0.009437,-0.005425,0.245139,-0.158934
47,1.566667,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010615,0.047342,-0.072790,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.005425,0.245139,-0.158934
48,1.600000,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010582,0.047308,-0.072814,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.005411,0.245181,-0.159039
49,1.633333,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010615,0.047342,-0.072790,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.005425,0.245139,-0.158934
50,1.666667,-0.030154,0.245551,0.176665,-0.018802,0.048415,0.094198,-0.010618,0.047254,-0.072858,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.005425,0.245139,-0.158934
51,1.700000,-0.030049,0.245444,0.176613,-0.018750,0.048486,0.094211,-0.010615,0.047342,-0.072790,0.006577,0.333418,0.006780,0.012514,0.470223,0.009351,-0.005467,0.245156,-0.158901
52,1.733333,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006499,0.333536,0.006673,0.012638,0.470166,0.009338,-0.005366,0.245117,-0.159001
53,1.766667,-0.030282,0.245477,0.176653,-0.018750,0.048486,0.094211,-0.010615,0.047342,-0.072790,0.006577,0.333418,0.006780,0.012569,0.470320,0.009437,-0.005404,0.245206,-0.158976
54,1.800000,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010615,0.047342,-0.072790,0.006577,0.333418,0.006780,0.012569,0.470320,0.009437,-0.005425,0.245139,-0.158934
55,1.833333,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.005429,0.245111,-0.158994
56,1.866667,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010688,0.047450,-0.072823,0.006396,0.333467,0.006737,0.012569,0.470320,0.009437,-0.005361,0.245144,-0.158940
57,1.900000,-0.030049,0.245444,0.176613,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006499,0.333536,0.006673,0.012638,0.470166,0.009338,-0.005467,0.245156,-0.158901
58,1.933333,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010681,0.047291,-0.072832,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.005425,0.245139,-0.158934
59,1.966667,-0.030154,0.245551,0.176665,-0.018802,0.048415,0.094198,-0.010618,0.047254,-0.072858,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.005404,0.245206,-0.158976
60,2.000000,-0.030154,0.245551,0.176665,-0.018706,0.048349,0.093867,-0.010615,0.047342,-0.072790,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.005470,0.245128,-0.158963
61,2.033333,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010688,0.047450,-0.072823,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.005470,0.245128,-0.158963
62,2.066667,-0.030154,0.245551,0.176665,-0.018706,0.048349,0.093867,-0.010615,0.047342,-0.072790,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.005404,0.245206,-0.158976
63,2.100000,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006499,0.333536,0.006673,0.012583,0.470070,0.009251,-0.005404,0.245206,-0.158976
64,2.133333,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010615,0.047342,-0.072790,0.006577,0.333418,0.006780,0.012514,0.470223,0.009351,-0.005411,0.245181,-0.159039
65,2.166667,-0.030102,0.245595,0.176778,-0.018750,0.048486,0.094211,-0.010739,0.047446,-0.072841,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.005386,0.245138,-0.159066
66,2.200000,-0.029772,0.245531,0.177419,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.005349,0.245105,-0.159286
67,2.233333,-0.029305,0.245545,0.177900,-0.018706,0.048349,0.093867,-0.010738,0.047362,-0.072910,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.005103,0.245332,-0.159820
68,2.266667,-0.028503,0.244846,0.177826,-0.018802,0.048415,0.094198,-0.010618,0.047254,-0.072858,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.004918,0.245284,-0.159879
69,2.300000,-0.028175,0.244861,0.178175,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006396,0.333467,0.006737,0.012638,0.470166,0.009338,-0.004164,0.245085,-0.160639
70,2.333333,-0.027559,0.244495,0.178592,-0.018750,0.048486,0.094211,-0.010662,0.047246,-0.072869,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.003405,0.244637,-0.161047
71,2.366667,-0.026670,0.243994,0.178851,-0.018750,0.048486,0.094211,-0.010615,0.047342,-0.072790,0.006499,0.333536,0.006673,0.012583,0.470070,0.009251,-0.002924,0.244648,-0.161316
72,2.400000,-0.025535,0.243384,0.179259,-0.018750,0.048486,0.094211,-0.010688,0.047450,-0.072823,0.006499,0.333536,0.006673,0.012583,0.470070,0.009251,-0.001641,0.244138,-0.162005
73,2.433333,-0.024869,0.243715,0.180307,-0.018750,0.048486,0.094211,-0.010615,0.047342,-0.072790,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.000849,0.244304,-0.162705
74,2.466667,-0.023669,0.242952,0.180703,-0.018802,0.048415,0.094198,-0.010686,0.047365,-0.072896,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,0.000158,0.243610,-0.162742
75,2.500000,-0.022460,0.242171,0.180592,-0.018706,0.048349,0.093867,-0.010615,0.047342,-0.072790,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,0.001514,0.242652,-0.162897
76,2.533333,-0.021305,0.241362,0.180457,-0.018706,0.048349,0.093867,-0.010618,0.047254,-0.072858,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,0.002515,0.242187,-0.161922
77,2.566667,-0.019740,0.241372,0.180806,-0.018750,0.048486,0.094211,-0.010754,0.047404,-0.072871,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,0.003682,0.240847,-0.160408
78,2.600000,-0.018581,0.240604,0.181659,-0.018750,0.048486,0.094211,-0.010688,0.047450,-0.072823,0.006692,0.333384,0.006946,0.012638,0.470166,0.009338,0.004503,0.240488,-0.160305
79,2.633333,-0.017024,0.239825,0.181879,-0.018750,0.048486,0.094211,-0.010752,0.047318,-0.072944,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,0.006235,0.239582,-0.160766
80,2.666667,-0.015362,0.239251,0.181859,-0.018802,0.048415,0.094198,-0.010688,0.047450,-0.072823,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,0.007842,0.239488,-0.161356
81,2.700000,-0.013711,0.238299,0.181800,-0.018802,0.048415,0.094198,-0.010618,0.047254,-0.072858,0.006499,0.333536,0.006673,0.012583,0.470070,0.009251,0.008418,0.238915,-0.160754
82,2.733333,-0.012461,0.237260,0.181149,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.006499,0.333536,0.006673,0.012638,0.470166,0.009338,0.009806,0.237480,-0.159057
83,2.766667,-0.010499,0.236300,0.179844,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,0.010864,0.236163,-0.157353
84,2.800000,-0.009024,0.235564,0.179626,-0.018706,0.048349,0.093867,-0.010688,0.047450,-0.072823,0.006499,0.333536,0.006673,0.012638,0.470166,0.009338,0.012253,0.235749,-0.156302
85,2.833333,-0.007415,0.235237,0.180139,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,0.012806,0.235145,-0.156311
86,2.866667,-0.005900,0.234585,0.180234,-0.018750,0.048486,0.094211,-0.010754,0.047404,-0.072871,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,0.014591,0.234641,-0.156161
87,2.900000,-0.004319,0.233608,0.179062,-0.018750,0.048486,0.094211,-0.010615,0.047342,-0.072790,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,0.015763,0.233937,-0.154988
88,2.933333,-0.003259,0.232776,0.178346,-0.018802,0.048415,0.094198,-0.010752,0.047318,-0.072944,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,0.016550,0.232153,-0.152165
89,2.966667,-0.001356,0.231861,0.177579,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006692,0.333384,0.006946,0.012514,0.470223,0.009351,0.017306,0.231605,-0.149836
90,3.000000,0.000500,0.230965,0.176242,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006692,0.333384,0.006946,0.012569,0.470320,0.009437,0.017909,0.230735,-0.149065
91,3.033333,0.001157,0.230131,0.174846,-0.018750,0.048486,0.094211,-0.010615,0.047342,-0.072790,0.006577,0.333418,0.006780,0.012569,0.470320,0.009437,0.018947,0.230497,-0.148815
92,3.066667,0.001399,0.229010,0.172528,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.006499,0.333536,0.006673,0.012638,0.470166,0.009338,0.020408,0.229819,-0.147629
93,3.100000,0.000998,0.228605,0.170478,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,0.020866,0.228737,-0.145627
94,3.133333,0.000072,0.227896,0.168556,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006499,0.333536,0.006673,0.012583,0.470070,0.009251,0.021128,0.226655,-0.142350
95,3.166667,0.000593,0.227721,0.168314,-0.018750,0.048486,0.094211,-0.010615,0.047342,-0.072790,0.006473,0.333348,0.006844,0.012529,0.469973,0.009164,0.022062,0.226481,-0.139850
96,3.200000,0.002593,0.227163,0.167653,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006414,0.333259,0.006750,0.012449,0.469842,0.009231,0.022789,0.226389,-0.139171
97,3.233333,0.002938,0.226262,0.166367,-0.018802,0.048415,0.094198,-0.010686,0.047365,-0.072896,0.006473,0.333348,0.006844,0.012529,0.469973,0.009164,0.023098,0.225833,-0.138320
98,3.266667,0.003745,0.226157,0.164257,-0.018750,0.048486,0.094211,-0.010688,0.047450,-0.072823,0.006499,0.333536,0.006673,0.012583,0.470070,0.009251,0.023588,0.225326,-0.136896
99,3.300000,0.003225,0.225271,0.162575,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006692,0.333384,0.006946,0.012638,0.470166,0.009338,0.024041,0.224753,-0.134229
100,3.333333,0.003044,0.225075,0.160267,-0.018750,0.048486,0.094211,-0.010615,0.047342,-0.072790,0.006613,0.333500,0.006838,0.012569,0.470320,0.009437,0.024207,0.223668,-0.131109
101,3.366667,0.002758,0.224622,0.158136,-0.018750,0.048486,0.094211,-0.010662,0.047246,-0.072869,0.006692,0.333384,0.006946,0.012638,0.470166,0.009338,0.024034,0.223326,-0.129044
102,3.400000,0.002400,0.223954,0.155215,-0.018750,0.048486,0.094211,-0.010688,0.047450,-0.072823,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,0.023337,0.223271,-0.128423
103,3.433333,0.002231,0.223072,0.152985,-0.018750,0.048486,0.094211,-0.010688,0.047450,-0.072823,0.006473,0.333348,0.006844,0.012229,0.470020,0.009175,0.022329,0.223670,-0.128138
104,3.466667,0.003056,0.222743,0.150861,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006414,0.333259,0.006750,0.011995,0.470091,0.009261,0.020253,0.223433,-0.126755
105,3.500000,0.003073,0.222530,0.149335,-0.018750,0.048486,0.094211,-0.010688,0.047450,-0.072823,0.006414,0.333259,0.006750,0.011868,0.470240,0.009389,0.019281,0.222903,-0.123732
106,3.533333,0.003271,0.222386,0.147925,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006414,0.333259,0.006750,0.011886,0.470383,0.009346,0.019058,0.222501,-0.120398
107,3.566667,0.002977,0.222097,0.146984,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006588,0.333315,0.007010,0.012529,0.469973,0.009164,0.019213,0.222436,-0.118304
108,3.600000,0.002724,0.222588,0.145741,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,0.019136,0.222399,-0.118185
109,3.633333,0.001269,0.222152,0.144312,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006577,0.333418,0.006780,0.012710,0.469921,0.009124,0.019114,0.222305,-0.117534
110,3.666667,0.000741,0.222573,0.143082,-0.018706,0.048349,0.093867,-0.010688,0.047450,-0.072823,0.006473,0.333348,0.006844,0.012529,0.469973,0.009164,0.018875,0.222037,-0.116389
111,3.700000,-0.000213,0.221737,0.142146,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006252,0.333238,0.006829,0.011886,0.470383,0.009346,0.018480,0.222002,-0.114390
112,3.733333,0.000978,0.222254,0.141393,-0.018750,0.048486,0.094211,-0.010688,0.047450,-0.072823,0.006414,0.333259,0.006750,0.011868,0.470240,0.009389,0.018911,0.222258,-0.111680
113,3.766667,0.000498,0.222078,0.140629,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006414,0.333259,0.006750,0.011995,0.470091,0.009261,0.016479,0.222920,-0.110643
114,3.800000,-0.000168,0.222130,0.139414,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006473,0.333348,0.006844,0.011886,0.470383,0.009346,0.014292,0.223624,-0.110777
115,3.833333,-0.001628,0.221571,0.138743,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006577,0.333418,0.006780,0.012449,0.469842,0.009231,0.013174,0.223870,-0.110528
116,3.866667,-0.002202,0.222125,0.138586,-0.018802,0.048415,0.094198,-0.010688,0.047450,-0.072823,0.006414,0.333259,0.006750,0.011868,0.470240,0.009389,0.012475,0.223511,-0.110035
117,3.900000,-0.002075,0.222511,0.137969,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006252,0.333238,0.006829,0.011854,0.470133,0.009350,0.012308,0.224221,-0.110385
118,3.933333,-0.002170,0.222337,0.137801,-0.018802,0.048415,0.094198,-0.010688,0.047450,-0.072823,0.006252,0.333238,0.006829,0.011854,0.470133,0.009350,0.011991,0.223486,-0.109238
119,3.966667,-0.003008,0.222353,0.137456,-0.018802,0.048415,0.094198,-0.010686,0.047365,-0.072896,0.006414,0.333259,0.006750,0.011995,0.470091,0.009261,0.011569,0.223868,-0.108791
120,4.000000,-0.003123,0.222033,0.136875,-0.018706,0.048349,0.093866,-0.010618,0.047254,-0.072858,0.006252,0.333238,0.006829,0.011868,0.470240,0.009389,0.011045,0.224201,-0.107959
121,4.033333,-0.003422,0.221638,0.135625,-0.018802,0.048415,0.094198,-0.010686,0.047365,-0.072896,0.006473,0.333348,0.006844,0.012229,0.470020,0.009175,0.010930,0.224454,-0.107143
122,4.066667,-0.003616,0.221566,0.133551,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006473,0.333348,0.006844,0.013337,0.469927,0.008824,0.010316,0.225073,-0.107362
123,4.100000,-0.003270,0.221969,0.130940,-0.018715,0.048330,0.093855,-0.010618,0.047254,-0.072858,0.006577,0.333418,0.006780,0.012341,0.469925,0.009150,0.009589,0.224254,-0.107003
124,4.133333,-0.001758,0.223828,0.129127,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006414,0.333259,0.006750,0.011995,0.470091,0.009261,0.009527,0.224390,-0.107057
125,4.166667,-0.003738,0.222520,0.130400,-0.018792,0.048305,0.094074,-0.010688,0.047450,-0.072823,0.006252,0.333238,0.006829,0.011995,0.470091,0.009261,0.009356,0.224405,-0.107395
126,4.200000,-0.003313,0.222850,0.130016,-0.018825,0.048072,0.093907,-0.010615,0.047342,-0.072790,0.006252,0.333238,0.006829,0.011700,0.470163,0.009453,0.008861,0.224573,-0.106762
