,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
C1,C2,X RArm,Y RArm,Z RArm,X RLeg,Y RLeg,Z RLeg,X LLeg,Y LLeg,Z LLeg,X LArm,Y LArm,Z LArm,X Torso,Y Torso,Z Torso,X Head,Y Head,Z Head
,12,0.0761099309,-0.13181144,0.2315846086,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0780280977,0.1102240086,0.2417864501,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,13,0.0764979348,-0.1317445785,0.2317538261,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0785460472,0.1101207659,0.2420129478,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,14,0.0768857002,-0.1316781044,0.2319239378,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0789342821,0.1100436449,0.2421838343,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,15,0.0774023533,-0.1315899938,0.2321520299,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0794517398,0.109941259,0.2424131781,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,16,0.077789627,-0.1315242648,0.2323241383,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0798396766,0.1098647714,0.2425862551,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,17,0.0783057213,-0.1314371824,0.2325549424,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.080227524,0.1097884998,0.2427603006,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,18,0.0788215101,-0.1313506067,0.2327873707,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0807445049,0.1096871495,0.2429938614,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,19,0.0792081505,-0.1312860698,0.2329626977,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0812613666,0.1095862389,0.2432291359,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,20,0.079594627,-0.1312218159,0.2331389189,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0816489011,0.1095107868,0.2434066981,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,21,0.0801096931,-0.1311366409,0.2333752662,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.082036376,0.1094355509,0.2435852587,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,22,0.0804957896,-0.1310731024,0.2335536182,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0824237317,0.1093605459,0.243764773,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,23,0.0808817819,-0.1310098916,0.2337328196,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0829401314,0.1092608795,0.2440056652,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,24,0.0813961774,-0.1309261173,0.2339731753,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.0929929912,0.1073896885,0.2490646094,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,25,0.0980941653,-0.128505528,0.2427673936,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1006097421,0.1061917469,0.2534322739,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,26,0.0984759331,-0.1284557581,0.2429919988,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1012134552,0.106144473,0.2538062632,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,27,0.098903358,-0.1284011602,0.2432479411,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1016647071,0.1061096191,0.2540876865,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,28,0.0993959308,-0.1283570528,0.2435489893,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1021151841,0.1060748845,0.2543702126,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,29,0.1000180542,-0.1283234656,0.2439309061,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.102565065,0.1060401723,0.2546539605,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,30,0.1004723608,-0.1283063889,0.2442114502,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.103014484,0.1060054153,0.2549389601,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,31,0.1009215862,-0.1282922626,0.2444904298,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1034634858,0.1059705466,0.2552253306,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,32,0.1016649008,-0.1282714158,0.244955346,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1043603048,0.1059004888,0.2558020353,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,33,0.1021091938,-0.1282595247,0.2452352643,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1048081294,0.1058653072,0.2560924292,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,34,0.102552779,-0.1282478273,0.2455163151,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1054046005,0.1058181822,0.2564816773,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,35,0.1033256873,-0.1282320619,0.2460090667,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1058515161,0.1057827249,0.2567752004,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,36,0.1037791222,-0.1282230169,0.2463006079,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1062980294,0.1057471335,0.2570700943,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,37,0.1043748558,-0.1282111406,0.2466863096,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1070412993,0.1056875363,0.2575645447,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,38,0.1048184335,-0.1282024235,0.2469754517,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1074867025,0.1056516245,0.2578630149,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,39,0.1054077148,-0.1281909198,0.2473620474,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1079317257,0.1056156158,0.2581628859,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,40,0.1059956551,-0.1281795204,0.2477505505,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1086724177,0.1055552959,0.2586656213,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,41,0.1064359546,-0.1281709969,0.2480433583,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1091162711,0.105518952,0.2589690685,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,42,0.106875807,-0.1281624883,0.2483374476,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1094119325,0.105494678,0.2591721416,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,43,0.1073151678,-0.1281539798,0.2486328185,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1100026369,0.1054459363,0.2595800161,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,44,0.107754156,-0.1281455159,0.2489295006,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1104451194,0.105409272,0.2598875463,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,45,0.1081927419,-0.1281370223,0.2492275387,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1108871549,0.1053724736,0.2601963878,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,46,0.1089228094,-0.1281229109,0.2497271895,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1116228551,0.1053108871,0.2607141435,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,47,0.109506011,-0.1281116307,0.2501295507,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1120636314,0.1052737683,0.2610265911,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,48,0.1099428982,-0.1281031817,0.2504328787,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1126505956,0.1052241102,0.2614453137,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,49,0.110379383,-0.1280947477,0.2507375479,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1130902246,0.105186753,0.2617608905,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,50,0.1109606624,-0.1280835122,0.2511457801,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1135293841,0.1051492766,0.2620778382,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,51,0.1113961339,-0.128075093,0.2514535189,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1141141355,0.105099149,0.2625025213,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,52,0.1122656465,-0.1280582249,0.2520729899,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1148438007,0.105036214,0.2630367577,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,53,0.1126997545,-0.1280498654,0.2523847222,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1152809113,0.1049982905,0.2633590996,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,54,0.1131333634,-0.128041476,0.252697736,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1158628836,0.104947567,0.2637909949,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,55,0.1135665029,-0.1280331314,0.2530120909,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1162987128,0.1049094126,0.2641164362,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,56,0.1139991581,-0.1280247569,0.2533277869,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1167340502,0.1048711464,0.2644432485,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,57,0.1145752668,-0.1280136108,0.2537507117,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1173136458,0.1048199609,0.2648811042,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,58,0.1151505262,-0.1280025393,0.2541760504,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.11777623,0.1047831997,0.2652324736,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,59,0.1155813634,-0.1279942095,0.2544966042,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1182236075,0.104747057,0.2655746341,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,60,0.1160117239,-0.1279859096,0.2548184097,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1188089475,0.1046996117,0.266025424,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,61,0.116727829,-0.127972126,0.2553577721,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1305849701,0.1040213555,0.2758795321,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,62,0.128153041,-0.1280994862,0.2646673322,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1310063601,0.1040032655,0.276261121,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,63,0.1285723001,-0.1281102598,0.2650353611,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1314270198,0.1039851233,0.2766440809,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,64,0.1291303188,-0.1281247139,0.2655282617,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1318469495,0.1039669216,0.2770284414,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,65,0.129548043,-0.1281356364,0.2658995092,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1427551806,0.103462711,0.2877932787,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,66,0.1402861625,-0.1284400225,0.2761665881,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1431524754,0.1034431085,0.2882160246,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,67,0.1408153772,-0.1284563094,0.2767113447,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1435489058,0.103423439,0.2886401415,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,68,0.1412112564,-0.1284686029,0.2771214247,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1440761089,0.1033971533,0.2892076969,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,69,0.141606316,-0.1284809262,0.2775328457,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.144470349,0.1033773869,0.2896349728,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,70,0.142131716,-0.1284974366,0.2780834436,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1448637098,0.1033575609,0.2900635898,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,71,0.142524749,-0.1285098791,0.2784979343,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1453867555,0.1033310518,0.2906371653,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,72,0.1430474371,-0.1285265535,0.279052645,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1528987288,0.1029301286,0.2993721664,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,73,0.1505677104,-0.1287820786,0.287504226,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1532700956,0.1029092371,0.2998298407,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,74,0.151064083,-0.1288000792,0.2880952656,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1537635624,0.1028813273,0.3004420996,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,75,0.1514352113,-0.1288136244,0.2885399461,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.154132396,0.1028603464,0.3009028137,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,76,0.1518053114,-0.1288272142,0.2889859378,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1545001864,0.1028393134,0.3013647795,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,77,0.15241988,-0.1288499534,0.289732039,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1552324593,0.1027971134,0.3022925854,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,78,0.1529094875,-0.1288682371,0.2903314531,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1557181925,0.1027688608,0.302913934,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,79,0.1533972323,-0.1288865954,0.2909330726,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1562019289,0.1027405635,0.3035375178,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,80,0.1538831741,-0.1289050579,0.2915369272,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1565634459,0.1027192697,0.3040067255,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,81,0.1542463899,-0.1289189458,0.2919912636,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1569238603,0.1026979387,0.3044771552,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,82,0.1546085626,-0.1289328784,0.2924468815,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1574026197,0.102669403,0.3051064312,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,83,0.1612814367,-0.1292062253,0.3013345301,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1639986485,0.1022545472,0.3143109381,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,84,0.1617343128,-0.1292260289,0.3019744456,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.164333716,0.1022323072,0.3148074448,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,85,0.1620726138,-0.1292409152,0.3024557531,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1646674871,0.1022099853,0.3153051734,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,86,0.1684791744,-0.1295423508,0.3121536076,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1709695756,0.1017631218,0.325327158,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,87,0.1687919796,-0.1295581013,0.3126582503,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1713782102,0.1017322689,0.3260222971,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,88,0.169103533,-0.1295739114,0.3131639361,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.171683073,0.1017090753,0.3265448809,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,89,0.1694137454,-0.1295897514,0.3136707544,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1719865501,0.1016858816,0.3270685971,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,90,0.1697226912,-0.1296056211,0.3141786158,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1722887009,0.1016626209,0.3275933862,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,91,0.1700303555,-0.1296215504,0.3146875799,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1725894362,0.1016393304,0.3281192482,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,92,0.1703366786,-0.1296375096,0.3151976168,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1728888005,0.1016160175,0.3286461532,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,93,0.1706417054,-0.1296535134,0.3157086968,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1731867343,0.101592645,0.329174161,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
,94,0.1710463315,-0.1296749264,0.3163917959,-0.0044929562,-0.0676214993,-0.0052567162,-0.0045198346,0.0676197112,2.34693288803101E-007,0.1735818386,0.1015614644,0.3298797905,-0.0105687454,-0.0128880329,0.3288782835,-0.0111271665,-0.0178015418,0.4552815855
