Format Version,1.21,Take Name,PruebaJ,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.55.22.074 AM,Total Frames in Take,388,Total Exported Frames,388,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
36,1.200000,-0.014598,0.047824,0.027541,0.006273,0.047499,-0.130012,0.018190,0.335315,-0.052581,0.026199,0.472008,-0.047512,-0.029638,0.245280,0.112736,0.025771,0.244696,-0.216233,,,,,,,,,
37,1.233333,-0.014598,0.047824,0.027541,0.006468,0.047523,-0.129997,0.018266,0.335378,-0.052412,0.026820,0.471547,-0.047400,-0.029734,0.245640,0.112586,0.025103,0.245216,-0.216015,-0.010268,0.043238,0.006109,,,,,,
38,1.266667,-0.014598,0.047824,0.027541,0.006321,0.047484,-0.129869,0.018254,0.335524,-0.051850,0.026874,0.471422,-0.047334,-0.030030,0.245615,0.112463,0.024240,0.244998,-0.215702,-0.010268,0.043238,0.006109,,,,,,
39,1.300000,-0.014598,0.047824,0.027541,0.006544,0.047191,-0.129892,0.018041,0.334979,-0.052055,0.026874,0.471422,-0.047334,-0.031472,0.246489,0.112105,0.023270,0.245050,-0.215423,-0.010268,0.043238,0.006109,,,,,,
40,1.333333,-0.014598,0.047824,0.027541,0.006490,0.047224,-0.129864,0.017330,0.334564,-0.051954,0.027114,0.471374,-0.047339,-0.032306,0.246289,0.112100,0.021498,0.245208,-0.215138,,,,,,,,,
41,1.366667,-0.014598,0.047824,0.027541,0.006607,0.047067,-0.129851,0.016390,0.334253,-0.052159,0.024319,0.470999,-0.047105,-0.033667,0.246432,0.112399,0.020139,0.245849,-0.215707,,,,,,,,,
42,1.400000,-0.014598,0.047824,0.027541,0.006846,0.046907,-0.130025,0.015182,0.334287,-0.051678,0.023776,0.469975,-0.046892,-0.036323,0.247368,0.113522,0.018969,0.245571,-0.216519,,,,,,,,,
43,1.433333,-0.014598,0.047824,0.027541,0.006778,0.046742,-0.129971,0.014532,0.333005,-0.052479,0.021649,0.468639,-0.047230,-0.037364,0.247502,0.114996,0.016831,0.245722,-0.217469,-0.010268,0.043238,0.006109,,,,,,
44,1.466667,-0.014598,0.047824,0.027541,0.006791,0.046829,-0.129984,0.012706,0.332249,-0.051701,0.020905,0.467807,-0.047883,-0.039842,0.247917,0.116116,0.015259,0.245706,-0.218214,,,,,,,,,
45,1.500000,-0.014598,0.047824,0.027541,0.006665,0.046691,-0.129952,0.011332,0.330994,-0.052469,0.017821,0.467070,-0.047495,-0.042251,0.247795,0.116112,0.012630,0.245294,-0.218582,,,,,,,,,
46,1.533333,-0.014598,0.047824,0.027541,0.006697,0.046982,-0.129704,0.009223,0.330828,-0.052244,0.015699,0.465545,-0.047604,-0.044280,0.247724,0.116455,0.010698,0.245550,-0.219226,,,,,,,,,
47,1.566667,-0.014607,0.047707,0.027540,0.006437,0.047144,-0.129985,0.008418,0.329602,-0.052603,0.015423,0.464502,-0.048424,-0.045743,0.246650,0.116358,0.008496,0.244956,-0.220462,,,,,,,,,
48,1.600000,-0.014607,0.047707,0.027540,0.006459,0.046971,-0.129887,0.006706,0.328431,-0.052380,0.012549,0.463021,-0.047723,-0.046280,0.246299,0.117445,0.006236,0.245261,-0.221526,,,,,,,,,
49,1.633333,-0.014755,0.047724,0.027397,0.006490,0.046795,-0.129821,0.005422,0.327426,-0.052416,0.012805,0.461583,-0.048508,-0.045950,0.245394,0.118958,0.004214,0.244690,-0.222301,,,,,,,,,
50,1.666667,-0.014795,0.047874,0.027527,0.006464,0.046963,-0.129411,0.005170,0.325350,-0.052397,0.009782,0.460360,-0.048317,-0.046345,0.244459,0.119504,0.002351,0.244164,-0.222836,,,,,,,,,
51,1.700000,-0.014607,0.047707,0.027540,0.006325,0.047125,-0.129343,0.003813,0.323949,-0.052593,0.010743,0.457531,-0.048771,-0.046937,0.243565,0.119877,0.000547,0.243130,-0.223333,,,,,,,,,
52,1.733333,-0.014528,0.047840,0.027679,0.006355,0.047154,-0.129395,0.003388,0.321983,-0.052729,0.010294,0.455988,-0.048745,-0.047956,0.243251,0.120484,-0.002326,0.242807,-0.223899,,,,,,,,,
53,1.766667,-0.014173,0.047824,0.027633,0.006536,0.047159,-0.129520,0.002570,0.320736,-0.052228,0.007295,0.454514,-0.047740,-0.048588,0.242373,0.121351,-0.004009,0.241954,-0.224698,,,,,,,,,
54,1.800000,-0.014009,0.047903,0.027531,0.006116,0.047027,-0.128454,0.001443,0.318643,-0.052147,0.006783,0.452271,-0.047593,-0.048788,0.241010,0.122910,-0.005217,0.241424,-0.225761,,,,,,,,,
55,1.833333,-0.013568,0.047956,0.027043,0.005432,0.047726,-0.127900,0.000395,0.315885,-0.051961,0.005533,0.449664,-0.046768,-0.048533,0.239716,0.124862,-0.006790,0.240123,-0.226096,,,,,,,,,
56,1.866667,-0.012740,0.047798,0.026770,0.005156,0.047518,-0.126840,-0.000703,0.313997,-0.051104,0.006193,0.446889,-0.046704,-0.047125,0.237340,0.126860,-0.008956,0.238335,-0.225867,,,,,,,,,
57,1.900000,-0.012609,0.047852,0.026728,0.004060,0.047346,-0.123163,-0.002161,0.311604,-0.050052,0.003264,0.444183,-0.045213,-0.046263,0.236196,0.129173,-0.012271,0.236639,-0.225878,,,,,,,,,
58,1.933333,-0.012374,0.047970,0.026552,0.003025,0.046941,-0.118869,-0.003073,0.308929,-0.049194,0.002298,0.441292,-0.045111,-0.045467,0.235123,0.131214,-0.016649,0.234883,-0.224603,,,,,,,,,
59,1.966667,-0.011577,0.047781,0.026466,0.002234,0.046992,-0.115429,-0.004751,0.306252,-0.047523,0.002057,0.438362,-0.044487,-0.045356,0.233643,0.134196,-0.020555,0.232462,-0.223286,,,,,,,,,
60,2.000000,-0.011032,0.047717,0.026312,0.002018,0.046332,-0.114163,-0.005623,0.303238,-0.046734,-0.000471,0.435075,-0.042729,-0.044774,0.231712,0.136976,-0.025148,0.231063,-0.221842,,,,,,,,,
61,2.033333,-0.010329,0.047641,0.025450,0.000903,0.046645,-0.112091,-0.007440,0.299635,-0.045320,-0.002072,0.431287,-0.041501,-0.044667,0.229158,0.138822,-0.029178,0.230346,-0.222198,,,,,,,,,
62,2.066667,-0.010339,0.047745,0.025580,0.000897,0.046917,-0.110487,-0.008165,0.296061,-0.044598,-0.004655,0.428593,-0.040340,-0.043791,0.226078,0.140110,-0.031162,0.227787,-0.223023,,,,,,,,,
63,2.100000,-0.010432,0.048061,0.025368,0.000685,0.046783,-0.110159,-0.008708,0.292956,-0.044527,-0.006032,0.425655,-0.041075,-0.043707,0.223598,0.140834,-0.032648,0.225734,-0.223015,,,,,,,,,
64,2.133333,-0.010558,0.047839,0.025094,0.001480,0.044682,-0.109876,-0.010606,0.289894,-0.044050,-0.007564,0.421426,-0.040600,-0.045064,0.221466,0.141494,-0.034012,0.223848,-0.222986,,,,,,,,,
65,2.166667,-0.010093,0.046577,0.024192,,,,-0.010249,0.285643,-0.044292,-0.007957,0.416915,-0.040126,-0.046737,0.219786,0.142485,-0.033950,0.220652,-0.223201,,,,,,,,,
66,2.200000,,,,,,,-0.010596,0.282617,-0.044399,-0.007784,0.413121,-0.040565,-0.048168,0.217309,0.142422,-0.033891,0.218043,-0.223755,,,,,,,,,
67,2.233333,,,,,,,-0.010221,0.279199,-0.044531,-0.007533,0.409510,-0.040469,-0.049000,0.215117,0.142301,-0.033775,0.216289,-0.224533,,,,,,,,,
68,2.266667,,,,,,,-0.009554,0.276501,-0.044490,-0.006771,0.407563,-0.039956,-0.049126,0.213031,0.142673,-0.033072,0.214531,-0.225829,,,,,,,,,
69,2.300000,,,,,,,-0.008709,0.272947,-0.045287,-0.003746,0.403676,-0.040606,-0.048523,0.210014,0.142672,-0.032505,0.213110,-0.226339,,,,,,,,,
70,2.333333,,,,,,,-0.007133,0.269147,-0.045364,-0.000112,0.398727,-0.040763,-0.047155,0.206955,0.141963,-0.032051,0.211164,-0.227020,,,,,,,,,
71,2.366667,,,,,,,-0.005958,0.266960,-0.044894,0.001744,0.396594,-0.040954,-0.045020,0.204470,0.141355,-0.032108,0.209672,-0.227365,,,,,,,,,
72,2.400000,,,,,,,-0.004073,0.262915,-0.045632,0.003607,0.393121,-0.040155,-0.043169,0.201991,0.141942,-0.031899,0.207532,-0.227409,,,,,,,,,
73,2.433333,,,,,,,-0.003130,0.260361,-0.045793,0.006205,0.389781,-0.041082,-0.041688,0.200523,0.142569,-0.031711,0.205917,-0.228001,,,,,,,,,
74,2.466667,,,,,,,-0.001593,0.257819,-0.046387,0.009716,0.386259,-0.041362,-0.040945,0.199362,0.142465,-0.030750,0.203942,-0.228310,,,,,,,,,
75,2.500000,,,,,,,-0.000307,0.254071,-0.047154,0.010965,0.383578,-0.041511,-0.039874,0.196910,0.142378,-0.030143,0.202705,-0.229501,,,,,,,,,
76,2.533333,,,,,,,0.000348,0.251504,-0.047280,0.013554,0.380137,-0.042678,-0.039227,0.194559,0.140358,-0.028930,0.200580,-0.231075,,,,,,,,,
77,2.566667,,,,,,,0.000335,0.248675,-0.048205,0.013488,0.377414,-0.043237,-0.039173,0.191924,0.140242,-0.028034,0.197708,-0.231797,,,,,,,,,
78,2.600000,,,,,,,0.000567,0.245223,-0.049183,0.012125,0.373994,-0.042914,-0.039421,0.190179,0.140649,-0.027917,0.194910,-0.231833,,,,,,,,,
79,2.633333,,,,,,,-0.000301,0.243245,-0.048779,0.012276,0.371726,-0.044126,-0.039704,0.188235,0.140169,-0.028489,0.192371,-0.231169,,,,,,,,,
80,2.666667,,,,,,,-0.000552,0.240278,-0.049032,0.011821,0.368037,-0.043990,-0.040227,0.186498,0.140861,-0.029372,0.190880,-0.231304,,,,,,,,,
81,2.700000,,,,,,,-0.001455,0.238793,-0.048756,0.008946,0.366211,-0.043384,-0.040881,0.184621,0.140740,-0.029504,0.189891,-0.232310,,,,,,,,,
82,2.733333,,,,,,,-0.000175,0.236067,-0.048923,0.009019,0.363489,-0.042751,-0.040763,0.182549,0.140358,-0.027488,0.189234,-0.232993,,,,,,,,,
83,2.766667,,,,,,,0.001675,0.234693,-0.048493,0.012680,0.360693,-0.042882,-0.040145,0.181339,0.139849,-0.025936,0.188550,-0.233205,,,,,,,,,
84,2.800000,,,,,,,0.003382,0.234246,-0.047948,0.016866,0.359355,-0.042417,-0.039242,0.181608,0.139746,-0.024788,0.188625,-0.231980,,,,,,,,,
85,2.833333,,,,,,,0.006489,0.233258,-0.048098,,,,-0.036667,0.181917,0.140901,-0.023257,0.189239,-0.230957,,,,,,,,,
86,2.866667,,,,,,,0.009371,0.233399,-0.047762,0.028008,0.358615,-0.041499,-0.034136,0.182168,0.141471,-0.021354,0.190217,-0.230863,,,,,,,,,
87,2.900000,,,,,,,0.012199,0.233129,-0.048313,0.033532,0.358521,-0.041884,-0.031680,0.182886,0.140637,-0.018873,0.192074,-0.232356,,,,,,,,,
88,2.933333,,,,,,,0.014928,0.233241,-0.049282,0.037530,0.358364,-0.042475,-0.029573,0.183456,0.139137,-0.015802,0.193241,-0.234227,,,,,,,,,
89,2.966667,,,,,,,0.016244,0.234328,-0.050512,0.040846,0.359339,-0.044176,-0.028190,0.183752,0.137192,-0.012028,0.192719,-0.235604,,,,,,,,,
90,3.000000,,,,,,,0.016392,0.234174,-0.050846,0.041755,0.358455,-0.044971,-0.028621,0.185067,0.136585,-0.008505,0.190345,-0.236413,,,,,,,,,
91,3.033333,,,,,,,0.016331,0.233809,-0.051339,0.041736,0.358023,-0.046117,-0.028915,0.185099,0.136480,-0.005250,0.186012,-0.235571,,,,,,,,,
92,3.066667,,,,,,,0.015266,0.233019,-0.052067,0.038175,0.358113,-0.045788,-0.029737,0.184799,0.136499,-0.006481,0.186206,-0.235454,,,,,,,,,
93,3.100000,,,,,,,0.013609,0.233424,-0.051587,0.036379,0.358376,-0.046038,-0.029716,0.183789,0.136570,-0.008997,0.186052,-0.235021,,,,,,,,,
94,3.133333,,,,,,,0.012732,0.233260,-0.051563,0.034172,0.358064,-0.046377,-0.029718,0.182734,0.136083,-0.010064,0.185586,-0.234822,,,,,,,,,
95,3.166667,,,,,,,0.012068,0.233108,-0.052060,0.032455,0.358611,-0.047190,-0.030892,0.183226,0.135980,-0.009774,0.185002,-0.235286,,,,,,,,,
96,3.200000,,,,,,,0.011290,0.233006,-0.052666,0.032665,0.358244,-0.047588,-0.030936,0.183095,0.135677,-0.010005,0.184760,-0.235309,,,,,,,,,
97,3.233333,,,,,,,0.011260,0.233156,-0.052586,0.032665,0.358244,-0.047588,-0.030690,0.183572,0.135820,-0.010550,0.184932,-0.235268,,,,,,,,,
98,3.266667,,,,,,,0.011523,0.233230,-0.052304,0.032018,0.358804,-0.047229,-0.030863,0.183385,0.135795,-0.009943,0.185067,-0.235327,,,,,,,,,
99,3.300000,,,,,,,0.011663,0.233369,-0.052107,0.032098,0.358938,-0.046987,-0.030892,0.183226,0.135980,-0.010016,0.185309,-0.235251,,,,,,,,,
100,3.333333,,,,,,,0.011663,0.233369,-0.052107,0.031253,0.359693,-0.046511,-0.030564,0.183251,0.136253,-0.010698,0.185821,-0.234874,,,,,,,,,
101,3.366667,,,,,,,0.010455,0.234033,-0.051944,0.029828,0.359399,-0.046177,-0.031222,0.183357,0.135919,-0.010576,0.185580,-0.235055,,,,,,,,,
102,3.400000,,,,,,,0.009757,0.234127,-0.052114,0.028848,0.359478,-0.046575,-0.031855,0.183659,0.135638,-0.010954,0.185862,-0.235285,,,,,,,,,
103,3.433333,,,,,,,0.009278,0.234076,-0.052449,0.027648,0.359709,-0.047665,-0.032420,0.184167,0.135750,-0.011804,0.185478,-0.235336,,,,,,,,,
104,3.466667,,,,,,,0.007636,0.234940,-0.052386,0.024776,0.360389,-0.047327,-0.033038,0.184157,0.135555,-0.012290,0.185259,-0.235688,,,,,,,,,
105,3.500000,,,,,,,0.007098,0.234922,-0.052290,0.022524,0.360363,-0.047054,-0.033633,0.183692,0.135628,-0.013012,0.185630,-0.235624,,,,,,,,,
106,3.533333,,,,,,,0.006617,0.234729,-0.052362,0.022568,0.360469,-0.047696,-0.033810,0.183616,0.135854,-0.014036,0.186001,-0.235465,,,,,,,,,
107,3.566667,,,,,,,0.005926,0.234914,-0.052516,0.021859,0.360533,-0.047455,-0.034650,0.183798,0.136118,-0.014012,0.186064,-0.235441,,,,,,,,,
108,3.600000,,,,,,,0.005552,0.235395,-0.052313,0.019851,0.361819,-0.047366,-0.034977,0.183345,0.135606,-0.014042,0.186101,-0.235611,,,,,,,,,
109,3.633333,,,,,,,0.004959,0.235630,-0.052631,0.018319,0.362006,-0.046804,-0.035316,0.183810,0.135850,-0.014259,0.186248,-0.235619,,,,,,,,,
110,3.666667,,,,,,,0.004191,0.235889,-0.052412,0.018273,0.361802,-0.047042,-0.035501,0.184027,0.135717,-0.014654,0.186390,-0.235881,,,,,,,,,
111,3.700000,,,,,,,0.004106,0.235814,-0.052870,0.018802,0.362219,-0.047824,-0.036351,0.184782,0.135992,-0.015265,0.186905,-0.236246,,,,,,,,,
112,3.733333,,,,,,,0.002977,0.236395,-0.052781,0.015450,0.363025,-0.047126,-0.036621,0.184686,0.135628,-0.015411,0.187003,-0.236368,,,,,,,,,
113,3.766667,,,,,,,0.002984,0.236273,-0.052930,0.016083,0.362843,-0.047836,-0.037394,0.184823,0.135327,-0.016128,0.187388,-0.236722,,,,,,,,,
114,3.800000,,,,,,,0.001546,0.237353,-0.053017,0.014098,0.363439,-0.047778,-0.038144,0.185158,0.135415,-0.016403,0.187487,-0.236877,,,,,,,,,
115,3.833333,,,,,,,0.000517,0.237462,-0.052782,0.011933,0.364021,-0.047794,-0.038202,0.184833,0.135405,-0.017113,0.187561,-0.236918,,,,,,,,,
116,3.866667,,,,,,,-0.000490,0.238120,-0.052552,0.009965,0.364394,-0.047974,-0.038843,0.184978,0.135441,-0.018139,0.187774,-0.236992,,,,,,,,,
117,3.900000,,,,,,,-0.002009,0.238714,-0.052748,0.008081,0.364561,-0.047895,-0.039703,0.185160,0.135371,-0.018937,0.187894,-0.237083,,,,,,,,,
118,3.933333,,,,,,,-0.002845,0.238810,-0.052944,0.006537,0.365108,-0.048153,-0.040288,0.185264,0.135359,-0.019695,0.188176,-0.237328,,,,,,,,,
119,3.966667,,,,,,,-0.003533,0.238999,-0.053050,0.004822,0.365550,-0.048306,-0.041293,0.185737,0.135534,-0.020267,0.188378,-0.237458,,,,,,,,,
120,4.000000,,,,,,,-0.003895,0.239230,-0.053391,0.003616,0.365938,-0.048431,-0.041334,0.185703,0.136133,-0.020433,0.188577,-0.237855,,,,,,,,,
121,4.033333,,,,,,,-0.005328,0.240254,-0.053548,0.002325,0.366503,-0.048532,-0.041685,0.185944,0.136016,-0.020805,0.188588,-0.237865,,,,,,,,,
122,4.066667,,,,,,,-0.005713,0.240186,-0.053601,0.000918,0.367344,-0.048487,-0.042158,0.186505,0.136111,-0.021247,0.189021,-0.238050,,,,,,,,,
123,4.100000,,,,,,,-0.006116,0.240715,-0.053268,0.000312,0.367607,-0.048223,-0.042636,0.186389,0.135644,-0.021309,0.190046,-0.238419,,,,,,,,,
124,4.133333,,,,,,,-0.006232,0.241117,-0.052995,-0.000192,0.368069,-0.048277,-0.042994,0.186376,0.136469,-0.021249,0.190814,-0.238652,,,,,,,,,
