Format Version,1.21,Take Name,Avion_Naty_Ver3_0,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.28.45.466 AM,Total Frames in Take,14422,Total Exported Frames,1203,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
4,0.133333,-0.06531,-0.244952,-0.246896,0.935294,-0.021143,1.634217,-0.027789,-0.005821,0.08208,0.000313,-0.996609,0.03821,1.118517,0.002293,0.013744,-0.091616,0.008451,-0.995664,-0.039614,0.765386,-0.243652,0.039277,-0.09458,0.010637,0.994685,-0.075339,0.798574,0.234927
5,0.166667,-0.06492,-0.245538,-0.246502,0.935272,-0.021605,1.634142,-0.027792,-0.005748,0.081943,0.000255,-0.99662,0.037794,1.118482,0.002248,0.013548,-0.091071,0.008081,-0.995719,-0.039557,0.765233,-0.243637,0.038826,-0.094246,0.012183,0.994717,-0.075167,0.798393,0.235462
6,0.2,-0.064717,-0.245525,-0.246134,0.935386,-0.022203,1.634063,-0.027809,-0.005729,0.081693,0.000195,-0.996641,0.037372,1.118478,0.002228,0.014038,-0.090811,0.00774,-0.995739,-0.03973,0.765091,-0.243507,0.03753,-0.093491,0.012473,0.994834,-0.075099,0.798268,0.236041
7,0.233333,-0.064695,-0.24553,-0.245889,0.935451,-0.022824,1.634015,-0.027912,-0.005856,0.081133,-0.000125,-0.996686,0.036983,1.118449,0.002234,0.014665,-0.091077,0.00772,-0.995706,-0.040114,0.764978,-0.24326,0.036185,-0.092202,0.012798,0.995,-0.075186,0.798276,0.236747
8,0.266667,-0.064807,-0.245056,-0.245642,0.935632,-0.023485,1.633986,-0.027978,-0.005702,0.08068,-0.000317,-0.996724,0.036585,1.118433,0.00226,0.014756,-0.091806,0.007166,-0.995642,-0.040682,0.764913,-0.242994,0.035748,-0.091525,0.013032,0.995076,-0.075409,0.798446,0.237438
9,0.3,-0.065194,-0.244357,-0.24547,0.935833,-0.024263,1.633953,-0.028082,-0.004949,0.080749,1E-04,-0.996722,0.036044,1.118261,0.00249,0.014852,-0.092827,0.00762,-0.995542,-0.041493,0.764862,-0.242717,0.036485,-0.090879,0.013627,0.9951,-0.07573,0.798675,0.238014
10,0.333333,-0.065627,-0.243778,-0.245186,0.936029,-0.024998,1.633907,-0.028263,-0.003827,0.079823,0.001169,-0.996801,0.035365,1.117988,0.002594,0.015261,-0.09413,0.007195,-0.995417,-0.042438,0.764814,-0.242481,0.036024,-0.090157,0.012874,0.995193,-0.076042,0.798909,0.238478
11,0.366667,-0.065961,-0.242752,-0.244709,0.936396,-0.025779,1.633838,-0.02844,-0.003977,0.079951,0.000227,-0.996791,0.035118,1.118088,0.002688,0.016253,-0.094311,0.008327,-0.995375,-0.043509,0.764701,-0.2422,0.034842,-0.088408,0.011453,0.995409,-0.076308,0.799103,0.238859
12,0.4,-0.066453,-0.242546,-0.244313,0.936518,-0.026517,1.63376,-0.028682,-0.003454,0.078818,0.000539,-0.996883,0.034565,1.117974,0.002641,0.015919,-0.095052,0.009392,-0.995301,-0.044727,0.764675,-0.242001,0.034779,-0.087199,0.011023,0.995523,-0.0765,0.799266,0.23912
13,0.433333,-0.066877,-0.242051,-0.243964,0.936707,-0.027203,1.633714,-0.02901,-0.003172,0.078284,0.000268,-0.996926,0.034139,1.117986,0.002664,0.015935,-0.095348,0.009587,-0.99527,-0.045866,0.764667,-0.241767,0.034883,-0.086996,0.011669,0.995529,-0.076647,0.799391,0.239283
14,0.466667,-0.067416,-0.242058,-0.243597,0.936762,-0.027808,1.633672,-0.029368,-0.002951,0.077564,0.000166,-0.996983,0.033654,1.117973,0.002642,0.015977,-0.096141,0.010331,-0.995186,-0.047037,0.764653,-0.241574,0.034865,-0.086437,0.011601,0.995579,-0.076719,0.799466,0.239333
15,0.5,-0.067743,-0.242025,-0.243631,0.936738,-0.028346,1.633645,-0.029704,-0.002707,0.077153,-9.6E-05,-0.997016,0.033233,1.118007,0.0027,0.016627,-0.097224,0.010268,-0.995071,-0.048187,0.764614,-0.241338,0.035158,-0.086035,0.011746,0.995602,-0.076776,0.799488,0.239337
16,0.533333,-0.068171,-0.241998,-0.243737,0.936687,-0.028838,1.633634,-0.029943,-0.002494,0.076663,-0.000124,-0.997054,0.032811,1.118016,0.002748,0.016183,-0.098115,0.011022,-0.994983,-0.049194,0.764637,-0.241195,0.035252,-0.08548,0.011775,0.995646,-0.076813,0.799511,0.239284
17,0.566667,-0.068524,-0.241769,-0.243751,0.936716,-0.029333,1.633624,-0.030128,-0.002451,0.076639,-0.000556,-0.997056,0.032484,1.118058,0.00282,0.017931,-0.097556,0.011163,-0.995006,-0.050102,0.764567,-0.241005,0.035322,-0.08499,0.011928,0.995684,-0.076826,0.799547,0.239215
18,0.6,-0.069205,-0.241521,-0.243648,0.936757,-0.029786,1.633607,-0.030277,-0.002343,0.076231,-0.000743,-0.997087,0.032086,1.11809,0.002889,0.017261,-0.098145,0.011931,-0.994951,-0.050917,0.764671,-0.240951,0.035693,-0.084583,0.01202,0.995705,-0.076843,0.799583,0.239113
19,0.633333,-0.069553,-0.241088,-0.243428,0.9369,-0.030172,1.633587,-0.030332,-0.002334,0.075833,-0.000831,-0.997117,0.031708,1.118105,0.002981,0.016667,-0.098234,0.012267,-0.994948,-0.051558,0.764643,-0.240788,0.036167,-0.083997,0.011659,0.995741,-0.076896,0.799561,0.239021
20,0.666667,-0.06999,-0.240795,-0.243215,0.936998,-0.030535,1.633545,-0.030279,-0.002262,0.07545,-0.00092,-0.997147,0.031352,1.1181,0.003088,0.017355,-0.097859,0.012006,-0.994977,-0.051996,0.76467,-0.240741,0.036569,-0.083674,0.011618,0.995754,-0.076996,0.799554,0.238995
21,0.7,-0.070135,-0.240702,-0.243162,0.937025,-0.030834,1.633502,-0.030177,-0.002259,0.075114,-0.000898,-0.997172,0.031049,1.1181,0.0032,0.017223,-0.098366,0.011987,-0.994929,-0.052366,0.764664,-0.240702,0.036877,-0.082995,0.011903,0.995796,-0.077106,0.799529,0.239066
22,0.733333,-0.070056,-0.240603,-0.243158,0.937057,-0.031079,1.633463,-0.02998,-0.002317,0.074665,-0.000855,-0.997206,0.030769,1.118092,0.003342,0.017093,-0.098756,0.011479,-0.994899,-0.05262,0.764663,-0.240706,0.036658,-0.082972,0.012093,0.995804,-0.077265,0.799507,0.23923
23,0.766667,-0.069934,-0.240395,-0.243042,0.93715,-0.031259,1.633422,-0.029721,-0.002495,0.074295,-0.000945,-0.997233,0.030595,1.118121,0.003433,0.016851,-0.09914,0.010973,-0.99487,-0.052762,0.764664,-0.240705,0.037066,-0.082721,0.012321,0.995807,-0.077433,0.799498,0.239446
24,0.8,-0.06977,-0.240186,-0.243083,0.937205,-0.031349,1.633431,-0.029419,-0.002525,0.073921,-0.000819,-0.997261,0.030451,1.118121,0.003533,0.016602,-0.09927,0.010814,-0.994863,-0.052829,0.764714,-0.240706,0.037453,-0.08232,0.011986,0.99583,-0.077607,0.799529,0.239724
25,0.833333,-0.069659,-0.240015,-0.243343,0.93719,-0.031367,1.633443,-0.029059,-0.002714,0.073692,-0.000778,-0.997277,0.030364,1.118116,0.003623,0.016628,-0.099297,0.010636,-0.994862,-0.052871,0.764785,-0.240696,0.037421,-0.082152,0.011263,0.995853,-0.077773,0.799532,0.240027
26,0.866667,-0.069431,-0.239663,-0.243585,0.937234,-0.031324,1.633469,-0.028669,-0.00296,0.073497,-0.00078,-0.997291,0.030301,1.118113,0.003727,0.016518,-0.099571,0.010523,-0.994838,-0.052888,0.764849,-0.240652,0.037141,-0.082216,0.010933,0.995862,-0.077901,0.799553,0.240346
27,0.9,-0.069324,-0.239313,-0.243623,0.937321,-0.031269,1.633478,-0.028294,-0.003142,0.073403,-0.000795,-0.997297,0.030283,1.118125,0.003788,0.016575,-0.099871,0.010428,-0.994808,-0.052879,0.76492,-0.240624,0.036441,-0.082068,0.010818,0.995902,-0.077941,0.799583,0.240668
28,0.933333,-0.068974,-0.238943,-0.243628,0.93744,-0.031187,1.633483,-0.027942,-0.003356,0.073419,-0.00077,-0.997295,0.030311,1.118138,0.003841,0.016584,-0.100028,0.01029,-0.994793,-0.052864,0.765017,-0.240611,0.036017,-0.081848,0.010918,0.995934,-0.077939,0.799618,0.241014
29,0.966667,-0.068604,-0.238703,-0.243649,0.937523,-0.031064,1.63348,-0.027632,-0.003552,0.073464,-0.000781,-0.997291,0.030374,1.118149,0.003884,0.016441,-0.100237,0.010207,-0.994775,-0.052861,0.765143,-0.240607,0.035892,-0.081911,0.01116,0.995931,-0.07789,0.799649,0.241341
30,1,-0.068338,-0.238434,-0.243631,0.937616,-0.030938,1.633471,-0.027329,-0.003724,0.073549,-0.000744,-0.997284,0.030487,1.118134,0.003903,0.016469,-0.100434,0.010348,-0.994754,-0.052843,0.76527,-0.240615,0.035847,-0.081901,0.011256,0.995932,-0.077776,0.799671,0.241606
31,1.033333,-0.067839,-0.238446,-0.24361,0.937654,-0.030731,1.633485,-0.027112,-0.003832,0.073607,-0.000725,-0.99728,0.030641,1.118157,0.003912,0.016631,-0.10063,0.010429,-0.99473,-0.052812,0.765428,-0.240662,0.035804,-0.081711,0.011712,0.995944,-0.077608,0.79968,0.241849
32,1.066667,-0.067524,-0.238438,-0.243487,0.937711,-0.030537,1.633477,-0.02689,-0.003955,0.073766,-0.000679,-0.997268,0.030843,1.118203,0.003887,0.016211,-0.100843,0.01049,-0.994715,-0.052755,0.765581,-0.240778,0.035586,-0.081756,0.011875,0.995946,-0.077364,0.799689,0.242001
33,1.1,-0.067225,-0.238463,-0.243306,0.937773,-0.03029,1.633476,-0.026724,-0.004009,0.07374,-0.000743,-0.997269,0.031052,1.118235,0.003877,0.015954,-0.100977,0.010579,-0.994705,-0.052672,0.765723,-0.240951,0.035903,-0.081996,0.01232,0.99591,-0.077073,0.799715,0.242042
34,1.133333,-0.066942,-0.238083,-0.243274,0.937898,-0.029992,1.633488,-0.026607,-0.004024,0.073851,-0.0007,-0.997261,0.031298,1.118283,0.003835,0.015527,-0.100982,0.010771,-0.994709,-0.052538,0.765844,-0.241188,0.035791,-0.082007,0.012327,0.995913,-0.076768,0.79973,0.241986
35,1.166667,-0.066895,-0.237607,-0.243196,0.938043,-0.029633,1.633502,-0.026528,-0.004082,0.073925,-0.000649,-0.997255,0.031555,1.118305,0.003829,0.015146,-0.101404,0.010638,-0.994673,-0.052347,0.765936,-0.241458,0.035627,-0.082007,0.011982,0.995923,-0.076437,0.799765,0.241886
36,1.2,-0.066946,-0.237229,-0.243317,0.938103,-0.029236,1.633527,-0.026524,-0.004113,0.073958,-0.00064,-0.997253,0.031831,1.118337,0.003822,0.014834,-0.101723,0.010512,-0.994647,-0.052102,0.766025,-0.241778,0.035332,-0.081791,0.011064,0.995962,-0.076094,0.799812,0.241707
37,1.233333,-0.067275,-0.236769,-0.243134,0.938243,-0.028715,1.633529,-0.026565,-0.004153,0.07389,-0.00058,-0.997258,0.032135,1.118369,0.003792,0.014157,-0.10166,0.010875,-0.994659,-0.051819,0.766071,-0.242067,0.035451,-0.08139,0.010689,0.995994,-0.075765,0.799853,0.241518
38,1.266667,-0.067345,-0.237266,-0.243478,0.938024,-0.028262,1.633549,-0.026687,-0.004154,0.073815,-0.000476,-0.997263,0.032435,1.118401,0.003702,0.013863,-0.101602,0.010829,-0.99467,-0.051476,0.766132,-0.242379,0.035797,-0.08144,0.010768,0.995977,-0.075447,0.799877,0.241372
39,1.3,-0.06733,-0.237327,-0.243823,0.93792,-0.027683,1.633564,-0.026834,-0.004146,0.073612,-0.000266,-0.997278,0.032714,1.118408,0.003609,0.0132,-0.101272,0.010939,-0.994711,-0.051097,0.766151,-0.242651,0.036527,-0.081869,0.011243,0.99591,-0.075104,0.799865,0.241248
40,1.333333,-0.067312,-0.237196,-0.244148,0.937869,-0.027151,1.633602,-0.026885,-0.004143,0.073355,-2.6E-05,-0.997297,0.032959,1.118415,0.003533,0.013229,-0.101095,0.011183,-0.994726,-0.050774,0.766145,-0.24283,0.036245,-0.081614,0.011182,0.995942,-0.07476,0.799868,0.241171
41,1.366667,-0.067426,-0.23761,-0.244318,0.937712,-0.026645,1.633621,-0.02704,-0.003972,0.073182,0.000134,-0.997311,0.033174,1.118434,0.003354,0.013067,-0.100858,0.011448,-0.994749,-0.050485,0.766125,-0.242987,0.036175,-0.081655,0.011189,0.995941,-0.07439,0.799857,0.241119
42,1.4,-0.067478,-0.237638,-0.244501,0.937654,-0.026232,1.63363,-0.027173,-0.003887,0.073126,0.00029,-0.997315,0.033348,1.11844,0.003181,0.013182,-0.10103,0.011138,-0.994734,-0.050206,0.766142,-0.24318,0.035991,-0.081624,0.011303,0.995949,-0.074067,0.799808,0.241057
43,1.433333,-0.067295,-0.237682,-0.244508,0.937654,-0.025876,1.633633,-0.027314,-0.003849,0.073397,0.000465,-0.997295,0.033492,1.118449,0.002961,0.013759,-0.100679,0.010895,-0.994764,-0.049898,0.766195,-0.243392,0.03602,-0.081258,0.011126,0.99598,-0.073762,0.7998,0.24102
44,1.466667,-0.067008,-0.237722,-0.2445,0.937666,-0.025639,1.633605,-0.027476,-0.003876,0.073734,0.000535,-0.99727,0.033606,1.118439,0.002754,0.013962,-0.100634,0.010825,-0.994767,-0.049702,0.766182,-0.243569,0.036321,-0.081022,0.011681,0.995982,-0.073511,0.799734,0.241015
45,1.5,-0.06677,-0.238046,-0.244497,0.937602,-0.025506,1.633597,-0.027705,-0.003765,0.073993,0.000582,-0.997252,0.033732,1.118457,0.002495,0.013928,-0.100386,0.011275,-0.994787,-0.049597,0.766228,-0.243782,0.036531,-0.081238,0.012689,0.995944,-0.073305,0.799695,0.240945
46,1.533333,-0.066391,-0.238316,-0.244222,0.937632,-0.025486,1.633595,-0.027976,-0.00363,0.074168,0.000515,-0.997239,0.033869,1.118489,0.002233,0.013866,-0.09982,0.011608,-0.994841,-0.04949,0.766312,-0.244035,0.036517,-0.08171,0.013224,0.995899,-0.073189,0.799694,0.240819
47,1.566667,-0.066105,-0.238672,-0.243821,0.937666,-0.025576,1.633592,-0.028283,-0.003551,0.074334,0.000298,-0.997227,0.034,1.118546,0.001957,0.013918,-0.099408,0.011908,-0.994878,-0.049438,0.766394,-0.244324,0.036281,-0.081953,0.013777,0.99588,-0.073174,0.799782,0.240589
48,1.6,-0.06587,-0.23895,-0.243645,0.937657,-0.02572,1.63359,-0.028637,-0.003505,0.074642,-3E-06,-0.997204,0.034125,1.11859,0.001683,0.014155,-0.099411,0.011978,-0.994874,-0.049388,0.766463,-0.244681,0.035985,-0.082379,0.014033,0.995852,-0.073239,0.799887,0.240264
49,1.633333,-0.065693,-0.239109,-0.243623,0.937635,-0.025928,1.63364,-0.029086,-0.003518,0.075065,-0.000424,-0.997172,0.034229,1.118651,0.001378,0.014319,-0.099265,0.012184,-0.994883,-0.049291,0.766492,-0.245134,0.036081,-0.083255,0.014173,0.995774,-0.073404,0.800063,0.239762
50,1.666667,-0.065697,-0.239172,-0.243367,0.937685,-0.026204,1.633666,-0.029543,-0.004185,0.075842,-0.001816,-0.997109,0.034193,1.119409,0.001213,0.013925,-0.098741,0.012097,-0.994942,-0.049108,0.766467,-0.245625,0.036233,-0.083694,0.014072,0.995733,-0.073614,0.800186,0.239306
51,1.7,-0.065921,-0.239561,-0.243042,0.937654,-0.026523,1.633669,-0.030031,-0.004028,0.076368,-0.002199,-0.997069,0.034225,1.119451,0.000959,0.013449,-0.098369,0.011665,-0.994991,-0.04876,0.766506,-0.246193,0.036492,-0.083925,0.014032,0.995705,-0.07383,0.800291,0.238856
52,1.733333,-0.065984,-0.23989,-0.242905,0.937601,-0.026839,1.633684,-0.03048,-0.003952,0.076857,-0.002668,-0.997031,0.034247,1.119503,0.000749,0.01348,-0.09807,0.011191,-0.995025,-0.048371,0.766465,-0.246677,0.036017,-0.08407,0.0127,0.995728,-0.074053,0.800299,0.238416
53,1.766667,-0.066007,-0.240367,-0.242804,0.937504,-0.027188,1.63368,-0.030946,-0.003852,0.077304,-0.003112,-0.996995,0.034238,1.11955,0.00055,0.013315,-0.097752,0.011201,-0.995059,-0.047993,0.766365,-0.24714,0.035759,-0.084227,0.012322,0.995729,-0.074326,0.800323,0.237931
54,1.8,-0.066178,-0.240684,-0.242624,0.937457,-0.027567,1.633693,-0.031375,-0.003751,0.077786,-0.003429,-0.996957,0.034223,1.119559,0.000374,0.012818,-0.097118,0.011055,-0.995129,-0.047501,0.766261,-0.247641,0.035693,-0.085072,0.012313,0.995659,-0.074585,0.800326,0.237401
55,1.833333,-0.066229,-0.241125,-0.242216,0.937445,-0.027968,1.63367,-0.031735,-0.00369,0.078275,-0.003664,-0.996918,0.034176,1.119505,0.000271,0.013087,-0.095962,0.010822,-0.99524,-0.046929,0.766185,-0.248036,0.036414,-0.086126,0.012937,0.995535,-0.074842,0.800354,0.236879
56,1.866667,-0.066223,-0.241651,-0.241743,0.937432,-0.028463,1.633582,-0.0321,-0.003539,0.078458,-0.003883,-0.996904,0.034136,1.119465,0.000207,0.013352,-0.095082,0.010114,-0.995329,-0.046371,0.765951,-0.248239,0.036935,-0.086415,0.013324,0.995485,-0.075047,0.80024,0.236362
57,1.9,-0.066201,-0.242234,-0.240909,0.937498,-0.028951,1.633474,-0.032381,-0.002487,0.078002,-0.00291,-0.996946,0.034149,1.118702,0.000106,0.013055,-0.094161,0.009247,-0.995428,-0.045733,0.765819,-0.248382,0.019464,-0.070117,0.003684,0.997342,-0.074308,0.800653,0.235094
58,1.933333,-0.066305,-0.242561,-0.240047,0.937628,-0.02944,1.633318,-0.032576,-0.002402,0.078002,-0.002947,-0.996946,0.034068,1.118639,0.000127,0.013154,-0.094105,0.00902,-0.995435,-0.045109,0.76559,-0.248409,0.019464,-0.070117,0.003684,0.997342,-0.074308,0.800653,0.235094
59,1.966667,-0.066393,-0.243122,-0.239209,0.93769,-0.02994,1.633201,-0.032711,-0.002437,0.077959,-0.002961,-0.996949,0.033983,1.118562,0.000205,0.013874,-0.093373,0.007972,-0.995503,-0.044499,0.765318,-0.248217,0.019464,-0.070117,0.003684,0.997342,-0.074308,0.800653,0.235094
60,2,-0.066482,-0.243445,-0.238644,0.937744,-0.030363,1.633099,-0.032756,-0.002386,0.077862,-0.003098,-0.996957,0.03386,1.118431,0.000284,0.014554,-0.092878,0.007881,-0.99554,-0.043956,0.765165,-0.248037,0.019464,-0.070117,0.003684,0.997342,-0.074308,0.800653,0.235094
61,2.033333,-0.066402,-0.243579,-0.238307,0.937801,-0.030766,1.63305,-0.032704,-0.002401,0.077826,-0.003175,-0.996959,0.033691,1.118368,0.000375,0.012426,-0.091889,0.009003,-0.995651,-0.043563,0.764949,-0.247609,0.019464,-0.070117,0.003684,0.997342,-0.074308,0.800653,0.235094
62,2.066667,-0.066168,-0.243441,-0.237898,0.937957,-0.031198,1.633048,-0.032476,-0.002492,0.077945,-0.003436,-0.996949,0.033572,1.118355,0.000527,0.01443,-0.0919,0.007714,-0.995634,-0.043286,0.764708,-0.246965,0.019464,-0.070117,0.003684,0.997342,-0.074308,0.800653,0.235094
63,2.1,-0.066255,-0.243696,-0.237773,0.937916,-0.031617,1.633058,-0.032339,-0.002439,0.077939,-0.003617,-0.996949,0.033332,1.118254,0.000639,0.015793,-0.09176,0.007252,-0.99563,-0.043261,0.764531,-0.246287,0.019464,-0.070117,0.003684,0.997342,-0.074308,0.800653,0.235094
64,2.133333,-0.066304,-0.243573,-0.237448,0.938027,-0.03205,1.63305,-0.03218,-0.002359,0.077959,-0.003704,-0.996947,0.033149,1.118217,0.000808,0.015954,-0.092278,0.007134,-0.99558,-0.043387,0.764431,-0.245541,0.02159,-0.072776,0.002063,0.997112,-0.074757,0.799606,0.23766
65,2.166667,-0.065981,-0.243555,-0.237663,0.938,-0.032469,1.633018,-0.032019,-0.002371,0.077827,-0.003423,-0.996958,0.033087,1.11829,0.000972,0.018308,-0.093547,0.006556,-0.995425,-0.043672,0.7643,-0.244758,0.02159,-0.072776,0.002063,0.997112,-0.074757,0.799606,0.23766
66,2.2,-0.065702,-0.243704,-0.23751,0.93802,-0.032884,1.632974,-0.031884,-0.002312,0.078185,-0.003811,-0.996929,0.03278,1.118194,0.001066,0.017636,-0.092887,0.008001,-0.995488,-0.044082,0.764337,-0.244141,0.02159,-0.072776,0.002063,0.997112,-0.074757,0.799606,0.23766
67,2.233333,-0.065388,-0.244291,-0.237649,0.937854,-0.033303,1.63289,-0.031798,-0.002281,0.078204,-0.003903,-0.996927,0.032611,1.11814,0.001203,0.019266,-0.09276,0.007689,-0.995472,-0.044651,0.764281,-0.243544,0.02159,-0.072776,0.002063,0.997112,-0.074757,0.799606,0.23766
68,2.266667,-0.06539,-0.244243,-0.236927,0.938049,-0.03373,1.632801,-0.031742,-0.002273,0.078066,-0.003876,-0.996938,0.032519,1.118123,0.00135,0.018645,-0.092997,0.009451,-0.995447,-0.04524,0.764313,-0.24309,0.02159,-0.072776,0.002063,0.997112,-0.074757,0.799606,0.23766
69,2.3,-0.065611,-0.244533,-0.235853,0.938228,-0.034223,1.632665,-0.031761,-0.00226,0.077866,-0.003731,-0.996954,0.032446,1.1181,0.001484,0.017696,-0.093857,0.010247,-0.995376,-0.045805,0.764374,-0.242804,0.02159,-0.072776,0.002063,0.997112,-0.074757,0.799606,0.23766
70,2.333333,-0.065957,-0.244523,-0.234984,0.938425,-0.034683,1.632546,-0.031796,-0.002205,0.077622,-0.003591,-0.996974,0.032369,1.118116,0.001606,0.016347,-0.094465,0.010916,-0.995334,-0.046487,0.764371,-0.242527,0.02159,-0.072776,0.002063,0.997112,-0.074757,0.799606,0.23766
71,2.366667,-0.065992,-0.244323,-0.234036,0.938711,-0.035031,1.632395,-0.031837,-0.002197,0.07725,-0.003508,-0.997003,0.032314,1.118081,0.001727,0.017671,-0.094449,0.011171,-0.99531,-0.046955,0.764433,-0.242399,0.035477,-0.084894,0.014414,0.995654,-0.07539,0.799624,0.238862
72,2.4,-0.066146,-0.244498,-0.233421,0.938808,-0.035308,1.632311,-0.031916,-0.002188,0.076994,-0.003461,-0.997023,0.032252,1.118066,0.001834,0.018834,-0.094399,0.011062,-0.995295,-0.047302,0.764441,-0.242344,0.035541,-0.084672,0.014583,0.995668,-0.075391,0.799747,0.23912
73,2.433333,-0.066317,-0.244311,-0.233187,0.938902,-0.03546,1.632259,-0.031956,-0.002264,0.076921,-0.003599,-0.997028,0.032264,1.118088,0.001947,0.018651,-0.095058,0.010616,-0.99524,-0.047571,0.764377,-0.242312,0.036045,-0.084199,0.015118,0.995682,-0.075332,0.79977,0.239304
74,2.466667,-0.066582,-0.244577,-0.233493,0.938739,-0.035528,1.632265,-0.031994,-0.002215,0.07668,-0.003551,-0.997047,0.032181,1.118084,0.002007,0.017996,-0.095822,0.010006,-0.995186,-0.047714,0.764314,-0.242335,0.036559,-0.083911,0.015107,0.995688,-0.075241,0.799797,0.239415
75,2.5,-0.066767,-0.244074,-0.233643,0.938819,-0.035482,1.632269,-0.031926,-0.002236,0.076522,-0.003483,-0.997059,0.032103,1.118067,0.002061,0.017484,-0.096378,0.009535,-0.995145,-0.047799,0.764253,-0.242367,0.036347,-0.083448,0.014966,0.995737,-0.075105,0.799722,0.239527
76,2.533333,-0.066931,-0.244306,-0.234262,0.938593,-0.035495,1.632286,-0.031894,-0.002145,0.076372,-0.003353,-0.997072,0.032015,1.118031,0.002087,0.01741,-0.096571,0.009431,-0.995129,-0.047838,0.764213,-0.242418,0.036278,-0.082985,0.014873,0.995779,-0.074938,0.799644,0.239543
