Format Version,1.21,Take Name,Avion_Javier_Ver3_000,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 09.11.46.503 PM,Total Frames in Take,3925,Total Exported Frames,982,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
22,0.733333,-0.055450,0.404479,-0.046687,-0.911670,-0.070249,1.753330,-0.007117,-0.003941,0.609978,-0.002789,-0.792404,-0.025207,1.210161,0.026660,0.048033,0.467957,0.043317,-0.881381,-0.174515,0.885926,-0.240480,-0.024244,-0.630462,-0.011286,0.775759,-0.133397,0.888028,0.298545
23,0.766667,-0.055551,0.404300,-0.046897,-0.911733,-0.070216,1.753343,-0.007083,-0.003883,0.610027,-0.002748,-0.792367,-0.025187,1.210208,0.026687,0.047765,0.467646,0.043901,-0.881532,-0.174601,0.886012,-0.240402,-0.024290,-0.630419,-0.011328,0.775792,-0.133469,0.888147,0.298668
24,0.800000,-0.055539,0.404135,-0.046816,-0.911811,-0.070113,1.753345,-0.007096,-0.003860,0.610066,-0.002721,-0.792336,-0.025167,1.210230,0.026715,0.047937,0.467498,0.043932,-0.881599,-0.174724,0.886050,-0.240319,-0.024989,-0.630189,-0.011403,0.775956,-0.133529,0.888275,0.298803
25,0.833333,-0.055272,0.404114,-0.046627,-0.911846,-0.069950,1.753350,-0.007149,-0.003845,0.610074,-0.002765,-0.792330,-0.025140,1.210246,0.026734,0.048357,0.467477,0.043586,-0.881605,-0.174854,0.886058,-0.240247,-0.025359,-0.630102,-0.011366,0.776015,-0.133601,0.888366,0.298962
26,0.866667,-0.055066,0.404171,-0.046410,-0.911844,-0.069764,1.753352,-0.007220,-0.003830,0.610093,-0.002799,-0.792316,-0.025109,1.210266,0.026757,0.047970,0.467129,0.044066,-0.881786,-0.174972,0.886059,-0.240086,-0.022800,-0.631840,-0.008891,0.774712,-0.133768,0.888560,0.299178
27,0.900000,-0.054739,0.404229,-0.046307,-0.911843,-0.069594,1.753352,-0.007327,-0.003833,0.610101,-0.002810,-0.792309,-0.025082,1.210280,0.026770,0.048251,0.467060,0.044280,-0.881797,-0.175096,0.886062,-0.239904,-0.023130,-0.632045,-0.008643,0.774539,-0.133810,0.888643,0.299323
28,0.933333,-0.054465,0.404284,-0.046150,-0.911843,-0.069446,1.753345,-0.007445,-0.003852,0.610120,-0.002839,-0.792295,-0.025050,1.210277,0.026778,0.048918,0.466949,0.044401,-0.881813,-0.175198,0.886066,-0.239756,-0.026887,-0.629986,-0.011508,0.776055,-0.133740,0.888588,0.299389
29,0.966667,-0.054246,0.404341,-0.046081,-0.911835,-0.069326,1.753331,-0.007545,-0.003861,0.610141,-0.002856,-0.792278,-0.025009,1.210266,0.026783,0.049035,0.467000,0.044485,-0.881775,-0.175255,0.886013,-0.239635,-0.026173,-0.629776,-0.011354,0.776252,-0.133795,0.888666,0.299415
30,1.000000,-0.054090,0.404449,-0.046105,-0.911795,-0.069279,1.753331,-0.007629,-0.003841,0.610131,-0.002806,-0.792287,-0.024973,1.210249,0.026771,0.049469,0.466911,0.044127,-0.881816,-0.175281,0.885963,-0.239491,-0.026219,-0.629756,-0.011305,0.776268,-0.133819,0.888673,0.299447
31,1.033333,-0.054106,0.404450,-0.046285,-0.911784,-0.069260,1.753331,-0.007677,-0.003791,0.610118,-0.002754,-0.792297,-0.024931,1.210247,0.026759,0.049826,0.466982,0.044162,-0.881757,-0.175240,0.885930,-0.239371,-0.026209,-0.629793,-0.011259,0.776239,-0.133821,0.888681,0.299426
32,1.066667,-0.054158,0.404444,-0.046473,-0.911774,-0.069259,1.753326,-0.007698,-0.003743,0.610121,-0.002687,-0.792295,-0.024894,1.210225,0.026745,0.050090,0.467212,0.043872,-0.881635,-0.175148,0.885888,-0.239300,-0.026438,-0.629705,-0.011505,0.776299,-0.133795,0.888657,0.299349
33,1.100000,-0.054288,0.404375,-0.046590,-0.911791,-0.069262,1.753328,-0.007685,-0.003688,0.610170,-0.002645,-0.792258,-0.024858,1.210191,0.026726,0.050392,0.466735,0.043157,-0.881905,-0.175003,0.885815,-0.239290,-0.027209,-0.630048,-0.011679,0.775991,-0.133768,0.888578,0.299272
34,1.133333,-0.054445,0.404354,-0.046621,-0.911790,-0.069261,1.753322,-0.007658,-0.003642,0.610206,-0.002604,-0.792230,-0.024816,1.210161,0.026709,0.049797,0.467258,0.043615,-0.881639,-0.174848,0.885761,-0.239366,-0.023180,-0.631996,-0.009137,0.774571,-0.133839,0.888595,0.299143
35,1.166667,-0.054608,0.404259,-0.046512,-0.911827,-0.069251,1.753336,-0.007622,-0.003667,0.610235,-0.002584,-0.792208,-0.024795,1.210113,0.026688,0.049185,0.467100,0.043440,-0.881766,-0.174654,0.885666,-0.239435,-0.025985,-0.630226,-0.011635,0.775889,-0.133643,0.888389,0.298927
36,1.200000,-0.054485,0.404258,-0.046357,-0.911843,-0.069228,1.753343,-0.007643,-0.003728,0.610236,-0.002498,-0.792207,-0.024781,1.210072,0.026646,0.049160,0.467292,0.043081,-0.881683,-0.174432,0.885598,-0.239568,-0.024986,-0.630461,-0.011731,0.775730,-0.133567,0.888284,0.298700
37,1.233333,-0.054379,0.404407,-0.046412,-0.911781,-0.069231,1.753353,-0.007667,-0.003677,0.610277,-0.002535,-0.792175,-0.024771,1.210064,0.026646,0.049153,0.467428,0.042096,-0.881659,-0.174201,0.885545,-0.239712,-0.024352,-0.630999,-0.011754,0.775312,-0.133493,0.888187,0.298483
38,1.266667,-0.054391,0.404608,-0.046445,-0.911689,-0.069223,1.753348,-0.007653,-0.003679,0.610299,-0.002500,-0.792158,-0.024761,1.210029,0.026627,0.048715,0.467305,0.042414,-0.881733,-0.174002,0.885498,-0.239821,-0.024553,-0.630840,-0.011864,0.775434,-0.133427,0.888079,0.298394
39,1.300000,-0.054415,0.404693,-0.046396,-0.911652,-0.069251,1.753339,-0.007615,-0.003739,0.610265,-0.002420,-0.792185,-0.024732,1.209959,0.026588,0.048754,0.467386,0.042364,-0.881691,-0.173875,0.885465,-0.239959,-0.023786,-0.630986,-0.011494,0.775345,-0.133353,0.887937,0.298334
40,1.333333,-0.054649,0.404486,-0.046541,-0.911723,-0.069354,1.753329,-0.007543,-0.003722,0.610279,-0.002383,-0.792175,-0.024707,1.209921,0.026555,0.048504,0.467703,0.042584,-0.881526,-0.173770,0.885446,-0.240121,-0.023679,-0.631160,-0.011360,0.775208,-0.133270,0.887820,0.298258
41,1.366667,-0.055013,0.404272,-0.046811,-0.911782,-0.069495,1.753327,-0.007457,-0.003691,0.610301,-0.002286,-0.792158,-0.024686,1.209882,0.026531,0.048767,0.467957,0.042366,-0.881387,-0.173719,0.885440,-0.240235,-0.023662,-0.631124,-0.011401,0.775237,-0.133205,0.887750,0.298181
42,1.400000,-0.055449,0.404092,-0.047099,-0.911821,-0.069638,1.753320,-0.007379,-0.006157,0.612720,-0.000931,-0.790275,-0.024592,1.209602,0.025657,0.048939,0.468018,0.042359,-0.881345,-0.173689,0.885430,-0.240268,-0.024015,-0.630922,-0.011384,0.775391,-0.133124,0.887697,0.298111
43,1.433333,-0.055657,0.404001,-0.047368,-0.911834,-0.069775,1.753328,-0.007345,-0.006077,0.612707,-0.000922,-0.790286,-0.024587,1.209576,0.025649,0.049044,0.468268,0.042541,-0.881198,-0.173644,0.885385,-0.240290,-0.024022,-0.630717,-0.011417,0.775557,-0.133030,0.887644,0.298081
44,1.466667,-0.055743,0.403914,-0.047497,-0.911861,-0.069856,1.753328,-0.007351,-0.005995,0.612677,-0.000972,-0.790310,-0.024578,1.209538,0.025651,0.048994,0.468455,0.042567,-0.881100,-0.173601,0.885311,-0.240267,-0.024184,-0.630312,-0.011524,0.775879,-0.132922,0.887579,0.298065
45,1.500000,-0.055688,0.403829,-0.047363,-0.911909,-0.069879,1.753319,-0.007374,-0.005938,0.612643,-0.001056,-0.790337,-0.024578,1.209489,0.025640,0.048729,0.468229,0.042772,-0.881225,-0.173568,0.885216,-0.240163,-0.024224,-0.630082,-0.011602,0.776064,-0.132806,0.887493,0.298038
46,1.533333,-0.055558,0.403826,-0.047300,-0.911921,-0.069902,1.753320,-0.007427,-0.005893,0.612578,-0.001118,-0.790387,-0.024589,1.209457,0.025632,0.048973,0.468393,0.042737,-0.881126,-0.173564,0.885127,-0.240047,-0.024489,-0.629721,-0.011343,0.776353,-0.132660,0.887409,0.298001
47,1.566667,-0.055553,0.403859,-0.047320,-0.911906,-0.069951,1.753326,-0.007487,-0.005859,0.612559,-0.001179,-0.790402,-0.024603,1.209436,0.025636,0.049468,0.468721,0.042049,-0.880957,-0.173559,0.885042,-0.239956,-0.024287,-0.629463,-0.011240,0.776569,-0.132518,0.887335,0.297955
48,1.600000,-0.055490,0.403914,-0.047344,-0.911884,-0.070021,1.753320,-0.007568,-0.005841,0.612551,-0.001225,-0.790408,-0.024615,1.209406,0.025628,0.049255,0.468713,0.042500,-0.880952,-0.173557,0.884946,-0.239816,-0.024150,-0.629425,-0.011046,0.776607,-0.132395,0.887278,0.297893
49,1.633333,-0.055376,0.404016,-0.047514,-0.911837,-0.070116,1.753303,-0.007656,-0.005808,0.612550,-0.001279,-0.790409,-0.024625,1.209367,0.025644,0.049381,0.468894,0.042369,-0.880854,-0.173557,0.884869,-0.239683,-0.022364,-0.630250,-0.009580,0.776011,-0.132385,0.887262,0.297820
50,1.666667,-0.055291,0.404169,-0.047662,-0.911767,-0.070203,1.753291,-0.007712,-0.002658,0.605574,0.001099,-0.795784,-0.023674,1.210860,0.027670,0.049155,0.469157,0.042727,-0.880710,-0.173526,0.884781,-0.239529,-0.022231,-0.629964,-0.009570,0.776247,-0.132321,0.887174,0.297784
51,1.700000,-0.055230,0.404341,-0.047680,-0.911693,-0.070263,1.753301,-0.007729,-0.002560,0.605690,0.001139,-0.795695,-0.023748,1.210874,0.027666,0.049241,0.469269,0.042732,-0.880645,-0.173459,0.884722,-0.239383,-0.021903,-0.629919,-0.009445,0.776295,-0.132290,0.887117,0.297776
52,1.733333,-0.055247,0.404455,-0.047610,-0.911645,-0.070263,1.753312,-0.007709,-0.002540,0.605784,0.001167,-0.795624,-0.023805,1.210867,0.027676,0.049283,0.469729,0.042946,-0.880387,-0.173374,0.884663,-0.239275,-0.022260,-0.629938,-0.009478,0.776269,-0.132290,0.887064,0.297689
53,1.766667,-0.055278,0.404503,-0.047281,-0.911639,-0.070219,1.753321,-0.007657,-0.002526,0.605844,0.001171,-0.795579,-0.023857,1.210848,0.027684,0.049404,0.469844,0.042943,-0.880319,-0.173263,0.884606,-0.239201,-0.021569,-0.629952,-0.009528,0.776276,-0.132357,0.887034,0.297643
54,1.800000,-0.055134,0.404551,-0.046752,-0.911654,-0.070133,1.753338,-0.007618,-0.002513,0.605999,0.001111,-0.795461,-0.023917,1.210837,0.027700,0.049385,0.470188,0.043184,-0.880125,-0.173139,0.884522,-0.239182,-0.021756,-0.629718,-0.009646,0.776460,-0.132431,0.886988,0.297608
55,1.833333,-0.054704,0.404662,-0.046217,-0.911658,-0.070050,1.753342,-0.007621,-0.002646,0.606020,0.001062,-0.795444,-0.023969,1.210832,0.027738,0.049635,0.470044,0.042525,-0.880220,-0.172921,0.884450,-0.239203,-0.021559,-0.629778,-0.009618,0.776416,-0.132535,0.886934,0.297535
56,1.866667,-0.054564,0.404852,-0.046011,-0.911592,-0.070020,1.753347,-0.007591,-0.002748,0.606020,0.001045,-0.795444,-0.024027,1.210834,0.027780,0.049143,0.469955,0.042610,-0.880291,-0.172679,0.884398,-0.239211,-0.021502,-0.630039,-0.009795,0.776204,-0.132651,0.886869,0.297435
57,1.900000,-0.054471,0.405233,-0.046108,-0.911424,-0.070068,1.753330,-0.007542,-0.002802,0.606083,0.001069,-0.795396,-0.024085,1.210823,0.027810,0.049162,0.469917,0.042382,-0.880321,-0.172500,0.884374,-0.239254,-0.021388,-0.630104,-0.009800,0.776154,-0.132745,0.886794,0.297359
58,1.933333,-0.054570,0.405387,-0.046153,-0.911347,-0.070187,1.753307,-0.007477,-0.002856,0.606124,0.001126,-0.795365,-0.024143,1.210785,0.027850,0.048962,0.470002,0.042318,-0.880290,-0.172367,0.884343,-0.239381,-0.021469,-0.630227,-0.009655,0.776054,-0.132845,0.886699,0.297306
59,1.966667,-0.054742,0.405387,-0.046337,-0.911327,-0.070313,1.753290,-0.007384,-0.002889,0.606121,0.001222,-0.795367,-0.024198,1.210757,0.027873,0.048273,0.470461,0.042434,-0.880077,-0.172280,0.884323,-0.239556,-0.021514,-0.630097,-0.009801,0.776157,-0.132922,0.886625,0.297245
60,2.000000,-0.054950,0.405371,-0.046477,-0.911315,-0.070428,1.753293,-0.007269,-0.002889,0.606108,0.001322,-0.795376,-0.024257,1.210751,0.027899,0.048331,0.470722,0.042619,-0.879926,-0.172251,0.884369,-0.239658,-0.021330,-0.630042,-0.009873,0.776206,-0.132967,0.886563,0.297153
61,2.033333,-0.055226,0.405291,-0.046458,-0.911335,-0.070465,1.753299,-0.007143,-0.002862,0.606121,0.001415,-0.795366,-0.024332,1.210750,0.027912,0.048394,0.470702,0.042763,-0.879925,-0.172286,0.884436,-0.239694,-0.020563,-0.630225,-0.009681,0.776080,-0.132986,0.886492,0.297023
62,2.066667,-0.055300,0.405244,-0.046267,-0.911361,-0.070422,1.753302,-0.007052,-0.002889,0.606127,0.001486,-0.795361,-0.024399,1.210731,0.027910,0.048548,0.470740,0.042417,-0.879913,-0.172365,0.884492,-0.239760,-0.024523,-0.628405,-0.012393,0.777401,-0.132861,0.886286,0.296849
63,2.100000,-0.055164,0.405186,-0.045974,-0.911410,-0.070319,1.753305,-0.006975,-0.002928,0.606131,0.001484,-0.795358,-0.024445,1.210724,0.027904,0.048923,0.470769,0.041833,-0.879905,-0.172484,0.884562,-0.239832,-0.022959,-0.628352,-0.012287,0.777493,-0.132890,0.886230,0.296759
64,2.133333,-0.055034,0.405146,-0.045640,-0.911452,-0.070212,1.753311,-0.006937,-0.002969,0.606069,0.001434,-0.795406,-0.024490,1.210740,0.027906,0.048810,0.470256,0.042226,-0.880167,-0.172659,0.884636,-0.239811,-0.023509,-0.628394,-0.012248,0.777443,-0.132915,0.886229,0.296666
65,2.166667,-0.054844,0.405057,-0.045369,-0.911517,-0.070140,1.753309,-0.006938,-0.003059,0.605971,0.001347,-0.795480,-0.024516,1.210754,0.027926,0.048632,0.470283,0.042596,-0.880144,-0.172939,0.884736,-0.239814,-0.023374,-0.628520,-0.012280,0.777345,-0.132983,0.886269,0.296594
66,2.200000,-0.054615,0.404953,-0.045248,-0.911583,-0.070116,1.753297,-0.006968,-0.003171,0.605846,0.001266,-0.795575,-0.024548,1.210760,0.027947,0.048846,0.469913,0.042194,-0.880350,-0.173274,0.884844,-0.239833,-0.023745,-0.628660,-0.012390,0.777219,-0.133093,0.886326,0.296600
67,2.233333,-0.054444,0.404973,-0.045154,-0.911589,-0.070150,1.753285,-0.007001,-0.003304,0.605721,0.001150,-0.795670,-0.024549,1.210764,0.027962,0.048288,0.469243,0.042364,-0.880730,-0.173657,0.884944,-0.239850,-0.024500,-0.628890,-0.012396,0.777009,-0.133228,0.886406,0.296632
68,2.266667,-0.054412,0.405009,-0.045172,-0.911574,-0.070234,1.753276,-0.007028,-0.003429,0.605574,0.001020,-0.795781,-0.024557,1.210776,0.027991,0.048462,0.468808,0.041944,-0.880972,-0.174070,0.885078,-0.239790,-0.024876,-0.629109,-0.012432,0.776820,-0.133357,0.886481,0.296716
69,2.300000,-0.054494,0.405021,-0.045224,-0.911561,-0.070357,1.753282,-0.007060,-0.003538,0.605452,0.000895,-0.795874,-0.024570,1.210801,0.028008,0.048755,0.468709,0.042788,-0.880967,-0.174479,0.885238,-0.239712,-0.020864,-0.631316,-0.009416,0.775188,-0.133665,0.886745,0.296865
70,2.333333,-0.054605,0.405000,-0.045357,-0.911557,-0.070484,1.753284,-0.007096,-0.003584,0.605411,0.000775,-0.795905,-0.024581,1.210827,0.028013,0.048769,0.469210,0.043552,-0.880662,-0.174887,0.885356,-0.239676,-0.020696,-0.631614,-0.009726,0.774945,-0.133821,0.886884,0.296992
71,2.366667,-0.054567,0.405014,-0.045412,-0.911550,-0.070591,1.753275,-0.007157,-0.003622,0.605460,0.000649,-0.795867,-0.024601,1.210837,0.028011,0.048960,0.469049,0.043573,-0.880737,-0.175185,0.885395,-0.239634,-0.022817,-0.630767,-0.011257,0.775555,-0.133908,0.886951,0.297097
72,2.400000,-0.054606,0.404947,-0.045357,-0.911580,-0.070672,1.753267,-0.007236,-0.003682,0.605453,0.000486,-0.795872,-0.024604,1.210848,0.028002,0.049178,0.468673,0.043341,-0.880936,-0.175398,0.885401,-0.239586,-0.023033,-0.630890,-0.011140,0.775450,-0.134044,0.887064,0.297206
73,2.433333,-0.054315,0.404962,-0.045267,-0.911596,-0.070714,1.753264,-0.007386,-0.003780,0.605435,0.000344,-0.795886,-0.024631,1.210866,0.028002,0.049201,0.468600,0.043384,-0.880972,-0.175469,0.885397,-0.239536,-0.023545,-0.630949,-0.010970,0.775389,-0.134152,0.887176,0.297299
74,2.466667,-0.053978,0.405050,-0.045405,-0.911570,-0.070751,1.753249,-0.007565,-0.003855,0.605372,0.000252,-0.795933,-0.024675,1.210909,0.028009,0.049044,0.468404,0.043057,-0.881101,-0.175407,0.885387,-0.239515,-0.023344,-0.631644,-0.010815,0.774832,-0.134274,0.887284,0.297363
75,2.500000,-0.053739,0.405328,-0.045534,-0.911454,-0.070783,1.753227,-0.007706,-0.003859,0.605366,0.000192,-0.795938,-0.024719,1.210935,0.028013,0.048884,0.468272,0.042705,-0.881197,-0.175305,0.885376,-0.239527,-0.023806,-0.631744,-0.010734,0.774737,-0.134402,0.887387,0.297456
