Format Version,1.21,Take Name,Avion_Naty_Ver3,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.27.46.066 AM,Total Frames in Take,14815,Total Exported Frames,1236,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
4,0.133333,-0.079649,-0.243198,-0.286821,0.923171,0.011442,1.638633,-0.022224,-0.002371,0.075912,0.023213,-0.996841,0.069961,1.120616,0.009549,0.01099,-0.145274,0.006133,-0.989311,-0.026293,0.766276,-0.22722,0.020037,-0.156998,0.000217,0.987396,-0.055767,0.800372,0.232074
5,0.166667,-0.079839,-0.243178,-0.286989,0.923108,0.01166,1.638632,-0.022326,-0.002307,0.075939,0.023229,-0.996839,0.070046,1.120601,0.009537,0.011693,-0.145828,0.005249,-0.989227,-0.025976,0.766138,-0.227017,0.022295,-0.156248,0.000277,0.987466,-0.055665,0.800277,0.231415
6,0.2,-0.079938,-0.243164,-0.287334,0.922995,0.011885,1.638644,-0.022393,-0.002268,0.075897,0.023288,-0.996841,0.070116,1.120582,0.009504,0.011927,-0.145656,0.005461,-0.989248,-0.02576,0.765979,-0.226772,0.022781,-0.155636,-0.000811,0.987552,-0.055585,0.800199,0.23079
7,0.233333,-0.080295,-0.243241,-0.287605,0.92286,0.012122,1.638648,-0.022478,-0.002245,0.075771,0.023234,-0.996852,0.070117,1.120568,0.009469,0.011874,-0.145304,0.005843,-0.989299,-0.025622,0.765906,-0.226486,0.022195,-0.155756,-0.001555,0.987545,-0.055585,0.800164,0.230247
8,0.266667,-0.08024,-0.243269,-0.28796,0.922746,0.012359,1.638666,-0.022493,-0.002147,0.075645,0.023276,-0.996861,0.0701,1.120556,0.009405,0.011968,-0.145253,0.00617,-0.989303,-0.025575,0.765895,-0.226204,0.022692,-0.156325,-0.001339,0.987444,-0.055662,0.800138,0.229801
9,0.3,-0.08011,-0.2432,-0.288143,0.922719,0.01259,1.638687,-0.022476,-0.00215,0.075546,0.023275,-0.996868,0.070043,1.120541,0.009342,0.012597,-0.145242,0.006283,-0.989296,-0.025622,0.76586,-0.225912,0.023367,-0.156522,-0.001098,0.987397,-0.055785,0.800115,0.229469
10,0.333333,-0.080078,-0.24306,-0.288413,0.922674,0.012831,1.638698,-0.022426,-0.002091,0.075527,0.023287,-0.99687,0.06995,1.12054,0.009273,0.0128,-0.14559,0.006562,-0.989241,-0.025805,0.765816,-0.225665,0.024052,-0.156338,-0.00082,0.98741,-0.055923,0.800114,0.2293
11,0.366667,-0.079929,-0.24282,-0.288757,0.922643,0.013064,1.63872,-0.022364,-0.002078,0.07556,0.023384,-0.996865,0.069884,1.120535,0.009193,0.013231,-0.145945,0.007113,-0.989179,-0.026104,0.765772,-0.225491,0.023981,-0.156237,-0.000852,0.987428,-0.056071,0.800146,0.229239
12,0.4,-0.079822,-0.242582,-0.289022,0.922632,0.01326,1.638759,-0.022335,-0.002093,0.075519,0.02358,-0.996863,0.069845,1.120527,0.009114,0.013987,-0.146168,0.007167,-0.989135,-0.026502,0.765769,-0.225396,0.02422,-0.155969,-0.000938,0.987465,-0.0562,0.800223,0.229276
13,0.433333,-0.079948,-0.24222,-0.289322,0.922622,0.013451,1.638787,-0.022357,-0.002133,0.075447,0.023691,-0.996866,0.069782,1.120521,0.009055,0.013658,-0.146009,0.007043,-0.989164,-0.026961,0.765832,-0.225392,0.024299,-0.155655,-0.000759,0.987512,-0.056299,0.800314,0.229433
14,0.466667,-0.080057,-0.242002,-0.289841,0.922506,0.013618,1.638809,-0.022424,-0.002182,0.075369,0.023765,-0.99687,0.069695,1.120523,0.009011,0.012746,-0.146572,0.007712,-0.989088,-0.027462,0.765945,-0.225463,0.02394,-0.155687,-0.000889,0.987516,-0.056375,0.800387,0.229633
15,0.5,-0.080302,-0.241833,-0.290285,0.92239,0.013741,1.638817,-0.022539,-0.002195,0.075281,0.023882,-0.996874,0.069602,1.120529,0.008956,0.013054,-0.146768,0.008571,-0.989048,-0.027963,0.766022,-0.225544,0.023813,-0.155847,-0.000514,0.987494,-0.056417,0.800423,0.229904
16,0.533333,-0.080556,-0.241973,-0.290584,0.922237,0.013776,1.63882,-0.02269,-0.002181,0.075156,0.023982,-0.996881,0.069503,1.120534,0.008883,0.013569,-0.146652,0.0085,-0.989059,-0.028409,0.766083,-0.225704,0.023709,-0.155542,-0.000209,0.987545,-0.056391,0.80047,0.23024
17,0.566667,-0.080648,-0.242081,-0.290632,0.922185,0.013705,1.638812,-0.022846,-0.002175,0.074971,0.023969,-0.996895,0.069361,1.120521,0.008852,0.013327,-0.146775,0.008373,-0.989045,-0.028789,0.766111,-0.225889,0.023847,-0.155543,0.000332,0.987541,-0.056367,0.800483,0.230621
18,0.6,-0.080745,-0.242123,-0.290471,0.922217,0.01352,1.638789,-0.022985,-0.002085,0.074817,0.024253,-0.9969,0.06928,1.120489,0.008808,0.012888,-0.147007,0.008965,-0.989011,-0.029074,0.7661,-0.226075,0.023838,-0.155548,0.001192,0.98754,-0.056323,0.800529,0.230973
19,0.633333,-0.080685,-0.242143,-0.290211,0.922298,0.013246,1.638756,-0.023101,-0.00204,0.074753,0.024403,-0.996901,0.069179,1.120456,0.008785,0.012508,-0.147322,0.009028,-0.988968,-0.02926,0.766049,-0.226196,0.023669,-0.15521,0.001469,0.987597,-0.056251,0.800555,0.231274
20,0.666667,-0.080671,-0.242101,-0.289759,0.922453,0.012899,1.638723,-0.0232,-0.002061,0.074639,0.024394,-0.99691,0.06903,1.120454,0.008751,0.012478,-0.147324,0.008903,-0.98897,-0.029358,0.765994,-0.226273,0.023699,-0.154806,0.001981,0.987659,-0.056135,0.800581,0.231468
21,0.7,-0.080738,-0.242133,-0.28937,0.922561,0.012497,1.638662,-0.023263,-0.000538,0.07357,0.020702,-0.997075,0.067769,1.120152,0.008667,0.012482,-0.147468,0.008637,-0.98895,-0.029406,0.765923,-0.226323,0.023726,-0.154318,0.002174,0.987734,-0.055991,0.800556,0.23159
22,0.733333,-0.080719,-0.241946,-0.289139,0.922684,0.012094,1.638616,-0.023326,-0.000611,0.073493,0.020375,-0.997087,0.067511,1.120184,0.008649,0.012581,-0.147536,0.008358,-0.988941,-0.029412,0.765843,-0.226323,0.023973,-0.153851,0.002397,0.9878,-0.055839,0.800475,0.231613
23,0.766667,-0.080725,-0.241602,-0.289189,0.922757,0.01173,1.638589,-0.023356,-0.000491,0.073318,0.020492,-0.997098,0.067336,1.120148,0.00853,0.012597,-0.147914,0.008087,-0.988887,-0.029383,0.765777,-0.226304,0.024263,-0.153436,0.002381,0.987858,-0.055701,0.800346,0.231534
24,0.8,-0.080644,-0.241215,-0.289183,0.922868,0.011379,1.638588,-0.023348,-0.000494,0.073292,0.020348,-0.997103,0.067137,1.120155,0.008455,0.012787,-0.148327,0.007583,-0.988827,-0.029339,0.765698,-0.226248,0.024439,-0.153126,0.002661,0.987901,-0.055577,0.800251,0.231415
25,0.833333,-0.08065,-0.240972,-0.289124,0.922949,0.011071,1.63859,-0.023352,-0.000506,0.073376,0.020159,-0.9971,0.066944,1.120163,0.008381,0.012954,-0.14843,0.007242,-0.988812,-0.029302,0.765615,-0.226225,0.024542,-0.15298,0.003454,0.987919,-0.055463,0.800178,0.231268
26,0.866667,-0.080699,-0.240823,-0.289247,0.922945,0.010818,1.638616,-0.023386,-0.00058,0.073597,0.019894,-0.997089,0.066756,1.120177,0.008301,0.012869,-0.148626,0.006919,-0.988786,-0.029297,0.765602,-0.226206,0.024234,-0.153181,0.003706,0.987894,-0.05544,0.800059,0.230973
27,0.9,-0.080638,-0.240756,-0.289489,0.922892,0.010578,1.638647,-0.023415,-0.000591,0.073938,0.019728,-0.997068,0.066622,1.120182,0.008191,0.013214,-0.148505,0.0067,-0.988801,-0.029303,0.765618,-0.226217,0.023879,-0.153341,0.003238,0.987879,-0.055483,0.799932,0.230656
28,0.933333,-0.080483,-0.241,-0.289665,0.922787,0.010361,1.63867,-0.023443,-0.000614,0.074396,0.019558,-0.997037,0.066539,1.120193,0.008088,0.013157,-0.148275,0.006892,-0.988835,-0.029386,0.765652,-0.226289,0.023753,-0.153424,0.003275,0.98787,-0.055581,0.799863,0.230402
29,0.966667,-0.080258,-0.241147,-0.289794,0.922728,0.010138,1.638675,-0.023473,-0.000589,0.074656,0.019521,-0.997018,0.06651,1.120182,0.007936,0.013365,-0.147951,0.007296,-0.988878,-0.029489,0.765697,-0.226431,0.023828,-0.153668,0.00338,0.98783,-0.055758,0.799818,0.230135
30,1,-0.079932,-0.241389,-0.289805,0.922689,0.009909,1.638676,-0.023532,-0.000491,0.074736,0.019876,-0.997005,0.066559,1.120125,0.007745,0.013464,-0.147418,0.007536,-0.988954,-0.029557,0.765784,-0.226641,0.024084,-0.153823,0.002799,0.987801,-0.056068,0.799803,0.22978
31,1.033333,-0.079649,-0.241638,-0.289413,0.922772,0.009678,1.638662,-0.023647,-0.000516,0.074743,0.019672,-0.997009,0.066486,1.120148,0.007604,0.013416,-0.147326,0.007481,-0.988969,-0.02959,0.76586,-0.226856,0.024661,-0.153661,0.002089,0.987814,-0.056438,0.79982,0.22943
32,1.066667,-0.079622,-0.24205,-0.289004,0.922794,0.009467,1.638623,-0.02381,-0.000471,0.074696,0.019517,-0.997015,0.066401,1.120139,0.007447,0.013523,-0.147264,0.007228,-0.988978,-0.029555,0.765918,-0.227095,0.024943,-0.153727,0.001349,0.987798,-0.05685,0.799878,0.229124
33,1.1,-0.079619,-0.24221,-0.288736,0.922836,0.009317,1.638598,-0.023999,-0.000447,0.074687,0.019399,-0.997018,0.066351,1.120141,0.007292,0.013362,-0.147447,0.006876,-0.988956,-0.029447,0.765922,-0.227362,0.024812,-0.154104,0.001023,0.987742,-0.057258,0.799962,0.228852
34,1.133333,-0.079823,-0.242258,-0.288693,0.922819,0.009236,1.638587,-0.024195,-0.000437,0.07469,0.019296,-0.99702,0.066312,1.120138,0.007149,0.013416,-0.147554,0.006203,-0.988944,-0.029288,0.765869,-0.227678,0.025213,-0.154427,0.002031,0.98768,-0.057607,0.800087,0.228625
35,1.166667,-0.08015,-0.242187,-0.288948,0.92273,0.009233,1.638612,-0.024379,-0.000381,0.074668,0.019299,-0.997022,0.066308,1.120147,0.006981,0.013205,-0.147941,0.005903,-0.98889,-0.029085,0.765802,-0.228045,0.025562,-0.154593,0.001987,0.987646,-0.05784,0.800169,0.228348
36,1.2,-0.08058,-0.241976,-0.289301,0.922637,0.00927,1.638629,-0.024539,-0.000379,0.074588,0.019278,-0.997028,0.066301,1.120141,0.006851,0.012744,-0.148194,0.005756,-0.988859,-0.028896,0.76576,-0.228379,0.025169,-0.154525,0.001709,0.987667,-0.057914,0.8002,0.228102
37,1.233333,-0.080882,-0.24175,-0.289704,0.922544,0.009344,1.638651,-0.024645,-0.000385,0.074466,0.019301,-0.997037,0.0663,1.120139,0.006724,0.012314,-0.148221,0.005676,-0.988861,-0.028747,0.765757,-0.228666,0.024899,-0.154525,0.00154,0.987674,-0.057865,0.8002,0.227917
38,1.266667,-0.081087,-0.241697,-0.289861,0.92249,0.009409,1.638647,-0.024743,-0.000389,0.07431,0.019329,-0.997048,0.066271,1.120125,0.006609,0.012131,-0.148302,0.005482,-0.988853,-0.028651,0.765775,-0.228873,0.024432,-0.154504,0.001367,0.987689,-0.057688,0.800164,0.227756
39,1.3,-0.081139,-0.241712,-0.289897,0.92247,0.009476,1.638649,-0.024813,-0.00037,0.074161,0.019413,-0.997057,0.066258,1.120123,0.00651,0.011924,-0.148279,0.005437,-0.988859,-0.028612,0.765794,-0.229007,0.024735,-0.154422,0.001254,0.987695,-0.057413,0.800072,0.227626
40,1.333333,-0.081065,-0.241699,-0.289842,0.922498,0.009546,1.638641,-0.024847,-0.000357,0.074022,0.019552,-0.997065,0.066249,1.120139,0.006428,0.01224,-0.148371,0.005204,-0.988842,-0.02864,0.765805,-0.229097,0.024441,-0.154796,0.002146,0.987642,-0.057101,0.80002,0.227598
41,1.366667,-0.081005,-0.241507,-0.289755,0.92258,0.009616,1.638627,-0.024829,-0.000481,0.073849,0.019644,-0.997076,0.066221,1.120127,0.006374,0.012517,-0.148645,0.004924,-0.988799,-0.028735,0.765784,-0.229137,0.024814,-0.15411,0.002522,0.987739,-0.056764,0.799921,0.227618
42,1.4,-0.080884,-0.241229,-0.289651,0.922696,0.009688,1.638644,-0.024778,-0.000458,0.073765,0.019833,-0.997078,0.066218,1.12013,0.006351,0.013143,-0.148934,0.004909,-0.988748,-0.028928,0.765787,-0.229129,0.025241,-0.153467,0.002999,0.987827,-0.056473,0.799895,0.227688
43,1.433333,-0.080636,-0.240705,-0.289652,0.922855,0.009789,1.638708,-0.024685,-0.000525,0.0737,0.019916,-0.997081,0.066173,1.120152,0.006406,0.013558,-0.14939,0.005017,-0.988673,-0.029242,0.765808,-0.229095,0.026238,-0.152782,0.003448,0.987906,-0.056265,0.799901,0.227816
44,1.466667,-0.080742,-0.240272,-0.289837,0.9229,0.009943,1.638769,-0.024612,-0.000626,0.073743,0.019895,-0.997079,0.066072,1.120199,0.006502,0.012853,-0.149479,0.0056,-0.988665,-0.029659,0.765947,-0.229091,0.027008,-0.15255,0.003998,0.987919,-0.056175,0.799979,0.227984
45,1.5,-0.080797,-0.239908,-0.290327,0.922836,0.010166,1.638843,-0.024543,-0.000591,0.073854,0.020096,-0.997066,0.066044,1.120207,0.006602,0.012279,-0.149517,0.00606,-0.988664,-0.030146,0.766109,-0.229092,0.03961,-0.163431,0.019725,0.985562,-0.056717,0.800266,0.229024
46,1.533333,-0.080935,-0.239711,-0.290756,0.92274,0.010427,1.638906,-0.024464,-0.000706,0.073961,0.020119,-0.997058,0.065985,1.120271,0.006734,0.013546,-0.150231,0.005456,-0.988543,-0.030754,0.766221,-0.22905,0.026023,-0.153654,0.004253,0.987773,-0.05643,0.800228,0.228371
47,1.566667,-0.080861,-0.239796,-0.29107,0.922625,0.010637,1.638941,-0.0244,-0.000812,0.074045,0.020136,-0.997051,0.065914,1.120283,0.006875,0.012072,-0.151074,0.006317,-0.988429,-0.031406,0.766365,-0.229055,0.025651,-0.153377,0.003593,0.987828,-0.056656,0.800324,0.228602
48,1.6,-0.080807,-0.239996,-0.291153,0.922552,0.010793,1.638966,-0.024334,-0.000824,0.073974,0.020167,-0.997056,0.065846,1.120328,0.006977,0.011869,-0.150438,0.007565,-0.988519,-0.032058,0.766559,-0.229083,0.024315,-0.153715,0.002463,0.987813,-0.056944,0.800457,0.228788
49,1.633333,-0.080573,-0.240054,-0.291064,0.922585,0.010896,1.638985,-0.024234,-0.000948,0.073754,0.020156,-0.997072,0.065762,1.120351,0.007122,0.012447,-0.150282,0.00849,-0.988528,-0.032685,0.766689,-0.229024,0.023764,-0.153841,0.001676,0.987808,-0.05732,0.800607,0.228999
50,1.666667,-0.080653,-0.240181,-0.290987,0.92257,0.010975,1.638975,-0.02415,-0.001045,0.073461,0.02009,-0.997095,0.065635,1.120365,0.007236,0.012246,-0.150361,0.008707,-0.988517,-0.033179,0.76683,-0.22892,0.024519,-0.153729,0.001331,0.987808,-0.05771,0.800778,0.229145
51,1.7,-0.080797,-0.240295,-0.291086,0.922496,0.011073,1.638984,-0.024098,-0.001059,0.073239,0.019952,-0.997114,0.065494,1.120403,0.007318,0.012013,-0.15116,0.008779,-0.988397,-0.033583,0.766963,-0.228753,0.037871,-0.165893,0.01793,0.985253,-0.058647,0.80117,0.230276
52,1.733333,-0.081121,-0.240439,-0.291274,0.922371,0.011193,1.638994,-0.024035,-0.001184,0.073161,0.019801,-0.997123,0.06536,1.120449,0.007373,0.012444,-0.151774,0.008802,-0.988298,-0.033818,0.767017,-0.22857,0.023165,-0.155605,0.000834,0.987547,-0.058526,0.801221,0.229653
53,1.766667,-0.081331,-0.240583,-0.291609,0.922209,0.011299,1.639013,-0.02394,-0.001366,0.073224,0.019602,-0.997122,0.065256,1.120499,0.007445,0.012141,-0.152486,0.008482,-0.988195,-0.033969,0.767016,-0.2284,0.022802,-0.155736,0.000194,0.987536,-0.058912,0.801377,0.230013
54,1.8,-0.081413,-0.240672,-0.291992,0.922057,0.011366,1.63903,-0.023802,-0.001466,0.073426,0.01955,-0.997108,0.065202,1.120505,0.007461,0.011938,-0.152816,0.008353,-0.988147,-0.034034,0.767018,-0.228283,0.023997,-0.154776,-9.1E-05,0.987658,-0.059201,0.801432,0.23037
55,1.833333,-0.081206,-0.240721,-0.292278,0.921972,0.011378,1.639078,-0.023612,-0.001501,0.073594,0.019717,-0.997092,0.06525,1.120535,0.007459,0.011711,-0.152962,0.008072,-0.98813,-0.034076,0.767046,-0.228158,0.024345,-0.154072,0.000396,0.98776,-0.059387,0.80148,0.230788
56,1.866667,-0.080908,-0.240692,-0.292395,0.921969,0.011333,1.639122,-0.023425,-0.001557,0.073763,0.019668,-0.997081,0.065231,1.120536,0.007427,0.011855,-0.153028,0.008104,-0.988118,-0.034123,0.767116,-0.228042,0.023507,-0.154329,0.000735,0.98774,-0.059487,0.801502,0.231186
57,1.9,-0.080493,-0.240637,-0.292331,0.92204,0.011225,1.639141,-0.02326,-0.001603,0.073877,0.01964,-0.997073,0.065235,1.120555,0.00739,0.012,-0.152884,0.008397,-0.988136,-0.034155,0.767206,-0.227982,0.022733,-0.154466,0.000621,0.987736,-0.059472,0.801466,0.231518
58,1.933333,-0.080208,-0.240459,-0.292257,0.922134,0.011075,1.63915,-0.023149,-0.001603,0.073948,0.019651,-0.997067,0.065253,1.12056,0.007319,0.012239,-0.152748,0.00854,-0.988153,-0.034156,0.767284,-0.22803,0.021885,-0.15452,0.000719,0.987747,-0.059384,0.801448,0.231735
59,1.966667,-0.080048,-0.240347,-0.292238,0.922184,0.010914,1.63916,-0.023091,-0.001646,0.074038,0.019707,-0.997059,0.065311,1.120564,0.007249,0.011981,-0.152675,0.008469,-0.988168,-0.03408,0.767335,-0.228196,0.021513,-0.154436,0.001019,0.987768,-0.059246,0.801371,0.231852
60,2,-0.079843,-0.240137,-0.292156,0.922282,0.010717,1.639166,-0.023082,-0.00166,0.074162,0.019732,-0.99705,0.065363,1.120552,0.007147,0.01206,-0.152691,0.008254,-0.988166,-0.033976,0.767337,-0.228422,0.02177,-0.154093,0.001222,0.987816,-0.05905,0.801243,0.231807
61,2.033333,-0.079702,-0.24005,-0.29215,0.922319,0.01051,1.639196,-0.023153,-0.001696,0.074238,0.019785,-0.997043,0.065441,1.120551,0.007048,0.011867,-0.152722,0.00794,-0.988166,-0.033795,0.767317,-0.228712,0.021627,-0.153997,0.001226,0.987834,-0.058783,0.801166,0.231666
62,2.066667,-0.07969,-0.240046,-0.292144,0.922323,0.010293,1.6392,-0.023289,-0.001713,0.074217,0.019793,-0.997044,0.065492,1.12055,0.00695,0.011747,-0.152642,0.007401,-0.988184,-0.033538,0.767284,-0.229046,0.021775,-0.154508,0.00176,0.98775,-0.058512,0.801062,0.231395
63,2.1,-0.079657,-0.240005,-0.292028,0.922373,0.010053,1.639204,-0.023428,-0.001783,0.074124,0.019751,-0.997052,0.065533,1.120552,0.006861,0.011486,-0.15274,0.006953,-0.988175,-0.033253,0.76723,-0.229386,0.022381,-0.154551,0.002227,0.987729,-0.058262,0.800876,0.230915
64,2.133333,-0.079689,-0.240049,-0.29184,0.922418,0.009801,1.639185,-0.0236,-0.001734,0.073989,0.019668,-0.997064,0.065542,1.120536,0.00674,0.011463,-0.15248,0.00693,-0.988216,-0.032962,0.767131,-0.229698,0.023011,-0.154405,0.00285,0.987735,-0.058024,0.80073,0.230421
65,2.166667,-0.079678,-0.239953,-0.291446,0.922569,0.009548,1.639158,-0.023807,-0.001627,0.073805,0.019731,-0.997076,0.065605,1.120505,0.006605,0.011678,-0.152446,0.006356,-0.988222,-0.03267,0.767016,-0.229989,0.024507,-0.153102,0.002582,0.987903,-0.057719,0.800562,0.229861
66,2.2,-0.079663,-0.239636,-0.290987,0.922797,0.009271,1.639117,-0.024053,-0.001487,0.073582,0.019914,-0.997089,0.065702,1.120461,0.00649,0.011885,-0.152126,0.005553,-0.988274,-0.03234,0.766886,-0.230256,0.024632,-0.153246,0.002929,0.987877,-0.057421,0.800444,0.22928
67,2.233333,-0.079806,-0.239514,-0.290366,0.923012,0.009061,1.63908,-0.024311,-0.001434,0.073367,0.019915,-0.997105,0.065755,1.120428,0.00641,0.012069,-0.151973,0.005177,-0.988297,-0.03205,0.766739,-0.230404,0.024924,-0.153171,0.003141,0.98788,-0.057125,0.800395,0.228687
68,2.266667,-0.080139,-0.239648,-0.290115,0.923027,0.008897,1.639046,-0.024627,-0.001301,0.073184,0.020034,-0.997116,0.065821,1.120394,0.006341,0.011911,-0.151815,0.005776,-0.98832,-0.031817,0.766578,-0.230468,0.025663,-0.153589,0.004406,0.987792,-0.0569,0.800389,0.228126
69,2.3,-0.080369,-0.239803,-0.290018,0.922998,0.008797,1.639024,-0.024949,-0.001186,0.073136,0.02013,-0.997118,0.065881,1.12038,0.006286,0.011691,-0.151833,0.006046,-0.988319,-0.031637,0.766447,-0.230447,0.026561,-0.152961,0.004674,0.987864,-0.056675,0.800338,0.227603
70,2.333333,-0.080724,-0.240104,-0.290029,0.922885,0.008743,1.638996,-0.025306,-0.001048,0.073133,0.020143,-0.997118,0.06589,1.120327,0.006247,0.011964,-0.151892,0.005721,-0.988308,-0.031474,0.766278,-0.230326,0.026826,-0.151945,0.00435,0.988015,-0.056499,0.800322,0.227228
71,2.366667,-0.081165,-0.24058,-0.290106,0.922698,0.008742,1.638979,-0.025654,-0.000985,0.073189,0.020102,-0.997115,0.065853,1.120325,0.006227,0.01259,-0.151965,0.005157,-0.988292,-0.031363,0.766148,-0.230126,0.026985,-0.151892,0.004793,0.988017,-0.056416,0.80032,0.227156
72,2.4,-0.081532,-0.241272,-0.290238,0.922444,0.008745,1.638965,-0.025983,-0.000977,0.073142,0.01996,-0.997121,0.065777,1.120325,0.006213,0.012685,-0.151758,0.005115,-0.988323,-0.031319,0.766036,-0.229876,0.026727,-0.151799,0.004728,0.988039,-0.056443,0.800301,0.227275
73,2.433333,-0.081858,-0.2419,-0.290263,0.922243,0.008742,1.638944,-0.02625,-0.000925,0.073053,0.019812,-0.997131,0.065685,1.120311,0.00616,0.013417,-0.151373,0.004707,-0.988375,-0.031336,0.765932,-0.229574,0.026213,-0.152501,0.004964,0.987943,-0.056577,0.800342,0.227532
74,2.466667,-0.08198,-0.242466,-0.290312,0.922067,0.008719,1.638926,-0.026452,-0.000883,0.073,0.019757,-0.997136,0.065621,1.120297,0.006109,0.013383,-0.151134,0.004901,-0.988411,-0.031394,0.765868,-0.229234,0.025522,-0.153318,0.005131,0.987834,-0.056794,0.80043,0.227888
75,2.5,-0.082114,-0.242914,-0.290237,0.921961,0.008667,1.638893,-0.026571,-0.00049,0.073042,0.019053,-0.997147,0.065262,1.120398,0.005798,0.013635,-0.150921,0.005159,-0.988438,-0.031502,0.765835,-0.228867,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
76,2.533333,-0.082208,-0.243254,-0.290188,0.921879,0.008592,1.638866,-0.026644,-0.000412,0.073181,0.018875,-0.99714,0.065134,1.12037,0.005767,0.013975,-0.150707,0.005458,-0.988465,-0.031622,0.765825,-0.228541,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
77,2.566667,-0.082141,-0.243535,-0.2901,0.921838,0.008505,1.638837,-0.026658,-0.000393,0.073415,0.018964,-0.997121,0.065014,1.120387,0.005694,0.014053,-0.150809,0.00591,-0.988445,-0.031761,0.765832,-0.228247,0.026396,-0.153731,0.003388,0.987754,-0.057075,0.800412,0.228061
