Format Version,1.21,Take Name,Avion_Javier_Ver3,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 09.11.12.698 PM,Total Frames in Take,3930,Total Exported Frames,983,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
22,0.733333,-0.134698,0.212003,-0.089468,-0.963798,-0.096283,1.750148,0.020767,-0.005690,0.550771,0.002014,-0.834635,-0.019742,1.209687,0.021832,0.040446,0.364873,0.009825,-0.930126,-0.203244,0.878916,-0.214128,-0.036581,-0.536683,0.015090,0.842856,-0.049160,0.878431,0.308123
23,0.766667,-0.126528,0.258705,-0.093794,-0.953030,-0.094857,1.750394,0.013900,-0.004361,0.557616,0.002513,-0.830084,-0.019535,1.209482,0.021756,0.028838,0.383734,0.003219,-0.922988,-0.187198,0.875715,-0.226103,-0.035133,-0.546555,0.014633,0.836558,-0.055015,0.878457,0.307617
24,0.800000,-0.119752,0.296829,-0.097557,-0.942356,-0.092930,1.750585,0.008066,-0.003523,0.563531,0.002421,-0.826084,-0.018882,1.209420,0.021393,0.022135,0.406200,-0.002827,-0.913512,-0.172550,0.873909,-0.237456,-0.035115,-0.555945,0.014162,0.830356,-0.061674,0.878951,0.307402
25,0.833333,-0.113957,0.327349,-0.099712,-0.932692,-0.091042,1.750764,0.003168,-0.002658,0.570455,0.002411,-0.821321,-0.018338,1.209333,0.021252,0.016475,0.428423,-0.006364,-0.903405,-0.159518,0.872967,-0.247585,-0.035150,-0.565307,0.012638,0.824035,-0.069113,0.879761,0.307388
26,0.866667,-0.108216,0.350757,-0.100979,-0.924696,-0.089254,1.750869,-0.000891,-0.002178,0.577397,0.002778,-0.816456,-0.017875,1.209169,0.021186,0.014550,0.449323,-0.008489,-0.893211,-0.148249,0.872606,-0.256445,-0.031437,-0.577618,0.011540,0.815620,-0.077186,0.880801,0.307615
27,0.900000,-0.103241,0.368387,-0.101230,-0.918360,-0.087701,1.750888,-0.004369,-0.001838,0.584233,0.002963,-0.811579,-0.017500,1.209038,0.021185,0.010949,0.467309,-0.006558,-0.884002,-0.138812,0.872413,-0.263651,-0.032381,-0.586340,0.009475,0.809362,-0.085581,0.882002,0.307751
28,0.933333,-0.098764,0.381059,-0.101206,-0.913672,-0.086301,1.750913,-0.007152,-0.001686,0.590611,0.003267,-0.806948,-0.017231,1.208938,0.021268,0.009131,0.482333,-0.004327,-0.875930,-0.131262,0.872361,-0.269161,-0.037439,-0.593401,0.006310,0.804011,-0.093920,0.883270,0.307732
29,0.966667,-0.093788,0.390766,-0.102015,-0.909999,-0.084882,1.750905,-0.009254,-0.001988,0.595873,0.003712,-0.803067,-0.017082,1.208993,0.021419,0.007296,0.495231,-0.001664,-0.868729,-0.125567,0.872227,-0.272772,-0.037934,-0.599909,0.002896,0.799163,-0.102075,0.884637,0.307391
30,1.000000,-0.090790,0.396772,-0.101689,-0.907738,-0.083643,1.750938,-0.010930,0.005842,0.598744,0.003078,-0.800913,-0.015359,1.211120,0.019475,0.007016,0.504233,0.000485,-0.863539,-0.121754,0.872187,-0.274636,-0.042542,-0.603428,-0.002030,0.796279,-0.109886,0.886000,0.306540
31,1.033333,-0.087675,0.401535,-0.101060,-0.906019,-0.082374,1.750923,-0.012251,0.005463,0.602265,0.003678,-0.798269,-0.015375,1.210977,0.019737,0.010108,0.511478,0.001045,-0.859236,-0.119742,0.872133,-0.274759,-0.042339,-0.609149,-0.005188,0.791908,-0.116823,0.887331,0.305234
32,1.066667,-0.085242,0.404964,-0.100010,-0.904840,-0.081225,1.750964,-0.013252,0.005576,0.605212,0.004220,-0.796034,-0.015562,1.210840,0.019991,0.014226,0.516243,0.003164,-0.856318,-0.119286,0.872072,-0.273434,-0.042735,-0.613753,-0.012319,0.788244,-0.123217,0.888287,0.303409
33,1.100000,-0.083344,0.407204,-0.099064,-0.904115,-0.080184,1.750996,-0.013990,0.007832,0.610388,0.003509,-0.792056,-0.016243,1.209575,0.020128,0.019299,0.519916,0.004678,-0.853987,-0.120124,0.871960,-0.271038,-0.040706,-0.616747,-0.016819,0.785928,-0.128601,0.889259,0.301381
34,1.133333,-0.081732,0.408580,-0.097604,-0.903801,-0.079231,1.751024,-0.014544,0.008065,0.611709,0.003953,-0.791032,-0.016517,1.209440,0.020320,0.024582,0.522156,0.005559,-0.852478,-0.121859,0.871781,-0.268078,-0.043392,-0.619178,-0.021246,0.783763,-0.132660,0.889907,0.299174
35,1.166667,-0.080403,0.408909,-0.096375,-0.903903,-0.078453,1.751090,-0.014931,0.006280,0.609076,0.005594,-0.793067,-0.016657,1.210434,0.020685,0.028923,0.523340,0.007397,-0.851601,-0.124236,0.871448,-0.264821,-0.043399,-0.621575,-0.024623,0.781763,-0.135570,0.890209,0.296992
36,1.200000,-0.079438,0.408505,-0.094971,-0.904319,-0.077875,1.751136,-0.015240,0.006885,0.609301,0.006013,-0.792886,-0.017256,1.210361,0.020897,0.033057,0.523991,0.007943,-0.851045,-0.127060,0.871154,-0.261590,-0.043202,-0.623439,-0.026806,0.780217,-0.137364,0.890237,0.294940
37,1.233333,-0.078500,0.407468,-0.093488,-0.905024,-0.077459,1.751232,-0.015543,0.007343,0.609032,0.006045,-0.793089,-0.017804,1.210358,0.021048,0.037233,0.523584,0.009228,-0.851110,-0.130140,0.870879,-0.258465,-0.042288,-0.624322,-0.027528,0.779535,-0.137946,0.889975,0.293171
38,1.266667,-0.077289,0.406014,-0.092004,-0.905933,-0.077183,1.751330,-0.015868,0.007850,0.608707,0.005920,-0.793334,-0.018407,1.210419,0.021148,0.039275,0.521573,0.009272,-0.852252,-0.133414,0.870784,-0.255688,-0.040213,-0.625537,-0.026610,0.778703,-0.137539,0.889506,0.291900
39,1.300000,-0.075940,0.404675,-0.090278,-0.906819,-0.077038,1.751447,-0.016171,0.008266,0.608196,0.005773,-0.793723,-0.019029,1.210472,0.021273,0.041187,0.519505,0.011541,-0.853396,-0.136631,0.870908,-0.253251,-0.037545,-0.625700,-0.025087,0.778756,-0.136279,0.888846,0.290963
40,1.333333,-0.074609,0.403478,-0.088731,-0.907615,-0.076995,1.751559,-0.016395,0.008733,0.607678,0.005420,-0.794117,-0.019627,1.210566,0.021413,0.044272,0.517654,0.012368,-0.854354,-0.139714,0.870999,-0.251303,-0.033463,-0.624343,-0.022624,0.780106,-0.134089,0.887891,0.290513
41,1.366667,-0.073459,0.402350,-0.087611,-0.908319,-0.077039,1.751622,-0.016548,0.008928,0.607035,0.005106,-0.794609,-0.020110,1.210590,0.021574,0.044796,0.514458,0.013438,-0.856239,-0.142777,0.871302,-0.249867,-0.031034,-0.627658,-0.018166,0.777658,-0.131630,0.886778,0.290561
42,1.400000,-0.072505,0.401238,-0.086673,-0.908977,-0.077159,1.751664,-0.016588,0.008898,0.606319,0.004752,-0.795157,-0.020523,1.210603,0.021732,0.047129,0.512761,0.013523,-0.857130,-0.145623,0.871578,-0.248861,-0.031077,-0.628315,-0.015244,0.777189,-0.128851,0.885238,0.291220
43,1.433333,-0.071881,0.400246,-0.085795,-0.909547,-0.077373,1.751685,-0.016506,0.008775,0.605658,0.004435,-0.795664,-0.020868,1.210577,0.021913,0.046419,0.510585,0.015241,-0.858438,-0.148170,0.871880,-0.248112,-0.027986,-0.630463,-0.007584,0.775677,-0.126087,0.883958,0.292295
44,1.466667,-0.071597,0.399512,-0.085187,-0.909949,-0.077646,1.751720,-0.016261,0.008580,0.605179,0.004078,-0.796033,-0.021130,1.210576,0.022042,0.046991,0.509190,0.016496,-0.859212,-0.150500,0.872289,-0.247614,-0.029780,-0.628939,-0.004569,0.776870,-0.123333,0.882652,0.293701
45,1.500000,-0.071823,0.398832,-0.084601,-0.910284,-0.077956,1.751764,-0.015872,0.008217,0.604840,0.003771,-0.796296,-0.021372,1.210593,0.022168,0.048754,0.508202,0.017013,-0.859688,-0.152490,0.872771,-0.247181,-0.027364,-0.628490,0.000876,0.777336,-0.121080,0.881906,0.295181
46,1.533333,-0.072043,0.398240,-0.083878,-0.910593,-0.078305,1.751803,-0.015359,0.007776,0.604567,0.003486,-0.796508,-0.021563,1.210596,0.022272,0.049164,0.507339,0.018216,-0.860150,-0.154196,0.873188,-0.246840,-0.026116,-0.627536,0.003917,0.778140,-0.119204,0.881326,0.296579
47,1.566667,-0.072437,0.397781,-0.083373,-0.910809,-0.078666,1.751837,-0.014744,0.007303,0.604397,0.003211,-0.796643,-0.021716,1.210594,0.022334,0.049297,0.506790,0.019950,-0.860428,-0.155512,0.873616,-0.246416,-0.029415,-0.624597,0.002992,0.780387,-0.117757,0.880898,0.297781
48,1.600000,-0.073070,0.397321,-0.083075,-0.910986,-0.079052,1.751875,-0.014111,0.006843,0.604200,0.003014,-0.796798,-0.021827,1.210585,0.022385,0.050556,0.506161,0.019783,-0.860729,-0.156362,0.873825,-0.246121,-0.029595,-0.623506,0.004183,0.781247,-0.116871,0.880744,0.298857
49,1.633333,-0.073995,0.396765,-0.082940,-0.911166,-0.079461,1.751902,-0.013503,0.006354,0.603943,0.002886,-0.796997,-0.021946,1.210563,0.022421,0.050326,0.505629,0.020353,-0.861041,-0.156817,0.873887,-0.245852,-0.027223,-0.624448,0.007255,0.780558,-0.116528,0.880851,0.299700
50,1.666667,-0.074788,0.395942,-0.082917,-0.911461,-0.079861,1.751901,-0.012962,0.005971,0.603729,0.002797,-0.797163,-0.022055,1.210534,0.022425,0.049694,0.504835,0.019890,-0.861555,-0.156932,0.873828,-0.245623,-0.028273,-0.623439,0.007327,0.781326,-0.116467,0.880851,0.300173
51,1.700000,-0.075429,0.395184,-0.082995,-0.911730,-0.080243,1.751910,-0.012544,0.005683,0.603547,0.002753,-0.797303,-0.022157,1.210516,0.022406,0.049054,0.503894,0.018520,-0.862173,-0.156798,0.873638,-0.245418,-0.027834,-0.622270,0.006749,0.782278,-0.116771,0.880914,0.300323
52,1.733333,-0.075983,0.394380,-0.083185,-0.912015,-0.080594,1.751911,-0.012224,0.005421,0.603364,0.002746,-0.797442,-0.022272,1.210495,0.022386,0.048010,0.502894,0.018162,-0.862823,-0.156518,0.873432,-0.245232,-0.026486,-0.621630,0.005577,0.782843,-0.117322,0.881020,0.300058
53,1.766667,-0.076397,0.393570,-0.083279,-0.912322,-0.080883,1.751908,-0.011991,0.005235,0.603243,0.002749,-0.797535,-0.022389,1.210468,0.022350,0.047507,0.502536,0.017723,-0.863068,-0.156178,0.873246,-0.245098,-0.026227,-0.621386,0.003781,0.783056,-0.118089,0.881115,0.299498
54,1.800000,-0.076570,0.392946,-0.083282,-0.912576,-0.081115,1.751913,-0.011826,0.005066,0.603159,0.002754,-0.797601,-0.022503,1.210448,0.022309,0.047213,0.502440,0.017048,-0.863153,-0.155831,0.873063,-0.244991,-0.026396,-0.621735,0.001981,0.782780,-0.118963,0.881258,0.298684
55,1.833333,-0.076862,0.392520,-0.083168,-0.912745,-0.081339,1.751922,-0.011692,0.004950,0.603083,0.002751,-0.797658,-0.022625,1.210418,0.022261,0.047267,0.501964,0.016150,-0.863445,-0.155578,0.872933,-0.244931,-0.025573,-0.622421,0.000602,0.782264,-0.119862,0.881359,0.297665
56,1.866667,-0.077118,0.392224,-0.083233,-0.912845,-0.081583,1.751927,-0.011644,0.004854,0.603090,0.002745,-0.797653,-0.022768,1.210417,0.022226,0.047249,0.502022,0.015822,-0.863419,-0.155412,0.872840,-0.244936,-0.023734,-0.622844,-0.000784,0.781986,-0.120720,0.881484,0.296577
57,1.900000,-0.077343,0.391866,-0.083446,-0.912960,-0.081896,1.751910,-0.011651,0.004822,0.603228,0.002764,-0.797549,-0.022941,1.210438,0.022185,0.047238,0.502129,0.015566,-0.863361,-0.155328,0.872829,-0.245000,-0.025920,-0.622819,-0.002612,0.781932,-0.121575,0.881562,0.295511
58,1.933333,-0.077562,0.391896,-0.083903,-0.912887,-0.082247,1.751876,-0.011687,0.004762,0.603294,0.002756,-0.797500,-0.023049,1.210445,0.022163,0.047041,0.502157,0.015586,-0.863355,-0.155332,0.872871,-0.245101,-0.026057,-0.623201,-0.004473,0.781615,-0.122320,0.881663,0.294586
59,1.966667,-0.077747,0.391965,-0.084568,-0.912780,-0.082576,1.751823,-0.011742,0.004646,0.603326,0.002754,-0.797477,-0.023143,1.210453,0.022169,0.047033,0.502221,0.015992,-0.863311,-0.155440,0.872940,-0.245240,-0.026237,-0.623974,-0.005051,0.780989,-0.122899,0.881728,0.293844
60,2.000000,-0.077803,0.392169,-0.085279,-0.912622,-0.082885,1.751777,-0.011802,0.004533,0.603380,0.002744,-0.797436,-0.023230,1.210461,0.022180,0.046859,0.502514,0.016860,-0.863133,-0.155589,0.873029,-0.245434,-0.025961,-0.624419,-0.005640,0.780637,-0.123334,0.881755,0.293317
61,2.033333,-0.077829,0.392297,-0.085786,-0.912517,-0.083109,1.751754,-0.011848,0.004399,0.603371,0.002736,-0.797444,-0.023300,1.210486,0.022208,0.046542,0.502815,0.017301,-0.862967,-0.155757,0.873135,-0.245622,-0.025163,-0.624787,-0.005910,0.780367,-0.123654,0.881854,0.293036
62,2.066667,-0.077770,0.392424,-0.085998,-0.912447,-0.083233,1.751745,-0.011874,0.004247,0.603321,0.002751,-0.797483,-0.023363,1.210522,0.022248,0.046637,0.502605,0.017089,-0.863088,-0.155903,0.873247,-0.245708,-0.024918,-0.625127,-0.005894,0.780103,-0.123837,0.881951,0.293036
63,2.100000,-0.077750,0.392546,-0.085914,-0.912404,-0.083273,1.751770,-0.011852,0.004072,0.603240,0.002726,-0.797545,-0.023412,1.210545,0.022290,0.046642,0.502460,0.017124,-0.863172,-0.156058,0.873325,-0.245734,-0.024323,-0.625281,-0.005366,0.780002,-0.123905,0.882069,0.293311
64,2.133333,-0.077671,0.392524,-0.085666,-0.912444,-0.083234,1.751778,-0.011804,0.003946,0.603175,0.002703,-0.797594,-0.023429,1.210563,0.022320,0.046751,0.502274,0.017185,-0.863273,-0.156186,0.873384,-0.245716,-0.023369,-0.625564,-0.004745,0.779809,-0.123877,0.882141,0.293865
65,2.166667,-0.077734,0.392349,-0.085381,-0.912540,-0.083166,1.751800,-0.011713,0.003875,0.603082,0.002717,-0.797665,-0.023432,1.210572,0.022339,0.046609,0.502389,0.017303,-0.863211,-0.156293,0.873428,-0.245679,-0.025708,-0.623815,-0.005989,0.781126,-0.123657,0.882126,0.294536
66,2.200000,-0.077920,0.391990,-0.085242,-0.912692,-0.083085,1.751824,-0.011619,0.003880,0.603020,0.002766,-0.797711,-0.023414,1.210587,0.022357,0.046743,0.501943,0.017045,-0.863469,-0.156409,0.873449,-0.245567,-0.024913,-0.625255,-0.003234,0.780016,-0.123606,0.882296,0.295383
67,2.233333,-0.078060,0.391644,-0.085062,-0.912845,-0.082958,1.751835,-0.011545,0.003924,0.602984,0.002837,-0.797739,-0.023385,1.210598,0.022358,0.046897,0.501666,0.016895,-0.863624,-0.156556,0.873478,-0.245444,-0.025115,-0.624719,-0.002707,0.780441,-0.123418,0.882394,0.296142
68,2.266667,-0.078117,0.391194,-0.084857,-0.913052,-0.082749,1.751841,-0.011516,0.003975,0.602880,0.002934,-0.797817,-0.023338,1.210595,0.022358,0.046983,0.501628,0.016955,-0.863640,-0.156714,0.873505,-0.245321,-0.024784,-0.624532,-0.001817,0.780603,-0.123210,0.882510,0.296825
69,2.300000,-0.078073,0.390867,-0.084587,-0.913221,-0.082457,1.751859,-0.011529,0.004070,0.602852,0.003041,-0.797837,-0.023278,1.210598,0.022353,0.047197,0.501178,0.016878,-0.863892,-0.156913,0.873528,-0.245203,-0.024397,-0.624917,-0.000783,0.780310,-0.123012,0.882674,0.297432
70,2.333333,-0.077829,0.390842,-0.084281,-0.913281,-0.082092,1.751899,-0.011569,0.004111,0.602820,0.003107,-0.797861,-0.023198,1.210606,0.022354,0.047694,0.501116,0.016683,-0.863904,-0.157146,0.873605,-0.245104,-0.028635,-0.622442,-0.002948,0.782136,-0.122713,0.882646,0.297742
71,2.366667,-0.077432,0.391003,-0.083744,-0.913295,-0.081656,1.751939,-0.011623,0.004140,0.602776,0.003169,-0.797893,-0.023100,1.210627,0.022364,0.048061,0.501197,0.017160,-0.863827,-0.157377,0.873744,-0.244993,-0.029269,-0.622283,-0.002833,0.782240,-0.122598,0.882721,0.297961
72,2.400000,-0.076951,0.391232,-0.083253,-0.913283,-0.081215,1.751987,-0.011675,0.004073,0.602724,0.003243,-0.797933,-0.022988,1.210642,0.022380,0.047758,0.500986,0.018124,-0.863947,-0.157611,0.873900,-0.244911,-0.029333,-0.622470,-0.002792,0.782089,-0.122550,0.882777,0.297994
73,2.433333,-0.076681,0.391449,-0.082738,-0.913259,-0.080816,1.752012,-0.011714,0.003912,0.602589,0.003220,-0.798036,-0.022818,1.210630,0.022414,0.047729,0.500616,0.018446,-0.864156,-0.157835,0.874062,-0.244900,-0.029148,-0.622792,-0.002669,0.781840,-0.122567,0.882817,0.297859
74,2.466667,-0.076566,0.391503,-0.082153,-0.913298,-0.080461,1.752056,-0.011726,0.003717,0.602535,0.003163,-0.798078,-0.022658,1.210632,0.022437,0.048206,0.500704,0.017906,-0.864090,-0.158028,0.874219,-0.244935,-0.028650,-0.623020,-0.003060,0.781675,-0.122648,0.882844,0.297644
75,2.500000,-0.076185,0.391692,-0.081732,-0.913287,-0.080170,1.752093,-0.011742,0.003503,0.602477,0.003137,-0.798122,-0.022497,1.210651,0.022467,0.047688,0.500452,0.018647,-0.864249,-0.158103,0.874388,-0.245036,-0.024422,-0.625970,-0.000726,0.779464,-0.122938,0.883022,0.297405
76,2.533333,-0.076108,0.391864,-0.081665,-0.913226,-0.079958,1.752125,-0.011716,0.003360,0.602497,0.003112,-0.798108,-0.022335,1.210673,0.022492,0.047405,0.500245,0.018645,-0.864384,-0.158067,0.874550,-0.245151,-0.023986,-0.626375,-0.001174,0.779152,-0.123114,0.883040,0.297050
