Format Version,1.21,Take Name,NatyTorso4,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 06.05.55.524 PM,Total Frames in Take,983,Total Exported Frames,247,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
16,0.533333,0.014935,0.033966,-0.054307,0.997835,-0.064453,1.596812,-0.031259,0.016993,0.013889,-0.005180,0.999746,0.026838,1.099331,0.003378,0.018365,-0.092173,-0.025210,-0.995254,-0.073154,0.748268,-0.226294,0.133048,-0.286945,0.081489,0.945156,-0.078577,0.786862,0.226647
17,0.566667,0.015127,0.034224,-0.054431,0.997816,-0.064439,1.596834,-0.031236,0.016986,0.013843,-0.005183,0.999747,0.026792,1.099322,0.003338,0.018358,-0.092567,-0.025897,-0.995200,-0.073322,0.748345,-0.226611,0.132609,-0.287723,0.081658,0.944967,-0.078481,0.786740,0.226408
18,0.600000,0.015281,0.034009,-0.054535,0.997816,-0.064391,1.596867,-0.031235,0.016982,0.013856,-0.005088,0.999747,0.026727,1.099335,0.003283,0.018339,-0.092459,-0.026226,-0.995202,-0.073479,0.748403,-0.226916,0.131938,-0.288293,0.081899,0.944866,-0.078335,0.786657,0.226163
19,0.633333,0.015509,0.033684,-0.054595,0.997820,-0.064284,1.596889,-0.031273,0.017045,0.013829,-0.005090,0.999746,0.026699,1.099324,0.003258,0.017844,-0.092884,-0.025584,-0.995188,-0.073571,0.748429,-0.227254,0.132407,-0.288134,0.082059,0.944835,-0.078150,0.786562,0.225991
20,0.666667,0.015579,0.033480,-0.054880,0.997810,-0.064200,1.596906,-0.031310,0.017100,0.013828,-0.005102,0.999745,0.026636,1.099315,0.003230,0.017833,-0.093294,-0.026176,-0.995135,-0.073642,0.748428,-0.227503,0.132055,-0.287795,0.081526,0.945034,-0.077950,0.786437,0.225885
21,0.700000,0.015561,0.033439,-0.055230,0.997792,-0.064093,1.596950,-0.031312,0.017218,0.013893,-0.005100,0.999742,0.026598,1.099317,0.003181,0.017766,-0.093006,-0.026517,-0.995154,-0.073613,0.748466,-0.227644,0.131640,-0.288248,0.081490,0.944957,-0.077771,0.786351,0.225843
22,0.733333,0.015547,0.033564,-0.055574,0.997769,-0.064024,1.596991,-0.031255,0.017312,0.013910,-0.005093,0.999740,0.026556,1.099299,0.003154,0.017763,-0.092965,-0.026659,-0.995154,-0.073559,0.748460,-0.227680,0.131450,-0.288191,0.081626,0.944989,-0.077659,0.786270,0.225877
23,0.766667,0.015533,0.033686,-0.055951,0.997744,-0.063971,1.597037,-0.031173,0.017413,0.013937,-0.005074,0.999738,0.026528,1.099280,0.003131,0.018346,-0.092923,-0.027253,-0.995131,-0.073478,0.748405,-0.227612,0.131768,-0.287873,0.081985,0.945011,-0.077608,0.786225,0.225931
24,0.800000,0.015761,0.033933,-0.056049,0.997727,-0.063968,1.597068,-0.031051,0.017457,0.014011,-0.004995,0.999737,0.026512,1.099256,0.003106,0.018156,-0.093119,-0.026828,-0.995128,-0.073407,0.748371,-0.227463,0.131744,-0.287736,0.082159,0.945041,-0.077592,0.786185,0.226003
25,0.833333,0.015891,0.034088,-0.055939,0.997726,-0.064022,1.597087,-0.030948,0.017515,0.014080,-0.004924,0.999735,0.026517,1.099244,0.003094,0.017672,-0.093465,-0.026243,-0.995120,-0.073393,0.748383,-0.227293,0.131786,-0.287593,0.081827,0.945107,-0.077613,0.786196,0.226065
26,0.866667,0.016037,0.034288,-0.055855,0.997721,-0.064133,1.597088,-0.030809,0.017619,0.013915,-0.005019,0.999735,0.026486,1.099206,0.003115,0.017865,-0.093507,-0.026135,-0.995115,-0.073367,0.748372,-0.227063,0.132445,-0.286698,0.082201,0.945254,-0.077637,0.786217,0.226144
27,0.900000,0.016080,0.034522,-0.055702,0.997721,-0.064279,1.597080,-0.030717,0.017638,0.013968,-0.004928,0.999735,0.026492,1.099205,0.003117,0.017672,-0.093541,-0.026179,-0.995114,-0.073378,0.748315,-0.226843,0.132167,-0.286770,0.082056,0.945284,-0.077619,0.786235,0.226141
28,0.933333,0.015783,0.034663,-0.055710,0.997720,-0.064431,1.597070,-0.030677,0.017775,0.013965,-0.004862,0.999733,0.026538,1.099179,0.003135,0.018033,-0.093224,-0.026756,-0.995122,-0.073360,0.748316,-0.226678,0.132546,-0.286665,0.082111,0.945258,-0.077575,0.786238,0.226118
29,0.966667,0.015686,0.034707,-0.055537,0.997730,-0.064603,1.597077,-0.030625,0.017871,0.012378,-0.005806,0.999747,0.026354,1.098995,0.003408,0.017669,-0.093625,-0.026587,-0.995096,-0.073332,0.748338,-0.226537,0.133101,-0.286163,0.081947,0.945346,-0.077487,0.786192,0.226080
30,1.000000,0.015636,0.034621,-0.055272,0.997748,-0.064780,1.597046,-0.030583,0.017945,0.012290,-0.005770,0.999747,0.026332,1.098970,0.003429,0.018437,-0.094483,-0.028398,-0.994951,-0.073373,0.748348,-0.226404,0.132371,-0.286897,0.081938,0.945227,-0.077188,0.786026,0.226054
31,1.033333,0.015960,0.034316,-0.055448,0.997744,-0.064963,1.597042,-0.030496,0.017945,0.012371,-0.005675,0.999746,0.026283,1.098967,0.003452,0.018527,-0.094652,-0.028458,-0.994931,-0.073407,0.748336,-0.226326,0.132753,-0.286719,0.083016,0.945133,-0.076952,0.785923,0.226062
32,1.066667,0.016130,0.034411,-0.055508,0.997735,-0.065104,1.597048,-0.030409,0.018031,0.012325,-0.005617,0.999746,0.026175,1.098940,0.003511,0.018326,-0.094741,-0.028522,-0.994925,-0.073435,0.748339,-0.226327,0.132187,-0.287076,0.082816,0.945122,-0.076671,0.785811,0.226033
33,1.100000,0.016240,0.034528,-0.055477,0.997731,-0.065266,1.597019,-0.030359,0.017996,0.012603,-0.005516,0.999743,0.026060,1.098923,0.003513,0.018013,-0.094957,-0.028303,-0.994916,-0.073469,0.748318,-0.226368,0.130600,-0.288326,0.081807,0.945050,-0.076402,0.785721,0.225940
34,1.133333,0.016315,0.034622,-0.055299,0.997736,-0.065430,1.596991,-0.030320,0.018021,0.012838,-0.005512,0.999740,0.025927,1.098939,0.003518,0.016173,-0.096465,-0.026791,-0.994844,-0.073472,0.748303,-0.226380,0.131489,-0.287819,0.082365,0.945033,-0.076223,0.785609,0.225971
35,1.166667,0.016346,0.034804,-0.055255,0.997732,-0.065586,1.596972,-0.030345,0.017993,0.013046,-0.005463,0.999738,0.025818,1.098934,0.003535,0.016375,-0.095944,-0.022906,-0.994989,-0.073562,0.748331,-0.226460,0.131487,-0.287596,0.082443,0.945094,-0.076167,0.785544,0.226045
36,1.200000,0.016316,0.034717,-0.055316,0.997732,-0.065721,1.596966,-0.030363,0.017988,0.013158,-0.005440,0.999737,0.025668,1.098931,0.003570,0.016324,-0.096176,-0.023670,-0.994949,-0.073685,0.748301,-0.226637,0.130431,-0.288272,0.082099,0.945064,-0.076284,0.785557,0.226190
37,1.233333,0.016286,0.034469,-0.055455,0.997733,-0.065808,1.596955,-0.030403,0.017996,0.013180,-0.005444,0.999736,0.025555,1.098933,0.003584,0.016242,-0.096234,-0.023976,-0.994937,-0.073817,0.748246,-0.226830,0.130417,-0.288182,0.081886,0.945112,-0.076528,0.785611,0.226278
38,1.266667,0.016224,0.034392,-0.055513,0.997734,-0.065900,1.596976,-0.030416,0.017941,0.013276,-0.005344,0.999737,0.025419,1.098964,0.003598,0.016023,-0.096571,-0.027144,-0.994827,-0.073976,0.748157,-0.226966,0.130344,-0.288200,0.081863,0.945119,-0.076849,0.785690,0.226397
39,1.300000,0.016131,0.034376,-0.055768,0.997721,-0.066025,1.596994,-0.030427,0.017972,0.013108,-0.005376,0.999738,0.025236,1.098941,0.003635,0.016106,-0.096159,-0.027249,-0.994863,-0.074268,0.748142,-0.227069,0.130318,-0.288773,0.081700,0.944962,-0.077311,0.785790,0.226527
40,1.333333,0.015981,0.034381,-0.055781,0.997723,-0.066182,1.596987,-0.030454,0.017948,0.012950,-0.005369,0.999741,0.025068,1.098922,0.003663,0.016024,-0.095382,-0.026477,-0.994960,-0.074581,0.748167,-0.227053,0.130137,-0.288761,0.081417,0.945014,-0.077764,0.785819,0.226655
41,1.366667,0.015944,0.034401,-0.055789,0.997722,-0.066365,1.596997,-0.030500,0.017914,0.012878,-0.005260,0.999743,0.024901,1.098947,0.003674,0.017331,-0.094118,-0.027206,-0.995038,-0.075014,0.748222,-0.227014,0.131832,-0.287353,0.082770,0.945091,-0.078289,0.785912,0.226770
42,1.400000,0.015879,0.034211,-0.055788,0.997730,-0.066549,1.596982,-0.030540,0.017799,0.012667,-0.005062,0.999749,0.024674,1.098976,0.003682,0.017870,-0.094618,-0.028402,-0.994948,-0.075325,0.748232,-0.226835,0.132634,-0.287051,0.082897,0.945060,-0.078713,0.785988,0.226794
43,1.433333,0.015834,0.033867,-0.055760,0.997744,-0.066762,1.596984,-0.030593,0.017786,0.012519,-0.005003,0.999751,0.024496,1.098962,0.003696,0.018266,-0.094572,-0.024629,-0.995046,-0.075537,0.748236,-0.226568,0.133679,-0.286610,0.083884,0.944959,-0.079112,0.786068,0.226740
44,1.466667,0.015870,0.033639,-0.055806,0.997749,-0.066953,1.596956,-0.030642,0.017755,0.012393,-0.005050,0.999753,0.024265,1.098907,0.003681,0.016276,-0.095940,-0.023607,-0.994974,-0.075652,0.748180,-0.226280,0.133578,-0.286630,0.083162,0.945031,-0.079401,0.786141,0.226659
45,1.500000,0.015445,0.033451,-0.055650,0.997770,-0.067110,1.596908,-0.030760,0.017626,0.014025,-0.003963,0.999738,0.024242,1.099056,0.003421,0.016188,-0.095838,-0.022997,-0.995000,-0.075675,0.748121,-0.226030,0.133634,-0.286948,0.082915,0.944949,-0.079534,0.786166,0.226563
46,1.533333,0.015340,0.033162,-0.055417,0.997795,-0.067217,1.596851,-0.030899,0.017454,0.014479,-0.003738,0.999736,0.024153,1.099076,0.003349,0.017358,-0.095455,-0.023614,-0.995002,-0.075586,0.748048,-0.225823,0.133769,-0.287413,0.083296,0.944755,-0.079592,0.786122,0.226480
47,1.566667,0.015251,0.032831,-0.055189,0.997820,-0.067192,1.596796,-0.031047,0.017342,0.014605,-0.003774,0.999736,0.024104,1.099044,0.003323,0.017904,-0.095283,-0.021727,-0.995052,-0.075322,0.747976,-0.225725,0.132748,-0.288267,0.082772,0.944685,-0.079539,0.786050,0.226514
48,1.600000,0.015203,0.032661,-0.055289,0.997820,-0.067064,1.596789,-0.031166,0.017355,0.014598,-0.003953,0.999735,0.024046,1.099027,0.003282,0.017344,-0.095292,-0.024371,-0.995000,-0.075053,0.747841,-0.225809,0.132848,-0.287780,0.083289,0.944774,-0.079497,0.786022,0.226679
49,1.633333,0.015269,0.032591,-0.055515,0.997809,-0.066855,1.596779,-0.031286,0.017381,0.014712,-0.004126,0.999732,0.024062,1.099009,0.003236,0.018528,-0.093488,-0.028212,-0.995048,-0.074758,0.747740,-0.226068,0.129118,-0.290957,0.081723,0.944454,-0.079387,0.785998,0.226729
50,1.666667,0.015107,0.032619,-0.055680,0.997801,-0.066602,1.596798,-0.031356,0.017462,0.014640,-0.004441,0.999730,0.024094,1.098991,0.003219,0.018342,-0.093192,-0.028199,-0.995080,-0.074441,0.747644,-0.226286,0.129122,-0.291006,0.081524,0.944456,-0.079393,0.786041,0.226807
51,1.700000,0.015060,0.032760,-0.055932,0.997783,-0.066290,1.596827,-0.031382,0.017536,0.014669,-0.004656,0.999728,0.024157,1.098979,0.003193,0.017712,-0.093696,-0.027676,-0.995059,-0.074196,0.747599,-0.226596,0.128757,-0.290449,0.081182,0.944707,-0.079395,0.786130,0.226958
52,1.733333,0.014982,0.032819,-0.056366,0.997758,-0.065927,1.596870,-0.031383,0.017595,0.014885,-0.004782,0.999723,0.024215,1.098969,0.003165,0.017413,-0.093419,-0.027435,-0.995096,-0.074057,0.747633,-0.226868,0.128541,-0.290119,0.080986,0.944854,-0.079442,0.786154,0.227148
53,1.766667,0.015096,0.032727,-0.056752,0.997738,-0.065478,1.596951,-0.031330,0.017701,0.015281,-0.004965,0.999714,0.024369,1.098941,0.003111,0.018476,-0.093097,-0.028706,-0.995072,-0.073989,0.747679,-0.227171,0.130025,-0.288248,0.081996,0.945137,-0.079572,0.786141,0.227365
54,1.800000,0.015292,0.032548,-0.057263,0.997711,-0.065054,1.597037,-0.031216,0.017765,0.015366,-0.005068,0.999711,0.024477,1.098943,0.003085,0.018422,-0.092650,-0.028651,-0.995116,-0.074031,0.747775,-0.227425,0.130175,-0.288053,0.082192,0.945158,-0.079654,0.786154,0.227484
55,1.833333,0.015481,0.032491,-0.057738,0.997683,-0.064623,1.597135,-0.031066,0.017860,0.015283,-0.005244,0.999710,0.024594,1.098928,0.003094,0.017192,-0.093249,-0.025176,-0.995176,-0.074242,0.747936,-0.227591,0.130812,-0.287252,0.082333,0.945302,-0.079781,0.786186,0.227532
56,1.866667,0.015697,0.032864,-0.058254,0.997637,-0.064258,1.597226,-0.030930,0.018033,0.015134,-0.005448,0.999708,0.024735,1.098901,0.003100,0.014591,-0.094254,-0.024188,-0.995147,-0.074426,0.748036,-0.227715,0.130893,-0.287328,0.081532,0.945337,-0.079919,0.786209,0.227461
57,1.900000,0.015739,0.033336,-0.058527,0.997605,-0.063973,1.597305,-0.030773,0.018229,0.015069,-0.005557,0.999705,0.024908,1.098898,0.003104,0.017213,-0.092828,-0.026852,-0.995171,-0.074889,0.748213,-0.227775,0.131327,-0.286691,0.080767,0.945536,-0.080033,0.786288,0.227340
58,1.933333,0.015849,0.033783,-0.058842,0.997570,-0.063766,1.597339,-0.030652,0.018289,0.014923,-0.005764,0.999705,0.025027,1.098853,0.003114,0.017150,-0.093061,-0.026906,-0.995149,-0.075185,0.748267,-0.227643,0.131665,-0.286611,0.080231,0.945559,-0.080066,0.786292,0.227152
59,1.966667,0.015983,0.034010,-0.058949,0.997554,-0.063687,1.597338,-0.030537,0.018311,0.014995,-0.005778,0.999703,0.025122,1.098810,0.003120,0.017671,-0.093265,-0.027144,-0.995114,-0.075527,0.748290,-0.227391,0.131835,-0.286941,0.079959,0.945458,-0.080013,0.786244,0.226903
60,2.000000,0.016305,0.033955,-0.058885,0.997554,-0.063657,1.597314,-0.030428,0.018358,0.014880,-0.005939,0.999703,0.025196,1.098774,0.003115,0.017876,-0.094067,-0.027386,-0.995029,-0.075856,0.748375,-0.227134,0.132442,-0.286801,0.080294,0.945387,-0.079841,0.786178,0.226690
61,2.033333,0.016535,0.033949,-0.058675,0.997563,-0.063713,1.597304,-0.030386,0.018321,0.014903,-0.005959,0.999703,0.025279,1.098776,0.003085,0.018809,-0.092784,-0.024403,-0.995210,-0.076175,0.748486,-0.226815,0.133783,-0.285726,0.080856,0.945476,-0.079520,0.786049,0.226496
62,2.066667,0.016668,0.034134,-0.058616,0.997558,-0.063827,1.597296,-0.030409,0.018336,0.014955,-0.005792,0.999703,0.025295,1.098788,0.003059,0.019971,-0.093717,-0.025044,-0.995084,-0.076331,0.748478,-0.226429,0.133809,-0.286261,0.081705,0.945237,-0.079131,0.785961,0.226358
63,2.100000,0.016229,0.034158,-0.058506,0.997570,-0.063971,1.597278,-0.030545,0.018364,0.014834,-0.005752,0.999705,0.025300,1.098747,0.003031,0.021209,-0.093652,-0.025063,-0.995064,-0.076393,0.748476,-0.226005,0.132811,-0.287166,0.081685,0.945106,-0.078656,0.785863,0.226176
64,2.133333,0.015882,0.033997,-0.058334,0.997592,-0.064170,1.597262,-0.030675,0.018372,0.014935,-0.005520,0.999705,0.025308,1.098783,0.003050,0.021472,-0.092951,-0.024331,-0.995142,-0.076256,0.748374,-0.225657,0.130744,-0.289118,0.079967,0.944945,-0.078170,0.785746,0.225979
65,2.166667,0.015710,0.033733,-0.058137,0.997615,-0.064440,1.597227,-0.030779,0.018389,0.014852,-0.005303,0.999707,0.025334,1.098740,0.003019,0.019923,-0.094198,-0.023860,-0.995068,-0.076048,0.748267,-0.225385,0.130330,-0.289027,0.080335,0.945000,-0.077824,0.785667,0.226025
66,2.200000,0.015610,0.033397,-0.057767,0.997649,-0.064698,1.597194,-0.030875,0.018355,0.014743,-0.005172,0.999710,0.025335,1.098743,0.002994,0.018958,-0.094303,-0.023057,-0.995096,-0.075752,0.748123,-0.225156,0.130432,-0.288655,0.081068,0.945036,-0.077493,0.785626,0.226194
67,2.233333,0.015716,0.033343,-0.057633,0.997657,-0.064987,1.597168,-0.030959,0.018368,0.014581,-0.005042,0.999712,0.025302,1.098735,0.002990,0.020112,-0.095602,-0.025990,-0.994877,-0.075389,0.747966,-0.224905,0.130673,-0.288307,0.081756,0.945050,-0.077245,0.785623,0.226362
68,2.266667,0.015719,0.033411,-0.057408,0.997668,-0.065292,1.597142,-0.031002,0.018350,0.014464,-0.004889,0.999715,0.025272,1.098749,0.002956,0.019944,-0.097106,-0.026537,-0.994720,-0.075101,0.747951,-0.224733,0.130838,-0.288395,0.082475,0.944938,-0.077102,0.785611,0.226496
69,2.300000,0.015874,0.033632,-0.057105,0.997675,-0.065614,1.597129,-0.031025,0.018363,0.014260,-0.004684,0.999719,0.025218,1.098760,0.002927,0.020075,-0.097193,-0.026759,-0.994703,-0.074821,0.747955,-0.224670,0.131325,-0.288111,0.083258,0.944889,-0.077067,0.785580,0.226627
70,2.333333,0.015913,0.033490,-0.057032,0.997684,-0.065906,1.597132,-0.031070,0.018470,0.013921,-0.004589,0.999722,0.025158,1.098746,0.002919,0.019529,-0.097350,-0.026304,-0.994711,-0.074696,0.748077,-0.224661,0.131457,-0.288516,0.083897,0.944690,-0.077147,0.785524,0.226635
71,2.366667,0.015926,0.033000,-0.057009,0.997701,-0.066217,1.597159,-0.031112,0.018540,0.011828,-0.005404,0.999744,0.024855,1.098586,0.003164,0.019704,-0.097374,-0.026589,-0.994698,-0.074749,0.748163,-0.224577,0.131306,-0.289145,0.084276,0.944485,-0.077450,0.785419,0.226458
72,2.400000,0.015879,0.032409,-0.057008,0.997721,-0.066510,1.597161,-0.031175,0.018600,0.011243,-0.005048,0.999751,0.024644,1.098602,0.003136,0.020911,-0.097359,-0.024462,-0.994729,-0.075000,0.748272,-0.224359,0.132687,-0.288607,0.085448,0.944351,-0.077985,0.785336,0.226141
73,2.433333,0.015917,0.031649,-0.057046,0.997743,-0.066823,1.597175,-0.031243,0.018671,0.010886,-0.004643,0.999756,0.024461,1.098612,0.003102,0.019014,-0.098934,-0.026185,-0.994568,-0.075258,0.748245,-0.224237,0.134320,-0.288499,0.085865,0.944115,-0.078637,0.785350,0.225681
74,2.466667,0.016035,0.031179,-0.057116,0.997752,-0.067204,1.597183,-0.031276,0.018802,0.010597,-0.004134,0.999758,0.024272,1.098628,0.003090,0.019766,-0.096945,-0.025213,-0.994774,-0.075974,0.748454,-0.224224,0.135475,-0.288426,0.086324,0.943931,-0.079427,0.785359,0.225098
75,2.500000,0.016171,0.030588,-0.057401,0.997752,-0.067678,1.597222,-0.031300,0.003179,0.006344,-0.001844,0.999973,0.022313,1.102675,0.000042,0.019272,-0.098007,-0.021744,-0.994761,-0.076437,0.748553,-0.223952,0.135563,-0.288876,0.084126,0.943979,-0.080217,0.785370,0.224377
76,2.533333,0.016165,0.030037,-0.057716,0.997750,-0.068161,1.597282,-0.031293,0.003424,0.006224,-0.001275,0.999974,0.022272,1.102751,-0.000013,0.019807,-0.098701,-0.024662,-0.994614,-0.076876,0.748665,-0.223640,0.136306,-0.290602,0.083538,0.943394,-0.080930,0.785280,0.223627
77,2.566667,0.016328,0.029759,-0.057971,0.997741,-0.068741,1.597341,-0.031248,0.003349,0.005616,-0.000778,0.999978,0.022416,1.102718,-0.000018,0.021172,-0.099066,-0.025936,-0.994518,-0.077389,0.748785,-0.223195,0.136545,-0.291508,0.083927,0.943046,-0.081499,0.785127,0.222926
