X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.028896,-0.024669,1.606159,0.011137,-0.134442,0.017655,0.025683,0.002402,1.103928,-0.001412,0.000422,0.004559,-0.439633,-0.299574,1.230086,-0.006454,0.520337,-0.077002,-0.414474,0.223132,1.086928,-0.280729,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.010951,-0.134438,0.017655,0.02556,0.002432,1.103928,-0.001445,0.00062,0.004559,-0.436689,-0.308427,1.245143,-0.006387,0.530483,-0.077002,-0.411668,0.223132,1.102827,-0.288429,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.010838,-0.13482,0.017655,0.025409,0.00251,1.103928,-0.001417,0.001035,0.004559,-0.433558,-0.316892,1.260262,-0.009073,0.536619,-0.077002,-0.408744,0.223132,1.118296,-0.297089,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.01056,-0.135235,0.017655,0.025355,0.002588,1.103928,-0.001417,0.001132,0.004559,-0.430179,-0.325295,1.275303,-0.009859,0.545764,-0.077002,-0.405927,0.223132,1.1335,-0.305763,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.01039,-0.135466,0.017655,0.025311,0.002659,1.103928,-0.001427,0.001219,0.004559,-0.426789,-0.33328,1.290486,-0.011521,0.549865,-0.077002,-0.403175,0.223132,1.14851,-0.315799,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.010318,-0.135487,0.017655,0.025204,0.002742,1.103928,-0.001387,0.001423,0.004559,-0.423495,-0.340964,1.305754,-0.013539,0.55615,-0.077002,-0.400695,0.223132,1.163403,-0.323507,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.009991,-0.135278,0.017655,0.025009,0.00281,1.103928,-0.001415,0.001743,0.004559,-0.420353,-0.348793,1.321108,-0.016188,0.562134,-0.077002,-0.398221,0.223132,1.178556,-0.333384,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.009718,-0.13497,0.017655,0.024937,0.002866,1.103928,-0.001493,0.001882,0.004559,-0.417358,-0.355999,1.336305,-0.019718,0.569043,-0.077002,-0.395708,0.223132,1.193789,-0.341333,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.009311,-0.134446,0.017655,0.02487,0.002915,1.103928,-0.001505,0.001932,0.004559,-0.414664,-0.362678,1.351389,-0.022481,0.576101,-0.077002,-0.39311,0.223132,1.209126,-0.346135,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.008827,-0.133508,0.017655,0.024835,0.002962,1.103928,-0.001504,0.001862,0.004559,-0.412421,-0.368765,1.366239,-0.028683,0.583827,-0.077002,-0.390749,0.223132,1.224495,-0.353857,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.008469,-0.132499,0.017655,0.0248,0.002994,1.103928,-0.001622,0.00179,0.004559,-0.410372,-0.374124,1.380861,-0.032628,0.590798,-0.077002,-0.388615,0.223132,1.239663,-0.363957,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.008595,-0.131978,0.017655,0.024721,0.003015,1.103928,-0.001657,0.001804,0.004559,-0.408449,-0.378832,1.395064,-0.038636,0.596773,-0.077002,-0.38681,0.223132,1.254631,-0.370866,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.00869,-0.131556,0.017655,0.024648,0.00302,1.103928,-0.001639,0.001729,0.004559,-0.406752,-0.382958,1.408845,-0.049556,0.604262,-0.077002,-0.385288,0.223132,1.269395,-0.378704,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.008503,-0.130924,0.017655,0.024587,0.003025,1.103928,-0.00166,0.00173,0.004559,-0.405345,-0.386726,1.422074,-0.057637,0.60892,-0.077002,-0.384015,0.223132,1.283891,-0.384545,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.008309,-0.130758,0.017655,0.02449,0.003,1.103928,-0.001679,0.001853,0.004559,-0.403993,-0.390256,1.434722,-0.063333,0.614082,-0.077002,-0.383242,0.223132,1.298153,-0.390297,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.008122,-0.130667,0.017655,0.024451,0.002955,1.103928,-0.001638,0.001851,0.004559,-0.402917,-0.39356,1.446712,-0.075117,0.620179,-0.077002,-0.382824,0.223132,1.312267,-0.396309,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.008136,-0.130816,0.017655,0.024456,0.002896,1.103928,-0.001639,0.001755,0.004559,-0.402079,-0.396617,1.458064,-0.085227,0.620655,-0.077002,-0.382899,0.223132,1.326285,-0.404667,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.008342,-0.130911,0.017655,0.02446,0.002836,1.103928,-0.001638,0.001726,0.004559,-0.401207,-0.399528,1.468513,-0.096249,0.621556,-0.077002,-0.38316,0.223132,1.340023,-0.408924,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.008627,-0.131084,0.017655,0.024415,0.002707,1.103928,-0.001514,0.001787,0.004559,-0.400475,-0.40216,1.478462,-0.105691,0.621592,-0.077002,-0.383202,0.223132,1.35357,-0.413847,0.067471,-0.310278
-0.028896,-0.024669,1.606159,0.008873,-0.131211,0.017655,0.024335,0.002642,1.103928,-0.001527,0.001872,0.004559,-0.400105,-0.404271,1.487504,-0.114155,0.623583,-0.077002,-0.383106,0.223132,1.366678,-0.418158,0.067471,-0.310732
-0.028896,-0.024669,1.606159,0.008996,-0.131277,0.017655,0.024222,0.002646,1.103928,-0.001488,0.001979,0.004559,-0.399749,-0.406308,1.496004,-0.122525,0.628257,-0.077002,-0.38293,0.223132,1.379515,-0.422743,0.067471,-0.3104
-0.028896,-0.024669,1.606159,0.00909,-0.131089,0.017655,0.024162,0.002553,1.103928,-0.00144,0.001961,0.004559,-0.399414,-0.40809,1.503807,-0.130294,0.63101,-0.077002,-0.382729,0.223132,1.391794,-0.426608,0.067471,-0.310035
-0.028896,-0.024669,1.606159,0.009196,-0.130785,0.01724,0.024099,0.002557,1.103928,-0.001435,0.00204,0.004559,-0.399021,-0.409672,1.510692,-0.139541,0.633163,-0.077002,-0.382477,0.223132,1.403573,-0.428728,0.067471,-0.30963
-0.028896,-0.024669,1.606159,0.009242,-0.13047,0.016596,0.024095,0.002514,1.103928,-0.00143,0.002016,0.004559,-0.398746,-0.411354,1.516846,-0.147523,0.63552,-0.077002,-0.382184,0.223132,1.414799,-0.428956,0.067471,-0.309344
-0.028896,-0.024669,1.606159,0.009321,-0.130334,0.015977,0.02411,0.002452,1.103928,-0.001423,0.002018,0.004559,-0.398662,-0.413254,1.522278,-0.152146,0.636886,-0.077002,-0.382048,0.223132,1.425316,-0.429764,0.067471,-0.309498
-0.028896,-0.024669,1.606159,0.009385,-0.130238,0.015523,0.024095,0.002366,1.103928,-0.001423,0.002023,0.004559,-0.398618,-0.415305,1.526962,-0.162723,0.638393,-0.077002,-0.382035,0.223132,1.435034,-0.429343,0.067471,-0.310798
-0.028896,-0.024669,1.606159,0.009362,-0.130122,0.014639,0.024018,0.0023,1.103928,-0.001388,0.002166,0.004559,-0.398743,-0.417587,1.530986,-0.170161,0.640533,-0.077002,-0.382089,0.223286,1.444301,-0.429463,0.067471,-0.310714
-0.028896,-0.024669,1.606159,0.009419,-0.129923,0.013661,0.023864,0.002258,1.103928,-0.001302,0.002466,0.004559,-0.398922,-0.41998,1.534554,-0.177963,0.641442,-0.077002,-0.382277,0.22356,1.453008,-0.4291,0.067471,-0.31208
-0.028896,-0.024669,1.606159,0.009521,-0.129624,0.013273,0.023733,0.002237,1.103928,-0.001262,0.002661,0.004559,-0.39904,-0.422487,1.537625,-0.185963,0.640338,-0.076915,-0.382561,0.223836,1.461588,-0.428389,0.067471,-0.316942
-0.028896,-0.024669,1.606159,0.00967,-0.129501,0.013053,0.023621,0.002267,1.103928,-0.001196,0.002851,0.004559,-0.399405,-0.424627,1.540023,-0.192874,0.642294,-0.07467,-0.382951,0.22408,1.469405,-0.428338,0.067471,-0.320901
-0.028896,-0.024669,1.606159,0.009797,-0.129409,0.013134,0.023538,0.002298,1.103928,-0.001133,0.003011,0.004559,-0.400005,-0.426424,1.541867,-0.200606,0.643641,-0.073731,-0.383294,0.224263,1.476541,-0.428343,0.067471,-0.324208
-0.028896,-0.024669,1.606159,0.00941,-0.129456,0.013254,0.023564,0.002336,1.103928,-0.001164,0.002948,0.004559,-0.400705,-0.427762,1.543363,-0.208972,0.644739,-0.075251,-0.383539,0.224332,1.482997,-0.428976,0.067471,-0.334578
-0.028896,-0.024669,1.606159,0.00906,-0.12965,0.013313,0.023589,0.003243,1.103928,-0.001115,0.002843,0.004559,-0.401471,-0.428864,1.544745,-0.217312,0.647763,-0.075846,-0.383775,0.224169,1.488451,-0.429123,0.067471,-0.344548
-0.028896,-0.024669,1.606159,0.008817,-0.12964,0.013323,0.023589,0.002437,1.103928,-0.001139,0.002844,0.004559,-0.402145,-0.429839,1.545922,-0.22545,0.647488,-0.077731,-0.384185,0.223888,1.492728,-0.430085,0.067471,-0.348603
-0.028896,-0.024669,1.606159,0.008638,-0.129382,0.013531,0.023597,0.002627,1.103928,-0.001148,0.00279,0.004559,-0.403068,-0.430527,1.546944,-0.234125,0.648228,-0.079157,-0.385493,0.223429,1.495968,-0.430123,0.067471,-0.350027
-0.028896,-0.024669,1.606159,0.008698,-0.128988,0.013725,0.023604,0.002468,1.103928,-0.0012,0.002834,0.004559,-0.404657,-0.431057,1.547621,-0.241592,0.647553,-0.079347,-0.38807,0.222773,1.498196,-0.430122,0.067471,-0.349772
-0.028896,-0.024669,1.606159,0.008578,-0.128776,0.013841,0.023578,0.002282,1.103928,-0.001342,0.003184,0.004559,-0.407109,-0.43157,1.547895,-0.24652,0.648634,-0.079731,-0.392016,0.222314,1.499491,-0.430368,0.067471,-0.351262
-0.028896,-0.024669,1.606159,0.008433,-0.128687,0.013945,0.023575,0.002266,1.103928,-0.001191,0.00375,0.004559,-0.410775,-0.431794,1.547942,-0.25302,0.651293,-0.080294,-0.396919,0.2221,1.499939,-0.431159,0.067471,-0.351416
-0.028896,-0.024669,1.606159,0.008091,-0.128664,0.013852,0.023634,0.0023,1.103928,-0.001193,0.004394,0.004559,-0.415369,-0.431705,1.54775,-0.259134,0.649806,-0.079232,-0.402192,0.222506,1.49959,-0.430578,0.065938,-0.350844
-0.028896,-0.024669,1.606159,0.007753,-0.128728,0.013768,0.023676,0.00238,1.103928,-0.00127,0.005217,0.004559,-0.420445,-0.431264,1.547473,-0.264827,0.649089,-0.078617,-0.407758,0.222607,1.498774,-0.430507,0.063126,-0.34826
-0.028896,-0.024669,1.606159,0.00734,-0.128859,0.013623,0.023659,0.002337,1.103928,-0.001264,0.006425,0.004559,-0.425673,-0.430259,1.546833,-0.269982,0.64994,-0.078765,-0.413102,0.22287,1.498183,-0.4296,0.062285,-0.346987
-0.028896,-0.024669,1.606159,0.006876,-0.129043,0.013869,0.023528,0.002384,1.103928,0.001015,0.007704,0.004559,-0.431165,-0.428536,1.545951,-0.277349,0.647954,-0.078989,-0.418213,0.223434,1.497905,-0.429352,0.063855,-0.342492
-0.028896,-0.024669,1.606159,0.006726,-0.129312,0.014663,0.023253,0.002442,1.103928,0.001038,0.009059,0.004559,-0.436607,-0.425947,1.544814,-0.284278,0.647069,-0.078075,-0.422974,0.224286,1.497916,-0.428795,0.065855,-0.341615
-0.028896,-0.024669,1.606159,0.006577,-0.129617,0.01516,0.022854,0.002523,1.103928,0.001057,0.010637,0.004559,-0.441778,-0.423051,1.54354,-0.29251,0.647189,-0.077315,-0.427155,0.225223,1.498113,-0.427271,0.066919,-0.340988
-0.028896,-0.024669,1.606159,0.006483,-0.129858,0.015821,0.022352,0.002397,1.103928,0.001023,0.012429,0.004559,-0.446684,-0.420458,1.541975,-0.300804,0.646387,-0.076386,-0.430675,0.226333,1.498485,-0.423222,0.065129,-0.339734
-0.028896,-0.024669,1.606159,0.006457,-0.129778,0.016179,0.021914,0.002397,1.103928,0.001042,0.013771,0.004559,-0.450939,-0.417979,1.539245,-0.309465,0.645043,-0.075765,-0.433345,0.227527,1.499004,-0.416798,0.063196,-0.338151
-0.028896,-0.024669,1.606159,0.006579,-0.129607,0.016436,0.022469,0.002255,1.103928,0.00155,0.011755,0.004559,-0.454564,-0.415807,1.534712,-0.317055,0.642332,-0.072272,-0.43544,0.228566,1.499377,-0.409223,0.061389,-0.338916
-0.028896,-0.024669,1.606159,0.006766,-0.129332,0.016614,0.020636,0.00467,1.103928,0.001489,0.016588,0.004559,-0.45727,-0.413954,1.528021,-0.323856,0.635732,-0.070888,-0.436564,0.229453,1.499685,-0.401237,0.059742,-0.338738
-0.028896,-0.024669,1.606159,0.006952,-0.129018,0.016824,0.020065,0.001779,1.103928,0.001296,0.017734,0.004559,-0.459103,-0.412194,1.51876,-0.328813,0.628624,-0.06992,-0.436684,0.230037,1.499902,-0.393663,0.057766,-0.336933
-0.028896,-0.024669,1.606159,0.007132,-0.128646,0.016847,0.018804,0.001475,1.103928,0.001208,0.01998,0.004559,-0.459649,-0.41039,1.507172,-0.334871,0.620076,-0.07016,-0.435938,0.230274,1.49989,-0.383579,0.057176,-0.336665
-0.028896,-0.024669,1.606159,0.007176,-0.128287,0.016904,0.017284,0.001251,1.103928,0.001166,0.022697,0.004559,-0.459326,-0.408645,1.493811,-0.341311,0.611206,-0.06901,-0.433832,0.230254,1.49958,-0.371959,0.059831,-0.335186
-0.028896,-0.024669,1.606159,0.007374,-0.12815,0.016917,0.015525,0.0009,1.103928,0.001106,0.025743,0.004559,-0.457453,-0.406922,1.478923,-0.346036,0.60228,-0.06753,-0.430794,0.230024,1.499157,-0.361021,0.055503,-0.332758
-0.028896,-0.024669,1.606159,0.007537,-0.127966,0.016941,0.013878,0.000557,1.103928,0.001178,0.028598,0.004559,-0.454306,-0.405439,1.462771,-0.351279,0.593498,-0.067217,-0.426771,0.229595,1.498746,-0.345104,0.055171,-0.331712
-0.028896,-0.024669,1.606159,0.007401,-0.127915,0.017012,0.012162,8.7e-05,1.103928,0.00115,0.031171,0.004559,-0.450177,-0.404042,1.445341,-0.356104,0.583396,-0.066455,-0.421662,0.229047,1.498418,-0.336138,0.054693,-0.331369
-0.028896,-0.024669,1.606159,0.007265,-0.128065,0.016898,0.010493,-0.00027,1.103928,0.001171,0.033062,0.004559,-0.444499,-0.402657,1.426876,-0.361892,0.57181,-0.066051,-0.415986,0.228375,1.497742,-0.324958,0.056159,-0.331039
-0.028896,-0.024669,1.606159,0.007516,-0.12816,0.0168,0.008549,0.002842,1.103928,0.001103,0.034851,0.004559,-0.437559,-0.401222,1.407099,-0.370568,0.561768,-0.067021,-0.409044,0.227653,1.495655,-0.307756,0.056627,-0.330471
-0.028896,-0.024669,1.606159,0.00783,-0.128254,0.016651,0.006446,0.002434,1.103928,0.001138,0.036672,0.004559,-0.429518,-0.40018,1.386311,-0.379942,0.550601,-0.06734,-0.401242,0.227043,1.490888,-0.295695,0.057434,-0.331008
-0.028896,-0.024669,1.606159,0.008206,-0.12821,0.016417,0.004277,0.002002,1.103928,0.001155,0.03829,0.004559,-0.420141,-0.399188,1.364373,-0.392336,0.538814,-0.067132,-0.392509,0.22656,1.482707,-0.280284,0.059816,-0.333903
-0.028896,-0.024669,1.606159,0.008354,-0.12822,0.016117,0.002051,0.001564,1.103928,0.00115,0.039768,0.004559,-0.409765,-0.398387,1.341234,-0.400627,0.52742,-0.067923,-0.382824,0.226168,1.471325,-0.264747,0.061446,-0.333889
-0.028896,-0.024669,1.606159,0.008243,-0.128189,0.016242,-0.000336,-0.001191,1.103928,0.001119,0.042102,0.004559,-0.398418,-0.397739,1.317266,-0.403801,0.514671,-0.069459,-0.372331,0.225944,1.45733,-0.251378,0.063466,-0.336967
-0.028896,-0.024669,1.606159,0.008199,-0.127909,0.016614,-0.002684,0.001838,1.103928,0.000989,0.044184,0.004559,-0.385952,-0.397341,1.292386,-0.407379,0.501617,-0.069433,-0.360801,0.225871,1.441555,-0.234144,0.064974,-0.336446
-0.028896,-0.024669,1.606159,0.008245,-0.12757,0.017016,-0.028006,-0.002956,1.103928,0.000932,0.128176,0.004559,-0.373062,-0.397077,1.267014,-0.411711,0.485283,-0.068966,-0.348427,0.225913,1.424602,-0.222949,0.065439,-0.336924
-0.028896,-0.024669,1.606159,0.008363,-0.127343,0.017256,-0.007581,-0.00311,1.103928,0.000938,0.049352,0.004559,-0.3594,-0.396882,1.241556,-0.412969,0.472079,-0.068456,-0.335704,0.226116,1.406821,-0.209709,0.065871,-0.337697
-0.028896,-0.024669,1.606159,0.008328,-0.127014,0.017218,-0.010113,-0.003296,1.103928,0.000936,0.052269,0.004559,-0.345354,-0.396835,1.21518,-0.414947,0.457783,-0.068215,-0.322379,0.226406,1.388033,-0.194301,0.065641,-0.337771
-0.028896,-0.024669,1.606159,0.008363,-0.127042,0.016995,-0.012658,-0.003649,1.103928,0.000907,0.055251,0.004559,-0.330554,-0.396975,1.188925,-0.416635,0.44206,-0.067069,-0.308969,0.226858,1.368267,-0.179911,0.064735,-0.337664
-0.028896,-0.024669,1.606159,0.008488,-0.127255,0.0168,-0.014968,-0.003843,1.103928,0.000917,0.057221,0.004559,-0.314841,-0.397177,1.162532,-0.418206,0.430407,-0.067038,-0.295261,0.227225,1.34815,-0.165208,0.063277,-0.336455
-0.028896,-0.024669,1.606159,0.008428,-0.127635,0.016715,-0.017338,-0.00392,1.103928,0.000862,0.059924,0.004559,-0.299473,-0.397543,1.135838,-0.421082,0.415332,-0.067176,-0.28148,0.227602,1.327274,-0.149174,0.062447,-0.33334
-0.028896,-0.024669,1.606159,0.008572,-0.127987,0.016657,-0.019664,-0.003792,1.103928,0.000818,0.063494,0.004559,-0.284105,-0.39805,1.109117,-0.423895,0.396479,-0.06658,-0.267633,0.227879,1.305651,-0.135793,0.062473,-0.332587
-0.028896,-0.024669,1.606159,0.008702,-0.128115,0.016578,-0.021691,-0.003839,1.103928,0.000822,0.065502,0.004559,-0.269416,-0.398491,1.082558,-0.423725,0.377498,-0.066574,-0.254213,0.228119,1.283203,-0.116276,0.061113,-0.331691
-0.028896,-0.024669,1.606159,0.00883,-0.128273,0.016632,-0.054492,-0.004015,1.103928,0.000822,0.172756,0.004559,-0.255493,-0.399434,1.056427,-0.423914,0.36202,-0.067342,-0.241251,0.228301,1.260287,-0.099461,0.057175,-0.330134
-0.028896,-0.024669,1.606159,0.008872,-0.128425,0.016676,-0.057721,-0.004143,1.103928,0.000829,0.178613,0.004559,-0.242169,-0.400895,1.031075,-0.423467,0.342204,-0.067743,-0.228618,0.228304,1.237039,-0.081634,0.053155,-0.329537
-0.028896,-0.024669,1.606159,0.008814,-0.128376,0.016613,-0.060883,-0.004301,1.103928,0.000834,0.184734,0.004559,-0.229636,-0.402571,1.006922,-0.421175,0.32826,-0.067715,-0.216047,0.228182,1.213731,-0.062402,0.051376,-0.329003
-0.028896,-0.024669,1.606159,0.008699,-0.128285,0.016594,-0.064064,-0.004466,1.103928,0.000832,0.190951,0.004559,-0.217216,-0.404362,0.984156,-0.421685,0.311255,-0.068716,-0.203486,0.227922,1.190748,-0.046618,0.051068,-0.328385
-0.028896,-0.024669,1.606159,0.008564,-0.128159,0.016426,-0.06047,-0.004572,1.103928,0.000883,0.216254,0.004559,-0.20437,-0.406193,0.962798,-0.421019,0.289044,-0.06941,-0.19055,0.227619,1.16787,-0.030955,0.051475,-0.327351
-0.028896,-0.024669,1.606159,0.008577,-0.127822,0.016409,-0.067754,-0.004684,1.103928,0.000926,0.207054,0.004559,-0.191675,-0.407637,0.942351,-0.421429,0.268775,-0.068142,-0.17729,0.227273,1.145236,-0.019244,0.051508,-0.327748
-0.028896,-0.024669,1.606159,0.008623,-0.127701,0.016475,-0.068307,-0.00494,1.103928,0.000925,0.223016,0.004559,-0.179338,-0.408758,0.922816,-0.419785,0.250343,-0.069485,-0.164486,0.226946,1.123438,-0.005713,0.050886,-0.328205
-0.028896,-0.024669,1.606159,0.008518,-0.127636,0.016543,-0.038884,-0.005061,1.103928,0.000926,0.090835,0.004559,-0.167046,-0.409667,0.904399,-0.417363,0.234113,-0.069826,-0.152194,0.2267,1.101954,0.005654,0.048429,-0.328353
-0.028896,-0.024669,1.606159,0.008496,-0.127887,0.016724,-0.074213,-0.005212,1.103928,0.000935,0.231948,0.004559,-0.155383,-0.41029,0.887226,-0.416569,0.217439,-0.071081,-0.140638,0.226636,1.081421,0.016712,0.048201,-0.328316
-0.028896,-0.024669,1.606159,0.008669,-0.128246,0.016771,-0.077196,-0.00534,1.103928,0.00089,0.235643,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.008929,-0.128917,0.016781,-0.079996,-0.005489,1.103928,0.000897,0.239658,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009256,-0.12918,0.016837,-0.046115,-0.005841,1.103928,0.001017,0.101562,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009531,-0.129436,0.017021,-0.084987,-0.00588,1.103928,0.001017,0.248196,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009615,-0.129524,0.016998,-0.04914,-0.005957,1.103928,0.001101,0.108686,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009552,-0.129386,0.017033,-0.050149,-0.006028,1.103928,0.001075,0.110247,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009605,-0.129161,0.01689,-0.051261,-0.006094,1.103928,0.001068,0.112577,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009562,-0.128622,0.016851,-0.052162,-0.00613,1.103928,0.000947,0.114733,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009444,-0.128246,0.016957,-0.053102,-0.006166,1.103928,0.000798,0.116975,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009278,-0.127833,0.017315,-0.054013,-0.006266,1.103928,0.000549,0.119143,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009113,-0.127475,0.01791,-0.054609,-0.006427,1.103928,0.00037,0.120678,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009066,-0.127319,0.018241,-0.055293,-0.006635,1.103928,0.000282,0.122246,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009237,-0.127536,0.018368,-0.056218,-0.00684,1.103928,5.5e-05,0.124138,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009308,-0.127781,0.018087,-0.057143,-0.007148,1.103928,3e-06,0.125829,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009348,-0.127916,0.017891,-0.058067,-0.007481,1.103928,0.003126,0.127444,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009337,-0.128008,0.017736,-0.058943,-0.006796,1.103928,0.000306,0.129003,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009424,-0.1281,0.017651,-0.059139,-0.00715,1.103928,0.000612,0.130581,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009411,-0.128194,0.017662,-0.059527,-0.007418,1.103928,0.000453,0.131703,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009471,-0.128278,0.017454,-0.059782,-0.008608,1.103928,0.000299,0.132665,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009466,-0.128456,0.017406,-0.059957,-0.008784,1.103928,6.4e-05,0.133572,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009559,-0.1286,0.017135,-0.060066,-0.008992,1.103928,2.7e-05,0.134185,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009721,-0.128713,0.016926,-0.060242,-0.009242,1.103928,6.8e-05,0.134837,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009981,-0.128759,0.016859,-0.060427,-0.009479,1.103928,-0.000193,0.135388,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.010094,-0.128841,0.016859,-0.060552,-0.009646,1.103928,-0.00021,0.135616,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.010273,-0.128978,0.017037,-0.060737,-0.00981,1.103928,-0.0002,0.135864,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.010211,-0.128938,0.017809,-0.061005,-0.009949,1.103928,0.000185,0.136193,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.010205,-0.128748,0.01833,-0.061259,-0.009848,1.103928,0.00019,0.136324,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.010258,-0.128548,0.018732,-0.061555,-0.010127,1.103928,0.000645,0.136506,0.004559,,,,,,,,,,,,
