X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.012113552166668014,0.054367462223098524,1.7528346385437132,0.07544506966804639,-0.01969979663926598,-0.3666063760213852,0.015455464022919637,0.03148506419354071,1.2058011245704605,-0.00569301494789614,0.006787203947491824,0.6072743899664416,-0.09602194406930968,-0.23481570112249023,0.8551665890912065,0.07407638523650475,0.03638633006566318,0.5739668041392357,-0.08454461221154341,0.2915852380698089,0.8574625357691404,0.015437608520099214,0.009516743073379345,0.6116157536992811
-0.01271095274240105,0.05409638281974911,1.7527753846008272,0.07504721685569075,-0.022251946149573813,-0.36494069879205393,0.015083958018449937,0.03137950646583273,1.20573964269262,-0.0058788469985800165,0.006981617609795565,0.6061063897662179,-0.09762703141700974,-0.23472927139940003,0.8569760263291974,0.07619011424431701,0.040086393314162805,0.5739930670477387,-0.08581681135468607,0.29179570482468614,0.8593030695179834,0.01829621577826765,0.012676326427124568,0.6108272729586275
-0.013360973185252261,0.053799974012891986,1.752710372046199,0.07461868460409668,-0.02481527278011633,-0.3631188507035452,0.014678408761164092,0.031267760987156744,1.2056811866699664,-0.006114299014632475,0.0071007286152144624,0.6048849334171215,-0.09949291463206718,-0.2346956986072963,0.8591784850584875,0.07846173710685612,0.04421720978728999,0.5739415766949142,-0.08732716792314528,0.2920887249902986,0.8615365500499678,0.021500590554261612,0.016154606135218758,0.6099203152828543
-0.014062330960645195,0.05347822812159783,1.752639698568404,0.07415918285452452,-0.02738926876807467,-0.36113532404088233,0.014236214327451669,0.03114989074827306,1.205625984383625,-0.006403446611499304,0.007136461133094336,0.6036142639018734,-0.10163422781409226,-0.23472123347483909,0.8618012148560119,0.08089167262669571,0.04879503598100699,0.5738032069296201,-0.0890905620713932,0.29247129087219803,0.8641899534584983,0.025064823451736915,0.019960544298921253,0.6088885529254257
-0.014813655857500592,0.053131147094795536,1.7525634888471149,0.07366858406317117,-0.02997323108592656,-0.3589849390627934,0.01375481903249684,0.031026001332340996,1.2055742551267454,-0.006750176325850512,0.007080922382803202,0.6022994634234625,-0.10406497310847106,-0.23481227397168497,0.8648711112740596,0.0834794983923139,0.053834716419337264,0.573568554271501,-0.09112141226090337,0.2929503651282613,0.867289910812756,0.02900200643294329,0.024101904484176075,0.6077259661403908
-0.015613498527446276,0.05275874455427797,1.7524818954689738,0.07314692764845887,-0.03256623001388644,-0.3566628749046564,0.01323175029987449,0.030896242740720642,1.2055262092125647,-0.007158127985652001,0.00692650548671728,0.6009464579205512,-0.10679837106007653,-0.23497532833181325,0.868414512731107,0.0862239244965394,0.059349517535584144,0.5732279854287424,-0.09343353810739714,0.29353282916448714,0.8708625113752629,0.03332409229864967,0.02858515287121813,0.6064269075456729
-0.01646033868422377,0.052361048298102904,1.7523950997490605,0.07259442185019711,-0.03516708035161963,-0.3541646978064298,0.012664658368030293,0.03076081067873438,1.205482047676213,-0.0076306419497525,0.006665988524463516,0.5995620114619117,-0.10984670745934072,-0.2352169738457322,0.8724569898372992,0.08912277662845917,0.06535096918135376,0.5727716903107251,-0.09604001879206035,0.2942254287145126,0.8749330992171716,0.038041757992019136,0.03341536930936316,0.6049861663549049
-0.017352592937105206,0.05193810330769999,1.7523033124234804,0.07201144275546528,-0.03777431569885935,-0.35148638714689023,0.012051358834299161,0.03061994713387861,1.2054419620293186,-0.008170712257577888,0.006292628512318162,0.598153709698386,-0.11322117804250835,-0.23554381147210315,0.8770231288253918,0.09217298944451346,0.07184871571921363,0.5721897404593256,-0.09895304795515308,0.29503471679969107,0.8795260649096667,0.04316427396264878,0.03859616981204466,0.6033990315318153
-0.018288622216808593,0.051489975254818646,1.7522067741786838,0.07139853031587126,-0.040386166193121346,-0.34862435966550837,0.011389877837296,0.030473940059600926,1.205406134041384,-0.008780945746138295,0.005800250529378925,0.5967299315022084,-0.11693173260797403,-0.23596241638492313,0.8821363109581264,0.09537061095531993,0.07885037849242575,0.5714721527950527,-0.10218378616400933,0.29596699430295426,0.8846646340956477,0.04869938175492713,0.04412964168189962,0.6016613530953004
-0.019266738749823487,0.051016754434516545,1.7521057559818924,0.07075638128704954,-0.04300054005325572,-0.34557549198967585,0.010678498790190814,0.030323122022241578,1.2053747355346507,-0.009463526996777355,0.0051833324964515445,0.5952998077892947,-0.1209869203539017,-0.23647928464545445,0.8878184899897407,0.0987108187143398,0.08636143167787315,0.5706089587522931,-0.10574221227461096,0.29702824841817405,0.8903706548573127,0.054653181789692584,0.050016292166952796,0.5997696009640027
-0.02028521254810079,0.05051855999027666,1.7520005591753571,0.07008583916728765,-0.04561500923616327,-0.34233714124584663,0.009915808063537394,0.03016786775731312,1.2053479281808137,-0.010220188997336089,0.004437086094070202,0.593873166364871,-0.12539373850533428,-0.23710077626245765,0.894089969947107,0.10218794864596235,0.0943850936933358,0.5695902792178215,-0.10963697528780164,0.29822408926461125,0.8966643858706831,0.061030033135484635,0.05625501138337432,0.5977209207696909
-0.02134227740355739,0.0499955442791966,1.7518915152983068,0.06938788136301599,-0.04822679943168244,-0.33890716324134595,0.009100736184092533,0.030008590658398688,1.2053258632803336,-0.011052189439714373,0.003557534286383438,0.5924604619772839,-0.13015748654909037,-0.23783305497552065,0.9009691856321261,0.10579553708912975,0.10292223623522195,0.5684064060130308,-0.11387524861676973,0.2995596849946187,0.9035642873475247,0.06783246695803995,0.06284305011846794,0.5955131858954171
-0.022436136409554195,0.04944789725549164,1.751778985605381,0.0686636039087485,-0.050832784491291375,-0.3352839275951154,0.0082325919308027,0.029845738264254938,1.2053086814959284,-0.011960292583203636,0.0025415858923559585,0.5910726917960101,-0.1352816286054979,-0.23868202516869086,0.9084724883098945,0.10952637599769735,0.11197131273385653,0.567047890690554,-0.1184625889955462,0.3010396957855204,0.9110868166996966,0.07506111513554589,0.0697760128910562,0.5931450446607699
-0.023564967069071144,0.04887585080971192,1.751663360255945,0.06791420411315095,-0.0534294852816139,-0.3314663293042383,0.007311088195713605,0.029679786839524897,1.205296512497934,-0.012944756591496898,0.001387107606796976,0.5897212972772637,-0.14076766660793102,-0.23965326639839807,0.91661393904575,0.11337258037093166,0.12152830752058658,0.5655056409520373,-0.12340280253437319,0.3026682072060409,0.9192462307563523,0.08271465507014966,0.0770478661932108,0.590615961325901
-0.024726926082437234,0.048279683061574805,1.7515450571527391,0.06714096153772797,-0.0560130729419019,-0.3274537964602824,0.006336359312929437,0.02951123518383513,1.2052894744582627,-0.014005326218943945,9.299381832013538e-05,0.5884180529991525,-0.14661502700684798,-0.24075196609466165,0.9254051121110894,0.1173256661195018,0.13158670634030542,0.5637710240839786,-0.1286978206380245,0.30444866358165584,0.9280543962797414,0.09078977105233466,0.08465096124144697,0.587926249626611
-0.025920153927928544,0.0476597226445784,1.7514245204113443,0.06634521774752375,-0.05857937659837002,-0.3232462940697765,0.00530896972315582,0.029340597848650236,1.2052876733266258,-0.015141230697765011,-0.0013407654995020175,0.5871749421415593,-0.15282096366433187,-0.24198285106510126,0.9348549108039262,0.12137663593586877,0.14213748818566718,0.5618359756727359,-0.13434758862079293,0.30638380213141947,0.9375206104973524,0.09928113176316639,0.09257607011810993,0.5850770978670135
-0.027142779349682143,0.04701635302653131,1.7513022184453362,0.06552835528113059,-0.0611238956906327,-0.3188443241339422,0.004229913827579341,0.0291683979812492,1.2052912018562274,-0.01635118665810989,-0.0029130186163022036,0.5860040177474193,-0.15938047948695724,-0.24335011850539062,0.9449693979347961,0.12551607043732196,0.15316913789921582,0.5596931108843681,-0.1403499698578222,0.30847558878601494,0.9476514333959524,0.10818138274682441,0.10081243420032042,0.5820705850130784
-0.02839292384506035,0.04635001687894619,1.7511786416584827,0.06469177629438322,-0.06364181712045192,-0.3142489222684798,0.0031006068686575167,0.028995160048696702,1.2053001383878161,-0.017633406702499885,-0.004621391367538383,0.5849172487597737,-0.16628626918191697,-0.2448573673023594,0.9557516431317354,0.12973422192130932,0.16466767870749985,0.5573358352023057,-0.14670066820717662,0.31072515670557793,0.9584505335886849,0.11748115225533808,0.10934782422472807,0.5789096874922399
-0.02966870620121452,0.04566122045502745,1.7510542997484797,0.0638368813647953,-0.0661280373768736,-0.30946165117929436,0.0019228666689390121,0.028821402701732227,1.2053145454173269,-0.018985617499562037,-0.006462251538367917,0.5839263498003935,-0.17352868530690888,-0.24650753050027632,0.9672015890348342,0.13402110847844176,0.17661672399706593,0.5547584517555294,-0.15339317123590615,0.3131327485906358,0.9699185496432802,0.1271690690577227,0.11816861181869313,0.5755982762576671
-0.030968247081034392,0.0449505378847437,1.7509297186451154,0.06296504897288151,-0.06857718962656029,-0.30448459125656274,0.0006988860681794915,0.02864763196028263,1.205334467969703,-0.02040509449700294,-0.008430733657925588,0.5830425936727331,-0.1810957294965271,-0.24830280987500292,0.9793159383666886,0.1383666067512622,0.1889975480783215,0.5519562628517254,-0.16041871649285236,0.3156976639204523,0.9820529688011901,0.13723179145957592,0.1272598525029031,0.5721411031978861
-0.03228967361455062,0.044218615259728686,1.7508054371229398,0.06207761617437545,-0.07098367555091557,-0.29932032839387274,-0.0005688040802456727,0.02847433473289114,1.2053599318072854,-0.021888716993138106,-0.010520843743109343,0.5822766056456681,-0.1889730703660566,-0.2502446136121957,0.992088063728993,0.14276054207598868,0.20178917580405992,0.5489256637436725,-0.16776628267659666,0.31841821225694245,0.9948480249681791,0.14765404741940663,0.13660537995994912,0.5685437756589089
-0.03363112391644958,0.043466174358588384,1.750682003139714,0.06117586095173253,-0.07334170152524704,-0.2939719389069003,-0.0018773814650528957,0.02830197257667335,1.2053909415247919,-0.023433039041044258,-0.012725624030589794,0.5816381386799904,-0.1971440891059633,-0.25233349810609895,1.0055079417273074,0.14719277492477192,0.21496849037241145,0.5456642271196016,-0.17542260703095935,0.3212916737190418,1.0082946176854037,0.15841868595042524,0.1461879107261533,0.5648127181159814
-0.034990751425740825,0.042694015850891255,1.7505599699560266,0.0602609866848652,-0.0756453185836351,-0.288442971269717,-0.0032237884914538104,0.028130975715729242,1.2054274785985988,-0.025034368437876278,-0.015037341968077106,0.5811358288613384,-0.2055899532034507,-0.25456911488557565,1.0195621126379875,0.15165328244718557,0.2285103578629368,0.5421707774076913,-0.18337222966808592,0.3243142676780344,1.0223802535004325,0.16950673998577706,0.15598915740777194,0.5609551208979742
-0.03636672895582091,0.041903021821135526,1.7504398920881878,0.05933410909101259,-0.07788846548971642,-0.2827374244919384,-0.004604796610285834,0.027961737567306688,1.2054694994431805,-0.02668884948641236,-0.017447683622220274,0.5807769303908366,-0.21428971811655118,-0.25695016364006507,1.0342336663234994,0.15613223380991859,0.2423877665529184,0.5384454543768287,-0.19159756481248993,0.3274811306681607,1.03708901075973,0.18089750092647275,0.16598994736657535,0.5569788771613112
-0.037757252350781215,0.04109415747880916,1.7503223211392729,0.05839624584910868,-0.08006501414380203,-0.2768597233431989,-0.006017071427037953,0.027794610144504246,1.2055169335004485,-0.028392548619660153,-0.019947947568167257,0.5805670295673458,-0.22322045615748237,-0.25947435226939275,1.0495022545264532,0.16062005829535927,0.25657197888843525,0.5344897654712982,-0.2000789982549125,0.3307863044419364,1.0524015283391097,0.1925686055016251,0.1761703430633967,0.552892510723991
-0.03916054365423766,0.04026847196119133,1.750207801551068,0.05744830898228545,-0.08216881653120377,-0.27081469111221623,-0.007457225312687846,0.027629900638904425,1.2055696813739007,-0.030141542842523995,-0.022529239327060784,0.5805097487711037,-0.23235741137424074,-0.2621383648348983,1.0653441290914842,0.1651075055438461,0.27103269397970786,0.5303066261619216,-0.20879500969130543,0.33422273499252636,1.0682950182591537,0.20449613594938554,0.18650976021366356,0.5487050983609182
-0.04057485369747167,0.039427098173927366,1.7500968663259469,0.05649109998735301,-0.08419375248983063,-0.26460752095503176,-0.008921849981013924,0.02746786933640144,1.2056276130198624,-0.031932010560339515,-0.02518266583750864,0.5806064975224323,-0.24167417886091438,-0.26493783825935274,1.0817322051377734,0.16958569745882843,0.2857382184440664,0.5259003876653456,-0.2177223181682976,0.3377822831917352,1.0847433016098043,0.2166547341462217,0.1969870806198294,0.5444261903563381
-0.04199846400327938,0.03857125163806172,1.749990032773935,0.0555253076932554,-0.08613377769860658,-0.25824374706812464,-0.010407535987792343,0.02730872887980328,1.2056905660166313,-0.03376032249189054,-0.027899526667467364,0.5808563737724018,-0.2511429066359154,-0.2678673485987173,1.0986361477738087,0.17404617108785192,0.3006556430768781,0.5212768516159278,-0.22683604858710227,0.3414557474637176,1.10171686683528,0.2290177292643196,0.20758075771988074,0.5400657325678592
-0.04342968789599183,0.03770222832676007,1.7498877983396879,0.054551508831051254,-0.08798297134384862,-0.2517292169798511,-0.0119108919178696,0.027152644795062842,1.205758343945873,-0.03562312703122565,-0.0306714937297699,0.5812562727279676,-0.26073451794065944,-0.27092040765632197,1.1160224806234391,0.17848091159497878,0.3157510223479479,0.5164432715124325,-0.2361099171036346,0.3452328986760465,1.1191829492300283,0.2415572774250674,0.21826891400830908,0.5356339922640753
-0.04486687072533965,0.03682140149205485,1.7497906365611884,0.0535701712468884,-0.08973558287535068,-0.24507006622040464,-0.013428570235718034,0.02699973715236834,1.205830714933444,-0.037517422514640526,-0.03349076842301056,0.581801145684632,-0.2704189514782074,-0.2740894706050155,1.1338547142214939,0.18288237461230336,0.3309895536342448,0.5114083409270572,-0.245516433231432,0.34910252723874363,1.1371056304373919,0.25424451071849485,0.22902943005895152,0.531141488979715
-0.04630838915462123,0.03593021750604427,1.7496989932144016,0.052581659629101246,-0.09138607719032747,-0.23827269640982227,-0.014957300973399564,0.026850083220725907,1.2059074104042273,-0.039440610533319986,-0.03635020759431498,0.5824843054590882,-0.28016541671296363,-0.27736595513317097,1.152093492243452,0.18724349784050276,0.3463357535198586,0.5061821685539918,-0.25502711642913867,0.3530525022938875,1.1554459567926072,0.26704969192365796,0.2398400248606232,0.5265989309289117
-0.04775264951942086,0.03503019077667255,1.7496132827061803,0.05158624359629918,-0.09292917753794362,-0.23134375729697093,-0.016493932947404588,0.026703720945842193,1.205988124108823,-0.04139052760871848,-0.03924341435450633,0.5832977211046272,-0.2899426609054766,-0.2807402724649269,1.1706967535577355,0.1915577024065524,0.3617536290559156,0.5007762403939914,-0.26461272488629656,0.35706984283249227,1.1741620754900308,0.2799423710553439,0.25067832710420695,0.522017157119454
-0.049198085318494136,0.03412289784714647,1.7495338847824442,0.05058410798239785,-0.09435990542554896,-0.22429013260267433,-0.018035481824150587,0.02656065301723192,1.2060725114827322,-0.043365454399446016,-0.0421647923364858,0.5842322907228756,-0.29971924411238443,-0.28420187044999934,1.1896199082164618,0.1958188848377928,0.37720684242318503,0.49520336998543557,-0.27424349408861753,0.36114080052959596,1.1932093877427628,0.29289154099852055,0.2615219374609683,0.517407085167259
-0.05064315394364478,0.03320997082992284,1.7494611416122474,0.049575365126917986,-0.09567361682627439,-0.21711892896889406,-0.019579182767334224,0.026420851262034317,1.2061601894013156,-0.04536410212962814,-0.04510956250729788,0.5852780928556636,-0.3094638180215319,-0.2877392887869317,1.2088160256920124,0.20002140061407478,0.39265886817548706,0.48947763840716707,-0.2838893825425674,0.36525095398963986,1.2125407182572097,0.3058657911782854,0.2723484826558361,0.5127796649024314
-0.05208633278435454,0.03229309033076688,1.7493953552929262,0.04856006893255796,-0.09686603404078159,-0.20983746711018625,-0.02112254261287673,0.026284261180866145,1.2062507363940929,-0.04738557614100872,-0.04807374175728516,0.5864246170337913,-0.31914540429080396,-0.2913402263378788,1.2282360338678298,0.20416004029398413,0.4080731431371349,0.48361432615566025,-0.293520321775391,0.369385313916363,1.23210650037047,0.31883345910341215,0.2831356628071503,0.5081458378710394
-0.053526114855735614,0.0313739779872816,1.7493367858034026,0.04753823040576516,-0.0979332726685448,-0.20245327440848404,-0.02266338490927332,0.0261508065475082,1.2063436933795986,-0.04942931703389143,-0.051054083336009866,0.5876609738163695,-0.32873366804039106,-0.2949916204091996,1.2478289274529348,0.20822999917841883,0.42341320955098716,0.4776298386230292,-0.3031064674329841,0.37352843846560163,1.251854976053943,0.3317627793229184,0.29386129373610614,0.5035165025157015
-0.054961004101624654,0.03045438871460433,1.7492856494156122,0.04650983437324413,-0.09887186330762195,-0.19497407857031404,-0.024199882554439365,0.026020393990523662,1.2064385649783824,-0.05149502184263349,-0.05404798258758691,0.5889760840623102,-0.33819918228423484,-0.2986797377811145,1.2675419845840055,0.21222684130788438,0.4386428518630792,0.47154162612087197,-0.3126184480563967,0.37766455773974694,1.2717324097098472,0.34462202863235986,0.30450334559771103,0.49890248445163116
-0.056389510528573286,0.02953610273931777,1.74924211755995,0.04547485706457352,-0.09967876780798356,-0.18740780240629343,-0.02573057543405058,0.025892917416537375,1.2065348214570155,-0.053582551106489934,-0.05705335733529747,0.5903588468660412,-0.3475136793353626,-0.30239027710191624,1.287320990423693,0.21614645836227311,0.4537262269171347,0.4653680987830441,-0.3220276080208758,0.3817777060941343,1.2916833143625739,0.3573796660881647,0.3150399784087666,0.49431451124787695
-0.05781014534069184,0.028620917502333833,1.7492063161295583,0.0444332842456703,-0.10035139010793272,-0.1797625601323738,-0.027254372047219446,0.025768262197832223,1.2066319013270232,-0.05569182964212934,-0.06006851572165413,0.5917982860449836,-0.3566502855599229,-0.30610848196896273,1.3071104666217783,0.21998502391676095,0.46862798692588054,0.45912853656030816,-0.33130624119670193,0.3858518606893145,1.311650688550844,0.3700044665488793,0.325449574178959,0.4897631914113769
-0.05922141627282563,0.027710639512451424,1.7491783251975657,0.04338512957939136,-0.10088758184040103,-0.1720466557447884,-0.028770534532842028,0.02564630918873729,1.2067292145013229,-0.05782274710746252,-0.06309202153789009,0.5932836758072306,-0.36558373628166996,-0.30981926363930873,1.326853905626626,0.22373894363807809,0.48331339469681855,0.45284299472831974,-0.34042781210628953,0.3898710845439897,1.331576262009727,0.3824656468139985,0.33571076461391647,0.4852589974943847
-0.06062182335307613,0.026807076229079803,1.7491581791100788,0.042330452892612176,-0.10128564297205893,-0.16426858396071278,-0.030278646625368184,0.02552693867089353,1.2068261456970497,-0.059975061241604156,-0.06612256168860765,0.594804646605074,-0.3742905681365327,-0.3135073319292234,1.3464940089986612,0.22740480244254496,0.4977484309965906,0.44653220543388844,-0.34936716166879667,0.3938196722105217,1.3514007481301376,0.3947329840233137,0.34580245308391316,0.48081225340206174
-0.062009855350561076,0.0259120280358877,1.7491458669104696,0.04126937803888142,-0.10154431773688403,-0.15643703395512454,-0.03177856451491806,0.02541003425958622,1.206922057651782,-0.06214830486625753,-0.06915881738677555,0.5963512721937675,-0.3827492867051405,-0.3171573325192016,1.3659729290210132,0.2309793102882962,0.5118998941335701,0.4402174756485352,-0.3581006950074765,0.39768229611609407,1.3710641012149658,0.40677692646829994,0.35570383011458784,0.47643312639944246
-0.06338398716757801,0.025027280333656678,1.7491413330514993,0.040202110053086784,-0.10166278610879287,-0.14856089577654044,-0.03327035243612459,0.025295486752360145,1.2070162938297269,-0.06434169734227733,-0.0721993400441333,0.5979141388254933,-0.3909405077584243,-0.32075398859754284,1.3852325129686194,0.23445924878818386,0.5257354916522627,0.4339205817727251,-0.36660654921089825,0.40144415159681857,1.3905057767044078,0.4185686966776848,0.36539438286078935,0.47213162477760834
-0.06474267841345996,0.024154595740297154,1.7491444783584056,0.03912895130661903,-0.10164065110330185,-0.14064926906860722,-0.034754208079355205,0.025183197889984958,1.20710818049729,-0.06655406114987363,-0.0752424328044502,0.599484397507573,-0.39884707090559246,-0.3242822445780243,1.4042145493465246,0.23784142085812163,0.5392239238447467,0.4276636613224862,-0.37486473934644216,0.4050910986728831,1.40966499277986,0.43008038589225356,0.37485390015859255,0.46791760182227676
-0.06608437335601311,0.023295706351262626,1.7491551612136471,0.03805031638098545,-0.10147792232752947,-0.13271147361063423,-0.03623038479238957,0.025073083992723098,1.2071970281775555,-0.06878374428525673,-0.07828603865669878,0.6010538006344774,-0.4064541248443804,-0.3277274095323691,1.4228610152170678,0.24112260516973005,0.5523349589208302,0.42146910250446895,-0.3828572813729259,0.40860979864532193,1.4284809920151125,0.4412850387943048,0.38406247529837606,0.46380076541949644
-0.06740750239274462,0.022452305990477837,1.7491731989426371,0.03696674535573987,-0.10117499635726922,-0.12475706115280598,-0.03769911588032999,0.024965079422328375,1.2072821326081837,-0.07102854923543013,-0.08132763608168268,0.6026147250859463,-0.4137491838095865,-0.33107529797566804,1.441114323417226,0.24429951646670964,0.565039499884233,0.4153594327565594,-0.39056829086629363,0.4119878436620298,1.4468933019747492,0.4521567276072659,0.3930005085816196,0.4597906910934943
-0.06871048512249199,0.021626042370199588,1.7491983693895379,0.03587891516159001,-0.10073263463095722,-0.116795828051878,-0.039160543192146825,0.024859139809899244,1.2073627755006449,-0.0732856693681141,-0.08436414322440282,0.6041601843349503,-0.4207221552076614,-0.33431236572207274,1.4589175680843744,0.24736877201785099,0.5773096430393283,0.4093572073964564,-0.39798405669381226,0.41521387751999933,1.464841993848279,0.46267061491839584,0.4016487112470976,0.4558968352820568
-0.06999173503258037,0.020818509077404308,1.7492304126784861,0.034787648642333045,-0.10015193957176971,-0.1088378283499654,-0.04061465042297113,0.024755244984871794,1.2074382255139946,-0.07555163362570436,-0.08739183160868473,0.605683831662955,-0.42736533880468713,-0.3374258386912088,1.4762147665585548,0.25032686392163617,0.5891187276569613,0.4034848993064291,-0.4050930890030237,0.4182777061063083,1.4822679383460402,0.47280300503656014,0.40998811181314493,0.45212854535504393
-0.07124966575129967,0.020031237322050914,1.7492690331551837,0.03369392103403177,-0.09943432960220366,-0.10089338716863043,-0.04206120120479568,0.024653401537940652,1.207507739801315,-0.0778222604319655,-0.09040625042308206,0.6071799557832395,-0.43367339819069667,-0.34040383278456754,1.4929510955082508,0.2531701368930162,0.6004413759492264,0.3977647901074851,-0.4118861411536785,0.4211703959912396,1.4991130581363155,0.4825313846124318,0.4180000655458264,0.44849506317497867
-0.07248269875465846,0.019265687433200188,1.749313901499229,0.032598863674839135,-0.09858151366014958,-0.09297311448214196,-0.043499682083676744,0.0245536449495116,1.207570566344531,-0.08009262171055008,-0.09340216248561166,0.6086434697676455,-0.4396433055569729,-0.34323546324487353,1.5090731190817321,0.25589477137963224,0.6112535223161859,0.39221886297946307,-0.41835620550369396,0.423884359769547,1.5153205760539226,0.4918344538832393,0.42566626758893567,0.4450055199021857
-0.07368927236849211,0.01852324017362198,1.7493646569934265,0.03150376487765633,-0.09759546579172708,-0.08508791923797293,-0.04492925054171899,0.02445604121916298,1.2076259471885702,-0.08235701788696811,-0.09637349316997902,0.6100698941570567,-0.44527426108019624,-0.3459109422413515,1.524529006997852,0.25849677204152655,0.6215324310056415,0.3868686975797763,-0.42449848325581124,0.4264134268268927,1.5308352581927305,0.5006921496369372,0.4329687700229478,0.44166892100219857
