Format Version,1.21,Take Name,Rutina_Circulos_1_Soro,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-27 07.44.38.239 PM,Total Frames in Take,2530,Total Exported Frames,633,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.200000,0.065696,0.274266,0.068873,0.956932,-0.097229,1.782435,0.026542,0.000519,-0.007778,-0.998642,-0.017501,0.048458,0.181339,1.430467,0.034570,0.001061,0.004700,-0.037532,0.005209,0.999271,-0.063121,0.862654,-0.255541,0.000518,-0.298128,-0.002802,-0.444280,-0.844824,-0.155213,0.845632,0.250262,0.001216,0.009926,-0.058872,-0.009964,-0.998167,0.012868,0.055116,0.187458,0.000851,0.006902,-0.125385,-0.014627,0.991976,0.007163,0.058024,-0.203479,0.001528
7,0.233333,0.065697,0.274309,0.068868,0.956920,-0.097361,1.782451,0.026618,0.000521,-0.007769,-0.998635,-0.017420,0.048618,0.181195,1.430448,0.034606,0.001067,0.003900,-0.035935,0.005146,0.999333,-0.064002,0.862727,-0.255144,0.000428,-0.298214,-0.003364,-0.443803,-0.845042,-0.155369,0.845702,0.250436,0.001203,0.009819,-0.058871,-0.009934,-0.998168,0.012870,0.055116,0.187462,0.000851,0.006961,-0.125356,-0.014581,0.991980,0.007154,0.058027,-0.203470,0.001532
8,0.266667,0.065659,0.274355,0.068845,0.956911,-0.097485,1.782472,0.026698,0.000531,-0.007828,-0.998619,-0.017374,0.048950,0.181031,1.430416,0.034580,0.001068,0.003524,-0.037169,0.003401,0.999297,-0.065193,0.862918,-0.254875,0.000501,-0.298590,-0.003550,-0.443279,-0.845184,-0.155623,0.845824,0.250608,0.001209,0.009850,-0.058913,-0.009891,-0.998166,0.012871,0.055109,0.187457,0.000850,0.006995,-0.125385,-0.014575,0.991976,0.007147,0.058029,-0.203460,0.001526
9,0.300000,0.065777,0.274621,0.068802,0.956830,-0.097595,1.782487,0.026788,0.000541,-0.007901,-0.998602,-0.017411,0.049288,0.180870,1.430373,0.034514,0.001064,0.004158,-0.036205,0.002136,0.999334,-0.066399,0.863121,-0.254817,0.000463,-0.299025,-0.004029,-0.442219,-0.845583,-0.155999,0.845943,0.250764,0.001252,0.009699,-0.058932,-0.009956,-0.998165,0.012866,0.055115,0.187462,0.000850,0.007071,-0.125366,-0.014531,0.991979,0.007141,0.058038,-0.203462,0.001529
10,0.333333,0.065970,0.274815,0.068862,0.956756,-0.097720,1.782493,0.026919,0.000543,-0.008065,-0.998586,-0.017448,0.049558,0.180715,1.430300,0.034411,0.001057,0.003334,-0.035664,0.001067,0.999358,-0.067788,0.863424,-0.254860,0.000538,-0.298211,-0.003858,-0.442209,-0.845876,-0.156340,0.846041,0.250877,0.001157,0.009792,-0.058953,-0.009960,-0.998163,0.012870,0.055113,0.187464,0.000853,0.007118,-0.125368,-0.014502,0.991979,0.007142,0.058034,-0.203450,0.001528
11,0.366667,0.066239,0.274874,0.068880,0.956720,-0.097823,1.782495,0.027086,0.000550,-0.008182,-0.998570,-0.017617,0.049800,0.180563,1.430230,0.034293,0.001048,0.003683,-0.035229,0.001055,0.999372,-0.069097,0.863788,-0.255131,0.000452,-0.298509,-0.003314,-0.442751,-0.845490,-0.156604,0.846077,0.250864,0.001084,0.009773,-0.058998,-0.009942,-0.998161,0.012867,0.055107,0.187455,0.000858,0.007158,-0.125347,-0.014461,0.991982,0.007131,0.058037,-0.203447,0.001522
12,0.400000,0.066533,0.274955,0.068844,0.956678,-0.097906,1.782502,0.027256,0.000544,-0.008407,-0.998544,-0.017719,0.050252,0.180370,1.430126,0.034136,0.001051,0.004408,-0.034361,-0.000388,0.999400,-0.070312,0.864010,-0.255447,0.000452,-0.299849,-0.003442,-0.442830,-0.844974,-0.157041,0.846130,0.250772,0.001216,0.009797,-0.059000,-0.010006,-0.998160,0.012854,0.055117,0.187452,0.000857,0.007242,-0.125328,-0.014404,0.991984,0.007127,0.058036,-0.203443,0.001530
13,0.433333,0.066952,0.275018,0.068810,0.956633,-0.097991,1.782500,0.027459,0.000547,-0.008620,-0.998527,-0.017927,0.050472,0.180197,1.430014,0.033956,0.001053,0.005500,-0.035479,-0.002529,0.999352,-0.071431,0.864262,-0.255823,0.000552,-0.300125,-0.004273,-0.442433,-0.845080,-0.157329,0.846072,0.250540,0.001183,0.009819,-0.059044,-0.010174,-0.998155,0.012841,0.055135,0.187446,0.000856,0.007182,-0.125324,-0.014371,0.991986,0.007122,0.058035,-0.203448,0.001532
14,0.466667,0.067564,0.275238,0.068818,0.956527,-0.098089,1.782525,0.027673,0.000546,-0.008943,-0.998511,-0.018232,0.050621,0.179995,1.429920,0.033811,0.001024,0.004470,-0.034417,-0.001832,0.999396,-0.072569,0.864618,-0.256242,0.000487,-0.299649,-0.005022,-0.441966,-0.845489,-0.157541,0.845922,0.250166,0.001152,0.009945,-0.059100,-0.010160,-0.998151,0.012830,0.055128,0.187425,0.000870,0.007225,-0.125283,-0.014285,0.991992,0.007113,0.058038,-0.203449,0.001529
15,0.500000,0.067928,0.275142,0.068694,0.956537,-0.098159,1.782557,0.027810,0.000545,-0.009036,-0.998494,-0.018283,0.050925,0.179799,1.429865,0.033677,0.001018,0.005306,-0.034151,-0.002580,0.999399,-0.073312,0.864853,-0.256640,0.000532,-0.300966,-0.004405,-0.442058,-0.844976,-0.157691,0.845720,0.249553,0.001329,0.009993,-0.059117,-0.010307,-0.998148,0.012820,0.055153,0.187425,0.000872,0.007257,-0.125280,-0.014258,0.991993,0.007106,0.058038,-0.203449,0.001533
16,0.533333,0.068325,0.275067,0.068704,0.956530,-0.098259,1.782570,0.027965,0.000537,-0.009077,-0.998480,-0.018687,0.051043,0.179619,1.429803,0.033518,0.001028,0.005522,-0.034529,-0.003060,0.999384,-0.073851,0.865060,-0.256997,0.000548,-0.301701,-0.003999,-0.440747,-0.845401,-0.157860,0.845459,0.248869,0.001340,0.010125,-0.059162,-0.010325,-0.998144,0.012804,0.055148,0.187414,0.000875,0.007224,-0.125252,-0.014223,0.991997,0.007098,0.058042,-0.203453,0.001535
17,0.566667,0.068637,0.274996,0.068907,0.956514,-0.098366,1.782532,0.028142,0.000545,-0.009240,-0.998452,-0.019133,0.051403,0.179433,1.429696,0.033298,0.001055,0.005632,-0.035130,-0.003286,0.999361,-0.074306,0.865238,-0.257428,0.000550,-0.302248,-0.004556,-0.439925,-0.845630,-0.157926,0.845154,0.248220,0.001325,0.010227,-0.059298,-0.010970,-0.998128,0.012837,0.055279,0.187374,0.000849,0.007615,-0.125140,-0.013943,0.992012,0.007068,0.058075,-0.203465,0.001518
18,0.600000,0.069092,0.275017,0.069044,0.956465,-0.098439,1.782483,0.028314,0.000529,-0.009485,-0.998419,-0.019772,0.051748,0.179322,1.429605,0.033057,0.001061,0.005764,-0.034715,-0.003459,0.999375,-0.074525,0.865279,-0.257783,0.000555,-0.302969,-0.004503,-0.441071,-0.844776,-0.157966,0.844895,0.247521,0.001315,0.010299,-0.059313,-0.011079,-0.998125,0.012822,0.055290,0.187373,0.000853,0.007584,-0.125141,-0.013898,0.992013,0.007067,0.058075,-0.203467,0.001526
19,0.633333,0.069556,0.274958,0.069321,0.956428,-0.098475,1.782460,0.028419,0.000540,-0.009875,-0.998391,-0.020169,0.052078,0.179260,1.429435,0.032788,0.001067,0.006297,-0.033823,-0.002811,0.999404,-0.074582,0.865288,-0.258191,0.000564,-0.302149,-0.004348,-0.441193,-0.845006,-0.157972,0.844513,0.246748,0.001175,0.010340,-0.059327,-0.011140,-0.998123,0.012812,0.055300,0.187364,0.000861,0.007626,-0.125161,-0.013895,0.992010,0.007066,0.058078,-0.203466,0.001519
20,0.666667,0.069886,0.274628,0.069659,0.956474,-0.098479,1.782436,0.028467,0.000536,-0.010280,-0.998344,-0.020444,0.052785,0.179160,1.429240,0.032485,0.001039,0.006358,-0.034176,-0.002354,0.999393,-0.074522,0.865246,-0.258560,0.000566,-0.304285,-0.004812,-0.440886,-0.844398,-0.158033,0.844294,0.245943,0.001234,0.010360,-0.059335,-0.011204,-0.998122,0.012796,0.055309,0.187357,0.000861,0.007611,-0.125159,-0.013902,0.992010,0.007057,0.058070,-0.203469,0.001522
21,0.700000,0.070193,0.274055,0.069927,0.956596,-0.098442,1.782424,0.028463,0.000522,-0.010640,-0.998329,-0.020666,0.052908,0.179164,1.429076,0.032303,0.001027,0.006222,-0.034206,-0.002287,0.999393,-0.074388,0.865177,-0.258938,0.000565,-0.303590,-0.004423,-0.440199,-0.845008,-0.158165,0.844206,0.245154,0.001257,0.010571,-0.059358,-0.011282,-0.998117,0.012793,0.055316,0.187344,0.000874,0.007594,-0.125159,-0.013862,0.992011,0.007056,0.058074,-0.203473,0.001527
22,0.733333,0.070366,0.273792,0.069991,0.956655,-0.098389,1.782413,0.028378,0.000525,-0.010848,-0.998319,-0.020783,0.053006,0.179176,1.428960,0.032179,0.001014,0.006463,-0.034423,-0.002128,0.999384,-0.074293,0.865164,-0.259256,0.000472,-0.304751,-0.004251,-0.440049,-0.844669,-0.158339,0.844122,0.244329,0.001097,0.010538,-0.059379,-0.011289,-0.998116,0.012780,0.055318,0.187339,0.000877,0.007604,-0.125157,-0.013854,0.992011,0.007053,0.058071,-0.203478,0.001526
23,0.766667,0.070113,0.273685,0.069957,0.956706,-0.098346,1.782396,0.028207,0.000530,-0.010929,-0.998325,-0.020880,0.052844,0.179197,1.428893,0.032129,0.001011,0.006557,-0.035225,-0.002435,0.999355,-0.074191,0.865200,-0.259515,0.000474,-0.305391,-0.003172,-0.439786,-0.844580,-0.158594,0.844136,0.243734,0.001161,0.010579,-0.059372,-0.011319,-0.998116,0.012776,0.055320,0.187336,0.000877,0.007599,-0.124989,-0.013918,0.992031,0.006994,0.058058,-0.203476,0.001539
24,0.800000,0.070155,0.273556,0.069890,0.956745,-0.098278,1.782423,0.028013,0.000519,-0.011061,-0.998331,-0.020898,0.052692,0.179203,1.428826,0.032085,0.001006,0.006873,-0.036029,-0.002897,0.999323,-0.074017,0.865216,-0.259740,0.000479,-0.305717,-0.003208,-0.440797,-0.843934,-0.158857,0.844186,0.243309,0.001262,0.010666,-0.059409,-0.011333,-0.998112,0.012770,0.055324,0.187321,0.000876,0.007189,-0.125246,-0.014059,0.992000,0.007075,0.058030,-0.203475,0.001542
25,0.833333,0.070246,0.273262,0.069784,0.956830,-0.098175,1.782452,0.027848,0.000519,-0.011012,-0.998352,-0.020900,0.052305,0.179223,1.428819,0.032111,0.001004,0.007772,-0.036604,-0.002892,0.999296,-0.073756,0.865228,-0.259918,0.000490,-0.305654,-0.002814,-0.440496,-0.844116,-0.159088,0.844246,0.243078,0.001273,0.010665,-0.059414,-0.011319,-0.998112,0.012768,0.055323,0.187316,0.000883,0.007521,-0.125144,-0.013872,0.992013,0.007054,0.058059,-0.203485,0.001528
26,0.866667,0.070195,0.272929,0.069668,0.956937,-0.098076,1.782476,0.027655,0.000524,-0.010938,-0.998378,-0.020819,0.051843,0.179247,1.428817,0.032171,0.001008,0.007665,-0.036886,-0.002789,0.999286,-0.073455,0.865184,-0.260016,0.000494,-0.306036,-0.002219,-0.440854,-0.843792,-0.159364,0.844243,0.242995,0.001399,0.010666,-0.059441,-0.011310,-0.998111,0.012773,0.055323,0.187314,0.000886,0.007109,-0.125226,-0.014107,0.992003,0.007079,0.058022,-0.203479,0.001545
27,0.900000,0.070120,0.272427,0.069651,0.957087,-0.098024,1.782497,0.027401,0.000536,-0.010894,-0.998404,-0.020726,0.051395,0.179261,1.428816,0.032253,0.001009,0.007593,-0.036347,-0.002501,0.999307,-0.073130,0.865084,-0.260060,0.000534,-0.305937,-0.002226,-0.441424,-0.843530,-0.159588,0.844314,0.243080,0.001401,0.010673,-0.059383,-0.011247,-0.998115,0.012778,0.055317,0.187323,0.000881,0.007065,-0.125225,-0.014152,0.992002,0.007088,0.058023,-0.203484,0.001545
28,0.933333,0.069998,0.271914,0.069841,0.957228,-0.098013,1.782502,0.027121,0.000546,-0.010896,-0.998432,-0.020566,0.050915,0.179292,1.428820,0.032342,0.001020,0.006254,-0.037038,-0.002111,0.999292,-0.072728,0.864924,-0.259992,0.000541,-0.304551,-0.002121,-0.441083,-0.844210,-0.159784,0.844525,0.243360,0.001265,0.010672,-0.059349,-0.011209,-0.998117,0.012786,0.055306,0.187329,0.000878,0.007017,-0.125254,-0.014195,0.991998,0.007097,0.058016,-0.203489,0.001548
29,0.966667,0.069373,0.271043,0.069651,0.957534,-0.098044,1.782532,0.026800,0.000575,-0.010816,-0.998454,-0.020377,0.050571,0.179322,1.428836,0.032440,0.001033,0.004435,-0.037421,-0.002030,0.999288,-0.072200,0.864755,-0.259918,0.000469,-0.303748,-0.003579,-0.440093,-0.845010,-0.159972,0.844602,0.243734,0.001315,0.010614,-0.059316,-0.011199,-0.998120,0.012796,0.055310,0.187338,0.000871,0.007032,-0.125281,-0.014257,0.991994,0.007105,0.058014,-0.203490,0.001543
30,1.000000,0.068954,0.270509,0.069803,0.957704,-0.098060,1.782536,0.026498,0.000571,-0.010733,-0.998480,-0.020238,0.050133,0.179356,1.428880,0.032547,0.001029,0.004228,-0.037767,-0.002073,0.999276,-0.071766,0.864665,-0.259722,0.000466,-0.302539,-0.002991,-0.439528,-0.845740,-0.160135,0.844688,0.244170,0.001280,0.010509,-0.059223,-0.010537,-0.998134,0.012757,0.055186,0.187355,0.000904,0.007008,-0.125283,-0.014293,0.991993,0.007115,0.058018,-0.203490,0.001541
31,1.033333,0.068714,0.270112,0.069990,0.957820,-0.098114,1.782535,0.026224,0.000565,-0.010736,-0.998498,-0.020071,0.049834,0.179389,1.428921,0.032647,0.001028,0.004451,-0.038649,-0.002122,0.999241,-0.071259,0.864486,-0.259428,0.000461,-0.302061,-0.004021,-0.438856,-0.846256,-0.160206,0.844775,0.244560,0.001248,0.010422,-0.059185,-0.010523,-0.998137,0.012767,0.055185,0.187369,0.000896,0.006982,-0.125301,-0.014300,0.991991,0.007116,0.058024,-0.203488,0.001543
32,1.066667,0.068514,0.269729,0.070233,0.957925,-0.098175,1.782524,0.025988,0.000532,-0.010742,-0.998527,-0.019791,0.049359,0.179464,1.428960,0.032788,0.001031,0.006200,-0.042767,-0.001867,0.999064,-0.070694,0.864229,-0.259191,0.000446,-0.302047,-0.004477,-0.438910,-0.846230,-0.160221,0.844870,0.244899,0.001227,0.010406,-0.059172,-0.010442,-0.998139,0.012770,0.055178,0.187373,0.000894,0.007022,-0.125283,-0.014309,0.991993,0.007120,0.058023,-0.203482,0.001541
33,1.100000,0.068255,0.269313,0.070637,0.958030,-0.098256,1.782501,0.025780,0.000536,-0.010726,-0.998546,-0.019498,0.049098,0.179524,1.428994,0.032913,0.001024,0.006856,-0.044158,-0.000715,0.999001,-0.070198,0.863972,-0.258981,0.000500,-0.301387,-0.004510,-0.439968,-0.845916,-0.160192,0.844988,0.245256,0.001404,0.010341,-0.059143,-0.010434,-0.998141,0.012780,0.055174,0.187387,0.000887,0.007062,-0.125303,-0.014317,0.991990,0.007117,0.058020,-0.203475,0.001536
34,1.133333,0.068104,0.268850,0.070984,0.958146,-0.098346,1.782469,0.025596,0.000498,-0.010718,-0.998555,-0.019227,0.049022,0.179575,1.429002,0.033029,0.001028,0.007683,-0.044581,0.000228,0.998976,-0.069735,0.863687,-0.258625,0.000473,-0.301065,-0.004733,-0.441311,-0.845330,-0.160107,0.845053,0.245555,0.001400,0.010246,-0.059134,-0.010412,-0.998143,0.012783,0.055171,0.187395,0.000886,0.007143,-0.125296,-0.014326,0.991990,0.007121,0.058025,-0.203472,0.001537
35,1.166667,0.068222,0.268732,0.071593,0.958125,-0.098393,1.782405,0.025496,0.000449,-0.010769,-0.998567,-0.019105,0.048813,0.179664,1.429013,0.033151,0.001037,0.007912,-0.046300,0.000784,0.998896,-0.069409,0.863500,-0.258232,0.000397,-0.301306,-0.005141,-0.441680,-0.845048,-0.160042,0.845102,0.245805,0.001445,0.010285,-0.059230,-0.010874,-0.998132,0.012837,0.055277,0.187382,0.000856,0.007112,-0.125294,-0.014301,0.991991,0.007114,0.058032,-0.203468,0.001536
36,1.200000,0.068246,0.268642,0.071800,0.958133,-0.098417,1.782388,0.025457,0.000448,-0.010846,-0.998560,-0.018924,0.049007,0.179699,1.428998,0.033227,0.001040,0.007550,-0.046702,0.001633,0.998879,-0.069131,0.863283,-0.257898,0.000415,-0.302594,-0.004665,-0.442306,-0.844263,-0.159939,0.845176,0.246014,0.001470,0.010298,-0.059226,-0.010900,-0.998132,0.012840,0.055290,0.187384,0.000853,0.007164,-0.125292,-0.014293,0.991991,0.007109,0.058034,-0.203461,0.001534
37,1.233333,0.068253,0.268635,0.071905,0.958126,-0.098403,1.782379,0.025512,0.000456,-0.010909,-0.998553,-0.018868,0.049169,0.179713,1.428980,0.033299,0.001031,0.007835,-0.047137,0.001549,0.998857,-0.069023,0.863180,-0.257576,0.000464,-0.303408,-0.005113,-0.442290,-0.843977,-0.159785,0.845139,0.246209,0.001510,0.010130,-0.059112,-0.010292,-0.998147,0.012799,0.055161,0.187412,0.000880,0.007294,-0.125308,-0.014300,0.991988,0.007111,0.058036,-0.203454,0.001530
38,1.266667,0.068022,0.268482,0.071618,0.958207,-0.098378,1.782415,0.025637,0.000494,-0.010930,-0.998545,-0.018872,0.049326,0.179704,1.428980,0.033391,0.001033,0.007151,-0.046901,0.002014,0.998872,-0.068978,0.863094,-0.257253,0.000477,-0.303324,-0.005052,-0.442197,-0.844056,-0.159595,0.845108,0.246459,0.001459,0.010061,-0.059099,-0.010286,-0.998148,0.012803,0.055164,0.187412,0.000875,0.007271,-0.125337,-0.014295,0.991985,0.007106,0.058042,-0.203446,0.001528
39,1.300000,0.068292,0.268374,0.071571,0.958222,-0.098376,1.782413,0.025853,0.000501,-0.010930,-0.998539,-0.018724,0.049492,0.179683,1.428946,0.033473,0.001024,0.006779,-0.047494,0.002048,0.998846,-0.069035,0.863067,-0.256940,0.000429,-0.303501,-0.005122,-0.442246,-0.843966,-0.159417,0.845004,0.246743,0.001414,0.010059,-0.059100,-0.010239,-0.998149,0.012806,0.055153,0.187422,0.000873,0.007363,-0.125318,-0.014283,0.991986,0.007100,0.058042,-0.203442,0.001523
40,1.333333,0.068862,0.268497,0.072055,0.958110,-0.098423,1.782357,0.026142,0.000505,-0.010907,-0.998518,-0.018804,0.049887,0.179611,1.428940,0.033550,0.001050,0.007443,-0.047712,0.001204,0.998833,-0.069184,0.863114,-0.256695,0.000426,-0.302790,-0.005535,-0.441726,-0.844491,-0.159277,0.844946,0.246969,0.001514,0.010034,-0.059131,-0.010256,-0.998147,0.012812,0.055151,0.187419,0.000879,0.007722,-0.125237,-0.014007,0.991998,0.007082,0.058080,-0.203454,0.001510
41,1.366667,0.069274,0.268426,0.072265,0.958085,-0.098570,1.782308,0.026442,0.000506,-0.010952,-0.998510,-0.018907,0.050014,0.179568,1.428922,0.033645,0.001043,0.008193,-0.048762,-0.000600,0.998777,-0.069460,0.863256,-0.256614,0.000501,-0.302485,-0.006086,-0.440454,-0.845261,-0.159188,0.844873,0.247163,0.001535,0.010052,-0.059091,-0.010221,-0.998150,0.012811,0.055142,0.187418,0.000873,0.007759,-0.125206,-0.014003,0.992002,0.007074,0.058085,-0.203453,0.001515
