Format Version,1.21,Take Name,Take 2018-11-29 07.13.00 PM,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-29 07.13.00.923 PM,Total Frames in Take,3577,Total Exported Frames,895,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.200000,0.825411,0.320195,-0.233893,0.401829,-0.021685,1.748771,-0.021995,-0.003255,-0.796982,-0.012514,0.603865,0.027019,1.199898,0.020766,-0.031640,0.772190,-0.030610,-0.633865,-0.086725,0.876837,-0.265264,0.046924,0.190741,0.042072,-0.979615,-0.092443,0.889973,0.285051
7,0.233333,0.825012,0.320773,-0.234419,0.401881,-0.022228,1.748824,-0.022560,-0.003523,-0.796248,-0.012166,0.604837,0.026921,1.199907,0.020190,-0.030682,0.770964,-0.030823,-0.635392,-0.088083,0.876906,-0.264794,0.049160,0.185068,0.047044,-0.980367,-0.093706,0.890795,0.284284
8,0.266667,0.824521,0.321488,-0.234941,0.402012,-0.022708,1.748850,-0.023000,-0.003356,-0.795556,-0.011874,0.605755,0.026728,1.199856,0.019694,-0.030084,0.769714,-0.030613,-0.636945,-0.089770,0.877062,-0.264358,0.047183,0.183272,0.049648,-0.980673,-0.094776,0.891397,0.283142
9,0.300000,0.824193,0.321991,-0.235326,0.402058,-0.023124,1.748859,-0.023376,-0.003303,-0.795043,-0.011593,0.606434,0.026650,1.199847,0.019230,-0.028423,0.768417,-0.030544,-0.638588,-0.091715,0.877367,-0.263892,0.045250,0.182608,0.052254,-0.980753,-0.095893,0.891750,0.281334
10,0.333333,0.824123,0.322126,-0.235593,0.401935,-0.023490,1.748918,-0.023714,-0.003275,-0.794832,-0.011458,0.606713,0.026624,1.199887,0.018872,-0.026657,0.767551,-0.029101,-0.639772,-0.093673,0.877832,-0.263523,0.042306,0.187453,0.050781,-0.980048,-0.096757,0.891827,0.279436
11,0.366667,0.824005,0.322239,-0.235668,0.402043,-0.023796,1.748986,-0.024022,-0.003051,-0.794771,-0.011251,0.606798,0.026562,1.199951,0.018516,-0.024446,0.767575,-0.028869,-0.639841,-0.095556,0.878416,-0.263291,0.044371,0.186090,0.053549,-0.980068,-0.097353,0.891640,0.277292
12,0.400000,0.823887,0.322262,-0.235787,0.402196,-0.024047,1.749052,-0.024347,-0.002176,-0.795632,-0.011117,0.605675,0.026668,1.199841,0.018926,-0.022107,0.767704,-0.027766,-0.639821,-0.097255,0.878970,-0.263124,0.040166,0.192076,0.051520,-0.979203,-0.097889,0.891412,0.275401
13,0.433333,0.823983,0.321949,-0.235671,0.402318,-0.024259,1.749090,-0.024659,-0.001652,-0.795618,-0.011196,0.605694,0.026515,1.199857,0.018598,-0.021124,0.767607,-0.026088,-0.640041,-0.098644,0.879364,-0.262942,0.037842,0.193245,0.049910,-0.979149,-0.098207,0.890797,0.273105
14,0.466667,0.824124,0.321424,-0.235254,0.402694,-0.024420,1.749111,-0.024937,-0.001352,-0.795887,-0.011123,0.605341,0.026416,1.199897,0.018480,-0.020078,0.766881,-0.025931,-0.640951,-0.099683,0.879670,-0.262785,0.040667,0.197289,0.051006,-0.978173,-0.098703,0.890480,0.271206
15,0.500000,0.824276,0.320871,-0.234566,0.403224,-0.024576,1.749109,-0.025194,-0.001011,-0.796045,-0.010956,0.605138,0.026290,1.199931,0.018403,-0.019246,0.767173,-0.025221,-0.640655,-0.100299,0.879863,-0.262760,0.036301,0.199256,0.050089,-0.977993,-0.099098,0.890115,0.269411
16,0.533333,0.824366,0.320670,-0.233912,0.403579,-0.024718,1.749101,-0.025393,-0.000883,-0.796186,-0.010890,0.604954,0.026225,1.199932,0.018399,-0.018407,0.767401,-0.025145,-0.640410,-0.100486,0.879963,-0.262728,0.036019,0.205473,0.048053,-0.976819,-0.099530,0.889878,0.267807
17,0.566667,0.824320,0.320656,-0.233425,0.403968,-0.024836,1.749087,-0.025544,-0.001039,-0.796322,-0.010778,0.604776,0.026188,1.199932,0.018364,-0.017935,0.767602,-0.026311,-0.640135,-0.100299,0.879843,-0.262741,0.034688,0.208577,0.047989,-0.976212,-0.100079,0.889798,0.266571
18,0.600000,0.824176,0.320870,-0.233197,0.404223,-0.024866,1.749066,-0.025671,-0.001456,-0.796473,-0.010674,0.604578,0.026179,1.199920,0.018339,-0.018673,0.766865,-0.026162,-0.641003,-0.099860,0.879558,-0.262599,0.036439,0.209434,0.049106,-0.975909,-0.100685,0.889766,0.265629
19,0.633333,0.824025,0.321061,-0.233194,0.404379,-0.024795,1.749038,-0.025755,-0.001767,-0.796545,-0.010711,0.604482,0.026115,1.199874,0.018360,-0.019277,0.766949,-0.026520,-0.640869,-0.099315,0.879238,-0.262474,0.036692,0.210212,0.049793,-0.975697,-0.101349,0.889964,0.265249
20,0.666667,0.823959,0.321152,-0.233345,0.404355,-0.024593,1.749007,-0.025833,-0.002918,-0.796912,-0.010200,0.604002,0.026207,1.199955,0.018230,-0.019735,0.766925,-0.026461,-0.640887,-0.098768,0.878905,-0.262215,0.037169,0.209786,0.050963,-0.975711,-0.102000,0.890174,0.265161
21,0.700000,0.823938,0.321186,-0.233584,0.404232,-0.024292,1.748981,-0.025902,-0.003487,-0.796963,-0.010274,0.603931,0.026146,1.199880,0.018262,-0.019798,0.766532,-0.027338,-0.641319,-0.098351,0.878618,-0.261891,0.034477,0.211225,0.050226,-0.975537,-0.102678,0.890445,0.265448
22,0.733333,0.823862,0.321038,-0.233952,0.404292,-0.023910,1.748958,-0.026004,-0.004010,-0.796960,-0.010432,0.603929,0.026092,1.199792,0.018289,-0.020016,0.766463,-0.026843,-0.641415,-0.098099,0.878341,-0.261546,0.037671,0.212245,0.052236,-0.975092,-0.103295,0.890714,0.265820
23,0.766667,0.823852,0.320744,-0.234406,0.404283,-0.023473,1.748935,-0.026142,-0.004506,-0.796974,-0.010596,0.603904,0.026027,1.199697,0.018315,-0.019776,0.766457,-0.026976,-0.641425,-0.098070,0.878117,-0.261209,0.039119,0.211697,0.052717,-0.975128,-0.103704,0.890872,0.266305
24,0.800000,0.823879,0.320371,-0.234945,0.404210,-0.023000,1.748921,-0.026297,-0.004968,-0.796962,-0.010751,0.603913,0.025961,1.199618,0.018310,-0.019577,0.766267,-0.026357,-0.641683,-0.098278,0.877972,-0.260845,0.038028,0.209082,0.053169,-0.975711,-0.104055,0.891012,0.266973
25,0.833333,0.824011,0.319831,-0.235386,0.404112,-0.022541,1.748920,-0.026461,-0.005343,-0.796972,-0.010898,0.603895,0.025902,1.199553,0.018300,-0.018147,0.766528,-0.027827,-0.641351,-0.098722,0.877950,-0.260580,0.040157,0.212197,0.053255,-0.974948,-0.104421,0.891193,0.267616
26,0.866667,0.824106,0.319286,-0.235652,0.404196,-0.022144,1.748900,-0.026589,-0.005632,-0.796959,-0.010981,0.603908,0.025841,1.199495,0.018253,-0.017676,0.766501,-0.027432,-0.641413,-0.099284,0.877991,-0.260377,0.040276,0.212196,0.052763,-0.974970,-0.104591,0.891197,0.268111
27,0.900000,0.824173,0.318803,-0.235800,0.404354,-0.021853,1.748883,-0.026664,-0.005817,-0.797048,-0.011055,0.603787,0.025777,1.199454,0.018227,-0.016826,0.766816,-0.026732,-0.641089,-0.099960,0.878111,-0.260243,0.040694,0.211923,0.051749,-0.975066,-0.104667,0.891093,0.268549
28,0.933333,0.824233,0.318527,-0.235812,0.404443,-0.021699,1.748871,-0.026652,-0.005903,-0.797121,-0.011139,0.603688,0.025713,1.199420,0.018171,-0.016034,0.766680,-0.026753,-0.641271,-0.100684,0.878368,-0.260175,0.041808,0.210045,0.052369,-0.975393,-0.104712,0.890960,0.268915
29,0.966667,0.824308,0.318550,-0.235747,0.404308,-0.021712,1.748883,-0.026547,-0.005905,-0.797163,-0.011185,0.603631,0.025658,1.199391,0.018097,-0.015883,0.766366,-0.026308,-0.641668,-0.101265,0.878611,-0.260216,0.041806,0.210123,0.052044,-0.975393,-0.104717,0.890788,0.269037
30,1.000000,0.824319,0.318884,-0.235740,0.404028,-0.021842,1.748897,-0.026360,-0.005861,-0.797196,-0.011214,0.603588,0.025564,1.199362,0.018005,-0.015424,0.766641,-0.024976,-0.641405,-0.101759,0.878875,-0.260411,0.041911,0.210245,0.051676,-0.975382,-0.104676,0.890619,0.268982
31,1.033333,0.824332,0.319193,-0.235824,0.403708,-0.022021,1.748918,-0.026157,-0.005782,-0.797212,-0.011228,0.603567,0.025453,1.199349,0.017905,-0.015424,0.766618,-0.024305,-0.641458,-0.102088,0.879086,-0.260712,0.041628,0.212098,0.050948,-0.975031,-0.104584,0.890418,0.268657
32,1.066667,0.824389,0.319220,-0.235896,0.403529,-0.022208,1.748923,-0.025952,-0.005630,-0.797208,-0.011242,0.603574,0.025310,1.199328,0.017796,-0.016061,0.766755,-0.024421,-0.641274,-0.102210,0.879240,-0.261164,0.040811,0.212839,0.051424,-0.974879,-0.104543,0.890215,0.268185
33,1.100000,0.824463,0.319362,-0.235812,0.403314,-0.022422,1.748929,-0.025744,-0.005491,-0.797195,-0.011234,0.603592,0.025147,1.199307,0.017656,-0.016162,0.766782,-0.025166,-0.641210,-0.102182,0.879378,-0.261671,0.040379,0.212894,0.051112,-0.974902,-0.104430,0.889925,0.267602
34,1.133333,0.824542,0.319495,-0.235594,0.403174,-0.022650,1.748919,-0.025588,-0.005373,-0.797189,-0.011294,0.603601,0.024957,1.199279,0.017525,-0.017048,0.766312,-0.024697,-0.641768,-0.102056,0.879467,-0.262220,0.040106,0.211881,0.050790,-0.975150,-0.104345,0.889594,0.266866
35,1.166667,0.824546,0.319711,-0.235467,0.403068,-0.022913,1.748898,-0.025455,-0.005273,-0.797218,-0.011426,0.603561,0.024770,1.199221,0.017419,-0.018054,0.766482,-0.023748,-0.641573,-0.101901,0.879541,-0.262806,0.039256,0.212445,0.050460,-0.975080,-0.104278,0.889201,0.266040
36,1.200000,0.824531,0.319910,-0.235276,0.403053,-0.023180,1.748869,-0.025336,-0.005212,-0.797197,-0.011511,0.603587,0.024599,1.199207,0.017282,-0.018746,0.766601,-0.023321,-0.641426,-0.101780,0.879612,-0.263382,0.037995,0.212737,0.051000,-0.975038,-0.104287,0.888957,0.265393
37,1.233333,0.824544,0.320129,-0.235169,0.402915,-0.023475,1.748818,-0.025242,-0.005076,-0.797081,-0.011573,0.603740,0.024432,1.199216,0.017112,-0.018999,0.766893,-0.023576,-0.641060,-0.101772,0.879719,-0.263981,0.036133,0.212485,0.050479,-0.975190,-0.104271,0.888715,0.264738
38,1.266667,0.824601,0.320281,-0.234993,0.402779,-0.023774,1.748784,-0.025145,-0.004843,-0.796990,-0.011632,0.603861,0.024270,1.199243,0.017007,-0.019242,0.766796,-0.022903,-0.641193,-0.101850,0.879939,-0.264401,0.037266,0.212800,0.050763,-0.975064,-0.104314,0.888571,0.263994
39,1.300000,0.824792,0.320272,-0.234656,0.402592,-0.024070,1.748773,-0.025036,-0.004371,-0.796661,-0.011668,0.604297,0.024116,1.199297,0.016890,-0.019563,0.766676,-0.021460,-0.641377,-0.101970,0.880245,-0.264651,0.036569,0.213701,0.050425,-0.974911,-0.104465,0.888469,0.263483
40,1.333333,0.825047,0.320227,-0.234398,0.402256,-0.024423,1.748793,-0.024931,-0.003765,-0.796252,-0.011622,0.604841,0.023952,1.199346,0.016881,-0.019251,0.766769,-0.022026,-0.641256,-0.102101,0.880517,-0.264901,0.036500,0.214630,0.050021,-0.974730,-0.104615,0.888389,0.263175
41,1.366667,0.825233,0.320137,-0.234156,0.402088,-0.024821,1.748818,-0.024889,-0.003243,-0.795820,-0.011553,0.605414,0.023801,1.199400,0.016906,-0.019260,0.766970,-0.021887,-0.641020,-0.102169,0.880646,-0.265118,0.034895,0.215923,0.049172,-0.974547,-0.104755,0.888290,0.263039
42,1.400000,0.825206,0.320195,-0.234046,0.402159,-0.025257,1.748830,-0.024973,-0.002775,-0.795491,-0.011449,0.605851,0.023650,1.199459,0.016954,-0.019584,0.767487,-0.021492,-0.640405,-0.102173,0.880631,-0.265346,0.035041,0.216532,0.048642,-0.974433,-0.104963,0.888327,0.263006
43,1.433333,0.824861,0.320368,-0.234017,0.402747,-0.025731,1.748820,-0.025158,-0.002353,-0.795195,-0.011341,0.606243,0.023490,1.199514,0.016956,-0.020107,0.767028,-0.022780,-0.640894,-0.102152,0.880520,-0.265445,0.035031,0.216586,0.048523,-0.974427,-0.105261,0.888501,0.263053
44,1.466667,0.824575,0.320510,-0.234119,0.403160,-0.026151,1.748780,-0.025363,-0.002388,-0.793623,-0.011779,0.608292,0.023435,1.199509,0.016064,-0.020785,0.766737,-0.023116,-0.641208,-0.102172,0.880418,-0.265420,0.036469,0.216686,0.048793,-0.974339,-0.105674,0.888827,0.263221
45,1.500000,0.824353,0.320581,-0.234141,0.403545,-0.026477,1.748751,-0.025540,-0.002168,-0.793496,-0.011726,0.608459,0.023306,1.199551,0.016093,-0.020979,0.766630,-0.023428,-0.641318,-0.102269,0.880366,-0.265287,0.035831,0.217093,0.048566,-0.974284,-0.106055,0.889097,0.263659
46,1.533333,0.824258,0.320501,-0.234075,0.403840,-0.026702,1.748716,-0.025647,-0.002009,-0.793383,-0.011757,0.608607,0.023188,1.199591,0.016119,-0.020946,0.766539,-0.023723,-0.641417,-0.102456,0.880376,-0.265080,0.038091,0.218130,0.049038,-0.973942,-0.106571,0.889397,0.264097
47,1.566667,0.824231,0.320502,-0.233890,0.404002,-0.026879,1.748685,-0.025667,-0.001864,-0.793308,-0.011806,0.608704,0.023076,1.199601,0.016151,-0.020680,0.766346,-0.024043,-0.641645,-0.102728,0.880399,-0.264820,0.038505,0.216257,0.049801,-0.974305,-0.106957,0.889612,0.264656
48,1.600000,0.824192,0.320517,-0.233780,0.404133,-0.027005,1.748670,-0.025656,-0.001732,-0.793224,-0.011959,0.608810,0.022986,1.199614,0.016218,-0.019786,0.766398,-0.023692,-0.641624,-0.103012,0.880460,-0.264586,0.037606,0.217258,0.049060,-0.974155,-0.107247,0.889758,0.265228
49,1.633333,0.824099,0.320661,-0.233639,0.404290,-0.027047,1.748660,-0.025596,-0.001670,-0.793135,-0.012149,0.608923,0.022907,1.199622,0.016335,-0.019692,0.766500,-0.023617,-0.641508,-0.103238,0.880564,-0.264413,0.037988,0.218779,0.048126,-0.973846,-0.107535,0.889858,0.265677
50,1.666667,0.824077,0.320615,-0.233487,0.404459,-0.026985,1.748648,-0.025485,-0.001547,-0.793090,-0.012344,0.608977,0.022840,1.199617,0.016438,-0.019377,0.766746,-0.023365,-0.641232,-0.103456,0.880708,-0.264268,0.039988,0.219382,0.049173,-0.973578,-0.107824,0.889986,0.266071
51,1.700000,0.824152,0.320324,-0.233482,0.404539,-0.026845,1.748631,-0.025337,-0.001482,-0.793069,-0.012534,0.609001,0.022777,1.199610,0.016542,-0.019066,0.766619,-0.023248,-0.641398,-0.103692,0.880880,-0.264183,0.039821,0.219034,0.048947,-0.973675,-0.108023,0.890022,0.266409
52,1.733333,0.824305,0.319972,-0.233552,0.404466,-0.026682,1.748611,-0.025144,-0.001422,-0.793101,-0.012620,0.608957,0.022728,1.199586,0.016640,-0.019271,0.766575,-0.023697,-0.641428,-0.103893,0.881041,-0.264161,0.039959,0.217685,0.049397,-0.973949,-0.108183,0.889991,0.266716
53,1.766667,0.824448,0.319734,-0.233593,0.404339,-0.026557,1.748598,-0.024908,-0.001374,-0.793146,-0.012701,0.608898,0.022704,1.199569,0.016752,-0.019537,0.766471,-0.023220,-0.641562,-0.104034,0.881189,-0.264240,0.038687,0.219249,0.048391,-0.973700,-0.108280,0.889906,0.266935
54,1.800000,0.824555,0.319744,-0.233644,0.404084,-0.026528,1.748593,-0.024642,-0.001357,-0.793162,-0.012765,0.608875,0.022681,1.199565,0.016863,-0.020056,0.766124,-0.022189,-0.641996,-0.104150,0.881362,-0.264297,0.038677,0.219279,0.048399,-0.973693,-0.108350,0.889836,0.266925
55,1.833333,0.824494,0.319860,-0.233691,0.404088,-0.026567,1.748577,-0.024384,-0.001296,-0.793179,-0.012811,0.608852,0.022651,1.199565,0.016971,-0.020357,0.765766,-0.022109,-0.642416,-0.104251,0.881537,-0.264453,0.038491,0.219643,0.048503,-0.973613,-0.108412,0.889757,0.266781
56,1.866667,0.824469,0.319917,-0.233691,0.404095,-0.026689,1.748565,-0.024135,-0.001170,-0.793156,-0.012836,0.608882,0.022622,1.199560,0.017087,-0.020682,0.765542,-0.021926,-0.642680,-0.104327,0.881707,-0.264682,0.038956,0.219704,0.048588,-0.973577,-0.108433,0.889647,0.266413
57,1.900000,0.824456,0.320204,-0.233620,0.403936,-0.026890,1.748568,-0.023858,-0.000766,-0.793017,-0.012815,0.609064,0.022457,1.199523,0.017215,-0.021164,0.765870,-0.020886,-0.642307,-0.104372,0.881859,-0.264973,0.038861,0.219949,0.048826,-0.973513,-0.108442,0.889557,0.266120
58,1.933333,0.824467,0.320505,-0.233413,0.403794,-0.027122,1.748559,-0.023582,-0.000631,-0.793006,-0.012869,0.609077,0.022433,1.199538,0.017325,-0.021548,0.766083,-0.020542,-0.642052,-0.104405,0.881971,-0.265237,0.037397,0.220699,0.048946,-0.973395,-0.108407,0.889420,0.265833
59,1.966667,0.824493,0.320809,-0.233249,0.403594,-0.027369,1.748533,-0.023330,-0.000500,-0.793006,-0.012923,0.609077,0.022428,1.199532,0.017421,-0.022022,0.766051,-0.020136,-0.642087,-0.104422,0.882059,-0.265469,0.037900,0.220551,0.049258,-0.973393,-0.108396,0.889283,0.265490
60,2.000000,0.824430,0.321256,-0.233181,0.403405,-0.027641,1.748507,-0.023095,-0.000378,-0.792997,-0.012929,0.609088,0.022382,1.199527,0.017486,-0.022284,0.766207,-0.020594,-0.641877,-0.104415,0.882124,-0.265696,0.037792,0.220696,0.049066,-0.973374,-0.108395,0.889151,0.265313
61,2.033333,0.824367,0.321739,-0.232981,0.403266,-0.027929,1.748496,-0.022853,-0.000204,-0.792971,-0.012924,0.609122,0.022267,1.199510,0.017544,-0.022576,0.766151,-0.020009,-0.641953,-0.104350,0.882204,-0.265861,0.034883,0.220480,0.047234,-0.973623,-0.108310,0.889003,0.265220
62,2.066667,0.824273,0.322222,-0.232588,0.403299,-0.028209,1.748502,-0.022588,-0.000155,-0.793056,-0.012912,0.609012,0.022171,1.199510,0.017575,-0.022662,0.766296,-0.020542,-0.641760,-0.104261,0.882281,-0.266104,0.037621,0.220388,0.049281,-0.973440,-0.108369,0.889081,0.265451
63,2.100000,0.824202,0.322763,-0.232277,0.403191,-0.028486,1.748513,-0.022354,-0.000187,-0.793209,-0.012839,0.608814,0.022087,1.199521,0.017586,-0.023075,0.766187,-0.020183,-0.641886,-0.104101,0.882361,-0.266515,0.036727,0.220887,0.048383,-0.973406,-0.108326,0.889200,0.266042
64,2.133333,0.824269,0.323033,-0.232244,0.402856,-0.028718,1.748532,-0.022190,-0.000375,-0.793387,-0.012713,0.608585,0.022038,1.199527,0.017571,-0.023925,0.766496,-0.019861,-0.641496,-0.103871,0.882485,-0.267397,0.035993,0.219735,0.048239,-0.973701,-0.108187,0.889453,0.267323
65,2.166667,0.824371,0.322917,-0.232552,0.402562,-0.028937,1.748564,-0.022162,-0.000221,-0.794467,-0.012301,0.607183,0.021825,1.199664,0.018402,-0.024245,0.767265,-0.020205,-0.640554,-0.103568,0.882732,-0.268939,0.039439,0.215822,0.049046,-0.974402,-0.108005,0.889741,0.269416
66,2.200000,0.824313,0.322876,-0.232753,0.402597,-0.029194,1.748554,-0.022250,-0.000149,-0.794534,-0.012169,0.607098,0.021680,1.199665,0.018454,-0.025685,0.768329,-0.018884,-0.639261,-0.103125,0.883120,-0.271456,0.039271,0.217115,0.046415,-0.974251,-0.107758,0.890254,0.272965
67,2.233333,0.824257,0.322983,-0.232659,0.402681,-0.029485,1.748538,-0.022384,-0.000158,-0.794538,-0.012106,0.607093,0.021496,1.199688,0.018399,-0.027704,0.769245,-0.016994,-0.638127,-0.102759,0.883828,-0.275225,0.044159,0.214150,0.046517,-0.974693,-0.107544,0.891119,0.278031
68,2.266667,0.824179,0.323045,-0.232421,0.402928,-0.029783,1.748513,-0.022562,-0.000117,-0.794615,-0.011925,0.606997,0.021355,1.199657,0.018459,-0.030860,0.770610,-0.013439,-0.636418,-0.102570,0.884841,-0.280378,0.051210,0.211079,0.045420,-0.975069,-0.107341,0.892238,0.284716
69,2.300000,0.823987,0.323173,-0.232403,0.403229,-0.030121,1.748472,-0.022792,-0.000351,-0.794736,-0.011862,0.606839,0.021139,1.199688,0.018357,-0.034248,0.772675,-0.009787,-0.633802,-0.102757,0.886345,-0.287103,0.057017,0.209896,0.042642,-0.975128,-0.107144,0.893730,0.292995
70,2.333333,0.823665,0.323635,-0.232488,0.403466,-0.030485,1.748448,-0.023034,-0.000468,-0.794801,-0.011685,0.606757,0.021000,1.199711,0.018309,-0.037747,0.773980,-0.003410,-0.632075,-0.103322,0.888465,-0.295256,0.066458,0.207654,0.040488,-0.975102,-0.106971,0.895689,0.303104
71,2.366667,0.823303,0.324244,-0.232617,0.403643,-0.030815,1.748436,-0.023263,-0.000571,-0.794894,-0.011601,0.606638,0.020833,1.199736,0.018269,-0.042437,0.775164,0.005432,-0.630309,-0.104581,0.891542,-0.305059,0.077805,0.205941,0.038563,-0.974704,-0.107049,0.898422,0.314770
72,2.400000,0.823033,0.324595,-0.232902,0.403746,-0.031063,1.748425,-0.023466,0.000348,-0.794683,-0.011418,0.606917,0.020269,1.199502,0.018319,-0.046773,0.775877,0.014022,-0.628992,-0.106384,0.895808,-0.316684,0.088785,0.205930,0.033888,-0.973941,-0.107375,0.901961,0.328391
73,2.433333,0.822863,0.324639,-0.233135,0.403925,-0.031218,1.748422,-0.023642,0.000132,-0.794716,-0.011342,0.606876,0.020100,1.199527,0.018282,-0.052565,0.776195,0.025805,-0.627767,-0.108670,0.901200,-0.330290,0.104781,0.204599,0.035291,-0.972582,-0.107905,0.906720,0.344227
74,2.466667,0.822795,0.324753,-0.233145,0.403965,-0.031324,1.748436,-0.023734,-0.000060,-0.794738,-0.011380,0.606847,0.019966,1.199545,0.018277,-0.059067,0.775965,0.038262,-0.626838,-0.111418,0.907822,-0.345568,0.120005,0.201245,0.032417,-0.971622,-0.108659,0.912798,0.361899
75,2.500000,0.822773,0.324768,-0.233036,0.404062,-0.031346,1.748474,-0.023740,-0.000206,-0.794728,-0.011493,0.606857,0.019863,1.199577,0.018280,-0.066894,0.775933,0.051594,-0.625133,-0.114654,0.915932,-0.362622,0.137343,0.196084,0.030346,-0.970447,-0.109719,0.920337,0.381167
76,2.533333,0.822735,0.324715,-0.233107,0.404140,-0.031313,1.748509,-0.023695,-0.000352,-0.794735,-0.011660,0.606845,0.019773,1.199618,0.018295,-0.074296,0.777278,0.068970,-0.620936,-0.118292,0.925549,-0.380948,0.156264,0.187065,0.028761,-0.969413,-0.110893,0.929247,0.401664
