Format Version,1.21,Take Name,Take 2018-11-29 07.37.57 PM,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-29 07.37.57.299 PM,Total Frames in Take,3647,Total Exported Frames,913,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.200000,0.012024,0.036452,0.056716,-0.997652,-0.015324,1.606195,-0.033523,-0.003384,0.070707,0.010936,0.997432,0.027644,1.118716,0.000149,-0.002419,0.090115,0.010608,-0.995872,-0.058590,0.768076,-0.259420,-0.039020,-0.114418,-0.050201,-0.991396,-0.078246,0.791609,0.228755
7,0.233333,0.012455,0.036340,0.057660,-0.997597,-0.014942,1.606225,-0.033599,-0.003417,0.070878,0.010717,0.997422,0.027528,1.118709,0.000184,-0.001584,0.090674,0.008939,-0.995839,-0.058265,0.767744,-0.258940,-0.038886,-0.115834,-0.049024,-0.991296,-0.078628,0.791690,0.228857
8,0.266667,0.012590,0.036149,0.058674,-0.997543,-0.014559,1.606272,-0.033624,-0.003421,0.071022,0.010560,0.997413,0.027373,1.118681,0.000211,0.000242,0.091831,0.007156,-0.995749,-0.058106,0.767292,-0.258406,-0.041433,-0.121087,-0.050094,-0.990511,-0.079342,0.791912,0.229263
9,0.300000,0.012750,0.035968,0.059793,-0.997481,-0.014051,1.606324,-0.033627,-0.003459,0.071244,0.010298,0.997400,0.027137,1.118617,0.000299,-0.000004,0.091652,0.005991,-0.995773,-0.058462,0.766977,-0.257976,-0.042562,-0.124527,-0.049481,-0.990067,-0.080135,0.792342,0.229728
10,0.333333,0.012886,0.035785,0.061065,-0.997409,-0.013338,1.606387,-0.033629,-0.003181,0.071566,0.009991,0.997381,0.027000,1.118608,0.000257,0.000182,0.089650,0.005020,-0.995961,-0.059463,0.766684,-0.257696,-0.043052,-0.126992,-0.049352,-0.989739,-0.081755,0.793008,0.230374
11,0.366667,0.012670,0.035507,0.062444,-0.997336,-0.012441,1.606476,-0.033598,-0.002947,0.072104,0.009324,0.997349,0.026861,1.118579,0.000257,-0.000021,0.085616,0.002503,-0.996325,-0.061462,0.766629,-0.257670,-0.042026,-0.120575,-0.048786,-0.990614,-0.085279,0.793751,0.231552
12,0.400000,0.012482,0.034992,0.063478,-0.997292,-0.011321,1.606488,-0.033587,-0.002865,0.072887,0.008342,0.997301,0.026809,1.118496,0.000285,-0.002417,0.079324,0.004576,-0.996836,-0.065065,0.766753,-0.258125,-0.040494,-0.110729,-0.050396,-0.991746,-0.091641,0.794700,0.233510
13,0.433333,0.012324,0.034654,0.064773,-0.997222,-0.009946,1.606501,-0.033637,-0.002212,0.073577,0.007814,0.997257,0.027111,1.118472,0.000107,-0.005034,0.071172,0.005402,-0.997437,-0.070688,0.767626,-0.259357,-0.038296,-0.108306,-0.047429,-0.992247,-0.100952,0.797074,0.237020
14,0.466667,0.012439,0.034012,0.065537,-0.997193,-0.008427,1.606515,-0.033692,-0.002172,0.074610,0.006329,0.997190,0.027327,1.118366,0.000180,-0.012075,0.059790,0.011038,-0.998077,-0.078575,0.769531,-0.261408,-0.032599,-0.105000,-0.033817,-0.993362,-0.113503,0.801068,0.241583
15,0.500000,0.012193,0.033277,0.066074,-0.997185,-0.006711,1.606544,-0.033742,-0.002118,0.075651,0.004676,0.997121,0.027616,1.118228,0.000236,-0.019695,0.047720,0.020970,-0.998446,-0.088584,0.772346,-0.263838,-0.027780,-0.103517,-0.015143,-0.994124,-0.129239,0.807025,0.246836
16,0.533333,0.012440,0.033012,0.066548,-0.997159,-0.004830,1.606524,-0.033832,-0.001935,0.076246,0.003137,0.997082,0.028065,1.118165,0.000249,-0.024125,0.042814,0.032317,-0.998269,-0.101164,0.776472,-0.266930,-0.025123,-0.106151,0.001439,-0.994032,-0.147793,0.814943,0.252571
17,0.566667,0.012461,0.032912,0.066503,-0.997166,-0.002764,1.606474,-0.033890,-0.001679,0.076391,0.001336,0.997076,0.028701,1.118133,0.000194,-0.028751,0.039420,0.047847,-0.997662,-0.116060,0.782090,-0.270609,-0.025714,-0.111140,0.021401,-0.993242,-0.168867,0.825016,0.258694
18,0.600000,0.011925,0.032865,0.066127,-0.997199,-0.000574,1.606394,-0.033968,-0.000699,0.076595,-0.000635,0.997062,0.029577,1.118405,0.000366,-0.031834,0.035424,0.065723,-0.996701,-0.133545,0.789573,-0.274732,-0.027035,-0.116405,0.043457,-0.991882,-0.192175,0.837826,0.264789
19,0.633333,0.011737,0.032942,0.065548,-0.997236,0.001759,1.606346,-0.034068,-0.000530,0.076641,-0.002396,0.997056,0.030445,1.118421,0.000401,-0.036309,0.031826,0.089809,-0.994788,-0.153356,0.799262,-0.279694,-0.027706,-0.117531,0.068630,-0.990307,-0.217663,0.853877,0.270749
20,0.666667,0.011551,0.032950,0.065143,-0.997265,0.004194,1.606309,-0.034220,-0.000323,0.076617,-0.004153,0.997052,0.031521,1.118468,0.000472,-0.041854,0.027548,0.115451,-0.992049,-0.175115,0.811737,-0.285605,-0.029662,-0.122037,0.096204,-0.987407,-0.245140,0.873467,0.277416
21,0.700000,0.011909,0.033164,0.064662,-0.997285,0.006733,1.606270,-0.034388,-0.000054,0.076632,-0.005987,0.997042,0.032699,1.118519,0.000605,-0.049220,0.022415,0.143873,-0.988117,-0.198551,0.827197,-0.292254,-0.028210,-0.124844,0.130254,-0.983185,-0.274272,0.897239,0.285013
22,0.733333,0.012226,0.033451,0.064192,-0.997302,0.009309,1.606229,-0.034540,0.000241,0.076722,-0.007669,0.997023,0.033995,1.118562,0.000742,-0.056620,0.019032,0.175244,-0.982711,-0.222755,0.845757,-0.299483,-0.022087,-0.120949,0.165848,-0.978457,-0.303600,0.925360,0.292942
23,0.766667,0.012568,0.033795,0.063939,-0.997302,0.011852,1.606216,-0.034568,0.001079,0.075686,-0.009799,0.997083,0.035576,1.118342,0.001236,-0.064684,0.015984,0.206740,-0.976124,-0.246968,0.866970,-0.306894,-0.014541,-0.122021,0.213064,-0.969280,-0.331937,0.957435,0.300462
24,0.800000,0.011710,0.034259,0.063474,-0.997327,0.014326,1.606265,-0.034412,0.001644,0.075524,-0.011331,0.997078,0.036908,1.118481,0.001421,-0.071595,0.015008,0.237892,-0.968533,-0.270700,0.890290,-0.314613,-0.011910,-0.121721,0.251958,-0.959979,-0.358359,0.992306,0.306965
25,0.833333,0.010811,0.035168,0.063006,-0.997335,0.016717,1.606314,-0.034088,0.002292,0.078067,-0.010586,0.996889,0.036905,1.118927,0.001562,-0.079920,0.014867,0.267200,-0.960206,-0.293787,0.915623,-0.322448,-0.008980,-0.120439,0.286333,-0.950488,-0.382578,1.029608,0.312061
26,0.866667,0.009534,0.035463,0.062874,-0.997346,0.019003,1.606370,-0.033749,0.002960,0.076974,-0.011378,0.996964,0.037805,1.118960,0.001834,-0.090751,0.012792,0.295739,-0.950862,-0.315781,0.942678,-0.330133,-0.000527,-0.112667,0.319135,-0.940988,-0.404119,1.068458,0.315595
27,0.900000,0.008693,0.035856,0.063131,-0.997323,0.021180,1.606417,-0.033447,0.003501,0.075397,-0.012264,0.997072,0.038557,1.119043,0.002063,-0.102462,0.012142,0.324017,-0.940408,-0.336305,0.971217,-0.337688,0.009501,-0.105529,0.355137,-0.928790,-0.422619,1.107901,0.317385
28,0.933333,0.008374,0.035923,0.063783,-0.997282,0.023178,1.606451,-0.033189,0.003655,0.073943,-0.012536,0.997177,0.039073,1.119050,0.002264,-0.113736,0.011208,0.349383,-0.929984,-0.355564,1.001100,-0.344762,0.019424,-0.095236,0.384368,-0.918049,-0.438264,1.147355,0.317361
29,0.966667,0.007916,0.035506,0.064878,-0.997230,0.025050,1.606508,-0.032940,0.004065,0.072845,-0.012750,0.997253,0.039535,1.119120,0.002590,-0.123028,0.010573,0.372383,-0.919828,-0.373243,1.032336,-0.351544,0.022859,-0.089636,0.416752,-0.904301,-0.451155,1.186192,0.315486
30,1.000000,0.007287,0.034930,0.066476,-0.997150,0.026743,1.606659,-0.032732,0.003980,0.069440,-0.016113,0.997448,0.041197,1.118837,0.002868,-0.131970,0.014791,0.393372,-0.909738,-0.388859,1.065102,-0.358652,0.027124,-0.084211,0.448515,-0.889386,-0.461166,1.223995,0.312074
31,1.033333,0.007215,0.034176,0.068428,-0.997044,0.028278,1.606843,-0.032571,0.004131,0.069120,-0.016064,0.997471,0.041357,1.118880,0.003183,-0.143116,0.016859,0.418475,-0.896723,-0.402742,1.099717,-0.365388,0.026929,-0.075155,0.478674,-0.874356,-0.468688,1.260551,0.306594
32,1.066667,0.007490,0.033339,0.070375,-0.996935,0.029649,1.606979,-0.032342,0.004436,0.070075,-0.016179,0.997401,0.041232,1.118973,0.003562,-0.155086,0.016471,0.440919,-0.883893,-0.414420,1.135911,-0.371936,0.029234,-0.065097,0.508542,-0.858075,-0.473592,1.295055,0.299687
33,1.100000,0.007715,0.031850,0.072274,-0.996846,0.030738,1.607079,-0.031990,0.005222,0.072201,-0.016434,0.997241,0.040954,1.119076,0.003983,-0.166820,0.017226,0.462829,-0.870439,-0.423789,1.173676,-0.378294,0.025615,-0.056629,0.533031,-0.843810,-0.476346,1.326906,0.291706
34,1.133333,0.007951,0.029500,0.073888,-0.996799,0.031626,1.607113,-0.031559,0.006252,0.075486,-0.016858,0.996985,0.040499,1.119174,0.004455,-0.180879,0.019143,0.485459,-0.855129,-0.430565,1.212325,-0.384404,0.020577,-0.045777,0.554343,-0.830774,-0.477437,1.355489,0.283001
35,1.166667,0.008538,0.026817,0.075131,-0.996776,0.032291,1.607124,-0.030991,0.007405,0.079499,-0.017624,0.996652,0.039973,1.119401,0.004815,-0.197297,0.020412,0.508437,-0.837944,-0.434969,1.251765,-0.389882,0.019748,-0.035855,0.573213,-0.818383,-0.476893,1.380472,0.274239
36,1.200000,0.008450,0.023676,0.076235,-0.996773,0.032730,1.607070,-0.030199,0.008484,0.084522,-0.017822,0.996226,0.039448,1.119354,0.005306,-0.213306,0.019953,0.526961,-0.822444,-0.437301,1.291585,-0.394649,0.022098,-0.023313,0.587611,-0.808505,-0.475723,1.401867,0.264980
37,1.233333,0.008114,0.020444,0.076888,-0.996797,0.032977,1.607044,-0.029360,0.009418,0.089488,-0.018161,0.995778,0.038927,1.119466,0.005623,-0.234275,0.022641,0.548311,-0.802470,-0.437385,1.331430,-0.398202,0.025755,-0.012221,0.598736,-0.800439,-0.473807,1.419573,0.255552
38,1.266667,0.008041,0.016932,0.077307,-0.996831,0.033086,1.607011,-0.028547,0.010921,0.095583,-0.019157,0.995177,0.038434,1.119685,0.005839,-0.253354,0.025749,0.566828,-0.783489,-0.435463,1.371113,-0.400154,0.029495,-0.000725,0.607770,-0.793565,-0.471558,1.433564,0.245934
39,1.300000,0.008164,0.013542,0.077795,-0.996844,0.033072,1.606936,-0.027718,0.010444,0.100829,-0.016667,0.994709,0.036993,1.119540,0.006065,-0.270445,0.030376,0.587285,-0.762255,-0.431525,1.410063,-0.400124,0.031147,0.010323,0.615136,-0.787738,-0.469169,1.443978,0.235517
40,1.333333,0.008114,0.010024,0.078446,-0.996835,0.033008,1.606884,-0.026811,0.010772,0.105779,-0.017059,0.994185,0.036411,1.119660,0.006128,-0.285233,0.033333,0.605452,-0.742266,-0.425988,1.447874,-0.397517,0.029579,0.022193,0.620762,-0.783126,-0.467180,1.450422,0.223855
41,1.366667,0.008748,0.006340,0.078754,-0.996836,0.033010,1.606780,-0.025888,0.011439,0.111264,-0.017394,0.993573,0.035876,1.119779,0.006266,-0.296012,0.034471,0.622579,-0.723591,-0.419860,1.484096,-0.391690,0.029340,0.034337,0.622868,-0.781022,-0.465655,1.452423,0.210475
42,1.400000,0.009371,0.002802,0.079277,-0.996805,0.032987,1.606721,-0.024976,0.011942,0.117067,-0.017780,0.992893,0.035336,1.119871,0.006265,-0.301474,0.040609,0.644042,-0.701908,-0.413299,1.518208,-0.382448,0.023166,0.044888,0.623912,-0.779861,-0.464760,1.448897,0.195805
43,1.433333,0.009214,-0.000836,0.079632,-0.996781,0.033036,1.606681,-0.024043,0.012640,0.123587,-0.018127,0.992088,0.035004,1.119914,0.006347,-0.305387,0.037937,0.667075,-0.678462,-0.406721,1.550727,-0.370101,0.015556,0.061156,0.618318,-0.783390,-0.464919,1.438947,0.178245
44,1.466667,0.007972,-0.005143,0.079370,-0.996800,0.033104,1.606586,-0.023025,0.013206,0.130547,-0.018786,0.991176,0.034826,1.119925,0.006275,-0.308201,0.033927,0.690083,-0.653947,-0.400292,1.580736,-0.354235,0.004060,0.079587,0.610860,-0.787718,-0.465552,1.422933,0.159392
45,1.500000,0.006072,-0.009497,0.079176,-0.996797,0.033211,1.606550,-0.022115,0.013616,0.136962,-0.019387,0.990293,0.034733,1.119947,0.006085,-0.304599,0.025820,0.709638,-0.634797,-0.394465,1.607825,-0.335065,-0.023064,0.092608,0.599431,-0.794717,-0.466375,1.400550,0.140688
46,1.533333,0.005277,-0.014115,0.078985,-0.996762,0.033392,1.606409,-0.021495,0.018182,0.146107,-0.026290,0.988752,0.036067,1.120813,0.006873,-0.298065,0.014444,0.729526,-0.615419,-0.389218,1.631393,-0.313172,-0.038519,0.107888,0.581845,-0.805191,-0.466980,1.372176,0.122052
47,1.566667,0.004778,-0.018251,0.078658,-0.996723,0.033589,1.606251,-0.021168,0.017916,0.150836,-0.023890,0.988108,0.035626,1.121022,0.006342,-0.292182,-0.002573,0.745395,-0.599173,-0.385606,1.650856,-0.289022,-0.060542,0.113377,0.556763,-0.820668,-0.466835,1.339263,0.107077
48,1.600000,0.004144,-0.021781,0.077982,-0.996708,0.033885,1.606087,-0.021113,0.017995,0.154431,-0.024549,0.987535,0.035873,1.121053,0.006012,-0.286046,-0.024019,0.758559,-0.584969,-0.383308,1.666111,-0.263102,-0.077257,0.111276,0.531154,-0.836376,-0.465696,1.302168,0.096197
49,1.633333,0.003749,-0.023692,0.077515,-0.996703,0.034298,1.605987,-0.021364,0.017746,0.156146,-0.024771,0.987264,0.036195,1.121103,0.005362,-0.274190,-0.045554,0.772928,-0.570374,-0.382343,1.676992,-0.236352,-0.081777,0.110811,0.497539,-0.856439,-0.462676,1.262942,0.089948
50,1.666667,0.003354,-0.024805,0.077529,-0.996676,0.034872,1.605908,-0.021860,0.018650,0.156226,-0.025388,0.987219,0.036850,1.122088,0.004898,-0.259669,-0.066839,0.783427,-0.560667,-0.382699,1.684090,-0.209102,-0.078396,0.107718,0.463252,-0.876155,-0.457611,1.223418,0.088731
51,1.700000,0.003060,-0.025241,0.077656,-0.996656,0.035511,1.605953,-0.022573,0.019567,0.155862,-0.026075,0.987241,0.037025,1.122472,0.004364,-0.237149,-0.090534,0.792071,-0.555146,-0.384470,1.687328,-0.182221,-0.082406,0.092205,0.428681,-0.894953,-0.450498,1.185419,0.094025
52,1.733333,0.003282,-0.024615,0.078588,-0.996598,0.036125,1.606056,-0.023554,0.000214,0.151429,-0.007712,0.988438,0.030935,1.118481,-0.001233,-0.209925,-0.110721,0.799593,-0.551656,-0.387379,1.686705,-0.155885,-0.083750,0.071317,0.395798,-0.911726,-0.441928,1.150287,0.105559
53,1.766667,0.002113,-0.024206,0.079450,-0.996543,0.036739,1.606256,-0.024772,0.000317,0.148704,-0.007970,0.988850,0.031631,1.118606,-0.002219,-0.186215,-0.130947,0.803700,-0.549767,-0.391556,1.681938,-0.130097,-0.078558,0.046764,0.363157,-0.927232,-0.432583,1.119444,0.123388
54,1.800000,0.002103,-0.023873,0.080634,-0.996456,0.037233,1.606379,-0.025950,-0.000454,0.145954,-0.007867,0.989260,0.032327,1.118657,-0.003386,-0.164499,-0.153440,0.802522,-0.552589,-0.396936,1.673553,-0.104800,-0.069973,0.016363,0.335827,-0.939179,-0.423013,1.093933,0.147914
55,1.833333,0.002784,-0.023175,0.081745,-0.996380,0.037470,1.606581,-0.027230,-0.000655,0.143598,-0.007852,0.989605,0.033202,1.118675,-0.004554,-0.138924,-0.172304,0.802087,-0.554679,-0.403253,1.660601,-0.080871,-0.048683,-0.009961,0.314791,-0.947859,-0.413893,1.075421,0.178327
56,1.866667,0.002388,-0.022431,0.082246,-0.996357,0.037693,1.606832,-0.028755,-0.001159,0.140698,-0.007534,0.990023,0.034036,1.118684,-0.005838,-0.119302,-0.193201,0.796678,-0.560129,-0.410335,1.642982,-0.058141,-0.018038,-0.041503,0.294749,-0.954503,-0.405420,1.066197,0.214195
57,1.900000,0.001295,-0.022078,0.082872,-0.996315,0.037867,1.607070,-0.030539,-0.001658,0.136637,-0.007214,0.990593,0.034761,1.118649,-0.007049,-0.104608,-0.216253,0.785675,-0.570093,-0.417895,1.621208,-0.037124,0.014299,-0.078083,0.289376,-0.953918,-0.397501,1.067144,0.253996
58,1.933333,0.000340,-0.022190,0.083920,-0.996225,0.037921,1.607330,-0.032624,-0.001472,0.131546,-0.007126,0.991283,0.035772,1.118557,-0.007892,-0.078254,-0.232631,0.774908,-0.582475,-0.426265,1.594563,-0.018910,0.049921,-0.117999,0.288752,-0.948792,-0.390510,1.079176,0.295357
59,1.966667,0.000335,-0.021933,0.084500,-0.996182,0.037873,1.607542,-0.034799,-0.002006,0.125005,-0.007566,0.992125,0.036945,1.118601,-0.008906,-0.061109,-0.251708,0.760115,-0.595931,-0.434813,1.563877,-0.002389,0.080821,-0.156669,0.291449,-0.940202,-0.384060,1.101748,0.335621
60,2.000000,0.000131,-0.021963,0.084372,-0.996192,0.037675,1.607798,-0.037028,-0.002225,0.117650,-0.007581,0.993024,0.038024,1.118645,-0.009788,-0.040937,-0.265714,0.741456,-0.614787,-0.443315,1.529030,0.011094,0.114228,-0.195627,0.307299,-0.924256,-0.378123,1.133354,0.372180
61,2.033333,-0.001093,-0.022032,0.084927,-0.996143,0.037417,1.608051,-0.039256,-0.002658,0.110138,-0.007472,0.993885,0.039015,1.118653,-0.010595,-0.027402,-0.279579,0.719180,-0.635504,-0.451047,1.490752,0.021638,0.143504,-0.225237,0.336691,-0.902947,-0.373403,1.172567,0.403260
62,2.066667,0.000181,-0.020090,0.085208,-0.996161,0.037189,1.608248,-0.041225,-0.003040,0.102823,-0.006961,0.994671,0.039638,1.118719,-0.011231,-0.012731,-0.283402,0.702458,-0.652743,-0.457338,1.449340,0.028747,0.165717,-0.248338,0.368336,-0.880451,-0.369842,1.217450,0.427532
63,2.100000,0.000570,-0.018737,0.086320,-0.996091,0.036912,1.608303,-0.043110,-0.003735,0.096537,-0.006335,0.995302,0.040242,1.118763,-0.011824,0.001700,-0.288716,0.683185,-0.670745,-0.462263,1.405953,0.032784,0.186929,-0.258928,0.408716,-0.854965,-0.367269,1.266039,0.443962
64,2.133333,0.000355,-0.017350,0.088132,-0.995958,0.036579,1.608389,-0.044709,-0.001637,0.091452,-0.001949,0.995806,0.040008,1.118187,-0.011850,0.016730,-0.293554,0.657833,-0.693399,-0.465770,1.361451,0.033462,0.203074,-0.262761,0.444594,-0.831898,-0.365614,1.316673,0.452419
65,2.166667,0.000314,-0.015700,0.089290,-0.995882,0.036310,1.608505,-0.045824,-0.002305,0.087873,-0.001903,0.996127,0.040651,1.118277,-0.012194,0.026924,-0.289396,0.636603,-0.714326,-0.467612,1.317266,0.029714,0.220484,-0.257513,0.484819,-0.806241,-0.364952,1.367810,0.452685
66,2.200000,0.000203,-0.012737,0.090303,-0.995833,0.035922,1.608562,-0.046537,-0.004624,0.085778,-0.005583,0.996288,0.041993,1.118850,-0.012614,0.035966,-0.280031,0.618070,-0.733675,-0.468290,1.273890,0.022254,0.224954,-0.247737,0.523833,-0.783340,-0.364988,1.417848,0.444992
67,2.233333,-0.000636,-0.010762,0.091134,-0.995780,0.035569,1.608659,-0.046707,-0.005235,0.083928,-0.004738,0.996447,0.042190,1.118964,-0.012734,0.035274,-0.271711,0.593479,-0.756777,-0.467536,1.232694,0.011275,0.225940,-0.234891,0.564101,-0.758662,-0.365674,1.465233,0.429913
68,2.266667,-0.001267,-0.009377,0.091918,-0.995722,0.035203,1.608733,-0.046531,-0.005652,0.082864,-0.004369,0.996535,0.042328,1.119100,-0.012455,0.035532,-0.256502,0.574988,-0.776101,-0.465255,1.193869,-0.004172,0.215952,-0.216150,0.606290,-0.734205,-0.366843,1.508627,0.408176
69,2.300000,-0.001966,-0.008494,0.092705,-0.995655,0.034823,1.608797,-0.046022,-0.005871,0.082157,-0.003805,0.996595,0.042326,1.119214,-0.012087,0.031290,-0.238393,0.550542,-0.799433,-0.461705,1.157698,-0.022659,0.207109,-0.190278,0.648857,-0.707025,-0.368590,1.547390,0.380537
70,2.333333,-0.002605,-0.008039,0.092841,-0.995645,0.034428,1.608770,-0.045116,-0.003575,0.083018,0.001897,0.996540,0.040720,1.119232,-0.010473,0.023165,-0.213386,0.530382,-0.820137,-0.457055,1.124170,-0.045118,0.202996,-0.166332,0.686504,-0.678114,-0.370471,1.580963,0.347745
71,2.366667,-0.003311,-0.007582,0.092536,-0.995675,0.034035,1.608680,-0.043999,-0.004300,0.082511,0.001828,0.996579,0.040664,1.119150,-0.010050,0.011102,-0.188832,0.507277,-0.840767,-0.450727,1.092587,-0.071563,0.195706,-0.141594,0.726726,-0.643055,-0.372106,1.608375,0.311484
72,2.400000,-0.003159,-0.006802,0.091528,-0.995774,0.033733,1.608406,-0.042596,-0.004748,0.082318,0.000703,0.996595,0.040825,1.119009,-0.009511,-0.009209,-0.165298,0.485283,-0.858541,-0.443045,1.063375,-0.101230,0.172779,-0.114578,0.753684,-0.623682,-0.373975,1.629430,0.273279
73,2.433333,-0.004106,-0.006570,0.090979,-0.995823,0.033484,1.608146,-0.040835,-0.005162,0.082646,-0.000480,0.996566,0.040775,1.119004,-0.008843,-0.032919,-0.140156,0.459169,-0.876605,-0.433493,1.037499,-0.134372,0.140132,-0.088873,0.769321,-0.616936,-0.376308,1.644452,0.233928
74,2.466667,-0.005151,-0.006709,0.091258,-0.995791,0.033376,1.608021,-0.038742,-0.005166,0.083259,-0.002059,0.996512,0.040749,1.119054,-0.008041,-0.062414,-0.117047,0.435144,-0.890536,-0.423238,1.016637,-0.169999,0.108569,-0.056608,0.778743,-0.615279,-0.378794,1.653457,0.193990
75,2.500000,-0.006101,-0.007074,0.091193,-0.995790,0.033208,1.607931,-0.036416,-0.005355,0.083413,-0.003092,0.996496,0.041074,1.119119,-0.006595,-0.092891,-0.095456,0.411609,-0.901575,-0.412886,1.001865,-0.207634,0.095253,-0.018434,0.787609,-0.608490,-0.380754,1.656800,0.154581
76,2.533333,-0.007985,-0.007738,0.090801,-0.995807,0.032997,1.607846,-0.033841,-0.001944,0.087195,-0.004157,0.996181,0.040493,1.119835,-0.004693,-0.124711,-0.068810,0.394948,-0.907595,-0.403072,0.993937,-0.246727,0.076665,0.019234,0.788410,-0.610050,-0.382731,1.653598,0.116278
77,2.566667,-0.009502,-0.008917,0.090640,-0.995799,0.032780,1.607808,-0.031207,-0.002860,0.076065,0.003198,0.997094,0.042137,1.120609,-0.002091,-0.156762,-0.043523,0.381002,-0.910148,-0.394020,0.994112,-0.287196,0.057593,0.063583,0.785697,-0.612634,-0.385682,1.643659,0.079811
