Format Version,1.21,Take Name,Take 2018-11-29 07.45.32 PM,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-29 07.45.32.459 PM,Total Frames in Take,3645,Total Exported Frames,912,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.200000,0.013901,0.046597,-0.016554,-0.998680,-0.047052,1.599732,-0.046460,-0.002775,0.073342,0.007600,0.997274,0.017961,1.116914,-0.009512,0.051518,0.126645,-0.005470,-0.990594,-0.076538,0.761038,-0.244152,-0.104595,-0.242655,-0.047833,-0.963271,-0.093314,0.789915,0.214067
7,0.233333,0.013587,0.046705,-0.016354,-0.998682,-0.046931,1.599767,-0.046404,-0.002765,0.073132,0.007575,0.997290,0.018007,1.116933,-0.009533,0.050792,0.126475,-0.005908,-0.990651,-0.076380,0.761118,-0.244599,-0.105727,-0.241997,-0.046959,-0.963356,-0.093563,0.789887,0.213577
8,0.266667,0.013487,0.046840,-0.016147,-0.998681,-0.046803,1.599804,-0.046389,-0.002765,0.072990,0.007589,0.997300,0.018034,1.116952,-0.009554,0.050333,0.126240,-0.006219,-0.990702,-0.076224,0.761113,-0.245013,-0.106092,-0.241885,-0.047270,-0.963328,-0.093691,0.789929,0.213218
9,0.300000,0.013514,0.046837,-0.015930,-0.998684,-0.046685,1.599835,-0.046417,-0.002816,0.072884,0.007660,0.997307,0.018081,1.116969,-0.009571,0.050361,0.127160,-0.006874,-0.990579,-0.076084,0.761165,-0.245403,-0.105952,-0.242078,-0.047490,-0.963285,-0.093693,0.789878,0.212853
10,0.333333,0.013573,0.046893,-0.015623,-0.998686,-0.046596,1.599870,-0.046462,-0.002861,0.072800,0.007699,0.997313,0.018091,1.116988,-0.009577,0.050009,0.127840,-0.006583,-0.990511,-0.075948,0.761195,-0.245691,-0.106024,-0.241571,-0.048311,-0.963363,-0.093713,0.789869,0.212576
11,0.366667,0.013646,0.047041,-0.015476,-0.998680,-0.046537,1.599894,-0.046509,-0.002953,0.072801,0.007757,0.997312,0.018105,1.117007,-0.009585,0.049835,0.128064,-0.006409,-0.990492,-0.075804,0.761216,-0.245841,-0.105786,-0.241182,-0.048555,-0.963475,-0.093684,0.789842,0.212341
12,0.400000,0.013565,0.047189,-0.015419,-0.998675,-0.046533,1.599910,-0.046536,-0.003060,0.072715,0.007833,0.997317,0.018108,1.117030,-0.009601,0.050301,0.128284,-0.006406,-0.990440,-0.075678,0.761228,-0.245902,-0.105762,-0.240925,-0.048924,-0.963523,-0.093627,0.789858,0.212196
13,0.433333,0.013497,0.047353,-0.015454,-0.998668,-0.046576,1.599906,-0.046555,-0.003176,0.072719,0.007901,0.997316,0.018100,1.117033,-0.009605,0.050215,0.128419,-0.006206,-0.990429,-0.075619,0.761213,-0.245891,-0.105914,-0.241038,-0.048900,-0.963479,-0.093517,0.789857,0.212117
14,0.466667,0.013233,0.047247,-0.015651,-0.998673,-0.046686,1.599898,-0.046558,-0.003272,0.072627,0.007936,0.997322,0.018094,1.117054,-0.009615,0.050322,0.128710,-0.006483,-0.990383,-0.075641,0.761198,-0.245805,-0.105741,-0.240645,-0.049189,-0.963582,-0.093375,0.789867,0.212104
15,0.500000,0.013307,0.047028,-0.015981,-0.998677,-0.046848,1.599883,-0.046604,-0.003404,0.072552,0.008030,0.997326,0.018087,1.117066,-0.009606,0.050450,0.128801,-0.006483,-0.990365,-0.075674,0.761152,-0.245689,-0.105703,-0.240391,-0.049256,-0.963646,-0.093208,0.789888,0.212162
16,0.533333,0.013750,0.046768,-0.016374,-0.998677,-0.047002,1.599858,-0.046728,-0.003494,0.072551,0.008142,0.997325,0.018064,1.117081,-0.009586,0.050624,0.128375,-0.006711,-0.990410,-0.075705,0.761137,-0.245509,-0.105913,-0.240114,-0.049301,-0.963689,-0.093038,0.789916,0.212272
17,0.566667,0.013981,0.046563,-0.016685,-0.998678,-0.047117,1.599843,-0.046854,-0.003610,0.072591,0.008294,0.997321,0.018062,1.117112,-0.009562,0.051128,0.129514,-0.006651,-0.990236,-0.075707,0.761139,-0.245415,-0.105482,-0.239620,-0.048481,-0.963901,-0.092865,0.789910,0.212422
18,0.600000,0.014214,0.046594,-0.016775,-0.998672,-0.047162,1.599846,-0.046971,-0.003751,0.072476,0.008428,0.997328,0.018089,1.117120,-0.009559,0.051227,0.132214,-0.006001,-0.989879,-0.075714,0.761112,-0.245433,-0.104993,-0.239841,-0.049336,-0.963856,-0.092730,0.790032,0.212760
19,0.633333,0.014366,0.046833,-0.016644,-0.998661,-0.047145,1.599869,-0.047074,-0.003834,0.072375,0.008519,0.997334,0.018055,1.117137,-0.009545,0.051408,0.133321,-0.005673,-0.989722,-0.075776,0.761065,-0.245402,-0.104591,-0.240796,-0.048227,-0.963718,-0.092619,0.790084,0.213118
20,0.666667,0.014371,0.046919,-0.016424,-0.998660,-0.047105,1.599909,-0.047171,-0.003947,0.072263,0.008583,0.997341,0.018050,1.117154,-0.009540,0.051503,0.134329,-0.005100,-0.989584,-0.075876,0.761023,-0.245369,-0.104037,-0.241360,-0.047547,-0.963671,-0.092568,0.790149,0.213460
21,0.700000,0.014506,0.046937,-0.016233,-0.998661,-0.047049,1.599947,-0.047274,-0.004062,0.072139,0.008669,0.997349,0.018095,1.117163,-0.009533,0.052192,0.134148,-0.005428,-0.989571,-0.075975,0.761040,-0.245302,-0.104381,-0.241500,-0.049566,-0.963497,-0.092626,0.790266,0.213827
22,0.733333,0.014609,0.046711,-0.016040,-0.998673,-0.047031,1.599975,-0.047444,-0.004155,0.072072,0.008744,0.997352,0.018130,1.117179,-0.009523,0.052611,0.134300,-0.005191,-0.989530,-0.076038,0.761074,-0.245276,-0.104074,-0.241191,-0.049889,-0.963590,-0.092736,0.790396,0.214092
23,0.766667,0.014690,0.046679,-0.015901,-0.998675,-0.047014,1.600012,-0.047607,-0.004261,0.072016,0.008786,0.997356,0.018169,1.117184,-0.009523,0.052800,0.134723,-0.004907,-0.989463,-0.076006,0.761099,-0.245340,-0.103857,-0.241595,-0.049476,-0.963534,-0.092903,0.790515,0.214337
24,0.800000,0.014791,0.046722,-0.015872,-0.998672,-0.046981,1.600026,-0.047778,-0.004353,0.072008,0.008830,0.997356,0.018201,1.117189,-0.009527,0.052515,0.135329,-0.004567,-0.989398,-0.075850,0.761046,-0.245525,-0.102753,-0.242292,-0.048702,-0.963517,-0.093097,0.790718,0.214554
25,0.833333,0.015119,0.046825,-0.015857,-0.998663,-0.046960,1.600028,-0.047998,-0.004426,0.072025,0.008874,0.997354,0.018214,1.117187,-0.009537,0.052576,0.135629,-0.004831,-0.989352,-0.075609,0.760915,-0.245705,-0.102547,-0.242105,-0.047589,-0.963641,-0.093365,0.790868,0.214692
26,0.866667,0.015566,0.046851,-0.015944,-0.998653,-0.046978,1.600031,-0.048223,-0.004493,0.072035,0.008972,0.997352,0.018216,1.117181,-0.009540,0.052248,0.136160,-0.004458,-0.989298,-0.075318,0.760741,-0.245858,-0.102668,-0.242619,-0.047106,-0.963523,-0.093592,0.790954,0.214754
27,0.900000,0.015949,0.046859,-0.015836,-0.998649,-0.047013,1.600029,-0.048422,-0.004551,0.072156,0.008928,0.997343,0.018022,1.117153,-0.009422,0.052010,0.136400,-0.005127,-0.989274,-0.074994,0.760591,-0.245978,-0.103055,-0.242928,-0.046995,-0.963409,-0.093804,0.791045,0.214735
28,0.933333,0.016171,0.046982,-0.015742,-0.998641,-0.047070,1.600035,-0.048583,-0.004620,0.072074,0.009285,0.997345,0.018228,1.117179,-0.009570,0.051903,0.136498,-0.006042,-0.989261,-0.074709,0.760479,-0.246025,-0.103747,-0.242638,-0.046477,-0.963433,-0.093984,0.791053,0.214667
29,0.966667,0.016235,0.047139,-0.015663,-0.998634,-0.047157,1.600048,-0.048690,-0.004701,0.072034,0.009458,0.997346,0.018191,1.117188,-0.009587,0.051737,0.136713,-0.005962,-0.989241,-0.074519,0.760413,-0.246021,-0.104131,-0.242541,-0.046590,-0.963411,-0.094061,0.791061,0.214541
30,1.000000,0.016175,0.047306,-0.015635,-0.998627,-0.047273,1.600050,-0.048744,-0.004742,0.072017,0.009609,0.997346,0.018148,1.117177,-0.009617,0.051631,0.136893,-0.005889,-0.989222,-0.074395,0.760351,-0.245986,-0.104386,-0.242666,-0.047057,-0.963329,-0.094045,0.791019,0.214391
31,1.033333,0.016073,0.047347,-0.015634,-0.998627,-0.047432,1.600046,-0.048775,-0.004760,0.071983,0.009721,0.997347,0.018097,1.117163,-0.009640,0.051825,0.137192,-0.006093,-0.989169,-0.074388,0.760293,-0.245947,-0.104532,-0.242842,-0.047742,-0.963235,-0.093908,0.790933,0.214193
32,1.066667,0.016336,0.047393,-0.015699,-0.998619,-0.047612,1.600016,-0.048835,-0.004712,0.071969,0.009844,0.997347,0.018021,1.117162,-0.009653,0.051776,0.137577,-0.005803,-0.989120,-0.074419,0.760272,-0.245919,-0.104577,-0.242890,-0.048096,-0.963200,-0.093729,0.790853,0.213984
33,1.100000,0.016489,0.047454,-0.015955,-0.998610,-0.047788,1.599997,-0.048870,-0.004631,0.071954,0.009921,0.997348,0.017942,1.117161,-0.009656,0.051844,0.137727,-0.005927,-0.989095,-0.074468,0.760304,-0.245883,-0.104709,-0.243889,-0.047911,-0.962943,-0.093477,0.790756,0.213798
34,1.133333,0.016519,0.047741,-0.016171,-0.998592,-0.047947,1.599969,-0.048853,-0.004519,0.071937,0.009932,0.997349,0.017843,1.117151,-0.009676,0.052145,0.138119,-0.006228,-0.989022,-0.074575,0.760325,-0.245829,-0.105441,-0.244324,-0.048146,-0.962741,-0.093213,0.790654,0.213593
35,1.166667,0.016526,0.048106,-0.016311,-0.998572,-0.048085,1.599946,-0.048811,-0.004445,0.071797,0.009853,0.997361,0.017724,1.117123,-0.009698,0.052448,0.138359,-0.005292,-0.988978,-0.074758,0.760356,-0.245766,-0.105831,-0.245896,-0.047500,-0.962330,-0.092814,0.790431,0.213443
36,1.200000,0.016432,0.048200,-0.016524,-0.998566,-0.048243,1.599923,-0.048730,-0.004344,0.071883,0.009858,0.997355,0.017621,1.117114,-0.009723,0.052434,0.139059,-0.005742,-0.988878,-0.074863,0.760323,-0.245818,-0.106032,-0.246683,-0.048337,-0.962065,-0.092428,0.790251,0.213400
37,1.233333,0.016357,0.047904,-0.016682,-0.998579,-0.048422,1.599905,-0.048640,-0.004260,0.071975,0.009804,0.997349,0.017514,1.117106,-0.009747,0.052681,0.140007,-0.005727,-0.988731,-0.074967,0.760361,-0.245945,-0.105092,-0.248395,-0.047176,-0.961785,-0.092025,0.790090,0.213487
38,1.266667,0.016227,0.047462,-0.016819,-0.998600,-0.048618,1.599903,-0.048535,-0.004205,0.072128,0.009647,0.997340,0.017275,1.117079,-0.009665,0.053253,0.141189,-0.005893,-0.988532,-0.075108,0.760457,-0.246128,-0.104987,-0.250312,-0.048230,-0.961247,-0.091609,0.790061,0.213633
39,1.300000,0.016124,0.047181,-0.016776,-0.998615,-0.048774,1.599914,-0.048430,-0.004074,0.072252,0.009913,0.997329,0.017312,1.117111,-0.009805,0.053202,0.142369,-0.004906,-0.988371,-0.075262,0.760563,-0.246385,-0.105385,-0.251784,-0.048172,-0.960822,-0.091256,0.789957,0.213886
40,1.333333,0.015864,0.047009,-0.016574,-0.998631,-0.048920,1.599943,-0.048281,-0.003949,0.072412,0.010018,0.997317,0.017195,1.117101,-0.009832,0.052175,0.143377,-0.004500,-0.988282,-0.075381,0.760647,-0.246741,-0.105008,-0.252546,-0.047592,-0.960692,-0.090951,0.789869,0.214242
41,1.366667,0.015615,0.046798,-0.016353,-0.998649,-0.049068,1.599964,-0.048143,-0.003838,0.072592,0.010146,0.997303,0.017083,1.117089,-0.009859,0.051798,0.143351,-0.004344,-0.988306,-0.075457,0.760684,-0.247095,-0.104033,-0.252790,-0.048116,-0.960708,-0.090648,0.789783,0.214731
42,1.400000,0.015599,0.046450,-0.016245,-0.998667,-0.049259,1.599965,-0.048005,-0.003855,0.072912,0.009812,0.997283,0.016630,1.117013,-0.009694,0.050628,0.143419,-0.003492,-0.988360,-0.075490,0.760709,-0.247547,-0.103615,-0.252921,-0.049658,-0.960640,-0.090514,0.789718,0.215349
43,1.433333,0.015505,0.046087,-0.016238,-0.998685,-0.049509,1.599961,-0.047876,-0.003893,0.073040,0.009727,0.997274,0.016443,1.116951,-0.009638,0.050294,0.143332,-0.004349,-0.988386,-0.075473,0.760780,-0.247983,-0.103309,-0.253287,-0.049203,-0.960600,-0.090460,0.789672,0.215853
44,1.466667,0.015384,0.045897,-0.016311,-0.998694,-0.049804,1.599936,-0.047735,-0.003775,0.073009,0.009890,0.997275,0.016306,1.116954,-0.009656,0.050003,0.143237,-0.004631,-0.988414,-0.075473,0.760816,-0.248269,-0.103446,-0.253324,-0.049275,-0.960572,-0.090523,0.789627,0.216299
45,1.500000,0.015208,0.045837,-0.016529,-0.998696,-0.050131,1.599917,-0.047581,-0.003716,0.073058,0.010025,0.997270,0.016184,1.116941,-0.009659,0.050027,0.143201,-0.005849,-0.988411,-0.075452,0.760815,-0.248468,-0.102724,-0.253856,-0.047978,-0.960574,-0.090712,0.789591,0.216720
46,1.533333,0.014889,0.046175,-0.016917,-0.998679,-0.050481,1.599870,-0.047385,-0.003652,0.073025,0.010148,0.997272,0.016051,1.116925,-0.009662,0.049938,0.143845,-0.005534,-0.988324,-0.075457,0.760864,-0.248630,-0.101231,-0.254209,-0.046296,-0.960722,-0.090996,0.789577,0.217103
47,1.566667,0.014377,0.046159,-0.017476,-0.998678,-0.050854,1.599842,-0.047236,-0.003480,0.072959,0.010572,0.997273,0.015914,1.116980,-0.009722,0.051959,0.148854,-0.004782,-0.987482,-0.075452,0.761149,-0.249198,-0.102166,-0.256668,-0.045055,-0.960028,-0.091385,0.789777,0.217523
48,1.600000,0.014323,0.045654,-0.017492,-0.998702,-0.051241,1.599868,-0.047185,-0.003249,0.072687,0.011267,0.997286,0.015991,1.117065,-0.009872,0.054146,0.161924,0.000900,-0.985316,-0.075277,0.761848,-0.250763,-0.104379,-0.261023,-0.045553,-0.958591,-0.091717,0.790394,0.218586
49,1.633333,0.014880,0.044868,-0.017158,-0.998735,-0.051644,1.599879,-0.047212,-0.003168,0.072599,0.011514,0.997290,0.015782,1.117108,-0.009808,0.054736,0.172979,0.004582,-0.983393,-0.074849,0.762794,-0.253238,-0.105386,-0.270421,-0.042727,-0.956003,-0.091792,0.790776,0.220451
50,1.666667,0.015093,0.044185,-0.017373,-0.998758,-0.052075,1.599842,-0.047240,-0.003007,0.072714,0.011568,0.997281,0.015457,1.117137,-0.009733,0.055069,0.185381,0.008137,-0.981089,-0.074217,0.763618,-0.256878,-0.103722,-0.279178,-0.040434,-0.953765,-0.091604,0.790910,0.223713
51,1.700000,0.015264,0.044387,-0.017916,-0.998737,-0.052501,1.599780,-0.047234,-0.002990,0.072581,0.011751,0.997289,0.015252,1.117102,-0.009692,0.055836,0.197552,0.011232,-0.978637,-0.073375,0.764377,-0.261993,-0.100269,-0.287443,-0.040521,-0.951672,-0.091104,0.790804,0.228514
52,1.733333,0.014973,0.045042,-0.018026,-0.998710,-0.052879,1.599788,-0.047184,-0.003413,0.072157,0.011121,0.997326,0.014706,1.116954,-0.009355,0.051225,0.205811,0.014521,-0.977142,-0.072692,0.765711,-0.268390,-0.092013,-0.294034,-0.038131,-0.950591,-0.090412,0.790982,0.235171
53,1.766667,0.014556,0.045975,-0.017973,-0.998675,-0.053218,1.599844,-0.047099,-0.003359,0.071897,0.011492,0.997340,0.014552,1.117044,-0.009346,0.047061,0.212768,0.018160,-0.975800,-0.072042,0.767661,-0.276304,-0.088397,-0.306698,-0.039470,-0.946871,-0.089654,0.791894,0.244067
54,1.800000,0.014257,0.046713,-0.017925,-0.998646,-0.053602,1.599909,-0.047004,-0.003426,0.071623,0.011648,0.997358,0.014315,1.117089,-0.009262,0.042256,0.222347,0.022282,-0.973797,-0.071184,0.770182,-0.285829,-0.081491,-0.320111,-0.036566,-0.943160,-0.088813,0.793693,0.255318
55,1.833333,0.014088,0.047086,-0.017706,-0.998635,-0.054025,1.599950,-0.046890,-0.003229,0.071200,0.011673,0.997389,0.013987,1.117060,-0.009230,0.033915,0.233672,0.027494,-0.971335,-0.070142,0.773219,-0.296861,-0.078806,-0.331825,-0.041300,-0.939136,-0.088285,0.796276,0.268093
56,1.866667,0.013851,0.046628,-0.017547,-0.998662,-0.054528,1.600011,-0.046718,-0.002936,0.070608,0.011256,0.997436,0.013885,1.116655,-0.008893,0.025110,0.237557,0.029457,-0.970602,-0.069099,0.777170,-0.309772,-0.065404,-0.344197,-0.030339,-0.936125,-0.087765,0.799814,0.282781
57,1.900000,0.013912,0.045825,-0.017268,-0.998703,-0.055060,1.600031,-0.046558,-0.002889,0.070473,0.011410,0.997444,0.013660,1.116666,-0.008801,0.013819,0.241917,0.034060,-0.969600,-0.067875,0.781726,-0.324359,-0.055639,-0.359619,-0.023625,-0.931139,-0.087315,0.804484,0.299163
58,1.933333,0.013990,0.045074,-0.017208,-0.998738,-0.055627,1.600040,-0.046435,-0.002786,0.070398,0.011540,0.997448,0.013402,1.116683,-0.008725,0.000615,0.250112,0.037841,-0.967477,-0.066413,0.787486,-0.340945,-0.040698,-0.373078,-0.014047,-0.926800,-0.086957,0.810550,0.317976
59,1.966667,0.014039,0.044905,-0.017246,-0.998744,-0.056144,1.600073,-0.046326,-0.002683,0.070637,0.011786,0.997429,0.013158,1.116687,-0.008664,-0.016175,0.258240,0.043863,-0.964949,-0.064867,0.794351,-0.359151,-0.026576,-0.383665,-0.003825,-0.923082,-0.086645,0.818190,0.338235
60,2.000000,0.014024,0.045293,-0.017269,-0.998726,-0.056579,1.600108,-0.046194,-0.002601,0.070777,0.011957,0.997417,0.012897,1.116700,-0.008587,-0.036456,0.263325,0.049773,-0.962732,-0.063191,0.802468,-0.378511,-0.009848,-0.393751,0.007165,-0.919136,-0.086455,0.827401,0.359516
61,2.033333,0.013897,0.045919,-0.017081,-0.998702,-0.056986,1.600152,-0.046030,-0.002325,0.070639,0.012025,0.997427,0.012624,1.116691,-0.008500,-0.055596,0.270423,0.056541,-0.959470,-0.061358,0.811669,-0.398649,0.008432,-0.404096,0.019747,-0.914464,-0.086260,0.837972,0.381387
62,2.066667,0.014003,0.045974,-0.016878,-0.998702,-0.057369,1.600191,-0.045874,-0.002060,0.070679,0.012117,0.997423,0.012378,1.116670,-0.008406,-0.077460,0.281186,0.063397,-0.954419,-0.059076,0.822102,-0.418968,0.026566,-0.413687,0.032878,-0.909437,-0.086062,0.849806,0.403078
63,2.100000,0.014198,0.045647,-0.016528,-0.998720,-0.057768,1.600239,-0.045722,-0.001669,0.070551,0.013070,0.997421,0.011717,1.116959,-0.007993,-0.098553,0.289236,0.070914,-0.949527,-0.057038,0.833781,-0.439006,0.046285,-0.420716,0.044914,-0.904897,-0.085750,0.862529,0.424159
64,2.133333,0.014287,0.044746,-0.016228,-0.998764,-0.058241,1.600271,-0.045547,-0.001659,0.071236,0.012433,0.997381,0.011921,1.116712,-0.008154,-0.116037,0.295173,0.077327,-0.945214,-0.055089,0.846096,-0.458248,0.064098,-0.429743,0.050898,-0.899234,-0.085034,0.875852,0.445057
65,2.166667,0.014546,0.043857,-0.016222,-0.998800,-0.058736,1.600289,-0.045365,-0.001594,0.071602,0.012466,0.997354,0.011658,1.116726,-0.008022,-0.133589,0.298741,0.083076,-0.941279,-0.053296,0.859002,-0.476559,0.084791,-0.439216,0.060141,-0.892347,-0.083637,0.890131,0.465429
66,2.200000,0.014475,0.043184,-0.016380,-0.998828,-0.059221,1.600336,-0.045102,-0.001389,0.071967,0.012691,0.997325,0.011458,1.116726,-0.008006,-0.150373,0.300903,0.086708,-0.937724,-0.051747,0.872587,-0.493885,0.104916,-0.449882,0.067625,-0.884322,-0.082186,0.905458,0.485164
67,2.233333,0.013984,0.042878,-0.016440,-0.998847,-0.059731,1.600394,-0.044770,-0.001264,0.072222,0.012712,0.997307,0.011208,1.116808,-0.008092,-0.167304,0.305638,0.091583,-0.932849,-0.050146,0.886378,-0.510346,0.124263,-0.462834,0.080718,-0.873973,-0.080586,0.921343,0.503757
68,2.266667,0.013491,0.042670,-0.016422,-0.998863,-0.060164,1.600455,-0.044507,-0.001304,0.071944,0.012678,0.997327,0.010929,1.116835,-0.008007,-0.182546,0.309322,0.097535,-0.928162,-0.048790,0.900475,-0.525729,0.141677,-0.472067,0.092358,-0.865188,-0.079062,0.937554,0.520702
69,2.300000,0.013270,0.042891,-0.016327,-0.998858,-0.060553,1.600526,-0.044289,-0.001220,0.071580,0.012543,0.997355,0.010610,1.116826,-0.007945,-0.196853,0.313771,0.104065,-0.923021,-0.047452,0.914693,-0.540005,0.155103,-0.480943,0.103553,-0.856687,-0.078148,0.953526,0.535890
70,2.333333,0.012906,0.043203,-0.016258,-0.998851,-0.060930,1.600588,-0.044114,-0.001121,0.071204,0.012449,0.997384,0.010302,1.116839,-0.007869,-0.210657,0.317008,0.110867,-0.918062,-0.046325,0.928771,-0.553119,0.165407,-0.488237,0.112900,-0.849423,-0.077668,0.969340,0.549460
71,2.366667,0.012650,0.043674,-0.016431,-0.998831,-0.061248,1.600641,-0.043984,-0.001092,0.070872,0.012308,0.997409,0.010024,1.116860,-0.007802,-0.222910,0.321399,0.115497,-0.913058,-0.045092,0.942739,-0.565199,0.173885,-0.493952,0.123747,-0.842889,-0.077513,0.985007,0.561585
72,2.400000,0.012475,0.044404,-0.016563,-0.998798,-0.061508,1.600693,-0.043882,-0.001135,0.070535,0.012233,0.997434,0.009754,1.116904,-0.007766,-0.231851,0.322795,0.118077,-0.910003,-0.043901,0.956730,-0.576509,0.180362,-0.498484,0.133011,-0.837431,-0.077551,1.000546,0.572653
73,2.433333,0.012025,0.045107,-0.016577,-0.998772,-0.061715,1.600808,-0.043731,-0.001173,0.070341,0.012179,0.997448,0.009512,1.116967,-0.007790,-0.241590,0.324410,0.120156,-0.906618,-0.042968,0.970666,-0.586876,0.187372,-0.501607,0.140661,-0.832764,-0.077809,1.016200,0.582843
74,2.466667,0.011691,0.045721,-0.016337,-0.998752,-0.061860,1.600922,-0.043562,-0.001233,0.070201,0.012073,0.997459,0.009290,1.117025,-0.007839,-0.251550,0.326929,0.121954,-0.902755,-0.042114,0.984705,-0.596733,0.193927,-0.502908,0.148062,-0.829188,-0.077999,1.032257,0.592442
75,2.500000,0.011318,0.045721,-0.016112,-0.998760,-0.062004,1.601015,-0.043399,-0.001285,0.070212,0.011952,0.997460,0.009049,1.117100,-0.007888,-0.257103,0.328471,0.126464,-0.900007,-0.041128,0.999176,-0.606354,0.199671,-0.505636,0.156058,-0.824688,-0.077987,1.048760,0.601624
76,2.533333,0.010812,0.045143,-0.015921,-0.998795,-0.062183,1.601109,-0.043255,-0.001219,0.070121,0.011934,0.997466,0.008793,1.117201,-0.007926,-0.270068,0.329286,0.130644,-0.895302,-0.040131,1.013569,-0.615360,0.209894,-0.508125,0.167753,-0.818298,-0.077843,1.065471,0.610203
