Format Version,1.21,Take Name,Take 2018-11-29 07.46.06 PM,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-29 07.46.06.343 PM,Total Frames in Take,3637,Total Exported Frames,910,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6,0.200000,0.009444,0.025475,0.009356,-0.999587,-0.069361,1.600760,-0.042072,-0.000737,0.074647,0.019590,0.997017,0.002139,1.116089,-0.011169,0.090155,0.330005,-0.053042,-0.938166,-0.027518,0.756893,-0.255185,-0.101991,-0.417350,-0.090900,-0.898418,-0.035640,0.777541,0.234873
7,0.233333,0.009513,0.025412,0.009041,-0.999591,-0.069296,1.600760,-0.042070,-0.000663,0.074736,0.019501,0.997012,0.002267,1.116075,-0.011125,0.090859,0.330896,-0.051111,-0.937891,-0.027352,0.756737,-0.255071,-0.102148,-0.418439,-0.090728,-0.897911,-0.035360,0.777497,0.234927
8,0.266667,0.009404,0.025442,0.008896,-0.999592,-0.069200,1.600767,-0.042009,-0.000651,0.074714,0.019330,0.997018,0.002401,1.116040,-0.011063,0.089980,0.330632,-0.051088,-0.938070,-0.027194,0.756742,-0.254997,-0.101851,-0.419730,-0.089381,-0.897477,-0.035032,0.777476,0.234962
9,0.300000,0.009178,0.025275,0.008899,-0.999599,-0.069068,1.600785,-0.041909,-0.000636,0.074677,0.019208,0.997023,0.002561,1.116014,-0.011018,0.089904,0.330946,-0.050592,-0.937994,-0.027013,0.756701,-0.255004,-0.101927,-0.420649,-0.088757,-0.897099,-0.034751,0.777469,0.235018
10,0.333333,0.008988,0.024951,0.008799,-0.999610,-0.068924,1.600801,-0.041793,-0.000614,0.074640,0.019097,0.997028,0.002756,1.116001,-0.010971,0.089971,0.331261,-0.050556,-0.937878,-0.026857,0.756673,-0.254959,-0.101909,-0.421312,-0.088241,-0.896841,-0.034456,0.777466,0.235040
11,0.366667,0.008869,0.024595,0.008693,-0.999620,-0.068737,1.600829,-0.041699,-0.000599,0.074627,0.018982,0.997031,0.002962,1.115998,-0.010934,0.088959,0.331178,-0.051816,-0.937935,-0.026696,0.756850,-0.254894,-0.102173,-0.421680,-0.088420,-0.896621,-0.034169,0.777454,0.235056
12,0.400000,0.008849,0.024394,0.008694,-0.999625,-0.068471,1.600858,-0.041635,-0.000555,0.074635,0.018790,0.997034,0.003193,1.115986,-0.010878,0.091027,0.331813,-0.050682,-0.937574,-0.026383,0.756635,-0.254808,-0.101987,-0.421830,-0.087897,-0.896623,-0.033983,0.777467,0.235094
13,0.433333,0.008860,0.024498,0.008856,-0.999621,-0.068120,1.600892,-0.041568,-0.000479,0.074600,0.018635,0.997039,0.003446,1.115986,-0.010828,0.089476,0.332335,-0.051458,-0.937497,-0.026171,0.756801,-0.254780,-0.102115,-0.421811,-0.087794,-0.896627,-0.033841,0.777436,0.235137
14,0.466667,0.008849,0.024609,0.009035,-0.999617,-0.067755,1.600920,-0.041499,-0.000378,0.074490,0.018578,0.997049,0.003747,1.116003,-0.010793,0.090339,0.332839,-0.050682,-0.937277,-0.025934,0.756695,-0.254721,-0.102496,-0.421743,-0.088352,-0.896561,-0.033688,0.777428,0.235235
15,0.500000,0.008984,0.024717,0.009220,-0.999612,-0.067356,1.600946,-0.041450,-0.000366,0.074368,0.018427,0.997061,0.003980,1.115992,-0.010736,0.089982,0.332870,-0.051354,-0.937264,-0.025746,0.756782,-0.254723,-0.103134,-0.422678,-0.089515,-0.895932,-0.033516,0.777474,0.235224
16,0.533333,0.009191,0.024823,0.009321,-0.999606,-0.066942,1.600971,-0.041432,-0.000335,0.074275,0.018237,0.997071,0.004211,1.115989,-0.010675,0.090155,0.333290,-0.051376,-0.937097,-0.025550,0.756822,-0.254718,-0.103497,-0.423149,-0.089160,-0.895703,-0.033325,0.777452,0.235177
17,0.566667,0.009369,0.024916,0.009553,-0.999600,-0.066553,1.600983,-0.041427,-0.000293,0.074244,0.018045,0.997077,0.004454,1.115982,-0.010627,0.090053,0.333714,-0.050912,-0.936981,-0.025315,0.756787,-0.254693,-0.103660,-0.423176,-0.088840,-0.895703,-0.033199,0.777419,0.235215
18,0.600000,0.009479,0.025002,0.009621,-0.999596,-0.066160,1.601005,-0.041420,-0.000231,0.074245,0.017825,0.997081,0.004718,1.115957,-0.010563,0.089415,0.333913,-0.049997,-0.937020,-0.025117,0.756756,-0.254604,-0.104087,-0.423722,-0.088736,-0.895406,-0.033063,0.777416,0.235305
19,0.633333,0.009391,0.025068,0.009702,-0.999595,-0.065776,1.601032,-0.041398,-0.000215,0.074224,0.017662,0.997085,0.004986,1.115955,-0.010550,0.089531,0.334184,-0.049660,-0.936931,-0.024991,0.756734,-0.254559,-0.104195,-0.423901,-0.088623,-0.895320,-0.032932,0.777423,0.235386
20,0.666667,0.009331,0.025006,0.009906,-0.999595,-0.065386,1.601058,-0.041390,-0.000210,0.074307,0.017514,0.997082,0.005258,1.115953,-0.010541,0.090049,0.335051,-0.049410,-0.936585,-0.024882,0.756694,-0.254526,-0.104339,-0.423766,-0.088480,-0.895381,-0.032867,0.777440,0.235416
21,0.700000,0.009241,0.024788,0.009987,-0.999600,-0.065023,1.601084,-0.041382,-0.000201,0.074437,0.017371,0.997074,0.005513,1.115941,-0.010521,0.090154,0.335209,-0.049188,-0.936530,-0.024791,0.756677,-0.254504,-0.104350,-0.424003,-0.088222,-0.895293,-0.032763,0.777461,0.235430
22,0.733333,0.009370,0.024681,0.010220,-0.999599,-0.064695,1.601114,-0.041420,-0.000086,0.074634,0.017372,0.997060,0.005777,1.115975,-0.010598,0.090444,0.335493,-0.049070,-0.936406,-0.024743,0.756631,-0.254475,-0.104559,-0.424466,-0.088358,-0.895036,-0.032631,0.777434,0.235483
23,0.766667,0.009612,0.024624,0.010452,-0.999596,-0.064386,1.601124,-0.041482,-0.000275,0.074757,0.017020,0.997056,0.005873,1.115924,-0.010547,0.090366,0.335769,-0.048873,-0.936325,-0.024658,0.756601,-0.254477,-0.103942,-0.423355,-0.087034,-0.895763,-0.032624,0.777405,0.235575
24,0.800000,0.009528,0.024576,0.010557,-0.999597,-0.064076,1.601143,-0.041520,-0.000297,0.074945,0.016806,0.997046,0.006002,1.115915,-0.010548,0.090693,0.335997,-0.048853,-0.936213,-0.024627,0.756609,-0.254415,-0.104055,-0.423419,-0.086765,-0.895746,-0.032535,0.777384,0.235563
25,0.833333,0.009517,0.024551,0.010584,-0.999597,-0.063771,1.601155,-0.041546,-0.000162,0.075095,0.016755,0.997036,0.006141,1.115949,-0.010614,0.090522,0.335665,-0.048439,-0.936370,-0.024672,0.756620,-0.254323,-0.104007,-0.424109,-0.086154,-0.895484,-0.032347,0.777406,0.235599
26,0.866667,0.009550,0.024575,0.010763,-0.999594,-0.063475,1.601184,-0.041574,-0.000294,0.075093,0.016350,0.997042,0.006160,1.115889,-0.010550,0.091136,0.335121,-0.048512,-0.936501,-0.024737,0.756637,-0.254271,-0.103816,-0.424639,-0.085442,-0.895323,-0.032152,0.777435,0.235572
27,0.900000,0.009613,0.024395,0.010977,-0.999596,-0.063215,1.601215,-0.041613,-0.000086,0.075123,0.016367,0.997040,0.006271,1.115932,-0.010626,0.091228,0.335129,-0.048307,-0.936500,-0.024768,0.756636,-0.254297,-0.104264,-0.425086,-0.084844,-0.895116,-0.031958,0.777451,0.235483
28,0.933333,0.009721,0.024140,0.011256,-0.999598,-0.062987,1.601255,-0.041662,-0.000028,0.075203,0.016201,0.997037,0.006333,1.115929,-0.010641,0.091327,0.335194,-0.048241,-0.936471,-0.024747,0.756639,-0.254356,-0.105540,-0.425940,-0.085470,-0.894501,-0.031721,0.777359,0.235472
29,0.966667,0.010025,0.023903,0.011607,-0.999597,-0.062780,1.601281,-0.041709,0.000053,0.075413,0.016076,0.997023,0.006382,1.115922,-0.010671,0.091143,0.335567,-0.048022,-0.936366,-0.024756,0.756639,-0.254393,-0.105507,-0.426478,-0.085646,-0.894231,-0.031560,0.777344,0.235532
30,1.000000,0.010017,0.023845,0.011990,-0.999594,-0.062585,1.601321,-0.041708,0.000103,0.075586,0.016040,0.997010,0.006395,1.115915,-0.010705,0.090994,0.335683,-0.047825,-0.936349,-0.024760,0.756635,-0.254381,-0.105563,-0.426511,-0.085745,-0.894200,-0.031528,0.777309,0.235470
31,1.033333,0.009904,0.023903,0.012350,-0.999589,-0.062421,1.601374,-0.041683,0.000165,0.075730,0.016027,0.997000,0.006393,1.115910,-0.010742,0.090918,0.335805,-0.047762,-0.936316,-0.024791,0.756624,-0.254368,-0.105516,-0.426411,-0.085866,-0.894241,-0.031507,0.777276,0.235426
32,1.066667,0.009857,0.024061,0.012730,-0.999581,-0.062291,1.601419,-0.041655,0.000163,0.075901,0.016038,0.996986,0.006363,1.115909,-0.010788,0.090932,0.335740,-0.047988,-0.936326,-0.024887,0.756624,-0.254399,-0.105476,-0.426338,-0.086587,-0.894211,-0.031454,0.777218,0.235443
33,1.100000,0.009788,0.024056,0.013110,-0.999577,-0.062218,1.601454,-0.041627,0.000184,0.075963,0.016085,0.996981,0.006319,1.115901,-0.010820,0.091050,0.335954,-0.048135,-0.936231,-0.024940,0.756600,-0.254486,-0.105304,-0.426311,-0.086485,-0.894254,-0.031434,0.777115,0.235480
34,1.133333,0.009814,0.023971,0.013365,-0.999575,-0.062232,1.601465,-0.041590,0.000210,0.075950,0.016190,0.996980,0.006264,1.115892,-0.010825,0.090941,0.336219,-0.048562,-0.936124,-0.024897,0.756568,-0.254623,-0.105017,-0.426542,-0.086988,-0.894129,-0.031421,0.776987,0.235737
35,1.166667,0.009834,0.023890,0.013429,-0.999576,-0.062321,1.601468,-0.041549,0.000262,0.075901,0.016330,0.996982,0.006209,1.115897,-0.010828,0.090837,0.336663,-0.048996,-0.935952,-0.024857,0.756568,-0.254793,-0.104495,-0.426628,-0.087936,-0.894056,-0.031443,0.776855,0.236155
36,1.200000,0.009667,0.023831,0.013370,-0.999580,-0.062462,1.601464,-0.041468,0.000273,0.075809,0.016472,0.996986,0.006162,1.115891,-0.010833,0.090612,0.337057,-0.049546,-0.935803,-0.024821,0.756513,-0.255009,-0.102867,-0.427229,-0.088321,-0.893920,-0.031425,0.776659,0.236879
37,1.233333,0.009664,0.023798,0.013441,-0.999580,-0.062644,1.601437,-0.041385,0.000260,0.075699,0.016692,0.996991,0.006093,1.115883,-0.010833,0.093316,0.337482,-0.050038,-0.935358,-0.024724,0.756342,-0.255799,-0.101992,-0.427318,-0.090472,-0.893763,-0.031622,0.776534,0.238214
38,1.266667,0.009336,0.023883,0.013695,-0.999577,-0.062879,1.601439,-0.041253,0.000220,0.075623,0.016956,0.996992,0.006024,1.115872,-0.010820,0.094172,0.341841,-0.051221,-0.933623,-0.024381,0.756399,-0.257667,-0.105065,-0.433671,-0.093855,-0.889990,-0.031694,0.776545,0.240911
39,1.300000,0.008913,0.024041,0.014070,-0.999572,-0.063183,1.601434,-0.041101,0.000153,0.075541,0.017198,0.996994,0.005990,1.115867,-0.010820,0.090636,0.347805,-0.049140,-0.931881,-0.024164,0.756621,-0.260741,-0.105191,-0.445239,-0.092850,-0.884351,-0.032055,0.777141,0.245496
40,1.333333,0.009064,0.024086,0.014223,-0.999568,-0.063598,1.601387,-0.041021,0.000096,0.075449,0.017512,0.996996,0.005975,1.115881,-0.010816,0.086993,0.354251,-0.047436,-0.929886,-0.024111,0.757223,-0.265402,-0.101740,-0.454995,-0.087807,-0.880295,-0.032863,0.778341,0.252157
41,1.366667,0.009053,0.023784,0.013722,-0.999582,-0.064081,1.601313,-0.040939,0.000199,0.075216,0.017854,0.997007,0.005968,1.115901,-0.010780,0.080318,0.360472,-0.042231,-0.928346,-0.024195,0.758122,-0.271198,-0.094536,-0.464485,-0.076830,-0.877162,-0.034082,0.780176,0.260537
42,1.400000,0.008998,0.023499,0.012662,-0.999603,-0.064584,1.601234,-0.040848,-0.000147,0.075451,0.018374,0.996980,0.006191,1.115896,-0.010751,0.073405,0.363524,-0.038962,-0.927871,-0.024478,0.759546,-0.278241,-0.089826,-0.475820,-0.069754,-0.872159,-0.035520,0.782432,0.270216
43,1.433333,0.008912,0.023163,0.011666,-0.999624,-0.065025,1.601137,-0.040771,-0.000096,0.075305,0.018660,0.996986,0.006273,1.115926,-0.010776,0.067772,0.369313,-0.033036,-0.926242,-0.025022,0.761433,-0.286722,-0.084916,-0.484609,-0.064445,-0.868211,-0.037137,0.785368,0.280898
44,1.466667,0.008694,0.022804,0.011096,-0.999641,-0.065347,1.601092,-0.040701,-0.000059,0.075277,0.018790,0.996986,0.006330,1.115980,-0.010763,0.061416,0.373246,-0.028500,-0.925258,-0.025645,0.763737,-0.296741,-0.075382,-0.492416,-0.056150,-0.865270,-0.038620,0.788758,0.292397
45,1.500000,0.008542,0.022391,0.010752,-0.999655,-0.065581,1.601041,-0.040681,-0.000387,0.075170,0.018545,0.996998,0.006388,1.115942,-0.010619,0.056893,0.379810,-0.023141,-0.923023,-0.026175,0.766677,-0.308778,-0.072838,-0.501411,-0.054708,-0.860400,-0.039921,0.792797,0.305039
46,1.533333,0.008509,0.021828,0.010367,-0.999672,-0.065743,1.600980,-0.040745,-0.000522,0.074653,0.018683,0.997034,0.006617,1.115956,-0.010491,0.045825,0.386355,-0.013878,-0.921107,-0.026969,0.770666,-0.322367,-0.064540,-0.504550,-0.047979,-0.859629,-0.041333,0.797277,0.318104
47,1.566667,0.008808,0.021345,0.009955,-0.999684,-0.065819,1.600905,-0.040930,-0.000457,0.074489,0.018664,0.997047,0.006825,1.116023,-0.010418,0.032957,0.391753,-0.003905,-0.919472,-0.028003,0.775692,-0.337295,-0.056631,-0.508167,-0.043042,-0.858316,-0.042849,0.802629,0.331965
48,1.600000,0.009285,0.021235,0.009306,-0.999688,-0.065736,1.600839,-0.041172,-0.000533,0.074414,0.018430,0.997057,0.006992,1.116071,-0.010289,0.021638,0.395591,0.004249,-0.918162,-0.029200,0.781642,-0.353021,-0.044680,-0.509693,-0.034018,-0.858522,-0.044484,0.808593,0.346521
49,1.633333,0.009887,0.021529,0.008949,-0.999679,-0.065453,1.600781,-0.041416,-0.000668,0.074457,0.018015,0.997061,0.007146,1.116094,-0.010109,0.006594,0.397660,0.014269,-0.917398,-0.030528,0.788495,-0.369370,-0.034256,-0.510746,-0.027796,-0.858599,-0.046432,0.815411,0.361739
50,1.666667,0.010395,0.022223,0.008951,-0.999659,-0.065003,1.600780,-0.041597,-0.000658,0.074691,0.017651,0.997050,0.007387,1.116120,-0.010016,-0.009163,0.400998,0.023812,-0.915724,-0.031880,0.796245,-0.386305,-0.023486,-0.512263,-0.019255,-0.858292,-0.048670,0.823354,0.377370
51,1.700000,0.010602,0.022536,0.009213,-0.999647,-0.064457,1.600830,-0.041654,-0.000615,0.075082,0.017239,0.997028,0.007625,1.116159,-0.009923,-0.022945,0.405972,0.035650,-0.912902,-0.033181,0.804855,-0.403427,-0.013306,-0.516832,-0.009709,-0.855928,-0.051040,0.832281,0.393493
52,1.733333,0.010750,0.022137,0.009546,-0.999652,-0.063772,1.600898,-0.041611,-0.000480,0.075448,0.016704,0.997010,0.007911,1.116206,-0.009877,-0.035383,0.411073,0.044885,-0.909809,-0.034622,0.814302,-0.420449,-0.000482,-0.522248,0.005250,-0.852777,-0.053493,0.842029,0.409575
53,1.766667,0.010735,0.021806,0.009932,-0.999655,-0.063055,1.601002,-0.041492,-0.000450,0.075596,0.016084,0.997009,0.008159,1.116224,-0.009809,-0.048639,0.414554,0.055534,-0.907025,-0.036101,0.824417,-0.437160,0.012501,-0.524785,0.022422,-0.850848,-0.056078,0.852712,0.425465
54,1.800000,0.010501,0.021038,0.010377,-0.999670,-0.062290,1.601129,-0.041343,-0.000326,0.075555,0.015567,0.997020,0.008451,1.116298,-0.009805,-0.061443,0.417431,0.066123,-0.904215,-0.037747,0.835024,-0.453288,0.020793,-0.530390,0.037597,-0.846664,-0.058703,0.863881,0.440908
55,1.833333,0.010323,0.020520,0.010901,-0.999677,-0.061493,1.601234,-0.041205,-0.000263,0.075410,0.015124,0.997038,0.008716,1.116348,-0.009812,-0.071733,0.417379,0.074290,-0.902846,-0.039334,0.845999,-0.468944,0.030459,-0.535407,0.052313,-0.842422,-0.061084,0.875385,0.455678
56,1.866667,0.010026,0.020108,0.011570,-0.999681,-0.060712,1.601348,-0.041060,-0.000179,0.075240,0.014565,0.997059,0.009019,1.116372,-0.009832,-0.084327,0.422202,0.084852,-0.898574,-0.040804,0.857118,-0.483536,0.041172,-0.539588,0.065716,-0.838350,-0.063403,0.887057,0.469634
57,1.900000,0.009714,0.020191,0.012153,-0.999675,-0.059941,1.601490,-0.040963,-0.000140,0.075058,0.014080,0.997080,0.009317,1.116398,-0.009921,-0.093292,0.424465,0.094320,-0.895673,-0.042151,0.868175,-0.497129,0.050425,-0.542587,0.078954,-0.834759,-0.065528,0.898776,0.482531
58,1.933333,0.009430,0.020231,0.012728,-0.999670,-0.059236,1.601615,-0.040903,0.000195,0.075382,0.014342,0.997052,0.009752,1.116376,-0.010120,-0.104792,0.426522,0.104646,-0.892271,-0.043451,0.879035,-0.509494,0.058493,-0.544766,0.091315,-0.831547,-0.067563,0.910281,0.494433
59,1.966667,0.009130,0.020336,0.012974,-0.999667,-0.058607,1.601743,-0.040842,-0.000101,0.074887,0.013414,0.997102,0.009899,1.116499,-0.010186,-0.112577,0.426881,0.112334,-0.890214,-0.044652,0.889822,-0.521007,0.064798,-0.547086,0.102255,-0.828277,-0.069544,0.921840,0.505424
60,2.000000,0.008813,0.020404,0.013226,-0.999665,-0.058019,1.601848,-0.040834,-0.000191,0.074776,0.012941,0.997116,0.010118,1.116520,-0.010275,-0.120993,0.426447,0.119714,-0.888354,-0.045650,0.900362,-0.531861,0.070330,-0.549251,0.112277,-0.825088,-0.071159,0.933198,0.515706
61,2.033333,0.008446,0.020344,0.013478,-0.999667,-0.057475,1.601933,-0.040865,-0.000291,0.074897,0.012578,0.997112,0.010408,1.116563,-0.010443,-0.127443,0.425445,0.125185,-0.887177,-0.046380,0.910938,-0.542227,0.076475,-0.550408,0.121962,-0.822392,-0.072416,0.944579,0.525353
62,2.066667,0.008216,0.020196,0.013614,-0.999670,-0.056991,1.602035,-0.040944,-0.000398,0.074850,0.012204,0.997120,0.010691,1.116634,-0.010626,-0.135526,0.425128,0.130057,-0.885429,-0.046633,0.921530,-0.552247,0.080483,-0.552816,0.129192,-0.819284,-0.073412,0.956090,0.534623
63,2.100000,0.007857,0.020062,0.013642,-0.999675,-0.056529,1.602126,-0.041043,-0.000538,0.074805,0.011804,0.997128,0.010982,1.116662,-0.010826,-0.144678,0.422953,0.133470,-0.884514,-0.046849,0.932213,-0.561896,0.086632,-0.554102,0.137787,-0.816383,-0.074040,0.967707,0.543558
64,2.133333,0.007686,0.020083,0.013789,-0.999674,-0.056125,1.602200,-0.041190,-0.000675,0.074593,0.011510,0.997147,0.011248,1.116712,-0.010998,-0.152065,0.422249,0.136669,-0.883121,-0.046904,0.943039,-0.571263,0.092404,-0.555982,0.146196,-0.813002,-0.074304,0.979643,0.552362
65,2.166667,0.007307,0.020087,0.013868,-0.999675,-0.055801,1.602271,-0.041360,-0.000805,0.074269,0.011260,0.997174,0.011478,1.116776,-0.011176,-0.161572,0.420564,0.141918,-0.881408,-0.046928,0.954047,-0.580237,0.099264,-0.557630,0.155598,-0.809311,-0.074172,0.991779,0.560942
66,2.200000,0.006962,0.019977,0.013549,-0.999684,-0.055538,1.602314,-0.041551,-0.000904,0.073821,0.011118,0.997209,0.011655,1.116874,-0.011378,-0.170953,0.418273,0.146645,-0.879953,-0.046959,0.965173,-0.588810,0.108759,-0.557027,0.164377,-0.806767,-0.073959,1.003978,0.569165
67,2.233333,0.006610,0.020044,0.013268,-0.999689,-0.055303,1.602356,-0.041769,-0.001021,0.073303,0.011000,0.997249,0.011737,1.116955,-0.011561,-0.178755,0.416336,0.152294,-0.878361,-0.046996,0.976525,-0.597115,0.122551,-0.550292,0.167172,-0.808835,-0.074299,1.015957,0.576789
68,2.266667,0.006490,0.020311,0.013248,-0.999685,-0.055078,1.602390,-0.042029,-0.001008,0.072853,0.010859,0.997283,0.011716,1.117013,-0.011709,-0.186378,0.416022,0.158383,-0.875845,-0.046728,0.988173,-0.605429,0.137413,-0.539632,0.165078,-0.814042,-0.075207,1.028061,0.583932
69,2.300000,0.006603,0.020795,0.013382,-0.999672,-0.054860,1.602419,-0.042336,-0.000982,0.072764,0.010650,0.997292,0.011715,1.117060,-0.011834,-0.196717,0.412680,0.162776,-0.874358,-0.046677,1.000472,-0.613581,0.148274,-0.534968,0.168672,-0.814478,-0.075506,1.040715,0.590931
70,2.333333,0.006835,0.021135,0.013569,-0.999661,-0.054682,1.602459,-0.042632,-0.001599,0.073412,0.010387,0.997246,0.011766,1.117325,-0.012018,-0.207208,0.410059,0.167416,-0.872289,-0.046638,1.013162,-0.621614,0.152248,-0.538268,0.176006,-0.810006,-0.075533,1.054234,0.598173
71,2.366667,0.006907,0.021202,0.013791,-0.999656,-0.054559,1.602529,-0.042891,-0.001777,0.073848,0.010318,0.997215,0.011675,1.117427,-0.012187,-0.219268,0.407099,0.171706,-0.869890,-0.046772,1.026330,-0.629501,0.158302,-0.538779,0.186822,-0.806074,-0.075750,1.068021,0.605024
72,2.400000,0.007048,0.021163,0.014028,-0.999653,-0.054447,1.602585,-0.043153,-0.001918,0.074364,0.010336,0.997176,0.011584,1.117507,-0.012343,-0.228154,0.406874,0.176156,-0.866815,-0.046885,1.040155,-0.637324,0.170140,-0.535391,0.197920,-0.803266,-0.076301,1.081807,0.611229
73,2.433333,0.007325,0.021241,0.014419,-0.999644,-0.054379,1.602640,-0.043406,-0.002479,0.074332,0.010544,0.997175,0.011659,1.117221,-0.012656,-0.238083,0.405670,0.182507,-0.863389,-0.047141,1.054407,-0.644783,0.180261,-0.531465,0.200177,-0.803107,-0.077271,1.095351,0.616731
74,2.466667,0.007846,0.021310,0.014910,-0.999631,-0.054356,1.602698,-0.043686,-0.002394,0.074797,0.010371,0.997142,0.011598,1.117406,-0.012806,-0.250622,0.404972,0.188926,-0.858774,-0.047551,1.069171,-0.651922,0.190910,-0.530560,0.205921,-0.799785,-0.078381,1.109057,0.621712
75,2.500000,0.008297,0.021437,0.015332,-0.999618,-0.054410,1.602765,-0.043930,-0.002452,0.075399,0.010329,0.997097,0.011582,1.117569,-0.013008,-0.263472,0.404335,0.194019,-0.854080,-0.047995,1.083989,-0.658648,0.196188,-0.530882,0.211083,-0.796943,-0.079213,1.122584,0.626330
76,2.533333,0.008269,0.021355,0.015530,-0.999617,-0.054501,1.602827,-0.044098,-0.002606,0.075495,0.010156,0.997091,0.011598,1.117635,-0.013082,-0.276946,0.402094,0.199088,-0.849697,-0.048749,1.098880,-0.664852,0.195744,-0.535069,0.217482,-0.792519,-0.079758,1.136151,0.630745
