Format Version,1.21,Take Name,NatyTorso5,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 06.08.48.294 PM,Total Frames in Take,1052,Total Exported Frames,264,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
16,0.533333,0.007966,0.020637,-0.031512,0.999259,-0.064845,1.594069,-0.034338,-0.001639,0.004438,-0.004303,0.999980,0.028036,1.103829,0.000178,-0.000249,-0.120900,-0.005080,-0.992652,-0.073845,0.747946,-0.227323,0.128895,-0.294957,0.072465,0.944000,-0.080447,0.784962,0.220715
17,0.566667,0.007830,0.020483,-0.031596,0.999260,-0.064898,1.594076,-0.034442,-0.001638,0.004360,-0.004184,0.999980,0.027997,1.103852,0.000195,-0.000585,-0.120855,-0.005144,-0.992657,-0.073714,0.747914,-0.227463,0.128954,-0.294933,0.072323,0.944010,-0.080513,0.784976,0.220852
18,0.600000,0.007660,0.020013,-0.031699,0.999268,-0.064887,1.594080,-0.034563,-0.001514,0.004355,-0.004076,0.999981,0.027993,1.103853,0.000228,-0.000801,-0.120617,-0.005007,-0.992686,-0.073569,0.747900,-0.227615,0.128960,-0.294937,0.072504,0.943994,-0.080536,0.785004,0.221007
19,0.633333,0.007602,0.019625,-0.031723,0.999275,-0.064854,1.594098,-0.034606,-0.001527,0.004401,-0.003953,0.999981,0.027956,1.103883,0.000274,-0.000951,-0.120272,-0.004949,-0.992728,-0.073425,0.747915,-0.227711,0.128623,-0.295101,0.072714,0.943972,-0.080550,0.785035,0.221257
20,0.666667,0.007531,0.019174,-0.031867,0.999280,-0.064769,1.594105,-0.034628,-0.001488,0.004337,-0.003835,0.999982,0.027945,1.103871,0.000327,-0.001111,-0.119695,-0.004987,-0.992798,-0.073278,0.747952,-0.227795,0.128441,-0.295103,0.072820,0.943989,-0.080568,0.785010,0.221467
21,0.700000,0.007368,0.018858,-0.032017,0.999282,-0.064666,1.594105,-0.034567,-0.001440,0.004271,-0.003927,0.999982,0.028008,1.103868,0.000415,-0.001080,-0.119485,-0.005033,-0.992823,-0.073156,0.747940,-0.227788,0.128142,-0.294969,0.072697,0.944080,-0.080605,0.785005,0.221710
22,0.733333,0.007302,0.018735,-0.032055,0.999284,-0.064555,1.594125,-0.034443,-0.001435,0.004205,-0.004071,0.999982,0.028104,1.103881,0.000509,-0.001162,-0.119462,-0.005596,-0.992822,-0.072974,0.747975,-0.227712,0.128445,-0.295333,0.073783,0.943841,-0.080623,0.785021,0.221942
23,0.766667,0.007180,0.018572,-0.032036,0.999288,-0.064455,1.594111,-0.034230,-0.001430,0.004046,-0.004174,0.999982,0.028156,1.103855,0.000616,-0.001175,-0.119500,-0.005137,-0.992820,-0.072843,0.747957,-0.227563,0.128362,-0.295391,0.073852,0.943829,-0.080651,0.785005,0.222078
24,0.800000,0.007402,0.018719,-0.032044,0.999284,-0.064373,1.594125,-0.034004,-0.001423,0.003913,-0.004574,0.999981,0.028323,1.103878,0.000727,-0.001085,-0.119365,-0.005461,-0.992835,-0.072765,0.747995,-0.227376,0.128442,-0.295283,0.073898,0.943848,-0.080661,0.784977,0.222153
25,0.833333,0.007612,0.018785,-0.032082,0.999280,-0.064331,1.594132,-0.033735,-0.001423,0.003818,-0.004735,0.999981,0.028428,1.103871,0.000809,-0.000178,-0.119318,-0.006136,-0.992837,-0.072704,0.747990,-0.227123,0.128397,-0.295287,0.073764,0.943864,-0.080631,0.784932,0.222208
26,0.866667,0.007915,0.018895,-0.032022,0.999277,-0.064275,1.594157,-0.033453,-0.001388,0.003770,-0.004901,0.999980,0.028501,1.103876,0.000934,0.001930,-0.117224,-0.007865,-0.993073,-0.072820,0.748036,-0.226904,0.128629,-0.295201,0.073505,0.943879,-0.080575,0.784897,0.222174
27,0.900000,0.007918,0.018991,-0.032087,0.999273,-0.064219,1.594189,-0.033192,-0.001302,0.003700,-0.005081,0.999979,0.028548,1.103865,0.001068,-0.000038,-0.119980,-0.007093,-0.992751,-0.072710,0.748024,-0.226586,0.129239,-0.295078,0.073261,0.943853,-0.080479,0.784857,0.222072
28,0.933333,0.008111,0.019109,-0.032192,0.999266,-0.064118,1.594210,-0.032884,-0.001262,0.003481,-0.004993,0.999981,0.028491,1.103874,0.001176,0.000067,-0.119349,-0.007052,-0.992827,-0.072713,0.748062,-0.226319,0.129617,-0.294877,0.072796,0.943900,-0.080404,0.784757,0.221960
29,0.966667,0.008332,0.019124,-0.032313,0.999260,-0.064018,1.594231,-0.032538,-0.001196,0.003147,-0.004890,0.999982,0.028422,1.103846,0.001304,-0.000596,-0.119553,-0.004934,-0.992815,-0.072862,0.748153,-0.226060,0.129546,-0.294563,0.072280,0.944048,-0.080215,0.784516,0.221919
30,1.000000,0.008557,0.018965,-0.032709,0.999248,-0.063899,1.594306,-0.032221,-0.001133,0.002957,-0.004968,0.999983,0.028383,1.103857,0.001397,-0.000475,-0.120088,-0.005035,-0.992750,-0.072993,0.748239,-0.225899,0.129186,-0.294978,0.072678,0.943937,-0.080066,0.784379,0.221926
31,1.033333,0.008986,0.019074,-0.032974,0.999234,-0.063836,1.594376,-0.031897,-0.001164,0.002911,-0.004907,0.999983,0.028327,1.103869,0.001451,0.001069,-0.117625,-0.005817,-0.993041,-0.073332,0.748462,-0.225919,0.129836,-0.294905,0.073050,0.943842,-0.080046,0.784310,0.221891
32,1.066667,0.009209,0.019110,-0.033252,0.999222,-0.063834,1.594429,-0.031573,-0.001115,0.002963,-0.004800,0.999983,0.028278,1.103846,0.001523,0.001424,-0.117633,-0.006168,-0.993037,-0.073527,0.748613,-0.225990,0.130123,-0.295034,0.072746,0.943786,-0.080112,0.784274,0.221879
33,1.100000,0.009586,0.019353,-0.033503,0.999205,-0.063894,1.594528,-0.031273,-0.001139,0.003059,-0.004789,0.999983,0.028298,1.103900,0.001568,-0.000081,-0.121143,-0.006349,-0.992615,-0.073681,0.748823,-0.226111,0.130353,-0.295582,0.074011,0.943484,-0.080235,0.784336,0.221978
34,1.133333,0.010081,0.019324,-0.033716,0.999194,-0.064009,1.594576,-0.030988,-0.001148,0.003223,-0.004861,0.999982,0.028366,1.103906,0.001576,-0.000810,-0.121599,-0.006133,-0.992560,-0.073882,0.749014,-0.226395,0.130515,-0.295828,0.073989,0.943386,-0.080443,0.784353,0.222046
35,1.166667,0.010318,0.019671,-0.033581,0.999189,-0.064194,1.594571,-0.030738,-0.001200,0.003270,-0.004868,0.999982,0.028407,1.103906,0.001572,-0.001824,-0.121392,-0.005511,-0.992588,-0.073971,0.749124,-0.226765,0.130156,-0.296163,0.073887,0.943339,-0.080699,0.784380,0.222148
36,1.200000,0.010499,0.019989,-0.033491,0.999184,-0.064431,1.594588,-0.030542,-0.001342,0.003304,-0.004880,0.999982,0.028431,1.103971,0.001552,-0.002622,-0.121802,-0.005834,-0.992534,-0.074065,0.749296,-0.227203,0.129736,-0.295919,0.073182,0.943528,-0.080949,0.784502,0.222313
37,1.233333,0.010668,0.020302,-0.033269,0.999183,-0.064648,1.594550,-0.030387,-0.001191,0.003336,-0.004818,0.999982,0.028374,1.103938,0.001571,-0.003222,-0.121696,-0.005728,-0.992546,-0.074083,0.749429,-0.227630,0.129688,-0.295667,0.073246,0.943608,-0.081095,0.784553,0.222485
38,1.266667,0.010841,0.020517,-0.032964,0.999187,-0.064902,1.594502,-0.030263,-0.001193,0.003319,-0.004684,0.999983,0.028269,1.103945,0.001561,-0.004393,-0.121742,-0.006274,-0.992532,-0.074110,0.749481,-0.228056,0.128790,-0.296233,0.073278,0.943551,-0.081245,0.784613,0.222614
39,1.300000,0.011072,0.020657,-0.032706,0.999190,-0.065130,1.594484,-0.030172,-0.001270,0.003277,-0.004772,0.999982,0.028213,1.103964,0.001535,-0.003470,-0.121850,-0.007561,-0.992514,-0.074158,0.749568,-0.228460,0.128561,-0.296356,0.073484,0.943528,-0.081257,0.784617,0.222704
40,1.333333,0.011263,0.020664,-0.032713,0.999188,-0.065299,1.594481,-0.030156,-0.001264,0.003225,-0.004691,0.999983,0.028087,1.103964,0.001510,-0.004145,-0.122925,-0.007326,-0.992380,-0.074082,0.749606,-0.228768,0.128632,-0.296412,0.073932,0.943466,-0.081205,0.784617,0.222728
41,1.366667,0.011461,0.020648,-0.032701,0.999186,-0.065419,1.594484,-0.030202,0.001015,0.003815,-0.000133,0.999992,0.026608,1.103428,0.002602,-0.003833,-0.122726,-0.007412,-0.992406,-0.074053,0.749616,-0.229066,0.128652,-0.296744,0.074503,0.943314,-0.081118,0.784584,0.222709
42,1.400000,0.011410,0.020367,-0.032955,0.999184,-0.065532,1.594515,-0.030320,0.001038,0.003747,0.000079,0.999992,0.026397,1.103431,0.002572,-0.004313,-0.122882,-0.007169,-0.992386,-0.074079,0.749674,-0.229324,0.128657,-0.297122,0.075200,0.943139,-0.081031,0.784531,0.222612
43,1.433333,0.011501,0.020172,-0.033106,0.999182,-0.065629,1.594542,-0.030454,0.001057,0.003770,0.000201,0.999992,0.026223,1.103447,0.002532,-0.004242,-0.123273,-0.008049,-0.992331,-0.074103,0.749692,-0.229545,0.129541,-0.296798,0.075593,0.943088,-0.080968,0.784460,0.222499
44,1.466667,0.011420,0.019793,-0.033440,0.999179,-0.065751,1.594573,-0.030663,0.001023,0.003876,0.000399,0.999992,0.026022,1.103454,0.002443,-0.004149,-0.123210,-0.008259,-0.992338,-0.074166,0.749699,-0.229741,0.129653,-0.297471,0.076612,0.942779,-0.080995,0.784451,0.222353
45,1.500000,0.011380,0.019644,-0.033644,0.999176,-0.065942,1.594605,-0.030907,0.001042,0.003989,0.000661,0.999991,0.025811,1.103474,0.002377,-0.003995,-0.122718,-0.008664,-0.992396,-0.074292,0.749704,-0.229918,0.129986,-0.297826,0.076774,0.942607,-0.081140,0.784458,0.222176
46,1.533333,0.011299,0.019423,-0.033684,0.999180,-0.066175,1.594624,-0.031133,0.001550,0.004693,0.000422,0.999988,0.025683,1.103536,0.002623,-0.003473,-0.122623,-0.006281,-0.992427,-0.074390,0.749759,-0.230040,0.130150,-0.298372,0.076516,0.942433,-0.081379,0.784500,0.222011
47,1.566667,0.011243,0.019380,-0.033531,0.999187,-0.066448,1.594607,-0.031306,0.001489,0.004785,0.000620,0.999987,0.025560,1.103516,0.002558,-0.004036,-0.123196,-0.006449,-0.992353,-0.074543,0.749818,-0.230209,0.129481,-0.299061,0.076250,0.942329,-0.081711,0.784564,0.221939
48,1.600000,0.011251,0.019367,-0.033424,0.999190,-0.066819,1.594553,-0.031443,0.001296,0.004824,0.001035,0.999987,0.025409,1.103485,0.002452,-0.004165,-0.123008,-0.005829,-0.992380,-0.074720,0.749809,-0.230354,0.128342,-0.300118,0.076608,0.942119,-0.082146,0.784638,0.221867
49,1.633333,0.011089,0.019419,-0.032901,0.999208,-0.067211,1.594502,-0.031540,0.001208,0.004885,0.001132,0.999987,0.025355,1.103493,0.002382,-0.004264,-0.123045,-0.005422,-0.992377,-0.074880,0.749847,-0.230516,0.128543,-0.299762,0.076103,0.942246,-0.082604,0.784798,0.221774
50,1.666667,0.011235,0.019913,-0.032450,0.999212,-0.067642,1.594437,-0.031590,0.001166,0.004948,0.001219,0.999986,0.025311,1.103518,0.002342,-0.003519,-0.123535,-0.006382,-0.992313,-0.075066,0.749917,-0.230691,0.128352,-0.300144,0.075888,0.942168,-0.082964,0.784992,0.221679
51,1.700000,0.011069,0.020043,-0.031831,0.999231,-0.068035,1.594337,-0.031677,0.001106,0.004971,0.001423,0.999986,0.025204,1.103508,0.002276,-0.003961,-0.124080,-0.005102,-0.992251,-0.075263,0.749914,-0.230860,0.128131,-0.300577,0.075909,0.942058,-0.083235,0.785108,0.221600
52,1.733333,0.011051,0.020093,-0.031212,0.999250,-0.068377,1.594260,-0.031741,0.001178,0.004792,0.001743,0.999986,0.025009,1.103508,0.002310,-0.004125,-0.124240,-0.005066,-0.992231,-0.075405,0.749949,-0.230989,0.128257,-0.300914,0.075477,0.941968,-0.083377,0.785125,0.221569
53,1.766667,0.010928,0.019697,-0.030941,0.999267,-0.068651,1.594219,-0.031847,0.001150,0.004845,0.001882,0.999986,0.024937,1.103535,0.002278,-0.004027,-0.124018,-0.005257,-0.992258,-0.075462,0.749965,-0.231118,0.127915,-0.300973,0.076183,0.941939,-0.083369,0.785161,0.221635
54,1.800000,0.010737,0.019372,-0.030849,0.999279,-0.068807,1.594169,-0.031963,0.001171,0.004825,0.001932,0.999986,0.024870,1.103503,0.002254,-0.004135,-0.124106,-0.005378,-0.992246,-0.075527,0.749942,-0.231209,0.127821,-0.300960,0.076645,0.941919,-0.083285,0.785096,0.221740
55,1.833333,0.010628,0.019063,-0.030933,0.999283,-0.068870,1.594207,-0.032055,0.001103,0.004739,0.001862,0.999986,0.024835,1.103539,0.002224,-0.005075,-0.123083,-0.005988,-0.992365,-0.075523,0.749959,-0.231293,0.127716,-0.301012,0.077047,0.941883,-0.083158,0.785077,0.221897
56,1.866667,0.010532,0.018862,-0.031155,0.999281,-0.068851,1.594267,-0.032116,0.001138,0.004561,0.001790,0.999987,0.024800,1.103556,0.002233,-0.003979,-0.123774,-0.005615,-0.992287,-0.075511,0.750005,-0.231217,0.127716,-0.300839,0.077187,0.941927,-0.083020,0.785058,0.222085
57,1.900000,0.010466,0.018785,-0.031442,0.999274,-0.068803,1.594303,-0.032154,0.001155,0.004366,0.001804,0.999988,0.024721,1.103551,0.002276,-0.004743,-0.123499,-0.008677,-0.992295,-0.075462,0.749868,-0.231252,0.127669,-0.300691,0.077367,0.941966,-0.082898,0.785003,0.222288
58,1.933333,0.010503,0.018765,-0.031773,0.999264,-0.068712,1.594342,-0.032172,0.001150,0.004198,0.001729,0.999989,0.024648,1.103535,0.002291,-0.003831,-0.123684,-0.005651,-0.992298,-0.075539,0.749919,-0.231126,0.127965,-0.300510,0.077286,0.941990,-0.082827,0.784968,0.222492
59,1.966667,0.010481,0.018845,-0.032004,0.999255,-0.068642,1.594388,-0.032181,0.001119,0.004080,0.001730,0.999990,0.024587,1.103551,0.002333,-0.003781,-0.123265,-0.005737,-0.992350,-0.075589,0.749884,-0.231049,0.128152,-0.300650,0.077719,0.941884,-0.082901,0.785049,0.222685
60,2.000000,0.010441,0.018943,-0.032224,0.999247,-0.068612,1.594399,-0.032203,0.000989,0.003845,0.001853,0.999990,0.024490,1.103573,0.002402,-0.003732,-0.123287,-0.005294,-0.992350,-0.075653,0.749802,-0.230947,0.127928,-0.300861,0.077729,0.941847,-0.083056,0.785083,0.222795
61,2.033333,0.010323,0.018982,-0.032309,0.999244,-0.068605,1.594412,-0.032262,0.000932,0.003858,0.001851,0.999990,0.024451,1.103566,0.002432,-0.003784,-0.123419,-0.005211,-0.992334,-0.075693,0.749714,-0.230814,0.127766,-0.301032,0.077904,0.941800,-0.083264,0.785133,0.222839
62,2.066667,0.010167,0.019007,-0.032395,0.999243,-0.068642,1.594432,-0.032348,0.000938,0.003876,0.001755,0.999991,0.024456,1.103549,0.002510,-0.004527,-0.123436,-0.007539,-0.992314,-0.075720,0.749622,-0.230702,0.127690,-0.301140,0.077812,0.941783,-0.083474,0.785246,0.222843
63,2.100000,0.009846,0.018974,-0.032420,0.999246,-0.068722,1.594435,-0.032447,0.000936,0.003902,0.001726,0.999991,0.024460,1.103541,0.002588,-0.004769,-0.123260,-0.007248,-0.992336,-0.075700,0.749501,-0.230530,0.127721,-0.301280,0.077550,0.941756,-0.083701,0.785323,0.222777
64,2.133333,0.009863,0.019188,-0.032434,0.999241,-0.068852,1.594432,-0.032535,0.000907,0.003973,0.001787,0.999990,0.024415,1.103530,0.002659,-0.004544,-0.123517,-0.004714,-0.992321,-0.075617,0.749406,-0.230289,0.127656,-0.301092,0.076957,0.941873,-0.083869,0.785367,0.222760
65,2.166667,0.009851,0.019241,-0.032352,0.999243,-0.068978,1.594396,-0.032609,0.000917,0.003963,0.001872,0.999990,0.024335,1.103497,0.002742,-0.004419,-0.123795,-0.004708,-0.992287,-0.075618,0.749292,-0.230063,0.127459,-0.300767,0.076807,0.942016,-0.083964,0.785359,0.222783
66,2.200000,0.009866,0.019352,-0.032284,0.999243,-0.069128,1.594381,-0.032663,0.000862,0.003976,0.001979,0.999990,0.024222,1.103483,0.002810,-0.002589,-0.123024,-0.005604,-0.992385,-0.075635,0.749153,-0.229803,0.127521,-0.300641,0.077002,0.942032,-0.083974,0.785347,0.222795
67,2.233333,0.009836,0.019615,-0.032246,0.999239,-0.069292,1.594370,-0.032711,0.000818,0.003948,0.001961,0.999990,0.024162,1.103503,0.002866,-0.002441,-0.123179,-0.005703,-0.992365,-0.075653,0.749018,-0.229588,0.127618,-0.300636,0.077189,0.942005,-0.083924,0.785351,0.222769
68,2.266667,0.009659,0.019744,-0.032362,0.999235,-0.069467,1.594378,-0.032811,0.000822,0.003971,0.002040,0.999990,0.024099,1.103489,0.002915,-0.002010,-0.123374,-0.006409,-0.992338,-0.075719,0.748896,-0.229352,0.127735,-0.300463,0.077496,0.942019,-0.083814,0.785373,0.222758
69,2.300000,0.009322,0.019542,-0.032623,0.999233,-0.069677,1.594404,-0.032962,0.000822,0.003982,0.002016,0.999990,0.024095,1.103491,0.002962,-0.001469,-0.122714,-0.006812,-0.992418,-0.075738,0.748777,-0.229090,0.128040,-0.300416,0.077810,0.941967,-0.083685,0.785375,0.222792
70,2.333333,0.009160,0.019275,-0.032649,0.999239,-0.069963,1.594422,-0.033127,0.000829,0.003979,0.002018,0.999990,0.024110,1.103481,0.002994,-0.001039,-0.122993,-0.007683,-0.992377,-0.075755,0.748652,-0.228876,0.128116,-0.300138,0.077942,0.942034,-0.083524,0.785346,0.222918
71,2.366667,0.009145,0.019004,-0.032673,0.999244,-0.070324,1.594406,-0.033316,0.000834,0.003995,0.002023,0.999990,0.024095,1.103469,0.003015,0.000333,-0.122862,-0.008379,-0.992388,-0.075749,0.748481,-0.228647,0.128040,-0.300004,0.078369,0.942052,-0.083359,0.785304,0.223072
72,2.400000,0.009010,0.018922,-0.032431,0.999254,-0.070755,1.594361,-0.033473,0.000832,0.004066,0.002166,0.999989,0.024018,1.103471,0.003020,0.000196,-0.123153,-0.008592,-0.992351,-0.075741,0.748360,-0.228444,0.128181,-0.299714,0.078868,0.942083,-0.083200,0.785262,0.223246
73,2.433333,0.008723,0.019077,-0.032053,0.999266,-0.071254,1.594269,-0.033640,0.000883,0.004153,0.002466,0.999988,0.023864,1.103496,0.003025,0.000157,-0.123487,-0.008826,-0.992307,-0.075730,0.748220,-0.228256,0.128207,-0.299381,0.079121,0.942165,-0.083080,0.785199,0.223401
74,2.466667,0.008380,0.019255,-0.031394,0.999286,-0.071756,1.594162,-0.033799,0.000926,0.004216,0.002661,0.999987,0.023733,1.103510,0.003000,-0.000273,-0.123054,-0.008118,-0.992367,-0.075669,0.748063,-0.228096,0.128352,-0.298771,0.079379,0.942317,-0.082973,0.785145,0.223550
75,2.500000,0.008094,0.019224,-0.030925,0.999304,-0.072239,1.594084,-0.033949,0.000925,0.004311,0.002851,0.999986,0.023621,1.103538,0.002955,-0.000172,-0.122923,-0.008397,-0.992381,-0.075637,0.747956,-0.227973,0.128179,-0.298469,0.079856,0.942396,-0.082909,0.785140,0.223661
76,2.533333,0.007909,0.018909,-0.030865,0.999313,-0.072725,1.594033,-0.034096,0.000926,0.004321,0.003011,0.999986,0.023538,1.103541,0.002896,-0.000259,-0.123083,-0.008168,-0.992363,-0.075643,0.747830,-0.227836,0.128127,-0.298378,0.080093,0.942411,-0.082928,0.785116,0.223662
77,2.566667,0.007819,0.018662,-0.030989,0.999315,-0.073216,1.594022,-0.034235,0.000935,0.004258,0.002948,0.999986,0.023564,1.103544,0.002836,-0.000232,-0.123102,-0.008101,-0.992361,-0.075660,0.747741,-0.227712,0.128412,-0.298350,0.079958,0.942393,-0.082991,0.785072,0.223608
