X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.05133232924466651,-0.0343196854478431,1.6140511789526766,0.0015531360258813774,-0.23036235895992527,0.008418810915045448,0.026758820871398706,0.008472148387802195,1.1046999633205112,0.007292664987061661,0.10094258322275115,0.01378895883076705,-0.0734823092332394,-0.4103491910490597,1.3855111552564772,-0.3880654726016559,0.5753844426692315,0.08180448311244495,-0.29723852460320993,0.21878198014558947,1.3615251794897274,-0.26030091628165125,-0.4742489847112061,-0.2624913262096674
0.050722115076047375,-0.03406455638751175,1.6139672765982485,0.001219664900606697,-0.23501967594945852,0.012442051425860004,0.026845845395094915,0.008472148387802195,1.1046999633205112,0.00756920113485757,0.10313134924018029,0.01378895883076705,-0.07292773334200399,-0.41493461198066006,1.3998648552383484,-0.3848740067371252,0.582566680503159,0.08233626636358979,-0.3046925934581954,0.21862241103320856,1.3743279779670114,-0.26823751930726353,-0.479862243499854,-0.2618675321937632
0.050057592526091745,-0.03376918196577787,1.6138732564454685,0.0008742242064815288,-0.23964226149335496,0.016783508682413614,0.026934335686023072,0.008472148387802195,1.1046999633205112,0.007805807468471111,0.10528265235321403,0.01378895883076705,-0.0723362048015129,-0.41933280369273557,1.4138867208866976,-0.3813330488720021,0.5894571205924591,0.08281292556431347,-0.31188878089444716,0.21844261619642,1.3868249906949954,-0.2759669349259437,-0.4852307972152388,-0.2611695793367275
0.04934052262972789,-0.03343276651394923,1.6137698536584575,0.0005169173928423209,-0.24422818116177733,0.021444159819762925,0.027024511605329565,0.008472148387802195,1.1046999633205112,0.008000503394624582,0.10739222919973711,0.01378895883076705,-0.07170998413533992,-0.42353500267007327,1.4275582847859534,-0.37744527034794856,0.5960600834215589,0.08323789027442988,-0.3188028790624455,0.21824222585537537,1.3990008476907774,-0.2834819314429426,-0.49036156471007214,-0.2603966333661953
0.04857289012651026,-0.03305471662537117,1.6136578290858166,0.00014781007937872046,-0.24877565309725827,0.026423236443033318,0.027116546625489825,0.008472148387802195,1.1046999633205112,0.008151695827250243,0.10945568089052754,0.01378895883076705,-0.0710518977913679,-0.42753372339665724,1.4408612240761451,-0.37321450458382915,0.6023799246295796,0.08361466827647634,-0.3254125572305101,0.2180210590079266,1.410840176780826,-0.29077518988605294,-0.49526118308190126,-0.2595483022301363
0.04775689543840951,-0.032634652333602854,1.6135379667255425,-0.00023307643740068566,-0.2532830154494602,0.031718181368602535,0.027210561378644017,0.008472148387802195,1.1046999633205112,0.008258203485565453,0.11146848740635813,0.01378895883076705,-0.07036537282845229,-0.4313227840943798,1.453777284766165,-0.3686457539830705,0.6084209240053161,0.08394680406502127,-0.3316975003362634,0.217779145788029,1.4223275110135416,-0.29783923632421394,-0.4999358780340064,-0.258624659745065
0.046894944500647295,-0.032172416993611334,1.6134110711429845,-0.0006257692913324819,-0.25774869457212474,0.037324626193951695,0.02730661735844684,0.008472148387802195,1.1046999633205112,0.008319274275020324,0.11342602411179604,0.01378895883076705,-0.06965446985857822,-0.4348973225722364,1.4662882118416711,-0.36374518776056963,0.6141871827743872,0.08423783999433648,-0.3376395260432956,0.2175167506590765,1.433447206679228,-0.30466638094535825,-0.5043913462474034,-0.25762626692604856
0.045989636468312,-0.031668085619072,1.6132779648256885,-0.0010303453092141673,-0.2621711739780774,0.04323639181945604,0.027404710833376863,0.008472148387802195,1.1046999633205112,0.008334595918188758,0.11532358004244884,0.01378895883076705,-0.06892391367453826,-0.43825380230112215,1.478375686662205,-0.3585201315939794,0.6196825295380017,0.08449128037932763,-0.3432226801542267,0.21723439626964053,1.4441833741892227,-0.3112486653907894,-0.5086326512557611,-0.2565541908390264
0.045043749379137105,-0.03112197140310066,1.6131394854608072,-0.0014469292460368868,-0.26654896391858907,0.04944551390594476,0.027504767048918535,0.008472148387802195,1.1046999633205112,0.008304299974973419,0.11715637765348676,0.013151121566718797,-0.06817912096995206,-0.44139000883115037,1.4900212729845286,-0.3529790500548485,0.6249104347061646,0.08471055869934214,-0.34843331054651977,0.21693288773672284,1.45451982368621,-0.3175778197657762,-0.5126641341117872,-0.2554100208550507
0.044060223907832936,-0.030534630128635897,1.6129964831193748,-0.0018756890384065677,-0.27088057143828553,0.05594229470596486,0.02760663482481067,0.008472148387802195,1.1046999633205112,0.008228959335695025,0.11891959386110842,0.012529506066934877,-0.06742622454936002,-0.4443050366758622,1.501206372814874,-0.34713152289586374,0.6298739329686109,0.08489900791286392,-0.353260120075317,0.2166133370560137,1.4644400268055613,-0.32364523032158304,-0.5164893397908953,-0.2541958821020897
0.04304214539046722,-0.029906862164683648,1.6128498173247308,-0.002316828262110349,-0.2751644708516931,0.06271538155121124,0.0277100816916466,0.008472148387802195,1.1046999633205112,0.0081095791987461,0.12060838248100107,0.011927130931878313,-0.06667209343306749,-0.44699926681399105,1.5119121931770971,-0.3409882162297448,0.6345755535252553,0.08505983390786163,-0.3576941991223922,0.21627718726897796,1.4739270954766754,-0.32944191826536173,-0.5201109596998772,-0.25291444563065985
0.0419927243185388,-0.029239711755872005,1.6127003539750273,-0.0027705760099960867,-0.2793990747644903,0.06975187076037656,0.02781478974454966,0.008472148387802195,1.1046999633205112,0.007947581499342373,0.1222178982801658,0.011346875676700374,-0.06592434828104146,-0.4494743350176807,1.5221197247831013,-0.3345608494136646,0.6390172582889504,0.08519609226241445,-0.36172903866103046,0.2159262359545086,1.482963778071171,-0.33495852972441703,-0.5235307899245987,-0.25156893446357914
0.04091527549965074,-0.028534463359646628,1.6125489620885112,-0.0032371743916585283,-0.2835827059731301,0.07703743432319873,0.027920352394562902,0.008472148387802195,1.1046999633205112,0.007744782740767512,0.12374332269140292,0.010791448619219778,-0.06519137158837199,-0.45173309130311956,1.5318097335041914,-0.32786215817794323,0.6432003885907758,0.08531066857138168,-0.3653605248448619,0.21556265757344453,1.4915324726349526,-0.3401853365803859,-0.5267497042756332,-0.2501631245251547
0.03981319606263333,-0.027792634880257613,1.6123965103469984,-0.0037168638883298606,-0.2877135707395315,0.08455646573841577,0.028026272152820317,0.008472148387802195,1.1046999633205112,0.007503365160657899,0.12517989103699337,0.010263356721507608,-0.06448231213846876,-0.4537795508895758,1.540962765465433,-0.32090585425931506,0.6471256208791214,0.08540626246858478,-0.36858691621712864,0.2151890241816952,1.4996152564609784,-0.34511224778930377,-0.5297676409343701,-0.24870133948085835
0.0386899424601974,-0.027015967784368742,1.6122438634240956,-0.004209866925337553,-0.29178973397329444,0.09229224087595485,0.02813195950069116,0.008472148387802195,1.1046999633205112,0.007225841151579383,0.12652292108854182,0.00976487785925167,-0.06380708323230687,-0.4556188371242571,1.549559166509173,-0.3137065815869279,0.6507929317987083,0.08548537530616653,-0.37140880470806836,0.21480832403531214,1.5071939309294844,-0.34972883096363017,-0.5325836014213893,-0.24718843860154444
0.037549006605524356,-0.02620641422809356,1.6120918780941538,-0.004716370247116949,-0.2958090967473656,0.10022708957707686,0.02823673281604575,0.008472148387802195,1.1046999633205112,0.006915010888236961,0.12776784293783452,0.009298036005078747,-0.06317635423426432,-0.45725711688593296,1.5575791166702622,-0.30627986893674625,0.6542015731003897,0.08555030152759446,-0.37382906166906776,0.2144239776290966,1.514250080378596,-0.3540243441070803,-0.5351956606140902,-0.2456297967593899
0.036393891289049594,-0.025366121443591738,1.6119413991232576,-0.0052365069259914096,-0.29976937638814727,0.10834257379740002,0.028339819266002264,0.008472148387802195,1.1046999633205112,0.006573913380895243,0.12891023031518345,0.008864579890379606,-0.06260153498969413,-0.45870152903190237,1.56500268014648,-0.2986420787629775,0.6573500569171865,0.085603124012048,-0.3758527702740165,0.21403985073755946,1.5207651437395797,-0.35798777716064745,-0.5376009866910706,-0.24403127555315002
0.03522808506881303,-0.024497413709194744,1.6117932549491714,-0.0057703390079482915,-0.3036680892139924,0.11661966834355852,0.028440356542852215,0.008472148387802195,1.1046999633205112,0.006205772218140155,0.12994583352537606,0.008465965746954254,-0.06209475268532684,-0.45996010650413516,1.571809871031449,-0.29081035167128394,0.660236151876601,0.08564571366813037,-0.3774871456814221,0.21366026407305616,1.526720497731804,-0.36160790262612386,-0.5397958701441994,-0.24239918443985847
0.0340550369032392,-0.02360277226876894,1.611648253167083,-0.006317841833875711,-0.3075025359131712,0.12503894053755696,0.028537395310613084,0.008472148387802195,1.1047936688819615,0.005813939052557973,0.13087061407338701,0.008103344656709328,-0.06166882073920202,-0.46104169275785817,1.5779807348204526,-0.28280254602914323,0.6628568903864425,0.0856797331925301,-0.3787414443854775,0.21328999924562228,1.532097550529308,-0.36487333438156366,-0.5417757612505053,-0.24074023074786471
0.03287813087658241,-0.022684813590346225,1.611507175852062,-0.006878890958999899,-0.31126978956271145,0.13358072543958932,0.028629902241324515,0.008472148387802195,1.104889501780398,0.005401838833093691,0.13168078090206542,0.0077775549123948375,-0.061337199316216,-0.46195585321691185,1.583495445410512,-0.27463717257288645,0.665208587259463,0.08570664453661538,-0.3796268641840876,0.2129343007846786,1.5368778449577947,-0.36777259391897543,-0.5435353156094386,-0.23906145767768902
0.03170066143172865,-0.021746266369011117,1.6113707747684052,-0.007453252348064146,-0.31496668636328234,0.14222529363739325,0.02871676354034108,0.008472148387802195,1.1049870017588317,0.004972919709443677,0.13237282794165367,0.00748911967729303,-0.061113947077001754,-0.46271278249504344,1.5883344169895846,-0.26633332425606476,0.6672868694711328,0.08572771948959718,-0.38015643615518524,0.21259887403864858,1.5410431704324867,-0.37029418333789266,-0.5450684475921787,-0.23737016998815508
0.03052580955837944,-0.020789947680669264,1.611239766540743,-0.008040576215825677,-0.31858981925211316,0.1509530090893543,0.028796788877452986,0.008472148387802195,1.1050856640942188,0.0045306086325169964,0.1329435723454308,0.00723825008863007,-0.06101366379666891,-0.46332320815412587,1.5924784298579773,-0.25791060173681507,0.6690867162852667,0.08574405273095208,-0.3803449099569012,0.2122898788035509,1.5445756829800417,-0.3724266643762563,-0.5463683917812084,-0.23567384805304395
0.029356620382044573,-0.019818738676196577,1.6111148278855887,-0.00864039461296495,-0.3221355346066715,0.1597444750675145,0.028868715657771344,0.008472148387802195,1.1051849412628472,0.0040782725728305,0.13339019255380738,0.007024853689584483,-0.061051423540788435,-0.4637982918034548,1.5959087689021536,-0.24938903487716163,0.6706025085414203,0.08575657657238232,-0.38020863364679347,0.21201391856388438,1.5474580327807141,-0.3741587426383259,-0.5474277725017584,-0.23398005214013987
0.02819598256224079,-0.018835560172310868,1.6109965910168016,-0.009252122659756406,-0.325599932263765,0.1685806668771636,0.028931213588369174,0.008472148387802195,1.105284245429774,0.00361918499349033,0.13371026538957392,0.006848547707872319,-0.06124269815595817,-0.46414952837659046,1.5986073732055075,-0.24078900065621858,0.6718280857957603,0.08576607652327702,-0.37976542906263455,0.21177802525945003,1.549673498700372,-0.3754793561721403,-0.548238681202642,-0.23229631975614545
0.027046609846904966,-0.01784334845358496,1.610885639340252,-0.009875063109626495,-0.3289788690750608,0.1774430507033589,0.028982889516050762,0.008472148387802195,1.1053829518345915,0.003156497154267861,0.13390180159844978,0.0067086764245227765,-0.06160327091785859,-0.46438864444508565,1.6005569951392786,-0.23213113800497087,0.6727568101637412,0.08577320689661616,-0.3790344636488551,0.21158963950414988,1.5512061292372594,-0.37637776779304444,-0.5487927608874178,-0.23063005944322976
0.025911025061502127,-0.0168450315559662,1.6107825035396746,-0.010508413638780252,-0.332267966172747,0.18631368855056102,0.029022292515707815,0.008472148387802195,1.1054804031327077,0.0026932138138070706,0.13396327934774718,0.006604331885910986,-0.06214914027623765,-0.46452749644037455,1.601741367182824,-0.22343626000085506,0.673381636017807,0.08577850585855029,-0.3780361194600871,0.2114565861724487,1.5520408891782438,-0.3768436608780175,-0.5490812964640541,-0.22898844437665816
0.024791546748895964,-0.015843506265183296,1.6106876581274527,-0.011151276082764538,-0.3354626199969745,0.19517532964001133,0.029047919205163003,0.008043990582846923,1.1055759147519182,0.0022321729456085473,0.13389367511305914,0.006534377412392257,-0.06289641373861239,-0.4645779696599836,1.602145374622783,-0.214725263666622,0.6736951851345271,0.08578240955348358,-0.3767918599203769,0.2113870452436426,1.5521638110570388,-0.3768672383690797,-0.5490953099869864,-0.22737830869374517
0.02369027862368977,-0.014841616043187504,1.6106015184984628,-0.01180266694173072,-0.3385580170159358,0.20401148873480335,0.029058219275706725,0.007610085420852114,1.1056687813289778,0.001776029148427535,0.1336924912125293,0.006497473471022103,-0.06386119204386903,-0.46455187892430805,1.60175523216049,-0.20601903768079527,0.6736898272964196,0.08578240955348358,-0.37532409476216927,0.2113895177636519,1.5515621502534755,-0.37643932436385213,-0.5488256599758928,-0.22580604926900016
0.02260910196080944,-0.013842130092296918,1.61052443849481,-0.01246152872470256,-0.34154915204959746,0.2128065117983222,0.029051601266328705,0.007171222703813327,1.1057582842844567,0.0013272404884805066,0.13335977913296626,0.0064921053785814585,-0.06505944390178994,-0.4644608717120662,1.6005586623226946,-0.1973383685732754,0.6733577663747311,0.08578240955348358,-0.37365604342555736,0.2114727867594736,1.5502245422828405,-0.3755514673337998,-0.5482631438642608,-0.22427753601328912
0.02154967099613169,-0.012847723769870771,1.6104567084742274,-0.013126741869927419,-0.34443085017226116,0.2215456293310591,0.029026438655735082,0.006728189665824141,1.105843700576034,0.0008880585688749486,0.1328961578330151,0.006516612109549312,-0.06650687172048306,-0.46431633453506804,1.5985450734155322,-0.18870384606431376,0.6726911314307966,0.08578240955348358,-0.3718115970797408,0.21164587292562584,1.5481411605157194,-0.37419604394953443,-0.5473986021674675,-0.22279803417842012
0.020513411365876484,-0.01186096056476881,1.6103985538751968,-0.013797137032355886,-0.34719779224729463,0.23021499769387224,0.028981076378460823,0.006281768359773803,1.1059243126526874,0.00046052165963682745,0.13230282638719085,0.006569215383390974,-0.06821876890898966,-0.46412930322470547,1.5957057345931958,-0.18013576806497092,0.6716820717414969,0.08578240955348358,-0.3698151793349529,0.2119179848952412,1.5453038722761143,-0.3723663625383071,-0.5462230225628224,-0.22137214161379237
0.01950152154161305,-0.010884275833160487,1.6103501342766924,-0.014471507557499663,-0.34984454419871114,0.23880172864152485,0.028913837885769966,0.005832733090782292,1.105999419580726,4.645071150099268e-05,0.13158157053703023,0.006648048227664312,-0.0702098695243505,-0.4639103777044842,1.5920339454646308,-0.17165404565795392,0.6703228543094106,0.08578240955348358,-0.3676916056335696,0.21229846392633508,1.5417063910394193,-0.3700567651152486,-0.5447276420797883,-0.2200037423145414
0.018514977126155095,-0.00991996246510002,1.6103115429501655,-0.015148621987185746,-0.3523655901110002,0.24729390718044877,0.02882303287528973,0.005381847854721719,1.1060683490926042,-0.00035255196188391263,0.13073476283765353,0.006751182282626688,-0.07249419123197075,-0.46366964172505,1.5875251975588212,-0.16327810826702818,0.6686059623833839,0.08578240955348358,-0.36546594124377896,0.21279672289556104,1.537344422332228,-0.3672627267155274,-0.5429040459835123,-0.21869597582646583
0.017554537769365598,-0.008970158621208795,1.6102828068979556,-0.015827236438609494,-0.35475536915440387,0.2556805978632178,0.028706965808948798,0.004929863799964237,1.1061304699097072,-0.0007351015878333275,0.1297653561338713,0.0068766532012190275,-0.07508487276593925,-0.46341658794522966,1.5821773249337383,-0.15502680929270754,0.6665241935500658,0.08578240955348358,-0.36316335774422676,0.2134221795968439,1.5322158009151667,-0.3639809505335816,-0.5407442623678793,-0.21745122098992317
0.016620756359495583,-0.008036837646173186,1.610263887370759,-0.016506106653455324,-0.35700831616857404,0.26395183980369574,0.028563945326462538,0.004477516824215586,1.1061852034647617,-0.0011000277128715627,0.12867687018131105,0.007022483610056239,,,,,,,,,,,,
0.015713990064842583,-0.007121800232848066,1.610254680855861,-0.01718399946211187,-0.3591189054886011,0.2720986309115636,0.02839229464468516,0.00402552552725519,1.1062320343768746,-0.0014463691622174603,0.1274733714324063,0.007186703181315881,,,,,,,,,,,,
0.014834412755370237,-0.006226668879558391,1.610255020524478,-0.01785970341795177,-0.36108169726047207,0.28011290197192495,0.02819036301702816,0.0035745898173563015,1.1062705194436868,-0.0017733674755632943,0.12615944629919257,0.007367365396489656,,,,,,,,,,,,
0.013982028330792687,-0.005352884654489444,1.6102646781202659,-0.018532038472569776,-0.36289138515175173,0.2879874813156978,0.02795653830614278,0.003125390499738037,1.1063002951392924,-0.002080459068442324,0.12474016848193617,0.00756256066292178,,,,,,,,,,,,
0.013156684518521962,-0.004501706241365589,1.6102833662632139,-0.01919986473626471,-0.3645428441534966,0.29571605104767723,0.027689260681727113,0.0026785901850464333,1.106321083647876,-0.0023672663057749833,0.12322106114710614,0.007770425682089482,,,,,,,,,,,,
0.012358086768398576,-0.003674211177945095,1.610310741138329,-0.019862090491140787,-0.36603117717289424,0.3032930960175808,0.027387037391112465,0.002234835791004273,1.106332697467196,-0.0026335876264276356,0.12160805484159583,0.007989149326321323,,,,,,,,,,,,
0.011585811942665308,-0.0028712991332623793,1.610346405539959,-0.020517679636867684,-0.36735175931091035,0.3107138467737883,0.027048458483575184,0.0017947625520607006,1.1063350426133447,-0.0028793868427231073,0.11990744204748019,0.008216975620220736,,,,,,,,,,,,
0.010839321565716101,-0.002093697037277319,1.610389912247563,-0.02116565865932429,-0.368500279035028,0.3179742176399937,,,,,,,,,,,,,,,,,,
0.01011797445195731,-0.0013419658855803672,1.6104407677144854,-0.021805123043454836,-0.36947277582706867,0.32507074092688815,,,,,,,,,,,,,,,,,,
0.009421038566935505,-0.00061650906467082,1.6104984360585355,-0.02243524285326922,-0.37026567421509327,0.33200049825007477,,,,,,,,,,,,,,,,,,
0.008747701994653358,8.241795106583907e-05,1.6105623433489973,-0.023055267061358378,-0.3708758142803997,0.3387610500392849,,,,,,,,,,,,,,,,,,
0.008097082888689664,0.0007546967018716491,1.6106318821831602,-0.023664526182286396,-0.37130047876430233,0.3453503645665098,,,,,,,,,,,,,,,,,,
0.007468238289287629,0.001400333859804261,1.6107064165355744,-0.024262432841270203,-0.37153741689828845,0.351766748085761,,,,,,,,,,,,,,,,,,
0.0068601717032268405,0.0020194486305789307,1.6107852868482142,-0.024848480069709158,-0.3715848651211661,0.3580087778609271,,,,,,,,,,,,,,,,,,
0.006271839371584947,0.0026122597625836026,1.610867815313567,-0.02542223733282634,-0.3714415648923162,0.36407523986523305,,,,,,,,,,,,,,,,,,
0.005702155197089185,0.003179072521096633,1.6109533112912946,-0.025983344499553956,-0.3711067778129719,0.36996507267468537,,,,,,,,,,,,,,,,,,
0.00514999437468979,0.003720265994562178,1.6110410767961798,-0.026531504081617852,-0.37058029824652816,0.37567731854900815,,,,,,,,,,,,,,,,,,
0.004614195862769295,0.004236281080569941,1.6111304119963668,-0.02706647205525549,-0.3698624636272117,0.38121108203178367,,,,,,,,,,,,,,,,,,
0.004093563928731829,0.004727609453357884,1.6112206206600639,-0.027588047486961382,-0.3689541626622638,0.38656549579003385,,,,,,,,,,,,,,,,,,
0.0035868690781379665,0.005194783745087855,1.6113110154851258,-0.028096061129556003,-0.36785684161639437,0.3917396929935495,,,,,,,,,,,,,,,,,,
0.0030928487179587814,0.005638369090086553,1.6114009232436837,-0.028590363192556405,-0.3665725087778607,0.39673278537119244,,,,,,,,,,,,,,,,,,
0.002610207913102874,0.0060589560980766856,1.611489689676564,-0.029070810580686886,-0.365103737054661,0.40154384614367034,,,,,,,,,,,,,,,,,,
0.002137620576411064,0.006457155243772941,1.6115766840763746,-0.029537253982958395,-0.3634536644801243,0.4061718972163974,,,,,,,,,,,,,,,,,,
0.0016737313881459274,0.006833592584722203,1.6116613035003056,-0.029989525258067598,-0.3616259922520093,0.410615900229441,,,,,,,,,,,,,,,,,,
0.001217158680558408,0.0071889066507958435,1.6117429765588036,-0.030427425586560627,-0.3596249798069983,0.4148747512649646,,,,,,,,,,,,,,,,,,
0.0007664984627043261,0.007523746296042158,1.6118211667385434,-0.030850714844585583,-0.357455436373621,0.41894727919771757,,,,,,,,,,,,,,,,,,
0.0003203297069113176,0.00783876927302655,1.6118953752324943,-0.031259102612837084,-0.3551227084828913,0.42283224782418843,,,,,,,,,,,,,,,,,,
-0.00012277903369615776,0.008134641284217052,1.61196514326213,-0.03165224117658455,-0.3526326630327506,0.42652836194038984,,,,,,,,,,,,,,,,,,
-0.0005642616597445834,0.008412035288127671,1.6120300538892924,-0.03202972078632369,-0.34999166565857015,0.4300342773216315,,,,,,,,,,,,,,,,,,
-0.0010055452475561792,0.008671630890379417,1.6120897333285222,-0.032391067323410544,-0.3472065543552069,0.43334861405358654,,,,,,,,,,,,,,,,,,
-0.0014480395496517813,0.008914113712104122,1.6121438517817501,-0.03273574237197798,-0.34428460850954945,0.4364699720478126,,,,,,,,,,,,,,,,,,
-0.0018931254299649185,0.009140174658967,1.6121921238236527,-0.033063145570363654,-0.3412335136449316,0.439396947119174,,,,,,,,,,,,,,,,,,
-0.0023421424599921904,0.009350508987775006,1.612234308368537,-0.03337261900546314,-0.33806132220693935,0.4421281458751454,,,,,,,,,,,,,,,,,,
-0.002796375963252778,0.00954581500733857,1.6122702082515705,-0.033663453295881204,-0.3347764107122369,0.44466219784667005,,,,,,,,,,,,,,,,,,
-0.0032570438349060547,0.009726792205015263,1.6122996694595328,-0.03393489487352245,-0.33138743360031,0.44699776364461863,,,,,,,,,,,,,,,,,,
-0.003725283475695658,0.009894138588193022,1.612322580047385,-0.03418615385833963,-0.3279032741324276,0.4491335383510333,,,,,,,,,,,,,,,,,,
-0.0042021391655357185,0.01004854706574379,1.6123388687776217,-0.03441641189882615,-0.3243329926453761,0.45106824979848453,,,,,,,,,,,,,,,,,,
-0.004688550170067462,0.010190700750168011,1.612348503520899,-0.03462482946810752,-0.320685772474359,0.45280065179024437,,,,,,,,,,,,,,,,,,
-0.005185339836271242,0.010321267124688133,1.6123514894567534,-0.03481055234071208,-0.31697086400503266,0.45432951260991433,,,,,,,,,,,,,,,,,,
-0.005693205901874598,0.010440891086399182,1.6123478671117097,-0.034972717239607716,-0.31319752757668134,0.45565359936061545,,,,,,,,,,,,,,,,,,
-0.006212712223068576,0.010550186942427273,1.6123377102721645,-0.0351104568417712,-0.309374976224716,0.45677165881117743,,,,,,,,,,,,,,,,,,
-0.006744282112749448,0.010649729493908251,1.6123211238122261,-0.03522290442229456,-0.30551231939568224,0.45768239559063817,,,,,,,,,,,,,,,,,,
-0.007288193465734845,0.0107400443865773,1.6122982414780747,-0.0353091984080913,-0.301618508729369,0.4583844488359211,,,,,,,,,,,,,,,,,,
-0.007844575815375312,0.010821597939540213,1.6122692236680465,-0.03536848703282395,-0.2977022868350786,0.4588763687327478,,,,,,,,,,,,,,,,,,
-0.008413409411667462,0.010894786700364307,1.6122342552436275,-0.035399933184034456,-0.29377213978907574,0.45915659464894587,,,,,,,,,,,,,,,,,,
-0.008994526343775766,0.010959927031853214,1.6121935434016836,-0.0354027194505509,-0.2898362538901862,0.45922343661853016,,,,,,,,,,,,,,,,,,
