Format Version,1.21,Take Name,PoseT,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-09 10.33.04.068 AM,Total Frames in Take,729,Total Exported Frames,183,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
4,0.133333,-0.154498,1.110867,-0.015317,-0.129440,1.704502,0.006524,-0.108346,0.824444,0.259246,-0.096949,0.093643,-0.235096,-0.096084,0.089015,0.214954,-0.064694,0.823216,-0.277575
5,0.166667,-0.154454,1.110908,-0.015396,-0.129276,1.704419,0.006646,-0.109286,0.824654,0.259349,-0.096947,0.093644,-0.235092,-0.096093,0.089019,0.214955,-0.064286,0.823215,-0.277751
6,0.200000,-0.154348,1.110933,-0.015381,-0.129218,1.704331,0.006562,-0.109943,0.824874,0.259474,-0.096956,0.093626,-0.235103,-0.096089,0.089018,0.214955,-0.063970,0.823257,-0.278045
7,0.233333,-0.154262,1.110986,-0.015266,-0.129223,1.704236,0.006398,-0.110338,0.825022,0.259553,-0.096951,0.093639,-0.235092,-0.096086,0.089031,0.214959,-0.063797,0.823386,-0.278496
8,0.266667,-0.154228,1.111011,-0.015133,-0.129265,1.704145,0.006257,-0.110536,0.825206,0.259712,-0.096954,0.093643,-0.235089,-0.096071,0.089031,0.214963,-0.063622,0.823386,-0.279207
9,0.300000,-0.154163,1.111020,-0.015039,-0.129290,1.704018,0.006241,-0.110587,0.825293,0.259829,-0.096952,0.093628,-0.235089,-0.096057,0.089033,0.214957,-0.063914,0.823473,-0.279822
10,0.333333,-0.154081,1.111024,-0.014972,-0.129267,1.703931,0.006320,-0.110474,0.825333,0.260001,-0.096952,0.093642,-0.235087,-0.096051,0.089040,0.214962,-0.064071,0.823563,-0.280360
11,0.366667,-0.154038,1.111100,-0.014914,-0.129171,1.703900,0.006375,-0.110154,0.825369,0.260181,-0.096952,0.093659,-0.235084,-0.096042,0.089072,0.214956,-0.064428,0.823825,-0.280810
12,0.400000,-0.153992,1.111040,-0.015005,-0.128992,1.703882,0.006346,-0.109863,0.825302,0.260363,-0.096945,0.093665,-0.235088,-0.096046,0.089046,0.214970,-0.064775,0.824105,-0.281444
13,0.433333,-0.153994,1.111039,-0.015055,-0.128825,1.703910,0.006252,-0.109509,0.825185,0.260565,-0.096934,0.093666,-0.235090,-0.096035,0.089050,0.214965,-0.065001,0.824343,-0.281971
14,0.466667,-0.153972,1.111041,-0.015035,-0.128641,1.703966,0.005979,-0.109014,0.824972,0.260785,-0.096926,0.093684,-0.235083,-0.096022,0.089076,0.214967,-0.065342,0.824388,-0.282134
15,0.500000,-0.153946,1.111027,-0.014994,-0.128416,1.704075,0.005412,-0.108594,0.824776,0.260973,-0.096913,0.093688,-0.235082,-0.096008,0.089067,0.214982,-0.065542,0.824484,-0.282393
16,0.533333,-0.153927,1.111026,-0.014955,-0.128186,1.704159,0.004724,-0.108053,0.824632,0.261622,-0.096894,0.093684,-0.235082,-0.096003,0.089087,0.214974,-0.065457,0.824687,-0.283068
17,0.566667,-0.153962,1.111083,-0.014884,-0.127953,1.704233,0.004111,-0.107197,0.824498,0.263041,-0.096891,0.093719,-0.235080,-0.095995,0.089121,0.214965,-0.065060,0.824802,-0.283839
18,0.600000,-0.153998,1.111121,-0.014907,-0.127662,1.704334,0.003557,-0.105975,0.824537,0.265275,-0.096885,0.093716,-0.235077,-0.096002,0.089113,0.214961,-0.064346,0.824943,-0.285207
19,0.633333,-0.154051,1.111168,-0.014940,-0.127352,1.704442,0.003147,-0.104270,0.824260,0.268257,-0.096891,0.093705,-0.235086,-0.096000,0.089084,0.214959,-0.063272,0.825208,-0.287240
20,0.666667,-0.154138,1.111231,-0.014959,-0.127000,1.704581,0.002935,-0.102358,0.824238,0.271790,-0.096897,0.093719,-0.235087,-0.096010,0.089113,0.214942,-0.061735,0.825341,-0.289666
21,0.700000,-0.154307,1.111270,-0.014943,-0.126558,1.704780,0.002752,-0.100304,0.823914,0.276220,-0.096903,0.093727,-0.235084,-0.095983,0.089106,0.214950,-0.059495,0.825584,-0.293156
22,0.733333,-0.154497,1.111272,-0.014911,-0.126118,1.705010,0.002608,-0.098354,0.823736,0.281530,-0.096888,0.093707,-0.235089,-0.096000,0.089126,0.214937,-0.056959,0.825987,-0.297451
23,0.766667,-0.154715,1.111253,-0.014826,-0.125673,1.705260,0.002499,-0.096209,0.824039,0.287783,-0.096883,0.093718,-0.235089,-0.095983,0.089153,0.214936,-0.054022,0.826757,-0.302728
24,0.800000,-0.154940,1.111225,-0.014703,-0.125246,1.705516,0.002452,-0.093953,0.824468,0.295340,-0.096881,0.093713,-0.235084,-0.095971,0.089146,0.214944,-0.050598,0.828182,-0.309188
25,0.833333,-0.155154,1.111243,-0.014609,-0.124983,1.705675,0.002550,-0.091751,0.825938,0.303554,-0.096886,0.093694,-0.235084,-0.095976,0.089138,0.214945,-0.046754,0.830060,-0.316866
26,0.866667,-0.155343,1.111378,-0.014515,-0.124864,1.705847,0.002609,-0.089574,0.828036,0.312855,-0.096899,0.093690,-0.235085,-0.095985,0.089137,0.214955,-0.042751,0.832987,-0.326254
27,0.900000,-0.155541,1.111593,-0.014477,-0.124883,1.705959,0.002570,-0.086856,0.830489,0.322324,-0.096910,0.093700,-0.235082,-0.096002,0.089119,0.214941,-0.038231,0.836252,-0.336994
28,0.933333,-0.155883,1.111752,-0.014462,-0.125041,1.705951,0.002470,-0.084167,0.833116,0.332397,-0.096920,0.093682,-0.235083,-0.096010,0.089071,0.214947,-0.033545,0.840056,-0.349203
29,0.966667,-0.156096,1.111876,-0.014450,-0.125149,1.706006,0.002361,-0.081309,0.836258,0.342924,-0.096922,0.093674,-0.235079,-0.096032,0.089052,0.214963,-0.028663,0.844926,-0.362748
30,1.000000,-0.156347,1.112064,-0.014405,-0.125154,1.706233,0.002161,-0.078321,0.840253,0.354460,-0.096944,0.093672,-0.235071,-0.096039,0.089035,0.214970,-0.023284,0.850778,-0.377788
31,1.033333,-0.156570,1.112176,-0.014300,-0.124995,1.706453,0.001884,-0.075089,0.844573,0.366774,-0.096952,0.093659,-0.235068,-0.096039,0.089018,0.214963,-0.017599,0.857826,-0.393560
32,1.066667,-0.156826,1.112187,-0.014107,-0.124755,1.706738,0.001654,-0.071959,0.849638,0.380151,-0.096956,0.093654,-0.235058,-0.096040,0.089027,0.214968,-0.011391,0.865704,-0.409846
33,1.100000,-0.157107,1.112182,-0.013920,-0.124518,1.707091,0.001460,-0.068595,0.855523,0.395176,-0.096965,0.093644,-0.235049,-0.096039,0.089015,0.214991,-0.005021,0.874735,-0.426268
34,1.133333,-0.157395,1.112243,-0.013780,-0.124427,1.707341,0.001373,-0.065661,0.862405,0.411296,-0.096966,0.093636,-0.235052,-0.096051,0.089019,0.214988,0.001233,0.884845,-0.442853
35,1.166667,-0.157612,1.112262,-0.013608,-0.124535,1.707525,0.001421,-0.063304,0.870826,0.428959,-0.096981,0.093607,-0.235046,-0.096066,0.089000,0.214998,0.007770,0.895742,-0.459689
36,1.200000,-0.157849,1.112334,-0.013462,-0.124793,1.707716,0.001585,-0.061223,0.881050,0.448515,-0.096988,0.093612,-0.235043,-0.096089,0.088996,0.214999,0.013874,0.908027,-0.477119
37,1.233333,-0.158001,1.112438,-0.013332,-0.125295,1.707829,0.001922,-0.059959,0.893671,0.468537,-0.097003,0.093606,-0.235040,-0.096101,0.088970,0.214996,0.019909,0.921600,-0.495435
38,1.266667,-0.158181,1.112515,-0.013286,-0.126152,1.707733,0.002386,-0.059517,0.907842,0.488725,-0.097012,0.093581,-0.235041,-0.096110,0.088951,0.214987,0.025820,0.936908,-0.514230
39,1.300000,-0.158506,1.112592,-0.013323,-0.127123,1.707561,0.002811,-0.059609,0.923382,0.508266,-0.097006,0.093589,-0.235045,-0.096118,0.088961,0.214989,0.031289,0.954111,-0.533509
40,1.333333,-0.158717,1.112668,-0.013397,-0.128090,1.707373,0.003161,-0.059979,0.940322,0.527157,-0.097000,0.093579,-0.235047,-0.096097,0.088964,0.214977,0.036249,0.973367,-0.553148
41,1.366667,-0.158837,1.112812,-0.013686,-0.128876,1.707314,0.003232,-0.060394,0.958758,0.545485,-0.096986,0.093584,-0.235058,-0.096108,0.088973,0.214972,0.040954,0.994890,-0.572426
42,1.400000,-0.159007,1.113084,-0.014117,-0.129514,1.707315,0.002863,-0.060742,0.978571,0.563633,-0.096988,0.093592,-0.235055,-0.096121,0.088954,0.214983,0.045261,1.018117,-0.590832
43,1.433333,-0.159119,1.113347,-0.014632,-0.129884,1.707412,0.002232,-0.060940,0.999462,0.581734,-0.096986,0.093599,-0.235061,-0.096160,0.088937,0.214982,0.048502,1.042302,-0.608362
44,1.466667,-0.159203,1.113537,-0.015122,-0.130159,1.707504,0.001645,-0.060486,1.021636,0.599246,-0.096991,0.093601,-0.235068,-0.096197,0.088887,0.214982,0.051773,1.067280,-0.624978
45,1.500000,-0.159301,1.113788,-0.015616,-0.130327,1.707625,0.001008,-0.058604,1.044587,0.616088,-0.097000,0.093593,-0.235078,-0.096225,0.088856,0.214972,0.055027,1.092603,-0.640379
46,1.533333,-0.159463,1.114027,-0.016040,-0.130560,1.707827,0.000265,-0.055819,1.068090,0.632003,-0.097006,0.093603,-0.235080,-0.096249,0.088848,0.214972,0.058855,1.118343,-0.654538
47,1.566667,-0.159603,1.114329,-0.016345,-0.130846,1.707987,-0.000419,-0.052494,1.092125,0.646673,-0.097007,0.093577,-0.235084,-0.096265,0.088829,0.214969,0.062669,1.144045,-0.667033
48,1.600000,-0.159705,1.114636,-0.016517,-0.131286,1.708098,-0.000979,-0.048364,1.116324,0.660299,-0.097021,0.093565,-0.235089,-0.096278,0.088817,0.214964,0.066896,1.169449,-0.678078
49,1.633333,-0.159833,1.114928,-0.016618,-0.131794,1.708170,-0.001332,-0.044231,1.140762,0.673177,-0.097025,0.093553,-0.235085,-0.096285,0.088805,0.214977,0.070587,1.194128,-0.687647
50,1.666667,-0.159987,1.115202,-0.016778,-0.132275,1.708265,-0.001460,-0.039871,1.166092,0.685239,-0.097034,0.093533,-0.235086,-0.096302,0.088802,0.214980,0.073711,1.218140,-0.696124
51,1.700000,-0.160115,1.115535,-0.016820,-0.132820,1.708292,-0.001297,-0.034347,1.192428,0.695979,-0.097038,0.093507,-0.235082,-0.096302,0.088794,0.214962,0.076610,1.241749,-0.703366
52,1.733333,-0.160200,1.115890,-0.016871,-0.133358,1.708214,-0.000787,-0.028279,1.218911,0.705305,-0.097044,0.093510,-0.235095,-0.096310,0.088818,0.214961,0.079477,1.264754,-0.709434
53,1.766667,-0.160236,1.116246,-0.016899,-0.133816,1.708150,-0.000219,-0.022581,1.244590,0.712912,-0.097064,0.093500,-0.235087,-0.096322,0.088799,0.214952,0.082468,1.287176,-0.714107
54,1.800000,-0.160282,1.116617,-0.016882,-0.134220,1.708133,0.000322,-0.017315,1.269015,0.719022,-0.097075,0.093485,-0.235084,-0.096323,0.088791,0.214953,0.085495,1.308753,-0.717903
55,1.833333,-0.160356,1.117033,-0.016784,-0.134606,1.708081,0.000846,-0.012681,1.292086,0.723608,-0.097080,0.093487,-0.235084,-0.096321,0.088807,0.214942,0.088750,1.329360,-0.720970
56,1.866667,-0.160680,1.117468,-0.016696,-0.134882,1.708063,0.001246,-0.008618,1.313661,0.726858,-0.097081,0.093495,-0.235075,-0.096308,0.088820,0.214945,0.091639,1.349154,-0.723765
57,1.900000,-0.160920,1.117876,-0.016538,-0.134955,1.708028,0.001456,-0.005420,1.333521,0.729054,-0.097082,0.093481,-0.235072,-0.096292,0.088811,0.214952,0.093714,1.368540,-0.725657
58,1.933333,-0.161032,1.118293,-0.016364,-0.134906,1.707980,0.001398,-0.003581,1.351907,0.730492,-0.097090,0.093479,-0.235071,-0.096282,0.088818,0.214968,0.095577,1.387498,-0.726621
59,1.966667,-0.160986,1.118756,-0.016185,-0.134752,1.707906,0.001173,-0.002561,1.369017,0.731273,-0.097091,0.093500,-0.235052,-0.096278,0.088817,0.214977,0.097552,1.405802,-0.727024
60,2.000000,-0.160897,1.119255,-0.016011,-0.134462,1.707833,0.000768,-0.002194,1.385128,0.731473,-0.097094,0.093499,-0.235042,-0.096291,0.088808,0.214968,0.099495,1.423293,-0.727256
61,2.033333,-0.160832,1.119801,-0.015742,-0.134086,1.707807,0.000218,-0.002615,1.400530,0.731354,-0.097084,0.093492,-0.235031,-0.096304,0.088799,0.214989,0.101138,1.439899,-0.727008
62,2.066667,-0.160808,1.120283,-0.015575,-0.133646,1.707721,-0.000221,-0.003798,1.415302,0.730850,-0.097078,0.093507,-0.235015,-0.096299,0.088803,0.214993,0.102810,1.455820,-0.726439
63,2.100000,-0.160796,1.120674,-0.015403,-0.133241,1.707623,-0.000584,-0.005892,1.429276,0.730010,-0.097082,0.093526,-0.235015,-0.096308,0.088800,0.215019,0.105010,1.470998,-0.725427
64,2.133333,-0.160826,1.121034,-0.015154,-0.132857,1.707573,-0.000945,-0.009071,1.442423,0.728825,-0.097075,0.093516,-0.235013,-0.096302,0.088791,0.215009,0.107652,1.485001,-0.724026
65,2.166667,-0.160834,1.121438,-0.014938,-0.132596,1.707459,-0.001420,-0.012091,1.454861,0.727156,-0.097067,0.093535,-0.235010,-0.096296,0.088803,0.215012,0.109733,1.497718,-0.722310
66,2.200000,-0.160671,1.121910,-0.014768,-0.132352,1.707254,-0.001805,-0.014867,1.466294,0.725566,-0.097053,0.093544,-0.235004,-0.096286,0.088817,0.215008,0.110952,1.508816,-0.720664
67,2.233333,-0.160386,1.122235,-0.014756,-0.131965,1.707167,-0.002105,-0.017358,1.476629,0.724149,-0.097039,0.093542,-0.235006,-0.096289,0.088821,0.214990,0.111528,1.518093,-0.719241
68,2.266667,-0.159985,1.122407,-0.014766,-0.131369,1.707231,-0.002326,-0.019000,1.485746,0.722903,-0.097031,0.093555,-0.235002,-0.096283,0.088832,0.214994,0.111842,1.525817,-0.717797
69,2.300000,-0.159667,1.122566,-0.014882,-0.130762,1.707436,-0.002300,-0.020252,1.493684,0.721928,-0.097020,0.093563,-0.235004,-0.096275,0.088838,0.214982,0.111876,1.532002,-0.716480
70,2.333333,-0.159302,1.122663,-0.015148,-0.130169,1.707689,-0.002115,-0.020900,1.500502,0.720986,-0.096989,0.093571,-0.235014,-0.096270,0.088852,0.214971,0.111652,1.536383,-0.715391
71,2.366667,-0.159024,1.122741,-0.015456,-0.129683,1.707927,-0.001742,-0.020929,1.505788,0.720244,-0.096960,0.093612,-0.235023,-0.096264,0.088866,0.214962,0.111616,1.538934,-0.714742
72,2.400000,-0.158783,1.122792,-0.015760,-0.129452,1.708134,-0.001286,-0.020703,1.509498,0.719839,-0.096931,0.093649,-0.235030,-0.096242,0.088891,0.214946,0.111636,1.539330,-0.714369
73,2.433333,-0.158554,1.122789,-0.016085,-0.129504,1.708144,-0.000791,-0.020162,1.511590,0.719719,-0.096900,0.093657,-0.235047,-0.096231,0.088912,0.214934,0.111623,1.538196,-0.714527
74,2.466667,-0.158162,1.122709,-0.016326,-0.129887,1.708012,-0.000259,-0.019720,1.512237,0.719909,-0.096886,0.093685,-0.235057,-0.096221,0.088904,0.214925,0.111762,1.536147,-0.714923
75,2.500000,-0.157992,1.122656,-0.016506,-0.130538,1.707829,0.000083,-0.019578,1.511718,0.720216,-0.096878,0.093704,-0.235059,-0.096214,0.088930,0.214922,0.111965,1.533773,-0.715233
76,2.533333,-0.157956,1.122579,-0.016682,-0.131286,1.707561,0.000136,-0.019224,1.510450,0.720528,-0.096872,0.093698,-0.235062,-0.096213,0.088933,0.214922,0.111939,1.531518,-0.715705
77,2.566667,-0.157903,1.122485,-0.016746,-0.132220,1.707239,-0.000094,-0.018734,1.508623,0.720820,-0.096863,0.093689,-0.235073,-0.096211,0.088928,0.214922,0.111815,1.529534,-0.716095
78,2.600000,-0.157908,1.122443,-0.016785,-0.133231,1.706789,-0.000409,-0.018132,1.506809,0.721135,-0.096859,0.093702,-0.235068,-0.096195,0.088948,0.214927,0.112094,1.527923,-0.716459
79,2.633333,-0.157929,1.122425,-0.016813,-0.134270,1.706333,-0.000859,-0.017013,1.504873,0.721299,-0.096861,0.093695,-0.235069,-0.096203,0.088938,0.214935,0.112382,1.526710,-0.716803
80,2.666667,-0.158052,1.122433,-0.016802,-0.135029,1.705749,-0.001239,-0.015673,1.502950,0.721553,-0.096869,0.093676,-0.235061,-0.096204,0.088935,0.214930,0.112582,1.526199,-0.716954
81,2.700000,-0.158212,1.122465,-0.016859,-0.135721,1.705395,-0.001607,-0.014246,1.501224,0.721728,-0.096877,0.093680,-0.235056,-0.096209,0.088924,0.214947,0.112411,1.525923,-0.717103
82,2.733333,-0.158427,1.122521,-0.016959,-0.136221,1.705121,-0.001916,-0.012947,1.499601,0.721865,-0.096888,0.093675,-0.235059,-0.096224,0.088921,0.214948,0.112029,1.525619,-0.717349
83,2.766667,-0.158788,1.122635,-0.017044,-0.136540,1.704908,-0.002116,-0.011606,1.498127,0.722032,-0.096906,0.093653,-0.235060,-0.096237,0.088897,0.214947,0.111471,1.525311,-0.717628
84,2.800000,-0.159053,1.122657,-0.017121,-0.136626,1.704844,-0.002234,-0.010369,1.496890,0.722150,-0.096910,0.093646,-0.235054,-0.096241,0.088903,0.214939,0.110860,1.525088,-0.717764
85,2.833333,-0.159252,1.122687,-0.017096,-0.136533,1.704884,-0.002307,-0.009388,1.495735,0.722271,-0.096912,0.093649,-0.235062,-0.096245,0.088911,0.214944,0.110493,1.524806,-0.717857
86,2.866667,-0.159414,1.122647,-0.017057,-0.136327,1.704966,-0.002257,-0.008492,1.494770,0.722391,-0.096920,0.093623,-0.235056,-0.096254,0.088889,0.214939,0.110087,1.524501,-0.718011
87,2.900000,-0.159605,1.122628,-0.016983,-0.136166,1.705103,-0.002171,-0.007735,1.493653,0.722535,-0.096923,0.093621,-0.235059,-0.096239,0.088884,0.214939,0.109559,1.524261,-0.718139
88,2.933333,-0.159766,1.122602,-0.016902,-0.136120,1.705195,-0.002048,-0.007041,1.492427,0.722713,-0.096926,0.093630,-0.235048,-0.096232,0.088888,0.214953,0.108945,1.524088,-0.718213
89,2.966667,-0.159876,1.122596,-0.016831,-0.136244,1.705174,-0.001920,-0.006410,1.491373,0.722948,-0.096941,0.093615,-0.235057,-0.096248,0.088896,0.214950,0.108197,1.523954,-0.718396
90,3.000000,-0.159968,1.122612,-0.016784,-0.136492,1.705068,-0.001741,-0.006083,1.490312,0.723170,-0.096948,0.093594,-0.235052,-0.096258,0.088881,0.214950,0.107316,1.523985,-0.718523
91,3.033333,-0.160031,1.122633,-0.016759,-0.136722,1.704989,-0.001536,-0.006134,1.489463,0.723357,-0.096963,0.093605,-0.235051,-0.096260,0.088876,0.214953,0.106374,1.524017,-0.718585
92,3.066667,-0.160093,1.122616,-0.016741,-0.136936,1.704882,-0.001348,-0.006360,1.488595,0.723537,-0.096978,0.093590,-0.235049,-0.096267,0.088864,0.214956,0.105305,1.523981,-0.718614
93,3.100000,-0.160105,1.122593,-0.016699,-0.137084,1.704819,-0.001204,-0.006858,1.487695,0.723666,-0.096975,0.093578,-0.235051,-0.096277,0.088837,0.214966,0.104258,1.523862,-0.718641
94,3.133333,-0.160167,1.122589,-0.016640,-0.137207,1.704799,-0.001060,-0.007347,1.486977,0.723860,-0.096983,0.093598,-0.235046,-0.096284,0.088856,0.214966,0.103345,1.523822,-0.718649
95,3.166667,-0.160266,1.122544,-0.016567,-0.137331,1.704786,-0.000896,-0.007773,1.486109,0.724056,-0.096986,0.093584,-0.235051,-0.096280,0.088843,0.214966,0.102705,1.523689,-0.718629
96,3.200000,-0.160327,1.122506,-0.016455,-0.137467,1.704796,-0.000720,-0.008542,1.484933,0.724368,-0.096997,0.093564,-0.235050,-0.096292,0.088847,0.214953,0.102230,1.523336,-0.718616
97,3.233333,-0.160395,1.122477,-0.016347,-0.137658,1.704804,-0.000502,-0.009498,1.483672,0.724750,-0.097005,0.093569,-0.235046,-0.096286,0.088841,0.214953,0.102006,1.522738,-0.718663
98,3.266667,-0.160581,1.122520,-0.016223,-0.137920,1.704739,-0.000301,-0.010085,1.482426,0.724977,-0.097006,0.093568,-0.235041,-0.096294,0.088831,0.214964,0.101977,1.522089,-0.718630
99,3.300000,-0.160712,1.122454,-0.016224,-0.138201,1.704619,-0.000140,-0.010360,1.481362,0.725201,-0.097014,0.093549,-0.235035,-0.096286,0.088813,0.214977,0.102058,1.521529,-0.718629
100,3.333333,-0.160860,1.122441,-0.016228,-0.138439,1.704522,-0.000085,-0.010670,1.480444,0.725419,-0.097018,0.093553,-0.235033,-0.096288,0.088820,0.214961,0.101956,1.521089,-0.718630
101,3.366667,-0.161017,1.122452,-0.016263,-0.138586,1.704452,-0.000101,-0.010908,1.479566,0.725683,-0.097025,0.093555,-0.235031,-0.096303,0.088809,0.214963,0.101912,1.520725,-0.718608
102,3.400000,-0.161196,1.122459,-0.016294,-0.138571,1.704464,-0.000260,-0.011193,1.478909,0.725829,-0.097041,0.093535,-0.235037,-0.096315,0.088784,0.214980,0.101849,1.520396,-0.718578
103,3.433333,-0.161382,1.122494,-0.016309,-0.138410,1.704566,-0.000443,-0.011853,1.478344,0.725990,-0.097047,0.093544,-0.235049,-0.096319,0.088804,0.214972,0.101780,1.520084,-0.718559
104,3.466667,-0.161494,1.122453,-0.016302,-0.138136,1.704720,-0.000632,-0.012480,1.477575,0.726176,-0.097059,0.093528,-0.235046,-0.096334,0.088791,0.214981,0.101714,1.519644,-0.718524
105,3.500000,-0.161617,1.122423,-0.016269,-0.137779,1.704908,-0.000841,-0.013491,1.476669,0.726269,-0.097061,0.093524,-0.235044,-0.096342,0.088783,0.214970,0.101576,1.519158,-0.718601
106,3.533333,-0.161713,1.122414,-0.016207,-0.137422,1.705063,-0.001111,-0.014767,1.475692,0.726492,-0.097064,0.093522,-0.235034,-0.096368,0.088803,0.214943,0.101212,1.518628,-0.718729
107,3.566667,-0.161717,1.122420,-0.016145,-0.137067,1.705217,-0.001455,-0.016023,1.474843,0.726592,-0.097065,0.093536,-0.235039,-0.096330,0.088799,0.214970,0.100446,1.517937,-0.718935
108,3.600000,-0.161686,1.122419,-0.016105,-0.136631,1.705381,-0.001839,-0.017728,1.474199,0.726598,-0.097076,0.093516,-0.235027,-0.096338,0.088783,0.214972,0.099461,1.517222,-0.719200
109,3.633333,-0.161674,1.122408,-0.016091,-0.136148,1.705599,-0.002195,-0.019858,1.473537,0.726528,-0.097076,0.093504,-0.235033,-0.096342,0.088791,0.214980,0.098264,1.516192,-0.719666
110,3.666667,-0.161636,1.122406,-0.016102,-0.135717,1.705780,-0.002460,-0.022155,1.472534,0.726480,-0.097085,0.093525,-0.235039,-0.096346,0.088788,0.214982,0.097122,1.514775,-0.720100
111,3.700000,-0.161541,1.122359,-0.016114,-0.135376,1.705947,-0.002646,-0.024325,1.470938,0.726409,-0.097084,0.093512,-0.235037,-0.096352,0.088773,0.214967,0.095975,1.512723,-0.720709
112,3.733333,-0.161440,1.122236,-0.016205,-0.135052,1.706081,-0.002869,-0.026585,1.468489,0.726420,-0.097077,0.093508,-0.235039,-0.096356,0.088774,0.214969,0.094754,1.509522,-0.721510
113,3.766667,-0.161427,1.122151,-0.016247,-0.134724,1.706194,-0.003084,-0.028893,1.464984,0.726617,-0.097073,0.093500,-0.235033,-0.096366,0.088763,0.214974,0.093893,1.505102,-0.722477
114,3.800000,-0.161421,1.122076,-0.016298,-0.134385,1.706351,-0.003399,-0.031061,1.460085,0.726923,-0.097081,0.093491,-0.235039,-0.096403,0.088769,0.214953,0.093482,1.498962,-0.723501
115,3.833333,-0.161311,1.122001,-0.016361,-0.134050,1.706498,-0.003630,-0.033239,1.453932,0.727244,-0.097093,0.093488,-0.235040,-0.096377,0.088734,0.214974,0.093423,1.491126,-0.724777
116,3.866667,-0.161196,1.121888,-0.016416,-0.133748,1.706620,-0.003767,-0.035572,1.446630,0.727680,-0.097079,0.093486,-0.235039,-0.096378,0.088748,0.214985,0.092842,1.481773,-0.726157
117,3.900000,-0.161216,1.121722,-0.016508,-0.133442,1.706739,-0.003823,-0.037910,1.438443,0.728030,-0.097077,0.093506,-0.235044,-0.096390,0.088751,0.214970,0.091824,1.471274,-0.727515
118,3.933333,-0.161319,1.121552,-0.016589,-0.133153,1.706811,-0.003660,-0.040015,1.429214,0.728163,-0.097082,0.093480,-0.235053,-0.096389,0.088737,0.214974,0.090993,1.459473,-0.728782
119,3.966667,-0.161387,1.121433,-0.016651,-0.132861,1.706870,-0.003417,-0.042536,1.418911,0.728273,-0.097074,0.093506,-0.235047,-0.096385,0.088743,0.214966,0.089466,1.446323,-0.729758
120,4.000000,-0.161527,1.121305,-0.016754,-0.132642,1.706954,-0.003277,-0.044753,1.407312,0.728114,-0.097087,0.093494,-0.235045,-0.096420,0.088743,0.214930,0.086985,1.432031,-0.730794
121,4.033333,-0.161699,1.121163,-0.016793,-0.132167,1.707016,-0.003081,-0.047112,1.394308,0.727819,-0.097079,0.093486,-0.235055,-0.096431,0.088736,0.214932,0.084267,1.416945,-0.731622
122,4.066667,-0.161753,1.121011,-0.016770,-0.131477,1.707068,-0.002827,-0.049615,1.380040,0.727148,-0.097081,0.093480,-0.235045,-0.096423,0.088741,0.214937,0.081579,1.400142,-0.731788
123,4.100000,-0.161785,1.120820,-0.016747,-0.130805,1.707308,-0.002736,-0.052174,1.364588,0.726042,-0.097078,0.093485,-0.235036,-0.096432,0.088737,0.214940,0.079252,1.382194,-0.731691
