Format Version,1.21,Take Name,Brazos,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-09 10.28.58.956 AM,Total Frames in Take,1436,Total Exported Frames,360,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
4,0.133333,-0.078173,1.708221,0.024086,-0.045308,0.831787,-0.279036,-0.062692,0.094768,-0.213148,-0.058225,0.089727,0.234634,-0.112596,1.113354,0.016433,-0.04322,0.838097,0.324338
5,0.166667,-0.078498,1.708085,0.024596,-0.045309,0.831791,-0.279067,-0.062718,0.094736,-0.213129,-0.058253,0.089708,0.234635,-0.112692,1.113373,0.016438,-0.042883,0.837873,0.324227
6,0.2,-0.078708,1.707984,0.025002,-0.045124,0.831753,-0.279228,-0.062728,0.094725,-0.213135,-0.05824,0.089693,0.234635,-0.112821,1.113374,0.016438,-0.042599,0.837707,0.324212
7,0.233333,-0.078836,1.707903,0.025378,-0.044806,0.831688,-0.279507,-0.062732,0.094726,-0.21313,-0.058243,0.089702,0.234635,-0.112945,1.11336,0.016442,-0.042102,0.837378,0.324376
8,0.266667,-0.07892,1.707843,0.025655,-0.044222,0.831492,-0.280053,-0.062739,0.094721,-0.213139,-0.058253,0.089692,0.234625,-0.113089,1.113346,0.016449,-0.04189,0.837154,0.324382
9,0.3,-0.078932,1.707791,0.025831,-0.043685,0.831266,-0.280449,-0.062736,0.094726,-0.213135,-0.058258,0.089725,0.23463,-0.113223,1.113324,0.016454,-0.041504,0.83686,0.324308
10,0.333333,-0.078914,1.707747,0.025945,-0.043179,0.831104,-0.28095,-0.06273,0.094734,-0.213128,-0.058236,0.089732,0.234621,-0.113315,1.113304,0.016426,-0.041306,0.836692,0.324291
11,0.366667,-0.078853,1.707741,0.026025,-0.042641,0.830779,-0.281186,-0.062716,0.094736,-0.21313,-0.058218,0.089757,0.234599,-0.113328,1.113313,0.016391,-0.041262,0.836595,0.324286
12,0.4,-0.078764,1.707761,0.026115,-0.042216,0.830589,-0.281448,-0.062711,0.094744,-0.213133,-0.058197,0.089783,0.234606,-0.11344,1.113302,0.016384,-0.041287,0.836481,0.324223
13,0.433333,-0.078656,1.707789,0.026223,-0.041774,0.830416,-0.281583,-0.062707,0.094749,-0.213124,-0.058189,0.089794,0.234608,-0.113557,1.113271,0.016353,-0.041443,0.836462,0.324144
14,0.466667,-0.07856,1.707842,0.0262,-0.041481,0.830284,-0.281544,-0.062693,0.094754,-0.213123,-0.05818,0.089804,0.234598,-0.113598,1.113258,0.016336,-0.041764,0.836517,0.323961
15,0.5,-0.078521,1.707882,0.026154,-0.041322,0.830104,-0.281232,-0.062679,0.094755,-0.213118,-0.058177,0.089793,0.234601,-0.113633,1.113264,0.016307,-0.042106,0.836446,0.323866
16,0.533333,-0.078567,1.707891,0.026026,-0.04134,0.829946,-0.280874,-0.062682,0.094756,-0.213124,-0.058176,0.089801,0.23461,-0.113706,1.11324,0.016274,-0.042683,0.836443,0.323736
17,0.566667,-0.078652,1.707852,0.025915,-0.041467,0.82976,-0.280415,-0.062684,0.094761,-0.213128,-0.058168,0.089787,0.234609,-0.113802,1.113227,0.016241,-0.043412,0.836383,0.323402
18,0.6,-0.078806,1.707803,0.025765,-0.041751,0.829457,-0.279652,-0.062695,0.094764,-0.213135,-0.058182,0.089795,0.234611,-0.113899,1.113229,0.016188,-0.044372,0.836369,0.323018
19,0.633333,-0.079009,1.707716,0.025534,-0.04218,0.829152,-0.278809,-0.062697,0.094771,-0.213124,-0.058195,0.089791,0.234604,-0.113988,1.113242,0.016136,-0.045723,0.836357,0.322297
20,0.666667,-0.079234,1.707595,0.025201,-0.042922,0.828866,-0.27791,-0.062708,0.094747,-0.213128,-0.0582,0.089785,0.234604,-0.114127,1.113243,0.016121,-0.047162,0.836281,0.321522
21,0.7,-0.079395,1.707528,0.024742,-0.0437,0.82861,-0.276909,-0.062707,0.094746,-0.213129,-0.058198,0.089791,0.234604,-0.114339,1.113251,0.016155,-0.048663,0.83625,0.32077
22,0.733333,-0.079429,1.70752,0.024269,-0.04443,0.828455,-0.276147,-0.062713,0.094749,-0.213124,-0.058197,0.089787,0.234611,-0.114604,1.113288,0.016155,-0.050516,0.836331,0.319794
23,0.766667,-0.079285,1.707528,0.023796,-0.045178,0.82826,-0.275563,-0.06271,0.094747,-0.213129,-0.058207,0.089792,0.234596,-0.114761,1.113274,0.016169,-0.052098,0.836077,0.318464
24,0.8,-0.079028,1.707643,0.023247,-0.046097,0.827754,-0.274915,-0.062709,0.094737,-0.213129,-0.058196,0.089777,0.234604,-0.114923,1.113248,0.016191,-0.053307,0.835856,0.317232
25,0.833333,-0.078719,1.707834,0.022618,-0.047148,0.827096,-0.274311,-0.062715,0.094742,-0.21312,-0.058204,0.089789,0.234592,-0.114968,1.113268,0.016211,-0.05474,0.8353,0.315775
26,0.866667,-0.078468,1.707968,0.022081,-0.048891,0.826384,-0.274212,-0.062748,0.094729,-0.213121,-0.058227,0.089775,0.234602,-0.114888,1.113318,0.01621,-0.057375,0.834724,0.314164
27,0.9,-0.078228,1.708002,0.021484,-0.051496,0.825792,-0.274229,-0.062755,0.094722,-0.213117,-0.058246,0.089753,0.234606,-0.114751,1.113361,0.016176,-0.061603,0.834063,0.31207
28,0.933333,-0.078079,1.707971,0.020882,-0.056167,0.825547,-0.273792,-0.062755,0.094721,-0.213115,-0.058242,0.089742,0.234612,-0.114529,1.113358,0.016096,-0.067414,0.834011,0.309782
29,0.966667,-0.07811,1.707853,0.020362,-0.06286,0.825688,-0.272775,-0.062757,0.09473,-0.213124,-0.058236,0.089735,0.234619,-0.114093,1.113304,0.015945,-0.074548,0.834538,0.307222
30,1,-0.078173,1.707729,0.019833,-0.071463,0.826448,-0.271135,-0.062761,0.094699,-0.213123,-0.058242,0.089724,0.234621,-0.11373,1.113305,0.015766,-0.083094,0.83557,0.304906
31,1.033333,-0.078245,1.707595,0.019315,-0.081256,0.827658,-0.269051,-0.062785,0.094673,-0.213127,-0.058257,0.089694,0.234622,-0.11328,1.113349,0.0156,-0.093284,0.836847,0.301727
32,1.066667,-0.078248,1.707485,0.01881,-0.09169,0.829553,-0.267021,-0.0628,0.094656,-0.213123,-0.058278,0.089662,0.234645,-0.112801,1.113401,0.015463,-0.105003,0.839188,0.298886
33,1.1,-0.078238,1.707323,0.018216,-0.102655,0.831594,-0.265237,-0.062827,0.09463,-0.213119,-0.058296,0.089632,0.234647,-0.112181,1.113418,0.015357,-0.117494,0.841734,0.295933
34,1.133333,-0.078269,1.707259,0.017608,-0.113803,0.834094,-0.263815,-0.062855,0.094607,-0.213115,-0.058318,0.089581,0.234654,-0.111512,1.113441,0.015262,-0.130327,0.844974,0.292956
35,1.166667,-0.078343,1.707117,0.017133,-0.125864,0.837171,-0.262624,-0.062875,0.094608,-0.213107,-0.058337,0.089574,0.234654,-0.110792,1.113528,0.015146,-0.14385,0.848519,0.290563
36,1.2,-0.078401,1.706974,0.016635,-0.138803,0.841053,-0.261428,-0.062894,0.094582,-0.213092,-0.058344,0.089555,0.234646,-0.110045,1.11351,0.015153,-0.158412,0.853007,0.288776
37,1.233333,-0.078706,1.706729,0.016124,-0.152511,0.845846,-0.26077,-0.062896,0.094572,-0.213095,-0.058331,0.089557,0.23465,-0.109063,1.113601,0.015135,-0.175507,0.858876,0.286654
38,1.266667,-0.079197,1.706278,0.015689,-0.167783,0.851441,-0.260342,-0.062897,0.094569,-0.213084,-0.05831,0.089573,0.234647,-0.107977,1.11373,0.015208,-0.193656,0.865796,0.284957
39,1.3,-0.079662,1.705768,0.015293,-0.184817,0.858583,-0.260185,-0.062968,0.094538,-0.213063,-0.058278,0.089609,0.234667,-0.10693,1.113769,0.015307,-0.212752,0.873908,0.283448
40,1.333333,-0.08006,1.705281,0.014718,-0.203731,0.86814,-0.259556,-0.06299,0.094519,-0.213069,-0.058249,0.089602,0.234669,-0.105724,1.113916,0.015357,-0.233277,0.88403,0.281741
41,1.366667,-0.080418,1.704792,0.014099,-0.223892,0.879888,-0.259327,-0.062995,0.094486,-0.213064,-0.058224,0.089556,0.234722,-0.104775,1.114115,0.015341,-0.254574,0.895572,0.279899
42,1.4,-0.080448,1.70411,0.013504,-0.244737,0.893195,-0.2594,-0.063036,0.094465,-0.213064,-0.058233,0.089518,0.234745,-0.103752,1.114243,0.015221,-0.276354,0.908774,0.278017
43,1.433333,-0.080394,1.703649,0.01281,-0.265646,0.908013,-0.259795,-0.063053,0.094429,-0.213063,-0.058262,0.089473,0.234764,-0.102632,1.114436,0.014931,-0.297974,0.923754,0.276016
44,1.466667,-0.0801,1.703501,0.011952,-0.286369,0.924244,-0.260544,-0.063072,0.094393,-0.213074,-0.058315,0.08942,0.234757,-0.101836,1.114733,0.014595,-0.319017,0.939819,0.273744
45,1.5,-0.079283,1.703408,0.011235,-0.306444,0.941642,-0.261674,-0.063119,0.094388,-0.213073,-0.058357,0.089375,0.234767,-0.100869,1.11485,0.014329,-0.338909,0.956812,0.271204
46,1.533333,-0.078235,1.70344,0.010657,-0.326153,0.959797,-0.262857,-0.063161,0.094371,-0.213074,-0.058406,0.089343,0.234767,-0.100602,1.115209,0.013933,-0.358207,0.975258,0.267816
47,1.566667,-0.076942,1.703403,0.010133,-0.344946,0.979017,-0.264223,-0.063185,0.094311,-0.213069,-0.058455,0.089281,0.234773,-0.099898,1.115452,0.013806,-0.376901,0.994271,0.263899
48,1.6,-0.075424,1.703421,0.009637,-0.362397,0.998217,-0.265605,-0.063209,0.094297,-0.213056,-0.058532,0.089207,0.234797,-0.099494,1.115764,0.013576,-0.394457,1.013901,0.259541
49,1.633333,-0.073993,1.703626,0.009168,-0.378879,1.01783,-0.266743,-0.063253,0.094256,-0.213065,-0.0586,0.089136,0.234815,-0.099125,1.116072,0.01348,-0.410654,1.033706,0.254783
50,1.666667,-0.072666,1.704041,0.008598,-0.3943,1.037959,-0.267803,-0.063304,0.094197,-0.213072,-0.05865,0.089068,0.234819,-0.098854,1.116303,0.013389,-0.425826,1.053821,0.250255
51,1.7,-0.071112,1.704256,0.008161,-0.408756,1.05839,-0.268438,-0.063363,0.094147,-0.213053,-0.058701,0.089029,0.234837,-0.098648,1.116575,0.013375,-0.439875,1.073929,0.245889
52,1.733333,-0.069589,1.704561,0.007843,-0.422737,1.080313,-0.268644,-0.063392,0.094127,-0.213052,-0.058716,0.088988,0.234854,-0.098401,1.116765,0.01337,-0.452246,1.09384,0.241782
53,1.766667,-0.068045,1.704847,0.007607,-0.435127,1.101901,-0.268258,-0.063422,0.094077,-0.213059,-0.058753,0.088977,0.23482,-0.098461,1.117134,0.01327,-0.463439,1.113103,0.238005
54,1.8,-0.066555,1.705198,0.007394,-0.446357,1.12364,-0.267674,-0.063445,0.094041,-0.213054,-0.058758,0.088951,0.234824,-0.097924,1.117083,0.013108,-0.4733,1.131558,0.234726
55,1.833333,-0.064893,1.705341,0.007388,-0.456882,1.145934,-0.267017,-0.063473,0.094019,-0.213062,-0.058788,0.088938,0.23481,-0.097128,1.116923,0.013288,-0.482693,1.14932,0.23094
56,1.866667,-0.063558,1.705823,0.00719,-0.466106,1.168791,-0.266584,-0.063505,0.093982,-0.213067,-0.058808,0.088888,0.23481,-0.097474,1.11763,0.012876,-0.491341,1.16835,0.228102
57,1.9,-0.061969,1.706279,0.007073,-0.474401,1.192064,-0.266194,-0.063557,0.093924,-0.213065,-0.058861,0.088846,0.234808,-0.097352,1.117959,0.012783,-0.499487,1.188049,0.225585
58,1.933333,-0.060363,1.706664,0.007065,-0.481512,1.215409,-0.2657,-0.063614,0.093868,-0.213056,-0.058919,0.088791,0.234822,-0.097514,1.118282,0.012699,-0.506857,1.20875,0.223242
59,1.966667,-0.059029,1.707293,0.006862,-0.487724,1.238647,-0.26515,-0.063685,0.093812,-0.213067,-0.05897,0.088727,0.234843,-0.097713,1.118752,0.012681,-0.513429,1.230009,0.221136
60,2,-0.057542,1.707693,0.006867,-0.493028,1.261631,-0.264748,-0.063747,0.093763,-0.213071,-0.059024,0.08867,0.234855,-0.098099,1.119053,0.01243,-0.519234,1.251838,0.219209
61,2.033333,-0.056418,1.708217,0.006726,-0.497333,1.283852,-0.264678,-0.063782,0.093723,-0.213069,-0.059058,0.088652,0.234859,-0.098368,1.119385,0.012337,-0.524259,1.273696,0.217491
62,2.066667,-0.055328,1.708492,0.006819,-0.500696,1.305026,-0.264671,-0.063804,0.093697,-0.213063,-0.05908,0.088626,0.234841,-0.098575,1.119686,0.012231,-0.528247,1.295301,0.215747
63,2.1,-0.054442,1.708732,0.006994,-0.503367,1.325438,-0.264535,-0.063839,0.093662,-0.213063,-0.059121,0.088603,0.234811,-0.098647,1.118834,0.011029,-0.531407,1.316418,0.21385
64,2.133333,-0.053576,1.708968,0.007423,-0.505271,1.34473,-0.264042,-0.063873,0.09365,-0.213072,-0.059155,0.088584,0.234803,-0.099445,1.12022,0.012658,-0.534093,1.337011,0.211844
65,2.166667,-0.052851,1.709126,0.008088,-0.506718,1.362732,-0.263157,-0.063888,0.093615,-0.213076,-0.059184,0.088579,0.234785,-0.099773,1.120922,0.012453,-0.535901,1.357166,0.209771
66,2.2,-0.052114,1.709152,0.008917,-0.508031,1.379448,-0.261841,-0.063911,0.093601,-0.213067,-0.059206,0.088569,0.23478,-0.100004,1.121287,0.012448,-0.537108,1.376988,0.207629
67,2.233333,-0.051489,1.70918,0.009859,-0.509198,1.395338,-0.260069,-0.06392,0.093583,-0.213059,-0.059215,0.088569,0.234768,-0.100339,1.121595,0.012378,-0.537665,1.395425,0.205832
68,2.266667,-0.05081,1.709293,0.010822,-0.509896,1.410376,-0.257997,-0.063926,0.093574,-0.213053,-0.059207,0.088561,0.234766,-0.100563,1.121917,0.012288,-0.537596,1.412627,0.204165
69,2.3,-0.050164,1.709336,0.011856,-0.510282,1.424614,-0.25571,-0.063933,0.093599,-0.213047,-0.059214,0.088566,0.234758,-0.100832,1.122201,0.012182,-0.537233,1.428728,0.202562
70,2.333333,-0.049654,1.709387,0.012714,-0.510451,1.438555,-0.252919,-0.063928,0.093581,-0.213054,-0.059233,0.088567,0.234754,-0.101095,1.12252,0.012142,-0.536807,1.443235,0.20118
71,2.366667,-0.049228,1.709351,0.013489,-0.510356,1.452115,-0.24992,-0.06394,0.093568,-0.213048,-0.059221,0.088544,0.234759,-0.101313,1.12282,0.012011,-0.536119,1.456173,0.200092
72,2.4,-0.048897,1.709363,0.013949,-0.510104,1.464809,-0.247028,-0.063959,0.093571,-0.213047,-0.059264,0.088569,0.234763,-0.101541,1.123085,0.011879,-0.535329,1.467641,0.199188
73,2.433333,-0.048593,1.709352,0.014294,-0.509699,1.476369,-0.244527,-0.063966,0.093561,-0.213047,-0.059269,0.088561,0.234773,-0.101763,1.123346,0.011779,-0.534655,1.477351,0.198679
74,2.466667,-0.048137,1.709254,0.014543,-0.509336,1.486393,-0.24217,-0.063982,0.093569,-0.213044,-0.059274,0.088562,0.23478,-0.101973,1.123611,0.011749,-0.533744,1.485136,0.198418
75,2.5,-0.0477,1.709225,0.014614,-0.508886,1.495099,-0.239819,-0.063985,0.093547,-0.213049,-0.059271,0.088535,0.234774,-0.102166,1.123845,0.01177,-0.533126,1.490802,0.198297
76,2.533333,-0.047243,1.709172,0.014682,-0.508573,1.501683,-0.237425,-0.064003,0.093529,-0.213039,-0.059278,0.088551,0.234788,-0.102289,1.124083,0.01183,-0.5327,1.494385,0.198144
77,2.566667,-0.046789,1.709092,0.014879,-0.50828,1.505746,-0.235003,-0.064009,0.093529,-0.213035,-0.05928,0.088553,0.234774,-0.102435,1.12431,0.011944,-0.532405,1.496226,0.197743
78,2.6,-0.046223,1.709081,0.015094,-0.50819,1.507804,-0.232271,-0.064014,0.093515,-0.213043,-0.059297,0.088549,0.234759,-0.102661,1.124474,0.011992,-0.532291,1.496813,0.197143
79,2.633333,-0.045567,1.709078,0.015404,-0.50816,1.50853,-0.229593,-0.06403,0.093506,-0.213033,-0.059303,0.088549,0.23476,-0.102785,1.124582,0.011964,-0.532088,1.496569,0.19631
80,2.666667,-0.04509,1.709032,0.015623,-0.508215,1.507869,-0.227225,-0.064023,0.093514,-0.213025,-0.059294,0.088543,0.234761,-0.102789,1.124686,0.011862,-0.531888,1.495365,0.195459
81,2.7,-0.044665,1.708934,0.015832,-0.508335,1.506186,-0.225486,-0.064012,0.093517,-0.213015,-0.059283,0.088547,0.234757,-0.102761,1.124726,0.011748,-0.531881,1.493062,0.194854
82,2.733333,-0.044388,1.708928,0.016033,-0.508589,1.504307,-0.22414,-0.064001,0.093524,-0.21302,-0.05927,0.088567,0.23475,-0.1027,1.124731,0.011639,-0.531914,1.490882,0.194665
83,2.766667,-0.044193,1.708868,0.016293,-0.508727,1.502364,-0.223529,-0.063974,0.093535,-0.213,-0.059252,0.088589,0.234745,-0.102518,1.124703,0.0116,-0.532101,1.488555,0.194874
84,2.8,-0.044025,1.708832,0.016613,-0.508895,1.500247,-0.223533,-0.063961,0.093564,-0.213002,-0.059234,0.088592,0.234741,-0.102398,1.12468,0.011532,-0.5323,1.486097,0.195483
85,2.833333,-0.044033,1.708767,0.01687,-0.509068,1.498295,-0.223955,-0.063952,0.093567,-0.212985,-0.059198,0.088587,0.234731,-0.102279,1.124616,0.011575,-0.532502,1.483959,0.196349
86,2.866667,-0.044078,1.708731,0.017015,-0.509105,1.496765,-0.224886,-0.063948,0.093588,-0.212992,-0.059186,0.088598,0.234739,-0.10213,1.124558,0.011678,-0.532709,1.482381,0.197586
87,2.9,-0.044149,1.708712,0.017077,-0.509079,1.495303,-0.226084,-0.063944,0.093598,-0.212978,-0.059155,0.088616,0.234745,-0.102049,1.124529,0.011772,-0.532741,1.480912,0.198799
88,2.933333,-0.044172,1.70866,0.017127,-0.508922,1.493894,-0.2279,-0.063938,0.093602,-0.212979,-0.059158,0.088625,0.23475,-0.101995,1.124492,0.011851,-0.532729,1.479922,0.200599
89,2.966667,-0.044151,1.708593,0.017178,-0.508832,1.492321,-0.230397,-0.063937,0.0936,-0.212975,-0.05915,0.088613,0.234751,-0.101953,1.124432,0.011923,-0.532451,1.479168,0.20317
90,3,-0.044057,1.708534,0.017294,-0.508511,1.490857,-0.234191,-0.06394,0.093615,-0.212978,-0.059145,0.088629,0.234761,-0.101907,1.124417,0.011959,-0.532167,1.478441,0.206736
91,3.033333,-0.043947,1.708558,0.017437,-0.5079,1.489301,-0.23908,-0.063959,0.093617,-0.212978,-0.059157,0.088619,0.234768,-0.101896,1.124472,0.011981,-0.531686,1.477713,0.211455
92,3.066667,-0.043816,1.708589,0.01756,-0.507036,1.487752,-0.245563,-0.063953,0.093595,-0.212978,-0.059157,0.088608,0.234764,-0.101901,1.124475,0.011995,-0.53105,1.476845,0.217982
93,3.1,-0.043666,1.708624,0.017531,-0.505684,1.486522,-0.253598,-0.06396,0.093593,-0.212978,-0.059152,0.088618,0.234766,-0.102025,1.124424,0.011986,-0.530191,1.475656,0.225862
94,3.133333,-0.043506,1.708676,0.017527,-0.503734,1.485909,-0.263091,-0.063953,0.093601,-0.212986,-0.059148,0.088613,0.234757,-0.102099,1.124372,0.011989,-0.529148,1.474124,0.235791
95,3.166667,-0.04343,1.708693,0.017347,-0.501151,1.485825,-0.274036,-0.063951,0.093596,-0.212977,-0.059153,0.088627,0.234761,-0.102162,1.124315,0.011999,-0.527742,1.472472,0.247048
96,3.2,-0.043482,1.708743,0.017083,-0.497956,1.486114,-0.28603,-0.063959,0.093576,-0.212977,-0.059149,0.088623,0.234755,-0.10224,1.124277,0.012013,-0.52593,1.470664,0.259581
97,3.233333,-0.043694,1.708773,0.016793,-0.494044,1.486881,-0.299098,-0.063964,0.093584,-0.212973,-0.059157,0.088633,0.234744,-0.102289,1.124249,0.012031,-0.523778,1.469311,0.273543
98,3.266667,-0.044146,1.708708,0.016461,-0.489604,1.48759,-0.313139,-0.063959,0.093575,-0.21297,-0.059159,0.088625,0.234738,-0.102489,1.124257,0.012063,-0.520893,1.46722,0.287223
99,3.3,-0.044658,1.708544,0.0162,-0.484416,1.488332,-0.327853,-0.06397,0.093563,-0.212976,-0.059169,0.08863,0.234739,-0.10259,1.124213,0.012013,-0.517741,1.465503,0.301943
100,3.333333,-0.045161,1.708378,0.015961,-0.478651,1.489172,-0.343014,-0.063972,0.093568,-0.212964,-0.059174,0.088651,0.234748,-0.102734,1.124186,0.011954,-0.514076,1.464142,0.316994
101,3.366667,-0.04572,1.708243,0.015715,-0.472179,1.489966,-0.358337,-0.06398,0.093571,-0.212969,-0.059182,0.08864,0.234742,-0.102902,1.124157,0.011838,-0.509952,1.463152,0.332442
102,3.4,-0.046279,1.7082,0.015414,-0.465191,1.490893,-0.373643,-0.063971,0.093551,-0.212963,-0.059204,0.08864,0.234736,-0.103115,1.124112,0.0117,-0.505154,1.462643,0.348261
103,3.433333,-0.046873,1.708249,0.015098,-0.45779,1.491607,-0.388683,-0.063974,0.09355,-0.212967,-0.059206,0.088643,0.234722,-0.103308,1.124061,0.011566,-0.499723,1.462842,0.364255
104,3.466667,-0.047401,1.708246,0.014901,-0.449751,1.492713,-0.403836,-0.063968,0.093524,-0.212965,-0.059208,0.08865,0.234727,-0.103524,1.12399,0.011457,-0.493301,1.464765,0.380426
105,3.5,-0.047978,1.708299,0.014844,-0.441245,1.493349,-0.419112,-0.063968,0.093525,-0.212967,-0.059211,0.088645,0.234731,-0.103846,1.123878,0.011425,-0.486486,1.467098,0.396558
106,3.533333,-0.048916,1.708249,0.014812,-0.432159,1.49304,-0.435403,-0.06397,0.093551,-0.212963,-0.059203,0.088665,0.234721,-0.104035,1.123774,0.01148,-0.479326,1.467368,0.413132
107,3.566667,-0.049872,1.708236,0.014653,-0.423086,1.491666,-0.450926,-0.063963,0.093568,-0.212967,-0.059193,0.08867,0.234717,-0.104261,1.12366,0.011517,-0.471319,1.467079,0.429885
108,3.6,-0.051018,1.708121,0.014382,-0.413065,1.490602,-0.466331,-0.063961,0.09355,-0.212959,-0.059183,0.088671,0.234724,-0.104424,1.123515,0.011551,-0.462792,1.465801,0.446983
109,3.633333,-0.05225,1.707953,0.014149,-0.40261,1.490761,-0.481317,-0.063947,0.093579,-0.212947,-0.059182,0.088686,0.234729,-0.104598,1.123384,0.011594,-0.453643,1.464456,0.463853
110,3.666667,-0.053677,1.707903,0.013568,-0.392013,1.490464,-0.49537,-0.063931,0.093586,-0.212957,-0.059162,0.088698,0.234722,-0.104923,1.123235,0.011595,-0.444021,1.463982,0.480158
111,3.7,-0.05506,1.707724,0.012966,-0.381683,1.490722,-0.508853,-0.06392,0.093593,-0.212951,-0.059156,0.088704,0.234736,-0.105127,1.12299,0.011571,-0.433811,1.463123,0.496033
112,3.733333,-0.056686,1.707596,0.012464,-0.371219,1.491953,-0.521095,-0.063897,0.093603,-0.212948,-0.059138,0.088717,0.234726,-0.105408,1.122803,0.011654,-0.423249,1.462215,0.511394
113,3.766667,-0.058069,1.707195,0.012171,-0.360051,1.492707,-0.533959,-0.063891,0.093626,-0.212943,-0.059117,0.08874,0.234729,-0.105773,1.122618,0.011773,-0.411927,1.461788,0.526255
114,3.8,-0.059817,1.70721,0.011739,-0.347689,1.493169,-0.547314,-0.063888,0.093616,-0.212927,-0.059115,0.088746,0.23473,-0.106068,1.122397,0.011761,-0.399991,1.461723,0.540688
115,3.833333,-0.06127,1.707015,0.011411,-0.334832,1.494138,-0.560175,-0.063884,0.093603,-0.212937,-0.059111,0.088755,0.234722,-0.106279,1.122388,0.011837,-0.387395,1.461379,0.555134
116,3.866667,-0.062796,1.706836,0.011236,-0.321404,1.494874,-0.572407,-0.063879,0.093619,-0.21293,-0.059108,0.088765,0.23472,-0.1068,1.122405,0.01193,-0.374434,1.46129,0.569222
117,3.9,-0.063998,1.706651,0.011169,-0.307707,1.495534,-0.584145,-0.06389,0.09363,-0.212938,-0.059115,0.088779,0.234701,-0.107229,1.12242,0.011873,-0.361218,1.46167,0.582612
118,3.933333,-0.065148,1.706478,0.01093,-0.293958,1.496809,-0.594925,-0.063887,0.093617,-0.212931,-0.059123,0.088772,0.234693,-0.107646,1.122385,0.011713,-0.347633,1.462409,0.595426
119,3.966667,-0.066258,1.706473,0.010614,-0.280355,1.497922,-0.604899,-0.063861,0.093634,-0.212932,-0.05911,0.0888,0.234679,-0.108057,1.122309,0.011474,-0.33393,1.463476,0.607734
120,4,-0.067287,1.706493,0.010126,-0.266186,1.498689,-0.614979,-0.063837,0.09366,-0.212918,-0.059087,0.088843,0.234661,-0.108534,1.122253,0.011112,-0.319932,1.465129,0.619632
121,4.033333,-0.06833,1.706554,0.009532,-0.251993,1.499661,-0.624268,-0.063805,0.093667,-0.212919,-0.059051,0.088867,0.234636,-0.109043,1.122184,0.010682,-0.305609,1.466945,0.630714
122,4.066667,-0.069427,1.706583,0.008758,-0.237978,1.500877,-0.632729,-0.063776,0.093689,-0.212915,-0.059022,0.088899,0.234628,-0.109484,1.122081,0.010237,-0.29078,1.469007,0.641354
123,4.1,-0.070594,1.70661,0.008083,-0.223514,1.501994,-0.641001,-0.06377,0.09371,-0.212917,-0.059,0.088936,0.23462,-0.109967,1.121954,0.009904,-0.275618,1.470993,0.651482
124,4.133333,-0.0718,1.706672,0.007525,-0.209361,1.503084,-0.648848,-0.063763,0.093723,-0.212919,-0.058973,0.088958,0.234613,-0.110625,1.121998,0.009842,-0.26055,1.473248,0.66076
125,4.166667,-0.073054,1.706585,0.007421,-0.196257,1.50455,-0.655548,-0.063758,0.093708,-0.21292,-0.058945,0.089,0.234599,-0.111163,1.121904,0.009903,-0.245716,1.475913,0.669144
