Format Version,1.21,Take Name,Cabeza,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.32.21.262 AM,Total Frames in Take,1014,Total Exported Frames,1014,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
4,0.033333,-0.135788,1.706628,0.002726,-0.054970,0.830644,-0.315398,-0.097714,0.093209,-0.233660,-0.096867,0.088486,0.214989,-0.160907,1.111569,-0.014201,-0.102310,0.835905,0.286101
5,0.041667,-0.135813,1.706571,0.002689,-0.055028,0.830561,-0.315099,-0.097724,0.093198,-0.233653,-0.096877,0.088478,0.214985,-0.160817,1.111560,-0.014191,-0.102205,0.835919,0.286032
6,0.050000,-0.135842,1.706518,0.002611,-0.055141,0.830462,-0.314706,-0.097717,0.093197,-0.233663,-0.096878,0.088475,0.214989,-0.160732,1.111563,-0.014202,-0.102111,0.835966,0.285972
7,0.058333,-0.135828,1.706447,0.002564,-0.055390,0.830523,-0.314423,-0.097717,0.093201,-0.233658,-0.096862,0.088480,0.214994,-0.160642,1.111574,-0.014187,-0.102070,0.836015,0.285884
8,0.066667,-0.135825,1.706417,0.002519,-0.055554,0.830477,-0.314157,-0.097720,0.093199,-0.233662,-0.096868,0.088481,0.214991,-0.160560,1.111583,-0.014196,-0.102036,0.836059,0.285783
9,0.075000,-0.135863,1.706401,0.002462,-0.055729,0.830463,-0.313891,-0.097720,0.093207,-0.233664,-0.096870,0.088490,0.214997,-0.160488,1.111647,-0.014142,-0.102043,0.836117,0.285696
10,0.083333,-0.135841,1.706370,0.002405,-0.055889,0.830422,-0.313623,-0.097725,0.093202,-0.233653,-0.096868,0.088484,0.214991,-0.160410,1.111669,-0.014134,-0.102064,0.836169,0.285581
11,0.091667,-0.135820,1.706343,0.002352,-0.056033,0.830319,-0.313266,-0.097723,0.093210,-0.233648,-0.096864,0.088488,0.215005,-0.160330,1.111679,-0.014132,-0.102110,0.836198,0.285384
12,0.100000,-0.135761,1.706321,0.002266,-0.056279,0.830281,-0.312962,-0.097726,0.093217,-0.233666,-0.096763,0.088363,0.214971,-0.160257,1.111703,-0.014139,-0.102179,0.836249,0.285276
13,0.108333,-0.135719,1.706300,0.002198,-0.056462,0.830249,-0.312711,-0.097727,0.093219,-0.233656,-0.096853,0.088497,0.215003,-0.160190,1.111723,-0.014138,-0.102258,0.836319,0.285157
14,0.116667,-0.135659,1.706282,0.002115,-0.056658,0.830213,-0.312462,-0.097735,0.093224,-0.233661,-0.096848,0.088505,0.215006,-0.160123,1.111745,-0.014142,-0.102373,0.836378,0.285029
15,0.125000,-0.135600,1.706258,0.002043,-0.056919,0.830140,-0.312038,-0.097725,0.093216,-0.233655,-0.096848,0.088488,0.215013,-0.159949,1.111742,-0.014132,-0.102503,0.836429,0.284897
16,0.133333,-0.135527,1.706245,0.001958,-0.057168,0.830095,-0.311780,-0.097728,0.093216,-0.233651,-0.096847,0.088505,0.215010,-0.159885,1.111757,-0.014146,-0.102665,0.836498,0.284762
17,0.141667,-0.135452,1.706227,0.001870,-0.057385,0.830073,-0.311570,-0.097728,0.093217,-0.233653,-0.096844,0.088522,0.215007,-0.159812,1.111761,-0.014152,-0.102860,0.836555,0.284609
18,0.150000,-0.135367,1.706213,0.001778,-0.057663,0.830136,-0.311453,-0.097725,0.093206,-0.233663,-0.096838,0.088519,0.215001,-0.159739,1.111764,-0.014159,-0.103138,0.836695,0.284405
19,0.158333,-0.135280,1.706189,0.001691,-0.057852,0.830104,-0.311266,-0.097719,0.093203,-0.233670,-0.096844,0.088514,0.215009,-0.159679,1.111766,-0.014174,-0.103365,0.836763,0.284240
20,0.166667,-0.135186,1.706168,0.001597,-0.058059,0.830059,-0.311003,-0.097726,0.093202,-0.233667,-0.096841,0.088516,0.215011,-0.159608,1.111773,-0.014183,-0.103579,0.836835,0.284078
21,0.175000,-0.135079,1.706153,0.001499,-0.058259,0.830041,-0.310832,-0.097719,0.093214,-0.233665,-0.096826,0.088523,0.215010,-0.159548,1.111772,-0.014201,-0.103871,0.836966,0.283903
22,0.183333,-0.134925,1.706114,0.001391,-0.058483,0.830031,-0.310661,-0.097710,0.093217,-0.233671,-0.096824,0.088521,0.215013,-0.159483,1.111788,-0.014226,-0.104119,0.837023,0.283724
23,0.191667,-0.134801,1.706099,0.001265,-0.058685,0.830020,-0.310504,-0.097714,0.093219,-0.233665,-0.096823,0.088536,0.215005,-0.159407,1.111796,-0.014249,-0.104377,0.837075,0.283558
24,0.200000,-0.134678,1.706084,0.001146,-0.058865,0.829987,-0.310351,-0.097709,0.093219,-0.233658,-0.096817,0.088538,0.215007,-0.159353,1.111809,-0.014289,-0.104890,0.837066,0.283361
25,0.208333,-0.134550,1.706074,0.000991,-0.059046,0.829984,-0.310201,-0.097704,0.093228,-0.233666,-0.096768,0.088535,0.215005,-0.159287,1.111830,-0.014336,-0.105191,0.837117,0.283162
26,0.216667,-0.134419,1.706076,0.000854,-0.059190,0.829972,-0.310068,-0.097702,0.093240,-0.233667,-0.096756,0.088553,0.215002,-0.159228,1.111853,-0.014379,-0.105418,0.837143,0.282986
27,0.225000,-0.134280,1.706067,0.000734,-0.059329,0.829956,-0.309957,-0.097700,0.093242,-0.233665,-0.096750,0.088545,0.215002,-0.159150,1.111861,-0.014425,-0.105716,0.837308,0.282699
28,0.233333,-0.134148,1.706073,0.000567,-0.059447,0.829931,-0.309855,-0.097697,0.093235,-0.233670,-0.096756,0.088549,0.215004,-0.159112,1.111886,-0.014477,-0.106002,0.837372,0.282518
29,0.241667,-0.133986,1.706082,0.000423,-0.059573,0.829971,-0.309742,-0.097694,0.093232,-0.233680,-0.096758,0.088553,0.214999,-0.159034,1.111898,-0.014520,-0.106285,0.837429,0.282321
30,0.250000,-0.133801,1.706082,0.000252,-0.059695,0.829873,-0.309533,-0.097691,0.093218,-0.233682,-0.096792,0.088568,0.214992,-0.158970,1.111920,-0.014578,-0.106731,0.837581,0.282129
31,0.258333,-0.133629,1.706085,0.000125,-0.059774,0.829857,-0.309466,-0.097689,0.093233,-0.233686,-0.096746,0.088568,0.214985,-0.158901,1.111925,-0.014625,-0.106990,0.837591,0.281880
32,0.266667,-0.133472,1.706098,0.000007,-0.059869,0.829885,-0.309382,-0.097688,0.093216,-0.233688,-0.096745,0.088570,0.214993,-0.158833,1.111943,-0.014676,-0.107328,0.837611,0.281551
33,0.275000,-0.133299,1.706116,-0.000112,-0.059946,0.829797,-0.309295,-0.097677,0.093223,-0.233691,-0.096760,0.088549,0.215001,-0.158760,1.111950,-0.014727,-0.107815,0.837736,0.281332
34,0.283333,-0.133124,1.706128,-0.000233,-0.059979,0.829786,-0.309257,-0.097681,0.093224,-0.233691,-0.096750,0.088561,0.214998,-0.158669,1.111961,-0.014795,-0.108091,0.837795,0.281151
35,0.291667,-0.132956,1.706155,-0.000362,-0.059990,0.829767,-0.309217,-0.097682,0.093232,-0.233693,-0.096741,0.088575,0.214989,-0.158604,1.111983,-0.014836,-0.108372,0.837864,0.280961
36,0.300000,-0.132791,1.706180,-0.000473,-0.060002,0.829747,-0.309185,-0.097685,0.093239,-0.233686,-0.096698,0.088580,0.214991,-0.158545,1.112001,-0.014882,-0.108655,0.837929,0.280772
37,0.308333,-0.132618,1.706196,-0.000589,-0.059981,0.829723,-0.309158,-0.097666,0.093241,-0.233691,-0.096730,0.088609,0.214972,-0.158478,1.112018,-0.014936,-0.108962,0.837927,0.280517
38,0.316667,-0.132447,1.706215,-0.000707,-0.059945,0.829704,-0.309135,-0.097668,0.093248,-0.233693,-0.096691,0.088577,0.214983,-0.158415,1.112041,-0.014980,-0.109222,0.837983,0.280335
39,0.325000,-0.132270,1.706239,-0.000829,-0.059895,0.829680,-0.309125,-0.097671,0.093254,-0.233698,-0.096682,0.088585,0.214980,-0.158356,1.112050,-0.015015,-0.109489,0.838043,0.280146
40,0.333333,-0.132085,1.706260,-0.000956,-0.059822,0.829663,-0.309128,-0.097664,0.093250,-0.233692,-0.096615,0.088569,0.214964,-0.158302,1.112065,-0.015062,-0.109747,0.838096,0.279951
41,0.341667,-0.131903,1.706288,-0.001115,-0.059706,0.829605,-0.309145,-0.097672,0.093247,-0.233699,-0.096612,0.088564,0.214971,-0.158229,1.112064,-0.015094,-0.109994,0.838142,0.279769
42,0.350000,-0.131708,1.706334,-0.001292,-0.059602,0.829566,-0.309149,-0.097656,0.093244,-0.233699,-0.096673,0.088596,0.214980,-0.158178,1.112076,-0.015140,-0.110338,0.838294,0.279521
43,0.358333,-0.131516,1.706358,-0.001484,-0.059480,0.829529,-0.309153,-0.097656,0.093245,-0.233712,-0.096673,0.088600,0.214983,-0.158137,1.112095,-0.015167,-0.110719,0.838367,0.279301
44,0.366667,-0.131333,1.706385,-0.001652,-0.059361,0.829506,-0.309169,-0.097656,0.093243,-0.233705,-0.096609,0.088591,0.214963,-0.158110,1.112095,-0.015209,-0.110941,0.838433,0.279122
45,0.375000,-0.131157,1.706408,-0.001797,-0.059247,0.829466,-0.309176,-0.097649,0.093232,-0.233708,-0.096633,0.088610,0.214972,-0.157994,1.112070,-0.015222,-0.111156,0.838471,0.278935
46,0.383333,-0.131000,1.706441,-0.001956,-0.059030,0.829470,-0.309269,-0.097653,0.093243,-0.233704,-0.096603,0.088599,0.214964,-0.157984,1.112078,-0.015253,-0.111393,0.838551,0.278754
47,0.391667,-0.130847,1.706473,-0.002147,-0.058891,0.829433,-0.309280,-0.097654,0.093254,-0.233710,-0.096594,0.088602,0.214965,-0.157963,1.112095,-0.015277,-0.111564,0.838580,0.278612
48,0.400000,-0.130699,1.706505,-0.002307,-0.058703,0.829365,-0.309301,-0.097652,0.093257,-0.233708,-0.096585,0.088622,0.214960,-0.157948,1.112100,-0.015297,-0.111735,0.838572,0.278337
49,0.408333,-0.130564,1.706521,-0.002484,-0.058459,0.829293,-0.309267,-0.097657,0.093257,-0.233701,-0.096575,0.088630,0.214957,-0.157910,1.112104,-0.015306,-0.111876,0.838590,0.278167
50,0.416667,-0.130409,1.706563,-0.002676,-0.058256,0.829233,-0.309279,-0.097655,0.093263,-0.233696,-0.096572,0.088619,0.214965,-0.157881,1.112111,-0.015324,-0.112010,0.838606,0.278018
51,0.425000,-0.130247,1.706614,-0.002887,-0.058028,0.829183,-0.309288,-0.097651,0.093264,-0.233696,-0.096576,0.088633,0.214956,-0.157843,1.112121,-0.015326,-0.112198,0.838578,0.277880
52,0.433333,-0.130052,1.706673,-0.003131,-0.057711,0.829033,-0.309259,-0.097642,0.093251,-0.233692,-0.096573,0.088633,0.214954,-0.157809,1.112136,-0.015342,-0.112319,0.838570,0.277683
53,0.441667,-0.129897,1.706728,-0.003340,-0.057467,0.828998,-0.309305,-0.097649,0.093264,-0.233701,-0.096569,0.088636,0.214951,-0.157780,1.112165,-0.015361,-0.112420,0.838558,0.277523
54,0.450000,-0.129751,1.706782,-0.003552,-0.057245,0.828959,-0.309319,-0.097646,0.093264,-0.233703,-0.096567,0.088630,0.214955,-0.157738,1.112175,-0.015376,-0.112501,0.838540,0.277364
55,0.458333,-0.129605,1.706838,-0.003747,-0.056927,0.828803,-0.309333,-0.097646,0.093257,-0.233703,-0.096574,0.088636,0.214958,-0.157704,1.112181,-0.015379,-0.112584,0.838528,0.277200
56,0.466667,-0.129462,1.706891,-0.003936,-0.056695,0.828756,-0.309339,-0.097637,0.093246,-0.233707,-0.096573,0.088628,0.214962,-0.157663,1.112207,-0.015403,-0.112658,0.838510,0.277051
57,0.475000,-0.129317,1.706958,-0.004145,-0.056474,0.828715,-0.309344,-0.097643,0.093236,-0.233700,-0.096578,0.088629,0.214953,-0.157637,1.112231,-0.015430,-0.112673,0.838459,0.276835
58,0.483333,-0.129184,1.707015,-0.004315,-0.056191,0.828631,-0.309278,-0.097640,0.093245,-0.233710,-0.096573,0.088618,0.214949,-0.157593,1.112245,-0.015452,-0.112701,0.838462,0.276552
59,0.491667,-0.129039,1.707065,-0.004471,-0.055926,0.828547,-0.309268,-0.097645,0.093250,-0.233702,-0.096586,0.088623,0.214954,-0.157568,1.112267,-0.015470,-0.112725,0.838493,0.276443
60,0.500000,-0.128887,1.707122,-0.004624,-0.055679,0.828485,-0.309252,-0.097639,0.093262,-0.233704,-0.096576,0.088628,0.214957,-0.157543,1.112278,-0.015490,-0.112747,0.838492,0.276312
61,0.508333,-0.128720,1.707188,-0.004805,-0.055468,0.828417,-0.309233,-0.097640,0.093257,-0.233707,-0.096578,0.088621,0.214961,-0.157522,1.112292,-0.015516,-0.112808,0.838419,0.276105
62,0.516667,-0.128583,1.707247,-0.004939,-0.055151,0.828237,-0.309200,-0.097645,0.093261,-0.233708,-0.096584,0.088622,0.214955,-0.157511,1.112300,-0.015551,-0.112835,0.838408,0.275982
63,0.525000,-0.128449,1.707302,-0.005048,-0.054969,0.828181,-0.309169,-0.097643,0.093268,-0.233698,-0.096588,0.088629,0.214964,-0.157493,1.112313,-0.015585,-0.112846,0.838402,0.275880
64,0.533333,-0.128329,1.707344,-0.005151,-0.054810,0.828112,-0.309129,-0.097642,0.093281,-0.233701,-0.096578,0.088637,0.214970,-0.157478,1.112314,-0.015610,-0.112855,0.838387,0.275761
65,0.541667,-0.128178,1.707356,-0.005261,-0.054691,0.828055,-0.309002,-0.097639,0.093271,-0.233705,-0.096577,0.088632,0.214978,-0.157461,1.112309,-0.015626,-0.112885,0.838294,0.275577
66,0.550000,-0.128062,1.707418,-0.005342,-0.054503,0.827965,-0.309002,-0.097632,0.093270,-0.233705,-0.096573,0.088626,0.214963,-0.157436,1.112300,-0.015648,-0.112877,0.838281,0.275489
67,0.558333,-0.127959,1.707456,-0.005429,-0.054295,0.827885,-0.308878,-0.097635,0.093269,-0.233704,-0.096577,0.088635,0.214949,-0.157421,1.112304,-0.015675,-0.112845,0.838314,0.275400
68,0.566667,-0.127856,1.707494,-0.005496,-0.054156,0.827784,-0.308828,-0.097624,0.093268,-0.233704,-0.096573,0.088636,0.214952,-0.157400,1.112301,-0.015700,-0.112854,0.838257,0.275330
69,0.575000,-0.127751,1.707530,-0.005583,-0.054048,0.827719,-0.308736,-0.097628,0.093261,-0.233715,-0.096573,0.088636,0.214963,-0.157386,1.112281,-0.015711,-0.112800,0.838279,0.275254
70,0.583333,-0.127679,1.707557,-0.005691,-0.053968,0.827675,-0.308663,-0.097624,0.093260,-0.233705,-0.096567,0.088632,0.214963,-0.157365,1.112272,-0.015732,-0.112756,0.838253,0.275185
71,0.591667,-0.127609,1.707580,-0.005770,-0.053893,0.827646,-0.308579,-0.097627,0.093276,-0.233720,-0.096548,0.088631,0.214955,-0.157355,1.112275,-0.015740,-0.112719,0.838239,0.275124
72,0.600000,-0.127544,1.707596,-0.005856,-0.053842,0.827617,-0.308493,-0.097631,0.093283,-0.233714,-0.096557,0.088655,0.214964,-0.157354,1.112275,-0.015738,-0.112678,0.838211,0.275062
73,0.608333,-0.127479,1.707599,-0.005991,-0.053796,0.827530,-0.308294,-0.097619,0.093265,-0.233719,-0.096552,0.088650,0.214956,-0.157343,1.112273,-0.015740,-0.112652,0.838133,0.275012
74,0.616667,-0.127437,1.707602,-0.006088,-0.053809,0.827538,-0.308165,-0.097623,0.093281,-0.233715,-0.096552,0.088635,0.214965,-0.157334,1.112263,-0.015742,-0.112580,0.838086,0.274977
75,0.625000,-0.127397,1.707606,-0.006196,-0.053806,0.827526,-0.308058,-0.097633,0.093294,-0.233705,-0.096545,0.088657,0.214959,-0.157321,1.112271,-0.015737,-0.112484,0.838114,0.274938
76,0.633333,-0.127370,1.707606,-0.006323,-0.053815,0.827529,-0.307940,-0.097637,0.093304,-0.233706,-0.096544,0.088668,0.214956,-0.157307,1.112280,-0.015726,-0.112382,0.838069,0.274910
77,0.641667,-0.127371,1.707601,-0.006493,-0.053844,0.827527,-0.307825,-0.097623,0.093292,-0.233707,-0.096542,0.088663,0.214960,-0.157294,1.112282,-0.015713,-0.112285,0.838023,0.274884
78,0.650000,-0.127351,1.707575,-0.006635,-0.053887,0.827523,-0.307716,-0.097632,0.093273,-0.233707,-0.096538,0.088659,0.214964,-0.157275,1.112274,-0.015704,-0.112218,0.837904,0.274854
79,0.658333,-0.127344,1.707569,-0.006791,-0.053956,0.827528,-0.307596,-0.097632,0.093271,-0.233700,-0.096543,0.088656,0.214959,-0.157261,1.112280,-0.015705,-0.112065,0.837888,0.274821
80,0.666667,-0.127351,1.707550,-0.006944,-0.054035,0.827530,-0.307484,-0.097637,0.093284,-0.233703,-0.096539,0.088656,0.214955,-0.157244,1.112291,-0.015687,-0.111867,0.837778,0.274801
81,0.675000,-0.127352,1.707548,-0.007106,-0.054114,0.827538,-0.307380,-0.097635,0.093277,-0.233705,-0.096541,0.088659,0.214955,-0.157233,1.112309,-0.015677,-0.111594,0.837689,0.274806
82,0.683333,-0.127374,1.707510,-0.007248,-0.054270,0.827568,-0.307200,-0.097627,0.093266,-0.233710,-0.096545,0.088653,0.214950,-0.157212,1.112317,-0.015677,-0.111436,0.837609,0.274797
83,0.691667,-0.127393,1.707480,-0.007411,-0.054373,0.827554,-0.306995,-0.097628,0.093255,-0.233710,-0.096533,0.088644,0.214956,-0.157193,1.112317,-0.015669,-0.111242,0.837506,0.274695
84,0.700000,-0.127416,1.707456,-0.007600,-0.054504,0.827595,-0.306878,-0.097640,0.093268,-0.233708,-0.096533,0.088652,0.214966,-0.157168,1.112317,-0.015654,-0.111083,0.837409,0.274672
85,0.708333,-0.127443,1.707425,-0.007754,-0.054622,0.827614,-0.306755,-0.097643,0.093277,-0.233705,-0.096529,0.088654,0.214967,-0.157146,1.112327,-0.015635,-0.110852,0.837230,0.274708
86,0.716667,-0.127469,1.707396,-0.007923,-0.054745,0.827637,-0.306650,-0.097642,0.093262,-0.233696,-0.096520,0.088652,0.214966,-0.157133,1.112334,-0.015621,-0.110673,0.837176,0.274707
87,0.725000,-0.127507,1.707359,-0.008071,-0.054876,0.827653,-0.306539,-0.097647,0.093270,-0.233705,-0.096529,0.088662,0.214972,-0.157124,1.112334,-0.015604,-0.110491,0.837041,0.274669
88,0.733333,-0.127564,1.707302,-0.008253,-0.055089,0.827790,-0.306502,-0.097653,0.093286,-0.233697,-0.096522,0.088678,0.214974,-0.157107,1.112336,-0.015599,-0.110370,0.837006,0.274510
89,0.741667,-0.127590,1.707271,-0.008403,-0.055252,0.827843,-0.306380,-0.097644,0.093289,-0.233702,-0.096508,0.088670,0.214974,-0.157092,1.112324,-0.015587,-0.110217,0.836904,0.274483
90,0.750000,-0.127625,1.707228,-0.008554,-0.055382,0.827874,-0.306265,-0.097655,0.093285,-0.233704,-0.096519,0.088676,0.214972,-0.157091,1.112327,-0.015575,-0.110071,0.836789,0.274441
91,0.758333,-0.127650,1.707192,-0.008703,-0.055485,0.827819,-0.306061,-0.097645,0.093280,-0.233703,-0.096512,0.088681,0.214977,-0.157068,1.112332,-0.015565,-0.109942,0.836688,0.274403
92,0.766667,-0.127668,1.707156,-0.008850,-0.055612,0.827824,-0.305952,-0.097641,0.093268,-0.233702,-0.096509,0.088678,0.214966,-0.157058,1.112328,-0.015560,-0.109902,0.836493,0.274395
93,0.775000,-0.127678,1.707123,-0.008997,-0.055748,0.827790,-0.305826,-0.097643,0.093276,-0.233703,-0.096501,0.088671,0.214969,-0.157056,1.112323,-0.015558,-0.109742,0.836382,0.274370
94,0.783333,-0.127684,1.707130,-0.009189,-0.055871,0.827811,-0.305720,-0.097644,0.093271,-0.233705,-0.096500,0.088669,0.214972,-0.157033,1.112312,-0.015559,-0.109486,0.836239,0.274279
95,0.791667,-0.127682,1.707106,-0.009358,-0.056000,0.827838,-0.305613,-0.097648,0.093267,-0.233701,-0.096500,0.088679,0.214964,-0.157025,1.112298,-0.015550,-0.109381,0.836060,0.274155
96,0.800000,-0.127672,1.707091,-0.009524,-0.056106,0.827851,-0.305524,-0.097636,0.093262,-0.233714,-0.096503,0.088679,0.214967,-0.157013,1.112288,-0.015543,-0.109250,0.835961,0.274138
97,0.808333,-0.127663,1.707090,-0.009689,-0.056213,0.827881,-0.305438,-0.097634,0.093271,-0.233711,-0.096495,0.088687,0.214964,-0.156988,1.112282,-0.015545,-0.109073,0.835827,0.274132
98,0.816667,-0.127655,1.707118,-0.009900,-0.056320,0.827918,-0.305342,-0.097634,0.093284,-0.233711,-0.096484,0.088708,0.214970,-0.156973,1.112282,-0.015541,-0.108942,0.835745,0.274115
99,0.825000,-0.127640,1.707120,-0.010049,-0.056437,0.827929,-0.305237,-0.097631,0.093282,-0.233702,-0.096478,0.088698,0.214956,-0.156957,1.112281,-0.015523,-0.108808,0.835621,0.274047
100,0.833333,-0.127629,1.707135,-0.010202,-0.056541,0.827943,-0.305133,-0.097637,0.093281,-0.233701,-0.096481,0.088698,0.214966,-0.156945,1.112268,-0.015528,-0.108675,0.835549,0.274055
101,0.841667,-0.127613,1.707152,-0.010349,-0.056667,0.827991,-0.305024,-0.097634,0.093282,-0.233707,-0.096475,0.088711,0.214959,-0.156917,1.112260,-0.015527,-0.108501,0.835485,0.274004
102,0.850000,-0.127602,1.707155,-0.010490,-0.056753,0.828004,-0.304924,-0.097634,0.093290,-0.233708,-0.096473,0.088728,0.214974,-0.156910,1.112256,-0.015525,-0.108311,0.835339,0.274040
103,0.858333,-0.127591,1.707170,-0.010634,-0.056830,0.828014,-0.304835,-0.097632,0.093298,-0.233710,-0.096467,0.088733,0.214977,-0.156897,1.112249,-0.015517,-0.108228,0.835293,0.274039
104,0.866667,-0.127549,1.707129,-0.010815,-0.057026,0.828142,-0.304736,-0.097647,0.093286,-0.233697,-0.096451,0.088726,0.214990,-0.156887,1.112227,-0.015503,-0.108151,0.835236,0.274037
105,0.875000,-0.127506,1.707090,-0.010947,-0.057070,0.828204,-0.304687,-0.097634,0.093284,-0.233701,-0.096461,0.088740,0.214981,-0.156882,1.112217,-0.015491,-0.108071,0.835198,0.274017
106,0.883333,-0.127482,1.707128,-0.011140,-0.057136,0.828142,-0.304456,-0.097625,0.093286,-0.233705,-0.096443,0.088741,0.214966,-0.156862,1.112199,-0.015470,-0.108003,0.835161,0.274021
107,0.891667,-0.127470,1.707182,-0.011325,-0.057192,0.828144,-0.304366,-0.097622,0.093284,-0.233715,-0.096433,0.088738,0.214971,-0.156853,1.112184,-0.015457,-0.107949,0.835119,0.274001
108,0.900000,-0.127477,1.707210,-0.011542,-0.057253,0.828152,-0.304272,-0.097629,0.093277,-0.233707,-0.096440,0.088725,0.214968,-0.156836,1.112156,-0.015415,-0.107907,0.835077,0.274002
109,0.908333,-0.127477,1.707215,-0.011721,-0.057306,0.828137,-0.304176,-0.097628,0.093273,-0.233697,-0.096442,0.088740,0.214974,-0.156832,1.112134,-0.015389,-0.107862,0.835040,0.273992
110,0.916667,-0.127475,1.707232,-0.011912,-0.057354,0.828183,-0.304090,-0.097618,0.093277,-0.233704,-0.096430,0.088747,0.214970,-0.156826,1.112131,-0.015371,-0.107836,0.835019,0.273969
111,0.925000,-0.127470,1.707238,-0.012123,-0.057368,0.828235,-0.304024,-0.097621,0.093288,-0.233704,-0.096435,0.088748,0.214974,-0.156832,1.112131,-0.015330,-0.107812,0.834996,0.273970
112,0.933333,-0.127494,1.707244,-0.012363,-0.057398,0.828261,-0.303946,-0.097626,0.093285,-0.233697,-0.096428,0.088744,0.214971,-0.156822,1.112114,-0.015308,-0.107784,0.834977,0.273963
113,0.941667,-0.127528,1.707231,-0.012655,-0.057419,0.828254,-0.303867,-0.097631,0.093297,-0.233693,-0.096434,0.088749,0.214971,-0.156819,1.112100,-0.015262,-0.107766,0.834952,0.273955
114,0.950000,-0.127550,1.707234,-0.012961,-0.057399,0.828310,-0.303802,-0.097629,0.093289,-0.233691,-0.096430,0.088750,0.214978,-0.156814,1.112095,-0.015227,-0.107741,0.834925,0.273967
115,0.958333,-0.127576,1.707193,-0.013308,-0.057385,0.828329,-0.303744,-0.097629,0.093300,-0.233686,-0.096427,0.088758,0.214988,-0.156819,1.112094,-0.015193,-0.107731,0.834909,0.273970
116,0.966667,-0.127609,1.707215,-0.013688,-0.057371,0.828345,-0.303698,-0.097628,0.093300,-0.233696,-0.096424,0.088762,0.214982,-0.156812,1.112085,-0.015165,-0.107720,0.834890,0.273978
117,0.975000,-0.127634,1.707252,-0.014128,-0.057333,0.828291,-0.303562,-0.097635,0.093293,-0.233693,-0.096417,0.088761,0.214982,-0.156818,1.112075,-0.015126,-0.107708,0.834855,0.273987
118,0.983333,-0.127645,1.707221,-0.014501,-0.057302,0.828301,-0.303519,-0.097634,0.093293,-0.233694,-0.096421,0.088761,0.214978,-0.156828,1.112069,-0.015084,-0.107697,0.834822,0.273997
119,0.991667,-0.127688,1.707116,-0.014905,-0.057261,0.828300,-0.303483,-0.097630,0.093285,-0.233696,-0.096388,0.088747,0.214998,-0.156838,1.112070,-0.015061,-0.107687,0.834796,0.273996
120,1.000000,-0.127734,1.707074,-0.015341,-0.057230,0.828306,-0.303463,-0.097633,0.093281,-0.233699,-0.096413,0.088769,0.214977,-0.156837,1.112052,-0.015014,-0.107683,0.834755,0.274005
121,1.008333,-0.127788,1.707077,-0.015852,-0.057182,0.828310,-0.303441,-0.097631,0.093277,-0.233690,-0.096408,0.088773,0.214972,-0.156852,1.112047,-0.014990,-0.107691,0.834717,0.274008
122,1.016667,-0.127826,1.707038,-0.016343,-0.057148,0.828302,-0.303420,-0.097635,0.093279,-0.233694,-0.096408,0.088765,0.214976,-0.156845,1.112033,-0.014954,-0.107693,0.834664,0.273997
