Format Version,1.21,Take Name,Take 2017-11-09 10.27.22 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.27.22.297 AM,Total Frames in Take,661,Total Exported Frames,661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
20,0.166667,-0.108434,0.092810,-0.216799,-0.158966,1.121354,0.010396,-0.062839,0.088878,0.215726,-0.129127,1.709936,0.019128,-3.075006,0.779428,2.752779,-0.082576,0.838541,0.299721,-0.113620,0.836228,-0.282766
21,0.175000,-0.108448,0.092819,-0.216805,-0.159040,1.121347,0.010381,-0.062834,0.088871,0.215732,-0.129197,1.709944,0.019168,,,,-0.082571,0.838491,0.299668,-0.113787,0.836255,-0.282876
22,0.183333,-0.108514,0.092785,-0.216796,-0.159105,1.121320,0.010372,-0.062839,0.088849,0.215733,-0.129272,1.709945,0.019205,-3.075018,0.779393,2.752760,-0.082709,0.838410,0.299621,-0.113947,0.836273,-0.282985
23,0.191667,-0.108509,0.092758,-0.216786,-0.159183,1.121308,0.010353,-0.062855,0.088851,0.215730,-0.129342,1.709952,0.019252,,,,-0.082606,0.838286,0.299585,-0.114161,0.836314,-0.283156
24,0.200000,-0.108451,0.092781,-0.216810,-0.159264,1.121303,0.010319,-0.062862,0.088843,0.215737,-0.129411,1.709965,0.019298,-3.075028,0.779366,2.752794,-0.082615,0.838234,0.299541,-0.114324,0.836354,-0.283262
25,0.208333,-0.108519,0.092758,-0.216804,-0.159359,1.121301,0.010291,-0.062863,0.088849,0.215738,-0.129473,1.709971,0.019335,,,,-0.082601,0.838165,0.299501,-0.114539,0.836431,-0.283371
26,0.216667,-0.108524,0.092750,-0.216793,-0.159452,1.121295,0.010262,-0.062869,0.088836,0.215730,-0.129589,1.710007,0.019364,-3.074982,0.779352,2.752775,-0.082514,0.838013,0.299411,-0.114715,0.836474,-0.283449
27,0.225000,-0.108532,0.092742,-0.216805,-0.159637,1.121365,0.010266,-0.062882,0.088832,0.215747,-0.129658,1.710012,0.019408,,,,-0.082497,0.837935,0.299384,-0.114911,0.836537,-0.283542
28,0.233333,-0.108536,0.092753,-0.216798,-0.159735,1.121360,0.010237,-0.062877,0.088823,0.215736,-0.129717,1.710015,0.019478,-3.074975,0.779379,2.752772,-0.082497,0.837870,0.299364,-0.115099,0.836609,-0.283632
29,0.241667,-0.108546,0.092737,-0.216796,-0.159838,1.121337,0.010163,-0.062904,0.088819,0.215740,-0.129774,1.710023,0.019517,,,,-0.082486,0.837786,0.299345,-0.115299,0.836661,-0.283696
30,0.250000,-0.108549,0.092739,-0.216801,-0.159936,1.121312,0.010118,-0.062907,0.088809,0.215742,-0.129833,1.710025,0.019568,-3.074972,0.779413,2.752756,-0.082459,0.837679,0.299359,-0.115515,0.836748,-0.283727
31,0.258333,-0.108558,0.092732,-0.216794,-0.160024,1.121315,0.010082,-0.062911,0.088800,0.215752,-0.129883,1.710029,0.019611,,,,-0.082461,0.837603,0.299337,-0.115779,0.836855,-0.283878
32,0.266667,-0.108554,0.092720,-0.216791,-0.160104,1.121320,0.010042,-0.062925,0.088789,0.215728,-0.129933,1.710027,0.019664,-3.074971,0.779399,2.752745,-0.082451,0.837512,0.299329,-0.115945,0.836889,-0.283940
33,0.275000,-0.108565,0.092718,-0.216805,-0.160190,1.121323,0.009997,-0.062942,0.088779,0.215727,-0.129983,1.710028,0.019722,,,,-0.082443,0.837473,0.299327,-0.116097,0.836919,-0.284005
34,0.283333,-0.108573,0.092709,-0.216808,-0.160269,1.121309,0.009950,-0.062984,0.088778,0.215726,-0.130018,1.709985,0.019795,-3.075019,0.779397,2.752797,-0.082368,0.837307,0.299379,-0.116251,0.836958,-0.284078
35,0.291667,-0.108580,0.092697,-0.216806,-0.160339,1.121313,0.009913,-0.062952,0.088724,0.215740,-0.130058,1.710004,0.019847,,,,-0.082423,0.837230,0.299303,-0.116405,0.836970,-0.284105
36,0.300000,-0.108581,0.092672,-0.216809,-0.160403,1.121319,0.009877,-0.063070,0.088765,0.215738,-0.130106,1.709997,0.019926,-3.075044,0.779356,2.752803,-0.082401,0.837109,0.299261,-0.116548,0.836994,-0.284137
37,0.308333,-0.108581,0.092675,-0.216809,-0.160473,1.121332,0.009828,-0.063080,0.088750,0.215737,-0.130191,1.710031,0.020043,,,,-0.082431,0.837021,0.299209,-0.116710,0.837017,-0.284150
38,0.316667,-0.108594,0.092662,-0.216810,-0.160552,1.121338,0.009793,-0.063066,0.088724,0.215734,-0.130215,1.710037,0.020116,-3.075173,0.779210,2.752857,-0.082493,0.836953,0.299150,-0.116864,0.837021,-0.284174
39,0.325000,-0.108594,0.092652,-0.216816,-0.160632,1.121331,0.009746,-0.063117,0.088652,0.215705,-0.130241,1.710036,0.020196,,,,-0.082568,0.836890,0.299088,-0.117044,0.837032,-0.284190
40,0.333333,-0.108602,0.092647,-0.216809,-0.160740,1.121341,0.009715,-0.063132,0.088640,0.215715,-0.130202,1.710009,0.020297,-3.075034,0.779367,2.752810,-0.082694,0.836735,0.299038,-0.117231,0.837061,-0.284209
41,0.341667,-0.108603,0.092650,-0.216801,-0.160832,1.121350,0.009676,-0.063137,0.088628,0.215724,-0.130205,1.710019,0.020382,,,,-0.082790,0.836672,0.298957,-0.117460,0.837072,-0.284210
42,0.350000,-0.108607,0.092651,-0.216807,-0.160906,1.121344,0.009645,-0.063146,0.088624,0.215723,-0.130201,1.710036,0.020464,-3.075040,0.779351,2.752813,-0.082945,0.836591,0.298833,-0.117702,0.837100,-0.284300
43,0.358333,-0.108616,0.092635,-0.216808,-0.160992,1.121354,0.009601,-0.063160,0.088604,0.215723,-0.130195,1.710056,0.020541,,,,-0.083119,0.836598,0.298642,-0.117901,0.837080,-0.284322
44,0.366667,-0.108622,0.092624,-0.216802,-0.161059,1.121348,0.009573,-0.063178,0.088589,0.215721,-0.130174,1.710074,0.020638,-3.075056,0.779361,2.752820,-0.083363,0.836510,0.298717,-0.118159,0.837096,-0.284345
45,0.375000,-0.108618,0.092617,-0.216807,-0.161117,1.121350,0.009564,-0.063196,0.088579,0.215731,-0.130139,1.710107,0.020703,,,,-0.083466,0.836341,0.298467,-0.118386,0.837073,-0.284359
46,0.383333,-0.108620,0.092624,-0.216806,-0.161164,1.121359,0.009548,-0.063203,0.088587,0.215729,-0.130083,1.710144,0.020718,-3.075066,0.779375,2.752826,-0.083684,0.836353,0.298260,-0.118616,0.837027,-0.284344
47,0.391667,-0.108636,0.092622,-0.216808,-0.161216,1.121365,0.009520,-0.063210,0.088567,0.215727,-0.130052,1.710167,0.020773,,,,-0.084024,0.836276,0.298175,-0.118890,0.837053,-0.284347
48,0.400000,-0.108640,0.092604,-0.216809,-0.161292,1.121369,0.009515,-0.063217,0.088564,0.215722,-0.130016,1.710190,0.020823,-3.075220,0.779205,2.752902,-0.084182,0.836146,0.298176,-0.119136,0.837023,-0.284333
49,0.408333,-0.108643,0.092599,-0.216811,-0.161335,1.121366,0.009518,-0.063230,0.088536,0.215739,-0.129983,1.710192,0.020884,,,,-0.084327,0.836029,0.297889,-0.119384,0.837012,-0.284331
50,0.416667,-0.108640,0.092583,-0.216781,-0.161376,1.121379,0.009509,-0.063237,0.088544,0.215733,-0.129943,1.710221,0.020934,-3.075237,0.779229,2.752911,-0.084702,0.836058,0.297823,-0.119697,0.837047,-0.284477
51,0.425000,-0.108652,0.092591,-0.216808,-0.161409,1.121395,0.009505,-0.063234,0.088535,0.215739,-0.129887,1.710239,0.020991,,,,-0.085009,0.836016,0.297647,-0.119982,0.837020,-0.284457
52,0.433333,-0.108647,0.092592,-0.216812,-0.161449,1.121407,0.009494,-0.063241,0.088526,0.215740,-0.129844,1.710253,0.021036,-3.075182,0.779204,2.752877,-0.085236,0.835944,0.297578,-0.120325,0.837023,-0.284394
53,0.441667,-0.108655,0.092583,-0.216807,-0.161474,1.121415,0.009492,-0.063243,0.088516,0.215742,-0.129791,1.710263,0.021084,,,,-0.085541,0.835883,0.297454,-0.120628,0.836990,-0.284342
54,0.450000,-0.108653,0.092591,-0.216787,-0.161511,1.121426,0.009468,-0.063246,0.088507,0.215747,-0.129725,1.710276,0.021153,-3.075037,0.779415,2.752785,-0.085924,0.835843,0.297260,-0.120952,0.836959,-0.284292
55,0.458333,-0.108649,0.092590,-0.216804,-0.161557,1.121443,0.009457,-0.063256,0.088513,0.215757,-0.129668,1.710288,0.021189,,,,-0.086323,0.835743,0.297112,-0.121322,0.836902,-0.284215
56,0.466667,-0.108655,0.092592,-0.216804,-0.161595,1.121447,0.009432,-0.063259,0.088506,0.215738,-0.129606,1.710303,0.021216,-3.075040,0.779393,2.752800,-0.086743,0.835589,0.296862,-0.121734,0.836840,-0.284135
57,0.475000,-0.108667,0.092598,-0.216802,-0.161639,1.121449,0.009419,-0.063264,0.088504,0.215750,-0.129555,1.710330,0.021253,,,,-0.087103,0.835538,0.296707,-0.122225,0.836762,-0.284027
58,0.483333,-0.108664,0.092589,-0.216796,-0.161705,1.121466,0.009424,-0.063263,0.088501,0.215749,-0.129477,1.710339,0.021286,-3.075039,0.779416,2.752790,-0.087508,0.835507,0.296530,-0.122811,0.836660,-0.283923
59,0.491667,-0.108656,0.092585,-0.216794,-0.161740,1.121467,0.009408,-0.063270,0.088504,0.215750,-0.129423,1.710344,0.021347,,,,-0.088284,0.835501,0.296346,-0.123354,0.836620,-0.283865
60,0.500000,-0.108663,0.092584,-0.216801,-0.161761,1.121476,0.009390,-0.063268,0.088491,0.215743,-0.129314,1.710349,0.021331,-3.075183,0.779245,2.752868,-0.088822,0.835505,0.296062,-0.124030,0.836605,-0.283668
61,0.508333,-0.108672,0.092579,-0.216809,-0.161770,1.121482,0.009372,-0.063267,0.088479,0.215746,-0.129229,1.710349,0.021349,,,,-0.089289,0.835406,0.295625,-0.124651,0.836562,-0.283495
62,0.516667,-0.108662,0.092572,-0.216811,-0.161764,1.121490,0.009359,-0.063267,0.088482,0.215752,-0.129126,1.710319,0.021402,-3.075193,0.779247,2.752888,-0.089946,0.835378,0.295354,-0.125440,0.836626,-0.283374
63,0.525000,-0.108660,0.092566,-0.216785,-0.161734,1.121498,0.009329,-0.063265,0.088478,0.215750,-0.129040,1.710331,0.021398,,,,-0.090705,0.835208,0.295218,-0.126198,0.836666,-0.283272
64,0.533333,-0.108664,0.092565,-0.216786,-0.161718,1.121523,0.009310,-0.063264,0.088478,0.215752,-0.128951,1.710338,0.021386,-3.075191,0.779229,2.752889,-0.091572,0.835278,0.294780,-0.127026,0.836689,-0.283099
65,0.541667,-0.108674,0.092568,-0.216805,-0.161688,1.121535,0.009283,-0.063266,0.088473,0.215747,-0.128864,1.710342,0.021362,,,,-0.092554,0.835262,0.294437,-0.128059,0.836746,-0.282865
66,0.550000,-0.108673,0.092582,-0.216801,-0.161667,1.121553,0.009265,-0.063270,0.088482,0.215750,-0.128774,1.710356,0.021325,-3.075180,0.779241,2.752890,-0.093502,0.835322,0.294141,-0.128952,0.836855,-0.282722
67,0.558333,-0.108672,0.092584,-0.216806,-0.161643,1.121574,0.009250,-0.063267,0.088488,0.215744,-0.128686,1.710363,0.021281,,,,-0.094491,0.835297,0.293861,-0.129940,0.836923,-0.282533
68,0.566667,-0.108682,0.092574,-0.216779,-0.161611,1.121582,0.009248,-0.063275,0.088485,0.215751,-0.128593,1.710368,0.021220,-3.075005,0.779383,2.752761,-0.095410,0.835154,0.293486,-0.130997,0.837132,-0.282393
69,0.575000,-0.108676,0.092569,-0.216778,-0.161580,1.121594,0.009232,-0.063282,0.088481,0.215747,-0.128495,1.710374,0.021150,,,,-0.096763,0.835172,0.293109,-0.132122,0.837213,-0.281964
70,0.583333,-0.108678,0.092557,-0.216782,-0.161538,1.121601,0.009218,-0.063284,0.088470,0.215760,-0.128336,1.710356,0.021030,-3.074980,0.779383,2.752755,-0.097878,0.835184,0.292725,-0.133336,0.837350,-0.281745
71,0.591667,-0.108690,0.092575,-0.216777,-0.161478,1.121613,0.009214,-0.063287,0.088482,0.215752,-0.128211,1.710380,0.020928,,,,-0.099060,0.835241,0.292404,-0.134507,0.837517,-0.281583
72,0.600000,-0.108683,0.092571,-0.216776,-0.161435,1.121635,0.009200,-0.063287,0.088474,0.215757,-0.128113,1.710433,0.020821,-3.075008,0.779384,2.752804,-0.100445,0.835288,0.292028,-0.135794,0.837680,-0.281447
73,0.608333,-0.108677,0.092557,-0.216779,-0.161374,1.121650,0.009196,-0.063295,0.088470,0.215748,-0.127972,1.710457,0.020683,,,,-0.101959,0.835292,0.291712,-0.137113,0.837970,-0.281209
74,0.616667,-0.108675,0.092549,-0.216772,-0.161308,1.121674,0.009189,-0.063295,0.088458,0.215746,-0.127821,1.710491,0.020559,-3.075183,0.779218,2.752903,-0.103360,0.835335,0.291230,-0.138515,0.838171,-0.281033
75,0.625000,-0.108684,0.092549,-0.216776,-0.161227,1.121705,0.009193,-0.063297,0.088469,0.215752,-0.127665,1.710514,0.020433,,,,-0.104840,0.835504,0.290959,-0.140043,0.838406,-0.280623
76,0.633333,-0.108699,0.092563,-0.216777,-0.161142,1.121740,0.009191,-0.063300,0.088473,0.215758,-0.127523,1.710533,0.020306,-3.074994,0.779394,2.752740,-0.106471,0.835638,0.290480,-0.141635,0.838718,-0.280321
77,0.641667,-0.108693,0.092554,-0.216772,-0.161039,1.121784,0.009183,-0.063295,0.088474,0.215748,-0.127383,1.710555,0.020184,,,,-0.108198,0.835869,0.290190,-0.143230,0.839008,-0.279973
78,0.650000,-0.108695,0.092552,-0.216768,-0.160951,1.121822,0.009165,-0.063296,0.088471,0.215757,-0.127248,1.710572,0.020062,-3.075010,0.779338,2.752783,-0.109849,0.835902,0.289892,-0.145046,0.839338,-0.279445
79,0.658333,-0.108690,0.092548,-0.216773,-0.160852,1.121855,0.009158,-0.063299,0.088468,0.215754,-0.127119,1.710612,0.019920,,,,-0.111925,0.836218,0.289440,-0.146846,0.839611,-0.278956
80,0.666667,-0.108692,0.092550,-0.216776,-0.160751,1.121892,0.009152,-0.063293,0.088480,0.215750,-0.126976,1.710634,0.019802,-3.074965,0.779388,2.752745,-0.113650,0.836393,0.289108,-0.148685,0.839988,-0.278420
81,0.675000,-0.108691,0.092565,-0.216774,-0.160639,1.121915,0.009136,-0.063289,0.088480,0.215759,-0.126838,1.710655,0.019687,,,,-0.115613,0.836647,0.288603,-0.150689,0.840457,-0.277899
82,0.683333,-0.108686,0.092548,-0.216767,-0.160538,1.121936,0.009123,-0.063287,0.088469,0.215756,-0.126690,1.710669,0.019566,-3.074991,0.779364,2.752778,-0.117566,0.836965,0.288160,-0.152676,0.840912,-0.277249
83,0.691667,-0.108687,0.092545,-0.216773,-0.160407,1.121937,0.009101,-0.063290,0.088477,0.215755,-0.126550,1.710674,0.019448,,,,-0.119655,0.837213,0.287808,-0.154815,0.841278,-0.276460
84,0.700000,-0.108685,0.092543,-0.216766,-0.160277,1.121956,0.009092,-0.063285,0.088470,0.215749,-0.126321,1.710660,0.019264,-3.075031,0.779374,2.752820,-0.121781,0.837695,0.287287,-0.157031,0.841799,-0.275883
85,0.708333,-0.108691,0.092552,-0.216770,-0.160124,1.121976,0.009086,-0.063284,0.088474,0.215753,-0.126175,1.710701,0.019125,,,,-0.124174,0.838057,0.286958,-0.159265,0.842336,-0.275229
86,0.716667,-0.108691,0.092558,-0.216772,-0.159857,1.121976,0.009087,-0.063281,0.088469,0.215753,-0.126029,1.710702,0.018971,-3.074984,0.779394,2.752764,-0.126630,0.838387,0.286493,-0.161555,0.842737,-0.274288
87,0.725000,-0.108682,0.092540,-0.216781,-0.159701,1.122013,0.009084,-0.063287,0.088467,0.215762,-0.125869,1.710662,0.018829,,,,-0.128925,0.838817,0.285825,-0.163916,0.843333,-0.273571
88,0.733333,-0.108680,0.092539,-0.216774,-0.159539,1.122052,0.009074,-0.063294,0.088471,0.215749,-0.125736,1.710636,0.018692,-3.075043,0.779382,2.752823,-0.131432,0.839246,0.285227,-0.166396,0.843994,-0.272860
89,0.741667,-0.108684,0.092549,-0.216761,-0.159353,1.122087,0.009049,-0.063286,0.088474,0.215763,-0.125607,1.710611,0.018557,,,,-0.134215,0.839768,0.284629,-0.168985,0.844552,-0.271921
90,0.750000,-0.108682,0.092560,-0.216768,-0.159122,1.122108,0.009001,-0.063282,0.088470,0.215757,-0.125467,1.710578,0.018431,-3.075010,0.779396,2.752771,-0.136931,0.840378,0.283960,-0.171571,0.845262,-0.271111
91,0.758333,-0.108674,0.092553,-0.216774,-0.158939,1.122156,0.008965,-0.063285,0.088478,0.215757,-0.125327,1.710544,0.018257,,,,-0.139698,0.840904,0.283468,-0.174222,0.845931,-0.270080
92,0.766667,-0.108678,0.092556,-0.216779,-0.158752,1.122200,0.008931,-0.063281,0.088474,0.215760,-0.125173,1.710507,0.018109,-3.075010,0.779366,2.752782,-0.142791,0.841448,0.282598,-0.176958,0.846704,-0.269167
93,0.775000,-0.108685,0.092565,-0.216775,-0.158566,1.122243,0.008890,-0.063280,0.088480,0.215745,-0.125009,1.710476,0.017973,,,,-0.145851,0.842179,0.281727,-0.179775,0.847559,-0.268307
94,0.783333,-0.108683,0.092567,-0.216769,-0.158363,1.122290,0.008854,-0.063272,0.088479,0.215750,-0.124821,1.710456,0.017825,-3.074985,0.779445,2.752749,-0.149179,0.842886,0.280875,-0.182588,0.848362,-0.267341
95,0.791667,-0.108677,0.092561,-0.216771,-0.158155,1.122323,0.008830,-0.063275,0.088488,0.215758,-0.124627,1.710437,0.017692,,,,-0.152543,0.843709,0.280027,-0.185530,0.849246,-0.266355
96,0.800000,-0.108677,0.092577,-0.216789,-0.157847,1.122334,0.008823,-0.063266,0.088477,0.215745,-0.124442,1.710432,0.017523,-3.074981,0.779393,2.752767,-0.155932,0.844456,0.279332,-0.188489,0.850133,-0.265296
97,0.808333,-0.108683,0.092563,-0.216763,-0.157618,1.122358,0.008810,-0.063274,0.088487,0.215740,-0.124236,1.710370,0.017420,,,,-0.159678,0.845244,0.278408,-0.191606,0.851090,-0.264361
98,0.816667,-0.108684,0.092568,-0.216767,-0.157369,1.122403,0.008795,-0.063274,0.088498,0.215738,-0.124008,1.710371,0.017248,-3.075039,0.779421,2.752781,-0.163468,0.846176,0.277304,-0.194802,0.852124,-0.263158
99,0.825000,-0.108677,0.092564,-0.216766,-0.157095,1.122491,0.008796,-0.063269,0.088499,0.215740,-0.123838,1.710318,0.017135,,,,-0.167353,0.847107,0.276235,-0.198089,0.853266,-0.262086
100,0.833333,-0.108677,0.092555,-0.216775,-0.156800,1.122565,0.008779,-0.063267,0.088501,0.215735,-0.123653,1.710281,0.017033,-3.075047,0.779377,2.752814,-0.171400,0.848300,0.275163,-0.201439,0.854437,-0.260836
101,0.841667,-0.108686,0.092554,-0.216793,-0.156497,1.122636,0.008762,-0.063258,0.088490,0.215740,-0.123468,1.710212,0.016948,,,,-0.175540,0.849432,0.274174,-0.204968,0.855692,-0.259585
102,0.850000,-0.108672,0.092572,-0.216788,-0.156227,1.122712,0.008730,-0.063263,0.088501,0.215738,-0.123235,1.710158,0.016871,-3.075036,0.779387,2.752807,-0.179855,0.850678,0.273057,-0.208521,0.856980,-0.258255
103,0.858333,-0.108668,0.092571,-0.216761,-0.155969,1.122800,0.008743,-0.063257,0.088510,0.215730,-0.122943,1.710051,0.016778,,,,-0.184305,0.851971,0.271849,-0.212146,0.858395,-0.256999
104,0.866667,-0.108667,0.092559,-0.216785,-0.155649,1.122840,0.008744,-0.063253,0.088517,0.215723,-0.122659,1.709986,0.016714,-3.075035,0.779377,2.752800,-0.188644,0.853263,0.270660,-0.215897,0.859853,-0.255532
105,0.875000,-0.108675,0.092559,-0.216784,-0.155336,1.122901,0.008741,-0.063244,0.088508,0.215733,-0.122415,1.709939,0.016668,,,,-0.193228,0.854742,0.269318,-0.219692,0.861387,-0.254086
106,0.883333,-0.108677,0.092577,-0.216784,-0.155026,1.122963,0.008733,-0.063235,0.088524,0.215731,-0.122137,1.709890,0.016619,-3.075022,0.779367,2.752791,-0.198052,0.856440,0.268032,-0.223591,0.863027,-0.252692
107,0.891667,-0.108672,0.092583,-0.216776,-0.154701,1.123043,0.008710,-0.063236,0.088533,0.215731,-0.121788,1.709846,0.016582,,,,-0.202745,0.858112,0.266694,-0.227640,0.864725,-0.251336
108,0.900000,-0.108659,0.092582,-0.216764,-0.154345,1.123122,0.008708,-0.063231,0.088542,0.215723,-0.121475,1.709815,0.016547,-3.075041,0.779390,2.752812,-0.207639,0.859930,0.265345,-0.231615,0.866504,-0.249786
109,0.908333,-0.108664,0.092576,-0.216779,-0.153983,1.123187,0.008740,-0.063221,0.088545,0.215727,-0.121133,1.709801,0.016497,,,,-0.212409,0.861958,0.264059,-0.235684,0.868385,-0.248309
110,0.916667,-0.108656,0.092581,-0.216758,-0.153648,1.123245,0.008767,-0.063217,0.088540,0.215721,-0.120737,1.709791,0.016460,-3.075036,0.779384,2.752771,-0.217440,0.864091,0.262563,-0.239821,0.870360,-0.246849
111,0.925000,-0.108658,0.092582,-0.216780,-0.153321,1.123308,0.008762,-0.063213,0.088558,0.215719,-0.120335,1.709788,0.016424,,,,-0.222520,0.866060,0.261369,-0.244005,0.872365,-0.245537
