Format Version,1.21,Take Name,PiernaDPeligro,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-09 10.32.02.436 AM,Total Frames in Take,863,Total Exported Frames,217,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
4,0.133333,-0.153837,1.703987,0.005185,-0.096208,0.821939,-0.278381,-0.097366,0.092855,-0.233400,-0.132777,0.088296,0.189929,-0.179846,1.112540,-0.021548,-0.134729,0.828664,0.246887
5,0.166667,-0.154265,1.703805,0.004872,-0.096075,0.821705,-0.278313,-0.097430,0.092995,-0.233384,-0.132763,0.088323,0.189937,-0.179925,1.112504,-0.021640,-0.134920,0.828694,0.246954
6,0.200000,-0.154857,1.703663,0.004474,-0.095908,0.821532,-0.278550,-0.097431,0.093012,-0.233396,-0.132752,0.088337,0.189932,-0.180071,1.112449,-0.021775,-0.135158,0.828714,0.247183
7,0.233333,-0.155529,1.703451,0.003964,-0.095762,0.821526,-0.279057,-0.097425,0.093012,-0.233386,-0.132743,0.088329,0.189924,-0.180240,1.112372,-0.021951,-0.135406,0.828769,0.247216
8,0.266667,-0.156407,1.703241,0.003380,-0.095705,0.821281,-0.279317,-0.097340,0.092916,-0.233394,-0.132738,0.088332,0.189932,-0.180459,1.112332,-0.022201,-0.135745,0.828819,0.247245
9,0.300000,-0.157413,1.703007,0.002560,-0.095626,0.821228,-0.279788,-0.097427,0.093035,-0.233392,-0.132752,0.088303,0.189939,-0.180675,1.112282,-0.022561,-0.136038,0.828869,0.247205
10,0.333333,-0.158694,1.702715,0.001624,-0.095620,0.821281,-0.280394,-0.097442,0.093025,-0.233404,-0.132775,0.088269,0.189925,-0.180856,1.112188,-0.023030,-0.136574,0.828996,0.247021
11,0.366667,-0.160111,1.702377,0.000465,-0.095516,0.821307,-0.281172,-0.097436,0.093025,-0.233398,-0.132812,0.088242,0.189937,-0.181080,1.112129,-0.023483,-0.137005,0.829143,0.246762
12,0.400000,-0.161712,1.702037,-0.000942,-0.095460,0.821317,-0.281862,-0.097336,0.092929,-0.233411,-0.132851,0.088154,0.189913,-0.181381,1.112045,-0.023985,-0.137638,0.829477,0.246332
13,0.433333,-0.163434,1.701623,-0.002735,-0.095669,0.821479,-0.282615,-0.097337,0.092907,-0.233409,-0.132855,0.088188,0.189943,-0.181653,1.111938,-0.024492,-0.138202,0.829622,0.245722
14,0.466667,-0.165365,1.701270,-0.004730,-0.095834,0.821467,-0.283169,-0.097408,0.093035,-0.233416,-0.132889,0.088093,0.189922,-0.181920,1.111835,-0.025039,-0.138830,0.829768,0.245037
15,0.500000,-0.167226,1.700907,-0.006838,-0.096234,0.821541,-0.283752,-0.097411,0.093045,-0.233412,-0.132971,0.088082,0.189909,-0.182245,1.111726,-0.025689,-0.139489,0.829998,0.244510
16,0.533333,-0.169127,1.700553,-0.009126,-0.096931,0.821507,-0.284020,-0.097414,0.093038,-0.233414,-0.133020,0.088050,0.189918,-0.182676,1.111551,-0.026462,-0.140412,0.830375,0.243823
17,0.566667,-0.170926,1.700100,-0.011450,-0.097717,0.821469,-0.284222,-0.097404,0.093023,-0.233428,-0.133071,0.088007,0.189896,-0.183252,1.111441,-0.027374,-0.141115,0.830754,0.243222
18,0.600000,-0.172719,1.699797,-0.013764,-0.098665,0.821432,-0.284443,-0.097305,0.092924,-0.233444,-0.133122,0.087964,0.189911,-0.183806,1.111333,-0.028381,-0.141925,0.831024,0.242487
19,0.633333,-0.174347,1.699536,-0.016298,-0.099445,0.821224,-0.284506,-0.097298,0.092912,-0.233457,-0.133192,0.087911,0.189901,-0.184360,1.111123,-0.029433,-0.142647,0.831317,0.241813
20,0.666667,-0.175969,1.699376,-0.018804,-0.100339,0.821104,-0.284593,-0.097294,0.092886,-0.233451,-0.133258,0.087849,0.189907,-0.185080,1.110998,-0.030527,-0.143949,0.831865,0.241034
21,0.700000,-0.177421,1.699238,-0.021333,-0.101028,0.820857,-0.284818,-0.097298,0.092884,-0.233436,-0.133336,0.087811,0.189905,-0.185748,1.110971,-0.031625,-0.144909,0.832269,0.240274
22,0.733333,-0.178852,1.699152,-0.023975,-0.101711,0.820826,-0.285232,-0.097300,0.092866,-0.233422,-0.133416,0.087718,0.189921,-0.186418,1.110948,-0.032846,-0.146154,0.832680,0.239164
23,0.766667,-0.180285,1.699064,-0.026624,-0.102336,0.820770,-0.286006,-0.097304,0.092831,-0.233401,-0.133509,0.087626,0.189941,-0.187245,1.111030,-0.034084,-0.147577,0.833244,0.238285
24,0.800000,-0.181508,1.698966,-0.029394,-0.102928,0.820766,-0.286908,-0.097409,0.092942,-0.233366,-0.133850,0.087721,0.190044,-0.187972,1.111139,-0.035376,-0.149290,0.833822,0.237510
25,0.833333,-0.182604,1.698792,-0.032185,-0.103278,0.820705,-0.287839,-0.097434,0.092940,-0.233357,-0.133926,0.087526,0.190189,-0.188642,1.111230,-0.036787,-0.150936,0.834619,0.236667
26,0.866667,-0.183901,1.698913,-0.035144,-0.103622,0.820850,-0.289358,-0.097363,0.092795,-0.233351,-0.133902,0.087245,0.190334,-0.189405,1.111453,-0.038357,-0.152979,0.835387,0.235678
27,0.900000,-0.185028,1.699046,-0.038239,-0.103925,0.821065,-0.290815,-0.097461,0.092896,-0.233344,-0.133969,0.087002,0.190454,-0.190110,1.111591,-0.040003,-0.154989,0.836044,0.234402
28,0.933333,-0.186132,1.699224,-0.041358,-0.103954,0.821337,-0.292699,-0.097469,0.092890,-0.233324,-0.134110,0.086855,0.190519,-0.190793,1.111741,-0.041832,-0.156978,0.836953,0.233188
29,0.966667,-0.187261,1.699385,-0.044644,-0.104081,0.821676,-0.294782,-0.097465,0.092877,-0.233333,-0.134231,0.086535,0.190686,-0.191408,1.112043,-0.043844,-0.159077,0.837751,0.231566
30,1.000000,-0.188314,1.699558,-0.048030,-0.103950,0.821975,-0.297317,-0.097444,0.092870,-0.233327,-0.134437,0.086418,0.190715,-0.191851,1.112271,-0.046137,-0.161244,0.838609,0.229900
31,1.033333,-0.189243,1.699716,-0.051572,-0.103907,0.822116,-0.299396,-0.097332,0.092765,-0.233333,-0.134635,0.086325,0.190779,-0.192255,1.112557,-0.048534,-0.163095,0.839471,0.227872
32,1.066667,-0.190007,1.699853,-0.055193,-0.104090,0.822343,-0.301869,-0.097384,0.092878,-0.233342,-0.134768,0.086109,0.190740,-0.192567,1.112799,-0.051212,-0.165017,0.840464,0.225579
33,1.100000,-0.190644,1.700000,-0.059030,-0.104601,0.822694,-0.304432,-0.097234,0.092757,-0.233360,-0.134994,0.085990,0.190771,-0.192952,1.113046,-0.054027,-0.166507,0.841187,0.223036
34,1.133333,-0.191232,1.700245,-0.063076,-0.105238,0.822956,-0.307099,-0.097194,0.092776,-0.233376,-0.135227,0.085865,0.190827,-0.193277,1.113274,-0.057015,-0.168147,0.842125,0.219805
35,1.166667,-0.191624,1.700447,-0.067419,-0.106194,0.823405,-0.310094,-0.097141,0.092777,-0.233388,-0.135503,0.085704,0.190887,-0.193364,1.113557,-0.060271,-0.169249,0.842872,0.216263
36,1.200000,-0.191893,1.700669,-0.072050,-0.107306,0.823919,-0.313509,-0.097104,0.092793,-0.233420,-0.135893,0.085466,0.190968,-0.193457,1.113836,-0.063769,-0.170139,0.843790,0.212419
37,1.233333,-0.192020,1.700967,-0.077115,-0.108588,0.824344,-0.316833,-0.097047,0.092859,-0.233465,-0.136332,0.085289,0.191079,-0.193434,1.114150,-0.067479,-0.170555,0.844403,0.207949
38,1.266667,-0.192130,1.701325,-0.082608,-0.109897,0.824925,-0.320252,-0.096993,0.092867,-0.233528,-0.136751,0.085114,0.191209,-0.193480,1.114426,-0.071525,-0.171331,0.845277,0.203503
39,1.300000,-0.192143,1.701556,-0.088367,-0.111191,0.825753,-0.324089,-0.096975,0.092902,-0.233605,-0.137301,0.085024,0.191415,-0.193360,1.114746,-0.075646,-0.171810,0.845892,0.198776
40,1.333333,-0.192150,1.701805,-0.094428,-0.112358,0.826503,-0.327652,-0.096998,0.093000,-0.233722,-0.137842,0.084935,0.191640,-0.193220,1.115131,-0.079740,-0.172566,0.846816,0.194412
41,1.366667,-0.192138,1.702008,-0.100678,-0.113270,0.827411,-0.331703,-0.096978,0.093025,-0.233823,-0.138385,0.084513,0.191934,-0.192844,1.115414,-0.084073,-0.173194,0.847749,0.189798
42,1.400000,-0.192112,1.702152,-0.107080,-0.114026,0.828084,-0.335254,-0.096955,0.093015,-0.233915,-0.139180,0.084398,0.192121,-0.192367,1.115738,-0.088544,-0.174143,0.848978,0.185657
43,1.433333,-0.192091,1.702200,-0.113537,-0.114567,0.828714,-0.339271,-0.096971,0.093057,-0.234019,-0.139837,0.084229,0.192341,-0.191873,1.116169,-0.093185,-0.175190,0.850208,0.181666
44,1.466667,-0.191973,1.702181,-0.120152,-0.114806,0.829108,-0.343345,-0.096889,0.093201,-0.234115,-0.140562,0.084089,0.192554,-0.191310,1.116652,-0.098123,-0.176141,0.851636,0.177601
45,1.500000,-0.191873,1.702127,-0.126906,-0.114877,0.829328,-0.347645,-0.096537,0.092981,-0.233750,-0.141485,0.084077,0.192798,-0.190764,1.117079,-0.103372,-0.176951,0.852932,0.173658
46,1.533333,-0.191652,1.702099,-0.133860,-0.114567,0.829329,-0.351824,-0.096317,0.093073,-0.233838,-0.142366,0.083884,0.193036,-0.190081,1.117596,-0.108893,-0.177409,0.854524,0.169504
47,1.566667,-0.191269,1.702133,-0.141079,-0.114060,0.829540,-0.356667,-0.096265,0.093124,-0.233842,-0.143363,0.083822,0.193384,-0.189053,1.118397,-0.114593,-0.177653,0.856054,0.165224
48,1.600000,-0.190759,1.702243,-0.148679,-0.113468,0.829754,-0.361712,-0.096454,0.093214,-0.233590,-0.144372,0.083593,0.193642,-0.187890,1.119282,-0.120529,-0.177297,0.857327,0.160464
49,1.633333,-0.190112,1.702290,-0.156665,-0.112670,0.830021,-0.367181,-0.096450,0.093212,-0.233580,-0.145235,0.083268,0.193925,-0.186773,1.120074,-0.126718,-0.176974,0.858650,0.155094
50,1.666667,-0.189375,1.702335,-0.165087,-0.111883,0.830269,-0.373433,-0.096476,0.093199,-0.233607,-0.146401,0.083235,0.194329,-0.185693,1.120682,-0.133360,-0.176090,0.859653,0.149558
51,1.700000,-0.188614,1.702272,-0.173902,-0.110891,0.830305,-0.380025,-0.096609,0.093087,-0.233693,-0.147457,0.082971,0.194569,-0.184704,1.121328,-0.140561,-0.175114,0.860795,0.143833
52,1.733333,-0.187822,1.702130,-0.183011,-0.109905,0.830206,-0.387299,-0.097009,0.092865,-0.233725,-0.148576,0.082743,0.194937,-0.183671,1.121845,-0.148018,-0.174031,0.861900,0.137940
53,1.766667,-0.186964,1.702170,-0.192390,-0.108858,0.830144,-0.395313,-0.097299,0.092702,-0.233865,-0.149874,0.082599,0.194979,-0.182780,1.122413,-0.155931,-0.173043,0.863171,0.131889
54,1.800000,-0.185996,1.702260,-0.202036,-0.107907,0.829902,-0.403443,-0.097527,0.092572,-0.234153,-0.151235,0.082464,0.195242,-0.181990,1.123110,-0.164075,-0.172628,0.864936,0.125595
55,1.833333,-0.184914,1.702549,-0.211924,-0.107084,0.829583,-0.411857,-0.097643,0.092419,-0.234453,-0.152646,0.082291,0.195720,-0.181347,1.123701,-0.172388,-0.172546,0.867257,0.119614
56,1.866667,-0.183852,1.703021,-0.221998,-0.106703,0.829472,-0.420890,-0.097720,0.092278,-0.234747,-0.154404,0.082690,0.195981,-0.180719,1.124208,-0.180694,-0.172871,0.869733,0.113807
57,1.900000,-0.182850,1.703328,-0.232164,-0.106382,0.829068,-0.430336,-0.097753,0.092158,-0.234913,-0.155817,0.083207,0.196221,-0.180359,1.124478,-0.188663,-0.173100,0.872428,0.108142
58,1.933333,-0.182088,1.703712,-0.242532,-0.106729,0.828828,-0.439957,-0.097828,0.092008,-0.235128,-0.157506,0.084270,0.196382,-0.180164,1.124719,-0.196042,-0.173724,0.874900,0.102412
59,1.966667,-0.181762,1.703890,-0.252617,-0.107347,0.828237,-0.449828,-0.097990,0.091826,-0.235277,-0.158755,0.085909,0.196154,-0.180052,1.124892,-0.202908,-0.174155,0.877468,0.097159
60,2.000000,-0.181732,1.703731,-0.262432,-0.108257,0.827762,-0.460144,-0.098177,0.091669,-0.235257,-0.160135,0.089385,0.194909,-0.179868,1.124971,-0.209534,-0.174735,0.879729,0.092233
61,2.033333,-0.182247,1.703337,-0.272157,-0.109310,0.827148,-0.470781,-0.098307,0.091460,-0.235285,-0.161086,0.094383,0.192019,-0.179710,1.124622,-0.215899,-0.175466,0.881489,0.087281
62,2.066667,-0.183262,1.702821,-0.281607,-0.110315,0.826650,-0.481376,-0.098351,0.091242,-0.235259,-0.160459,0.099963,0.191939,-0.180003,1.124145,-0.221463,-0.176376,0.883321,0.082800
63,2.100000,-0.184839,1.702236,-0.290631,-0.111336,0.826562,-0.492042,-0.098580,0.091149,-0.235116,-0.158225,0.108087,0.195607,-0.180536,1.124007,-0.226405,-0.177447,0.885428,0.078420
64,2.133333,-0.186871,1.701441,-0.299057,-0.112385,0.826637,-0.502312,-0.098822,0.091002,-0.234957,-0.154224,0.114740,0.200940,-0.180774,1.123984,-0.230822,-0.179041,0.887881,0.074906
65,2.166667,-0.189148,1.700466,-0.306879,-0.113463,0.826964,-0.512611,-0.099082,0.090824,-0.234682,-0.149737,0.121049,0.205789,-0.180825,1.124002,-0.234674,-0.181196,0.890889,0.072026
66,2.200000,-0.191455,1.699358,-0.313857,-0.114518,0.827348,-0.523308,-0.099449,0.090786,-0.234400,-0.145252,0.126169,0.209328,-0.180970,1.123682,-0.238299,-0.183261,0.893790,0.069862
67,2.233333,-0.193792,1.698147,-0.319800,-0.115584,0.828031,-0.534300,-0.099795,0.090803,-0.234086,-0.140640,0.130159,0.211796,-0.181268,1.123378,-0.241868,-0.185539,0.896719,0.068426
68,2.266667,-0.196065,1.697098,-0.324688,-0.116526,0.829084,-0.545898,-0.099875,0.090712,-0.233801,-0.136590,0.134143,0.213851,-0.181448,1.122969,-0.245640,-0.187643,0.899859,0.067865
69,2.300000,-0.198202,1.696211,-0.328523,-0.117258,0.831063,-0.558795,-0.100160,0.090769,-0.233427,-0.132007,0.138422,0.216690,-0.181396,1.122690,-0.249520,-0.189246,0.902372,0.068162
70,2.333333,-0.200222,1.695273,-0.331210,-0.117650,0.833630,-0.573235,-0.100252,0.090732,-0.233322,-0.127452,0.142654,0.220467,-0.181080,1.122161,-0.253435,-0.190730,0.904283,0.068874
71,2.366667,-0.202332,1.694446,-0.332977,-0.117780,0.837241,-0.589201,-0.100009,0.090329,-0.233208,-0.122274,0.146306,0.224270,-0.180752,1.121313,-0.257345,-0.191808,0.905364,0.070349
72,2.400000,-0.204328,1.693684,-0.333999,-0.117762,0.841833,-0.607107,-0.099892,0.090321,-0.233420,-0.116263,0.150148,0.226967,-0.180587,1.120271,-0.261116,-0.193003,0.906700,0.072496
73,2.433333,-0.206319,1.693028,-0.334446,-0.117037,0.847309,-0.626397,-0.099725,0.090268,-0.233726,-0.109245,0.154175,0.228372,-0.180425,1.119130,-0.264612,-0.194404,0.908504,0.075541
74,2.466667,-0.208412,1.692564,-0.334822,-0.115716,0.853531,-0.647060,-0.099636,0.090260,-0.233780,-0.101718,0.159136,0.229194,-0.180291,1.118040,-0.268093,-0.195631,0.911247,0.079363
75,2.500000,-0.210750,1.692062,-0.335312,-0.114263,0.860645,-0.668649,-0.099580,0.090159,-0.234219,-0.093558,0.165044,0.229888,-0.180138,1.117233,-0.271170,-0.196860,0.915359,0.084611
76,2.533333,-0.213551,1.691632,-0.336550,-0.112428,0.868109,-0.690618,-0.099797,0.090255,-0.235062,-0.084933,0.172129,0.231399,-0.180021,1.116945,-0.273778,-0.197794,0.920855,0.090890
77,2.566667,-0.216111,1.691018,-0.338937,-0.110485,0.875832,-0.712946,-0.099527,0.089561,-0.235896,-0.076795,0.180213,0.234612,-0.179870,1.116613,-0.276370,-0.199064,0.928091,0.097855
78,2.600000,-0.218429,1.690417,-0.342643,-0.108712,0.883985,-0.735046,-0.099527,0.089374,-0.236505,-0.069206,0.189626,0.239844,-0.179777,1.116380,-0.279160,-0.199709,0.936864,0.105903
79,2.633333,-0.220684,1.689825,-0.347594,-0.106601,0.892267,-0.756500,-0.099581,0.089308,-0.236963,-0.062434,0.200422,0.246626,-0.179731,1.116262,-0.282264,-0.200130,0.946860,0.114939
80,2.666667,-0.222818,1.689094,-0.353364,-0.104716,0.900728,-0.777299,-0.099658,0.089214,-0.237317,-0.055975,0.211621,0.254744,-0.179659,1.116285,-0.284948,-0.200588,0.957776,0.124058
81,2.700000,-0.224825,1.688128,-0.359666,-0.103141,0.909260,-0.797462,-0.099722,0.089145,-0.237593,-0.050232,0.223565,0.263316,-0.179505,1.116129,-0.287177,-0.201049,0.969410,0.133900
82,2.733333,-0.226797,1.686903,-0.366225,-0.101639,0.917534,-0.816803,-0.099780,0.089099,-0.237868,-0.044638,0.235808,0.272593,-0.179408,1.115593,-0.289324,-0.201216,0.981515,0.143712
83,2.766667,-0.228698,1.685311,-0.372953,-0.100398,0.925573,-0.835379,-0.099849,0.089034,-0.238139,-0.039477,0.248516,0.282471,-0.179710,1.114655,-0.291179,-0.201338,0.994050,0.153370
84,2.800000,-0.230595,1.683487,-0.379876,-0.099397,0.933147,-0.852917,-0.099936,0.088960,-0.238358,-0.034769,0.261375,0.292920,-0.179832,1.113942,-0.292951,-0.201685,1.006950,0.162454
85,2.833333,-0.232498,1.681567,-0.386619,-0.098283,0.940508,-0.869519,-0.099980,0.088927,-0.238420,-0.030198,0.274552,0.304478,-0.179772,1.113266,-0.294526,-0.202371,1.019880,0.170847
86,2.866667,-0.234329,1.679630,-0.392691,-0.097054,0.947461,-0.885080,-0.099965,0.088880,-0.238450,-0.026210,0.288198,0.317264,-0.179807,1.112548,-0.296196,-0.203273,1.032724,0.178246
87,2.900000,-0.236133,1.677735,-0.398252,-0.095540,0.954160,-0.899614,-0.099960,0.088849,-0.238449,-0.023004,0.301671,0.331101,-0.179775,1.111742,-0.298315,-0.204221,1.045441,0.184863
88,2.933333,-0.238077,1.675934,-0.403397,-0.093610,0.960496,-0.913300,-0.099980,0.088852,-0.238270,-0.020909,0.315514,0.345275,-0.179422,1.110897,-0.300621,-0.205485,1.057677,0.190379
89,2.966667,-0.239874,1.674014,-0.408500,-0.091348,0.966570,-0.926434,-0.099974,0.088910,-0.238158,-0.019480,0.330440,0.360219,-0.178785,1.110081,-0.302768,-0.207227,1.069661,0.194911
90,3.000000,-0.241557,1.671968,-0.413535,-0.088757,0.972611,-0.939199,-0.099991,0.088920,-0.238185,-0.018570,0.344980,0.374650,-0.177962,1.109101,-0.304647,-0.209240,1.081571,0.198824
91,3.033333,-0.243405,1.669652,-0.418657,-0.085747,0.978348,-0.951586,-0.100023,0.088940,-0.238261,-0.018301,0.359276,0.388560,-0.177200,1.108070,-0.306239,-0.211360,1.093813,0.202416
92,3.066667,-0.245224,1.667103,-0.423946,-0.082644,0.983939,-0.963744,-0.100044,0.088953,-0.238359,-0.018905,0.373537,0.401826,-0.176400,1.107273,-0.307455,-0.213361,1.106039,0.205743
93,3.100000,-0.246952,1.664184,-0.429338,-0.079269,0.989280,-0.975588,-0.100050,0.088967,-0.238519,-0.019425,0.385883,0.413733,-0.175337,1.106155,-0.308566,-0.215465,1.118587,0.208752
94,3.133333,-0.248619,1.661017,-0.434506,-0.075734,0.994446,-0.987124,-0.100062,0.089011,-0.238669,-0.019717,0.396374,0.423782,-0.174228,1.104925,-0.309322,-0.217334,1.131136,0.211282
95,3.166667,-0.250107,1.657680,-0.439636,-0.072500,0.999731,-0.998074,-0.100072,0.089067,-0.238829,-0.020276,0.405549,0.432363,-0.173225,1.103584,-0.309840,-0.218733,1.143443,0.213361
96,3.200000,-0.251400,1.653990,-0.444896,-0.070162,1.004578,-1.008189,-0.100043,0.089114,-0.238936,-0.020620,0.412694,0.439115,-0.172134,1.102068,-0.310362,-0.219605,1.155109,0.215151
97,3.233333,-0.252521,1.650056,-0.450213,-0.068150,1.009415,-1.017537,-0.100048,0.089137,-0.238940,-0.020783,0.418541,0.444419,-0.170957,1.100207,-0.310627,-0.220246,1.166110,0.216825
98,3.266667,-0.253658,1.646027,-0.455560,-0.066579,1.013888,-1.026098,-0.100010,0.089137,-0.238811,-0.020436,0.422842,0.448471,-0.169895,1.098261,-0.310738,-0.220418,1.176055,0.218541
99,3.300000,-0.254640,1.641809,-0.460517,-0.065336,1.017896,-1.033962,-0.099933,0.089150,-0.238728,-0.019267,0.425009,0.450891,-0.168701,1.096174,-0.310776,-0.220357,1.185238,0.219879
100,3.333333,-0.255628,1.637575,-0.465130,-0.064619,1.021754,-1.041553,-0.099842,0.089165,-0.238787,-0.018237,0.427937,0.453561,-0.167570,1.093971,-0.310649,-0.219935,1.193550,0.221063
101,3.366667,-0.256673,1.633247,-0.469371,-0.063677,1.025679,-1.048573,-0.099776,0.089144,-0.238801,-0.016828,0.430797,0.456118,-0.166561,1.091845,-0.310535,-0.219316,1.200918,0.221830
102,3.400000,-0.257807,1.628863,-0.473272,-0.062864,1.029655,-1.055300,-0.099752,0.089129,-0.238728,-0.014296,0.433637,0.458955,-0.165559,1.089678,-0.310540,-0.218396,1.207322,0.222156
103,3.433333,-0.258979,1.624610,-0.477139,-0.062616,1.033094,-1.061707,-0.099698,0.089131,-0.238630,-0.012140,0.438457,0.462859,-0.164560,1.087356,-0.310566,-0.217386,1.212259,0.221864
104,3.466667,-0.260135,1.620450,-0.480929,-0.062105,1.036257,-1.067576,-0.099674,0.089152,-0.238405,-0.009487,0.444748,0.467686,-0.163737,1.085424,-0.310387,-0.216420,1.215559,0.221004
105,3.500000,-0.261366,1.616313,-0.484534,-0.061781,1.039008,-1.073146,-0.099585,0.089176,-0.237974,-0.007013,0.452820,0.473059,-0.162919,1.083898,-0.309980,-0.215517,1.217701,0.219919
106,3.533333,-0.262324,1.612548,-0.488270,-0.061486,1.041345,-1.078128,-0.099444,0.089189,-0.237681,-0.004591,0.463204,0.479133,-0.162231,1.082701,-0.309183,-0.214654,1.219158,0.218693
107,3.566667,-0.263122,1.609297,-0.491643,-0.061051,1.043568,-1.082784,-0.099438,0.089253,-0.237533,-0.001396,0.474412,0.484961,-0.161810,1.081986,-0.308272,-0.213875,1.220241,0.217241
108,3.600000,-0.263445,1.606497,-0.494462,-0.061015,1.045318,-1.087128,-0.099414,0.089340,-0.237421,0.001890,0.486547,0.490516,-0.161379,1.081405,-0.307478,-0.212994,1.220884,0.215508
109,3.633333,-0.263398,1.604176,-0.496798,-0.061242,1.046707,-1.091150,-0.099340,0.089408,-0.237431,0.004868,0.498741,0.495075,-0.161089,1.080703,-0.307070,-0.212325,1.221141,0.213568
110,3.666667,-0.262997,1.602275,-0.498801,-0.061893,1.048126,-1.095052,-0.099300,0.089483,-0.237543,0.009412,0.510520,0.498804,-0.160800,1.079918,-0.306654,-0.211762,1.221296,0.211582
111,3.700000,-0.262325,1.600476,-0.500445,-0.062576,1.049512,-1.098384,-0.099304,0.089515,-0.237671,0.013040,0.523001,0.501576,-0.160570,1.079066,-0.306212,-0.211083,1.221627,0.209962
112,3.733333,-0.261627,1.598844,-0.502145,-0.063630,1.050706,-1.101538,-0.099321,0.089500,-0.237765,0.016494,0.535791,0.503721,-0.160260,1.078161,-0.305651,-0.210324,1.222140,0.208748
113,3.766667,-0.261046,1.597135,-0.503665,-0.064940,1.051546,-1.104425,-0.099328,0.089508,-0.237839,0.019262,0.548345,0.505356,-0.159899,1.077474,-0.305292,-0.209525,1.222722,0.207726
114,3.800000,-0.260603,1.595423,-0.505142,-0.066007,1.052164,-1.106968,-0.099378,0.089587,-0.237983,0.022248,0.560311,0.507096,-0.159490,1.076653,-0.305150,-0.208721,1.223426,0.206906
115,3.833333,-0.260346,1.593525,-0.506510,-0.067326,1.052500,-1.109422,-0.099470,0.089587,-0.238123,0.024263,0.571303,0.508687,-0.159106,1.075694,-0.305251,-0.207538,1.224440,0.206324
116,3.866667,-0.260245,1.591537,-0.508073,-0.068746,1.052750,-1.111751,-0.099549,0.089486,-0.238186,0.025222,0.581876,0.510206,-0.158814,1.074653,-0.305474,-0.206361,1.225410,0.205956
117,3.900000,-0.260291,1.589380,-0.509526,-0.069838,1.052941,-1.113917,-0.099569,0.089431,-0.238245,0.025555,0.591102,0.511251,-0.158441,1.073489,-0.305589,-0.204980,1.226108,0.205815
118,3.933333,-0.260568,1.587182,-0.511017,-0.070713,1.053007,-1.115978,-0.099614,0.089394,-0.238413,0.025991,0.598545,0.512159,-0.158181,1.072442,-0.305595,-0.203775,1.226511,0.205755
119,3.966667,-0.260949,1.584966,-0.512547,-0.071431,1.052920,-1.117830,-0.099674,0.089282,-0.238605,0.025250,0.605624,0.512821,-0.157941,1.071602,-0.305536,-0.202659,1.226894,0.205962
120,4.000000,-0.261362,1.582792,-0.514140,-0.071817,1.052990,-1.119650,-0.099728,0.089249,-0.238706,0.024217,0.611924,0.513260,-0.157726,1.070871,-0.305517,-0.201713,1.227316,0.206180
121,4.033333,-0.261885,1.580740,-0.515684,-0.071826,1.053266,-1.121144,-0.099734,0.089246,-0.238706,0.022442,0.617977,0.513558,-0.157464,1.070173,-0.305166,-0.201015,1.227779,0.206359
122,4.066667,-0.262380,1.578812,-0.517040,-0.071818,1.053219,-1.122517,-0.099740,0.089257,-0.238761,0.021041,0.623140,0.513620,-0.157296,1.069757,-0.304614,-0.200605,1.228270,0.206152
