Format Version,1.21,Take Name,Torso_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.29.58.932 AM,Total Frames in Take,1019,Total Exported Frames,1019,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
4,0.033333,-0.114328,1.703011,0.022036,-0.097086,0.826557,-0.248861,-0.079945,0.093309,-0.212825,-0.093088,0.089965,0.215141,-0.147487,1.114009,0.005585,-0.097082,0.830578,0.272902
5,0.041667,-0.114340,1.702972,0.022119,-0.097211,0.826558,-0.248796,-0.079935,0.093292,-0.212827,-0.093072,0.089940,0.215156,-0.147509,1.113999,0.005626,-0.097098,0.830594,0.272956
6,0.050000,-0.114383,1.702925,0.022201,-0.097373,0.826583,-0.248697,-0.079949,0.093310,-0.212826,-0.093058,0.089969,0.215147,-0.147526,1.114010,0.005660,-0.096953,0.830575,0.272892
7,0.058333,-0.114438,1.702893,0.022274,-0.097512,0.826586,-0.248638,-0.079945,0.093311,-0.212822,-0.093058,0.089964,0.215139,-0.147541,1.113996,0.005699,-0.096882,0.830555,0.272880
8,0.066667,-0.114481,1.702858,0.022340,-0.097664,0.826581,-0.248562,-0.079957,0.093304,-0.212822,-0.093070,0.089967,0.215136,-0.147570,1.113982,0.005747,-0.096909,0.830514,0.272878
9,0.075000,-0.114535,1.702814,0.022398,-0.097807,0.826584,-0.248500,-0.079946,0.093322,-0.212836,-0.093065,0.089975,0.215141,-0.147598,1.113988,0.005781,-0.096842,0.830489,0.272866
10,0.083333,-0.114586,1.702765,0.022471,-0.097947,0.826578,-0.248439,-0.079947,0.093309,-0.212826,-0.093050,0.089971,0.215142,-0.147622,1.113988,0.005813,-0.096711,0.830497,0.272798
11,0.091667,-0.114647,1.702706,0.022539,-0.098071,0.826570,-0.248393,-0.079939,0.093321,-0.212831,-0.093059,0.089981,0.215149,-0.147641,1.113992,0.005837,-0.096629,0.830510,0.272787
12,0.100000,-0.114700,1.702685,0.022554,-0.098202,0.826558,-0.248328,-0.079938,0.093323,-0.212829,-0.093052,0.089992,0.215137,-0.147687,1.113987,0.005873,-0.096570,0.830488,0.272762
13,0.108333,-0.114735,1.702632,0.022616,-0.098339,0.826546,-0.248274,-0.079942,0.093317,-0.212825,-0.093054,0.090001,0.215137,-0.147712,1.113985,0.005914,-0.096514,0.830467,0.272748
14,0.116667,-0.114745,1.702586,0.022622,-0.098472,0.826524,-0.248207,-0.079932,0.093319,-0.212816,-0.093035,0.090002,0.215147,-0.147740,1.113972,0.005952,-0.096449,0.830448,0.272728
15,0.125000,-0.114795,1.702555,0.022631,-0.098608,0.826497,-0.248163,-0.079926,0.093332,-0.212821,-0.093048,0.090014,0.215144,-0.147767,1.113984,0.005974,-0.096349,0.830394,0.272705
16,0.133333,-0.114851,1.702527,0.022636,-0.098799,0.826524,-0.248216,-0.079933,0.093338,-0.212818,-0.093030,0.090003,0.215145,-0.147787,1.113974,0.006001,-0.096289,0.830368,0.272694
17,0.141667,-0.114903,1.702496,0.022643,-0.098937,0.826499,-0.248151,-0.079933,0.093343,-0.212812,-0.093028,0.090012,0.215149,-0.147799,1.113968,0.006049,-0.096236,0.830348,0.272682
18,0.150000,-0.114957,1.702468,0.022626,-0.099055,0.826459,-0.248079,-0.079925,0.093327,-0.212815,-0.093037,0.090029,0.215155,-0.147818,1.113958,0.006069,-0.096184,0.830319,0.272669
19,0.158333,-0.115087,1.702482,0.022586,-0.099237,0.826434,-0.247877,-0.079931,0.093330,-0.212820,-0.093027,0.090021,0.215138,-0.147827,1.113949,0.006103,-0.096145,0.830308,0.272652
20,0.166667,-0.115137,1.702453,0.022576,-0.099379,0.826456,-0.247895,-0.079929,0.093330,-0.212815,-0.093035,0.090023,0.215138,-0.147965,1.113986,0.006115,-0.096089,0.830300,0.272640
21,0.175000,-0.115207,1.702434,0.022560,-0.099520,0.826464,-0.247887,-0.079932,0.093336,-0.212817,-0.093024,0.090023,0.215132,-0.147996,1.113974,0.006140,-0.096046,0.830276,0.272631
22,0.183333,-0.115258,1.702413,0.022536,-0.099634,0.826441,-0.247820,-0.079929,0.093329,-0.212813,-0.093025,0.090028,0.215138,-0.148056,1.113962,0.006160,-0.095998,0.830266,0.272636
23,0.191667,-0.115328,1.702392,0.022511,-0.099753,0.826408,-0.247771,-0.079923,0.093324,-0.212814,-0.093020,0.090023,0.215136,-0.148130,1.113961,0.006184,-0.095956,0.830246,0.272637
24,0.200000,-0.115405,1.702380,0.022486,-0.099861,0.826378,-0.247715,-0.079928,0.093323,-0.212804,-0.093023,0.090009,0.215136,-0.148188,1.113941,0.006209,-0.095922,0.830250,0.272637
25,0.208333,-0.115470,1.702381,0.022454,-0.099959,0.826337,-0.247662,-0.079930,0.093333,-0.212806,-0.093014,0.090013,0.215137,-0.148256,1.113934,0.006243,-0.095874,0.830243,0.272646
26,0.216667,-0.115544,1.702370,0.022418,-0.100041,0.826310,-0.247617,-0.079934,0.093336,-0.212807,-0.093007,0.090020,0.215159,-0.148314,1.113917,0.006281,-0.095851,0.830244,0.272650
27,0.225000,-0.115571,1.702319,0.022367,-0.100121,0.826275,-0.247553,-0.079921,0.093338,-0.212810,-0.093013,0.090028,0.215145,-0.148377,1.113908,0.006310,-0.095849,0.830257,0.272661
28,0.233333,-0.115667,1.702331,0.022301,-0.100203,0.826241,-0.247497,-0.079923,0.093348,-0.212804,-0.093033,0.090026,0.215149,-0.148426,1.113901,0.006331,-0.095836,0.830265,0.272673
29,0.241667,-0.115760,1.702323,0.022251,-0.100283,0.826215,-0.247443,-0.079923,0.093343,-0.212807,-0.093029,0.090020,0.215164,-0.148469,1.113885,0.006360,-0.095823,0.830273,0.272681
30,0.250000,-0.115863,1.702320,0.022193,-0.100378,0.826199,-0.247358,-0.079931,0.093347,-0.212809,-0.092999,0.089947,0.215192,-0.148519,1.113870,0.006372,-0.095819,0.830295,0.272693
31,0.258333,-0.115985,1.702309,0.022132,-0.100442,0.826149,-0.247284,-0.079922,0.093331,-0.212806,-0.093004,0.089946,0.215205,-0.148569,1.113851,0.006399,-0.095845,0.830293,0.272711
32,0.266667,-0.116121,1.702287,0.022076,-0.100502,0.826113,-0.247218,-0.079927,0.093315,-0.212801,-0.092996,0.089937,0.215201,-0.148621,1.113848,0.006402,-0.095843,0.830305,0.272730
33,0.275000,-0.116248,1.702269,0.022017,-0.100585,0.826030,-0.247137,-0.079931,0.093312,-0.212808,-0.093006,0.089932,0.215199,-0.148653,1.113835,0.006412,-0.095864,0.830310,0.272761
34,0.283333,-0.116483,1.702302,0.021946,-0.100618,0.826055,-0.247167,-0.079939,0.093315,-0.212805,-0.093008,0.089930,0.215192,-0.148708,1.113829,0.006418,-0.095909,0.830386,0.272827
35,0.291667,-0.116619,1.702280,0.021902,-0.100670,0.826007,-0.247092,-0.079943,0.093313,-0.212806,-0.093013,0.089920,0.215200,-0.148772,1.113815,0.006438,-0.095939,0.830394,0.272874
36,0.300000,-0.116792,1.702239,0.021859,-0.100719,0.825960,-0.247028,-0.079939,0.093301,-0.212800,-0.093015,0.089902,0.215194,-0.148847,1.113811,0.006445,-0.095913,0.830448,0.272887
37,0.308333,-0.116940,1.702211,0.021811,-0.100756,0.825933,-0.246993,-0.079942,0.093299,-0.212796,-0.093025,0.089897,0.215216,-0.148904,1.113807,0.006458,-0.095935,0.830450,0.272939
38,0.316667,-0.117064,1.702170,0.021746,-0.100837,0.825757,-0.246666,-0.079955,0.093320,-0.212800,-0.093022,0.089887,0.215208,-0.148985,1.113794,0.006468,-0.095981,0.830444,0.272963
39,0.325000,-0.117206,1.702132,0.021701,-0.100878,0.825718,-0.246605,-0.079962,0.093311,-0.212795,-0.093044,0.089899,0.215205,-0.149075,1.113792,0.006471,-0.096046,0.830459,0.273022
40,0.333333,-0.117348,1.702094,0.021654,-0.100925,0.825680,-0.246556,-0.079958,0.093309,-0.212804,-0.093053,0.089874,0.215209,-0.149175,1.113786,0.006512,-0.096097,0.830473,0.273078
41,0.341667,-0.117500,1.702065,0.021612,-0.100972,0.825640,-0.246502,-0.079964,0.093308,-0.212790,-0.093063,0.089866,0.215212,-0.149250,1.113766,0.006521,-0.096140,0.830482,0.273138
42,0.350000,-0.117658,1.702039,0.021559,-0.101020,0.825609,-0.246481,-0.079959,0.093289,-0.212793,-0.093057,0.089853,0.215224,-0.149331,1.113765,0.006526,-0.096209,0.830498,0.273185
43,0.358333,-0.117817,1.702004,0.021491,-0.101070,0.825584,-0.246452,-0.079979,0.093306,-0.212802,-0.093068,0.089856,0.215205,-0.149414,1.113754,0.006538,-0.096337,0.830569,0.273235
44,0.366667,-0.118048,1.701984,0.021446,-0.101115,0.825552,-0.246433,-0.079982,0.093301,-0.212796,-0.093070,0.089854,0.215214,-0.149488,1.113726,0.006547,-0.096473,0.830577,0.273341
45,0.375000,-0.118225,1.701952,0.021412,-0.101173,0.825516,-0.246409,-0.079970,0.093270,-0.212798,-0.093075,0.089832,0.215229,-0.149601,1.113734,0.006539,-0.096551,0.830585,0.273403
46,0.383333,-0.118411,1.701911,0.021377,-0.101216,0.825477,-0.246393,-0.079980,0.093261,-0.212792,-0.093093,0.089827,0.215224,-0.149670,1.113709,0.006546,-0.096630,0.830605,0.273454
47,0.391667,-0.118609,1.701872,0.021327,-0.101279,0.825457,-0.246390,-0.079987,0.093246,-0.212801,-0.093082,0.089805,0.215235,-0.149757,1.113690,0.006546,-0.096743,0.830622,0.273500
48,0.400000,-0.118756,1.701810,0.021284,-0.101336,0.825424,-0.246366,-0.079978,0.093264,-0.212797,-0.093087,0.089816,0.215227,-0.149849,1.113679,0.006563,-0.096825,0.830633,0.273551
49,0.408333,-0.118938,1.701783,0.021239,-0.101399,0.825399,-0.246359,-0.079985,0.093232,-0.212801,-0.093068,0.089779,0.215245,-0.150058,1.113710,0.006560,-0.096904,0.830600,0.273723
50,0.416667,-0.119108,1.701750,0.021214,-0.101470,0.825369,-0.246347,-0.079991,0.093218,-0.212796,-0.093090,0.089789,0.215234,-0.150148,1.113714,0.006563,-0.097179,0.830669,0.273730
51,0.425000,-0.119297,1.701723,0.021180,-0.101527,0.825348,-0.246353,-0.080000,0.093226,-0.212796,-0.093081,0.089779,0.215241,-0.150263,1.113691,0.006559,-0.097258,0.830682,0.273767
52,0.433333,-0.119489,1.701697,0.021145,-0.101592,0.825329,-0.246356,-0.080010,0.093224,-0.212802,-0.093071,0.089756,0.215248,-0.150363,1.113675,0.006568,-0.097359,0.830691,0.273796
53,0.441667,-0.119745,1.701688,0.021127,-0.101660,0.825303,-0.246368,-0.080017,0.093221,-0.212790,-0.093078,0.089746,0.215242,-0.150468,1.113659,0.006576,-0.097469,0.830703,0.273823
54,0.450000,-0.119955,1.701636,0.021111,-0.101707,0.825290,-0.246375,-0.080021,0.093212,-0.212782,-0.093066,0.089741,0.215266,-0.150584,1.113657,0.006589,-0.097547,0.830717,0.273856
55,0.458333,-0.120137,1.701590,0.021085,-0.101757,0.825289,-0.246412,-0.080017,0.093207,-0.212789,-0.093076,0.089734,0.215266,-0.150682,1.113637,0.006584,-0.097640,0.830731,0.273876
56,0.466667,-0.120321,1.701545,0.021065,-0.101803,0.825283,-0.246432,-0.080039,0.093220,-0.212788,-0.093056,0.089706,0.215274,-0.150787,1.113611,0.006591,-0.097734,0.830735,0.273901
57,0.475000,-0.120486,1.701478,0.021042,-0.101865,0.825266,-0.246455,-0.080038,0.093205,-0.212787,-0.093062,0.089699,0.215262,-0.150910,1.113597,0.006593,-0.097834,0.830742,0.273913
58,0.483333,-0.120662,1.701445,0.021012,-0.101931,0.825263,-0.246475,-0.080054,0.093130,-0.212752,-0.093071,0.089669,0.215284,-0.151015,1.113575,0.006600,-0.097923,0.830742,0.273924
59,0.491667,-0.120849,1.701398,0.021004,-0.102009,0.825203,-0.246443,-0.080050,0.093143,-0.212749,-0.093077,0.089653,0.215288,-0.151122,1.113562,0.006607,-0.098026,0.830751,0.273933
60,0.500000,-0.121033,1.701386,0.020978,-0.102083,0.825217,-0.246481,-0.080038,0.093204,-0.212783,-0.093068,0.089620,0.215291,-0.151240,1.113551,0.006598,-0.098134,0.830738,0.273951
61,0.508333,-0.121205,1.701357,0.020973,-0.102142,0.825347,-0.246775,-0.080052,0.093195,-0.212792,-0.093079,0.089599,0.215292,-0.151343,1.113472,0.006545,-0.098221,0.830734,0.273963
62,0.516667,-0.121393,1.701316,0.020964,-0.102327,0.825273,-0.246621,-0.080056,0.093180,-0.212783,-0.093078,0.089575,0.215307,-0.151446,1.113443,0.006545,-0.098329,0.830733,0.273970
63,0.525000,-0.121558,1.701295,0.020958,-0.102400,0.825410,-0.246917,-0.080053,0.093167,-0.212790,-0.093094,0.089533,0.215310,-0.151531,1.113432,0.006538,-0.098427,0.830727,0.273971
64,0.533333,-0.121731,1.701273,0.020952,-0.102513,0.825423,-0.246903,-0.080071,0.093100,-0.212759,-0.093105,0.089526,0.215308,-0.151636,1.113414,0.006533,-0.098522,0.830718,0.273970
65,0.541667,-0.121903,1.701249,0.020943,-0.102615,0.825448,-0.246929,-0.080076,0.093096,-0.212752,-0.093115,0.089528,0.215296,-0.151754,1.113410,0.006522,-0.098631,0.830726,0.273967
66,0.550000,-0.121735,1.700982,0.020789,-0.102732,0.825467,-0.246925,-0.080090,0.093096,-0.212756,-0.093111,0.089498,0.215326,-0.151849,1.113410,0.006525,-0.098726,0.830727,0.273944
67,0.558333,-0.121934,1.700965,0.020786,-0.102850,0.825484,-0.246938,-0.080097,0.093088,-0.212751,-0.093122,0.089460,0.215326,-0.151952,1.113402,0.006528,-0.098837,0.830716,0.273939
68,0.566667,-0.122130,1.700934,0.020803,-0.102969,0.825494,-0.246935,-0.080088,0.093085,-0.212749,-0.093126,0.089465,0.215324,-0.152057,1.113394,0.006534,-0.098932,0.830704,0.273921
69,0.575000,-0.122330,1.700911,0.020804,-0.103095,0.825508,-0.246944,-0.080105,0.093083,-0.212751,-0.093141,0.089443,0.215316,-0.152239,1.113423,0.006528,-0.099099,0.830685,0.273939
70,0.583333,-0.122520,1.700901,0.020808,-0.103239,0.825594,-0.247052,-0.080091,0.093156,-0.212796,-0.093125,0.089403,0.215335,-0.152319,1.113409,0.006526,-0.099253,0.830625,0.273941
71,0.591667,-0.122735,1.700898,0.020830,-0.103357,0.825603,-0.247053,-0.080105,0.093079,-0.212754,-0.093131,0.089395,0.215331,-0.152397,1.113397,0.006523,-0.099356,0.830619,0.273912
72,0.600000,-0.122967,1.700909,0.020834,-0.103520,0.825664,-0.246993,-0.080110,0.093073,-0.212757,-0.093138,0.089386,0.215330,-0.152525,1.113379,0.006536,-0.099622,0.830646,0.273866
73,0.608333,-0.123131,1.700886,0.020850,-0.103641,0.825697,-0.247045,-0.080118,0.093059,-0.212761,-0.093151,0.089380,0.215336,-0.152619,1.113385,0.006527,-0.099736,0.830619,0.273828
74,0.616667,-0.123326,1.700881,0.020888,-0.103757,0.825713,-0.247049,-0.080125,0.093063,-0.212756,-0.093151,0.089374,0.215322,-0.152710,1.113361,0.006518,-0.099835,0.830588,0.273800
75,0.625000,-0.123538,1.700866,0.020953,-0.103864,0.825734,-0.247063,-0.080121,0.093054,-0.212762,-0.093148,0.089356,0.215335,-0.152820,1.113342,0.006524,-0.099903,0.830500,0.273724
76,0.633333,-0.123738,1.700850,0.020995,-0.103973,0.825749,-0.247061,-0.080137,0.093050,-0.212776,-0.093152,0.089357,0.215328,-0.152919,1.113342,0.006506,-0.099953,0.830402,0.273612
77,0.641667,-0.123944,1.700834,0.021054,-0.104085,0.825772,-0.247070,-0.080133,0.093037,-0.212782,-0.093141,0.089334,0.215332,-0.153007,1.113317,0.006512,-0.100093,0.830318,0.273587
78,0.650000,-0.124109,1.700780,0.021104,-0.104190,0.825802,-0.247088,-0.080130,0.093022,-0.212786,-0.093147,0.089342,0.215329,-0.153100,1.113309,0.006495,-0.100185,0.830282,0.273534
79,0.658333,-0.124324,1.700764,0.021172,-0.104362,0.825883,-0.247202,-0.080137,0.093045,-0.212795,-0.093156,0.089334,0.215321,-0.153205,1.113291,0.006485,-0.100265,0.830262,0.273484
80,0.666667,-0.124550,1.700740,0.021260,-0.104472,0.825885,-0.247193,-0.080126,0.093022,-0.212797,-0.093162,0.089329,0.215327,-0.153307,1.113289,0.006458,-0.100346,0.830225,0.273452
81,0.675000,-0.124773,1.700715,0.021326,-0.104563,0.825911,-0.247212,-0.080131,0.093014,-0.212804,-0.093168,0.089327,0.215319,-0.153422,1.113292,0.006435,-0.100447,0.830198,0.273424
82,0.683333,-0.124979,1.700680,0.021394,-0.104661,0.825934,-0.247219,-0.080124,0.092999,-0.212816,-0.093179,0.089319,0.215315,-0.153545,1.113295,0.006419,-0.100598,0.830252,0.273291
83,0.691667,-0.125199,1.700640,0.021474,-0.104766,0.825992,-0.247219,-0.080129,0.093006,-0.212827,-0.093178,0.089314,0.215310,-0.153656,1.113278,0.006388,-0.100675,0.830227,0.273246
84,0.700000,-0.125515,1.700646,0.021553,-0.104860,0.826013,-0.247222,-0.080130,0.092992,-0.212828,-0.093182,0.089309,0.215331,-0.153759,1.113275,0.006373,-0.100764,0.830190,0.273192
85,0.708333,-0.125764,1.700599,0.021657,-0.104943,0.826048,-0.247239,-0.080137,0.092983,-0.212834,-0.093196,0.089301,0.215319,-0.153858,1.113272,0.006346,-0.100845,0.830161,0.273154
86,0.716667,-0.126011,1.700560,0.021749,-0.105017,0.826078,-0.247256,-0.080138,0.092989,-0.212847,-0.093190,0.089298,0.215308,-0.153966,1.113279,0.006330,-0.100911,0.830132,0.273101
87,0.725000,-0.126267,1.700505,0.021854,-0.105152,0.826126,-0.247128,-0.080133,0.092978,-0.212854,-0.093194,0.089286,0.215308,-0.154086,1.113281,0.006307,-0.100977,0.830090,0.273070
88,0.733333,-0.126512,1.700465,0.021953,-0.105214,0.826147,-0.247134,-0.080183,0.093072,-0.212994,-0.093210,0.089287,0.215300,-0.154151,1.113273,0.006298,-0.101046,0.830065,0.273019
89,0.741667,-0.126674,1.700363,0.022010,-0.105284,0.826122,-0.247079,-0.080193,0.093046,-0.212988,-0.093213,0.089286,0.215312,-0.154258,1.113277,0.006283,-0.101124,0.830025,0.272981
90,0.750000,-0.126926,1.700310,0.022097,-0.105342,0.826152,-0.247087,-0.080194,0.093029,-0.212999,-0.093211,0.089281,0.215307,-0.154444,1.113318,0.006259,-0.101192,0.830004,0.272941
91,0.758333,-0.127189,1.700258,0.022183,-0.105393,0.826192,-0.247124,-0.080196,0.093043,-0.213011,-0.093222,0.089267,0.215313,-0.154543,1.113331,0.006260,-0.101267,0.829977,0.272891
92,0.766667,-0.127458,1.700219,0.022282,-0.105459,0.826238,-0.247140,-0.080205,0.093022,-0.213010,-0.093246,0.089265,0.215287,-0.154629,1.113316,0.006274,-0.101377,0.829880,0.272806
93,0.775000,-0.127743,1.700171,0.022356,-0.105509,0.826278,-0.247163,-0.080224,0.093037,-0.213026,-0.093263,0.089254,0.215292,-0.154739,1.113328,0.006295,-0.101456,0.829842,0.272759
94,0.783333,-0.128048,1.700147,0.022441,-0.105561,0.826303,-0.247183,-0.080216,0.093000,-0.213036,-0.093286,0.089229,0.215290,-0.154849,1.113304,0.006320,-0.101522,0.829812,0.272739
95,0.791667,-0.128270,1.700114,0.022544,-0.105608,0.826344,-0.247225,-0.080222,0.092981,-0.213045,-0.093287,0.089138,0.215332,-0.154984,1.113308,0.006388,-0.101593,0.829770,0.272717
96,0.800000,-0.128498,1.700071,0.022656,-0.105656,0.826385,-0.247241,-0.080232,0.092965,-0.213052,-0.093328,0.089168,0.215289,-0.155090,1.113312,0.006448,-0.101657,0.829729,0.272696
97,0.808333,-0.128746,1.700040,0.022757,-0.105690,0.826440,-0.247281,-0.080230,0.092970,-0.213058,-0.093356,0.089086,0.215357,-0.155194,1.113327,0.006514,-0.101718,0.829700,0.272690
98,0.816667,-0.128975,1.700011,0.022861,-0.105730,0.826512,-0.247375,-0.080234,0.092959,-0.213073,-0.093397,0.088973,0.215332,-0.155306,1.113347,0.006557,-0.101789,0.829670,0.272671
99,0.825000,-0.129139,1.699942,0.022908,-0.105769,0.826553,-0.247420,-0.080238,0.092936,-0.213081,-0.093458,0.088913,0.215356,-0.155406,1.113360,0.006644,-0.101851,0.829620,0.272683
100,0.833333,-0.129353,1.699903,0.023020,-0.105814,0.826617,-0.247447,-0.080265,0.092943,-0.213091,-0.093521,0.088743,0.215497,-0.155509,1.113379,0.006704,-0.101920,0.829606,0.272689
101,0.841667,-0.129618,1.699906,0.023136,-0.105854,0.826719,-0.247527,-0.080273,0.092946,-0.213085,-0.093566,0.088701,0.215512,-0.155595,1.113414,0.006762,-0.102147,0.829638,0.272657
102,0.850000,-0.129830,1.699897,0.023256,-0.105888,0.826804,-0.247547,-0.080283,0.092934,-0.213080,-0.093635,0.088738,0.215581,-0.155676,1.113469,0.006814,-0.102218,0.829620,0.272675
103,0.858333,-0.130078,1.699894,0.023379,-0.105922,0.826884,-0.247551,-0.080296,0.092929,-0.213080,-0.093679,0.088690,0.215600,-0.155746,1.113506,0.006872,-0.102293,0.829631,0.272679
104,0.866667,-0.130335,1.699885,0.023523,-0.106026,0.827022,-0.247676,-0.080306,0.092920,-0.213070,-0.093729,0.088660,0.215625,-0.155811,1.113546,0.006906,-0.102357,0.829625,0.272706
105,0.875000,-0.130597,1.699901,0.023654,-0.106116,0.827188,-0.247614,-0.080325,0.092926,-0.213076,-0.093795,0.088634,0.215618,-0.155885,1.113611,0.006953,-0.102413,0.829611,0.272737
106,0.883333,-0.130805,1.699898,0.023769,-0.106168,0.827291,-0.247599,-0.080328,0.092922,-0.213079,-0.093843,0.088597,0.215641,-0.155920,1.113652,0.007003,-0.102483,0.829608,0.272763
107,0.891667,-0.131049,1.699908,0.023894,-0.106218,0.827415,-0.247579,-0.080337,0.092916,-0.213081,-0.093893,0.088558,0.215632,-0.155945,1.113690,0.007052,-0.102561,0.829614,0.272782
108,0.900000,-0.131283,1.699939,0.024018,-0.106286,0.827530,-0.247544,-0.080346,0.092904,-0.213091,-0.093928,0.088528,0.215634,-0.155986,1.113742,0.007072,-0.102640,0.829609,0.272821
109,0.908333,-0.131468,1.699925,0.024136,-0.106348,0.827638,-0.247519,-0.080361,0.092899,-0.213087,-0.093950,0.088501,0.215642,-0.156019,1.113781,0.007105,-0.102715,0.829583,0.272859
110,0.916667,-0.131614,1.699903,0.024248,-0.106446,0.827767,-0.247481,-0.080372,0.092901,-0.213094,-0.093979,0.088483,0.215649,-0.156047,1.113794,0.007145,-0.102878,0.829586,0.272958
111,0.925000,-0.131845,1.699913,0.024383,-0.106502,0.827920,-0.247520,-0.080386,0.092901,-0.213103,-0.094008,0.088463,0.215661,-0.156106,1.113861,0.007211,-0.102965,0.829562,0.273019
112,0.933333,-0.132036,1.699887,0.024508,-0.106594,0.828035,-0.247494,-0.080401,0.092885,-0.213095,-0.094025,0.088439,0.215677,-0.156159,1.113870,0.007234,-0.103057,0.829551,0.273092
113,0.941667,-0.132242,1.699880,0.024628,-0.106697,0.828175,-0.247486,-0.080427,0.092886,-0.213107,-0.094054,0.088431,0.215677,-0.156203,1.113894,0.007228,-0.103144,0.829535,0.273164
114,0.950000,-0.132492,1.699894,0.024749,-0.106790,0.828378,-0.247609,-0.080444,0.092893,-0.213113,-0.094059,0.088409,0.215689,-0.156327,1.113966,0.007232,-0.103240,0.829526,0.273234
115,0.958333,-0.132690,1.699868,0.024854,-0.106917,0.828535,-0.247639,-0.080464,0.092895,-0.213112,-0.094080,0.088409,0.215689,-0.156360,1.113975,0.007204,-0.103355,0.829421,0.273445
116,0.966667,-0.132914,1.699860,0.024944,-0.107037,0.828661,-0.247608,-0.080468,0.092887,-0.213114,-0.094095,0.088394,0.215679,-0.156370,1.113997,0.007149,-0.103436,0.829407,0.273532
117,0.975000,-0.133117,1.699865,0.025002,-0.107205,0.828855,-0.247532,-0.080475,0.092877,-0.213112,-0.094114,0.088378,0.215684,-0.156390,1.114040,0.007060,-0.103528,0.829424,0.273613
118,0.983333,-0.133294,1.699850,0.025069,-0.107335,0.829005,-0.247512,-0.080493,0.092867,-0.213128,-0.094134,0.088377,0.215672,-0.156287,1.113960,0.006863,-0.103601,0.829466,0.273810
119,0.991667,-0.133483,1.699841,0.025107,-0.107463,0.829172,-0.247503,-0.080509,0.092864,-0.213130,-0.094143,0.088384,0.215662,-0.156255,1.114017,0.006724,-0.103751,0.829520,0.273882
120,1.000000,-0.133683,1.699819,0.025148,-0.107581,0.829326,-0.247517,-0.080522,0.092860,-0.213136,-0.094148,0.088389,0.215663,-0.156245,1.114041,0.006557,-0.103856,0.829522,0.273984
121,1.008333,-0.133953,1.699828,0.025158,-0.107739,0.829506,-0.247520,-0.080536,0.092839,-0.213143,-0.094173,0.088387,0.215651,-0.156223,1.114084,0.006376,-0.103972,0.829527,0.274085
122,1.016667,-0.134123,1.699790,0.025163,-0.107899,0.829647,-0.247483,-0.080536,0.092827,-0.213160,-0.094176,0.088390,0.215652,-0.156194,1.114121,0.006168,-0.104091,0.829530,0.274177
123,1.025000,-0.134304,1.699748,0.025168,-0.108098,0.829955,-0.247747,-0.080550,0.092822,-0.213160,-0.094187,0.088388,0.215640,-0.156150,1.114153,0.005957,-0.104378,0.829578,0.274254
124,1.033333,-0.134490,1.699718,0.025142,-0.108258,0.830163,-0.247861,-0.080562,0.092817,-0.213168,-0.094187,0.088389,0.215619,-0.156104,1.114179,0.005736,-0.104538,0.829549,0.274310
