Format Version,1.21,Take Name,PiernaD_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.31.13.478 AM,Total Frames in Take,801,Total Exported Frames,801,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
4,0.033333,-0.123115,1.699457,0.017083,-0.075361,0.828506,-0.270563,-0.088595,0.094231,-0.212905,-0.091959,0.089619,0.206612,-0.143201,1.112393,-0.007304,-0.089448,0.833169,0.262200
5,0.041667,-0.123141,1.699366,0.017099,-0.075683,0.828594,-0.270728,-0.088597,0.094212,-0.212909,-0.091967,0.089601,0.206616,-0.143226,1.112391,-0.007298,-0.090018,0.833383,0.261869
6,0.050000,-0.123250,1.699330,0.017166,-0.075983,0.828654,-0.270806,-0.088591,0.094210,-0.212913,-0.091973,0.089593,0.206631,-0.143241,1.112389,-0.007281,-0.090689,0.833589,0.261505
7,0.058333,-0.123356,1.699293,0.017240,-0.076331,0.828782,-0.270898,-0.088595,0.094214,-0.212902,-0.091977,0.089577,0.206649,-0.143256,1.112385,-0.007281,-0.091101,0.833690,0.261167
8,0.066667,-0.123442,1.699264,0.017322,-0.076735,0.828939,-0.270924,-0.088597,0.094224,-0.212909,-0.091974,0.089574,0.206662,-0.143273,1.112386,-0.007260,-0.091693,0.833964,0.260805
9,0.075000,-0.123531,1.699236,0.017399,-0.077034,0.829006,-0.270993,-0.088596,0.094225,-0.212911,-0.091972,0.089561,0.206666,-0.143304,1.112459,-0.007190,-0.092192,0.834093,0.260501
10,0.083333,-0.123609,1.699210,0.017476,-0.077430,0.829093,-0.271126,-0.088599,0.094215,-0.212904,-0.091970,0.089548,0.206695,-0.143326,1.112401,-0.007230,-0.092686,0.834323,0.260294
11,0.091667,-0.123685,1.699193,0.017561,-0.077763,0.829069,-0.271159,-0.088600,0.094213,-0.212919,-0.091967,0.089529,0.206711,-0.143357,1.112413,-0.007206,-0.093160,0.834421,0.260142
12,0.100000,-0.123753,1.699175,0.017648,-0.078057,0.829118,-0.271229,-0.088605,0.094210,-0.212904,-0.091972,0.089524,0.206718,-0.143392,1.112417,-0.007176,-0.093673,0.834560,0.259905
13,0.108333,-0.123824,1.699171,0.017741,-0.078359,0.829117,-0.271255,-0.088605,0.094211,-0.212915,-0.091977,0.089510,0.206719,-0.143433,1.112422,-0.007154,-0.094019,0.834639,0.259738
14,0.116667,-0.123882,1.699165,0.017831,-0.078675,0.829111,-0.271255,-0.088597,0.094204,-0.212909,-0.091976,0.089507,0.206725,-0.143477,1.112487,-0.007055,-0.094358,0.834709,0.259578
15,0.125000,-0.123968,1.699187,0.017937,-0.078971,0.829113,-0.271291,-0.088598,0.094209,-0.212911,-0.091980,0.089509,0.206740,-0.143531,1.112492,-0.007025,-0.094702,0.834710,0.259449
16,0.133333,-0.124027,1.699189,0.018026,-0.079315,0.829134,-0.271381,-0.088598,0.094199,-0.212905,-0.091974,0.089489,0.206743,-0.143579,1.112485,-0.006990,-0.094963,0.834767,0.259339
17,0.141667,-0.124082,1.699192,0.018123,-0.079659,0.829216,-0.271426,-0.088606,0.094199,-0.212916,-0.091975,0.089491,0.206748,-0.143627,1.112427,-0.007009,-0.095296,0.834909,0.259181
18,0.150000,-0.124148,1.699195,0.018223,-0.079906,0.829207,-0.271419,-0.088607,0.094195,-0.212903,-0.091981,0.089487,0.206748,-0.143684,1.112478,-0.006917,-0.095502,0.834882,0.259036
19,0.158333,-0.124206,1.699200,0.018323,-0.080142,0.829216,-0.271419,-0.088617,0.094197,-0.212906,-0.091985,0.089484,0.206750,-0.143744,1.112468,-0.006881,-0.095672,0.834894,0.259018
20,0.166667,-0.124266,1.699209,0.018427,-0.080355,0.829232,-0.271416,-0.088624,0.094195,-0.212905,-0.091987,0.089480,0.206754,-0.143796,1.112462,-0.006844,-0.095789,0.834937,0.259150
21,0.175000,-0.124332,1.699213,0.018538,-0.080572,0.829266,-0.271430,-0.088619,0.094188,-0.212912,-0.091990,0.089480,0.206761,-0.143852,1.112468,-0.006805,-0.095898,0.834917,0.259182
22,0.183333,-0.124405,1.699205,0.018692,-0.080782,0.829262,-0.271391,-0.088622,0.094177,-0.212908,-0.091994,0.089449,0.206770,-0.143920,1.112450,-0.006769,-0.096086,0.834905,0.259223
23,0.191667,-0.124473,1.699213,0.018808,-0.081018,0.829305,-0.271323,-0.088628,0.094171,-0.212903,-0.091992,0.089449,0.206782,-0.143992,1.112448,-0.006730,-0.096126,0.834871,0.259313
24,0.200000,-0.124548,1.699207,0.018919,-0.081224,0.829306,-0.271286,-0.088628,0.094178,-0.212902,-0.091997,0.089440,0.206772,-0.144078,1.112444,-0.006700,-0.096137,0.834835,0.259416
25,0.208333,-0.124627,1.699201,0.019059,-0.081485,0.829347,-0.271315,-0.088640,0.094172,-0.212901,-0.092011,0.089446,0.206777,-0.144168,1.112446,-0.006668,-0.096119,0.834772,0.259540
26,0.216667,-0.124702,1.699193,0.019193,-0.081668,0.829362,-0.271282,-0.088633,0.094163,-0.212898,-0.092008,0.089432,0.206792,-0.144270,1.112437,-0.006630,-0.096075,0.834686,0.259660
27,0.225000,-0.124788,1.699188,0.019314,-0.081847,0.829376,-0.271220,-0.088636,0.094157,-0.212898,-0.092008,0.089429,0.206789,-0.144364,1.112434,-0.006596,-0.095984,0.834603,0.259840
28,0.233333,-0.124880,1.699180,0.019455,-0.081981,0.829377,-0.271166,-0.088639,0.094164,-0.212902,-0.092022,0.089436,0.206801,-0.144489,1.112439,-0.006560,-0.095736,0.834345,0.260262
29,0.241667,-0.124978,1.699168,0.019616,-0.082115,0.829406,-0.271085,-0.088652,0.094153,-0.212895,-0.092021,0.089422,0.206801,-0.144589,1.112407,-0.006537,-0.095520,0.834279,0.260495
30,0.250000,-0.125077,1.699155,0.019771,-0.082241,0.829397,-0.271024,-0.088656,0.094153,-0.212898,-0.092017,0.089412,0.206797,-0.144684,1.112405,-0.006523,-0.095362,0.834195,0.260668
31,0.258333,-0.125192,1.699146,0.019944,-0.082341,0.829392,-0.270941,-0.088649,0.094143,-0.212890,-0.092023,0.089398,0.206806,-0.144787,1.112394,-0.006496,-0.095159,0.834100,0.260879
32,0.266667,-0.125313,1.699123,0.020116,-0.082510,0.829468,-0.270904,-0.088652,0.094156,-0.212901,-0.092023,0.089398,0.206803,-0.144976,1.112457,-0.006453,-0.094940,0.834001,0.261098
33,0.275000,-0.125437,1.699102,0.020311,-0.082602,0.829454,-0.270821,-0.088652,0.094147,-0.212897,-0.092024,0.089399,0.206793,-0.145064,1.112414,-0.006475,-0.094676,0.833902,0.261320
34,0.283333,-0.125562,1.699077,0.020497,-0.082713,0.829419,-0.270732,-0.088659,0.094149,-0.212890,-0.092031,0.089395,0.206809,-0.145162,1.112402,-0.006458,-0.094411,0.833814,0.261539
35,0.291667,-0.125693,1.699039,0.020720,-0.082828,0.829346,-0.270577,-0.088656,0.094145,-0.212892,-0.092033,0.089394,0.206796,-0.145256,1.112395,-0.006452,-0.094103,0.833726,0.261808
36,0.300000,-0.125827,1.698996,0.020904,-0.082919,0.829327,-0.270482,-0.088655,0.094154,-0.212905,-0.092030,0.089390,0.206798,-0.145345,1.112381,-0.006429,-0.093728,0.833536,0.262061
37,0.308333,-0.125957,1.698944,0.021084,-0.083013,0.829310,-0.270387,-0.088667,0.094145,-0.212900,-0.092034,0.089381,0.206806,-0.145428,1.112311,-0.006480,-0.093381,0.833451,0.262427
38,0.316667,-0.126093,1.698905,0.021257,-0.083128,0.829317,-0.270329,-0.088665,0.094141,-0.212902,-0.092035,0.089378,0.206815,-0.145515,1.112300,-0.006473,-0.093022,0.833294,0.262706
39,0.325000,-0.126244,1.698853,0.021434,-0.083264,0.829322,-0.270180,-0.088667,0.094136,-0.212895,-0.092039,0.089378,0.206808,-0.145610,1.112291,-0.006465,-0.092528,0.833040,0.263073
40,0.333333,-0.126396,1.698803,0.021620,-0.083358,0.829297,-0.270067,-0.088668,0.094127,-0.212902,-0.092042,0.089373,0.206816,-0.145690,1.112274,-0.006465,-0.092015,0.832847,0.263368
41,0.341667,-0.126549,1.698760,0.021794,-0.083467,0.829255,-0.269943,-0.088667,0.094119,-0.212900,-0.092049,0.089372,0.206815,-0.145792,1.112264,-0.006456,-0.091628,0.832689,0.263630
42,0.350000,-0.126724,1.698723,0.021995,-0.083538,0.829282,-0.269907,-0.088670,0.094112,-0.212899,-0.092044,0.089373,0.206816,-0.145876,1.112238,-0.006447,-0.091301,0.832578,0.263948
43,0.358333,-0.126876,1.698678,0.022190,-0.083623,0.829247,-0.269776,-0.088677,0.094124,-0.212900,-0.092023,0.089308,0.206834,-0.145971,1.112228,-0.006443,-0.090810,0.832374,0.264195
44,0.366667,-0.127039,1.698639,0.022371,-0.083737,0.829102,-0.269417,-0.088685,0.094121,-0.212906,-0.092029,0.089319,0.206840,-0.146061,1.112207,-0.006432,-0.090329,0.832197,0.264490
45,0.375000,-0.127224,1.698589,0.022595,-0.083831,0.829063,-0.269291,-0.088681,0.094112,-0.212901,-0.092038,0.089311,0.206855,-0.146161,1.112184,-0.006424,-0.089648,0.831908,0.264817
46,0.383333,-0.127400,1.698549,0.022754,-0.083923,0.829038,-0.269156,-0.088684,0.094095,-0.212911,-0.092037,0.089307,0.206842,-0.146261,1.112171,-0.006406,-0.089048,0.831715,0.265114
47,0.391667,-0.127568,1.698513,0.022898,-0.084050,0.829041,-0.269023,-0.088690,0.094100,-0.212901,-0.092034,0.089289,0.206847,-0.146354,1.112147,-0.006374,-0.088594,0.831536,0.265382
48,0.400000,-0.127756,1.698486,0.023048,-0.084142,0.829039,-0.268912,-0.088695,0.094104,-0.212901,-0.092044,0.089293,0.206844,-0.146464,1.112136,-0.006352,-0.088093,0.831438,0.265610
49,0.408333,-0.127953,1.698439,0.023192,-0.084192,0.828997,-0.268815,-0.088698,0.094089,-0.212903,-0.092053,0.089289,0.206847,-0.146572,1.112124,-0.006331,-0.087527,0.831195,0.265901
50,0.416667,-0.128138,1.698388,0.023344,-0.084282,0.828989,-0.268719,-0.088702,0.094083,-0.212902,-0.092054,0.089284,0.206846,-0.146677,1.112122,-0.006299,-0.086957,0.831069,0.266269
51,0.425000,-0.128320,1.698341,0.023477,-0.084375,0.828988,-0.268616,-0.088709,0.094067,-0.212894,-0.092051,0.089274,0.206857,-0.146799,1.112114,-0.006272,-0.086268,0.830742,0.266640
52,0.433333,-0.128493,1.698277,0.023633,-0.084468,0.829024,-0.268526,-0.088712,0.094079,-0.212905,-0.092064,0.089267,0.206856,-0.147004,1.112183,-0.006213,-0.085778,0.830554,0.266911
53,0.441667,-0.128679,1.698233,0.023772,-0.084562,0.829036,-0.268432,-0.088713,0.094079,-0.212905,-0.092064,0.089256,0.206851,-0.147119,1.112143,-0.006216,-0.085309,0.830354,0.267148
54,0.450000,-0.128923,1.698224,0.023896,-0.084651,0.829063,-0.268338,-0.088718,0.094061,-0.212902,-0.092066,0.089260,0.206865,-0.147229,1.112140,-0.006182,-0.084811,0.830098,0.267556
55,0.458333,-0.129143,1.698201,0.024009,-0.084764,0.829075,-0.268249,-0.088722,0.094062,-0.212902,-0.092060,0.089251,0.206868,-0.147354,1.112126,-0.006136,-0.084250,0.829900,0.267755
56,0.466667,-0.129356,1.698139,0.024159,-0.084969,0.829199,-0.268147,-0.088723,0.094057,-0.212910,-0.092043,0.089231,0.206876,-0.147462,1.112119,-0.006089,-0.083715,0.829602,0.268088
57,0.475000,-0.129586,1.698091,0.024284,-0.085064,0.829228,-0.268065,-0.088733,0.094044,-0.212905,-0.092029,0.089214,0.206892,-0.147560,1.112101,-0.006055,-0.083123,0.829362,0.268337
58,0.483333,-0.129818,1.698044,0.024401,-0.085172,0.829238,-0.267973,-0.088742,0.094034,-0.212905,-0.092037,0.089197,0.206896,-0.147678,1.112092,-0.006017,-0.082689,0.829190,0.268552
59,0.491667,-0.130047,1.698004,0.024510,-0.085284,0.829248,-0.267894,-0.088745,0.094037,-0.212904,-0.092015,0.089182,0.206917,-0.147785,1.112076,-0.005973,-0.082293,0.829052,0.268746
60,0.500000,-0.130285,1.697953,0.024603,-0.085388,0.829261,-0.267819,-0.088743,0.094048,-0.212909,-0.092022,0.089187,0.206905,-0.147890,1.112080,-0.005933,-0.081931,0.828899,0.268939
61,0.508333,-0.130508,1.697910,0.024671,-0.085500,0.829290,-0.267804,-0.088749,0.094037,-0.212906,-0.092019,0.089168,0.206925,-0.147984,1.112048,-0.005883,-0.081503,0.828680,0.269134
62,0.516667,-0.130717,1.697839,0.024736,-0.085615,0.829289,-0.267731,-0.088760,0.094021,-0.212899,-0.092011,0.089143,0.206928,-0.148080,1.112028,-0.005835,-0.081144,0.828500,0.269308
63,0.525000,-0.130946,1.697805,0.024804,-0.085759,0.829308,-0.267649,-0.088759,0.094018,-0.212897,-0.092013,0.089142,0.206933,-0.148195,1.112011,-0.005798,-0.080540,0.828179,0.269606
64,0.533333,-0.131167,1.697757,0.024878,-0.085888,0.829324,-0.267590,-0.088762,0.094022,-0.212899,-0.092016,0.089135,0.206934,-0.148290,1.112010,-0.005760,-0.080228,0.828045,0.269757
65,0.541667,-0.131397,1.697711,0.024957,-0.086022,0.829327,-0.267531,-0.088757,0.094017,-0.212896,-0.091996,0.089119,0.206949,-0.148389,1.111986,-0.005723,-0.079946,0.827909,0.269904
66,0.550000,-0.131633,1.697655,0.025050,-0.086167,0.829332,-0.267460,-0.088774,0.094009,-0.212892,-0.092014,0.089124,0.206947,-0.148493,1.111957,-0.005681,-0.079611,0.827794,0.270029
67,0.558333,-0.131961,1.697625,0.025153,-0.086313,0.829337,-0.267394,-0.088770,0.093993,-0.212887,-0.091999,0.089100,0.206967,-0.148606,1.111906,-0.005632,-0.079396,0.827691,0.270138
68,0.566667,-0.132220,1.697563,0.025277,-0.086420,0.829387,-0.267411,-0.088766,0.094004,-0.212885,-0.092007,0.089094,0.206967,-0.148708,1.111889,-0.005583,-0.079210,0.827609,0.270246
69,0.575000,-0.132459,1.697505,0.025374,-0.086548,0.829392,-0.267371,-0.088768,0.093985,-0.212887,-0.092006,0.089090,0.206970,-0.148813,1.111872,-0.005531,-0.079019,0.827518,0.270341
70,0.583333,-0.132705,1.697451,0.025457,-0.086668,0.829401,-0.267323,-0.088779,0.093987,-0.212885,-0.092006,0.089088,0.206973,-0.149025,1.111893,-0.005501,-0.078775,0.827358,0.270443
71,0.591667,-0.132959,1.697404,0.025553,-0.086782,0.829396,-0.267268,-0.088792,0.093976,-0.212887,-0.091998,0.089063,0.206989,-0.149129,1.111878,-0.005435,-0.078643,0.827283,0.270521
72,0.600000,-0.133211,1.697365,0.025641,-0.086902,0.829400,-0.267237,-0.088784,0.093966,-0.212878,-0.091978,0.089034,0.207006,-0.149262,1.111869,-0.005365,-0.078530,0.827216,0.270595
73,0.608333,-0.133441,1.697303,0.025714,-0.087100,0.829350,-0.266944,-0.088781,0.093971,-0.212883,-0.091994,0.089017,0.207001,-0.149363,1.111866,-0.005317,-0.078448,0.827155,0.270649
74,0.616667,-0.133712,1.697270,0.025811,-0.087219,0.829360,-0.266903,-0.088797,0.093960,-0.212877,-0.091989,0.089008,0.207012,-0.149461,1.111866,-0.005264,-0.078401,0.827106,0.270687
75,0.625000,-0.133985,1.697224,0.025926,-0.087460,0.829467,-0.266930,-0.088807,0.093959,-0.212870,-0.091983,0.088998,0.207020,-0.149563,1.111860,-0.005213,-0.078368,0.827057,0.270724
76,0.633333,-0.134257,1.697189,0.026031,-0.087613,0.829442,-0.266839,-0.088812,0.093938,-0.212850,-0.091990,0.088981,0.207018,-0.149646,1.111838,-0.005150,-0.078359,0.827059,0.270851
77,0.641667,-0.134588,1.697189,0.026119,-0.087740,0.829473,-0.266786,-0.088821,0.093939,-0.212853,-0.092005,0.088983,0.207021,-0.149728,1.111855,-0.005103,-0.078397,0.827029,0.270854
78,0.650000,-0.134870,1.697166,0.026226,-0.087863,0.829534,-0.266857,-0.088792,0.093820,-0.212712,-0.091991,0.088955,0.207026,-0.149800,1.111850,-0.005058,-0.078458,0.826964,0.270732
79,0.658333,-0.135149,1.697120,0.026368,-0.088002,0.829572,-0.266815,-0.088806,0.093819,-0.212709,-0.092011,0.088947,0.207024,-0.149888,1.111855,-0.005009,-0.078514,0.826974,0.270831
80,0.666667,-0.135441,1.697068,0.026483,-0.088117,0.829618,-0.266781,-0.088849,0.093877,-0.212833,-0.092009,0.088924,0.207023,-0.149968,1.111840,-0.004972,-0.078623,0.826970,0.270794
81,0.675000,-0.135739,1.697037,0.026589,-0.088262,0.829645,-0.266726,-0.088821,0.093799,-0.212706,-0.092014,0.088926,0.207036,-0.150068,1.111843,-0.004917,-0.078768,0.826935,0.270635
82,0.683333,-0.136041,1.697005,0.026711,-0.088370,0.829682,-0.266693,-0.088856,0.093879,-0.212837,-0.092018,0.088900,0.207030,-0.150162,1.111829,-0.004863,-0.078914,0.826928,0.270585
83,0.691667,-0.136324,1.696947,0.026811,-0.088496,0.829690,-0.266653,-0.088837,0.093762,-0.212707,-0.092026,0.088886,0.207031,-0.150242,1.111820,-0.004828,-0.079088,0.826946,0.270492
84,0.700000,-0.136612,1.696907,0.026920,-0.088587,0.829767,-0.266631,-0.088849,0.093766,-0.212689,-0.092040,0.088868,0.207024,-0.150313,1.111832,-0.004778,-0.079277,0.826975,0.270403
85,0.708333,-0.136928,1.696865,0.027023,-0.088702,0.829780,-0.266567,-0.088852,0.093759,-0.212680,-0.092045,0.088867,0.207031,-0.150378,1.111844,-0.004732,-0.079549,0.826997,0.270360
86,0.716667,-0.137291,1.696847,0.027120,-0.088785,0.829836,-0.266528,-0.088861,0.093744,-0.212671,-0.092057,0.088849,0.207031,-0.150445,1.111866,-0.004678,-0.079891,0.827062,0.270269
87,0.725000,-0.137648,1.696803,0.027248,-0.088873,0.829881,-0.266483,-0.088870,0.093747,-0.212686,-0.092055,0.088832,0.207022,-0.150500,1.111874,-0.004614,-0.080118,0.827083,0.270172
88,0.733333,-0.137996,1.696752,0.027385,-0.088959,0.829948,-0.266447,-0.088876,0.093732,-0.212670,-0.092068,0.088836,0.207023,-0.150549,1.111892,-0.004558,-0.080587,0.827081,0.270005
89,0.741667,-0.138332,1.696682,0.027542,-0.089030,0.829998,-0.266385,-0.088891,0.093726,-0.212655,-0.092073,0.088826,0.207028,-0.150612,1.111917,-0.004489,-0.080879,0.827105,0.269875
90,0.750000,-0.138659,1.696625,0.027664,-0.089141,0.830090,-0.266284,-0.088898,0.093723,-0.212652,-0.092078,0.088812,0.207027,-0.150676,1.112011,-0.004362,-0.081155,0.827133,0.269733
91,0.758333,-0.138959,1.696529,0.027745,-0.089192,0.830175,-0.266240,-0.088896,0.093709,-0.212646,-0.092076,0.088801,0.207024,-0.150829,1.112106,-0.004277,-0.081428,0.827112,0.269521
92,0.766667,-0.139299,1.696455,0.027843,-0.089259,0.830228,-0.266184,-0.088893,0.093707,-0.212652,-0.092087,0.088795,0.207016,-0.150879,1.112095,-0.004242,-0.081718,0.827124,0.269369
93,0.775000,-0.139739,1.696409,0.027959,-0.089377,0.830299,-0.266089,-0.088903,0.093708,-0.212641,-0.092094,0.088792,0.207014,-0.150937,1.112112,-0.004171,-0.082015,0.827137,0.269213
94,0.783333,-0.140146,1.696328,0.028073,-0.089431,0.830339,-0.266025,-0.088905,0.093690,-0.212632,-0.092113,0.088779,0.207012,-0.150998,1.112132,-0.004097,-0.082328,0.827184,0.269059
95,0.791667,-0.140504,1.696254,0.028153,-0.089480,0.830388,-0.265975,-0.088916,0.093691,-0.212629,-0.092125,0.088773,0.207010,-0.151077,1.112152,-0.004028,-0.082768,0.827284,0.268757
96,0.800000,-0.140822,1.696182,0.028230,-0.089538,0.830426,-0.265926,-0.088917,0.093688,-0.212627,-0.092134,0.088760,0.206999,-0.151151,1.112157,-0.003944,-0.083150,0.827332,0.268580
97,0.808333,-0.141147,1.696091,0.028342,-0.089569,0.830501,-0.265969,-0.088922,0.093707,-0.212617,-0.092161,0.088740,0.206998,-0.151246,1.112175,-0.003882,-0.083684,0.827411,0.268386
98,0.816667,-0.141482,1.695963,0.028452,-0.089657,0.830556,-0.265891,-0.088924,0.093677,-0.212610,-0.092176,0.088727,0.206988,-0.151357,1.112176,-0.003788,-0.084068,0.827442,0.268210
99,0.825000,-0.141878,1.695891,0.028559,-0.089693,0.830598,-0.265820,-0.088935,0.093681,-0.212600,-0.092196,0.088713,0.206984,-0.151446,1.112184,-0.003717,-0.084569,0.827544,0.268091
100,0.833333,-0.142306,1.695860,0.028684,-0.089743,0.830634,-0.265752,-0.088949,0.093672,-0.212599,-0.092220,0.088699,0.206984,-0.151543,1.112194,-0.003646,-0.084966,0.827534,0.267875
101,0.841667,-0.142641,1.695813,0.028782,-0.089778,0.830693,-0.265696,-0.088952,0.093674,-0.212595,-0.092240,0.088685,0.206974,-0.151643,1.112223,-0.003582,-0.085323,0.827570,0.267717
102,0.850000,-0.142967,1.695764,0.028880,-0.089807,0.830742,-0.265631,-0.088961,0.093663,-0.212592,-0.092269,0.088666,0.206941,-0.151725,1.112248,-0.003491,-0.085676,0.827624,0.267569
103,0.858333,-0.143284,1.695713,0.028984,-0.089845,0.830778,-0.265566,-0.088959,0.093656,-0.212584,-0.092288,0.088644,0.206937,-0.151806,1.112282,-0.003417,-0.086047,0.827669,0.267410
104,0.866667,-0.143631,1.695663,0.029101,-0.089859,0.830817,-0.265491,-0.088968,0.093650,-0.212572,-0.092312,0.088632,0.206930,-0.151873,1.112323,-0.003339,-0.086554,0.827782,0.267248
105,0.875000,-0.143973,1.695633,0.029214,-0.089872,0.830880,-0.265431,-0.088971,0.093644,-0.212573,-0.092335,0.088620,0.206914,-0.151940,1.112362,-0.003263,-0.087037,0.827909,0.266996
106,0.883333,-0.144327,1.695605,0.029325,-0.089881,0.830939,-0.265360,-0.088977,0.093649,-0.212577,-0.092350,0.088616,0.206900,-0.152010,1.112412,-0.003195,-0.087401,0.827986,0.266866
107,0.891667,-0.144740,1.695578,0.029479,-0.089877,0.831044,-0.265344,-0.088979,0.093635,-0.212569,-0.092401,0.088680,0.206950,-0.152077,1.112461,-0.003115,-0.087752,0.828067,0.266729
108,0.900000,-0.145069,1.695527,0.029600,-0.089879,0.831068,-0.265231,-0.088972,0.093617,-0.212566,-0.092414,0.088651,0.206943,-0.152151,1.112520,-0.003022,-0.088154,0.828187,0.266604
109,0.908333,-0.145383,1.695482,0.029714,-0.089926,0.831168,-0.265086,-0.088986,0.093604,-0.212569,-0.092440,0.088656,0.206941,-0.152226,1.112570,-0.002937,-0.088659,0.828178,0.266405
110,0.916667,-0.145694,1.695459,0.029830,-0.089907,0.831279,-0.265058,-0.088995,0.093613,-0.212573,-0.092455,0.088654,0.206923,-0.152318,1.112637,-0.002871,-0.088963,0.828234,0.266263
111,0.925000,-0.145996,1.695437,0.029958,-0.089855,0.831305,-0.264972,-0.089003,0.093597,-0.212575,-0.092475,0.088651,0.206918,-0.152393,1.112682,-0.002779,-0.089455,0.828346,0.266093
112,0.933333,-0.146307,1.695415,0.030091,-0.089887,0.831255,-0.264623,-0.089003,0.093577,-0.212572,-0.092497,0.088626,0.206888,-0.152570,1.112759,-0.002688,-0.089760,0.828415,0.265980
113,0.941667,-0.146631,1.695398,0.030213,-0.089894,0.831308,-0.264490,-0.089015,0.093559,-0.212580,-0.092513,0.088620,0.206888,-0.152647,1.112810,-0.002580,-0.090057,0.828486,0.265861
114,0.950000,-0.146932,1.695364,0.030332,-0.089902,0.831380,-0.264363,-0.089019,0.093554,-0.212574,-0.092541,0.088625,0.206879,-0.152722,1.112864,-0.002463,-0.090343,0.828569,0.265739
115,0.958333,-0.147251,1.695351,0.030469,-0.089936,0.831461,-0.264221,-0.089039,0.093547,-0.212582,-0.092557,0.088643,0.206863,-0.152840,1.112935,-0.002318,-0.090718,0.828761,0.265547
116,0.966667,-0.147617,1.695370,0.030632,-0.089950,0.831512,-0.264089,-0.089053,0.093526,-0.212584,-0.092575,0.088626,0.206861,-0.152904,1.112989,-0.002170,-0.090964,0.828836,0.265461
117,0.975000,-0.147904,1.695363,0.030791,-0.089945,0.831560,-0.263989,-0.089068,0.093506,-0.212591,-0.092601,0.088620,0.206855,-0.152978,1.113037,-0.002000,-0.091210,0.828923,0.265364
118,0.983333,-0.148183,1.695359,0.030961,-0.089952,0.831606,-0.263895,-0.089084,0.093463,-0.212589,-0.092605,0.088609,0.206851,-0.153041,1.113096,-0.001828,-0.091469,0.829016,0.265282
119,0.991667,-0.148452,1.695373,0.031108,-0.090017,0.831688,-0.263775,-0.089104,0.093450,-0.212591,-0.092616,0.088611,0.206844,-0.153114,1.113148,-0.001647,-0.091926,0.829194,0.265188
120,1.000000,-0.148724,1.695391,0.031256,-0.089942,0.831680,-0.263578,-0.089120,0.093426,-0.212597,-0.092624,0.088616,0.206843,-0.153172,1.113261,-0.001405,-0.092143,0.829272,0.265135
121,1.008333,-0.149000,1.695418,0.031399,-0.089939,0.831707,-0.263453,-0.089139,0.093395,-0.212595,-0.092639,0.088607,0.206829,-0.153225,1.113304,-0.001190,-0.092325,0.829351,0.265115
122,1.016667,-0.149280,1.695477,0.031548,-0.089921,0.831764,-0.263481,-0.089149,0.093372,-0.212596,-0.092637,0.088595,0.206824,-0.153269,1.113335,-0.000953,-0.092504,0.829425,0.265088
123,1.025000,-0.149539,1.695513,0.031691,-0.089918,0.831800,-0.263370,-0.089173,0.093353,-0.212604,-0.092648,0.088593,0.206813,-0.153324,1.113370,-0.000728,-0.092655,0.829492,0.265088
