Format Version,1.21,Take Name,NatyArms2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 05.58.05.541 PM,Total Frames in Take,997,Total Exported Frames,250,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
16,0.533333,0.010835,0.018231,-0.076401,0.996852,-0.051529,1.602949,-0.022274,-0.012786,0.008522,0.014928,-0.999771,0.012516,1.098793,0.017949,-0.002358,-0.074435,-0.005102,-0.997210,-0.094008,0.756272,-0.230157,0.114026,-0.300792,0.079750,0.943484,-0.108269,0.787442,0.237783
17,0.566667,0.010647,0.018264,-0.076342,0.996858,-0.051807,1.602967,-0.022362,-0.012769,0.008474,0.014739,-0.999774,0.012507,1.098771,0.017937,-0.000975,-0.073723,-0.005269,-0.997264,-0.093972,0.756099,-0.229872,0.114265,-0.300327,0.079317,0.943640,-0.108051,0.787372,0.237542
18,0.600000,0.010435,0.018407,-0.076187,0.996869,-0.052159,1.602952,-0.022453,-0.012769,0.008382,0.014534,-0.999778,0.012531,1.098725,0.017924,-0.000662,-0.073530,-0.005746,-0.997276,-0.093898,0.755969,-0.229476,0.114148,-0.300655,0.079006,0.943576,-0.107858,0.787274,0.237408
19,0.633333,0.010345,0.018074,-0.076058,0.996886,-0.052533,1.602929,-0.022537,-0.012770,0.008346,0.014298,-0.999781,0.012566,1.098714,0.017939,0.000020,-0.074063,-0.006609,-0.997232,-0.093796,0.755855,-0.228994,0.114568,-0.300327,0.079346,0.943601,-0.107627,0.787179,0.237368
20,0.666667,0.010273,0.017948,-0.075404,0.996939,-0.052895,1.602877,-0.022568,-0.012758,0.008361,0.014170,-0.999783,0.012579,1.098683,0.017961,0.000310,-0.074140,-0.004605,-0.997237,-0.093717,0.755740,-0.228390,0.114964,-0.300132,0.080694,0.943500,-0.107334,0.787066,0.237450
21,0.700000,0.010278,0.017742,-0.074838,0.996985,-0.053279,1.602812,-0.022604,-0.012766,0.008368,0.014066,-0.999785,0.012572,1.098643,0.017985,0.000285,-0.074597,-0.004981,-0.997201,-0.093517,0.755447,-0.227736,0.115062,-0.299942,0.081469,0.943482,-0.107064,0.786953,0.237575
22,0.733333,0.010339,0.017989,-0.074386,0.997014,-0.053615,1.602761,-0.022609,-0.012804,0.000511,0.007068,-0.999893,0.012222,1.101132,0.016122,0.001296,-0.074129,-0.005689,-0.997232,-0.093353,0.755232,-0.227156,0.115202,-0.299495,0.082334,0.943532,-0.106804,0.786872,0.237710
23,0.766667,0.010130,0.018537,-0.073970,0.997037,-0.053877,1.602731,-0.022613,-0.012859,0.000581,0.006861,-0.999894,0.012128,1.101131,0.016164,0.002553,-0.073854,-0.007158,-0.997240,-0.093218,0.755044,-0.226693,0.115510,-0.298749,0.083435,0.943634,-0.106556,0.786799,0.237863
24,0.800000,0.009929,0.018512,-0.074043,0.997034,-0.054096,1.602723,-0.022662,-0.012886,0.000498,0.006690,-0.999895,0.012044,1.101085,0.016195,0.003212,-0.073754,-0.007690,-0.997242,-0.093087,0.754823,-0.226303,0.115972,-0.297976,0.084578,0.943720,-0.106329,0.786685,0.238063
25,0.833333,0.009854,0.018050,-0.074479,0.997011,-0.054292,1.602745,-0.022722,-0.012828,0.000443,0.006606,-0.999896,0.011943,1.101059,0.016223,0.003945,-0.073781,-0.008880,-0.997227,-0.092984,0.754582,-0.225968,0.115921,-0.297635,0.085273,0.943771,-0.106130,0.786554,0.238297
26,0.866667,0.009757,0.017945,-0.074642,0.997001,-0.054446,1.602765,-0.022749,-0.012830,0.000337,0.006538,-0.999896,0.011819,1.101033,0.016256,0.005093,-0.074072,-0.011501,-0.997174,-0.092907,0.754264,-0.225713,0.116019,-0.296727,0.085288,0.944044,-0.105986,0.786403,0.238584
27,0.900000,0.009584,0.017875,-0.074872,0.996987,-0.054596,1.602774,-0.022785,-0.012776,0.000235,0.006467,-0.999897,0.011685,1.100983,0.016286,0.005472,-0.074273,-0.011431,-0.997157,-0.092904,0.754023,-0.225553,0.116472,-0.296104,0.084375,0.944265,-0.106006,0.786283,0.238908
28,0.933333,0.009401,0.018087,-0.075000,0.996975,-0.054753,1.602787,-0.022811,-0.012747,0.000095,0.006322,-0.999899,0.011547,1.100960,0.016315,0.005082,-0.074205,-0.010680,-0.997173,-0.092968,0.753883,-0.225536,0.115994,-0.295134,0.077781,0.945194,-0.106257,0.786265,0.239269
29,0.966667,0.009217,0.018366,-0.075203,0.996957,-0.054918,1.602821,-0.022825,-0.012724,0.000047,0.006261,-0.999899,0.011408,1.100935,0.016348,0.004752,-0.072950,-0.009308,-0.997281,-0.093127,0.753828,-0.225564,0.115579,-0.292210,0.070462,0.946726,-0.106674,0.786445,0.239738
30,1.000000,0.009252,0.018787,-0.075484,0.996927,-0.055130,1.602821,-0.022855,-0.012683,0.000087,0.006329,-0.999900,0.011284,1.100891,0.016387,0.005196,-0.072769,-0.010038,-0.997285,-0.093268,0.753720,-0.225546,0.115699,-0.290771,0.068362,0.947308,-0.107063,0.786574,0.239996
31,1.033333,0.009314,0.018899,-0.075226,0.996944,-0.055382,1.602775,-0.022847,-0.012626,0.000090,0.006401,-0.999900,0.011155,1.100868,0.016406,0.005660,-0.072992,-0.010906,-0.997257,-0.093515,0.753628,-0.225541,0.116545,-0.290303,0.069547,0.947262,-0.107346,0.786587,0.240108
32,1.066667,0.009523,0.019312,-0.074594,0.996982,-0.055657,1.602709,-0.022792,-0.012518,0.000211,0.006527,-0.999900,0.011013,1.100869,0.016436,0.005238,-0.073436,-0.011530,-0.997220,-0.093798,0.753544,-0.225462,0.116924,-0.289505,0.072047,0.947272,-0.107570,0.786541,0.240224
33,1.100000,0.009604,0.019457,-0.074299,0.997000,-0.055941,1.602649,-0.022768,-0.012468,0.000020,0.006470,-0.999901,0.010917,1.100836,0.016417,0.005508,-0.073807,-0.012372,-0.997181,-0.094088,0.753403,-0.225376,0.117225,-0.288646,0.076904,0.947115,-0.107596,0.786313,0.240315
34,1.133333,0.009446,0.019418,-0.074185,0.997011,-0.056204,1.602614,-0.022802,-0.012367,0.000048,0.006483,-0.999903,0.010765,1.100809,0.016423,0.005949,-0.074483,-0.012674,-0.997124,-0.094416,0.753219,-0.225235,0.117949,-0.287635,0.082276,0.946882,-0.107476,0.785966,0.240293
35,1.166667,0.009202,0.019340,-0.074061,0.997024,-0.056395,1.602602,-0.022862,-0.012324,-0.000046,0.006315,-0.999904,0.010659,1.100790,0.016404,0.006278,-0.074907,-0.013384,-0.997081,-0.094623,0.753196,-0.225011,0.118674,-0.287402,0.085599,0.946567,-0.107293,0.785628,0.240214
36,1.200000,0.009178,0.018943,-0.073925,0.997042,-0.056526,1.602594,-0.022886,-0.012265,0.000063,0.006343,-0.999905,0.010548,1.100748,0.016397,0.007469,-0.075069,-0.014647,-0.997043,-0.094749,0.753195,-0.224745,0.119485,-0.286884,0.087406,0.946457,-0.107079,0.785309,0.240077
37,1.233333,0.009370,0.018350,-0.073937,0.997050,-0.056598,1.602577,-0.022862,-0.012242,0.000146,0.006260,-0.999905,0.010466,1.100687,0.016370,0.008730,-0.075302,-0.015372,-0.997004,-0.094782,0.753124,-0.224403,0.119958,-0.286581,0.088563,0.946382,-0.106811,0.784972,0.239970
38,1.266667,0.009762,0.017875,-0.074062,0.997046,-0.056622,1.602594,-0.022754,-0.012221,0.000436,0.006346,-0.999905,0.010412,1.100652,0.016368,0.009618,-0.075066,-0.015569,-0.997011,-0.094808,0.753124,-0.224018,0.119747,-0.286662,0.089514,0.946294,-0.106499,0.784693,0.239862
39,1.300000,0.009905,0.017792,-0.074096,0.997043,-0.056635,1.602614,-0.022611,-0.012264,0.000670,0.006436,-0.999904,0.010395,1.100628,0.016367,0.011053,-0.074191,-0.016545,-0.997046,-0.094789,0.753109,-0.223756,0.119649,-0.286154,0.089457,0.946466,-0.106231,0.784513,0.239729
40,1.333333,0.010026,0.017998,-0.074132,0.997036,-0.056646,1.602600,-0.022461,-0.012308,0.000799,0.006496,-0.999903,0.010372,1.100584,0.016359,0.010697,-0.074322,-0.017030,-0.997032,-0.094729,0.753086,-0.223592,0.119602,-0.285434,0.089127,0.946720,-0.105970,0.784338,0.239520
41,1.366667,0.009938,0.018343,-0.074244,0.997022,-0.056622,1.602595,-0.022332,-0.012371,0.000885,0.006587,-0.999901,0.010371,1.100548,0.016359,0.011046,-0.074762,-0.016606,-0.997002,-0.094573,0.753028,-0.223441,0.120109,-0.285108,0.089466,0.946722,-0.105707,0.784191,0.239342
42,1.400000,0.009956,0.018567,-0.074373,0.997008,-0.056568,1.602602,-0.022213,-0.012470,0.000772,0.006546,-0.999901,0.010391,1.100516,0.016348,0.011385,-0.076120,-0.020834,-0.996816,-0.094374,0.752913,-0.223421,0.120476,-0.285362,0.088890,0.946653,-0.105544,0.784056,0.239171
43,1.433333,0.010089,0.018807,-0.074299,0.997008,-0.056492,1.602592,-0.022102,-0.012587,0.000581,0.006504,-0.999900,0.010416,1.100480,0.016336,0.011212,-0.076518,-0.022080,-0.996761,-0.094158,0.752874,-0.223457,0.120608,-0.284318,0.087975,0.947036,-0.105381,0.783955,0.239151
44,1.466667,0.010344,0.018845,-0.074441,0.996994,-0.056404,1.602617,-0.021992,-0.012646,0.000497,0.006584,-0.999898,0.010452,1.100457,0.016348,0.010968,-0.076756,-0.022566,-0.996734,-0.093894,0.752812,-0.223553,0.120845,-0.283488,0.088313,0.947223,-0.105261,0.783933,0.239219
45,1.500000,0.010573,0.018924,-0.074555,0.996981,-0.056297,1.602653,-0.021878,-0.012749,0.000283,0.006536,-0.999897,0.010515,1.100446,0.016354,0.010861,-0.075878,-0.020288,-0.996852,-0.093596,0.752723,-0.223672,0.120884,-0.283254,0.087922,0.947325,-0.105208,0.783981,0.239330
46,1.533333,0.010606,0.019162,-0.074875,0.996952,-0.056230,1.602675,-0.021802,-0.012832,0.000153,0.006503,-0.999897,0.010577,1.100423,0.016368,0.010758,-0.075968,-0.020763,-0.996836,-0.093369,0.752647,-0.223792,0.120784,-0.283368,0.087584,0.947335,-0.105168,0.784051,0.239506
47,1.566667,0.010618,0.019423,-0.075033,0.996935,-0.056202,1.602690,-0.021745,-0.012949,-0.000038,0.006415,-0.999896,0.010654,1.100413,0.016379,0.011273,-0.075631,-0.021235,-0.996846,-0.093196,0.752604,-0.223855,0.120911,-0.282639,0.087532,0.947541,-0.105087,0.784084,0.239742
48,1.600000,0.010623,0.019536,-0.075042,0.996932,-0.056196,1.602700,-0.021698,-0.013008,-0.000077,0.006383,-0.999895,0.010743,1.100413,0.016406,0.011152,-0.075805,-0.021502,-0.996828,-0.093098,0.752581,-0.223868,0.121253,-0.282021,0.087918,0.947646,-0.104896,0.784081,0.240041
49,1.633333,0.010621,0.019479,-0.074945,0.996941,-0.056230,1.602689,-0.021680,-0.013106,-0.000253,0.006278,-0.999894,0.010819,1.100406,0.016427,0.010993,-0.075856,-0.021539,-0.996826,-0.093064,0.752547,-0.223818,0.121254,-0.282107,0.088347,0.947580,-0.104717,0.784000,0.240303
50,1.666667,0.010505,0.019357,-0.074796,0.996956,-0.056298,1.602665,-0.021671,-0.013173,-0.000324,0.006144,-0.999894,0.010853,1.100399,0.016444,0.011105,-0.076250,-0.022019,-0.996784,-0.093109,0.752498,-0.223691,0.121303,-0.281712,0.089099,0.947621,-0.104452,0.783891,0.240585
51,1.700000,0.010582,0.019261,-0.074729,0.996962,-0.056353,1.602656,-0.021689,-0.001968,0.005275,-0.003913,-0.999977,0.006468,1.103417,0.013821,0.011431,-0.076323,-0.021839,-0.996778,-0.093190,0.752480,-0.223458,0.121047,-0.281962,0.089700,0.947523,-0.104112,0.783806,0.240834
52,1.733333,0.010401,0.019184,-0.074617,0.996973,-0.056463,1.602632,-0.021733,-0.002011,0.005185,-0.003954,-0.999977,0.006448,1.103422,0.013834,0.011167,-0.076229,-0.021706,-0.996791,-0.093288,0.752431,-0.223151,0.121141,-0.281737,0.090297,0.947521,-0.103794,0.783773,0.241055
53,1.766667,0.009719,0.019155,-0.074558,0.996985,-0.056577,1.602575,-0.021895,-0.002034,0.005063,-0.004088,-0.999977,0.006364,1.103415,0.013862,0.011105,-0.076563,-0.021763,-0.996765,-0.093327,0.752320,-0.222852,0.121655,-0.281532,0.090983,0.947450,-0.103507,0.783731,0.241221
54,1.800000,0.009434,0.018730,-0.074627,0.996991,-0.056712,1.602551,-0.022004,-0.002095,0.005097,-0.004228,-0.999976,0.006283,1.103422,0.013905,0.011012,-0.076842,-0.021938,-0.996741,-0.093271,0.752226,-0.222565,0.121879,-0.280794,0.090983,0.947640,-0.103223,0.783710,0.241408
55,1.833333,0.009386,0.018498,-0.074647,0.996994,-0.056868,1.602525,-0.022074,-0.002106,0.005110,-0.004317,-0.999975,0.006193,1.103421,0.013910,0.011587,-0.077490,-0.021887,-0.996686,-0.093162,0.752118,-0.222178,0.122163,-0.279988,0.091229,0.947819,-0.102939,0.783637,0.241578
56,1.866667,0.009431,0.018384,-0.074572,0.997002,-0.057043,1.602492,-0.022084,-0.002147,0.005111,-0.004432,-0.999975,0.006082,1.103410,0.013934,0.011561,-0.078426,-0.021586,-0.996619,-0.093133,0.751989,-0.221837,0.122105,-0.279920,0.091489,0.947821,-0.102645,0.783579,0.241736
57,1.900000,0.009527,0.018555,-0.074394,0.997011,-0.057259,1.602477,-0.022042,-0.002252,0.005111,-0.004574,-0.999974,0.005966,1.103410,0.013976,0.012381,-0.077933,-0.021099,-0.996658,-0.093067,0.751882,-0.221547,0.122196,-0.279682,0.090618,0.947963,-0.102345,0.783535,0.241870
58,1.933333,0.009712,0.018858,-0.074089,0.997026,-0.057515,1.602448,-0.022007,-0.002244,0.005021,-0.004492,-0.999975,0.005899,1.103410,0.013969,0.013825,-0.077239,-0.021654,-0.996682,-0.092981,0.751812,-0.221331,0.122196,-0.278926,0.089444,0.948298,-0.102068,0.783538,0.242016
59,1.966667,0.009699,0.019058,-0.073801,0.997044,-0.057769,1.602396,-0.021963,-0.014989,-0.005850,0.003681,-0.999864,0.011472,1.099794,0.016285,0.013730,-0.076754,-0.021613,-0.996721,-0.092939,0.751770,-0.221246,0.122408,-0.278569,0.089184,0.948399,-0.101709,0.783506,0.242121
60,2.000000,0.009917,0.018921,-0.073673,0.997054,-0.057983,1.602359,-0.021928,-0.015062,-0.005938,0.003638,-0.999862,0.011379,1.099769,0.016271,0.013543,-0.076643,-0.021693,-0.996731,-0.092875,0.751733,-0.221307,0.122742,-0.277767,0.089082,0.948601,-0.101381,0.783436,0.242184
61,2.033333,0.009964,0.018788,-0.073524,0.997067,-0.058178,1.602344,-0.021924,-0.015121,-0.005909,0.003595,-0.999862,0.011253,1.099748,0.016273,0.014424,-0.076287,-0.022149,-0.996736,-0.092774,0.751663,-0.221482,0.124075,-0.276070,0.089301,0.948903,-0.100982,0.783280,0.242180
62,2.066667,0.009921,0.018536,-0.073335,0.997086,-0.058356,1.602301,-0.021921,-0.015199,-0.005951,0.003500,-0.999861,0.011122,1.099725,0.016256,0.013407,-0.076829,-0.022426,-0.996702,-0.092694,0.751644,-0.221786,0.124175,-0.274836,0.089445,0.949234,-0.100558,0.783065,0.242165
63,2.100000,0.009851,0.018330,-0.073391,0.997086,-0.058518,1.602288,-0.021910,-0.015268,-0.005954,0.003444,-0.999860,0.010991,1.099691,0.016250,0.012760,-0.076722,-0.022867,-0.996709,-0.092676,0.751699,-0.222082,0.124500,-0.273970,0.089874,0.949401,-0.100216,0.782824,0.242201
64,2.133333,0.009861,0.018290,-0.073497,0.997079,-0.058643,1.602295,-0.021851,-0.015360,-0.005867,0.003381,-0.999859,0.010869,1.099658,0.016252,0.012228,-0.076635,-0.023016,-0.996719,-0.092642,0.751743,-0.222408,0.124641,-0.273461,0.090329,0.949487,-0.099975,0.782607,0.242189
65,2.166667,0.009833,0.018355,-0.073675,0.997065,-0.058787,1.602282,-0.021727,-0.015478,-0.005827,0.003342,-0.999858,0.010742,1.099618,0.016257,0.011635,-0.076750,-0.022951,-0.996718,-0.092687,0.751823,-0.222685,0.124832,-0.273131,0.090995,0.949493,-0.099813,0.782407,0.242146
66,2.200000,0.010003,0.018486,-0.073574,0.997068,-0.058935,1.602286,-0.021564,-0.015580,-0.005778,0.003303,-0.999857,0.010644,1.099584,0.016254,0.011150,-0.076582,-0.022967,-0.996736,-0.092741,0.751894,-0.222967,0.125151,-0.273262,0.091663,0.949349,-0.099745,0.782272,0.242029
67,2.233333,0.010254,0.018563,-0.073495,0.997070,-0.059073,1.602307,-0.021373,-0.015673,-0.005698,0.003297,-0.999856,0.010567,1.099572,0.016259,0.011351,-0.075928,-0.023554,-0.996771,-0.092836,0.751965,-0.223206,0.125400,-0.272951,0.091117,0.949458,-0.099812,0.782192,0.241900
68,2.266667,0.010475,0.018666,-0.073380,0.997074,-0.059215,1.602302,-0.021180,-0.015775,-0.005596,0.003253,-0.999855,0.010483,1.099546,0.016283,0.011788,-0.076111,-0.023986,-0.996741,-0.092948,0.752022,-0.223356,0.125501,-0.272983,0.090717,0.949474,-0.099970,0.782123,0.241803
69,2.300000,0.010641,0.018676,-0.073264,0.997081,-0.059385,1.602283,-0.020992,-0.015855,-0.005567,0.003174,-0.999854,0.010412,1.099514,0.016303,0.011855,-0.075879,-0.023687,-0.996765,-0.093040,0.752065,-0.223444,0.125649,-0.273007,0.090629,0.949456,-0.100189,0.782066,0.241699
70,2.333333,0.010796,0.018718,-0.073126,0.997089,-0.059541,1.602267,-0.020841,-0.015965,-0.005494,0.003177,-0.999852,0.010366,1.099499,0.016349,0.011133,-0.076391,-0.024102,-0.996724,-0.093168,0.752146,-0.223432,0.125892,-0.273338,0.090142,0.949374,-0.100408,0.782030,0.241603
71,2.366667,0.010966,0.018739,-0.073039,0.997093,-0.059715,1.602241,-0.020725,-0.016040,-0.005401,0.003176,-0.999852,0.010306,1.099482,0.016404,0.010973,-0.076397,-0.023849,-0.996732,-0.093280,0.752171,-0.223358,0.126025,-0.273432,0.089774,0.949365,-0.100628,0.781968,0.241508
72,2.400000,0.010970,0.018645,-0.072931,0.997102,-0.059867,1.602210,-0.020599,-0.016069,-0.005463,0.003102,-0.999851,0.010248,1.099469,0.016453,0.010514,-0.076163,-0.023326,-0.996767,-0.093373,0.752166,-0.223219,0.125916,-0.273567,0.089400,0.949376,-0.100866,0.781948,0.241410
73,2.433333,0.011049,0.018614,-0.072839,0.997109,-0.060008,1.602200,-0.020513,-0.016062,-0.005454,0.003090,-0.999851,0.010197,1.099465,0.016507,0.010801,-0.076349,-0.023337,-0.996750,-0.093418,0.752147,-0.223006,0.126249,-0.273539,0.089653,0.949315,-0.101046,0.781953,0.241347
74,2.466667,0.011237,0.018717,-0.072719,0.997113,-0.060138,1.602194,-0.020451,-0.016058,-0.005477,0.003062,-0.999851,0.010129,1.099463,0.016579,0.011164,-0.076616,-0.023688,-0.996717,-0.093437,0.752096,-0.222766,0.126497,-0.273633,0.089547,0.949265,-0.101152,0.781923,0.241316
75,2.500000,0.011189,0.018569,-0.072717,0.997117,-0.060247,1.602180,-0.020369,-0.016062,-0.005502,0.002968,-0.999851,0.010061,1.099468,0.016659,0.010539,-0.077217,-0.023864,-0.996673,-0.093401,0.752013,-0.222474,0.126406,-0.273860,0.089822,0.949186,-0.101193,0.781889,0.241342
76,2.533333,0.011121,0.018614,-0.072847,0.997108,-0.060356,1.602190,-0.020321,-0.016029,-0.005485,0.002925,-0.999852,0.009983,1.099499,0.016748,0.011342,-0.077294,-0.023333,-0.996671,-0.093335,0.751890,-0.222170,0.126536,-0.273723,0.089913,0.949200,-0.101156,0.781889,0.241436
