Format Version,1.21,Take Name,Javier_Head1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.48.22.802 PM,Total Frames in Take,2547,Total Exported Frames,638,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
22,0.733333,-0.073552,0.361552,-0.053797,-0.927888,-0.029305,1.754992,0.016125,0.000505,-0.604964,-0.006940,0.796223,0.013846,1.211200,0.042622,-0.085014,-0.466270,-0.023019,0.880247,-0.151452,0.872537,-0.190462,0.012405,0.655326,0.000829,-0.755244,-0.110396,0.869353,0.279011
23,0.766667,-0.072099,0.362278,-0.050877,-0.927883,-0.028075,1.755090,0.016184,0.000601,-0.605225,-0.006677,0.796026,0.013494,1.211237,0.042704,-0.085208,-0.466014,-0.023267,0.880358,-0.151463,0.872466,-0.189478,0.012184,0.655965,0.000132,-0.754693,-0.110252,0.869193,0.279075
24,0.800000,-0.070899,0.363150,-0.048632,-0.927756,-0.027008,1.755203,0.016259,0.000775,-0.605380,-0.006393,0.795910,0.013247,1.211310,0.042768,-0.085940,-0.465582,-0.021929,0.880549,-0.151545,0.872513,-0.188669,0.011560,0.656523,-0.000610,-0.754218,-0.110431,0.869201,0.279292
25,0.833333,-0.069968,0.363944,-0.046579,-0.927621,-0.026066,1.755289,0.016351,0.001101,-0.605394,-0.006139,0.795901,0.013012,1.211406,0.042828,-0.085510,-0.464242,-0.022540,0.881283,-0.151738,0.872659,-0.188013,0.012930,0.656848,-0.000938,-0.753912,-0.110947,0.869370,0.279706
26,0.866667,-0.069175,0.364605,-0.044775,-0.927509,-0.025225,1.755339,0.016461,0.001330,-0.605452,-0.005923,0.795859,0.012858,1.211472,0.042879,-0.086127,-0.462863,-0.021264,0.881979,-0.152046,0.872933,-0.187602,0.012935,0.657718,-0.000459,-0.753154,-0.111895,0.869671,0.280242
27,0.900000,-0.068858,0.364752,-0.043220,-0.927549,-0.024558,1.755372,0.016589,0.001548,-0.605486,-0.005772,0.795834,0.012741,1.211516,0.042922,-0.086347,-0.462440,-0.021542,0.882173,-0.152470,0.873157,-0.187534,0.014799,0.657552,-0.000319,-0.753264,-0.113059,0.870050,0.280954
28,0.933333,-0.068365,0.364810,-0.041996,-0.927619,-0.024030,1.755431,0.016693,0.001758,-0.605469,-0.005545,0.795848,0.012610,1.211580,0.042937,-0.086143,-0.462025,-0.021668,0.882407,-0.152941,0.873411,-0.187790,0.015539,0.657526,0.000060,-0.753271,-0.114301,0.870484,0.281733
29,0.966667,-0.068021,0.364897,-0.041330,-0.927640,-0.023619,1.755463,0.016773,0.001923,-0.605533,-0.005375,0.795800,0.012490,1.211659,0.042976,-0.085114,-0.461451,-0.023195,0.882769,-0.153462,0.873682,-0.188374,0.017258,0.657168,0.000771,-0.753546,-0.115623,0.870982,0.282369
30,1.000000,-0.067855,0.364923,-0.040825,-0.927664,-0.023330,1.755484,0.016835,0.002090,-0.605527,-0.005247,0.795805,0.012402,1.211725,0.042995,-0.084998,-0.461861,-0.023091,0.882568,-0.153990,0.873995,-0.189100,0.016388,0.657423,0.001094,-0.753343,-0.116883,0.871433,0.282876
31,1.033333,-0.067636,0.365148,-0.040412,-0.927609,-0.023137,1.755472,0.016886,0.002207,-0.605571,-0.005142,0.795772,0.012350,1.211754,0.042995,-0.084134,-0.461801,-0.024963,0.882632,-0.154576,0.874323,-0.189881,0.018482,0.657061,0.001593,-0.753609,-0.117994,0.871780,0.283285
32,1.066667,-0.067447,0.365428,-0.040275,-0.927519,-0.023029,1.755447,0.016931,0.002296,-0.605613,-0.005082,0.795740,0.012309,1.211782,0.043001,-0.084069,-0.461806,-0.025026,0.882633,-0.155064,0.874585,-0.190772,0.019631,0.657321,0.002101,-0.753352,-0.118929,0.872021,0.283574
33,1.100000,-0.067290,0.365730,-0.040242,-0.927413,-0.022992,1.755431,0.016967,0.002365,-0.605614,-0.005041,0.795739,0.012268,1.211827,0.043002,-0.083972,-0.462192,-0.026210,0.882406,-0.155474,0.874815,-0.191635,0.019500,0.657667,0.002074,-0.753053,-0.119583,0.872178,0.283674
34,1.133333,-0.067228,0.366068,-0.040355,-0.927279,-0.023025,1.755411,0.017029,0.002507,-0.605614,-0.005033,0.795739,0.012216,1.211857,0.043011,-0.084193,-0.463611,-0.025965,0.881647,-0.155709,0.874918,-0.192381,0.018977,0.657723,0.002330,-0.753017,-0.120004,0.872237,0.283591
35,1.166667,-0.067197,0.366264,-0.040593,-0.927193,-0.023143,1.755369,0.017113,0.002434,-0.606203,-0.004117,0.795295,0.011909,1.211603,0.042681,-0.085032,-0.464063,-0.024369,0.881375,-0.155887,0.875038,-0.192931,0.018253,0.658222,0.002458,-0.752598,-0.120187,0.872209,0.283333
36,1.200000,-0.067292,0.366425,-0.040893,-0.927110,-0.023311,1.755343,0.017245,0.002627,-0.606319,-0.004147,0.795206,0.011788,1.211642,0.042745,-0.084680,-0.463779,-0.023890,0.881571,-0.155963,0.875095,-0.193236,0.018147,0.658371,0.002980,-0.752469,-0.120138,0.872071,0.282978
37,1.233333,-0.067477,0.366389,-0.041298,-0.927093,-0.023528,1.755321,0.017438,0.002821,-0.606442,-0.004201,0.795111,0.011681,1.211690,0.042823,-0.084316,-0.463658,-0.023606,0.881677,-0.155950,0.875118,-0.193328,0.018086,0.658543,0.003179,-0.752319,-0.119867,0.871817,0.282656
38,1.266667,-0.067672,0.366439,-0.041583,-0.927046,-0.023732,1.755286,0.017651,0.003009,-0.606537,-0.004232,0.795039,0.011585,1.211699,0.042888,-0.084342,-0.463380,-0.022832,0.881842,-0.155875,0.875110,-0.193236,0.014888,0.658484,0.002999,-0.752441,-0.119469,0.871478,0.282248
39,1.300000,-0.067874,0.366361,-0.041700,-0.927057,-0.023960,1.755261,0.017888,0.003167,-0.606553,-0.004213,0.795025,0.011482,1.211715,0.042942,-0.084546,-0.463299,-0.022408,0.881875,-0.155790,0.875060,-0.192967,0.013886,0.658186,0.002604,-0.752723,-0.119042,0.871129,0.281872
40,1.333333,-0.068168,0.366249,-0.041904,-0.927070,-0.024240,1.755235,0.018147,0.003329,-0.606541,-0.004182,0.795034,0.011386,1.211733,0.042991,-0.084661,-0.462721,-0.021565,0.882189,-0.155702,0.874994,-0.192622,0.010820,0.658316,0.002198,-0.752661,-0.118595,0.870764,0.281560
41,1.366667,-0.068534,0.366139,-0.042214,-0.927073,-0.024595,1.755222,0.018381,0.003474,-0.606538,-0.004138,0.795036,0.011286,1.211760,0.043030,-0.083691,-0.461968,-0.022309,0.882657,-0.155693,0.874965,-0.192165,0.010050,0.658323,0.002232,-0.752665,-0.118182,0.870434,0.281417
42,1.400000,-0.069016,0.365932,-0.042630,-0.927100,-0.025006,1.755209,0.018558,0.003610,-0.606547,-0.004117,0.795029,0.011205,1.211772,0.043082,-0.083783,-0.461041,-0.021369,0.883156,-0.155759,0.874985,-0.191710,0.009013,0.658682,0.001667,-0.752365,-0.117852,0.870201,0.281312
43,1.433333,-0.069465,0.365660,-0.043148,-0.927149,-0.025451,1.755183,0.018661,0.003747,-0.606531,-0.003996,0.795041,0.011114,1.211778,0.043119,-0.083368,-0.460398,-0.021100,0.883538,-0.155908,0.874985,-0.191306,0.007944,0.658380,0.001313,-0.752643,-0.117653,0.870029,0.281367
44,1.466667,-0.069468,0.365294,-0.043598,-0.927272,-0.025901,1.755175,0.018665,0.003884,-0.606476,-0.003888,0.795083,0.011032,1.211782,0.043154,-0.083188,-0.459859,-0.020866,0.883841,-0.156126,0.874979,-0.191007,0.006906,0.657765,0.000980,-0.753191,-0.117533,0.869905,0.281523
45,1.500000,-0.069605,0.364985,-0.044298,-0.927350,-0.026348,1.755154,0.018624,0.004007,-0.606424,-0.003787,0.795122,0.010937,1.211794,0.043198,-0.082021,-0.459482,-0.022423,0.884107,-0.156401,0.874931,-0.190796,0.006415,0.657515,0.000699,-0.753413,-0.117526,0.869831,0.281756
46,1.533333,-0.069834,0.364940,-0.044807,-0.927327,-0.026775,1.755146,0.018577,0.004057,-0.606373,-0.003721,0.795161,0.010835,1.211805,0.043225,-0.080223,-0.458713,-0.022964,0.884658,-0.156776,0.874897,-0.190736,0.005344,0.657502,0.000117,-0.753434,-0.117644,0.869794,0.282102
47,1.566667,-0.069849,0.364945,-0.045216,-0.927304,-0.027130,1.755132,0.018517,0.004046,-0.606320,-0.003657,0.795202,0.010731,1.211792,0.043238,-0.080125,-0.459444,-0.021327,0.884328,-0.157151,0.874771,-0.190773,0.004594,0.656832,-0.000304,-0.754023,-0.117818,0.869748,0.282487
48,1.600000,-0.069825,0.364809,-0.045646,-0.927338,-0.027440,1.755115,0.018425,0.004022,-0.606316,-0.003629,0.795205,0.010620,1.211775,0.043257,-0.079944,-0.459029,-0.020314,0.884584,-0.157505,0.874750,-0.190716,0.003484,0.655608,-0.000366,-0.755093,-0.118021,0.869707,0.282879
49,1.633333,-0.069724,0.364726,-0.046004,-0.927361,-0.027704,1.755097,0.018316,0.003963,-0.606329,-0.003622,0.795196,0.010510,1.211755,0.043257,-0.077970,-0.457516,-0.023292,0.885470,-0.157913,0.874845,-0.190757,0.003221,0.654621,-0.000401,-0.755950,-0.118279,0.869699,0.283201
50,1.666667,-0.069703,0.364769,-0.046302,-0.927330,-0.027949,1.755095,0.018206,0.003891,-0.606332,-0.003601,0.795194,0.010377,1.211711,0.043246,-0.076655,-0.458302,-0.026789,0.885079,-0.158271,0.874872,-0.190965,0.003786,0.653738,0.000218,-0.756712,-0.118601,0.869722,0.283532
51,1.700000,-0.069623,0.364857,-0.046511,-0.927291,-0.028188,1.755099,0.018101,0.003821,-0.606321,-0.003666,0.795203,0.010253,1.211654,0.043239,-0.076481,-0.461142,-0.031107,0.883477,-0.158551,0.874906,-0.191220,0.005878,0.652989,0.000275,-0.757345,-0.118925,0.869730,0.283819
52,1.733333,-0.069669,0.364888,-0.046663,-0.927268,-0.028457,1.755112,0.017996,0.003673,-0.606368,-0.003764,0.795167,0.010119,1.211609,0.043220,-0.075407,-0.462472,-0.035820,0.882695,-0.158895,0.875039,-0.191464,0.007573,0.652399,0.001358,-0.757836,-0.119247,0.869783,0.283922
53,1.766667,-0.069746,0.364815,-0.047088,-0.927269,-0.028731,1.755119,0.017886,0.003613,-0.606456,-0.003841,0.795100,0.009939,1.211588,0.043211,-0.074332,-0.463918,-0.039149,0.881886,-0.159143,0.875131,-0.191635,0.020344,0.651055,0.009936,-0.758693,-0.119707,0.870217,0.284029
54,1.800000,-0.069656,0.364889,-0.047384,-0.927232,-0.028944,1.755098,0.017744,0.003611,-0.606592,-0.003876,0.794996,0.009755,1.211555,0.043197,-0.073433,-0.465733,-0.040933,0.880923,-0.159317,0.875140,-0.191774,0.037727,0.643828,0.023218,-0.763887,-0.120542,0.871414,0.284498
55,1.833333,-0.069370,0.365278,-0.047111,-0.927114,-0.029062,1.755080,0.017610,0.003682,-0.606748,-0.003919,0.794876,0.009590,1.211498,0.043185,-0.072878,-0.465964,-0.042258,0.880784,-0.159571,0.875173,-0.191847,0.058691,0.632187,0.037666,-0.771671,-0.121372,0.872681,0.285256
56,1.866667,-0.069002,0.365767,-0.046824,-0.926963,-0.029175,1.755085,0.017474,0.003733,-0.606804,-0.003989,0.794833,0.009449,1.211466,0.043193,-0.072413,-0.466375,-0.043247,0.880557,-0.159756,0.875150,-0.191973,0.076009,0.621305,0.049662,-0.778291,-0.122173,0.873759,0.285886
57,1.900000,-0.068883,0.365757,-0.047010,-0.926967,-0.029355,1.755093,0.017366,0.003737,-0.606774,-0.004098,0.794855,0.009306,1.211450,0.043192,-0.072048,-0.466772,-0.043727,0.880353,-0.159866,0.875037,-0.192092,0.084970,0.615660,0.055251,-0.781467,-0.123285,0.874611,0.286307
58,1.933333,-0.068922,0.365313,-0.047169,-0.927131,-0.029560,1.755095,0.017284,0.003675,-0.606663,-0.004235,0.794940,0.009184,1.211410,0.043182,-0.070712,-0.466011,-0.044612,0.880820,-0.159987,0.874902,-0.192203,0.090361,0.614522,0.057976,-0.781561,-0.124430,0.875118,0.286622
59,1.966667,-0.068898,0.364643,-0.047073,-0.927401,-0.029713,1.755100,0.017213,0.004102,-0.606516,-0.004447,0.795048,0.008938,1.211659,0.043472,-0.069774,-0.464833,-0.046003,0.881445,-0.160179,0.874777,-0.192132,0.092681,0.614643,0.058393,-0.781162,-0.125476,0.875420,0.286842
60,2.000000,-0.068581,0.364135,-0.046663,-0.927645,-0.029783,1.755112,0.017104,0.004007,-0.606363,-0.004493,0.795166,0.008801,1.211581,0.043426,-0.069782,-0.464869,-0.046522,0.881398,-0.160331,0.874619,-0.192124,0.090040,0.614913,0.057513,-0.781324,-0.126255,0.875469,0.287028
61,2.033333,-0.068319,0.363989,-0.046293,-0.927740,-0.029800,1.755127,0.016967,0.003878,-0.606256,-0.004577,0.795247,0.008648,1.211521,0.043391,-0.070465,-0.465459,-0.044915,0.881116,-0.160457,0.874415,-0.192079,0.087788,0.616247,0.055971,-0.780641,-0.126800,0.875517,0.287088
62,2.066667,-0.068152,0.364083,-0.046247,-0.927718,-0.029807,1.755134,0.016776,0.003739,-0.606294,-0.004694,0.795218,0.008476,1.211480,0.043374,-0.070568,-0.465223,-0.043953,0.881281,-0.160597,0.874248,-0.191846,0.085982,0.617671,0.054301,-0.779834,-0.126988,0.875464,0.287033
63,2.100000,-0.067936,0.364170,-0.046377,-0.927693,-0.029795,1.755112,0.016541,0.003628,-0.606490,-0.004829,0.795068,0.008269,1.211429,0.043361,-0.070900,-0.464843,-0.043471,0.881479,-0.160777,0.874136,-0.191490,0.083997,0.618545,0.052458,-0.779483,-0.126857,0.875176,0.287002
64,2.133333,-0.067521,0.364282,-0.046206,-0.927688,-0.029753,1.755083,0.016281,0.003419,-0.606810,-0.004960,0.794824,0.008059,1.211382,0.043338,-0.071855,-0.465325,-0.042268,0.881205,-0.160933,0.873916,-0.191166,0.082064,0.618391,0.050820,-0.779920,-0.126413,0.874719,0.286945
65,2.166667,-0.067102,0.364393,-0.045962,-0.927687,-0.029710,1.755058,0.016011,0.003264,-0.607051,-0.005117,0.794640,0.007899,1.211319,0.043320,-0.073401,-0.465606,-0.039987,0.881036,-0.161065,0.873731,-0.190826,0.079465,0.618461,0.048961,-0.780253,-0.125728,0.874241,0.286708
66,2.200000,-0.066805,0.364583,-0.045751,-0.927644,-0.029687,1.755036,0.015756,0.003095,-0.607239,-0.005201,0.794496,0.007736,1.211281,0.043297,-0.075331,-0.465741,-0.038488,0.880868,-0.161136,0.873514,-0.190329,0.076472,0.619074,0.048108,-0.780119,-0.125040,0.873748,0.286389
67,2.233333,-0.066580,0.364671,-0.045614,-0.927632,-0.029668,1.755023,0.015522,0.002928,-0.607289,-0.005256,0.794458,0.007588,1.211227,0.043272,-0.076236,-0.465563,-0.037748,0.880917,-0.161168,0.873311,-0.189925,0.072489,0.620318,0.046428,-0.779612,-0.124251,0.873191,0.286058
68,2.266667,-0.066376,0.364644,-0.045536,-0.927662,-0.029676,1.755021,0.015327,0.002785,-0.607287,-0.005268,0.794460,0.007450,1.211192,0.043237,-0.076859,-0.465294,-0.036096,0.881074,-0.161124,0.873080,-0.189555,0.069398,0.621244,0.044684,-0.779258,-0.123573,0.872671,0.285636
69,2.300000,-0.066218,0.364536,-0.045412,-0.927721,-0.029707,1.755011,0.015201,0.002702,-0.607213,-0.005258,0.794517,0.007325,1.211151,0.043208,-0.078093,-0.464851,-0.034497,0.881263,-0.161030,0.872784,-0.189190,0.064115,0.623566,0.042634,-0.777970,-0.123115,0.872267,0.285292
70,2.333333,-0.066144,0.364349,-0.045222,-0.927809,-0.029771,1.755000,0.015141,0.002648,-0.607152,-0.005198,0.794565,0.007216,1.211124,0.043181,-0.078068,-0.465011,-0.033445,0.881221,-0.160899,0.872477,-0.188867,0.061039,0.624178,0.041218,-0.777803,-0.122700,0.871929,0.284959
71,2.366667,-0.066138,0.364174,-0.045072,-0.927886,-0.029875,1.754994,0.015130,0.002661,-0.607024,-0.005176,0.794662,0.007150,1.211099,0.043141,-0.078400,-0.465025,-0.031716,0.881249,-0.160772,0.872201,-0.188630,0.057998,0.624825,0.040173,-0.777570,-0.122520,0.871676,0.284635
72,2.400000,-0.066246,0.363886,-0.045105,-0.927989,-0.030040,1.754984,0.015148,0.002694,-0.606925,-0.005141,0.794738,0.007071,1.211074,0.043110,-0.077401,-0.464362,-0.031602,0.881690,-0.160684,0.871952,-0.188485,0.057407,0.624382,0.040443,-0.777957,-0.122474,0.871528,0.284283
73,2.433333,-0.066442,0.363548,-0.045334,-0.928097,-0.030269,1.754976,0.015165,0.002736,-0.606899,-0.005178,0.794758,0.006994,1.211047,0.043094,-0.077176,-0.464120,-0.030672,0.881871,-0.160634,0.871770,-0.188429,0.055445,0.625979,0.039691,-0.776853,-0.122674,0.871586,0.284037
74,2.466667,-0.066671,0.363374,-0.045699,-0.928130,-0.030515,1.754962,0.015198,0.002741,-0.606869,-0.005197,0.794780,0.006940,1.211036,0.043056,-0.077363,-0.463751,-0.029757,0.882080,-0.160662,0.871676,-0.188403,0.055135,0.626066,0.039296,-0.776826,-0.122868,0.871633,0.283810
75,2.500000,-0.066994,0.363281,-0.045984,-0.928129,-0.030734,1.754952,0.015244,0.002734,-0.606825,-0.005251,0.794813,0.006923,1.211023,0.043016,-0.077649,-0.463637,-0.028936,0.882142,-0.160730,0.871645,-0.188410,0.054053,0.626566,0.038812,-0.776522,-0.123108,0.871672,0.283629
76,2.533333,-0.067252,0.363176,-0.046151,-0.928143,-0.030922,1.754957,0.015275,0.002736,-0.606819,-0.005292,0.794818,0.006902,1.210991,0.042979,-0.077904,-0.463488,-0.028856,0.882200,-0.160854,0.871649,-0.188423,0.053210,0.627276,0.038029,-0.776046,-0.123403,0.871685,0.283528
