Format Version,1.21,Take Name,Javier_Torso1,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.49.57.606 PM,Total Frames in Take,1712,Total Exported Frames,429,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
22,0.733333,-0.129707,0.366691,-0.177316,-0.904031,-0.118140,1.737248,0.023780,0.010025,-0.620589,-0.002352,0.784069,-0.007643,1.204778,0.047459,-0.079117,-0.536715,-0.031601,0.839451,-0.146682,0.875711,-0.224204,0.031370,0.631055,0.009042,-0.775051,-0.129286,0.870229,0.301876
23,0.766667,-0.129431,0.366853,-0.177485,-0.903972,-0.117935,1.737229,0.023816,0.009958,-0.620484,-0.002389,0.784152,-0.007502,1.204699,0.047449,-0.079444,-0.536848,-0.031441,0.839342,-0.146520,0.875599,-0.223998,0.031752,0.631121,0.008937,-0.774983,-0.129043,0.870145,0.301878
24,0.800000,-0.129496,0.366884,-0.177406,-0.903966,-0.117740,1.737237,0.023798,0.009282,-0.618496,-0.002309,0.785730,-0.007949,1.204815,0.048054,-0.079613,-0.536604,-0.031653,0.839474,-0.146440,0.875516,-0.223766,0.031780,0.631028,0.008917,-0.775058,-0.128928,0.870045,0.301792
25,0.833333,-0.129544,0.366852,-0.177190,-0.904014,-0.117537,1.737269,0.023766,0.009209,-0.618357,-0.002504,0.785840,-0.007857,1.204754,0.047976,-0.079612,-0.536848,-0.032244,0.839295,-0.146374,0.875440,-0.223507,0.030937,0.630693,0.009153,-0.775361,-0.128898,0.869969,0.301622
26,0.866667,-0.129556,0.366711,-0.176986,-0.904110,-0.117292,1.737323,0.023694,0.009514,-0.619968,-0.003035,0.784563,-0.007278,1.204545,0.047283,-0.079406,-0.536842,-0.032859,0.839294,-0.146336,0.875320,-0.223296,0.030983,0.630424,0.009515,-0.775574,-0.128974,0.869928,0.301439
27,0.900000,-0.129299,0.366717,-0.176634,-0.904213,-0.116998,1.737406,0.023553,0.009284,-0.619828,-0.003312,0.784676,-0.007234,1.204504,0.047200,-0.079531,-0.537508,-0.032992,0.838851,-0.146305,0.875157,-0.223130,0.030540,0.630155,0.009647,-0.775809,-0.129100,0.869927,0.301214
28,0.933333,-0.128915,0.366772,-0.176234,-0.904324,-0.116657,1.737492,0.023355,0.009091,-0.619721,-0.003579,0.784762,-0.007235,1.204442,0.047113,-0.080485,-0.538712,-0.032570,0.838004,-0.146254,0.874885,-0.223003,0.030353,0.629780,0.010023,-0.776116,-0.129242,0.869916,0.300910
29,0.966667,-0.128433,0.367109,-0.175882,-0.904324,-0.116340,1.737586,0.023125,0.009957,-0.616912,-0.000599,0.786969,-0.005893,1.204007,0.047719,-0.081118,-0.539366,-0.032632,0.837520,-0.146257,0.874619,-0.222859,0.030251,0.629553,0.010246,-0.776301,-0.129379,0.869873,0.300632
30,1.000000,-0.128299,0.367342,-0.175705,-0.904283,-0.116080,1.737680,0.022919,0.009753,-0.616963,-0.000872,0.786931,-0.005962,1.204015,0.047572,-0.081879,-0.539681,-0.030914,0.837308,-0.146321,0.874456,-0.222728,0.030305,0.629217,0.010538,-0.776567,-0.129456,0.869802,0.300322
31,1.033333,-0.128166,0.367641,-0.175563,-0.904208,-0.115900,1.737782,0.022758,0.009558,-0.617066,-0.001128,0.786853,-0.006066,1.204036,0.047426,-0.081883,-0.540322,-0.030932,0.836893,-0.146336,0.874247,-0.222573,0.029570,0.628990,0.010701,-0.776777,-0.129494,0.869726,0.299986
32,1.066667,-0.128145,0.367532,-0.175347,-0.904297,-0.115846,1.737852,0.022600,0.009442,-0.617064,-0.001214,0.786855,-0.006135,1.204048,0.047304,-0.083431,-0.541061,-0.030123,0.836292,-0.146297,0.873958,-0.222411,0.028788,0.629147,0.010715,-0.776679,-0.129495,0.869665,0.299655
33,1.100000,-0.128066,0.367385,-0.175226,-0.904391,-0.115869,1.737892,0.022438,0.009397,-0.617025,-0.001162,0.786887,-0.006193,1.204036,0.047199,-0.085056,-0.542080,-0.027779,0.835549,-0.146172,0.873621,-0.222193,0.027825,0.629120,0.010907,-0.776734,-0.129494,0.869629,0.299319
34,1.133333,-0.127692,0.367235,-0.175328,-0.904485,-0.115991,1.737882,0.022201,0.009456,-0.616863,-0.000913,0.787013,-0.006193,1.203996,0.047146,-0.085847,-0.540472,-0.024152,0.836623,-0.145978,0.873275,-0.221882,0.027736,0.629023,0.010950,-0.776815,-0.129459,0.869591,0.299039
35,1.166667,-0.127840,0.367069,-0.175572,-0.904485,-0.116236,1.737806,0.021922,0.008747,-0.617106,-0.003483,0.786824,-0.007788,1.204286,0.047023,-0.085081,-0.540590,-0.023770,0.836635,-0.145686,0.872916,-0.221571,0.026430,0.629158,0.010667,-0.776755,-0.129399,0.869537,0.298781
36,1.200000,-0.127802,0.367134,-0.176374,-0.904307,-0.116508,1.737718,0.021717,0.009382,-0.615775,-0.001412,0.787865,-0.006766,1.204203,0.047300,-0.084469,-0.540696,-0.023359,0.836640,-0.145383,0.872614,-0.221214,0.026158,0.629197,0.010394,-0.776736,-0.129324,0.869503,0.298654
37,1.233333,-0.127577,0.367636,-0.176766,-0.904058,-0.116631,1.737699,0.021570,0.009496,-0.615519,-0.001296,0.788064,-0.006788,1.204174,0.047291,-0.084334,-0.540028,-0.022838,0.837099,-0.145096,0.872438,-0.220835,0.025915,0.628931,0.010326,-0.776961,-0.129183,0.869415,0.298652
38,1.266667,-0.127253,0.368197,-0.176448,-0.903938,-0.116452,1.737799,0.021523,0.009694,-0.615332,-0.001238,0.788208,-0.006842,1.204158,0.047277,-0.083866,-0.539812,-0.022661,0.837291,-0.144782,0.872404,-0.220501,0.025812,0.628721,0.010190,-0.777136,-0.129001,0.869289,0.298704
39,1.300000,-0.126661,0.368402,-0.175070,-0.904205,-0.115930,1.738034,0.021526,0.009914,-0.615236,-0.001215,0.788280,-0.006895,1.204154,0.047278,-0.083770,-0.539167,-0.023530,0.837692,-0.144559,0.872498,-0.220389,0.028742,0.626848,0.011719,-0.778523,-0.128691,0.869031,0.298672
40,1.333333,-0.125046,0.369076,-0.173424,-0.904473,-0.115285,1.738346,0.021605,0.010152,-0.615163,-0.001237,0.788334,-0.006961,1.204138,0.047302,-0.083304,-0.539748,-0.023566,0.837363,-0.144286,0.872518,-0.220354,0.027852,0.627224,0.011445,-0.778257,-0.128433,0.868820,0.298770
41,1.366667,-0.124144,0.369229,-0.171763,-0.904851,-0.114628,1.738631,0.021669,0.010344,-0.615102,-0.001271,0.788378,-0.007002,1.204115,0.047364,-0.082856,-0.539913,-0.023936,0.837291,-0.144127,0.872507,-0.220372,0.027158,0.627403,0.010792,-0.778146,-0.128170,0.868635,0.298827
42,1.400000,-0.123839,0.368845,-0.170446,-0.905298,-0.114015,1.738866,0.021761,0.010487,-0.614997,-0.001302,0.788458,-0.007015,1.204087,0.047438,-0.081884,-0.539341,-0.024241,0.837746,-0.144148,0.872549,-0.220444,0.025639,0.627756,0.009926,-0.777924,-0.127950,0.868475,0.298867
43,1.433333,-0.123388,0.368586,-0.169260,-0.905688,-0.113505,1.739059,0.021939,0.010631,-0.614960,-0.001330,0.788485,-0.007008,1.204046,0.047490,-0.082145,-0.539635,-0.023615,0.837549,-0.144274,0.872633,-0.220598,0.025298,0.627438,0.009885,-0.778193,-0.127824,0.868345,0.298962
44,1.466667,-0.122943,0.368407,-0.168199,-0.906019,-0.113024,1.739218,0.022150,0.010749,-0.614951,-0.001383,0.788491,-0.006969,1.204000,0.047546,-0.082233,-0.540074,-0.022880,0.837278,-0.144449,0.872769,-0.220781,0.026176,0.626783,0.009701,-0.778694,-0.127738,0.868255,0.299033
45,1.500000,-0.122631,0.368302,-0.167813,-0.906176,-0.112617,1.739341,0.022479,0.010921,-0.614938,-0.001536,0.788498,-0.006928,1.203964,0.047560,-0.081400,-0.539804,-0.024371,0.837491,-0.144794,0.872972,-0.220775,0.026165,0.626900,0.009599,-0.778601,-0.127708,0.868160,0.299024
46,1.533333,-0.122858,0.368107,-0.167232,-0.906331,-0.112256,1.739489,0.022763,0.010993,-0.614911,-0.001718,0.788518,-0.006893,1.203981,0.047583,-0.082121,-0.540390,-0.024464,0.837040,-0.145166,0.873206,-0.220860,0.025956,0.626924,0.009627,-0.778588,-0.127696,0.868076,0.298959
47,1.566667,-0.123112,0.367948,-0.166540,-0.906489,-0.111887,1.739636,0.023053,0.011093,-0.614823,-0.001908,0.788585,-0.006842,1.204002,0.047595,-0.081392,-0.540123,-0.026015,0.837237,-0.145488,0.873431,-0.220813,0.026091,0.626750,0.009888,-0.778720,-0.127728,0.868041,0.298848
48,1.600000,-0.123562,0.367654,-0.165971,-0.906651,-0.111512,1.739752,0.023336,0.011191,-0.614728,-0.002015,0.788657,-0.006773,1.204013,0.047611,-0.081616,-0.539553,-0.025362,0.837603,-0.145843,0.873664,-0.220739,0.026517,0.626401,0.010395,-0.778980,-0.127762,0.868040,0.298731
49,1.633333,-0.123748,0.367488,-0.165553,-0.906770,-0.111218,1.739847,0.023613,0.011267,-0.614638,-0.002058,0.788726,-0.006680,1.204010,0.047629,-0.082227,-0.539480,-0.025175,0.837596,-0.146019,0.873783,-0.220640,0.026864,0.626095,0.010709,-0.779211,-0.127808,0.868051,0.298583
50,1.666667,-0.123704,0.367341,-0.165410,-0.906861,-0.111027,1.739908,0.023900,0.011325,-0.614562,-0.001969,0.788785,-0.006555,1.203981,0.047644,-0.081613,-0.539281,-0.026353,0.837747,-0.146128,0.873853,-0.220520,0.026715,0.626142,0.010961,-0.779174,-0.127798,0.868040,0.298441
51,1.700000,-0.123906,0.366916,-0.165125,-0.907058,-0.110902,1.739949,0.024099,0.011331,-0.614551,-0.001839,0.788794,-0.006427,1.203984,0.047645,-0.081387,-0.539439,-0.027768,0.837622,-0.146151,0.873961,-0.220443,0.026581,0.626258,0.011218,-0.779082,-0.127714,0.868081,0.298296
52,1.733333,-0.124130,0.366386,-0.165029,-0.907259,-0.110815,1.739952,0.024193,0.011584,-0.615219,-0.000667,0.788271,-0.005734,1.203686,0.047429,-0.082005,-0.539695,-0.029049,0.837353,-0.146210,0.874078,-0.220414,0.025876,0.626412,0.011277,-0.778981,-0.127551,0.868178,0.298216
53,1.766667,-0.123925,0.365968,-0.164901,-0.907479,-0.110750,1.739937,0.024155,0.011743,-0.615102,-0.000306,0.788360,-0.005553,1.203628,0.047456,-0.082023,-0.539458,-0.030424,0.837456,-0.146292,0.874243,-0.220414,0.025534,0.626595,0.011480,-0.778842,-0.127322,0.868254,0.298205
54,1.800000,-0.123733,0.365719,-0.165025,-0.907583,-0.110712,1.739908,0.024022,0.011803,-0.615090,0.000046,0.788368,-0.005437,1.203632,0.047491,-0.081648,-0.538915,-0.031210,0.837813,-0.146343,0.874447,-0.220508,0.025439,0.626898,0.011227,-0.778605,-0.127023,0.868337,0.298271
55,1.833333,-0.123725,0.365598,-0.165361,-0.907572,-0.110681,1.739863,0.023853,0.011853,-0.615030,0.000539,0.788415,-0.005269,1.203627,0.047515,-0.081583,-0.537901,-0.031169,0.838472,-0.146472,0.874656,-0.220680,0.025164,0.627224,0.010163,-0.778366,-0.126643,0.868458,0.298490
56,1.866667,-0.123540,0.365510,-0.165328,-0.907638,-0.110654,1.739834,0.023683,0.010650,-0.617944,-0.002035,0.786148,-0.006474,1.204074,0.046806,-0.081777,-0.536493,-0.030039,0.839396,-0.146599,0.874822,-0.221116,0.024611,0.627405,0.009291,-0.778248,-0.126272,0.868545,0.298833
57,1.900000,-0.123483,0.365257,-0.165258,-0.907760,-0.110677,1.739825,0.023499,0.010710,-0.617898,-0.001284,0.786185,-0.006274,1.204087,0.046808,-0.081150,-0.535203,-0.029822,0.840287,-0.146909,0.875049,-0.221629,0.024764,0.627738,0.008625,-0.777983,-0.125940,0.868662,0.299256
58,1.933333,-0.123394,0.364803,-0.165351,-0.907938,-0.110776,1.739816,0.023356,0.010790,-0.617821,-0.000542,0.786245,-0.006102,1.204120,0.046800,-0.080716,-0.534623,-0.028611,0.840740,-0.147186,0.875296,-0.222342,0.026280,0.627175,0.008254,-0.778391,-0.125627,0.868886,0.299748
59,1.966667,-0.123490,0.364347,-0.165352,-0.908108,-0.110854,1.739828,0.023237,0.010843,-0.617751,0.000199,0.786299,-0.005896,1.204174,0.046746,-0.080754,-0.533718,-0.028738,0.841307,-0.147677,0.875666,-0.223218,0.026315,0.626791,0.008333,-0.778698,-0.125335,0.869197,0.300260
60,2.000000,-0.123626,0.364062,-0.165464,-0.908184,-0.110953,1.739778,0.023089,0.014065,-0.608995,0.005195,0.793032,-0.003462,1.202579,0.049002,-0.080168,-0.533959,-0.026135,0.841295,-0.148201,0.876054,-0.224138,0.027403,0.625998,0.007957,-0.779303,-0.124993,0.869579,0.300861
61,2.033333,-0.123875,0.363936,-0.165938,-0.908114,-0.111095,1.739693,0.022895,0.014158,-0.609084,0.005831,0.792958,-0.003201,1.202545,0.048866,-0.076724,-0.534078,-0.025005,0.841575,-0.148795,0.876599,-0.225200,0.022155,0.628707,0.004839,-0.777311,-0.124859,0.870151,0.301625
62,2.066667,-0.124386,0.363906,-0.166911,-0.907877,-0.111270,1.739638,0.022619,0.014145,-0.609107,0.006389,0.792936,-0.002952,1.202591,0.048712,-0.074049,-0.531546,-0.024053,0.843444,-0.149485,0.877310,-0.226225,0.025261,0.627056,0.007194,-0.778531,-0.124534,0.870482,0.302159
63,2.100000,-0.124942,0.363779,-0.167897,-0.907670,-0.111402,1.739606,0.022273,0.013999,-0.608916,0.006913,0.793081,-0.002746,1.202720,0.048604,-0.069488,-0.529835,-0.026502,0.844834,-0.150405,0.878377,-0.227470,0.024771,0.627787,0.006913,-0.777960,-0.124384,0.871084,0.302714
64,2.133333,-0.125056,0.363673,-0.168491,-0.907587,-0.111471,1.739539,0.021873,0.013813,-0.608798,0.007354,0.793171,-0.002508,1.202835,0.048450,-0.061902,-0.526424,-0.031059,0.847397,-0.151603,0.879589,-0.228761,0.024300,0.627479,0.008298,-0.778210,-0.124475,0.871760,0.303309
65,2.166667,-0.125537,0.363126,-0.169236,-0.907601,-0.111437,1.739482,0.021450,0.013645,-0.608506,0.007872,0.793393,-0.002178,1.202874,0.048341,-0.059055,-0.524839,-0.033443,0.848492,-0.152721,0.880446,-0.230357,0.022320,0.628485,0.007213,-0.777468,-0.124861,0.872584,0.304015
66,2.200000,-0.125753,0.362623,-0.169671,-0.907691,-0.111344,1.739394,0.020978,0.013384,-0.608399,0.008213,0.793476,-0.001874,1.202926,0.048160,-0.056815,-0.524410,-0.037435,0.848743,-0.153844,0.881120,-0.232020,0.024986,0.627459,0.008456,-0.778203,-0.125370,0.873269,0.304744
67,2.233333,-0.125665,0.362323,-0.170328,-0.907700,-0.111206,1.739268,0.020521,0.013079,-0.608199,0.008430,0.793632,-0.001526,1.202997,0.047979,-0.057346,-0.524212,-0.039778,0.848723,-0.154976,0.881719,-0.233514,0.025942,0.627957,0.007918,-0.777775,-0.125910,0.873898,0.305396
68,2.266667,-0.125960,0.361973,-0.171324,-0.907611,-0.111111,1.739150,0.020140,-0.005003,-0.605701,-0.016132,0.795513,0.008503,1.209367,0.049459,-0.059295,-0.525102,-0.039524,0.848051,-0.155883,0.882177,-0.234640,0.026122,0.629062,0.006331,-0.776890,-0.126539,0.874588,0.305895
69,2.300000,-0.126353,0.361617,-0.172312,-0.907511,-0.110961,1.738984,0.019864,-0.005444,-0.605523,-0.016413,0.795640,0.008993,1.209396,0.049310,-0.062227,-0.524915,-0.037793,0.848036,-0.156678,0.882529,-0.235278,0.028962,0.630502,0.005516,-0.775628,-0.127208,0.875108,0.306283
70,2.333333,-0.126815,0.361511,-0.173065,-0.907346,-0.110738,1.738826,0.019742,-0.005953,-0.605293,-0.016810,0.795803,0.009507,1.209315,0.049112,-0.063368,-0.522649,-0.038019,0.849339,-0.157475,0.882907,-0.235389,0.030058,0.631285,0.005520,-0.774949,-0.127781,0.875393,0.306493
71,2.366667,-0.127306,0.361403,-0.173447,-0.907247,-0.110551,1.738670,0.019737,-0.006378,-0.605147,-0.017216,0.795902,0.010026,1.209162,0.048918,-0.064648,-0.521771,-0.037921,0.849787,-0.157969,0.883076,-0.235231,0.027323,0.633362,0.003485,-0.773365,-0.128282,0.875593,0.306643
72,2.400000,-0.127714,0.361340,-0.173989,-0.907111,-0.110371,1.738458,0.019794,-0.006776,-0.604974,-0.017646,0.796021,0.010582,1.208967,0.048647,-0.065153,-0.521895,-0.038329,0.849654,-0.158093,0.883068,-0.234835,0.031056,0.630495,0.006322,-0.775546,-0.128330,0.875315,0.306470
73,2.433333,-0.128218,0.361343,-0.174540,-0.906933,-0.110283,1.738182,0.019958,-0.006979,-0.604870,-0.017984,0.796090,0.011111,1.208700,0.048351,-0.065665,-0.522062,-0.038451,0.849507,-0.157952,0.882845,-0.234140,0.031456,0.630618,0.006264,-0.775430,-0.128283,0.874898,0.306062
74,2.466667,-0.128835,0.361443,-0.175120,-0.906694,-0.110214,1.737813,0.020223,-0.007436,-0.604883,-0.018753,0.796059,0.011719,1.208264,0.048050,-0.067296,-0.521275,-0.036346,0.849955,-0.157474,0.882336,-0.233195,0.031189,0.630358,0.006442,-0.775651,-0.127910,0.874232,0.305261
75,2.500000,-0.129456,0.361471,-0.175746,-0.906473,-0.110195,1.737400,0.020460,-0.007774,-0.605075,-0.019651,0.795888,0.012239,1.207829,0.047851,-0.069170,-0.520493,-0.034570,0.850357,-0.156751,0.881662,-0.232178,0.030214,0.629563,0.007553,-0.776325,-0.127101,0.873354,0.304171
76,2.533333,-0.129863,0.361810,-0.176354,-0.906161,-0.110233,1.736966,0.020673,-0.008357,-0.605517,-0.020339,0.795528,0.012795,1.207359,0.047477,-0.071579,-0.521744,-0.033410,0.849437,-0.155642,0.880872,-0.231345,0.027174,0.629594,0.007649,-0.776412,-0.126139,0.872434,0.303011
