Format Version,1.21,Take Name,Javier_Arms2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.54.04.766 PM,Total Frames in Take,1659,Total Exported Frames,416,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
22,0.733333,-0.052207,0.368571,-0.049465,-0.926813,-0.005859,1.753195,-0.002773,0.007420,0.592114,0.005049,-0.805804,0.031046,1.207981,0.031491,0.083195,0.526352,0.030833,-0.845625,-0.126581,0.871589,-0.221524,0.012196,0.605540,0.005705,-0.795701,-0.088108,0.873907,0.292034
23,0.766667,-0.052317,0.368967,-0.049856,-0.926629,-0.006336,1.753189,-0.002851,0.007329,0.592160,0.004872,-0.805772,0.030922,1.207967,0.031536,0.082798,0.526483,0.031165,-0.845570,-0.126592,0.871505,-0.221458,0.011763,0.605992,0.005083,-0.795368,-0.088032,0.873896,0.292158
24,0.800000,-0.052214,0.369495,-0.050220,-0.926404,-0.006859,1.753182,-0.002985,0.007155,0.592219,0.004577,-0.805732,0.030747,1.207965,0.031584,0.082661,0.526802,0.030912,-0.845394,-0.126561,0.871375,-0.221437,0.014977,0.604597,0.006477,-0.796364,-0.087848,0.873850,0.292218
25,0.833333,-0.052197,0.369872,-0.050769,-0.926225,-0.007407,1.753116,-0.003153,0.007094,0.592244,0.004403,-0.805716,0.030596,1.207937,0.031619,0.082441,0.526960,0.031002,-0.845314,-0.126554,0.871237,-0.221386,0.012417,0.605870,0.004522,-0.795454,-0.087740,0.873921,0.292274
26,0.866667,-0.052290,0.369778,-0.051431,-0.926221,-0.008010,1.753048,-0.003293,0.007004,0.592628,0.003822,-0.805437,0.030542,1.207913,0.031772,0.083108,0.527322,0.029946,-0.845061,-0.126548,0.871081,-0.221220,0.012517,0.606258,0.004209,-0.795159,-0.087599,0.873877,0.292147
27,0.900000,-0.052072,0.369730,-0.052274,-0.926205,-0.008648,1.752982,-0.003467,0.007014,0.592644,0.003643,-0.805426,0.030366,1.207871,0.031796,0.083578,0.526513,0.028666,-0.845563,-0.126563,0.870930,-0.221000,0.012600,0.606414,0.004209,-0.795038,-0.087474,0.873808,0.291977
28,0.933333,-0.052163,0.369699,-0.052950,-0.926174,-0.009267,1.752937,-0.003586,0.007072,0.592666,0.003445,-0.805410,0.030188,1.207828,0.031821,0.083737,0.526407,0.028571,-0.845617,-0.126603,0.870818,-0.220794,0.013300,0.606147,0.004267,-0.795230,-0.087345,0.873770,0.291795
29,0.966667,-0.052317,0.369422,-0.053356,-0.926252,-0.009917,1.752903,-0.003660,0.007150,0.592758,0.003351,-0.805342,0.029982,1.207789,0.031845,0.083744,0.526399,0.028310,-0.845630,-0.126674,0.870695,-0.220601,0.014352,0.606114,0.004242,-0.795237,-0.087272,0.873778,0.291593
30,1.000000,-0.052492,0.369203,-0.053845,-0.926302,-0.010462,1.752867,-0.003721,0.007174,0.592729,0.003157,-0.805364,0.029770,1.207759,0.031855,0.083413,0.526969,0.028837,-0.845289,-0.126798,0.870575,-0.220402,0.015658,0.606065,0.004229,-0.795250,-0.087247,0.873800,0.291400
31,1.033333,-0.052662,0.368964,-0.054119,-0.926371,-0.010990,1.752840,-0.003806,0.007197,0.592748,0.002975,-0.805351,0.029574,1.207737,0.031852,0.084205,0.527105,0.027545,-0.845169,-0.126933,0.870488,-0.220311,0.016553,0.606332,0.004173,-0.795028,-0.087299,0.873818,0.291245
32,1.066667,-0.052733,0.368510,-0.054399,-0.926531,-0.011497,1.752801,-0.003877,0.007077,0.592230,0.003196,-0.805732,0.029288,1.207758,0.031652,0.083295,0.526786,0.028693,-0.845420,-0.127069,0.870438,-0.220176,0.016432,0.606456,0.003903,-0.794937,-0.087420,0.873803,0.291129
33,1.100000,-0.052852,0.368485,-0.054852,-0.926508,-0.011953,1.752779,-0.003917,0.007149,0.592260,0.002944,-0.805710,0.029061,1.207715,0.031663,0.084028,0.526774,0.027844,-0.845384,-0.127275,0.870458,-0.220160,0.015925,0.606483,0.003724,-0.794928,-0.087612,0.873784,0.291075
34,1.133333,-0.053152,0.368458,-0.055304,-0.926474,-0.012390,1.752779,-0.003891,0.007141,0.592212,0.002736,-0.805746,0.028837,1.207723,0.031633,0.084189,0.526710,0.027718,-0.845412,-0.127478,0.870519,-0.220184,0.015825,0.606635,0.003617,-0.794814,-0.087890,0.873812,0.291056
35,1.166667,-0.053414,0.368329,-0.055363,-0.926507,-0.012845,1.752808,-0.003808,0.007099,0.592250,0.002544,-0.805719,0.028649,1.207730,0.031632,0.084581,0.526644,0.027147,-0.845432,-0.127670,0.870599,-0.220289,0.015780,0.606837,0.003801,-0.794660,-0.088233,0.873855,0.291059
36,1.200000,-0.053765,0.368180,-0.055312,-0.926549,-0.013218,1.752801,-0.003706,0.006986,0.592341,0.002407,-0.805654,0.028492,1.207707,0.031642,0.084395,0.526480,0.027886,-0.845528,-0.127908,0.870647,-0.220510,0.015526,0.606803,0.003886,-0.794691,-0.088588,0.873887,0.291040
37,1.233333,-0.053716,0.368120,-0.055196,-0.926583,-0.013544,1.752792,-0.003632,0.006727,0.592420,0.002264,-0.805598,0.028321,1.207695,0.031635,0.084622,0.526343,0.027087,-0.845618,-0.128113,0.870665,-0.220695,0.014990,0.606538,0.004180,-0.794903,-0.088923,0.873912,0.290993
38,1.266667,-0.053629,0.368042,-0.055183,-0.926620,-0.013874,1.752768,-0.003546,0.006519,0.592475,0.002184,-0.805560,0.028163,1.207685,0.031635,0.084286,0.526527,0.027256,-0.845531,-0.128241,0.870711,-0.220879,0.015154,0.606674,0.004457,-0.794794,-0.089226,0.873873,0.290893
39,1.300000,-0.053748,0.368112,-0.055218,-0.926583,-0.014223,1.752751,-0.003410,0.006290,0.592511,0.002253,-0.805535,0.028026,1.207674,0.031645,0.084043,0.526134,0.026862,-0.845812,-0.128290,0.870778,-0.221036,0.015356,0.606764,0.004371,-0.794721,-0.089432,0.873760,0.290774
40,1.333333,-0.053987,0.368238,-0.055526,-0.926500,-0.014542,1.752727,-0.003258,0.006170,0.592610,0.002250,-0.805463,0.027876,1.207664,0.031666,0.083859,0.526117,0.027018,-0.845836,-0.128361,0.870863,-0.221160,0.015378,0.606657,0.004258,-0.794804,-0.089536,0.873611,0.290655
41,1.366667,-0.054228,0.368332,-0.055689,-0.926439,-0.014894,1.752719,-0.003068,0.005994,0.592642,0.002342,-0.805440,0.027734,1.207665,0.031643,0.083357,0.526841,0.028282,-0.845394,-0.128390,0.870929,-0.221323,0.015038,0.606307,0.004324,-0.795077,-0.089558,0.873434,0.290508
42,1.400000,-0.054663,0.368364,-0.055904,-0.926388,-0.015218,1.752719,-0.002830,0.005882,0.592550,0.002542,-0.805508,0.027604,1.207657,0.031592,0.083262,0.526367,0.027041,-0.845739,-0.128354,0.870982,-0.221453,0.014857,0.606198,0.004402,-0.795163,-0.089522,0.873277,0.290307
43,1.433333,-0.055009,0.368293,-0.056027,-0.926388,-0.015518,1.752710,-0.002563,0.005760,0.592533,0.002615,-0.805521,0.027499,1.207662,0.031575,0.082973,0.526857,0.027914,-0.845433,-0.128331,0.871058,-0.221589,0.014532,0.606363,0.004676,-0.795042,-0.089443,0.873099,0.290057
44,1.466667,-0.055500,0.368097,-0.056190,-0.926427,-0.015735,1.752695,-0.002294,0.005621,0.592537,0.002686,-0.805519,0.027428,1.207646,0.031581,0.082730,0.526868,0.027688,-0.845458,-0.128292,0.871106,-0.221670,0.014932,0.606241,0.004784,-0.795126,-0.089308,0.872922,0.289816
45,1.500000,-0.055784,0.368092,-0.056174,-0.926413,-0.015902,1.752682,-0.002072,0.005446,0.592535,0.002802,-0.805521,0.027380,1.207621,0.031580,0.082332,0.526559,0.027623,-0.845692,-0.128232,0.871140,-0.221747,0.014190,0.605654,0.004890,-0.795587,-0.089128,0.872746,0.289600
46,1.533333,-0.056054,0.368113,-0.056168,-0.926389,-0.016029,1.752697,-0.001865,0.005297,0.592422,0.002875,-0.805605,0.027342,1.207636,0.031558,0.081286,0.526517,0.027903,-0.845810,-0.128153,0.871153,-0.221878,0.014084,0.605669,0.004700,-0.795578,-0.088951,0.872568,0.289457
47,1.566667,-0.056273,0.368119,-0.056212,-0.926370,-0.016139,1.752708,-0.001686,0.005177,0.592328,0.002868,-0.805676,0.027321,1.207655,0.031556,0.080925,0.526217,0.027586,-0.846041,-0.128115,0.871202,-0.221949,0.013885,0.605478,0.004683,-0.795727,-0.088778,0.872442,0.289388
48,1.600000,-0.056511,0.368040,-0.056211,-0.926387,-0.016239,1.752710,-0.001540,0.005068,0.592190,0.002853,-0.805778,0.027316,1.207660,0.031547,0.080512,0.525915,0.027633,-0.846267,-0.128107,0.871243,-0.222014,0.013260,0.605448,0.004625,-0.795761,-0.088630,0.872374,0.289365
49,1.633333,-0.056670,0.367884,-0.056275,-0.926436,-0.016310,1.752704,-0.001462,0.005125,0.592016,0.002968,-0.805904,0.027298,1.207654,0.031533,0.080068,0.525810,0.027734,-0.846371,-0.128123,0.871244,-0.222079,0.013257,0.605249,0.004598,-0.795913,-0.088487,0.872333,0.289382
50,1.666667,-0.056677,0.367759,-0.056425,-0.926476,-0.016370,1.752689,-0.001439,0.005026,0.592067,0.002829,-0.805868,0.027382,1.207660,0.031569,0.080791,0.525903,0.026812,-0.846275,-0.128155,0.871254,-0.222172,0.013031,0.605207,0.004552,-0.795948,-0.088357,0.872343,0.289462
51,1.700000,-0.056686,0.367696,-0.056512,-0.926495,-0.016420,1.752675,-0.001442,0.004944,0.591978,0.002839,-0.805934,0.027455,1.207651,0.031537,0.079860,0.525659,0.027759,-0.846483,-0.128171,0.871228,-0.222141,0.012825,0.605341,0.004452,-0.795851,-0.088218,0.872350,0.289590
52,1.733333,-0.056750,0.367673,-0.056599,-0.926495,-0.016447,1.752658,-0.001461,0.004866,0.592124,0.002604,-0.805828,0.027688,1.207656,0.031654,0.079989,0.525545,0.027831,-0.846540,-0.128181,0.871215,-0.222083,0.013071,0.605220,0.004372,-0.795939,-0.088063,0.872350,0.289755
53,1.766667,-0.056894,0.367668,-0.056682,-0.926483,-0.016476,1.752651,-0.001493,0.004922,0.592223,0.002636,-0.805755,0.027838,1.207625,0.031649,0.080161,0.525575,0.027944,-0.846501,-0.128159,0.871207,-0.222005,0.013528,0.605164,0.003998,-0.795976,-0.087867,0.872391,0.289904
54,1.800000,-0.057092,0.367602,-0.056908,-0.926483,-0.016537,1.752640,-0.001538,0.004778,0.592370,0.002414,-0.805649,0.027870,1.207657,0.031574,0.080738,0.525820,0.027636,-0.846304,-0.128058,0.871143,-0.221910,0.013380,0.605244,0.003890,-0.795918,-0.087666,0.872416,0.289996
55,1.833333,-0.057098,0.367645,-0.057178,-0.926449,-0.016596,1.752629,-0.001625,0.004779,0.592148,0.002652,-0.805811,0.027941,1.207645,0.031459,0.081148,0.526076,0.027943,-0.846096,-0.127890,0.871080,-0.221845,0.013338,0.605172,0.003773,-0.795974,-0.087461,0.872459,0.290051
56,1.866667,-0.057027,0.367893,-0.057529,-0.926333,-0.016648,1.752612,-0.001737,0.004988,0.592405,0.002731,-0.805621,0.028116,1.207599,0.031621,0.081059,0.526314,0.028050,-0.845953,-0.127627,0.871058,-0.221807,0.013099,0.605529,0.003533,-0.795708,-0.087278,0.872486,0.290055
57,1.900000,-0.057140,0.368345,-0.058156,-0.926108,-0.016758,1.752593,-0.001807,0.004952,0.593010,0.002543,-0.805176,0.028190,1.207644,0.031768,0.080011,0.526435,0.029200,-0.845938,-0.127262,0.871058,-0.221771,0.012542,0.606024,0.003294,-0.795340,-0.087131,0.872525,0.290041
58,1.933333,-0.057503,0.368857,-0.059179,-0.925816,-0.017004,1.752556,-0.001793,0.004956,0.593920,0.002321,-0.804505,0.028342,1.207692,0.032119,0.080161,0.526830,0.029417,-0.845671,-0.126892,0.871053,-0.221818,0.012307,0.606566,0.002967,-0.794932,-0.087035,0.872592,0.290033
59,1.966667,-0.058031,0.369227,-0.060951,-0.925521,-0.017476,1.752492,-0.001706,0.005078,0.594600,0.002253,-0.804003,0.028467,1.207729,0.032468,0.081087,0.526683,0.027832,-0.845728,-0.126436,0.871063,-0.221977,0.011925,0.607335,0.002894,-0.794352,-0.087078,0.872722,0.290043
60,2.000000,-0.058656,0.369460,-0.062926,-0.925256,-0.018151,1.752426,-0.001546,0.005108,0.595325,0.002094,-0.803466,0.028619,1.207794,0.032913,0.080393,0.527573,0.028163,-0.845228,-0.125911,0.871130,-0.222189,0.012110,0.608203,0.002869,-0.793684,-0.087291,0.872976,0.290152
61,2.033333,-0.059260,0.369974,-0.064957,-0.924872,-0.018909,1.752370,-0.001321,0.004430,0.599510,0.003195,-0.800349,0.029901,1.207095,0.034558,0.080785,0.529350,0.029010,-0.844050,-0.125326,0.871194,-0.222355,0.012628,0.609184,0.002917,-0.792923,-0.087645,0.873266,0.290504
62,2.066667,-0.059872,0.370062,-0.066913,-0.924658,-0.019657,1.752494,-0.001054,0.004392,0.600365,0.002785,-0.799709,0.030064,1.207294,0.035040,0.081678,0.531319,0.027375,-0.842781,-0.124646,0.871386,-0.222558,0.013143,0.610211,0.002887,-0.792125,-0.088094,0.873718,0.291132
63,2.100000,-0.060609,0.370623,-0.068099,-0.924299,-0.020376,1.752719,-0.000742,0.004096,0.601364,0.002089,-0.798962,0.030246,1.207601,0.035393,0.080505,0.532230,0.028838,-0.842270,-0.124010,0.871714,-0.222736,0.013291,0.609909,0.003144,-0.792354,-0.088505,0.874301,0.291922
64,2.133333,-0.061242,0.371331,-0.068417,-0.923949,-0.020978,1.752848,-0.000425,0.003380,0.602699,0.000938,-0.797961,0.030408,1.207884,0.035671,0.080187,0.533407,0.030174,-0.841508,-0.123419,0.872083,-0.222917,0.015377,0.609921,0.002436,-0.792310,-0.088868,0.874786,0.292865
65,2.166667,-0.061609,0.372391,-0.067711,-0.923550,-0.021528,1.752761,-0.000187,0.002942,0.605915,0.000844,-0.795524,0.030580,1.207271,0.036167,0.080821,0.533316,0.029333,-0.841536,-0.123021,0.872269,-0.223275,0.013888,0.611260,0.001373,-0.791307,-0.089122,0.874807,0.293625
66,2.200000,-0.061717,0.374027,-0.067027,-0.922931,-0.022145,1.752497,-0.000080,0.001770,0.608235,-0.000743,-0.793755,0.031224,1.207025,0.036343,0.080909,0.534846,0.028899,-0.840571,-0.122496,0.872293,-0.223976,0.013386,0.613258,-0.000897,-0.789769,-0.089219,0.874346,0.294150
67,2.233333,-0.061754,0.375723,-0.067441,-0.922210,-0.022962,1.752226,-0.000119,0.000861,0.610828,-0.002087,-0.791760,0.031885,1.206840,0.036582,0.079840,0.536977,0.030360,-0.839261,-0.121586,0.872382,-0.225133,0.011677,0.615411,-0.003598,-0.788112,-0.089140,0.873741,0.294369
68,2.266667,-0.061915,0.377694,-0.069434,-0.921245,-0.023952,1.751916,-0.000284,0.000267,0.612973,-0.002646,-0.790100,0.032288,1.206796,0.036849,0.079489,0.540817,0.030811,-0.836809,-0.120206,0.872482,-0.226541,0.011811,0.618425,-0.006040,-0.785732,-0.089069,0.873280,0.294322
69,2.300000,-0.062442,0.380150,-0.072261,-0.919981,-0.024926,1.751565,-0.000425,0.000026,0.615764,-0.002642,-0.787926,0.032567,1.206720,0.037006,0.078209,0.544243,0.033111,-0.834617,-0.118374,0.872451,-0.227970,0.010649,0.620538,-0.006692,-0.784075,-0.089255,0.873023,0.293835
70,2.333333,-0.063616,0.382992,-0.075655,-0.918448,-0.025768,1.751269,-0.000411,0.000016,0.619174,-0.002048,-0.785251,0.032680,1.206637,0.037164,0.076499,0.544275,0.032216,-0.834790,-0.116326,0.872532,-0.229256,0.012000,0.620479,-0.004008,-0.784121,-0.089631,0.872671,0.293009
71,2.366667,-0.064863,0.386760,-0.079070,-0.916492,-0.026309,1.751046,-0.000196,0.000284,0.622928,-0.001087,-0.782279,0.032680,1.206619,0.037306,0.077659,0.547722,0.031734,-0.832444,-0.113749,0.872748,-0.230821,0.011167,0.623176,-0.004544,-0.781988,-0.090263,0.872293,0.292145
72,2.400000,-0.066318,0.391348,-0.082059,-0.914174,-0.026501,1.750921,0.000100,0.000560,0.627036,0.000004,-0.778990,0.032711,1.206618,0.037444,0.076019,0.552253,0.034145,-0.829501,-0.110985,0.873212,-0.232567,0.010657,0.626418,-0.005936,-0.779392,-0.091157,0.871818,0.291118
73,2.433333,-0.068221,0.395971,-0.084439,-0.911824,-0.026396,1.750963,0.000539,0.000870,0.631100,0.000639,-0.775700,0.032838,1.206626,0.037682,0.075858,0.558145,0.037231,-0.825430,-0.107905,0.873716,-0.234528,0.009158,0.630256,-0.006587,-0.776305,-0.092621,0.871339,0.289828
74,2.466667,-0.069976,0.400224,-0.086068,-0.909679,-0.026118,1.751076,0.000977,0.001263,0.634144,0.001145,-0.773214,0.032937,1.206693,0.037990,0.075610,0.564352,0.038415,-0.821167,-0.104539,0.874228,-0.236608,0.004341,0.636360,-0.008405,-0.771334,-0.094622,0.871163,0.288548
75,2.500000,-0.071125,0.403517,-0.087449,-0.908002,-0.025787,1.751141,0.001354,0.001374,0.635605,0.001720,-0.772012,0.032869,1.206860,0.038099,0.074447,0.569718,0.038619,-0.817550,-0.101012,0.874326,-0.238803,0.003672,0.641072,-0.008232,-0.767428,-0.097508,0.871463,0.287409
76,2.533333,-0.071748,0.405760,-0.088824,-0.906819,-0.025418,1.751239,0.001776,0.000121,0.630104,-0.000233,-0.776511,0.031740,1.208724,0.036114,0.070051,0.572942,0.040298,-0.815602,-0.097472,0.874074,-0.240773,0.004863,0.640859,-0.003944,-0.767633,-0.100938,0.872168,0.286383
77,2.566667,-0.072515,0.406624,-0.088911,-0.906363,-0.025078,1.751477,0.002296,0.000428,0.627867,-0.000260,-0.778321,0.031424,1.208955,0.035589,0.068376,0.576786,0.035995,-0.813233,-0.094140,0.873785,-0.242504,0.006988,0.640078,0.000339,-0.768278,-0.104841,0.873442,0.285869
