Format Version,1.21,Take Name,Javier_Head2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.52.54.064 PM,Total Frames in Take,2558,Total Exported Frames,640,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
22,0.733333,0.097013,-0.371358,0.103487,0.917590,-0.089010,1.749102,0.016512,-0.004686,0.620204,-0.000438,-0.784426,-0.019271,1.205128,0.043679,-0.093818,-0.466250,-0.038850,0.878806,-0.178889,0.869615,-0.187699,-0.043048,-0.654220,-0.023765,0.754704,-0.148467,0.869956,0.280662
23,0.766667,0.096263,-0.370725,0.100968,0.918206,-0.087931,1.749311,0.016497,-0.004470,0.620135,-0.000257,-0.784483,-0.019338,1.205076,0.043482,-0.090881,-0.468496,-0.035469,0.878063,-0.177307,0.868915,-0.188995,-0.043194,-0.653761,-0.023513,0.755101,-0.148076,0.869763,0.280356
24,0.800000,0.095276,-0.370619,0.098415,0.918629,-0.086727,1.749534,0.016439,-0.004138,0.620068,0.000193,-0.784537,-0.019402,1.204991,0.043366,-0.088120,-0.469328,-0.031627,0.878047,-0.175720,0.868239,-0.190347,-0.042202,-0.653957,-0.022783,0.755010,-0.147746,0.869598,0.279980
25,0.833333,0.094479,-0.370108,0.095678,0.919206,-0.085385,1.749750,0.016407,-0.006222,0.617769,0.004601,-0.786322,-0.018328,1.209681,0.044643,-0.083204,-0.470249,-0.030509,0.878073,-0.174272,0.867706,-0.191660,-0.041746,-0.653940,-0.022597,0.755056,-0.147550,0.869456,0.279714
26,0.866667,0.093271,-0.370120,0.092409,0.919659,-0.084002,1.750001,0.016400,-0.006166,0.617732,0.004666,-0.786351,-0.018435,1.209650,0.044500,-0.081053,-0.471476,-0.027131,0.877727,-0.172984,0.867296,-0.192918,-0.041119,-0.654345,-0.022657,0.754738,-0.147435,0.869306,0.279511
27,0.900000,0.092275,-0.369952,0.089214,0.920142,-0.082587,1.750246,0.016406,-0.006105,0.617664,0.004724,-0.786404,-0.018504,1.209616,0.044373,-0.078030,-0.471799,-0.026190,0.877856,-0.172089,0.867001,-0.194069,-0.041215,-0.654408,-0.022586,0.754679,-0.147411,0.869217,0.279324
28,0.933333,0.091137,-0.369622,0.086076,0.920687,-0.081122,1.750464,0.016353,-0.006003,0.617628,0.004830,-0.786432,-0.018591,1.209585,0.044235,-0.077615,-0.473502,-0.023081,0.877063,-0.171370,0.866759,-0.194977,-0.040594,-0.654154,-0.022819,0.754927,-0.147498,0.869190,0.279119
29,0.966667,0.089913,-0.369434,0.083044,0.921161,-0.079595,1.750682,0.016274,-0.005952,0.617634,0.004793,-0.786429,-0.018718,1.209594,0.044059,-0.077138,-0.474083,-0.020869,0.876846,-0.170894,0.866573,-0.195583,-0.040889,-0.654060,-0.022573,0.754999,-0.147659,0.869216,0.278871
30,1.000000,0.088701,-0.369371,0.080121,0.921563,-0.078048,1.750900,0.016188,-0.005876,0.617681,0.004919,-0.786391,-0.018819,1.209619,0.043907,-0.076945,-0.473605,-0.018882,0.877167,-0.170741,0.866626,-0.195912,-0.040621,-0.654414,-0.022615,0.754706,-0.147913,0.869231,0.278636
31,1.033333,0.087607,-0.369284,0.077764,0.921904,-0.076446,1.751077,0.016095,-0.005785,0.617849,0.005069,-0.786259,-0.018877,1.209630,0.043748,-0.075934,-0.473113,-0.019835,0.877499,-0.170893,0.866781,-0.195968,-0.038882,-0.654411,-0.022735,0.754797,-0.148264,0.869284,0.278345
32,1.066667,0.086544,-0.369629,0.075492,0.922055,-0.074867,1.751230,0.016067,-0.005686,0.617988,0.005320,-0.786149,-0.018881,1.209615,0.043581,-0.076615,-0.473843,-0.020856,0.877022,-0.171264,0.867057,-0.195858,-0.040513,-0.654397,-0.023905,0.754687,-0.148704,0.869318,0.278187
33,1.100000,0.085339,-0.370073,0.073261,0.922169,-0.073254,1.751387,0.016053,-0.005579,0.618033,0.005596,-0.786112,-0.018861,1.209594,0.043429,-0.077460,-0.474912,-0.022728,0.876323,-0.171828,0.867454,-0.195606,-0.040978,-0.654276,-0.024582,0.754744,-0.149125,0.869439,0.278000
34,1.133333,0.084424,-0.370402,0.071320,0.922274,-0.071649,1.751546,0.016077,-0.005481,0.618010,0.005866,-0.786129,-0.018830,1.209589,0.043296,-0.078469,-0.474410,-0.023584,0.876482,-0.172567,0.867942,-0.195295,-0.041655,-0.653630,-0.025297,0.755244,-0.149425,0.869577,0.277767
35,1.166667,0.083744,-0.370655,0.069251,0.922392,-0.070035,1.751691,0.016074,-0.005318,0.617894,0.006225,-0.786219,-0.018713,1.209563,0.043172,-0.081505,-0.474240,-0.023082,0.876311,-0.173322,0.868480,-0.194860,-0.041944,-0.653753,-0.026141,0.755093,-0.149605,0.869654,0.277467
36,1.200000,0.082754,-0.371020,0.066935,0.922505,-0.068391,1.751821,0.016019,-0.005233,0.617848,0.006480,-0.786253,-0.018584,1.209542,0.043114,-0.083121,-0.474314,-0.023737,0.876101,-0.174042,0.868901,-0.194378,-0.040780,-0.653853,-0.026801,0.755047,-0.149630,0.869646,0.277061
37,1.233333,0.081505,-0.371421,0.064523,0.922627,-0.066794,1.751958,0.015986,-0.005112,0.617853,0.006738,-0.786248,-0.018368,1.209526,0.043089,-0.082824,-0.474449,-0.026554,0.875976,-0.174610,0.869238,-0.193957,-0.040566,-0.654317,-0.027197,0.754642,-0.149490,0.869579,0.276715
38,1.266667,0.080509,-0.371792,0.062313,0.922717,-0.065232,1.752078,0.015917,-0.004994,0.617845,0.006941,-0.786253,-0.018134,1.209503,0.043075,-0.083865,-0.474083,-0.027607,0.876042,-0.175029,0.869470,-0.193619,-0.041628,-0.654340,-0.027430,0.754555,-0.149172,0.869483,0.276391
39,1.300000,0.079372,-0.372063,0.060284,0.922841,-0.063849,1.752183,0.015846,-0.004853,0.617770,0.007149,-0.786311,-0.017839,1.209484,0.043084,-0.084443,-0.473771,-0.027394,0.876162,-0.175195,0.869575,-0.193383,-0.041732,-0.653597,-0.027461,0.755193,-0.148702,0.869409,0.276078
40,1.333333,0.078624,-0.372231,0.058405,0.922958,-0.062646,1.752257,0.015778,-0.004770,0.617622,0.007305,-0.786427,-0.017555,1.209460,0.043117,-0.084568,-0.473460,-0.027315,0.876321,-0.175121,0.869578,-0.193203,-0.039731,-0.653790,-0.027481,0.755132,-0.148039,0.869290,0.275750
41,1.366667,0.077785,-0.372258,0.057040,0.923104,-0.061582,1.752303,0.015699,-0.004670,0.617347,0.007397,-0.786642,-0.017237,1.209431,0.043131,-0.084536,-0.473299,-0.027045,0.876419,-0.174802,0.869491,-0.193083,-0.039459,-0.653736,-0.027551,0.755191,-0.147292,0.869173,0.275555
42,1.400000,0.077053,-0.372198,0.055852,0.923262,-0.060777,1.752328,0.015643,-0.004562,0.617117,0.007540,-0.786822,-0.016909,1.209402,0.043145,-0.084506,-0.472554,-0.025757,0.876863,-0.174301,0.869306,-0.193036,-0.037953,-0.653919,-0.027355,0.755116,-0.146505,0.869000,0.275493
43,1.433333,0.076569,-0.372182,0.055283,0.923343,-0.060153,1.752334,0.015584,-0.004474,0.616838,0.007642,-0.787041,-0.016570,1.209371,0.043145,-0.083818,-0.472814,-0.025860,0.876786,-0.173649,0.869131,-0.193016,-0.039532,-0.653190,-0.026445,0.755699,-0.145584,0.868805,0.275611
44,1.466667,0.076208,-0.372061,0.054810,0.923449,-0.059663,1.752327,0.015547,-0.004232,0.616683,0.007814,-0.787161,-0.016198,1.209317,0.043105,-0.083863,-0.472946,-0.024871,0.876739,-0.172914,0.868897,-0.193018,-0.038833,-0.652971,-0.025385,0.755961,-0.144721,0.868605,0.275815
45,1.500000,0.075983,-0.371930,0.054427,0.923544,-0.059374,1.752340,0.015540,-0.004099,0.616527,0.007930,-0.787283,-0.015896,1.209292,0.043049,-0.082876,-0.472308,-0.024394,0.877190,-0.172139,0.868611,-0.193034,-0.037961,-0.653174,-0.024681,0.755853,-0.143911,0.868370,0.276114
46,1.533333,0.075947,-0.371951,0.054447,0.923537,-0.059256,1.752364,0.015532,-0.004079,0.616457,0.007904,-0.787338,-0.015713,1.209319,0.042989,-0.082466,-0.472792,-0.025025,0.876950,-0.171358,0.868436,-0.193099,-0.038494,-0.653356,-0.023991,0.755691,-0.143151,0.868185,0.276409
47,1.566667,0.076108,-0.372125,0.054748,0.923436,-0.059277,1.752375,0.015546,-0.004073,0.616567,0.007917,-0.787252,-0.015551,1.209332,0.042941,-0.081812,-0.473441,-0.024080,0.876688,-0.170665,0.868359,-0.193241,-0.036741,-0.653404,-0.023221,0.755761,-0.142519,0.868024,0.276625
48,1.600000,0.076275,-0.372283,0.055234,0.923329,-0.059398,1.752354,0.015553,-0.004025,0.616666,0.007966,-0.787174,-0.015378,1.209327,0.042871,-0.081715,-0.472926,-0.023109,0.877001,-0.170159,0.868301,-0.193412,-0.037449,-0.653623,-0.022147,0.755568,-0.142020,0.867836,0.276963
49,1.633333,0.076564,-0.372689,0.055701,0.923113,-0.059623,1.752331,0.015574,-0.003949,0.616730,0.008037,-0.787124,-0.015202,1.209320,0.042791,-0.081167,-0.473008,-0.023132,0.877007,-0.169787,0.868276,-0.193679,-0.037603,-0.654227,-0.021875,0.755046,-0.141699,0.867612,0.277134
50,1.666667,0.076956,-0.372996,0.056361,0.922916,-0.059940,1.752323,0.015625,-0.003915,0.616795,0.008149,-0.787072,-0.015016,1.209299,0.042750,-0.081322,-0.473504,-0.022738,0.876735,-0.169526,0.868328,-0.193977,-0.036320,-0.654499,-0.021706,0.754878,-0.141539,0.867415,0.277107
51,1.700000,0.077341,-0.373159,0.056868,0.922788,-0.060291,1.752292,0.015680,-0.003857,0.616766,0.008304,-0.787093,-0.014811,1.209260,0.042675,-0.080661,-0.473710,-0.023053,0.876676,-0.169382,0.868347,-0.194268,-0.035996,-0.654758,-0.021413,0.754677,-0.141542,0.867312,0.276983
52,1.733333,0.077756,-0.373070,0.057157,0.922771,-0.060643,1.752246,0.015744,-0.003853,0.616821,0.008255,-0.787051,-0.014745,1.209216,0.042612,-0.080533,-0.473782,-0.023100,0.876648,-0.169305,0.868367,-0.194500,-0.035802,-0.655032,-0.021539,0.754445,-0.141718,0.867252,0.276714
53,1.766667,0.077974,-0.373028,0.057458,0.922751,-0.061022,1.752195,0.015805,-0.003864,0.616784,0.008145,-0.787081,-0.014738,1.209200,0.042570,-0.080239,-0.473803,-0.023308,0.876658,-0.169267,0.868387,-0.194737,-0.035325,-0.655287,-0.021790,0.754239,-0.142019,0.867225,0.276341
54,1.800000,0.078372,-0.372849,0.057989,0.922756,-0.061434,1.752149,0.015861,-0.003903,0.616700,0.008101,-0.787147,-0.014721,1.209192,0.042584,-0.079729,-0.473744,-0.023246,0.876738,-0.169210,0.868407,-0.194977,-0.036034,-0.654769,-0.021901,0.754652,-0.142292,0.867299,0.275856
55,1.833333,0.078633,-0.372712,0.058552,0.922753,-0.061872,1.752127,0.015894,-0.003869,0.616617,0.008169,-0.787211,-0.014645,1.209187,0.042612,-0.079451,-0.473508,-0.022879,0.876900,-0.169205,0.868428,-0.195102,-0.035261,-0.655412,-0.022060,0.754125,-0.142578,0.867428,0.275260
56,1.866667,0.078728,-0.372394,0.058741,0.922862,-0.062324,1.752087,0.015891,-0.003770,0.616542,0.008240,-0.787270,-0.014561,1.209175,0.042623,-0.079298,-0.472946,-0.022408,0.877230,-0.169308,0.868448,-0.195146,-0.035646,-0.654901,-0.022495,0.754538,-0.142861,0.867609,0.274667
57,1.900000,0.078687,-0.372203,0.058854,0.922935,-0.062775,1.752052,0.015871,-0.003778,0.616409,0.008194,-0.787374,-0.014574,1.209168,0.042659,-0.079199,-0.472762,-0.022181,0.877344,-0.169515,0.868443,-0.195206,-0.035597,-0.655296,-0.023175,0.754177,-0.143135,0.867727,0.274216
58,1.933333,0.078675,-0.372022,0.059255,0.922984,-0.063237,1.752028,0.015810,-0.003855,0.616243,0.008117,-0.787505,-0.014635,1.209185,0.042728,-0.078624,-0.473161,-0.023133,0.877155,-0.169796,0.868460,-0.195293,-0.035351,-0.655488,-0.023346,0.754016,-0.143313,0.867821,0.274016
59,1.966667,0.078538,-0.372005,0.059695,0.922974,-0.063768,1.752016,0.015721,-0.003981,0.616211,0.007867,-0.787532,-0.014768,1.209247,0.042814,-0.078648,-0.473032,-0.022806,0.877231,-0.170195,0.868494,-0.195333,-0.034423,-0.656303,-0.023352,0.753350,-0.143452,0.867860,0.274070
60,2.000000,0.078493,-0.372089,0.060123,0.922916,-0.064326,1.751996,0.015596,-0.004024,0.616125,0.007727,-0.787600,-0.014835,1.209279,0.042883,-0.079001,-0.472491,-0.022100,0.877510,-0.170731,0.868541,-0.195210,-0.034248,-0.656602,-0.022775,0.753115,-0.143543,0.867936,0.274253
61,2.033333,0.078434,-0.372363,0.060630,0.922777,-0.064911,1.751933,0.015455,-0.004022,0.616052,0.007650,-0.787658,-0.014853,1.209289,0.042957,-0.079799,-0.472354,-0.020751,0.877544,-0.171314,0.868662,-0.195040,-0.034055,-0.657357,-0.021956,0.752490,-0.143636,0.868021,0.274612
62,2.066667,0.078321,-0.372536,0.061278,0.922675,-0.065613,1.751858,0.015331,-0.006220,0.618103,0.000510,-0.786073,-0.016584,1.205987,0.041198,-0.080771,-0.471769,-0.020812,0.877768,-0.171967,0.868739,-0.194813,-0.033208,-0.657608,-0.021155,0.752330,-0.143744,0.868126,0.275129
63,2.100000,0.078216,-0.372645,0.062176,0.922579,-0.066379,1.751800,0.015146,-0.006554,0.618131,0.000164,-0.786048,-0.016771,1.206031,0.041233,-0.080696,-0.471613,-0.022016,0.877829,-0.172577,0.868782,-0.194633,-0.034796,-0.657145,-0.020115,0.752692,-0.143856,0.868279,0.275813
64,2.133333,0.078361,-0.372858,0.063609,0.922383,-0.067235,1.751726,0.014991,-0.006762,0.618311,-0.000156,-0.785904,-0.016979,1.206125,0.041272,-0.081218,-0.471176,-0.020411,0.878055,-0.173048,0.868818,-0.194438,-0.034145,-0.657471,-0.019034,0.752465,-0.144005,0.868438,0.276515
65,2.166667,0.078864,-0.373082,0.064985,0.922154,-0.068073,1.751656,0.014828,-0.006969,0.618414,-0.000396,-0.785822,-0.017184,1.206237,0.041337,-0.080254,-0.470882,-0.021448,0.878277,-0.173420,0.868854,-0.194167,-0.033691,-0.658677,-0.018640,0.751440,-0.144268,0.868583,0.277366
66,2.200000,0.079080,-0.373303,0.066237,0.921956,-0.068804,1.751579,0.014739,-0.007108,0.618440,-0.000624,-0.785800,-0.017341,1.206320,0.041407,-0.081547,-0.470719,-0.019833,0.878283,-0.173767,0.868907,-0.193973,-0.035744,-0.658109,-0.018376,0.751849,-0.144537,0.868791,0.278111
67,2.233333,0.079111,-0.373406,0.067233,0.921840,-0.069367,1.751504,0.014685,-0.007254,0.618539,-0.000788,-0.785720,-0.017479,1.206369,0.041476,-0.080347,-0.470220,-0.020868,0.878636,-0.174012,0.868884,-0.193786,-0.036339,-0.657685,-0.017968,0.752201,-0.144814,0.868974,0.278691
68,2.266667,0.079336,-0.373582,0.067964,0.921696,-0.069863,1.751438,0.014689,-0.007439,0.618563,-0.000913,-0.785699,-0.017592,1.206426,0.041539,-0.079548,-0.469948,-0.021563,0.878838,-0.174181,0.868829,-0.193676,-0.035669,-0.658205,-0.017518,0.751789,-0.145147,0.869110,0.279164
69,2.300000,0.079591,-0.373727,0.068592,0.921569,-0.070258,1.751390,0.014762,-0.007540,0.618600,-0.001015,-0.785670,-0.017717,1.206479,0.041587,-0.079566,-0.469883,-0.021242,0.878879,-0.174293,0.868844,-0.193623,-0.037131,-0.659052,-0.017652,0.750972,-0.145510,0.869204,0.279549
70,2.333333,0.079868,-0.373747,0.069095,0.921499,-0.070544,1.751363,0.014865,-0.007649,0.618573,-0.001081,-0.785689,-0.017853,1.206550,0.041644,-0.080212,-0.469958,-0.020426,0.878799,-0.174360,0.868908,-0.193633,-0.036346,-0.659435,-0.017491,0.750679,-0.145842,0.869272,0.279642
71,2.366667,0.079875,-0.373932,0.069473,0.921395,-0.070702,1.751354,0.014950,-0.007750,0.618563,-0.001117,-0.785697,-0.018005,1.206633,0.041690,-0.080258,-0.469884,-0.020523,0.878833,-0.174389,0.869015,-0.193659,-0.036184,-0.659523,-0.017709,0.750604,-0.146134,0.869320,0.279571
72,2.400000,0.079681,-0.374396,0.069564,0.921217,-0.070731,1.751357,0.015039,-0.007987,0.618653,-0.001130,-0.785623,-0.018177,1.206723,0.041733,-0.079914,-0.469867,-0.020457,0.878874,-0.174390,0.869164,-0.193788,-0.035725,-0.659689,-0.018216,0.750468,-0.146418,0.869329,0.279337
73,2.433333,0.079471,-0.374948,0.069442,0.921019,-0.070681,1.751358,0.015142,-0.008108,0.618708,-0.001123,-0.785579,-0.018308,1.206780,0.041783,-0.080238,-0.470049,-0.020492,0.878747,-0.174422,0.869352,-0.193959,-0.036262,-0.659569,-0.018442,0.750543,-0.146693,0.869320,0.278944
74,2.466667,0.079222,-0.375282,0.069074,0.920932,-0.070621,1.751360,0.015289,-0.008562,0.617965,-0.002056,-0.786156,-0.018656,1.207312,0.041664,-0.079357,-0.470081,-0.021990,0.878773,-0.174509,0.869521,-0.194272,-0.035281,-0.659977,-0.018642,0.750226,-0.146972,0.869249,0.278505
75,2.500000,0.079111,-0.375365,0.068578,0.920945,-0.070617,1.751367,0.015480,-0.008766,0.618176,-0.002086,-0.785988,-0.018689,1.207299,0.041690,-0.079191,-0.469767,-0.021182,0.878976,-0.174596,0.869682,-0.194764,-0.033945,-0.660261,-0.018681,0.750036,-0.147260,0.869212,0.278006
76,2.533333,0.079246,-0.375244,0.068397,0.920996,-0.070706,1.751372,0.015667,-0.008868,0.618369,-0.002171,-0.785835,-0.018716,1.207276,0.041719,-0.079009,-0.470109,-0.021049,0.878813,-0.174708,0.869825,-0.195246,-0.034021,-0.660729,-0.019132,0.749609,-0.147541,0.869147,0.277635
