Format Version,1.21,Take Name,Javier_Torso2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.53.35.497 PM,Total Frames in Take,1632,Total Exported Frames,409,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
22,0.733333,0.099897,-0.368804,0.119320,0.916388,-0.071978,1.747031,0.010109,-0.007392,0.599877,-0.002737,-0.800054,0.009598,1.205475,0.032063,-0.074236,-0.521191,-0.007371,0.850174,-0.143658,0.873270,-0.228952,-0.015467,-0.598328,-0.010259,0.801037,-0.101363,0.871164,0.286301
23,0.766667,0.099851,-0.369075,0.118343,0.916411,-0.071556,1.747175,0.010320,-0.007644,0.600446,-0.002480,-0.799625,0.009537,1.205491,0.032128,-0.075965,-0.522019,-0.008318,0.849503,-0.144159,0.873678,-0.228953,-0.015971,-0.599187,-0.012012,0.800360,-0.102349,0.871192,0.285303
24,0.800000,0.099424,-0.370026,0.117457,0.916187,-0.071058,1.747316,0.010412,-0.007842,0.601050,-0.002116,-0.799170,0.009516,1.205534,0.032192,-0.076922,-0.523975,-0.011006,0.848181,-0.144728,0.874229,-0.228970,-0.014539,-0.600865,-0.012396,0.799123,-0.103077,0.871248,0.284628
25,0.833333,0.099037,-0.371126,0.116636,0.915889,-0.070415,1.747468,0.010400,-0.008084,0.601788,-0.001661,-0.798613,0.009515,1.205503,0.032212,-0.079644,-0.525488,-0.010590,0.846999,-0.145303,0.874776,-0.229054,-0.014777,-0.601905,-0.012237,0.798337,-0.103588,0.871291,0.284397
26,0.866667,0.098125,-0.372022,0.115270,0.915797,-0.069559,1.747620,0.010235,-0.008237,0.602489,-0.001517,-0.798083,0.009676,1.205466,0.032320,-0.080203,-0.526780,-0.014007,0.846093,-0.145679,0.875203,-0.229090,-0.014741,-0.602301,-0.011957,0.798043,-0.103881,0.871282,0.284537
27,0.900000,0.096960,-0.372920,0.113798,0.915740,-0.068615,1.747737,0.010011,-0.008293,0.603161,-0.001415,-0.797575,0.009857,1.205423,0.032420,-0.081348,-0.527213,-0.014892,0.845699,-0.145845,0.875553,-0.229253,-0.013816,-0.603230,-0.011159,0.797370,-0.104031,0.871262,0.285013
28,0.933333,0.096101,-0.373619,0.112585,0.915696,-0.067661,1.747864,0.009771,-0.008027,0.603575,-0.001281,-0.797265,0.010084,1.205411,0.032553,-0.081769,-0.528915,-0.015316,0.844588,-0.145634,0.875651,-0.229558,-0.014703,-0.603490,-0.010639,0.797164,-0.103969,0.871242,0.285750
29,0.966667,0.095230,-0.374289,0.111644,0.915628,-0.066556,1.747984,0.009484,-0.007321,0.603993,-0.000901,-0.796956,0.010178,1.205449,0.032707,-0.081633,-0.530469,-0.016323,0.843607,-0.145169,0.875543,-0.229919,-0.015634,-0.603816,-0.009802,0.796911,-0.103790,0.871289,0.286741
30,1.000000,0.094509,-0.374946,0.110797,0.915537,-0.065375,1.748129,0.009111,-0.006490,0.604303,-0.000349,-0.796728,0.010360,1.205461,0.032807,-0.080258,-0.530824,-0.016702,0.843508,-0.144464,0.875346,-0.230291,-0.016057,-0.603611,-0.008347,0.797074,-0.103483,0.871473,0.287872
31,1.033333,0.093623,-0.375150,0.109806,0.915663,-0.064009,1.748238,0.008663,-0.005554,0.604642,0.000201,-0.796478,0.010595,1.205422,0.032865,-0.078947,-0.530680,-0.017281,0.843711,-0.143609,0.875041,-0.230593,-0.016380,-0.603475,-0.007274,0.797180,-0.103136,0.871671,0.289056
32,1.066667,0.092576,-0.375414,0.108810,0.915781,-0.062555,1.748338,0.008098,-0.003753,0.603706,-0.000318,-0.797198,0.010888,1.205773,0.033358,-0.079212,-0.532063,-0.016933,0.842821,-0.142604,0.874692,-0.230840,-0.018410,-0.603837,-0.006661,0.796868,-0.102793,0.871886,0.290233
33,1.100000,0.091299,-0.375747,0.107447,0.915933,-0.061000,1.748464,0.007473,-0.002826,0.603904,0.000140,-0.797052,0.011152,1.205695,0.033354,-0.079299,-0.532713,-0.016252,0.842416,-0.141562,0.874230,-0.230979,-0.019257,-0.602969,-0.006103,0.797509,-0.102452,0.872107,0.291196
34,1.133333,0.089951,-0.376099,0.105961,0.916095,-0.059444,1.748604,0.006839,-0.001993,0.604125,0.000656,-0.796887,0.011444,1.205629,0.033310,-0.078461,-0.533106,-0.016424,0.842242,-0.140545,0.873835,-0.230992,-0.021652,-0.602513,-0.005967,0.797793,-0.101982,0.872326,0.292025
35,1.166667,0.088699,-0.376431,0.104634,0.916234,-0.057927,1.748756,0.006210,-0.001237,0.604425,0.000971,-0.796661,0.011748,1.205587,0.033244,-0.077983,-0.532490,-0.014998,0.842703,-0.139611,0.873505,-0.230860,-0.025534,-0.601649,-0.006468,0.798326,-0.101502,0.872586,0.292687
36,1.200000,0.087707,-0.376554,0.103068,0.916456,-0.056490,1.748904,0.005643,-0.000562,0.604757,0.001171,-0.796409,0.012060,1.205554,0.033135,-0.078713,-0.532955,-0.014960,0.842342,-0.138750,0.873175,-0.230727,-0.030083,-0.599926,-0.007872,0.799451,-0.100924,0.872788,0.293068
37,1.233333,0.086530,-0.376748,0.101197,0.916697,-0.055103,1.749081,0.005143,-0.000170,0.605071,0.001274,-0.796171,0.012372,1.205552,0.033069,-0.079614,-0.532940,-0.013733,0.842288,-0.137965,0.872932,-0.230592,-0.035606,-0.597631,-0.009459,0.800924,-0.100453,0.873083,0.293219
38,1.266667,0.085280,-0.376763,0.099430,0.917001,-0.053813,1.749285,0.004643,0.000029,0.605302,0.001296,-0.795995,0.012669,1.205601,0.033035,-0.081128,-0.533894,-0.012722,0.841554,-0.137299,0.872795,-0.230489,-0.038007,-0.595625,-0.011214,0.802284,-0.100303,0.873331,0.293180
39,1.300000,0.083922,-0.377054,0.097643,0.917199,-0.052598,1.749472,0.004272,-0.000955,0.606839,0.002575,-0.794820,0.012777,1.205277,0.032488,-0.080348,-0.533913,-0.014022,0.841597,-0.136737,0.872712,-0.230330,-0.036730,-0.595291,-0.012887,0.802567,-0.100476,0.873473,0.292812
40,1.333333,0.082645,-0.377311,0.095936,0.917389,-0.051526,1.749648,0.003997,-0.001183,0.607191,0.002622,-0.794551,0.013069,1.205333,0.032424,-0.079773,-0.533719,-0.014925,0.841759,-0.136258,0.872712,-0.230214,-0.034071,-0.596519,-0.014467,0.801745,-0.101005,0.873628,0.292191
41,1.366667,0.081720,-0.377560,0.094330,0.917536,-0.050561,1.749774,0.003877,-0.001488,0.607568,0.002677,-0.794262,0.013346,1.205342,0.032343,-0.078684,-0.533566,-0.016504,0.841928,-0.135899,0.872771,-0.230081,-0.032040,-0.598516,-0.016080,0.800309,-0.101792,0.873832,0.291594
42,1.400000,0.081039,-0.378084,0.092805,0.917536,-0.049716,1.749913,0.003792,-0.001805,0.607860,0.002672,-0.794038,0.013641,1.205358,0.032278,-0.078703,-0.534201,-0.017802,0.841497,-0.135618,0.872865,-0.230013,-0.031293,-0.599434,-0.017506,0.799621,-0.102575,0.873997,0.291048
43,1.433333,0.080322,-0.378524,0.091714,0.917527,-0.049009,1.750011,0.003730,-0.001955,0.608097,0.002756,-0.793855,0.013898,1.205400,0.032222,-0.078261,-0.534856,-0.019115,0.841094,-0.135351,0.873052,-0.230034,-0.032457,-0.598649,-0.019321,0.800120,-0.103287,0.874261,0.290471
44,1.466667,0.079939,-0.378777,0.091125,0.917515,-0.048347,1.750088,0.003679,-0.001970,0.608329,0.002836,-0.793678,0.014161,1.205426,0.032201,-0.077469,-0.534626,-0.019995,0.841293,-0.135156,0.873275,-0.230048,-0.035174,-0.596666,-0.022702,0.801397,-0.103973,0.874530,0.290025
45,1.500000,0.079531,-0.379073,0.090594,0.917481,-0.047701,1.750132,0.003589,-0.001848,0.608450,0.002983,-0.793584,0.014501,1.205427,0.032181,-0.076550,-0.533719,-0.020613,0.841938,-0.135000,0.873492,-0.230169,-0.036209,-0.594163,-0.027943,0.803043,-0.104420,0.874772,0.289694
46,1.533333,0.079148,-0.379429,0.090258,0.917400,-0.047013,1.750156,0.003561,-0.001730,0.608605,0.003201,-0.793465,0.014758,1.205410,0.032201,-0.076247,-0.533923,-0.020946,0.841828,-0.134791,0.873618,-0.230465,-0.035253,-0.588220,-0.032869,0.807264,-0.104724,0.874886,0.289409
47,1.566667,0.078852,-0.379767,0.089738,0.917337,-0.046295,1.750198,0.003542,-0.001672,0.608760,0.003479,-0.793345,0.015039,1.205381,0.032213,-0.076436,-0.534067,-0.020705,0.841726,-0.134603,0.873830,-0.230962,-0.032090,-0.585513,-0.034874,0.809276,-0.105165,0.874903,0.289082
48,1.600000,0.078361,-0.380183,0.089222,0.917257,-0.045531,1.750248,0.003520,-0.001494,0.608784,0.003788,-0.793326,0.015295,1.205379,0.032236,-0.075820,-0.535189,-0.022278,0.841028,-0.134353,0.873965,-0.231424,-0.024146,-0.587176,-0.033289,0.808414,-0.105496,0.874712,0.288385
49,1.633333,0.078048,-0.380388,0.088840,0.917236,-0.044794,1.750272,0.003522,-0.001277,0.608763,0.004071,-0.793341,0.015533,1.205364,0.032261,-0.075122,-0.535750,-0.022589,0.840725,-0.133998,0.873983,-0.231787,-0.016848,-0.593110,-0.028113,0.804454,-0.105537,0.874188,0.287406
50,1.666667,0.077776,-0.380268,0.088480,0.917343,-0.044069,1.750302,0.003565,-0.001125,0.608800,0.004365,-0.793311,0.015785,1.205344,0.032265,-0.075716,-0.535827,-0.022020,0.840638,-0.133666,0.873956,-0.231975,-0.013210,-0.601248,-0.020279,0.798696,-0.105241,0.873601,0.286357
51,1.700000,0.077352,-0.380419,0.087789,0.917383,-0.043344,1.750336,0.003625,-0.001056,0.609000,0.004535,-0.793157,0.015943,1.205333,0.032223,-0.076857,-0.535738,-0.020665,0.840626,-0.133359,0.873956,-0.232086,-0.009124,-0.607958,-0.013544,0.793801,-0.104572,0.873120,0.285490
52,1.733333,0.077137,-0.380441,0.086961,0.917471,-0.042637,1.750367,0.003686,-0.001098,0.608975,0.004750,-0.793174,0.016187,1.205326,0.032233,-0.077061,-0.535842,-0.020107,0.840554,-0.133064,0.874005,-0.232069,-0.008632,-0.611150,-0.009421,0.791412,-0.103467,0.872596,0.285259
53,1.766667,0.076788,-0.380794,0.086350,0.917411,-0.042027,1.750368,0.003747,-0.001146,0.609085,0.004796,-0.793090,0.016387,1.205340,0.032279,-0.077599,-0.535153,-0.019035,0.840968,-0.132834,0.874043,-0.231901,-0.009743,-0.610366,-0.007670,0.792023,-0.102074,0.872165,0.285208
54,1.800000,0.076529,-0.381087,0.085891,0.917354,-0.041584,1.750367,0.003823,-0.001195,0.609121,0.004829,-0.793062,0.016581,1.205343,0.032351,-0.076975,-0.534121,-0.018923,0.841684,-0.132654,0.874036,-0.231615,-0.007353,-0.610977,-0.006434,0.791588,-0.100665,0.871865,0.285354
55,1.833333,0.076427,-0.381052,0.085642,0.917401,-0.041283,1.750372,0.003903,-0.001173,0.609102,0.004866,-0.793076,0.016736,1.205372,0.032457,-0.077803,-0.533420,-0.017278,0.842088,-0.132494,0.874006,-0.231290,-0.008510,-0.609874,-0.007887,0.792413,-0.099323,0.871572,0.285552
56,1.866667,0.076428,-0.380899,0.085475,0.917480,-0.041083,1.750369,0.003998,-0.001196,0.608963,0.004847,-0.793183,0.016883,1.205420,0.032553,-0.078367,-0.531787,-0.015568,0.843101,-0.132386,0.873990,-0.230939,-0.006999,-0.610952,-0.005948,0.791615,-0.098201,0.871475,0.285939
57,1.900000,0.076526,-0.380651,0.085183,0.917601,-0.040946,1.750359,0.004117,-0.001359,0.608814,0.004720,-0.793298,0.017098,1.205447,0.032640,-0.078317,-0.531097,-0.015262,0.843546,-0.132325,0.873961,-0.230641,-0.007013,-0.611161,-0.004837,0.791461,-0.097204,0.871376,0.286443
58,1.933333,0.076526,-0.380430,0.084776,0.917731,-0.040853,1.750340,0.004229,-0.001700,0.603850,0.000480,-0.797096,0.016773,1.207614,0.032269,-0.077729,-0.530590,-0.015449,0.843916,-0.132286,0.873943,-0.230293,-0.007263,-0.611024,-0.003577,0.791571,-0.096472,0.871329,0.287083
59,1.966667,0.076642,-0.380092,0.084397,0.917896,-0.040840,1.750345,0.004342,-0.002122,0.603665,0.000160,-0.797235,0.016899,1.207683,0.032292,-0.077321,-0.529218,-0.015485,0.844813,-0.132276,0.873913,-0.229923,-0.006480,-0.610198,-0.002638,0.792218,-0.095956,0.871330,0.287704
60,2.000000,0.076595,-0.379784,0.084107,0.918054,-0.040886,1.750348,0.004434,-0.002468,0.603493,-0.000105,-0.797365,0.017010,1.207745,0.032313,-0.077289,-0.528256,-0.015357,0.845420,-0.132317,0.873907,-0.229601,-0.008285,-0.610320,-0.002274,0.792109,-0.095684,0.871348,0.288375
61,2.033333,0.076711,-0.379363,0.084135,0.918216,-0.041018,1.750335,0.004527,-0.002756,0.603334,-0.000364,-0.797484,0.017073,1.207825,0.032337,-0.077370,-0.526872,-0.013555,0.846308,-0.132270,0.873899,-0.229257,-0.009740,-0.610086,-0.002275,0.792272,-0.095620,0.871514,0.288852
62,2.066667,0.076854,-0.379003,0.084327,0.918335,-0.041194,1.750318,0.004608,-0.003054,0.603236,-0.000688,-0.797557,0.017115,1.207923,0.032374,-0.077419,-0.526256,-0.013091,0.846693,-0.132318,0.873915,-0.228980,-0.009138,-0.610539,-0.002709,0.791929,-0.095733,0.871708,0.289158
63,2.100000,0.076984,-0.378674,0.084467,0.918447,-0.041381,1.750288,0.004667,-0.003398,0.603174,-0.000960,-0.797602,0.017154,1.207966,0.032428,-0.077185,-0.525541,-0.013035,0.847160,-0.132399,0.873925,-0.228815,-0.011156,-0.609453,-0.003298,0.792737,-0.095944,0.871949,0.289324
64,2.133333,0.077112,-0.378425,0.084567,0.918530,-0.041617,1.750275,0.004711,-0.005136,0.607170,0.004232,-0.794545,0.017725,1.206368,0.032232,-0.076994,-0.525081,-0.012922,0.847464,-0.132489,0.873910,-0.228728,-0.009436,-0.611537,-0.001328,0.791159,-0.096327,0.872244,0.289451
65,2.166667,0.077208,-0.378309,0.084659,0.918561,-0.041857,1.750240,0.004719,-0.005372,0.607219,0.004153,-0.794506,0.017747,1.206389,0.032222,-0.076980,-0.524838,-0.012734,0.847618,-0.132570,0.873912,-0.228693,-0.009258,-0.611946,-0.001500,0.790844,-0.096650,0.872386,0.289347
66,2.200000,0.077339,-0.378288,0.084811,0.918544,-0.042136,1.750208,0.004709,-0.004975,0.607808,0.003649,-0.794060,0.018473,1.206125,0.032328,-0.077443,-0.524628,-0.013081,0.847701,-0.132658,0.873919,-0.228646,-0.009100,-0.612485,-0.001934,0.790428,-0.097017,0.872482,0.289112
67,2.233333,0.077446,-0.378303,0.085030,0.918509,-0.042452,1.750168,0.004665,-0.005118,0.607948,0.003487,-0.793953,0.018451,1.206127,0.032307,-0.077588,-0.524418,-0.012811,0.847822,-0.132713,0.873913,-0.228633,-0.008786,-0.613275,-0.001873,0.789818,-0.097375,0.872556,0.288791
68,2.266667,0.077576,-0.378276,0.085193,0.918494,-0.042769,1.750136,0.004624,-0.005164,0.608135,0.003250,-0.793810,0.018409,1.206124,0.032275,-0.077364,-0.524222,-0.012849,0.847963,-0.132744,0.873900,-0.228636,-0.008117,-0.613686,-0.002220,0.789506,-0.097747,0.872623,0.288421
69,2.300000,0.077846,-0.378214,0.085496,0.918469,-0.043113,1.750114,0.004581,-0.005155,0.608305,0.003084,-0.793681,0.018318,1.206137,0.032261,-0.077470,-0.524177,-0.012544,0.847986,-0.132759,0.873864,-0.228674,-0.008157,-0.614099,-0.002439,0.789183,-0.098059,0.872698,0.288100
70,2.333333,0.078148,-0.378009,0.085635,0.918514,-0.043429,1.750108,0.004523,-0.005229,0.608333,0.003034,-0.793659,0.018163,1.206201,0.032249,-0.077436,-0.524367,-0.011801,0.847882,-0.132770,0.873785,-0.228791,-0.008399,-0.614214,-0.002765,0.789090,-0.098363,0.872766,0.287831
71,2.366667,0.078225,-0.377813,0.085744,0.918578,-0.043701,1.750101,0.004412,-0.005173,0.608499,0.002920,-0.793532,0.018063,1.206216,0.032217,-0.077360,-0.524429,-0.011651,0.847852,-0.132803,0.873703,-0.228901,-0.008463,-0.613456,-0.003904,0.789674,-0.098600,0.872832,0.287518
72,2.400000,0.078291,-0.377724,0.085977,0.918588,-0.043944,1.750083,0.004257,-0.003801,0.605991,0.001522,-0.795461,0.017978,1.206711,0.033105,-0.077194,-0.524493,-0.011615,0.847828,-0.132863,0.873611,-0.229018,-0.009944,-0.613960,-0.004052,0.789264,-0.098954,0.872922,0.287367
73,2.433333,0.078178,-0.377754,0.086160,0.918568,-0.044120,1.750066,0.004079,-0.003672,0.606073,0.001437,-0.795399,0.017848,1.206698,0.033090,-0.076860,-0.524301,-0.012074,0.847971,-0.132968,0.873539,-0.229132,-0.010448,-0.614384,-0.004194,0.788927,-0.099320,0.873011,0.287274
74,2.466667,0.078000,-0.377793,0.086254,0.918558,-0.044217,1.750065,0.003892,-0.004260,0.604879,-0.000509,-0.796306,0.017026,1.207186,0.032974,-0.077155,-0.524679,-0.011934,0.847713,-0.133054,0.873446,-0.229183,-0.010879,-0.614539,-0.004342,0.788799,-0.099649,0.873097,0.287305
75,2.500000,0.077751,-0.377914,0.086291,0.918526,-0.044286,1.750066,0.003725,-0.004204,0.603455,-0.004012,-0.797376,0.015895,1.208830,0.032046,-0.076806,-0.525319,-0.012672,0.847337,-0.133204,0.873401,-0.229199,-0.009992,-0.614997,-0.004369,0.788454,-0.100002,0.873194,0.287427
76,2.533333,0.077700,-0.377933,0.086113,0.918539,-0.044355,1.750090,0.003617,-0.004173,0.603409,-0.004085,-0.797411,0.015752,1.208807,0.032020,-0.077980,-0.525268,-0.011932,0.847272,-0.133423,0.873311,-0.229127,-0.010604,-0.615207,-0.004374,0.788282,-0.100287,0.873243,0.287555
