Format Version,1.21,Take Name,Javier_Head4,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.58.18.414 PM,Total Frames in Take,2503,Total Exported Frames,627,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
22,0.733333,0.061654,-0.376201,0.024003,0.924173,-0.019618,1.750827,-0.015829,0.004798,-0.615839,-0.003105,0.787852,0.017825,1.203785,0.009468,-0.066922,-0.457529,-0.012215,0.886589,-0.139437,0.873876,-0.239768,-0.006448,0.661992,0.000243,-0.749483,-0.115155,0.868756,0.247062
23,0.766667,0.060934,-0.376340,0.023139,0.924186,-0.019649,1.750843,-0.016130,0.004927,-0.615776,-0.002651,0.787902,0.017734,1.203717,0.009407,-0.068732,-0.458391,-0.012098,0.886007,-0.140032,0.873628,-0.239538,-0.005354,0.661378,0.001692,-0.750032,-0.115717,0.869000,0.246941
24,0.800000,0.060538,-0.376764,0.022190,0.924063,-0.019706,1.750892,-0.016457,0.005169,-0.615587,-0.002135,0.788049,0.017635,1.203669,0.009323,-0.069711,-0.459363,-0.011540,0.885434,-0.140469,0.873476,-0.239040,-0.005302,0.661524,0.001259,-0.749905,-0.115971,0.869101,0.246891
25,0.833333,0.060417,-0.377433,0.021931,0.923804,-0.019832,1.751011,-0.016807,0.005365,-0.615296,-0.001611,0.788276,0.017467,1.203699,0.009301,-0.070731,-0.460840,-0.010185,0.884602,-0.140732,0.873518,-0.238490,-0.005672,0.662056,-0.000352,-0.749433,-0.115911,0.868879,0.247053
26,0.866667,0.061216,-0.378322,0.022280,0.923379,-0.020012,1.751353,-0.017178,0.005335,-0.614347,-0.001144,0.789017,0.017463,1.204036,0.009434,-0.071869,-0.464343,-0.008389,0.882695,-0.140149,0.873809,-0.238162,-0.006738,0.658394,-0.004982,-0.752627,-0.115264,0.868209,0.247320
27,0.900000,0.064043,-0.379513,0.024670,0.922637,-0.020354,1.752015,-0.017558,-0.007555,-0.609600,-0.023440,0.792327,0.026170,1.208596,0.012310,-0.069120,-0.466878,-0.004848,0.881603,-0.138436,0.873545,-0.238375,-0.009787,0.654863,-0.013365,-0.755566,-0.114365,0.866293,0.246453
28,0.933333,0.067365,-0.380421,0.029261,0.921893,-0.020825,1.752483,-0.018019,-0.009489,-0.606013,-0.023501,0.795051,0.026354,1.208672,0.012374,-0.062068,-0.461273,0.002596,0.885081,-0.136216,0.871963,-0.238832,-0.015235,0.662835,-0.023881,-0.748230,-0.114086,0.863276,0.243288
29,0.966667,0.070615,-0.380427,0.033521,0.921502,-0.021306,1.752635,-0.018501,-0.010665,-0.603230,-0.024692,0.797113,0.027303,1.208905,0.012613,-0.050973,-0.448991,0.017858,0.891903,-0.133936,0.869619,-0.239750,-0.022194,0.679811,-0.033815,-0.732271,-0.115153,0.860604,0.238107
30,1.000000,0.071749,-0.379795,0.037574,0.921518,-0.021708,1.752794,-0.019229,-0.011322,-0.602859,-0.026393,0.797331,0.028854,1.209273,0.012869,-0.042741,-0.438150,0.023517,0.897577,-0.132128,0.867589,-0.240878,-0.019465,0.699117,-0.038000,-0.713732,-0.118124,0.860436,0.231903
31,1.033333,0.072308,-0.378786,0.040309,0.921774,-0.021998,1.752909,-0.020000,-0.012156,-0.602802,-0.026963,0.797343,0.029764,1.209480,0.012991,-0.036327,-0.434532,0.028718,0.899465,-0.130391,0.866110,-0.242283,-0.013896,0.709748,-0.030646,-0.703652,-0.122520,0.862671,0.225952
32,1.066667,0.072342,-0.377435,0.041662,0.922266,-0.022179,1.753050,-0.020752,-0.012672,-0.603431,-0.026996,0.796857,0.030388,1.209585,0.013099,-0.031522,-0.434732,0.030681,0.899485,-0.129079,0.865552,-0.243626,-0.015667,0.708575,-0.014156,-0.705320,-0.127239,0.866091,0.220877
33,1.100000,0.072317,-0.375912,0.042716,0.922841,-0.022476,1.753239,-0.021400,-0.012730,-0.604257,-0.026866,0.796235,0.030713,1.209673,0.013268,-0.031678,-0.436038,0.031987,0.898801,-0.128482,0.865625,-0.244423,-0.016508,0.703808,0.004914,-0.710181,-0.131953,0.870250,0.216607
34,1.133333,0.071642,-0.374251,0.043956,0.923510,-0.022801,1.753436,-0.022049,-0.012343,-0.605361,-0.026287,0.795421,0.030788,1.209849,0.013402,-0.033201,-0.436228,0.032644,0.898631,-0.128776,0.865858,-0.244529,-0.021551,0.699636,0.022798,-0.713811,-0.136289,0.874294,0.213336
35,1.166667,0.070644,-0.373028,0.044742,0.924044,-0.023153,1.753567,-0.022603,-0.011917,-0.606261,-0.025847,0.794757,0.030837,1.209873,0.013447,-0.036086,-0.435742,0.030481,0.898831,-0.130037,0.865953,-0.244151,-0.020874,0.699630,0.032884,-0.713443,-0.140228,0.877789,0.211076
36,1.200000,0.069090,-0.372352,0.044664,0.924438,-0.023390,1.753580,-0.023013,-0.011393,-0.607021,-0.025480,0.794196,0.030846,1.209826,0.013483,-0.040465,-0.436103,0.028348,0.898540,-0.132055,0.865882,-0.243305,-0.013220,0.702084,0.039056,-0.710899,-0.143726,0.879849,0.210325
37,1.233333,0.066763,-0.372078,0.043543,0.924773,-0.023420,1.753544,-0.023307,-0.010821,-0.607397,-0.025051,0.793930,0.030790,1.209703,0.013444,-0.046956,-0.438383,0.024487,0.897227,-0.134834,0.865754,-0.242260,-0.012145,0.700846,0.042000,-0.711972,-0.145835,0.880344,0.211558
38,1.266667,0.065254,-0.371903,0.041749,0.925033,-0.023312,1.753432,-0.023414,-0.010490,-0.607602,-0.024521,0.793794,0.030592,1.209568,0.013227,-0.052398,-0.443967,0.017007,0.894348,-0.137806,0.865766,-0.241239,-0.005892,0.696112,0.040853,-0.716746,-0.146914,0.879587,0.214496
39,1.300000,0.064449,-0.372252,0.040904,0.924987,-0.023079,1.753217,-0.023568,-0.010413,-0.607342,-0.024416,0.793997,0.030484,1.209430,0.012978,-0.058873,-0.455634,0.010352,0.888158,-0.140017,0.866100,-0.240512,-0.003923,0.689616,0.037299,-0.723204,-0.146454,0.878306,0.218466
40,1.333333,0.063601,-0.373468,0.041390,0.924534,-0.022610,1.753036,-0.023830,-0.010479,-0.606947,-0.024605,0.794292,0.030426,1.209357,0.012743,-0.063381,-0.473439,0.002829,0.878539,-0.140767,0.866439,-0.239858,-0.000886,0.683325,0.031347,-0.729441,-0.144352,0.876913,0.222787
41,1.366667,0.062597,-0.375710,0.041862,0.923672,-0.021865,1.752915,-0.023908,-0.010523,-0.606559,-0.024857,0.794580,0.030313,1.209272,0.012465,-0.066057,-0.481120,0.003849,0.874154,-0.140799,0.866625,-0.239131,-0.003853,0.681607,0.023166,-0.731342,-0.140860,0.875316,0.226922
42,1.400000,0.061906,-0.378321,0.041149,0.922685,-0.020774,1.752860,-0.023761,-0.010333,-0.606665,-0.025038,0.794496,0.030113,1.209185,0.012244,-0.066349,-0.478428,0.004229,0.875606,-0.140659,0.866689,-0.238017,-0.003354,0.687084,0.012534,-0.726462,-0.136694,0.873641,0.231034
43,1.433333,0.061237,-0.380107,0.039335,0.922075,-0.019420,1.752838,-0.023463,-0.009985,-0.607210,-0.025076,0.794083,0.029858,1.209122,0.012137,-0.066094,-0.471748,0.004184,0.879243,-0.140154,0.866748,-0.237099,-0.002943,0.691741,0.002450,-0.722136,-0.132118,0.872383,0.235125
44,1.466667,0.059960,-0.381815,0.036029,0.921588,-0.017913,1.752854,-0.023169,-0.009717,-0.608046,-0.024993,0.793449,0.029550,1.209081,0.012068,-0.064948,-0.466990,0.005332,0.881858,-0.138947,0.866901,-0.237050,-0.001524,0.691828,-0.005367,-0.722040,-0.127447,0.871524,0.239867
45,1.500000,0.057994,-0.382692,0.032611,0.921477,-0.016325,1.752816,-0.022987,-0.009534,-0.608684,-0.025087,0.792958,0.029365,1.208999,0.012031,-0.064056,-0.465666,0.006903,0.882612,-0.137242,0.867154,-0.237957,-0.004068,0.685917,-0.010089,-0.727598,-0.122620,0.870948,0.244876
46,1.533333,0.055439,-0.383968,0.029685,0.921202,-0.014824,1.752728,-0.022887,-0.009284,-0.609161,-0.024939,0.792600,0.029147,1.208941,0.011997,-0.062618,-0.467704,0.006584,0.881640,-0.135269,0.867575,-0.239192,-0.003668,0.676673,-0.013567,-0.736150,-0.117780,0.870406,0.249639
47,1.566667,0.053551,-0.385207,0.026202,0.920903,-0.013400,1.752591,-0.022703,-0.009166,-0.609558,-0.024624,0.792306,0.028889,1.208885,0.011946,-0.062939,-0.469398,0.007480,0.880709,-0.133238,0.867945,-0.240536,-0.005322,0.669594,-0.016769,-0.742519,-0.112960,0.869846,0.253608
48,1.600000,0.052494,-0.386393,0.023095,0.920550,-0.012127,1.752477,-0.022312,-0.009132,-0.609620,-0.024589,0.792260,0.028783,1.208817,0.011916,-0.062402,-0.469554,0.007214,0.880666,-0.131381,0.868509,-0.241569,-0.006708,0.664539,-0.019708,-0.746963,-0.108278,0.869170,0.257030
49,1.633333,0.051704,-0.387552,0.020462,0.920169,-0.011039,1.752402,-0.021746,-0.009062,-0.609500,-0.024588,0.792353,0.028678,1.208804,0.011869,-0.061737,-0.467968,0.009266,0.881537,-0.129740,0.868901,-0.242424,-0.007831,0.658895,-0.023520,-0.751827,-0.104099,0.868885,0.259893
50,1.666667,0.049881,-0.389021,0.017228,0.919716,-0.010161,1.752463,-0.021255,-0.008806,-0.609374,-0.024585,0.792453,0.028517,1.208807,0.011840,-0.059546,-0.467748,0.008801,0.881810,-0.128266,0.869170,-0.243222,-0.001214,0.644232,-0.022161,-0.764508,-0.100427,0.868892,0.262746
51,1.700000,0.049139,-0.389194,0.015259,0.919718,-0.009606,1.752457,-0.020899,-0.008476,-0.609512,-0.024663,0.792348,0.028334,1.208833,0.011853,-0.060120,-0.468384,0.011253,0.881405,-0.126986,0.869213,-0.243889,-0.004348,0.626836,-0.019758,-0.778889,-0.097437,0.869155,0.265439
52,1.733333,0.048345,-0.389033,0.014016,0.919848,-0.009309,1.752401,-0.020708,-0.008102,-0.609802,-0.024468,0.792134,0.028127,1.208891,0.011814,-0.057355,-0.469004,0.010723,0.881267,-0.126068,0.869038,-0.244336,-0.004639,0.615947,-0.017019,-0.787590,-0.095204,0.869404,0.267283
53,1.766667,0.047537,-0.388482,0.013776,0.920126,-0.009226,1.752271,-0.020574,-0.007888,-0.609936,-0.024468,0.792034,0.028055,1.208869,0.011669,-0.056136,-0.469171,0.011681,0.881244,-0.125569,0.868785,-0.244348,-0.009126,0.614461,-0.019064,-0.788664,-0.093794,0.869601,0.268179
54,1.800000,0.047416,-0.387504,0.013734,0.920545,-0.009326,1.752182,-0.020374,-0.007744,-0.609807,-0.024495,0.792134,0.028072,1.208813,0.011520,-0.055577,-0.467718,0.012866,0.882035,-0.125675,0.868428,-0.243739,-0.009357,0.616181,-0.019432,-0.787309,-0.092918,0.869363,0.268170
55,1.833333,0.047916,-0.386011,0.013905,0.921144,-0.009563,1.752100,-0.020138,-0.007671,-0.609270,-0.024628,0.792543,0.028178,1.208747,0.011369,-0.055539,-0.464703,0.013855,0.883615,-0.126477,0.868282,-0.242580,-0.009279,0.619598,-0.020521,-0.784596,-0.092496,0.868958,0.267701
56,1.866667,0.048297,-0.384396,0.014316,0.921793,-0.009829,1.752037,-0.020036,-0.007663,-0.608546,-0.024811,0.793093,0.028300,1.208672,0.011192,-0.056652,-0.460828,0.015658,0.885541,-0.127946,0.868524,-0.241260,-0.004557,0.620484,-0.017626,-0.784008,-0.092392,0.868336,0.266670
57,1.900000,0.048491,-0.383169,0.015092,0.922281,-0.010082,1.751980,-0.020067,-0.007464,-0.607816,-0.024897,0.793652,0.028418,1.208621,0.011026,-0.059486,-0.459630,0.013734,0.886010,-0.129862,0.868911,-0.239722,-0.003934,0.625030,-0.018499,-0.780372,-0.092950,0.868142,0.265432
58,1.933333,0.048665,-0.382530,0.015947,0.922523,-0.010284,1.751913,-0.020161,-0.007330,-0.607386,-0.025040,0.793978,0.028503,1.208589,0.010869,-0.062552,-0.459474,0.012006,0.885905,-0.131993,0.869490,-0.238061,-0.005336,0.628598,-0.018069,-0.777502,-0.094091,0.868177,0.264006
59,1.966667,0.048470,-0.382812,0.016672,0.922403,-0.010410,1.751863,-0.020311,-0.007255,-0.607073,-0.025258,0.794211,0.028595,1.208523,0.010729,-0.066949,-0.461507,0.008119,0.884569,-0.134171,0.870065,-0.236207,-0.003634,0.630596,-0.015270,-0.775953,-0.095562,0.868329,0.262391
60,2.000000,0.048236,-0.383336,0.017464,0.922183,-0.010433,1.751824,-0.020487,-0.007171,-0.607079,-0.025267,0.794207,0.028617,1.208472,0.010610,-0.070131,-0.461148,0.005022,0.884533,-0.136292,0.870651,-0.234342,-0.004120,0.631395,-0.012304,-0.775353,-0.097351,0.868490,0.260604
61,2.033333,0.047969,-0.384120,0.017984,0.921861,-0.010381,1.751799,-0.020683,-0.007128,-0.607306,-0.025132,0.794039,0.028550,1.208452,0.010504,-0.072778,-0.459897,0.003332,0.884978,-0.138173,0.871344,-0.232583,-0.004654,0.631994,-0.009123,-0.774906,-0.099184,0.868610,0.258800
62,2.066667,0.047823,-0.385038,0.018231,0.921480,-0.010213,1.751809,-0.020817,-0.007079,-0.607440,-0.025148,0.793936,0.028522,1.208426,0.010439,-0.075660,-0.459435,0.000500,0.884983,-0.139689,0.871907,-0.231122,-0.002921,0.633177,-0.006034,-0.773978,-0.101022,0.868664,0.256895
63,2.100000,0.047367,-0.386500,0.018618,0.920884,-0.009997,1.751788,-0.021025,-0.007013,-0.607525,-0.025151,0.793871,0.028433,1.208388,0.010409,-0.076885,-0.458108,-0.002398,0.885562,-0.140808,0.872508,-0.229928,-0.004703,0.635313,-0.003860,-0.772231,-0.102819,0.868659,0.255063
64,2.133333,0.047340,-0.387894,0.019720,0.920276,-0.009831,1.751719,-0.021285,-0.006996,-0.607618,-0.025175,0.793800,0.028291,1.208347,0.010376,-0.077630,-0.457733,-0.006106,0.885673,-0.141480,0.872943,-0.229266,-0.006220,0.636226,-0.002064,-0.771475,-0.104389,0.868746,0.253170
65,2.166667,0.047217,-0.389054,0.020809,0.919769,-0.009740,1.751693,-0.021540,-0.006921,-0.607680,-0.025141,0.793754,0.028102,1.208328,0.010377,-0.077988,-0.458557,-0.007775,0.885202,-0.141628,0.873100,-0.229094,-0.005238,0.637641,-0.000168,-0.770316,-0.105804,0.868777,0.251570
66,2.200000,0.046127,-0.390530,0.021020,0.919194,-0.009684,1.751740,-0.021898,-0.006828,-0.607765,-0.025029,0.793693,0.027871,1.208304,0.010391,-0.077940,-0.459924,-0.007290,0.884501,-0.141254,0.872920,-0.229371,-0.007064,0.638983,0.001868,-0.769186,-0.107041,0.868924,0.250091
67,2.233333,0.045720,-0.391255,0.021615,0.918892,-0.009613,1.751696,-0.022215,-0.006808,-0.607934,-0.025011,0.793564,0.027684,1.208264,0.010431,-0.077459,-0.461240,-0.007673,0.883855,-0.140500,0.872623,-0.230009,-0.010486,0.642043,0.001234,-0.766596,-0.108004,0.869142,0.248990
68,2.266667,0.045276,-0.391736,0.021911,0.918702,-0.009537,1.751678,-0.022537,-0.006770,-0.608121,-0.025037,0.793421,0.027521,1.208212,0.010507,-0.077157,-0.463370,-0.007001,0.882772,-0.139396,0.872182,-0.231059,-0.008074,0.641864,0.003516,-0.766768,-0.108640,0.869158,0.248093
69,2.300000,0.044914,-0.391799,0.021850,0.918694,-0.009439,1.751665,-0.022887,-0.006783,-0.608353,-0.025014,0.793244,0.027372,1.208180,0.010568,-0.075803,-0.465362,-0.006168,0.881847,-0.137944,0.871700,-0.232356,-0.009374,0.644220,0.002667,-0.764778,-0.109046,0.869284,0.247792
70,2.333333,0.044718,-0.391935,0.021650,0.918651,-0.009292,1.751606,-0.023256,-0.006715,-0.608580,-0.024853,0.793075,0.027168,1.208138,0.010683,-0.074664,-0.467595,-0.005043,0.880770,-0.136194,0.871010,-0.233837,-0.007585,0.645187,0.002542,-0.763983,-0.109091,0.869216,0.247798
71,2.366667,0.043484,-0.393011,0.020698,0.918272,-0.009165,1.751664,-0.023644,-0.006576,-0.608782,-0.024626,0.792928,0.026924,1.208107,0.010771,-0.072898,-0.470335,-0.003340,0.879466,-0.134272,0.870326,-0.235433,-0.009548,0.645737,0.000798,-0.763500,-0.108955,0.869072,0.248186
72,2.400000,0.042971,-0.393573,0.020199,0.918067,-0.009022,1.751666,-0.023935,-0.006610,-0.609070,-0.024291,0.792717,0.026669,1.208107,0.010807,-0.070488,-0.471573,-0.001800,0.879004,-0.132248,0.869550,-0.236911,-0.007796,0.646619,-0.001234,-0.762772,-0.108527,0.868802,0.248831
73,2.433333,0.042590,-0.394033,0.019510,0.917902,-0.008886,1.751671,-0.024107,-0.006551,-0.609228,-0.024037,0.792603,0.026506,1.208070,0.010850,-0.067721,-0.473885,-0.001369,0.877978,-0.130298,0.868806,-0.238380,-0.006251,0.647037,-0.002762,-0.762428,-0.108053,0.868386,0.249656
74,2.466667,0.042303,-0.394118,0.018609,0.917897,-0.008788,1.751680,-0.024162,-0.006521,-0.609344,-0.023716,0.792524,0.026334,1.207989,0.010902,-0.066164,-0.475471,-0.000299,0.877240,-0.128494,0.868034,-0.239622,-0.005213,0.645704,-0.003089,-0.763564,-0.107483,0.867906,0.250434
75,2.500000,0.042293,-0.393811,0.017817,0.918045,-0.008781,1.751715,-0.024111,-0.006366,-0.609531,-0.023477,0.792389,0.026089,1.207952,0.010951,-0.064889,-0.476869,0.001351,0.876575,-0.126831,0.867265,-0.240682,-0.005133,0.646906,-0.005460,-0.762533,-0.106898,0.867576,0.251328
76,2.533333,0.042467,-0.393235,0.017344,0.918293,-0.008872,1.751754,-0.023991,-0.006265,-0.609820,-0.023310,0.792172,0.025827,1.207931,0.010981,-0.063391,-0.478821,0.001459,0.875620,-0.125391,0.866581,-0.241437,-0.002549,0.646588,-0.006889,-0.762804,-0.106439,0.867338,0.252109
