Format Version,1.21,Take Name,PruebaA,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.41.12.800 AM,Total Frames in Take,2599,Total Exported Frames,434,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.250000,-0.145311,0.055141,-0.238909,-0.124202,0.057749,0.236795,-0.017754,1.350062,-0.726729,0.123349,1.360859,0.744209,-0.184231,1.157734,0.017930,-0.183794,1.485582,0.061916
6,0.300000,-0.145314,0.055134,-0.238899,-0.124215,0.057760,0.236792,-0.015577,1.348567,-0.727114,0.126105,1.360323,0.742929,-0.183856,1.157722,0.017700,-0.183191,1.485767,0.060821
7,0.350000,-0.145312,0.055138,-0.238878,-0.124208,0.057773,0.236791,-0.013755,1.347332,-0.727545,0.128837,1.359329,0.741657,-0.183270,1.157685,0.017453,-0.182617,1.485899,0.059926
8,0.400000,-0.145293,0.055152,-0.238880,-0.124198,0.057788,0.236773,-0.012175,1.346116,-0.727908,0.131219,1.358186,0.740465,-0.182694,1.157653,0.017163,-0.182020,1.486066,0.059060
9,0.450000,-0.145298,0.055169,-0.238874,-0.124191,0.057801,0.236757,-0.010893,1.344952,-0.728246,0.133312,1.356921,0.739606,-0.181974,1.157532,0.016843,-0.181545,1.486248,0.058425
10,0.500000,-0.145276,0.055159,-0.238882,-0.124179,0.057824,0.236743,-0.010106,1.343584,-0.728475,0.135052,1.355517,0.738950,-0.181020,1.157357,0.016573,-0.181075,1.486152,0.057945
11,0.550000,-0.145263,0.055175,-0.238878,-0.124145,0.057866,0.236734,-0.009457,1.342433,-0.728680,0.136311,1.354525,0.738474,-0.180093,1.157229,0.016468,-0.180441,1.485762,0.057781
12,0.600000,-0.145238,0.055191,-0.238887,-0.124112,0.057900,0.236695,-0.009103,1.341843,-0.728804,0.137143,1.353719,0.738125,-0.179221,1.157169,0.016365,-0.179730,1.485328,0.057583
13,0.650000,-0.145215,0.055228,-0.238867,-0.124066,0.057939,0.236696,-0.008867,1.341927,-0.728900,0.138035,1.353655,0.737807,-0.178311,1.157072,0.016283,-0.179067,1.484997,0.057280
14,0.700000,-0.145187,0.055237,-0.238861,-0.124051,0.057959,0.236684,-0.008650,1.342509,-0.728960,0.138979,1.353958,0.737618,-0.177450,1.156947,0.016334,-0.178555,1.484813,0.057193
15,0.750000,-0.145167,0.055268,-0.238850,-0.124017,0.057985,0.236681,-0.008552,1.343052,-0.728987,0.139505,1.354433,0.737457,-0.176919,1.156888,0.016458,-0.178102,1.484725,0.057244
16,0.800000,-0.145164,0.055278,-0.238842,-0.123990,0.057991,0.236686,-0.008760,1.343150,-0.728924,0.139777,1.354415,0.737501,-0.176322,1.156775,0.016630,-0.177730,1.484645,0.057322
17,0.850000,-0.145151,0.055294,-0.238829,-0.123980,0.058021,0.236693,-0.009384,1.342638,-0.728864,0.139986,1.354032,0.737540,-0.175805,1.156731,0.016796,-0.177325,1.484428,0.057360
18,0.900000,-0.145151,0.055306,-0.238828,-0.123976,0.058022,0.236696,-0.010348,1.341863,-0.728714,0.140067,1.353352,0.737590,-0.175570,1.156678,0.016898,-0.176927,1.484154,0.057390
19,0.950000,-0.145150,0.055289,-0.238824,-0.123982,0.057991,0.236707,-0.011409,1.340953,-0.728603,0.140159,1.352399,0.737661,-0.175527,1.156618,0.016984,-0.176689,1.483911,0.057571
20,1.000000,-0.145166,0.055287,-0.238829,-0.124014,0.057984,0.236712,-0.012336,1.339840,-0.728539,0.140080,1.351195,0.737722,-0.175572,1.156590,0.017073,-0.176573,1.483723,0.057795
21,1.050000,-0.145186,0.055269,-0.238825,-0.124056,0.057929,0.236717,-0.013334,1.338390,-0.728360,0.139685,1.349367,0.737809,-0.175643,1.156502,0.017175,-0.176656,1.483665,0.058034
22,1.100000,-0.145212,0.055247,-0.238817,-0.124083,0.057915,0.236730,-0.014810,1.336591,-0.728122,0.138759,1.346842,0.738009,-0.175725,1.156332,0.017274,-0.176896,1.483617,0.058206
23,1.150000,-0.145216,0.055240,-0.238817,-0.124082,0.057900,0.236742,-0.017563,1.333115,-0.727707,0.136580,1.342279,0.738112,-0.175775,1.156090,0.017356,-0.177271,1.483485,0.058329
24,1.200000,-0.145219,0.055231,-0.238816,-0.124084,0.057900,0.236754,-0.022303,1.325408,-0.726593,0.131007,1.332828,0.738415,-0.175681,1.155708,0.017530,-0.177335,1.482984,0.058393
25,1.250000,-0.145210,0.055240,-0.238827,-0.124082,0.057906,0.236747,-0.029177,1.311418,-0.724789,0.122386,1.317185,0.739144,-0.175417,1.155164,0.017534,-0.177330,1.482450,0.057992
26,1.300000,-0.145208,0.055235,-0.238824,-0.124070,0.057908,0.236745,-0.037724,1.292088,-0.722227,0.112881,1.295838,0.738527,-0.175036,1.154626,0.017525,-0.177057,1.481905,0.057028
27,1.350000,-0.145202,0.055240,-0.238829,-0.124076,0.057916,0.236757,-0.047562,1.269521,-0.718047,0.103192,1.270961,0.736698,-0.174520,1.154128,0.017410,-0.176570,1.481614,0.056349
28,1.400000,-0.145190,0.055231,-0.238838,-0.124065,0.057908,0.236741,-0.057305,1.244878,-0.712218,0.092874,1.244418,0.733417,-0.174044,1.153505,0.017240,-0.176064,1.481496,0.055682
29,1.450000,-0.145191,0.055242,-0.238847,-0.124075,0.057924,0.236728,-0.067004,1.218244,-0.704225,0.080937,1.216619,0.728680,-0.173491,1.152776,0.017157,-0.175681,1.481554,0.055129
30,1.500000,-0.145182,0.055248,-0.238853,-0.124065,0.057928,0.236724,-0.076867,1.189246,-0.693966,0.067539,1.187033,0.721676,-0.173040,1.152175,0.017150,-0.175382,1.481668,0.054436
31,1.550000,-0.145177,0.055233,-0.238848,-0.124067,0.057931,0.236721,-0.086034,1.156991,-0.680469,0.052783,1.154964,0.712183,-0.172547,1.151407,0.017221,-0.175163,1.481701,0.053744
32,1.600000,-0.145180,0.055256,-0.238849,-0.124050,0.057943,0.236732,-0.094926,1.122155,-0.664238,0.038225,1.120016,0.699059,-0.172224,1.150511,0.017455,-0.175250,1.481727,0.052833
33,1.650000,-0.145166,0.055264,-0.238845,-0.124033,0.057946,0.236754,-0.102229,1.086181,-0.644600,0.025065,1.083184,0.682697,-0.172007,1.149508,0.017308,-0.175519,1.481549,0.051557
34,1.700000,-0.145137,0.055277,-0.238851,-0.124017,0.057971,0.236754,-0.107726,1.049993,-0.621784,0.012747,1.045681,0.661880,-0.171711,1.148540,0.017334,-0.176035,1.481272,0.050339
35,1.750000,-0.145132,0.055266,-0.238862,-0.124010,0.057958,0.236765,-0.112081,1.015104,-0.596448,0.001686,1.007782,0.635926,-0.171622,1.147745,0.017383,-0.176697,1.480760,0.048225
36,1.800000,-0.145143,0.055267,-0.238876,-0.124001,0.057957,0.236783,-0.114541,0.983005,-0.569644,-0.009218,0.970811,0.606585,-0.171660,1.146893,0.017833,-0.177844,1.480624,0.046687
37,1.850000,-0.145140,0.055267,-0.238883,-0.124018,0.057953,0.236789,-0.113922,0.953871,-0.542370,-0.020676,0.936798,0.573977,-0.171719,1.146098,0.017865,-0.179115,1.480473,0.044793
38,1.900000,-0.145145,0.055276,-0.238881,-0.124026,0.057938,0.236814,-0.111712,0.927416,-0.514816,-0.032087,0.906298,0.541413,-0.171865,1.145469,0.017854,-0.180245,1.480388,0.043753
39,1.950000,-0.145146,0.055277,-0.238871,-0.124034,0.057905,0.236843,-0.109150,0.903946,-0.487687,-0.041322,0.881447,0.509806,-0.171808,1.144928,0.018190,-0.181064,1.480202,0.042946
40,2.000000,-0.145145,0.055285,-0.238876,-0.124037,0.057897,0.236866,-0.106670,0.883801,-0.461709,-0.049790,0.860822,0.479775,-0.171815,1.144504,0.018792,-0.181507,1.479887,0.042706
41,2.050000,-0.145136,0.055278,-0.238868,-0.124012,0.057874,0.236892,-0.104556,0.867071,-0.437493,-0.056047,0.844002,0.453295,-0.171747,1.144181,0.019218,-0.181747,1.479447,0.042372
42,2.100000,-0.145136,0.055271,-0.238861,-0.124024,0.057885,0.236921,-0.102693,0.854823,-0.416334,-0.061751,0.831602,0.430427,-0.171707,1.143994,0.019518,-0.181668,1.479146,0.042272
43,2.150000,-0.145143,0.055283,-0.238862,-0.124015,0.057877,0.236927,-0.101283,0.845212,-0.397646,-0.066750,0.821610,0.410319,-0.171571,1.144048,0.019522,-0.181559,1.478989,0.042491
44,2.200000,-0.145136,0.055276,-0.238857,-0.124012,0.057867,0.236929,-0.100263,0.836720,-0.380375,-0.070618,0.812653,0.392138,-0.171553,1.144058,0.019637,-0.180523,1.478531,0.043388
45,2.250000,-0.145154,0.055280,-0.238870,-0.124023,0.057885,0.236922,-0.099716,0.829076,-0.364306,-0.074331,0.804666,0.374660,-0.171401,1.144200,0.019701,-0.179229,1.478138,0.044405
46,2.300000,-0.145141,0.055292,-0.238869,-0.124037,0.057891,0.236912,-0.099243,0.822223,-0.349560,-0.078347,0.798010,0.357544,-0.171066,1.144463,0.019760,-0.177542,1.477780,0.045218
47,2.350000,-0.145145,0.055280,-0.238877,-0.124023,0.057876,0.236917,-0.098839,0.816692,-0.336439,-0.082900,0.793145,0.341646,-0.170760,1.144730,0.019819,-0.176160,1.477785,0.045643
48,2.400000,-0.145133,0.055288,-0.238904,-0.124019,0.057889,0.236905,-0.099648,0.812813,-0.325239,-0.088058,0.790732,0.328559,-0.170305,1.145085,0.019830,-0.175058,1.478094,0.045857
49,2.450000,-0.145117,0.055285,-0.238908,-0.124014,0.057901,0.236912,-0.102247,0.810673,-0.316277,-0.093829,0.790017,0.318748,-0.169879,1.145516,0.019913,-0.173869,1.478391,0.045854
50,2.500000,-0.145109,0.055307,-0.238913,-0.123993,0.057903,0.236924,-0.106402,0.810195,-0.310059,-0.100232,0.790715,0.312200,-0.169348,1.145984,0.020041,-0.172586,1.478728,0.045909
51,2.550000,-0.145105,0.055323,-0.238913,-0.123966,0.057932,0.236929,-0.111392,0.810870,-0.306782,-0.106157,0.792403,0.309337,-0.168685,1.146526,0.020208,-0.170897,1.478994,0.045871
52,2.600000,-0.145097,0.055329,-0.238905,-0.123936,0.057977,0.236937,-0.116331,0.812363,-0.306352,-0.110933,0.794764,0.310123,-0.168005,1.147081,0.020400,-0.169007,1.479258,0.045897
53,2.650000,-0.145084,0.055351,-0.238910,-0.123896,0.057984,0.236942,-0.120636,0.814222,-0.307864,-0.113876,0.797214,0.314136,-0.167349,1.147710,0.020493,-0.167045,1.479576,0.046015
54,2.700000,-0.145072,0.055357,-0.238924,-0.123884,0.058009,0.236942,-0.124016,0.816095,-0.310382,-0.115127,0.799465,0.319987,-0.166728,1.148322,0.020549,-0.165009,1.479910,0.046091
55,2.750000,-0.145060,0.055372,-0.238946,-0.123874,0.058036,0.236931,-0.126381,0.817949,-0.313012,-0.114565,0.801267,0.326353,-0.166143,1.148851,0.020428,-0.163210,1.480456,0.046339
56,2.800000,-0.145055,0.055372,-0.238945,-0.123844,0.058049,0.236923,-0.127542,0.819302,-0.315168,-0.112303,0.802359,0.332235,-0.165654,1.149313,0.020244,-0.161656,1.481137,0.046543
57,2.850000,-0.145047,0.055380,-0.238949,-0.123820,0.058090,0.236901,-0.127396,0.819948,-0.316616,-0.108380,0.802800,0.337526,-0.165199,1.149637,0.020038,-0.160301,1.481842,0.046936
58,2.900000,-0.145049,0.055390,-0.238952,-0.123814,0.058096,0.236889,-0.125906,0.819791,-0.317615,-0.103165,0.802466,0.341527,-0.164775,1.149876,0.019881,-0.159092,1.482454,0.047201
59,2.950000,-0.145044,0.055381,-0.238952,-0.123790,0.058107,0.236863,-0.123746,0.818960,-0.317966,-0.097378,0.801382,0.343892,-0.164290,1.149962,0.019828,-0.158052,1.482874,0.047326
60,3.000000,-0.145041,0.055400,-0.238948,-0.123792,0.058124,0.236870,-0.121238,0.817673,-0.317919,-0.091702,0.799918,0.344675,-0.163797,1.149953,0.019824,-0.157339,1.483143,0.047424
61,3.050000,-0.145045,0.055393,-0.238943,-0.123772,0.058128,0.236879,-0.118570,0.816289,-0.317742,-0.086585,0.798479,0.344460,-0.163266,1.149834,0.019925,-0.157049,1.483258,0.047419
62,3.100000,-0.145033,0.055401,-0.238941,-0.123756,0.058151,0.236885,-0.116257,0.815066,-0.317364,-0.082716,0.797327,0.343580,-0.162821,1.149591,0.020088,-0.156986,1.483212,0.047426
63,3.150000,-0.145025,0.055431,-0.238942,-0.123728,0.058179,0.236888,-0.114538,0.814116,-0.316813,-0.080255,0.796705,0.342156,-0.162500,1.149334,0.020229,-0.157065,1.482994,0.047460
64,3.200000,-0.145018,0.055433,-0.238945,-0.123700,0.058194,0.236899,-0.113397,0.813287,-0.316202,-0.079052,0.796446,0.340684,-0.162235,1.149048,0.020344,-0.157144,1.482627,0.047539
65,3.250000,-0.145014,0.055428,-0.238937,-0.123698,0.058204,0.236906,-0.112906,0.812639,-0.315589,-0.078838,0.796499,0.339605,-0.162064,1.148759,0.020432,-0.157310,1.482182,0.047554
66,3.300000,-0.145016,0.055431,-0.238943,-0.123695,0.058194,0.236918,-0.112770,0.812004,-0.314834,-0.079270,0.796722,0.338815,-0.161909,1.148455,0.020411,-0.157479,1.481691,0.047433
67,3.350000,-0.145010,0.055434,-0.238944,-0.123695,0.058197,0.236929,-0.112978,0.811429,-0.313982,-0.080302,0.797192,0.338291,-0.161870,1.148195,0.020313,-0.157686,1.481223,0.047188
68,3.400000,-0.145025,0.055421,-0.238952,-0.123700,0.058176,0.236928,-0.113292,0.810916,-0.313222,-0.081573,0.797776,0.338062,-0.161843,1.147870,0.020156,-0.157997,1.480882,0.047003
69,3.450000,-0.145020,0.055418,-0.238951,-0.123710,0.058186,0.236929,-0.113457,0.810363,-0.312481,-0.083112,0.798501,0.338121,-0.161886,1.147591,0.019905,-0.158287,1.480523,0.046624
70,3.500000,-0.145023,0.055415,-0.238965,-0.123712,0.058176,0.236929,-0.113438,0.809821,-0.311911,-0.084442,0.799143,0.338351,-0.162049,1.147410,0.019660,-0.158529,1.480213,0.046269
71,3.550000,-0.145029,0.055402,-0.238961,-0.123705,0.058146,0.236928,-0.113224,0.809200,-0.311512,-0.085541,0.799656,0.338540,-0.162274,1.147248,0.019461,-0.158788,1.479903,0.045757
72,3.600000,-0.145031,0.055393,-0.238961,-0.123726,0.058164,0.236926,-0.112776,0.808562,-0.311213,-0.086328,0.800093,0.338618,-0.162545,1.147103,0.019352,-0.159135,1.479730,0.045308
73,3.650000,-0.145031,0.055386,-0.238948,-0.123732,0.058159,0.236933,-0.112218,0.807938,-0.311008,-0.086803,0.800310,0.338507,-0.162798,1.146926,0.019243,-0.159612,1.479660,0.044824
74,3.700000,-0.145037,0.055382,-0.238965,-0.123736,0.058132,0.236932,-0.111655,0.807346,-0.310761,-0.086909,0.800331,0.338285,-0.163115,1.146764,0.019153,-0.160169,1.479598,0.044381
75,3.750000,-0.145042,0.055394,-0.238965,-0.123753,0.058156,0.236939,-0.111241,0.806879,-0.310458,-0.086784,0.800316,0.337984,-0.163436,1.146629,0.019053,-0.160668,1.479391,0.044046
76,3.800000,-0.145057,0.055361,-0.238955,-0.123768,0.058109,0.236941,-0.110793,0.806450,-0.310065,-0.086570,0.800187,0.337674,-0.163702,1.146455,0.018962,-0.161195,1.479072,0.043895
77,3.850000,-0.145083,0.055345,-0.238954,-0.123804,0.058076,0.236941,-0.110431,0.806127,-0.309652,-0.086293,0.799994,0.337372,-0.163894,1.146278,0.018872,-0.161662,1.478744,0.043835
78,3.900000,-0.145102,0.055335,-0.238960,-0.123821,0.058067,0.236962,-0.110080,0.805837,-0.309331,-0.086059,0.799798,0.337059,-0.163987,1.146100,0.018834,-0.162136,1.478402,0.043746
79,3.950000,-0.145092,0.055331,-0.238955,-0.123812,0.058040,0.236967,-0.109763,0.805613,-0.309136,-0.085777,0.799676,0.336804,-0.164038,1.145940,0.018831,-0.162444,1.478026,0.043684
80,4.000000,-0.145087,0.055331,-0.238955,-0.123821,0.058055,0.236969,-0.109568,0.805498,-0.309092,-0.085630,0.799663,0.336514,-0.163960,1.145757,0.018938,-0.162787,1.477704,0.043728
81,4.050000,-0.145086,0.055353,-0.238969,-0.123804,0.058067,0.236973,-0.109533,0.805536,-0.309135,-0.085531,0.799668,0.336349,-0.163734,1.145611,0.019002,-0.162896,1.477378,0.043854
82,4.100000,-0.145087,0.055345,-0.238962,-0.123792,0.058048,0.236971,-0.109647,0.805612,-0.309236,-0.085271,0.799591,0.336428,-0.163517,1.145523,0.019061,-0.162817,1.477090,0.043914
83,4.150000,-0.145074,0.055365,-0.238965,-0.123785,0.058085,0.236975,-0.109926,0.805787,-0.309359,-0.084911,0.799556,0.336577,-0.163289,1.145511,0.019099,-0.162615,1.476928,0.044009
84,4.200000,-0.145062,0.055369,-0.238965,-0.123756,0.058096,0.236973,-0.110230,0.805960,-0.309430,-0.084511,0.799523,0.336715,-0.163058,1.145563,0.019110,-0.162227,1.476828,0.044076
85,4.250000,-0.145042,0.055374,-0.238970,-0.123740,0.058109,0.236976,-0.110550,0.806131,-0.309442,-0.084100,0.799476,0.336750,-0.162854,1.145639,0.019139,-0.161814,1.476822,0.044123
86,4.300000,-0.145039,0.055387,-0.238971,-0.123727,0.058131,0.236969,-0.110765,0.806176,-0.309445,-0.083674,0.799379,0.336732,-0.162660,1.145700,0.019170,-0.161432,1.476887,0.044086
87,4.350000,-0.145038,0.055390,-0.238977,-0.123718,0.058135,0.236974,-0.110922,0.806171,-0.309407,-0.083363,0.799263,0.336639,-0.162552,1.145794,0.019188,-0.161114,1.476989,0.043999
88,4.400000,-0.145035,0.055396,-0.238978,-0.123716,0.058152,0.236964,-0.111067,0.806151,-0.309310,-0.083144,0.799205,0.336548,-0.162468,1.145855,0.019182,-0.160860,1.477087,0.043913
89,4.450000,-0.145026,0.055396,-0.238987,-0.123709,0.058152,0.236961,-0.111184,0.806086,-0.309179,-0.083112,0.799192,0.336438,-0.162438,1.145907,0.019170,-0.160685,1.477200,0.043849
90,4.500000,-0.145030,0.055409,-0.238985,-0.123695,0.058159,0.236948,-0.111320,0.806039,-0.309064,-0.083196,0.799195,0.336372,-0.162453,1.145956,0.019129,-0.160604,1.477185,0.043756
91,4.550000,-0.145029,0.055378,-0.238970,-0.123704,0.058153,0.236964,-0.111399,0.805943,-0.309067,-0.083392,0.799195,0.336395,-0.162796,1.145911,0.019115,-0.160753,1.476535,0.043439
92,4.600000,-0.145036,0.055378,-0.238975,-0.123710,0.058134,0.236967,-0.111517,0.805925,-0.309193,-0.083613,0.799227,0.336480,-0.163371,1.145829,0.019061,-0.160462,1.475017,0.042709
93,4.650000,-0.145038,0.055381,-0.238979,-0.123711,0.058139,0.236977,-0.111595,0.805898,-0.309175,-0.083906,0.799244,0.336323,-0.163459,1.145795,0.019090,-0.160963,1.475765,0.042447
94,4.700000,-0.145041,0.055368,-0.238982,-0.123729,0.058123,0.236963,-0.111465,0.805702,-0.308953,-0.084370,0.799177,0.335826,-0.163346,1.145849,0.019096,-0.162132,1.478311,0.042856
95,4.750000,-0.145050,0.055375,-0.238984,-0.123734,0.058115,0.236965,-0.111583,0.805502,-0.308932,-0.084761,0.798993,0.335701,-0.163076,1.145676,0.019128,-0.162211,1.478740,0.043146
96,4.800000,-0.145060,0.055354,-0.238977,-0.123756,0.058130,0.236967,-0.112003,0.805511,-0.308991,-0.085193,0.798959,0.335919,-0.163004,1.145564,0.019190,-0.162099,1.478373,0.043232
97,4.850000,-0.145067,0.055348,-0.238977,-0.123736,0.058104,0.236962,-0.112527,0.805579,-0.308823,-0.085419,0.798921,0.335875,-0.163082,1.145609,0.019217,-0.161814,1.477955,0.043476
98,4.900000,-0.145076,0.055366,-0.238968,-0.123749,0.058106,0.236965,-0.113047,0.805579,-0.308693,-0.085395,0.798794,0.335826,-0.163228,1.145645,0.019306,-0.161932,1.478169,0.043684
99,4.950000,-0.145074,0.055362,-0.238964,-0.123757,0.058098,0.236966,-0.113631,0.805457,-0.308539,-0.085158,0.798564,0.335875,-0.163531,1.145654,0.019442,-0.162108,1.478554,0.043746
100,5.000000,-0.145081,0.055355,-0.238966,-0.123751,0.058076,0.236963,-0.114365,0.805371,-0.308246,-0.085015,0.798360,0.335933,-0.163788,1.145716,0.019615,-0.162115,1.478688,0.043833
101,5.050000,-0.145089,0.055348,-0.238961,-0.123784,0.058079,0.236977,-0.115349,0.805411,-0.307770,-0.085192,0.798423,0.336142,-0.163981,1.145783,0.019735,-0.162168,1.478590,0.043905
102,5.100000,-0.145093,0.055348,-0.238959,-0.123802,0.058052,0.236975,-0.116480,0.805500,-0.307167,-0.085681,0.798603,0.336393,-0.163969,1.145810,0.019779,-0.162405,1.478306,0.043838
103,5.150000,-0.145109,0.055338,-0.238945,-0.123796,0.058024,0.236989,-0.117608,0.805666,-0.306423,-0.086324,0.798860,0.336670,-0.163954,1.145899,0.019788,-0.162333,1.477636,0.043686
104,5.200000,-0.145101,0.055343,-0.238950,-0.123807,0.058035,0.236989,-0.118781,0.805937,-0.305980,-0.087175,0.799326,0.337064,-0.163992,1.146025,0.019757,-0.162299,1.476808,0.043304
105,5.250000,-0.145084,0.055346,-0.238957,-0.123808,0.058026,0.236996,-0.119670,0.806140,-0.305780,-0.088068,0.799832,0.337488,-0.164097,1.146083,0.019719,-0.162180,1.475875,0.042778
106,5.300000,-0.145086,0.055337,-0.238962,-0.123808,0.058031,0.236989,-0.120280,0.806326,-0.305708,-0.089029,0.800412,0.337762,-0.164105,1.146139,0.019685,-0.162268,1.474780,0.042179
107,5.350000,-0.145087,0.055348,-0.238968,-0.123808,0.058041,0.236999,-0.120609,0.806578,-0.305840,-0.089932,0.800992,0.338094,-0.164042,1.146237,0.019586,-0.162084,1.473575,0.041520
108,5.400000,-0.145081,0.055342,-0.238973,-0.123811,0.058029,0.236992,-0.120596,0.806751,-0.306200,-0.090562,0.801343,0.338479,-0.164072,1.146401,0.019492,-0.161579,1.472197,0.040885
109,5.450000,-0.145092,0.055356,-0.238983,-0.123808,0.058031,0.236990,-0.120321,0.806829,-0.306594,-0.090936,0.801698,0.338909,-0.164167,1.146540,0.019384,-0.161135,1.471330,0.040433
110,5.500000,-0.145085,0.055344,-0.238993,-0.123812,0.058031,0.236985,-0.119851,0.806846,-0.306892,-0.091191,0.802080,0.339280,-0.164282,1.146584,0.019275,-0.161311,1.470987,0.040125
111,5.550000,-0.145070,0.055354,-0.238994,-0.123797,0.058035,0.236994,-0.119295,0.806783,-0.307077,-0.091288,0.802327,0.339540,-0.164466,1.146571,0.019212,-0.161685,1.470891,0.040108
112,5.600000,-0.145064,0.055358,-0.239002,-0.123803,0.058052,0.236989,-0.118621,0.806558,-0.307172,-0.091280,0.802455,0.339771,-0.164693,1.146531,0.019168,-0.162038,1.470634,0.040022
113,5.650000,-0.145058,0.055362,-0.239015,-0.123787,0.058062,0.236970,-0.118037,0.806339,-0.307210,-0.091358,0.802560,0.339902,-0.164908,1.146492,0.019090,-0.162431,1.470209,0.039959
114,5.700000,-0.145049,0.055352,-0.239012,-0.123782,0.058084,0.236957,-0.117809,0.806222,-0.307077,-0.091566,0.802644,0.339903,-0.165133,1.146405,0.019003,-0.162917,1.469865,0.039955
115,5.750000,-0.145058,0.055348,-0.239028,-0.123782,0.058070,0.236951,-0.117907,0.806221,-0.306894,-0.091757,0.802654,0.339778,-0.165449,1.146291,0.018880,-0.163452,1.469579,0.039943
116,5.800000,-0.145057,0.055347,-0.239025,-0.123802,0.058069,0.236949,-0.118127,0.806150,-0.306759,-0.091876,0.802526,0.339502,-0.165758,1.146145,0.018712,-0.163893,1.469240,0.039872
117,5.850000,-0.145067,0.055344,-0.239030,-0.123828,0.058039,0.236966,-0.118355,0.806031,-0.306614,-0.091899,0.802315,0.339101,-0.165961,1.146013,0.018562,-0.164248,1.468961,0.039858
118,5.900000,-0.145080,0.055344,-0.239025,-0.123851,0.058003,0.236983,-0.118521,0.805847,-0.306510,-0.091957,0.802152,0.338640,-0.166140,1.145784,0.018504,-0.164871,1.468977,0.039959
119,5.950000,-0.145075,0.055339,-0.239025,-0.123867,0.057984,0.236993,-0.118474,0.805614,-0.306369,-0.091937,0.801978,0.338183,-0.166168,1.145489,0.018526,-0.165545,1.469352,0.040264
120,6.000000,-0.145075,0.055336,-0.239024,-0.123866,0.057981,0.236997,-0.118215,0.805216,-0.306102,-0.091887,0.801831,0.337843,-0.166069,1.145267,0.018553,-0.165658,1.469498,0.040311
121,6.050000,-0.145068,0.055341,-0.239029,-0.123863,0.057996,0.236987,-0.117937,0.804842,-0.305797,-0.091635,0.801745,0.337754,-0.165932,1.145140,0.018532,-0.165533,1.469511,0.040312
122,6.100000,-0.145066,0.055343,-0.239025,-0.123857,0.058002,0.236987,-0.117725,0.804541,-0.305465,-0.091295,0.801721,0.337792,-0.165808,1.145062,0.018432,-0.165300,1.469553,0.040337
123,6.150000,-0.145063,0.055347,-0.239025,-0.123851,0.058003,0.236974,-0.117612,0.804342,-0.305185,-0.090690,0.801669,0.337832,-0.165654,1.145024,0.018296,-0.164949,1.469623,0.040406
124,6.200000,-0.145061,0.055337,-0.239031,-0.123848,0.058013,0.236972,-0.117446,0.804119,-0.305028,-0.090028,0.801545,0.337846,-0.165469,1.145006,0.018127,-0.164519,1.469690,0.040300
125,6.250000,-0.145055,0.055352,-0.239040,-0.123825,0.058037,0.236959,-0.117245,0.803913,-0.304993,-0.089305,0.801340,0.337751,-0.165232,1.144983,0.018010,-0.164096,1.469816,0.040105
