Format Version,1.21,Take Name,TPose,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 01.26.37.551 PM,Total Frames in Take,2462,Total Exported Frames,411,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.250000,-0.071860,0.053077,0.207748,0.143434,1.413409,0.745200,-0.145616,1.500393,0.019855,0.048436,1.401370,-0.722543,-0.107474,0.054540,-0.193457,-0.148728,1.154940,0.023703
6,0.300000,-0.071838,0.053069,0.207757,0.143496,1.412396,0.745216,-0.145856,1.500319,0.019713,0.048541,1.401597,-0.722515,-0.107478,0.054535,-0.193449,-0.148703,1.154827,0.023549
7,0.350000,-0.071852,0.053074,0.207745,0.144229,1.411228,0.745031,-0.145907,1.500174,0.019687,0.048567,1.401990,-0.722529,-0.107467,0.054525,-0.193460,-0.148702,1.154784,0.023433
8,0.400000,-0.071862,0.053080,0.207748,0.145255,1.410077,0.744864,-0.145738,1.500024,0.019785,0.048607,1.402341,-0.722583,-0.107471,0.054537,-0.193469,-0.148625,1.154786,0.023314
9,0.450000,-0.071862,0.053072,0.207738,0.146554,1.409070,0.744669,-0.145359,1.499883,0.019971,0.048683,1.402633,-0.722608,-0.107472,0.054528,-0.193473,-0.148379,1.154822,0.023223
10,0.500000,-0.071864,0.053076,0.207745,0.148038,1.408350,0.744441,-0.144934,1.499853,0.020012,0.048753,1.402891,-0.722671,-0.107469,0.054532,-0.193479,-0.147950,1.154801,0.023210
11,0.550000,-0.071856,0.053082,0.207734,0.149631,1.407757,0.744236,-0.144349,1.499898,0.020026,0.048788,1.403120,-0.722742,-0.107472,0.054518,-0.193465,-0.147436,1.154811,0.023207
12,0.600000,-0.071839,0.053081,0.207763,0.151380,1.407490,0.743904,-0.143663,1.499964,0.020109,0.048716,1.403336,-0.722845,-0.107465,0.054533,-0.193468,-0.146882,1.154879,0.023226
13,0.650000,-0.071818,0.053086,0.207760,0.152931,1.407442,0.743593,-0.142875,1.499972,0.020164,0.048572,1.403495,-0.722988,-0.107466,0.054528,-0.193472,-0.146205,1.154893,0.023243
14,0.700000,-0.071810,0.053101,0.207763,0.154599,1.407522,0.743271,-0.141986,1.499974,0.020178,0.048338,1.403585,-0.723159,-0.107457,0.054547,-0.193466,-0.145468,1.154971,0.023262
15,0.750000,-0.071786,0.053104,0.207771,0.156229,1.407687,0.742993,-0.141128,1.499988,0.020146,0.048051,1.403611,-0.723343,-0.107446,0.054552,-0.193474,-0.144713,1.155058,0.023224
16,0.800000,-0.071772,0.053116,0.207776,0.157882,1.407865,0.742742,-0.140261,1.500011,0.020221,0.047993,1.403561,-0.723481,-0.107430,0.054568,-0.193476,-0.143949,1.155135,0.023255
17,0.850000,-0.071760,0.053131,0.207776,0.159463,1.407948,0.742507,-0.139393,1.500083,0.020148,0.048073,1.403479,-0.723589,-0.107423,0.054562,-0.193481,-0.143343,1.155262,0.023375
18,0.900000,-0.071731,0.053123,0.207788,0.161055,1.407851,0.742348,-0.138638,1.500233,0.020146,0.048262,1.403273,-0.723644,-0.107417,0.054572,-0.193483,-0.142729,1.155323,0.023498
19,0.950000,-0.071733,0.053137,0.207785,0.162676,1.407553,0.742050,-0.137828,1.500300,0.020114,0.048580,1.402974,-0.723735,-0.107425,0.054560,-0.193468,-0.142232,1.155493,0.023525
20,1.000000,-0.071724,0.053135,0.207781,0.164323,1.407208,0.741816,-0.136956,1.500289,0.019983,0.049030,1.402668,-0.723824,-0.107425,0.054571,-0.193474,-0.141916,1.155711,0.023546
21,1.050000,-0.071722,0.053147,0.207783,0.165835,1.406702,0.741552,-0.136200,1.500333,0.019829,0.049495,1.402515,-0.723924,-0.107416,0.054565,-0.193480,-0.141647,1.155936,0.023548
22,1.100000,-0.071731,0.053139,0.207778,0.167162,1.406369,0.741383,-0.135409,1.500417,0.019737,0.050025,1.402450,-0.724023,-0.107427,0.054576,-0.193472,-0.141428,1.156179,0.023531
23,1.150000,-0.071723,0.053149,0.207775,0.168105,1.406359,0.741294,-0.134760,1.500496,0.019457,0.050456,1.402585,-0.724113,-0.107427,0.054586,-0.193484,-0.141207,1.156394,0.023559
24,1.200000,-0.071706,0.053147,0.207789,0.168567,1.406465,0.741331,-0.134308,1.500719,0.019129,0.050436,1.403006,-0.724144,-0.107423,0.054581,-0.193481,-0.141077,1.156585,0.023576
25,1.250000,-0.071696,0.053146,0.207777,0.168687,1.406616,0.741457,-0.134045,1.501210,0.018637,0.050183,1.403517,-0.724082,-0.107426,0.054577,-0.193482,-0.140975,1.156768,0.023629
26,1.300000,-0.071686,0.053154,0.207780,0.168313,1.406844,0.741674,-0.133985,1.501425,0.018463,0.049645,1.404068,-0.724027,-0.107423,0.054574,-0.193484,-0.140867,1.156880,0.023644
27,1.350000,-0.071681,0.053151,0.207769,0.167429,1.407095,0.741966,-0.134195,1.501373,0.018469,0.048932,1.404708,-0.723951,-0.107405,0.054576,-0.193487,-0.140841,1.156875,0.023626
28,1.400000,-0.071685,0.053166,0.207771,0.166152,1.407379,0.742224,-0.134675,1.501160,0.018655,0.048159,1.405436,-0.723907,-0.107420,0.054582,-0.193491,-0.140896,1.156806,0.023565
29,1.450000,-0.071684,0.053170,0.207764,0.164779,1.407636,0.742507,-0.135344,1.500867,0.018792,0.047281,1.406319,-0.723839,-0.107421,0.054575,-0.193502,-0.141056,1.156724,0.023443
30,1.500000,-0.071688,0.053153,0.207774,0.163507,1.407946,0.742667,-0.136209,1.500457,0.018722,0.046406,1.407330,-0.723821,-0.107424,0.054555,-0.193509,-0.141403,1.156660,0.023369
31,1.550000,-0.071712,0.053144,0.207762,0.162072,1.408240,0.742824,-0.137211,1.500100,0.018623,0.045556,1.408376,-0.723780,-0.107426,0.054552,-0.193523,-0.141779,1.156567,0.023282
32,1.600000,-0.071731,0.053137,0.207771,0.160626,1.408520,0.743126,-0.138253,1.499622,0.018567,0.044816,1.409162,-0.723716,-0.107437,0.054550,-0.193528,-0.142225,1.156503,0.023205
33,1.650000,-0.071742,0.053125,0.207767,0.159091,1.408896,0.743332,-0.139141,1.499088,0.018522,0.044185,1.409850,-0.723619,-0.107439,0.054553,-0.193525,-0.142715,1.156484,0.023139
34,1.700000,-0.071765,0.053120,0.207762,0.157644,1.409229,0.743545,-0.139861,1.498527,0.018614,0.043577,1.410304,-0.723586,-0.107429,0.054548,-0.193530,-0.143229,1.156478,0.023113
35,1.750000,-0.071768,0.053134,0.207762,0.156434,1.409258,0.743790,-0.140535,1.498065,0.018525,0.042936,1.410377,-0.723574,-0.107432,0.054555,-0.193542,-0.143694,1.156460,0.023075
36,1.800000,-0.071765,0.053119,0.207754,0.155258,1.409084,0.743987,-0.141144,1.497814,0.018352,0.042366,1.410185,-0.723529,-0.107438,0.054547,-0.193539,-0.144102,1.156428,0.023010
37,1.850000,-0.071754,0.053119,0.207754,0.154312,1.408978,0.744106,-0.141669,1.497660,0.018146,0.042034,1.409857,-0.723475,-0.107422,0.054544,-0.193532,-0.144498,1.156382,0.023020
38,1.900000,-0.071751,0.053138,0.207763,0.153561,1.408977,0.744203,-0.142121,1.497646,0.018066,0.041784,1.409494,-0.723454,-0.107422,0.054540,-0.193528,-0.144824,1.156329,0.023081
39,1.950000,-0.071751,0.053127,0.207761,0.153073,1.409031,0.744295,-0.142489,1.497620,0.018077,0.041636,1.409236,-0.723427,-0.107430,0.054548,-0.193531,-0.145058,1.156260,0.023114
40,2.000000,-0.071747,0.053125,0.207755,0.152664,1.409077,0.744326,-0.142779,1.497550,0.018128,0.041505,1.409133,-0.723400,-0.107432,0.054543,-0.193529,-0.145270,1.156195,0.023137
41,2.050000,-0.071756,0.053121,0.207763,0.152316,1.409012,0.744334,-0.143017,1.497461,0.018100,0.041522,1.408981,-0.723373,-0.107436,0.054547,-0.193517,-0.145481,1.156140,0.023175
42,2.100000,-0.071771,0.053118,0.207755,0.151725,1.408872,0.744408,-0.143252,1.497430,0.018072,0.041650,1.408702,-0.723351,-0.107435,0.054545,-0.193525,-0.145716,1.156075,0.023185
43,2.150000,-0.071776,0.053117,0.207766,0.151370,1.408831,0.744358,-0.143474,1.497462,0.017982,0.041808,1.408241,-0.723345,-0.107441,0.054550,-0.193509,-0.145993,1.156005,0.023198
44,2.200000,-0.071782,0.053101,0.207761,0.151091,1.408738,0.744391,-0.143780,1.497571,0.017932,0.041989,1.407673,-0.723285,-0.107443,0.054541,-0.193514,-0.146138,1.155871,0.023185
45,2.250000,-0.071788,0.053108,0.207771,0.150741,1.408891,0.744421,-0.144057,1.497675,0.017888,0.042113,1.406992,-0.723301,-0.107450,0.054551,-0.193511,-0.146290,1.155711,0.023143
46,2.300000,-0.071793,0.053118,0.207767,0.150051,1.409057,0.744490,-0.144204,1.497680,0.017875,0.042134,1.406392,-0.723333,-0.107446,0.054553,-0.193508,-0.146442,1.155591,0.023131
47,2.350000,-0.071796,0.053115,0.207758,0.149371,1.408964,0.744594,-0.144373,1.497656,0.017832,0.042098,1.405744,-0.723430,-0.107457,0.054535,-0.193508,-0.146587,1.155471,0.023095
48,2.400000,-0.071781,0.053121,0.207755,0.148414,1.408429,0.744808,-0.144361,1.497508,0.017721,0.042052,1.404939,-0.723705,-0.107453,0.054549,-0.193504,-0.146754,1.155433,0.023040
49,2.450000,-0.071783,0.053109,0.207768,0.147111,1.408145,0.745030,-0.144311,1.497303,0.017536,0.041814,1.404208,-0.723846,-0.107455,0.054542,-0.193514,-0.146703,1.155327,0.022994
50,2.500000,-0.071783,0.053109,0.207766,0.145662,1.408074,0.745284,-0.144340,1.497211,0.017439,0.041314,1.403921,-0.723995,-0.107448,0.054540,-0.193510,-0.146603,1.155152,0.022943
51,2.550000,-0.071786,0.053118,0.207760,0.144800,1.408354,0.745301,-0.144385,1.497138,0.017375,0.040739,1.404050,-0.724136,-0.107447,0.054539,-0.193510,-0.146450,1.154990,0.022890
52,2.600000,-0.071792,0.053101,0.207759,0.143861,1.409022,0.745462,-0.144523,1.497109,0.017283,0.040240,1.404564,-0.724176,-0.107440,0.054524,-0.193509,-0.146251,1.154786,0.022838
53,2.650000,-0.071784,0.053113,0.207754,0.143142,1.409913,0.745612,-0.144745,1.497082,0.017178,0.039975,1.405297,-0.724106,-0.107445,0.054530,-0.193518,-0.146017,1.154566,0.022864
54,2.700000,-0.071786,0.053120,0.207761,0.142844,1.410510,0.745639,-0.144865,1.496913,0.017186,0.039859,1.405864,-0.724053,-0.107437,0.054530,-0.193521,-0.145735,1.154402,0.022857
55,2.750000,-0.071783,0.053121,0.207767,0.142990,1.410453,0.745651,-0.144849,1.496641,0.017128,0.039666,1.406133,-0.723991,-0.107445,0.054535,-0.193522,-0.145382,1.154302,0.022793
56,2.800000,-0.071769,0.053120,0.207770,0.143315,1.409643,0.745763,-0.144704,1.496297,0.017091,0.039641,1.406034,-0.723867,-0.107442,0.054547,-0.193529,-0.145154,1.154321,0.022761
57,2.850000,-0.071783,0.053114,0.207757,0.143687,1.408557,0.745910,-0.144642,1.496035,0.017178,0.039835,1.405658,-0.723692,-0.107440,0.054523,-0.193529,-0.145052,1.154328,0.022737
58,2.900000,-0.071777,0.053123,0.207762,0.144358,1.407388,0.746011,-0.144318,1.495967,0.017330,0.040305,1.405280,-0.723543,-0.107430,0.054549,-0.193535,-0.145003,1.154416,0.022741
59,2.950000,-0.071780,0.053123,0.207757,0.145012,1.406082,0.746059,-0.143937,1.496055,0.017595,0.040716,1.405120,-0.723437,-0.107433,0.054530,-0.193540,-0.145009,1.154505,0.022758
60,3.000000,-0.071773,0.053133,0.207760,0.145426,1.405087,0.746145,-0.143494,1.496259,0.017884,0.041212,1.405137,-0.723368,-0.107437,0.054547,-0.193526,-0.145032,1.154641,0.022709
61,3.050000,-0.071771,0.053125,0.207769,0.146029,1.404069,0.746202,-0.143006,1.496445,0.018125,0.041759,1.405458,-0.723248,-0.107435,0.054531,-0.193526,-0.144941,1.154729,0.022733
62,3.100000,-0.071770,0.053131,0.207768,0.146483,1.403542,0.746274,-0.142606,1.496692,0.018318,0.042311,1.405836,-0.723098,-0.107441,0.054530,-0.193518,-0.144947,1.154837,0.022753
63,3.150000,-0.071755,0.053126,0.207759,0.146999,1.403154,0.746376,-0.142237,1.496863,0.018418,0.042821,1.406035,-0.722942,-0.107437,0.054541,-0.193538,-0.144959,1.154931,0.022709
64,3.200000,-0.071747,0.053125,0.207762,0.147502,1.402787,0.746442,-0.141915,1.496955,0.018430,0.043324,1.406055,-0.722741,-0.107425,0.054548,-0.193542,-0.144782,1.154930,0.022783
65,3.250000,-0.071759,0.053148,0.207758,0.147838,1.402439,0.746578,-0.141787,1.496989,0.018579,0.043789,1.405799,-0.722571,-0.107421,0.054542,-0.193543,-0.144534,1.154858,0.022842
66,3.300000,-0.071748,0.053131,0.207774,0.148067,1.402162,0.746668,-0.141819,1.496904,0.018744,0.044239,1.405489,-0.722413,-0.107431,0.054542,-0.193539,-0.144242,1.154733,0.022937
67,3.350000,-0.071743,0.053123,0.207767,0.148190,1.401819,0.746813,-0.141875,1.496730,0.018880,0.044558,1.405229,-0.722272,-0.107432,0.054542,-0.193542,-0.143979,1.154632,0.023020
68,3.400000,-0.071748,0.053134,0.207776,0.148297,1.401726,0.746868,-0.141962,1.496493,0.018908,0.044886,1.405024,-0.722143,-0.107430,0.054538,-0.193539,-0.143781,1.154527,0.023014
69,3.450000,-0.071750,0.053127,0.207768,0.148222,1.401597,0.746993,-0.142143,1.496365,0.019001,0.045175,1.404979,-0.722037,-0.107419,0.054549,-0.193560,-0.143479,1.154350,0.023012
70,3.500000,-0.071759,0.053130,0.207764,0.147834,1.401362,0.747139,-0.142210,1.496246,0.019161,0.045542,1.404954,-0.722009,-0.107424,0.054538,-0.193564,-0.143252,1.154225,0.023015
71,3.550000,-0.071753,0.053127,0.207773,0.147046,1.400687,0.747288,-0.141972,1.495981,0.019203,0.045732,1.404823,-0.722098,-0.107424,0.054540,-0.193573,-0.143155,1.154225,0.022977
72,3.600000,-0.071763,0.053139,0.207766,0.146501,1.400008,0.747399,-0.141626,1.495782,0.019133,0.045772,1.404557,-0.722282,-0.107425,0.054538,-0.193567,-0.143110,1.154268,0.022825
73,3.650000,-0.071756,0.053126,0.207773,0.146763,1.399566,0.747367,-0.141255,1.495733,0.019022,0.046081,1.404043,-0.722434,-0.107434,0.054527,-0.193566,-0.143024,1.154294,0.022663
74,3.700000,-0.071771,0.053126,0.207757,0.147215,1.399457,0.747213,-0.140866,1.495864,0.018948,0.046877,1.403171,-0.722462,-0.107432,0.054532,-0.193586,-0.142788,1.154329,0.022463
75,3.750000,-0.071761,0.053132,0.207756,0.147677,1.399281,0.747065,-0.140623,1.496094,0.018845,0.047789,1.402079,-0.722494,-0.107426,0.054534,-0.193574,-0.142468,1.154294,0.022322
76,3.800000,-0.071767,0.053140,0.207743,0.148219,1.398624,0.746760,-0.140408,1.496221,0.018735,0.048815,1.400795,-0.722622,-0.107426,0.054523,-0.193585,-0.142082,1.154237,0.022195
77,3.850000,-0.071754,0.053150,0.207755,0.148651,1.397658,0.746534,-0.140298,1.496339,0.018654,0.049597,1.399675,-0.722785,-0.107423,0.054545,-0.193591,-0.141638,1.154142,0.022079
78,3.900000,-0.071757,0.053145,0.207759,0.149001,1.396487,0.746268,-0.140117,1.496309,0.018483,0.050017,1.398790,-0.722991,-0.107416,0.054526,-0.193599,-0.141211,1.154015,0.021940
79,3.950000,-0.071755,0.053159,0.207753,0.149248,1.395585,0.746110,-0.139924,1.496223,0.018277,0.049997,1.398387,-0.723197,-0.107412,0.054548,-0.193608,-0.140811,1.153904,0.021822
80,4.000000,-0.071755,0.053147,0.207762,0.149790,1.395085,0.745890,-0.139824,1.496163,0.018120,0.049839,1.398342,-0.723369,-0.107400,0.054525,-0.193616,-0.140437,1.153751,0.021675
81,4.050000,-0.071738,0.053149,0.207759,0.150277,1.394849,0.745728,-0.139767,1.496088,0.018049,0.049537,1.398573,-0.723468,-0.107405,0.054553,-0.193615,-0.140118,1.153675,0.021604
82,4.100000,-0.071750,0.053142,0.207757,0.150738,1.394945,0.745582,-0.139795,1.495962,0.018137,0.049023,1.398930,-0.723516,-0.107407,0.054541,-0.193620,-0.139744,1.153562,0.021590
83,4.150000,-0.071733,0.053153,0.207770,0.151205,1.395079,0.745490,-0.139691,1.495641,0.018236,0.048520,1.399186,-0.723590,-0.107403,0.054538,-0.193613,-0.139431,1.153579,0.021611
84,4.200000,-0.071741,0.053159,0.207764,0.151812,1.395149,0.745342,-0.139515,1.495274,0.018390,0.047834,1.399489,-0.723686,-0.107404,0.054540,-0.193604,-0.139208,1.153613,0.021645
85,4.250000,-0.071732,0.053161,0.207774,0.152167,1.395047,0.745154,-0.139201,1.494936,0.018587,0.047313,1.399638,-0.723724,-0.107407,0.054543,-0.193608,-0.139038,1.153681,0.021657
86,4.300000,-0.071733,0.053149,0.207769,0.152700,1.394511,0.744867,-0.139027,1.494795,0.018579,0.046749,1.399686,-0.723805,-0.107401,0.054534,-0.193606,-0.138953,1.153740,0.021637
87,4.350000,-0.071734,0.053157,0.207773,0.153770,1.393685,0.744592,-0.138783,1.494743,0.018440,0.046411,1.399703,-0.723900,-0.107402,0.054534,-0.193602,-0.138822,1.153802,0.021618
88,4.400000,-0.071725,0.053166,0.207777,0.154460,1.393118,0.744394,-0.138617,1.494786,0.018327,0.046157,1.399773,-0.724007,-0.107401,0.054550,-0.193608,-0.138742,1.153815,0.021570
89,4.450000,-0.071724,0.053168,0.207766,0.154901,1.392751,0.744221,-0.138598,1.494917,0.018189,0.045965,1.399921,-0.724063,-0.107395,0.054551,-0.193604,-0.138645,1.153806,0.021614
90,4.500000,-0.071724,0.053164,0.207780,0.155260,1.392456,0.744065,-0.138576,1.494942,0.018119,0.045774,1.399971,-0.724116,-0.107393,0.054538,-0.193594,-0.138596,1.153799,0.021643
91,4.550000,-0.071714,0.053171,0.207785,0.155307,1.391945,0.743962,-0.138554,1.494863,0.018126,0.045499,1.399869,-0.724164,-0.107389,0.054542,-0.193597,-0.138556,1.153783,0.021646
92,4.600000,-0.071723,0.053165,0.207785,0.155248,1.391277,0.743869,-0.138693,1.494821,0.018167,0.045176,1.399634,-0.724213,-0.107389,0.054555,-0.193600,-0.138608,1.153758,0.021593
93,4.650000,-0.071721,0.053158,0.207776,0.155320,1.390510,0.743813,-0.138778,1.494665,0.018179,0.044820,1.399623,-0.724234,-0.107387,0.054553,-0.193598,-0.138671,1.153744,0.021562
94,4.700000,-0.071728,0.053161,0.207775,0.155335,1.389902,0.743808,-0.138958,1.494554,0.018166,0.044152,1.399960,-0.724283,-0.107388,0.054549,-0.193600,-0.138766,1.153737,0.021492
95,4.750000,-0.071740,0.053156,0.207777,0.155143,1.389637,0.743829,-0.139201,1.494535,0.018119,0.043592,1.400448,-0.724227,-0.107388,0.054541,-0.193605,-0.138844,1.153679,0.021482
96,4.800000,-0.071736,0.053165,0.207774,0.154640,1.389634,0.743884,-0.139371,1.494508,0.018104,0.043099,1.401052,-0.724226,-0.107386,0.054555,-0.193605,-0.138968,1.153661,0.021522
97,4.850000,-0.071738,0.053155,0.207767,0.154282,1.389715,0.743906,-0.139530,1.494508,0.018259,0.042585,1.401544,-0.724190,-0.107385,0.054545,-0.193604,-0.139183,1.153653,0.021544
98,4.900000,-0.071741,0.053166,0.207778,0.154115,1.389768,0.743899,-0.139615,1.494521,0.018419,0.042243,1.401658,-0.724156,-0.107410,0.054548,-0.193589,-0.139420,1.153686,0.021526
99,4.950000,-0.071752,0.053164,0.207783,0.154065,1.389546,0.743890,-0.139649,1.494540,0.018458,0.041838,1.401666,-0.724102,-0.107395,0.054539,-0.193590,-0.139663,1.153747,0.021530
100,5.000000,-0.071748,0.053148,0.207767,0.153959,1.389309,0.743910,-0.139703,1.494667,0.018551,0.041625,1.401729,-0.724032,-0.107397,0.054549,-0.193599,-0.139886,1.153769,0.021495
101,5.050000,-0.071748,0.053153,0.207765,0.153922,1.388991,0.744006,-0.139754,1.494820,0.018618,0.041615,1.401814,-0.723923,-0.107394,0.054546,-0.193592,-0.140023,1.153805,0.021550
102,5.100000,-0.071760,0.053156,0.207769,0.153615,1.388816,0.744155,-0.139806,1.494964,0.018709,0.041614,1.401857,-0.723828,-0.107403,0.054546,-0.193600,-0.140104,1.153874,0.021652
103,5.150000,-0.071763,0.053151,0.207756,0.153368,1.388728,0.744296,-0.139839,1.495081,0.018703,0.041599,1.401991,-0.723734,-0.107404,0.054547,-0.193588,-0.140225,1.153949,0.021757
104,5.200000,-0.071754,0.053151,0.207773,0.152977,1.388530,0.744471,-0.139906,1.495185,0.018767,0.041445,1.402130,-0.723619,-0.107401,0.054540,-0.193600,-0.140415,1.154052,0.021866
105,5.250000,-0.071764,0.053150,0.207773,0.152370,1.387305,0.744656,-0.139980,1.495194,0.019061,0.041152,1.401832,-0.723582,-0.107399,0.054539,-0.193582,-0.140693,1.154126,0.022003
106,5.300000,-0.071748,0.053146,0.207780,0.151793,1.385520,0.744763,-0.139949,1.495108,0.019244,0.041096,1.401278,-0.723651,-0.107403,0.054548,-0.193585,-0.141027,1.154308,0.022077
107,5.350000,-0.071758,0.053146,0.207768,0.151735,1.384215,0.744814,-0.139976,1.495027,0.019134,0.041096,1.401047,-0.723705,-0.107398,0.054540,-0.193595,-0.141351,1.154492,0.022000
108,5.400000,-0.071760,0.053147,0.207781,0.151923,1.383648,0.744838,-0.140123,1.495028,0.019090,0.040969,1.401373,-0.723639,-0.107407,0.054551,-0.193600,-0.141501,1.154560,0.021978
109,5.450000,-0.071768,0.053143,0.207764,0.151950,1.383995,0.744936,-0.140239,1.494906,0.018996,0.040768,1.402068,-0.723571,-0.107396,0.054545,-0.193608,-0.141632,1.154670,0.021984
110,5.500000,-0.071761,0.053142,0.207766,0.151591,1.384621,0.745061,-0.140266,1.494701,0.019063,0.040286,1.402990,-0.723548,-0.107394,0.054542,-0.193598,-0.141805,1.154828,0.022053
111,5.550000,-0.071759,0.053138,0.207765,0.151039,1.385112,0.745115,-0.140258,1.494546,0.019316,0.039597,1.403687,-0.723608,-0.107396,0.054543,-0.193587,-0.141973,1.155022,0.022169
112,5.600000,-0.071765,0.053152,0.207777,0.150437,1.385098,0.745161,-0.140201,1.494459,0.019667,0.038767,1.403933,-0.723755,-0.107396,0.054545,-0.193586,-0.142180,1.155231,0.022276
113,5.650000,-0.071757,0.053148,0.207777,0.150291,1.384715,0.745121,-0.140262,1.494494,0.019900,0.037781,1.403854,-0.723898,-0.107401,0.054544,-0.193590,-0.142314,1.155303,0.022294
114,5.700000,-0.071770,0.053157,0.207774,0.150329,1.384101,0.745071,-0.140411,1.494580,0.019984,0.036417,1.403643,-0.723993,-0.107402,0.054533,-0.193587,-0.142461,1.155338,0.022272
115,5.750000,-0.071774,0.053148,0.207764,0.150500,1.383547,0.745003,-0.140557,1.494594,0.020045,0.035111,1.403356,-0.724125,-0.107405,0.054550,-0.193609,-0.142592,1.155391,0.022309
116,5.800000,-0.071775,0.053151,0.207761,0.150585,1.383215,0.744927,-0.140642,1.494506,0.020083,0.033747,1.403068,-0.724214,-0.107404,0.054533,-0.193608,-0.142730,1.155433,0.022377
117,5.850000,-0.071784,0.053144,0.207768,0.150781,1.383289,0.744832,-0.140686,1.494336,0.020077,0.032603,1.402971,-0.724303,-0.107411,0.054531,-0.193596,-0.142781,1.155504,0.022463
118,5.900000,-0.071770,0.053147,0.207763,0.151094,1.383723,0.744721,-0.140626,1.494123,0.020130,0.031688,1.403163,-0.724432,-0.107413,0.054530,-0.193585,-0.142875,1.155650,0.022577
119,5.950000,-0.071781,0.053149,0.207773,0.151425,1.384497,0.744610,-0.140470,1.493899,0.020232,0.030846,1.403626,-0.724554,-0.107416,0.054534,-0.193581,-0.142950,1.155839,0.022675
120,6.000000,-0.071773,0.053149,0.207777,0.151967,1.385121,0.744428,-0.140254,1.493728,0.020185,0.030122,1.404019,-0.724629,-0.107415,0.054540,-0.193585,-0.143079,1.156071,0.022767
121,6.050000,-0.071779,0.053152,0.207781,0.152566,1.385736,0.744349,-0.140183,1.493798,0.020210,0.029516,1.404142,-0.724695,-0.107418,0.054532,-0.193578,-0.143126,1.156206,0.022812
122,6.100000,-0.071765,0.053143,0.207788,0.153153,1.386323,0.744246,-0.140145,1.493987,0.020229,0.029218,1.403744,-0.724721,-0.107416,0.054545,-0.193583,-0.143211,1.156294,0.022870
123,6.150000,-0.071761,0.053155,0.207788,0.153543,1.386788,0.744198,-0.139977,1.494096,0.020197,0.029313,1.402874,-0.724812,-0.107421,0.054544,-0.193580,-0.143346,1.156452,0.022929
124,6.200000,-0.071767,0.053157,0.207778,0.153806,1.387187,0.744173,-0.139762,1.494196,0.020226,0.029391,1.401946,-0.724846,-0.107416,0.054545,-0.193575,-0.143478,1.156602,0.022966
125,6.250000,-0.071765,0.053145,0.207783,0.153738,1.387408,0.744189,-0.139562,1.494290,0.020168,0.029757,1.401046,-0.724901,-0.107427,0.054537,-0.193565,-0.143625,1.156743,0.022996
126,6.300000,-0.071751,0.053154,0.207790,0.153728,1.387516,0.744182,-0.139381,1.494396,0.019960,0.030274,1.400360,-0.724943,-0.107413,0.054548,-0.193574,-0.143773,1.156888,0.022997
127,6.350000,-0.071747,0.053172,0.207800,0.153709,1.387679,0.744170,-0.139221,1.494465,0.019687,0.031074,1.399922,-0.724986,-0.107421,0.054540,-0.193571,-0.143892,1.157003,0.022940
