Format Version,1.21,Take Name,PruebaA,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.41.12.800 AM,Total Frames in Take,2599,Total Exported Frames,434,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
177,8.850000,-0.145024,0.055367,-0.239136,-0.123753,0.058101,0.236953,-0.116127,0.804050,-0.307661,-0.089928,0.802425,0.337986,-0.162215,1.145164,0.016677,-0.160478,1.470167,0.036036
178,8.900000,-0.145023,0.055365,-0.239141,-0.123753,0.058098,0.236949,-0.116218,0.803902,-0.307571,-0.090163,0.802318,0.337800,-0.162420,1.145030,0.016575,-0.160901,1.470141,0.035613
179,8.950000,-0.145023,0.055359,-0.239138,-0.123768,0.058086,0.236950,-0.116259,0.803749,-0.307503,-0.090378,0.802218,0.337612,-0.162670,1.144910,0.016440,-0.161408,1.470218,0.034770
180,9.000000,-0.145025,0.055374,-0.239142,-0.123779,0.058094,0.236949,-0.116270,0.803642,-0.307479,-0.090637,0.802069,0.337419,-0.162945,1.144855,0.016276,-0.161853,1.470325,0.033663
181,9.050000,-0.145028,0.055346,-0.239150,-0.123793,0.058056,0.236949,-0.116288,0.803578,-0.307527,-0.090965,0.801906,0.337214,-0.163262,1.144774,0.016142,-0.162359,1.470554,0.032038
182,9.100000,-0.145034,0.055356,-0.239146,-0.123816,0.058035,0.236959,-0.116383,0.803563,-0.307626,-0.091424,0.801756,0.336908,-0.163643,1.144633,0.016038,-0.163193,1.471100,0.029890
183,9.150000,-0.145034,0.055339,-0.239146,-0.123831,0.058028,0.236951,-0.116431,0.803614,-0.307708,-0.091935,0.801522,0.336606,-0.163884,1.144384,0.015929,-0.164433,1.472312,0.026868
184,9.200000,-0.145033,0.055364,-0.239161,-0.123832,0.058051,0.236962,-0.116602,0.803798,-0.307840,-0.092361,0.801051,0.336294,-0.164291,1.144068,0.015818,-0.166250,1.474645,0.023276
185,9.250000,-0.145023,0.055347,-0.239167,-0.123815,0.058041,0.236950,-0.116831,0.803914,-0.308077,-0.092576,0.800418,0.335741,-0.164762,1.143741,0.015701,-0.167734,1.477489,0.019780
186,9.300000,-0.145021,0.055357,-0.239175,-0.123817,0.058043,0.236951,-0.117329,0.804043,-0.308352,-0.092882,0.799770,0.335096,-0.165316,1.143586,0.015501,-0.168188,1.479931,0.017048
187,9.350000,-0.145012,0.055348,-0.239195,-0.123813,0.058046,0.236941,-0.118050,0.804207,-0.308532,-0.093507,0.799330,0.334470,-0.165807,1.143591,0.015181,-0.167855,1.481626,0.015391
188,9.400000,-0.145011,0.055355,-0.239202,-0.123815,0.058038,0.236932,-0.119107,0.804396,-0.308505,-0.095031,0.799258,0.333929,-0.166079,1.143757,0.014780,-0.167099,1.482681,0.014515
189,9.450000,-0.145011,0.055354,-0.239206,-0.123816,0.058037,0.236927,-0.120245,0.804498,-0.308434,-0.097295,0.799693,0.333698,-0.166263,1.143974,0.014448,-0.166386,1.483347,0.014081
190,9.500000,-0.145018,0.055349,-0.239206,-0.123832,0.058035,0.236928,-0.121216,0.804591,-0.308221,-0.100331,0.800409,0.333723,-0.166265,1.144276,0.014111,-0.165837,1.483858,0.013883
191,9.550000,-0.145014,0.055331,-0.239208,-0.123840,0.058027,0.236913,-0.122185,0.804673,-0.307914,-0.103556,0.801339,0.333946,-0.166377,1.144704,0.013762,-0.165269,1.484172,0.013606
192,9.600000,-0.145029,0.055342,-0.239221,-0.123839,0.058030,0.236902,-0.122892,0.804737,-0.307743,-0.106807,0.802327,0.334508,-0.166551,1.145088,0.013479,-0.164839,1.484373,0.013310
193,9.650000,-0.145029,0.055338,-0.239228,-0.123852,0.058025,0.236881,-0.123525,0.804856,-0.307753,-0.109712,0.803245,0.335048,-0.166832,1.145427,0.013261,-0.164568,1.484329,0.013066
194,9.700000,-0.145043,0.055304,-0.239227,-0.123879,0.057998,0.236892,-0.124070,0.804973,-0.307888,-0.112062,0.803924,0.335405,-0.167171,1.145749,0.013028,-0.164431,1.484121,0.013074
195,9.750000,-0.145059,0.055302,-0.239213,-0.123898,0.057965,0.236901,-0.124503,0.805115,-0.308028,-0.113735,0.804439,0.335558,-0.167543,1.145973,0.012824,-0.164501,1.483824,0.013320
196,9.800000,-0.145060,0.055288,-0.239229,-0.123920,0.057957,0.236912,-0.124717,0.805196,-0.308186,-0.114669,0.804676,0.335540,-0.167948,1.146065,0.012697,-0.164760,1.483420,0.013609
197,9.850000,-0.145059,0.055319,-0.239230,-0.123917,0.057970,0.236911,-0.124518,0.805130,-0.308219,-0.114802,0.804667,0.335277,-0.168261,1.146128,0.012590,-0.165076,1.482932,0.014198
198,9.900000,-0.145052,0.055313,-0.239243,-0.123907,0.057954,0.236922,-0.124111,0.804950,-0.308171,-0.114380,0.804442,0.335098,-0.168638,1.146153,0.012568,-0.165255,1.482254,0.014737
199,9.950000,-0.145055,0.055319,-0.239237,-0.123910,0.057963,0.236919,-0.123687,0.804829,-0.308115,-0.113529,0.804363,0.335137,-0.169084,1.146194,0.012589,-0.165314,1.481381,0.015480
200,10.000000,-0.145045,0.055281,-0.239236,-0.123901,0.057939,0.236919,-0.123322,0.805018,-0.308210,-0.112581,0.804634,0.335248,-0.169409,1.146268,0.012579,-0.165190,1.480565,0.015923
201,10.050000,-0.145053,0.055313,-0.239240,-0.123917,0.057969,0.236910,-0.123282,0.805641,-0.308513,-0.111555,0.804890,0.335392,-0.169706,1.146361,0.012617,-0.165074,1.479836,0.016505
202,10.100000,-0.145051,0.055309,-0.239243,-0.123910,0.057960,0.236915,-0.123502,0.805991,-0.308853,-0.110839,0.805066,0.335561,-0.169903,1.146449,0.012657,-0.164975,1.479339,0.016798
203,10.150000,-0.145063,0.055284,-0.239240,-0.123917,0.057955,0.236913,-0.123927,0.806099,-0.309171,-0.110507,0.805119,0.335773,-0.169981,1.146498,0.012696,-0.164772,1.478871,0.017041
204,10.200000,-0.145048,0.055299,-0.239232,-0.123899,0.057940,0.236923,-0.124803,0.806464,-0.309513,-0.110684,0.805170,0.336053,-0.169928,1.146513,0.012744,-0.164554,1.478428,0.017255
205,10.250000,-0.145056,0.055290,-0.239237,-0.123909,0.057947,0.236914,-0.125790,0.806851,-0.309474,-0.111244,0.805487,0.336261,-0.169831,1.146476,0.012757,-0.164444,1.478080,0.017392
206,10.300000,-0.145045,0.055308,-0.239241,-0.123899,0.057968,0.236910,-0.126615,0.807054,-0.309220,-0.111944,0.805893,0.336361,-0.169657,1.146449,0.012725,-0.164287,1.477735,0.017541
207,10.350000,-0.145047,0.055291,-0.239247,-0.123900,0.057952,0.236918,-0.127055,0.806990,-0.308836,-0.112512,0.806100,0.336358,-0.169478,1.146384,0.012717,-0.164081,1.477399,0.017686
208,10.400000,-0.145041,0.055306,-0.239234,-0.123891,0.057961,0.236923,-0.127046,0.806722,-0.308366,-0.112963,0.806200,0.336286,-0.169285,1.146330,0.012739,-0.163946,1.477195,0.017793
209,10.450000,-0.145040,0.055299,-0.239240,-0.123902,0.057974,0.236910,-0.126695,0.806368,-0.307916,-0.113142,0.806269,0.336274,-0.169127,1.146260,0.012732,-0.163887,1.477102,0.017824
210,10.500000,-0.145042,0.055321,-0.239246,-0.123885,0.057974,0.236915,-0.126078,0.806002,-0.307567,-0.113004,0.806247,0.336369,-0.168983,1.146172,0.012725,-0.163889,1.477115,0.017746
211,10.550000,-0.145036,0.055294,-0.239252,-0.123895,0.057965,0.236911,-0.125319,0.805572,-0.307382,-0.112618,0.806179,0.336423,-0.168848,1.146012,0.012754,-0.164011,1.477134,0.017710
212,10.600000,-0.145044,0.055304,-0.239248,-0.123896,0.057969,0.236921,-0.124474,0.805343,-0.307374,-0.112066,0.806025,0.336562,-0.168584,1.145887,0.012733,-0.164033,1.477062,0.017735
213,10.650000,-0.145033,0.055287,-0.239233,-0.123888,0.057974,0.236922,-0.123871,0.805221,-0.307420,-0.111494,0.805865,0.336867,-0.168462,1.145795,0.012712,-0.164023,1.476921,0.017760
214,10.700000,-0.145035,0.055307,-0.239239,-0.123873,0.057978,0.236921,-0.123506,0.805162,-0.307550,-0.111000,0.805602,0.337110,-0.168395,1.145702,0.012644,-0.164013,1.476797,0.017817
215,10.750000,-0.145035,0.055304,-0.239246,-0.123873,0.057990,0.236900,-0.123515,0.805168,-0.307579,-0.110730,0.805397,0.337107,-0.168394,1.145651,0.012568,-0.163962,1.476666,0.017908
216,10.800000,-0.145039,0.055318,-0.239252,-0.123883,0.058002,0.236906,-0.123747,0.805195,-0.307495,-0.110668,0.805157,0.336834,-0.168376,1.145585,0.012592,-0.163934,1.476612,0.018121
217,10.850000,-0.145029,0.055274,-0.239243,-0.123870,0.057973,0.236911,-0.124277,0.805202,-0.307215,-0.110699,0.804800,0.336353,-0.168362,1.145483,0.012619,-0.163921,1.476582,0.018290
218,10.900000,-0.145033,0.055319,-0.239246,-0.123865,0.057999,0.236914,-0.125119,0.805161,-0.306692,-0.111040,0.804390,0.335760,-0.168389,1.145408,0.012614,-0.163865,1.476556,0.018405
219,10.950000,-0.145035,0.055315,-0.239259,-0.123871,0.057983,0.236912,-0.126256,0.805120,-0.306048,-0.112671,0.804269,0.335232,-0.168400,1.145298,0.012629,-0.163843,1.476484,0.018547
220,11.000000,-0.145042,0.055290,-0.239242,-0.123885,0.057973,0.236917,-0.129271,0.805595,-0.305119,-0.115680,0.804800,0.335103,-0.168290,1.145192,0.012639,-0.163665,1.476269,0.018677
221,11.050000,-0.145037,0.055300,-0.239240,-0.123882,0.057964,0.236927,-0.134294,0.807025,-0.304213,-0.119575,0.805757,0.335517,-0.168140,1.145209,0.012645,-0.163250,1.475971,0.018810
222,11.100000,-0.145042,0.055286,-0.239259,-0.123895,0.057952,0.236913,-0.140023,0.808849,-0.303530,-0.123758,0.806743,0.336076,-0.167939,1.145287,0.012556,-0.162644,1.475619,0.018861
223,11.150000,-0.145040,0.055319,-0.239259,-0.123893,0.057987,0.236909,-0.145811,0.810693,-0.302864,-0.127584,0.807756,0.336562,-0.167734,1.145433,0.012484,-0.161926,1.475408,0.018825
224,11.200000,-0.145038,0.055261,-0.239270,-0.123895,0.057935,0.236901,-0.151493,0.812860,-0.302123,-0.131407,0.809144,0.336832,-0.167560,1.145482,0.012393,-0.161253,1.475291,0.018671
225,11.250000,-0.145049,0.055321,-0.239248,-0.123906,0.057987,0.236915,-0.156711,0.815205,-0.301069,-0.135875,0.811310,0.337045,-0.167452,1.145530,0.012566,-0.160918,1.475387,0.018621
226,11.300000,-0.145046,0.055253,-0.239244,-0.123903,0.057938,0.236922,-0.162175,0.817582,-0.300063,-0.141535,0.814153,0.337271,-0.167290,1.145483,0.012802,-0.160626,1.475274,0.018661
227,11.350000,-0.145051,0.055311,-0.239241,-0.123881,0.057963,0.236944,-0.168193,0.820403,-0.299386,-0.148432,0.817543,0.337365,-0.166771,1.145455,0.012986,-0.160297,1.475073,0.018892
228,11.400000,-0.145049,0.055282,-0.239253,-0.123894,0.057948,0.236943,-0.174566,0.823474,-0.299158,-0.156163,0.821613,0.337854,-0.166349,1.145452,0.013015,-0.159852,1.474647,0.018788
229,11.450000,-0.145047,0.055316,-0.239250,-0.123890,0.057972,0.236941,-0.181749,0.827246,-0.299154,-0.164867,0.826240,0.338424,-0.165905,1.145499,0.012990,-0.159257,1.474163,0.018647
230,11.500000,-0.145034,0.055290,-0.239254,-0.123887,0.057954,0.236921,-0.189284,0.831490,-0.299084,-0.173911,0.831346,0.339035,-0.165459,1.145505,0.012916,-0.158660,1.473644,0.018511
231,11.550000,-0.145024,0.055305,-0.239253,-0.123878,0.057956,0.236938,-0.196559,0.835910,-0.299397,-0.182857,0.836394,0.339590,-0.164994,1.145535,0.012897,-0.158033,1.473188,0.018355
232,11.600000,-0.145038,0.055320,-0.239264,-0.123891,0.057991,0.236924,-0.203547,0.840255,-0.299770,-0.191347,0.841335,0.339758,-0.164565,1.145612,0.012851,-0.157490,1.472910,0.018049
233,11.650000,-0.145020,0.055295,-0.239275,-0.123875,0.057974,0.236921,-0.210132,0.844512,-0.300241,-0.199119,0.846067,0.339273,-0.164199,1.145655,0.012797,-0.156981,1.472654,0.017739
234,11.700000,-0.145013,0.055322,-0.239277,-0.123860,0.057993,0.236929,-0.216534,0.848889,-0.300681,-0.206292,0.850505,0.338654,-0.163905,1.145686,0.012752,-0.156569,1.472443,0.017401
235,11.750000,-0.145007,0.055305,-0.239287,-0.123872,0.057981,0.236916,-0.222706,0.853435,-0.301126,-0.213155,0.855114,0.338374,-0.163644,1.145661,0.012636,-0.156293,1.472217,0.017142
236,11.800000,-0.145015,0.055340,-0.239270,-0.123877,0.058010,0.236920,-0.228947,0.858124,-0.301512,-0.220384,0.860026,0.338024,-0.163382,1.145603,0.012559,-0.156274,1.472052,0.017144
237,11.850000,-0.145008,0.055292,-0.239292,-0.123874,0.057978,0.236933,-0.235131,0.862889,-0.301835,-0.227721,0.865022,0.337532,-0.163150,1.145466,0.012546,-0.156522,1.471861,0.017324
238,11.900000,-0.145014,0.055332,-0.239283,-0.123873,0.057992,0.236943,-0.241207,0.867668,-0.302132,-0.234862,0.869920,0.337112,-0.162991,1.145359,0.012583,-0.156757,1.471582,0.017592
239,11.950000,-0.145026,0.055291,-0.239279,-0.123886,0.057948,0.236932,-0.246733,0.871932,-0.302592,-0.241140,0.874093,0.336745,-0.162898,1.145202,0.012558,-0.157011,1.471165,0.017592
240,12.000000,-0.145026,0.055301,-0.239276,-0.123874,0.057974,0.236944,-0.251923,0.875998,-0.302960,-0.246681,0.878063,0.336216,-0.162882,1.145053,0.012533,-0.157484,1.470791,0.017471
241,12.050000,-0.145034,0.055274,-0.239295,-0.123899,0.057946,0.236926,-0.256630,0.879869,-0.303325,-0.251365,0.881765,0.335509,-0.162955,1.144814,0.012384,-0.158095,1.470357,0.017245
242,12.100000,-0.145046,0.055304,-0.239286,-0.123886,0.057970,0.236941,-0.260937,0.883706,-0.303769,-0.255448,0.885471,0.334714,-0.163041,1.144581,0.012304,-0.158860,1.469912,0.017174
243,12.150000,-0.145035,0.055250,-0.239273,-0.123899,0.057931,0.236943,-0.264973,0.887639,-0.304223,-0.259819,0.889922,0.333938,-0.163117,1.144329,0.012186,-0.159600,1.469452,0.017283
244,12.200000,-0.145049,0.055277,-0.239279,-0.123899,0.057950,0.236950,-0.268984,0.891929,-0.304732,-0.264696,0.895108,0.333409,-0.163285,1.144198,0.012095,-0.160242,1.469030,0.017391
245,12.250000,-0.145063,0.055270,-0.239267,-0.123911,0.057943,0.236946,-0.273200,0.896983,-0.305383,-0.270464,0.901441,0.333347,-0.163470,1.144089,0.011981,-0.160667,1.468618,0.017338
246,12.300000,-0.145058,0.055262,-0.239267,-0.123911,0.057948,0.236944,-0.277779,0.902873,-0.306262,-0.276990,0.908847,0.333477,-0.163634,1.144051,0.011861,-0.160910,1.468353,0.017246
247,12.350000,-0.145067,0.055253,-0.239249,-0.123909,0.057930,0.236951,-0.282785,0.909503,-0.307306,-0.284214,0.917024,0.333870,-0.163797,1.144031,0.011697,-0.161066,1.468242,0.017077
248,12.400000,-0.145068,0.055227,-0.239245,-0.123919,0.057912,0.236966,-0.288157,0.916711,-0.308606,-0.291909,0.925582,0.334544,-0.163880,1.144036,0.011484,-0.161138,1.468273,0.016753
249,12.450000,-0.145074,0.055246,-0.239248,-0.123933,0.057919,0.236956,-0.294051,0.924689,-0.309947,-0.300202,0.934578,0.335522,-0.163926,1.144096,0.011297,-0.161047,1.468395,0.016270
250,12.500000,-0.145074,0.055223,-0.239248,-0.123941,0.057895,0.236959,-0.300440,0.933052,-0.311632,-0.308552,0.943274,0.337142,-0.163929,1.144191,0.011092,-0.160859,1.468545,0.015754
251,12.550000,-0.145080,0.055232,-0.239239,-0.123958,0.057902,0.236960,-0.307288,0.941999,-0.313872,-0.317255,0.951863,0.339202,-0.163718,1.144297,0.010952,-0.160491,1.468710,0.015265
252,12.600000,-0.145080,0.055213,-0.239237,-0.123967,0.057881,0.236968,-0.314547,0.951409,-0.316501,-0.326537,0.960928,0.341974,-0.163454,1.144384,0.010900,-0.159955,1.468876,0.014892
253,12.650000,-0.145081,0.055230,-0.239237,-0.123953,0.057862,0.236976,-0.322317,0.961156,-0.319258,-0.335908,0.970743,0.344999,-0.163080,1.144485,0.010780,-0.159435,1.469144,0.014811
254,12.700000,-0.145082,0.055225,-0.239247,-0.123973,0.057867,0.236978,-0.330276,0.971187,-0.322169,-0.345849,0.981828,0.348135,-0.162791,1.144650,0.010605,-0.158908,1.469462,0.014859
255,12.750000,-0.145071,0.055228,-0.239244,-0.123981,0.057879,0.236964,-0.338630,0.981604,-0.324993,-0.355784,0.993978,0.351622,-0.162429,1.144857,0.010528,-0.158208,1.469711,0.015039
256,12.800000,-0.145082,0.055224,-0.239234,-0.123976,0.057842,0.236985,-0.347389,0.992565,-0.327518,-0.365703,1.007246,0.354615,-0.161928,1.145102,0.010505,-0.157237,1.469966,0.015385
257,12.850000,-0.145072,0.055204,-0.239226,-0.123981,0.057856,0.236984,-0.356345,1.004373,-0.329668,-0.375228,1.021199,0.356742,-0.161268,1.145337,0.010519,-0.156335,1.470251,0.015567
258,12.900000,-0.145094,0.055222,-0.239221,-0.123984,0.057863,0.236986,-0.365276,1.017106,-0.331405,-0.384006,1.035277,0.358045,-0.160554,1.145566,0.010610,-0.155535,1.470631,0.015627
259,12.950000,-0.145081,0.055198,-0.239221,-0.123979,0.057835,0.236992,-0.373733,1.030494,-0.332863,-0.391971,1.048913,0.358880,-0.159898,1.145878,0.010663,-0.154595,1.470950,0.015694
260,13.000000,-0.145094,0.055214,-0.239218,-0.123979,0.057840,0.237007,-0.381520,1.044031,-0.333856,-0.398965,1.061937,0.359306,-0.159358,1.146204,0.010772,-0.153608,1.471218,0.015713
261,13.050000,-0.145074,0.055202,-0.239214,-0.123979,0.057848,0.237017,-0.388364,1.057243,-0.334424,-0.404842,1.074116,0.359485,-0.158833,1.146511,0.010791,-0.152724,1.471510,0.015612
262,13.100000,-0.145081,0.055223,-0.239222,-0.123984,0.057834,0.237013,-0.394099,1.069702,-0.334768,-0.409720,1.085486,0.359560,-0.158319,1.146803,0.010791,-0.151880,1.471715,0.015745
263,13.150000,-0.145062,0.055231,-0.239215,-0.123975,0.057840,0.237023,-0.398645,1.081292,-0.335188,-0.413747,1.096531,0.359879,-0.157792,1.147066,0.010877,-0.151162,1.471914,0.015824
264,13.200000,-0.145060,0.055235,-0.239213,-0.123996,0.057865,0.237017,-0.402439,1.092271,-0.335697,-0.417313,1.107528,0.360362,-0.157353,1.147336,0.010918,-0.150445,1.472012,0.015933
265,13.250000,-0.145050,0.055235,-0.239203,-0.123963,0.057851,0.237031,-0.405788,1.103142,-0.336280,-0.420709,1.118709,0.360946,-0.156906,1.147653,0.011001,-0.149657,1.472033,0.016164
266,13.300000,-0.145033,0.055229,-0.239216,-0.123964,0.057835,0.237005,-0.409144,1.114233,-0.337126,-0.423982,1.130082,0.361841,-0.156501,1.147990,0.011009,-0.148801,1.472079,0.016346
267,13.350000,-0.145034,0.055268,-0.239223,-0.123960,0.057870,0.237015,-0.412468,1.125862,-0.338245,-0.427076,1.141948,0.362917,-0.155933,1.148359,0.011003,-0.147885,1.472238,0.016628
268,13.400000,-0.145020,0.055247,-0.239235,-0.123945,0.057867,0.237013,-0.415470,1.137980,-0.339561,-0.429387,1.153519,0.363523,-0.155495,1.148675,0.010914,-0.146834,1.472431,0.016886
269,13.450000,-0.145022,0.055288,-0.239225,-0.123932,0.057878,0.237026,-0.418423,1.150932,-0.341010,-0.431964,1.165926,0.364471,-0.155056,1.149015,0.010890,-0.145769,1.472676,0.017275
270,13.500000,-0.145002,0.055239,-0.239224,-0.123938,0.057864,0.237022,-0.421140,1.164123,-0.342350,-0.434537,1.178742,0.365347,-0.154700,1.149357,0.010881,-0.144852,1.472911,0.017626
271,13.550000,-0.145021,0.055305,-0.239226,-0.123930,0.057900,0.237037,-0.423758,1.178058,-0.343394,-0.437088,1.192431,0.366080,-0.154349,1.149800,0.010891,-0.143742,1.473130,0.018165
272,13.600000,-0.144989,0.055275,-0.239232,-0.123921,0.057875,0.237028,-0.426324,1.192909,-0.344641,-0.439513,1.207159,0.367038,-0.153988,1.150179,0.010895,-0.142766,1.473308,0.018527
273,13.650000,-0.144999,0.055301,-0.239226,-0.123914,0.057911,0.237028,-0.428781,1.207826,-0.345212,-0.442006,1.223024,0.368287,-0.153615,1.150536,0.010909,-0.141781,1.473422,0.018935
274,13.700000,-0.144985,0.055284,-0.239233,-0.123912,0.057895,0.237037,-0.431177,1.223136,-0.345564,-0.444408,1.239532,0.369540,-0.153184,1.150856,0.010916,-0.140590,1.473325,0.019147
275,13.750000,-0.144986,0.055296,-0.239238,-0.123894,0.057901,0.237035,-0.433479,1.238214,-0.345974,-0.446659,1.256240,0.370625,-0.152812,1.151170,0.010887,-0.139558,1.473408,0.019200
276,13.800000,-0.144990,0.055314,-0.239237,-0.123901,0.057926,0.237030,-0.435697,1.253324,-0.346191,-0.448827,1.272674,0.371275,-0.152368,1.151480,0.010792,-0.138540,1.473604,0.019305
277,13.850000,-0.144979,0.055296,-0.239255,-0.123905,0.057907,0.237033,-0.437676,1.268492,-0.346575,-0.450683,1.288349,0.371718,-0.151966,1.151734,0.010714,-0.137569,1.473866,0.019376
278,13.900000,-0.144996,0.055287,-0.239235,-0.123904,0.057912,0.237042,-0.439639,1.283233,-0.346240,-0.452250,1.303004,0.371339,-0.151573,1.151926,0.010702,-0.136794,1.474215,0.019200
279,13.950000,-0.144994,0.055261,-0.239230,-0.123916,0.057869,0.237055,-0.441353,1.298122,-0.346476,-0.453776,1.317290,0.370774,-0.151222,1.152083,0.010634,-0.136072,1.474537,0.018906
280,14.000000,-0.145021,0.055277,-0.239220,-0.123930,0.057875,0.237055,-0.443178,1.313648,-0.346594,-0.455419,1.331863,0.370355,-0.150745,1.152488,0.010606,-0.135411,1.474878,0.018801
281,14.050000,-0.145004,0.055262,-0.239224,-0.123938,0.057861,0.237052,-0.444643,1.329922,-0.346889,-0.456630,1.347389,0.370280,-0.150479,1.152709,0.010266,-0.134717,1.475099,0.018754
282,14.100000,-0.145006,0.055270,-0.239216,-0.123932,0.057859,0.237069,-0.445924,1.347367,-0.347007,-0.457607,1.364107,0.370338,-0.150533,1.154105,0.010526,-0.133845,1.475220,0.018689
283,14.150000,-0.145000,0.055264,-0.239232,-0.123933,0.057866,0.237067,-0.446558,1.366138,-0.346622,-0.458045,1.381882,0.370407,-0.148120,1.152524,0.010402,-0.132885,1.475400,0.018666
284,14.200000,-0.145004,0.055277,-0.239245,-0.123928,0.057876,0.237047,-0.446267,1.385725,-0.345752,-0.457384,1.400335,0.370292,-0.147488,1.152846,0.010246,-0.131898,1.475739,0.018630
285,14.250000,-0.145001,0.055294,-0.239255,-0.123926,0.057872,0.237045,-0.445205,1.405075,-0.344447,-0.455706,1.418963,0.370092,-0.147007,1.153290,0.010107,-0.130918,1.476208,0.018460
286,14.300000,-0.144990,0.055291,-0.239255,-0.123921,0.057888,0.237049,-0.443628,1.423879,-0.342675,-0.453683,1.437161,0.369536,-0.146457,1.153659,0.010057,-0.129673,1.476680,0.018544
287,14.350000,-0.144985,0.055295,-0.239240,-0.123906,0.057902,0.237048,-0.441780,1.442037,-0.340264,-0.451316,1.454772,0.368437,-0.145710,1.154011,0.010134,-0.128383,1.477141,0.018764
288,14.400000,-0.144975,0.055289,-0.239244,-0.123865,0.057904,0.237042,-0.439949,1.459438,-0.337364,-0.448645,1.472277,0.366807,-0.145184,1.154469,0.010102,-0.127120,1.477621,0.018975
289,14.450000,-0.144971,0.055328,-0.239255,-0.123861,0.057976,0.237021,-0.438263,1.476026,-0.334698,-0.445869,1.489950,0.364845,-0.145387,1.154821,0.009861,-0.126166,1.478173,0.019214
290,14.500000,-0.144959,0.055322,-0.239268,-0.123827,0.057988,0.236997,-0.436455,1.491876,-0.332180,-0.443095,1.507007,0.362797,-0.144725,1.155351,0.009965,-0.125440,1.478626,0.019473
291,14.550000,-0.144955,0.055324,-0.239266,-0.123808,0.057999,0.237010,-0.434341,1.507237,-0.329649,-0.439847,1.523751,0.360050,-0.144525,1.155635,0.010066,-0.125128,1.479011,0.019901
292,14.600000,-0.144953,0.055321,-0.239250,-0.123801,0.057991,0.237022,-0.431848,1.522275,-0.327304,-0.436222,1.540310,0.356926,-0.144187,1.155464,0.010287,-0.125122,1.479234,0.020364
293,14.650000,-0.144953,0.055322,-0.239249,-0.123786,0.057991,0.237018,-0.429221,1.537160,-0.325085,-0.432374,1.556886,0.353134,-0.144217,1.156015,0.010488,-0.125525,1.479363,0.020539
294,14.700000,-0.144958,0.055351,-0.239259,-0.123798,0.057991,0.237017,-0.426198,1.551920,-0.322812,-0.428325,1.574060,0.349513,-0.144197,1.156168,0.010577,-0.126146,1.479320,0.020738
295,14.750000,-0.144948,0.055325,-0.239267,-0.123822,0.057969,0.237031,-0.422642,1.566627,-0.320565,-0.423491,1.589888,0.344929,-0.144449,1.156288,0.010560,-0.127034,1.479120,0.020768
296,14.800000,-0.144965,0.055324,-0.239261,-0.123854,0.057921,0.237059,-0.418515,1.581627,-0.318548,-0.418296,1.606329,0.341825,-0.144899,1.156436,0.010512,-0.128064,1.479017,0.020754
297,14.850000,-0.144971,0.055282,-0.239275,-0.123860,0.057864,0.237083,-0.413839,1.597240,-0.316917,-0.412239,1.623602,0.339162,-0.145453,1.156548,0.010451,-0.129235,1.478925,0.020543
