Format Version,1.21,Take Name,PruebaE,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.46.15.297 AM,Total Frames in Take,2663,Total Exported Frames,445,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.250000,0.026702,1.466308,0.750843,-0.052263,1.427686,-0.727874,-0.127487,0.058582,0.232537,-0.176136,1.157441,0.018660,-0.178901,0.056027,-0.216182,-0.179711,1.488183,0.014491
6,0.300000,0.027634,1.466139,0.750796,-0.053037,1.427454,-0.727690,-0.127476,0.058591,0.232545,-0.175806,1.157434,0.018873,-0.178882,0.056023,-0.216168,-0.179402,1.488018,0.014643
7,0.350000,0.028898,1.465735,0.750800,-0.053568,1.426595,-0.727708,-0.127456,0.058611,0.232558,-0.175489,1.157444,0.019102,-0.178876,0.056044,-0.216171,-0.179079,1.487851,0.014620
8,0.400000,0.030402,1.464911,0.750873,-0.053912,1.425416,-0.727800,-0.127444,0.058622,0.232572,-0.175215,1.157462,0.019372,-0.178867,0.056060,-0.216173,-0.178749,1.487696,0.014589
9,0.450000,0.031669,1.464062,0.750822,-0.054225,1.424089,-0.727903,-0.127424,0.058612,0.232594,-0.175001,1.157466,0.019590,-0.178867,0.056071,-0.216163,-0.178478,1.487575,0.014569
10,0.500000,0.032836,1.463041,0.750870,-0.054431,1.422785,-0.728109,-0.127414,0.058651,0.232596,-0.174812,1.157449,0.019745,-0.178866,0.056077,-0.216162,-0.178267,1.487466,0.014498
11,0.550000,0.033902,1.462145,0.750910,-0.054620,1.421957,-0.728223,-0.127403,0.058639,0.232592,-0.174687,1.157412,0.019810,-0.178861,0.056074,-0.216157,-0.178242,1.487452,0.014359
12,0.600000,0.034607,1.461290,0.750759,-0.055068,1.421442,-0.728249,-0.127396,0.058644,0.232590,-0.174581,1.157340,0.019821,-0.178861,0.056090,-0.216161,-0.178434,1.487495,0.014369
13,0.650000,0.034465,1.459491,0.750647,-0.055847,1.421012,-0.728236,-0.127388,0.058650,0.232606,-0.174630,1.157297,0.019740,-0.178850,0.056070,-0.216163,-0.178671,1.487448,0.014322
14,0.700000,0.033595,1.456225,0.750737,-0.057224,1.419827,-0.728235,-0.127386,0.058648,0.232589,-0.174698,1.157220,0.019534,-0.178851,0.056080,-0.216174,-0.178986,1.487475,0.014308
15,0.750000,0.031865,1.450801,0.751179,-0.059308,1.416723,-0.728414,-0.127393,0.058659,0.232590,-0.174872,1.157171,0.019250,-0.178848,0.056065,-0.216160,-0.178995,1.487351,0.014154
16,0.800000,0.029561,1.442689,0.751982,-0.061875,1.410930,-0.728689,-0.127412,0.058649,0.232575,-0.175029,1.157023,0.019045,-0.178859,0.056057,-0.216183,-0.178993,1.487257,0.014056
17,0.850000,0.026781,1.431625,0.753375,-0.065120,1.401884,-0.728689,-0.127409,0.058662,0.232558,-0.175190,1.156798,0.018816,-0.178864,0.056058,-0.216186,-0.179009,1.487240,0.013985
18,0.900000,0.023527,1.418425,0.754796,-0.069682,1.388222,-0.728448,-0.127424,0.058637,0.232546,-0.175355,1.156461,0.018463,-0.178858,0.056041,-0.216202,-0.179044,1.487338,0.014294
19,0.950000,0.018471,1.402129,0.756183,-0.075458,1.369479,-0.727512,-0.127442,0.058641,0.232540,-0.175472,1.156120,0.018251,-0.178858,0.056047,-0.216198,-0.178963,1.487386,0.014781
20,1.000000,0.011308,1.380472,0.757203,-0.082537,1.344966,-0.725524,-0.127467,0.058611,0.232521,-0.175588,1.155606,0.018286,-0.178865,0.056039,-0.216208,-0.178453,1.487051,0.015529
21,1.050000,0.002103,1.352436,0.756938,-0.089583,1.315345,-0.722299,-0.127466,0.058588,0.232539,-0.175645,1.155055,0.018660,-0.178871,0.056034,-0.216210,-0.178086,1.486741,0.016345
22,1.100000,-0.008284,1.316111,0.753732,-0.095257,1.282610,-0.718223,-0.127487,0.058577,0.232560,-0.175705,1.154297,0.019851,-0.178879,0.056031,-0.216175,-0.177819,1.486595,0.017325
23,1.150000,-0.019096,1.273802,0.748091,-0.099900,1.248185,-0.712223,-0.127473,0.058577,0.232620,-0.175613,1.153441,0.020994,-0.178861,0.056033,-0.216157,-0.177336,1.486318,0.018342
24,1.200000,-0.031048,1.230183,0.738843,-0.104230,1.213269,-0.703965,-0.127460,0.058561,0.232672,-0.175622,1.152492,0.021732,-0.178871,0.056041,-0.216111,-0.177030,1.486254,0.018850
25,1.250000,-0.040824,1.187076,0.726281,-0.107894,1.178016,-0.692985,-0.127443,0.058566,0.232715,-0.175550,1.151579,0.022112,-0.178869,0.056043,-0.216095,-0.177365,1.486584,0.019445
26,1.300000,-0.049605,1.143904,0.711089,-0.110812,1.141833,-0.678788,-0.127433,0.058556,0.232717,-0.175524,1.150837,0.022360,-0.178873,0.056056,-0.216103,-0.177872,1.486638,0.019988
27,1.350000,-0.057229,1.099964,0.690484,-0.113735,1.104368,-0.661359,-0.127438,0.058556,0.232702,-0.175443,1.150175,0.022041,-0.178875,0.056050,-0.216127,-0.177817,1.485990,0.020131
28,1.400000,-0.066739,1.055269,0.666609,-0.116463,1.065979,-0.638718,-0.127450,0.058549,0.232685,-0.175566,1.149493,0.021854,-0.178880,0.056050,-0.216151,-0.177852,1.485157,0.021489
29,1.450000,-0.077151,1.012213,0.637256,-0.118377,1.027961,-0.613438,-0.127454,0.058546,0.232655,-0.175625,1.148744,0.021293,-0.178871,0.056048,-0.216179,-0.177842,1.484226,0.022438
30,1.500000,-0.083476,0.972572,0.605908,-0.117551,0.991854,-0.585237,-0.127460,0.058553,0.232645,-0.175791,1.148077,0.020673,-0.178872,0.056048,-0.216181,-0.178282,1.483435,0.024024
31,1.550000,-0.085154,0.936226,0.572514,-0.115456,0.959110,-0.556534,-0.127461,0.058571,0.232635,-0.176073,1.147669,0.020761,-0.178873,0.056061,-0.216194,-0.178819,1.482446,0.025396
32,1.600000,-0.086146,0.903494,0.537133,-0.110915,0.930220,-0.528526,-0.127464,0.058559,0.232612,-0.176370,1.147253,0.020964,-0.178875,0.056047,-0.216205,-0.179070,1.481033,0.026876
33,1.650000,-0.085595,0.874667,0.502798,-0.105088,0.906071,-0.502927,-0.127483,0.058561,0.232596,-0.176965,1.146805,0.021582,-0.178869,0.056052,-0.216198,-0.179412,1.479509,0.028595
34,1.700000,-0.083631,0.849957,0.473110,-0.099579,0.887177,-0.479802,-0.127483,0.058532,0.232630,-0.177464,1.146189,0.021976,-0.178878,0.056055,-0.216171,-0.179576,1.477611,0.030279
35,1.750000,-0.080849,0.831878,0.448164,-0.094886,0.873128,-0.458636,-0.127480,0.058530,0.232681,-0.177617,1.145536,0.022467,-0.178874,0.056050,-0.216136,-0.180562,1.476262,0.033049
36,1.800000,-0.081214,0.819212,0.427466,-0.093538,0.862335,-0.438813,-0.127477,0.058508,0.232693,-0.178237,1.145343,0.023222,-0.178868,0.056065,-0.216127,-0.181431,1.474923,0.035611
37,1.850000,-0.084141,0.811857,0.409974,-0.097560,0.853208,-0.418355,-0.127474,0.058504,0.232689,-0.179091,1.145101,0.023744,-0.178853,0.056085,-0.216142,-0.182395,1.473947,0.037644
38,1.900000,-0.088880,0.807630,0.392626,-0.103155,0.844383,-0.396750,-0.127473,0.058498,0.232675,-0.179984,1.144843,0.024470,-0.178855,0.056090,-0.216167,-0.183135,1.473202,0.039469
39,1.950000,-0.091497,0.803594,0.374568,-0.106614,0.836059,-0.376170,-0.127495,0.058500,0.232671,-0.180785,1.144937,0.024710,-0.178856,0.056093,-0.216173,-0.183369,1.472594,0.040420
40,2.000000,-0.092208,0.799084,0.356928,-0.106594,0.828622,-0.359130,-0.127508,0.058485,0.232667,-0.181298,1.145259,0.024747,-0.178862,0.056091,-0.216177,-0.182772,1.471960,0.040674
41,2.050000,-0.091809,0.794722,0.341524,-0.106816,0.822719,-0.345741,-0.127519,0.058476,0.232678,-0.181596,1.145615,0.024738,-0.178877,0.056072,-0.216171,-0.181633,1.471306,0.040379
42,2.100000,-0.089924,0.791178,0.330221,-0.107742,0.818398,-0.335684,-0.127522,0.058459,0.232694,-0.181671,1.145887,0.024889,-0.178890,0.056080,-0.216163,-0.180475,1.470877,0.039663
43,2.150000,-0.087737,0.789049,0.323502,-0.109157,0.815824,-0.329156,-0.127546,0.058441,0.232702,-0.181716,1.146142,0.025052,-0.178899,0.056059,-0.216147,-0.179526,1.470785,0.039133
44,2.200000,-0.087486,0.788717,0.320808,-0.111472,0.814740,-0.325872,-0.127537,0.058443,0.232712,-0.181757,1.146214,0.025251,-0.178909,0.056050,-0.216133,-0.179133,1.470889,0.038516
45,2.250000,-0.088140,0.790156,0.322133,-0.114071,0.814659,-0.324911,-0.127537,0.058449,0.232714,-0.181660,1.146157,0.025434,-0.178909,0.056036,-0.216127,-0.178858,1.470916,0.037884
46,2.300000,-0.088678,0.792767,0.326660,-0.116183,0.815107,-0.325618,-0.127536,0.058464,0.232718,-0.181425,1.146124,0.025588,-0.178916,0.056043,-0.216121,-0.178799,1.471036,0.037405
47,2.350000,-0.089038,0.795871,0.333256,-0.117508,0.815705,-0.327148,-0.127524,0.058468,0.232703,-0.180867,1.145918,0.025635,-0.178906,0.056030,-0.216135,-0.178789,1.471181,0.036995
48,2.400000,-0.089029,0.798909,0.340243,-0.118521,0.816336,-0.328643,-0.127505,0.058490,0.232705,-0.180366,1.145767,0.025538,-0.178899,0.056050,-0.216127,-0.178468,1.471244,0.036658
49,2.450000,-0.088405,0.801506,0.346528,-0.119244,0.816802,-0.329477,-0.127487,0.058502,0.232690,-0.179940,1.145771,0.025315,-0.178874,0.056064,-0.216145,-0.177890,1.471274,0.036327
50,2.500000,-0.087351,0.803453,0.351244,-0.119169,0.816879,-0.329551,-0.127448,0.058554,0.232680,-0.179429,1.145824,0.025010,-0.178851,0.056082,-0.216166,-0.177098,1.471407,0.035846
51,2.550000,-0.086402,0.804443,0.353695,-0.118433,0.816319,-0.328744,-0.127420,0.058586,0.232652,-0.178943,1.145917,0.024696,-0.178844,0.056090,-0.216188,-0.176327,1.471764,0.035240
52,2.600000,-0.085260,0.804550,0.354119,-0.117119,0.815232,-0.327190,-0.127425,0.058587,0.232652,-0.178560,1.146046,0.024438,-0.178842,0.056082,-0.216186,-0.175466,1.472221,0.034591
53,2.650000,-0.084219,0.804208,0.352905,-0.115215,0.813908,-0.325347,-0.127418,0.058597,0.232647,-0.178115,1.146146,0.024248,-0.178836,0.056102,-0.216196,-0.174702,1.472813,0.034035
54,2.700000,-0.084002,0.803434,0.349954,-0.112989,0.812533,-0.323584,-0.127410,0.058616,0.232641,-0.177707,1.146297,0.024015,-0.178839,0.056099,-0.216193,-0.174068,1.473433,0.033367
55,2.750000,-0.084591,0.802532,0.346147,-0.110739,0.811209,-0.322183,-0.127391,0.058622,0.232650,-0.177462,1.146500,0.023720,-0.178831,0.056099,-0.216194,-0.173291,1.473794,0.032637
56,2.800000,-0.085630,0.801703,0.342091,-0.108882,0.810386,-0.321479,-0.127376,0.058636,0.232630,-0.177320,1.146694,0.023495,-0.178836,0.056110,-0.216200,-0.172634,1.474216,0.031848
57,2.850000,-0.086955,0.801229,0.338674,-0.107669,0.809937,-0.321369,-0.127365,0.058643,0.232632,-0.177282,1.146869,0.023283,-0.178839,0.056112,-0.216204,-0.172151,1.474584,0.031292
58,2.900000,-0.088625,0.800922,0.336226,-0.106931,0.809862,-0.321893,-0.127360,0.058649,0.232625,-0.177256,1.147044,0.023026,-0.178840,0.056110,-0.216206,-0.171784,1.474963,0.030778
59,2.950000,-0.090457,0.800856,0.335042,-0.106433,0.809919,-0.322743,-0.127373,0.058649,0.232625,-0.177300,1.147211,0.022733,-0.178846,0.056097,-0.216213,-0.171481,1.475397,0.030344
60,3.000000,-0.092294,0.801061,0.335184,-0.106502,0.810121,-0.323694,-0.127404,0.058630,0.232613,-0.177368,1.147334,0.022484,-0.178867,0.056089,-0.216201,-0.171376,1.475858,0.030161
61,3.050000,-0.094229,0.801583,0.336401,-0.106945,0.810504,-0.324684,-0.127441,0.058594,0.232618,-0.177442,1.147381,0.022275,-0.178874,0.056047,-0.216200,-0.171567,1.476339,0.030449
62,3.100000,-0.096017,0.802406,0.338161,-0.107608,0.810882,-0.325369,-0.127456,0.058570,0.232620,-0.177353,1.147383,0.022211,-0.178893,0.056049,-0.216207,-0.171807,1.476734,0.030928
63,3.150000,-0.097669,0.803214,0.339958,-0.108379,0.811103,-0.325764,-0.127458,0.058583,0.232611,-0.177307,1.147262,0.022243,-0.178888,0.056048,-0.216209,-0.172097,1.476933,0.031191
64,3.200000,-0.098917,0.803824,0.341538,-0.109192,0.811268,-0.325736,-0.127455,0.058590,0.232610,-0.177273,1.147066,0.022275,-0.178893,0.056043,-0.216200,-0.172539,1.477094,0.031337
65,3.250000,-0.099417,0.804125,0.342370,-0.110095,0.811458,-0.325394,-0.127446,0.058584,0.232604,-0.177342,1.146839,0.022264,-0.178881,0.056046,-0.216201,-0.173001,1.477338,0.031808
66,3.300000,-0.099163,0.804023,0.342359,-0.110458,0.811494,-0.325123,-0.127447,0.058576,0.232606,-0.177558,1.146594,0.022373,-0.178897,0.056040,-0.216207,-0.173592,1.477749,0.032016
67,3.350000,-0.098040,0.803396,0.341585,-0.110420,0.811434,-0.325033,-0.127447,0.058583,0.232614,-0.177593,1.146094,0.022457,-0.178893,0.056040,-0.216189,-0.174382,1.478837,0.032366
68,3.400000,-0.096273,0.802416,0.340426,-0.109952,0.811376,-0.325076,-0.127453,0.058571,0.232624,-0.177547,1.145652,0.022525,-0.178892,0.056033,-0.216191,-0.175074,1.479852,0.032528
69,3.450000,-0.094277,0.801283,0.339045,-0.108887,0.811151,-0.325198,-0.127449,0.058578,0.232621,-0.177524,1.145341,0.022602,-0.178892,0.056043,-0.216184,-0.175641,1.480496,0.032540
70,3.500000,-0.092348,0.800184,0.337485,-0.107746,0.811056,-0.325340,-0.127451,0.058567,0.232638,-0.177649,1.145119,0.022687,-0.178906,0.056038,-0.216184,-0.176101,1.481098,0.032496
71,3.550000,-0.090702,0.799432,0.336233,-0.106734,0.810940,-0.325673,-0.127453,0.058573,0.232633,-0.177722,1.144888,0.022791,-0.178904,0.056042,-0.216179,-0.176626,1.481735,0.032172
72,3.600000,-0.089394,0.799112,0.335754,-0.105933,0.810798,-0.326064,-0.127440,0.058567,0.232640,-0.177521,1.144595,0.022864,-0.178895,0.056051,-0.216174,-0.177086,1.482290,0.031653
73,3.650000,-0.088667,0.799112,0.335821,-0.105263,0.810652,-0.326417,-0.127440,0.058590,0.232639,-0.177762,1.144534,0.022953,-0.178891,0.056042,-0.216166,-0.177240,1.482881,0.031083
74,3.700000,-0.088410,0.799408,0.336762,-0.104710,0.810590,-0.327058,-0.127435,0.058592,0.232633,-0.177707,1.144291,0.022960,-0.178895,0.056054,-0.216177,-0.177477,1.483518,0.030535
75,3.750000,-0.088471,0.800059,0.338293,-0.104594,0.810664,-0.327681,-0.127431,0.058583,0.232627,-0.177655,1.144137,0.022979,-0.178880,0.056045,-0.216164,-0.177586,1.483631,0.030097
76,3.800000,-0.088690,0.800698,0.339855,-0.104482,0.810767,-0.328310,-0.127432,0.058581,0.232631,-0.177729,1.144083,0.022937,-0.178889,0.056033,-0.216169,-0.177747,1.483590,0.029723
77,3.850000,-0.089002,0.801267,0.341234,-0.104492,0.810899,-0.328969,-0.127431,0.058598,0.232635,-0.177295,1.143753,0.022685,-0.178891,0.056040,-0.216166,-0.178105,1.483613,0.029204
78,3.900000,-0.089411,0.801766,0.342261,-0.104871,0.811069,-0.329549,-0.127429,0.058578,0.232637,-0.177271,1.143638,0.022497,-0.178895,0.056033,-0.216168,-0.178360,1.483534,0.028602
79,3.950000,-0.089848,0.802037,0.342663,-0.105412,0.811273,-0.329937,-0.127439,0.058568,0.232641,-0.177564,1.143563,0.022389,-0.178894,0.056036,-0.216173,-0.178873,1.483536,0.027823
80,4.000000,-0.090243,0.802301,0.342792,-0.106369,0.811446,-0.329976,-0.127458,0.058566,0.232649,-0.177684,1.143368,0.022291,-0.178900,0.056030,-0.216179,-0.179342,1.483475,0.026900
81,4.050000,-0.090703,0.802493,0.342531,-0.107184,0.811554,-0.329801,-0.127458,0.058546,0.232652,-0.177749,1.143179,0.022039,-0.178903,0.056020,-0.216163,-0.179835,1.483619,0.026000
82,4.100000,-0.091145,0.802441,0.341925,-0.107488,0.811521,-0.329729,-0.127462,0.058553,0.232657,-0.177732,1.142884,0.021504,-0.178905,0.056014,-0.216156,-0.180425,1.483924,0.025032
83,4.150000,-0.091623,0.802188,0.341243,-0.107910,0.811523,-0.329487,-0.127477,0.058527,0.232671,-0.177773,1.142792,0.021132,-0.178904,0.056003,-0.216171,-0.180565,1.483898,0.024069
84,4.200000,-0.092415,0.802270,0.340923,-0.108087,0.811590,-0.329195,-0.127494,0.058508,0.232670,-0.177569,1.142937,0.020924,-0.178914,0.056009,-0.216176,-0.180576,1.483703,0.023532
85,4.250000,-0.093911,0.802841,0.340953,-0.108068,0.811700,-0.329078,-0.127516,0.058501,0.232659,-0.177586,1.143164,0.020849,-0.178925,0.055990,-0.216194,-0.180504,1.483243,0.023075
86,4.300000,-0.095604,0.803700,0.341408,-0.108132,0.811909,-0.329268,-0.127510,0.058501,0.232664,-0.177605,1.143638,0.020925,-0.178926,0.055997,-0.216203,-0.180255,1.482827,0.022929
87,4.350000,-0.097045,0.804469,0.342044,-0.108305,0.812178,-0.329840,-0.127515,0.058515,0.232655,-0.178333,1.144089,0.021069,-0.178921,0.055997,-0.216213,-0.180221,1.482864,0.022810
88,4.400000,-0.098113,0.805040,0.342897,-0.108896,0.812565,-0.330694,-0.127504,0.058515,0.232645,-0.178362,1.144281,0.021088,-0.178930,0.055992,-0.216203,-0.180071,1.482965,0.022828
89,4.450000,-0.098694,0.805484,0.343934,-0.109302,0.812837,-0.331312,-0.127499,0.058519,0.232648,-0.178331,1.144498,0.021180,-0.178943,0.055979,-0.216182,-0.180038,1.482960,0.022998
90,4.500000,-0.098837,0.805893,0.344830,-0.109648,0.813044,-0.331540,-0.127498,0.058506,0.232656,-0.178254,1.144663,0.021265,-0.178946,0.055986,-0.216171,-0.179927,1.482665,0.023140
91,4.550000,-0.098785,0.806247,0.345612,-0.109926,0.813036,-0.331307,-0.127489,0.058522,0.232660,-0.178251,1.144830,0.021328,-0.178936,0.056002,-0.216184,-0.179825,1.482281,0.023217
92,4.600000,-0.098164,0.806429,0.346436,-0.109945,0.812883,-0.330783,-0.127477,0.058537,0.232658,-0.178360,1.144989,0.021404,-0.178933,0.056019,-0.216193,-0.179750,1.481878,0.023207
93,4.650000,-0.097398,0.806353,0.346862,-0.109848,0.812598,-0.329938,-0.127468,0.058532,0.232660,-0.178517,1.145116,0.021498,-0.178934,0.056016,-0.216200,-0.179701,1.481686,0.023304
94,4.700000,-0.096820,0.806263,0.347037,-0.109312,0.812204,-0.329107,-0.127454,0.058553,0.232666,-0.178756,1.145199,0.021591,-0.178925,0.056008,-0.216194,-0.179748,1.481558,0.023401
95,4.750000,-0.096237,0.806172,0.347068,-0.108758,0.811857,-0.328512,-0.127449,0.058538,0.232666,-0.179029,1.145240,0.021785,-0.178939,0.056023,-0.216195,-0.179907,1.481479,0.023625
96,4.800000,-0.095923,0.806035,0.347056,-0.108165,0.811579,-0.328086,-0.127453,0.058542,0.232671,-0.179301,1.145293,0.021986,-0.178947,0.056028,-0.216196,-0.180019,1.481296,0.023984
97,4.850000,-0.095913,0.806011,0.347103,-0.107676,0.811341,-0.327915,-0.127454,0.058532,0.232692,-0.179622,1.145359,0.022079,-0.178942,0.056013,-0.216202,-0.180068,1.480986,0.024175
98,4.900000,-0.096146,0.805998,0.347048,-0.107803,0.811378,-0.327853,-0.127474,0.058531,0.232685,-0.179861,1.145416,0.022088,-0.178945,0.056015,-0.216203,-0.179996,1.480478,0.024165
99,4.950000,-0.096802,0.806072,0.346818,-0.108464,0.811799,-0.327925,-0.127473,0.058516,0.232693,-0.180046,1.145518,0.022057,-0.178949,0.056021,-0.216198,-0.179762,1.479806,0.024015
100,5.000000,-0.097605,0.806220,0.346648,-0.108963,0.812024,-0.328304,-0.127465,0.058523,0.232682,-0.180112,1.145545,0.021963,-0.178946,0.056008,-0.216203,-0.179944,1.479678,0.023831
101,5.050000,-0.098501,0.806326,0.346503,-0.109428,0.812122,-0.328662,-0.127475,0.058524,0.232678,-0.180234,1.145536,0.021869,-0.178945,0.056006,-0.216209,-0.180167,1.479969,0.023389
102,5.100000,-0.099326,0.806418,0.346544,-0.109698,0.812180,-0.329063,-0.127478,0.058537,0.232674,-0.180339,1.145520,0.021710,-0.178946,0.056006,-0.216217,-0.180340,1.480275,0.022909
103,5.150000,-0.100063,0.806576,0.346759,-0.109728,0.812144,-0.329424,-0.127486,0.058530,0.232665,-0.180513,1.145544,0.021507,-0.178940,0.056003,-0.216231,-0.180411,1.480367,0.022457
104,5.200000,-0.100628,0.806689,0.346955,-0.109711,0.812176,-0.329697,-0.127484,0.058536,0.232663,-0.180652,1.145593,0.021302,-0.178936,0.055995,-0.216230,-0.180375,1.480232,0.022025
105,5.250000,-0.101057,0.806746,0.346998,-0.109326,0.812089,-0.329948,-0.127486,0.058524,0.232656,-0.180849,1.145678,0.021132,-0.178943,0.055981,-0.216225,-0.180273,1.480096,0.021634
106,5.300000,-0.101388,0.806833,0.346835,-0.108779,0.811801,-0.330160,-0.127487,0.058518,0.232655,-0.180992,1.145733,0.021058,-0.178948,0.055988,-0.216225,-0.180319,1.480080,0.021324
107,5.350000,-0.101586,0.806781,0.346461,-0.108204,0.811464,-0.330238,-0.127489,0.058539,0.232663,-0.181203,1.145715,0.021083,-0.178949,0.055980,-0.216229,-0.180528,1.480182,0.020999
108,5.400000,-0.101562,0.806718,0.346132,-0.107724,0.811130,-0.330202,-0.127485,0.058534,0.232653,-0.181381,1.145627,0.021109,-0.178950,0.055973,-0.216225,-0.180947,1.480285,0.020704
109,5.450000,-0.101464,0.806589,0.345936,-0.107506,0.810899,-0.330045,-0.127490,0.058536,0.232660,-0.181577,1.145501,0.021079,-0.178947,0.055989,-0.216227,-0.181377,1.480198,0.020596
110,5.500000,-0.101234,0.806413,0.346007,-0.107516,0.810770,-0.329881,-0.127494,0.058516,0.232661,-0.181868,1.145356,0.021005,-0.178944,0.055966,-0.216226,-0.181790,1.480032,0.020506
111,5.550000,-0.100996,0.806236,0.346205,-0.107719,0.810781,-0.329795,-0.127503,0.058504,0.232671,-0.182168,1.145264,0.020957,-0.178958,0.055968,-0.216226,-0.182308,1.479776,0.020498
112,5.600000,-0.100789,0.806174,0.346449,-0.107922,0.810873,-0.329859,-0.127517,0.058488,0.232681,-0.182443,1.145178,0.020945,-0.178966,0.055957,-0.216234,-0.182778,1.479435,0.020502
113,5.650000,-0.100516,0.806072,0.346733,-0.108134,0.811088,-0.330118,-0.127520,0.058503,0.232680,-0.182661,1.145108,0.021040,-0.178960,0.055946,-0.216241,-0.183199,1.479217,0.020689
114,5.700000,-0.100253,0.805933,0.347031,-0.108276,0.811255,-0.330514,-0.127514,0.058494,0.232676,-0.182815,1.145027,0.021126,-0.178962,0.055938,-0.216257,-0.183594,1.478721,0.020933
115,5.750000,-0.100037,0.805811,0.347235,-0.108434,0.811462,-0.330855,-0.127522,0.058486,0.232682,-0.182961,1.144979,0.021228,-0.178959,0.055939,-0.216262,-0.183918,1.478041,0.021380
116,5.800000,-0.099962,0.805701,0.347317,-0.108579,0.811585,-0.331034,-0.127512,0.058479,0.232694,-0.183074,1.144922,0.021324,-0.178969,0.055940,-0.216267,-0.184240,1.477378,0.021656
117,5.850000,-0.099952,0.805587,0.347272,-0.108696,0.811669,-0.331066,-0.127523,0.058482,0.232683,-0.183118,1.144865,0.021425,-0.178962,0.055939,-0.216280,-0.184479,1.476539,0.022044
118,5.900000,-0.099981,0.805506,0.347164,-0.108799,0.811671,-0.331004,-0.127525,0.058474,0.232677,-0.183190,1.144798,0.021549,-0.178961,0.055942,-0.216272,-0.184637,1.475938,0.022385
119,5.950000,-0.100085,0.805452,0.346960,-0.108809,0.811613,-0.330918,-0.127519,0.058476,0.232684,-0.183198,1.144760,0.021651,-0.178963,0.055947,-0.216280,-0.184744,1.475374,0.022638
120,6.000000,-0.100157,0.805406,0.346759,-0.108716,0.811559,-0.330820,-0.127520,0.058471,0.232685,-0.183188,1.144694,0.021771,-0.178957,0.055955,-0.216289,-0.184732,1.474693,0.022951
121,6.050000,-0.100061,0.805391,0.346678,-0.108492,0.811438,-0.330772,-0.127523,0.058472,0.232689,-0.183168,1.144632,0.021875,-0.178962,0.055940,-0.216292,-0.184908,1.474151,0.022990
122,6.100000,-0.099945,0.805374,0.346701,-0.108176,0.811360,-0.330675,-0.127523,0.058472,0.232685,-0.183026,1.144534,0.021866,-0.178953,0.055945,-0.216299,-0.185156,1.473438,0.023011
123,6.150000,-0.099654,0.805412,0.346985,-0.107780,0.811238,-0.330611,-0.127519,0.058469,0.232694,-0.182910,1.144472,0.021832,-0.178957,0.055952,-0.216299,-0.185291,1.473064,0.022873
124,6.200000,-0.099303,0.805528,0.347323,-0.107340,0.811148,-0.330661,-0.127507,0.058484,0.232683,-0.182828,1.144454,0.021732,-0.178940,0.055947,-0.216300,-0.185113,1.472756,0.022745
125,6.250000,-0.099011,0.805672,0.347565,-0.106890,0.811071,-0.330758,-0.127506,0.058493,0.232681,-0.182771,1.144443,0.021644,-0.178940,0.055968,-0.216294,-0.184772,1.472384,0.022636
