Format Version,1.21,Take Name,PruebaF,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.47.16.392 AM,Total Frames in Take,2044,Total Exported Frames,342,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
5,0.250000,0.033260,1.420305,-0.715913,-0.083799,0.059226,0.249358,-0.153912,1.159891,0.029158,-0.154823,0.055597,-0.207588,0.154233,1.417503,0.753133,-0.158164,1.486895,0.029396
6,0.300000,0.033395,1.420040,-0.715716,-0.083795,0.059211,0.249370,-0.153680,1.159738,0.029306,-0.154824,0.055606,-0.207590,0.154466,1.416867,0.753353,-0.158198,1.486683,0.029615
7,0.350000,0.033572,1.419712,-0.715501,-0.083802,0.059202,0.249374,-0.153511,1.159691,0.029437,-0.154828,0.055602,-0.207602,0.154925,1.416500,0.753497,-0.158148,1.486444,0.029759
8,0.400000,0.033698,1.419299,-0.715317,-0.083810,0.059203,0.249369,-0.153482,1.159738,0.029584,-0.154828,0.055611,-0.207601,0.154915,1.416295,0.753722,-0.157879,1.486149,0.029867
9,0.450000,0.033707,1.418682,-0.715113,-0.083819,0.059190,0.249367,-0.153557,1.159787,0.029710,-0.154837,0.055616,-0.207593,0.154665,1.415999,0.753984,-0.157606,1.485990,0.029981
10,0.500000,0.033556,1.417864,-0.715014,-0.083832,0.059176,0.249375,-0.153732,1.159848,0.029860,-0.154834,0.055599,-0.207583,0.154048,1.415373,0.754407,-0.157422,1.486013,0.030079
11,0.550000,0.033324,1.416633,-0.714953,-0.083836,0.059178,0.249378,-0.153922,1.159852,0.029991,-0.154845,0.055591,-0.207567,0.153364,1.414286,0.754751,-0.157379,1.486208,0.030153
12,0.600000,0.032321,1.414478,-0.714973,-0.083846,0.059160,0.249379,-0.154140,1.159757,0.030072,-0.154857,0.055599,-0.207578,0.152278,1.411862,0.755112,-0.157544,1.486511,0.030128
13,0.650000,0.030014,1.408839,-0.715203,-0.083868,0.059145,0.249393,-0.154220,1.159549,0.030000,-0.154852,0.055600,-0.207581,0.149793,1.406085,0.755790,-0.157754,1.486760,0.029976
14,0.700000,0.025400,1.396695,-0.715713,-0.083885,0.059132,0.249396,-0.154166,1.159150,0.029894,-0.154866,0.055583,-0.207561,0.144774,1.394128,0.757056,-0.157813,1.486804,0.029809
15,0.750000,0.018628,1.378704,-0.716381,-0.083885,0.059113,0.249404,-0.154035,1.158686,0.029948,-0.154868,0.055582,-0.207577,0.138074,1.375699,0.759166,-0.157321,1.486605,0.029821
16,0.800000,0.011767,1.358347,-0.716214,-0.083882,0.059117,0.249393,-0.153798,1.158227,0.030010,-0.154861,0.055578,-0.207583,0.131665,1.355083,0.760726,-0.156287,1.486372,0.029960
17,0.850000,0.005261,1.337370,-0.715132,-0.083883,0.059134,0.249382,-0.153429,1.157811,0.029982,-0.154850,0.055591,-0.207587,0.125996,1.335059,0.761097,-0.155302,1.486583,0.029909
18,0.900000,-0.001290,1.315655,-0.713159,-0.083880,0.059123,0.249372,-0.153170,1.157374,0.029874,-0.154859,0.055582,-0.207595,0.120567,1.315674,0.760874,-0.154824,1.487119,0.029682
19,0.950000,-0.007407,1.291785,-0.710263,-0.083878,0.059129,0.249360,-0.152749,1.156866,0.029849,-0.154857,0.055590,-0.207585,0.114053,1.295343,0.759728,-0.154399,1.487652,0.029463
20,1.000000,-0.014086,1.266091,-0.706156,-0.083874,0.059136,0.249359,-0.152362,1.156420,0.029878,-0.154859,0.055579,-0.207584,0.104756,1.272666,0.757875,-0.153512,1.487843,0.028732
21,1.050000,-0.022446,1.239952,-0.700741,-0.083855,0.059139,0.249365,-0.151823,1.155861,0.029795,-0.154847,0.055578,-0.207587,0.093472,1.248783,0.754734,-0.152646,1.488100,0.027604
22,1.100000,-0.031129,1.212494,-0.693473,-0.083843,0.059152,0.249381,-0.151308,1.155297,0.029759,-0.154849,0.055604,-0.207592,0.084052,1.223255,0.749534,-0.152058,1.488515,0.027167
23,1.150000,-0.038876,1.182938,-0.684259,-0.083813,0.059162,0.249387,-0.150737,1.154673,0.030015,-0.154843,0.055611,-0.207590,0.074310,1.195452,0.741858,-0.151610,1.488905,0.026979
24,1.200000,-0.048236,1.152984,-0.673432,-0.083788,0.059179,0.249393,-0.150384,1.153908,0.030245,-0.154829,0.055618,-0.207611,0.064503,1.164655,0.731657,-0.150808,1.489016,0.026540
25,1.250000,-0.057731,1.124562,-0.660711,-0.083738,0.059202,0.249405,-0.150295,1.153074,0.030390,-0.154819,0.055620,-0.207628,0.054744,1.133604,0.719215,-0.150560,1.489228,0.025862
26,1.300000,-0.065380,1.097392,-0.646676,-0.083704,0.059217,0.249422,-0.150137,1.152270,0.030760,-0.154802,0.055631,-0.207636,0.047523,1.103317,0.705318,-0.150517,1.489334,0.025168
27,1.350000,-0.070175,1.071443,-0.631658,-0.083704,0.059199,0.249436,-0.149942,1.151613,0.030824,-0.154800,0.055623,-0.207637,0.041429,1.074257,0.690150,-0.150884,1.489432,0.024544
28,1.400000,-0.072985,1.047178,-0.616275,-0.083711,0.059187,0.249449,-0.149811,1.150881,0.031106,-0.154809,0.055617,-0.207642,0.037294,1.045027,0.671885,-0.151339,1.489279,0.024239
29,1.450000,-0.075322,1.023563,-0.599833,-0.083713,0.059173,0.249457,-0.149879,1.150162,0.031209,-0.154808,0.055621,-0.207650,0.031877,1.014683,0.651428,-0.152041,1.489182,0.024004
30,1.500000,-0.075987,1.000202,-0.581627,-0.083718,0.059173,0.249462,-0.150014,1.149605,0.031216,-0.154806,0.055608,-0.207664,0.026597,0.983452,0.628249,-0.152954,1.489049,0.024285
31,1.550000,-0.076365,0.976738,-0.561379,-0.083725,0.059143,0.249477,-0.150310,1.149196,0.030997,-0.154816,0.055612,-0.207669,0.021707,0.953304,0.603411,-0.153238,1.488578,0.024296
32,1.600000,-0.076123,0.953048,-0.538404,-0.083744,0.059121,0.249481,-0.150679,1.148868,0.031022,-0.154822,0.055590,-0.207664,0.017596,0.925330,0.577637,-0.153527,1.488081,0.024743
33,1.650000,-0.077095,0.928949,-0.511915,-0.083775,0.059102,0.249472,-0.151126,1.148421,0.030897,-0.154831,0.055559,-0.207668,0.014903,0.899804,0.552250,-0.153606,1.487350,0.025254
34,1.700000,-0.077568,0.905711,-0.483004,-0.083799,0.059090,0.249459,-0.151758,1.148003,0.030982,-0.154853,0.055549,-0.207682,0.013158,0.878006,0.528487,-0.153602,1.486528,0.026019
35,1.750000,-0.076936,0.883780,-0.453957,-0.083826,0.059054,0.249451,-0.151745,1.147714,0.031181,-0.154853,0.055513,-0.207705,0.010654,0.859171,0.504931,-0.153472,1.485667,0.026976
36,1.800000,-0.075061,0.865031,-0.426391,-0.083845,0.059066,0.249442,-0.151817,1.147513,0.031525,-0.154867,0.055522,-0.207729,0.007830,0.841605,0.480656,-0.153227,1.484987,0.027954
37,1.850000,-0.072216,0.849156,-0.400594,-0.083822,0.059053,0.249462,-0.151680,1.147415,0.031872,-0.154855,0.055509,-0.207723,0.005876,0.825733,0.456004,-0.152499,1.484196,0.028493
38,1.900000,-0.069147,0.836168,-0.376691,-0.083808,0.059051,0.249487,-0.151462,1.147554,0.032181,-0.154855,0.055537,-0.207726,0.004577,0.811597,0.432582,-0.151328,1.483572,0.028841
39,1.950000,-0.065577,0.825253,-0.354460,-0.083793,0.059042,0.249507,-0.151116,1.147763,0.032294,-0.154851,0.055552,-0.207736,0.002825,0.800162,0.411051,-0.149850,1.483262,0.028914
40,2.000000,-0.062830,0.815997,-0.334090,-0.083783,0.059036,0.249511,-0.150682,1.148131,0.032256,-0.154856,0.055567,-0.207738,0.000439,0.790797,0.392123,-0.147945,1.483114,0.029117
41,2.050000,-0.061294,0.808123,-0.315769,-0.083744,0.059050,0.249512,-0.150070,1.148480,0.032160,-0.154846,0.055579,-0.207736,-0.001046,0.783335,0.376946,-0.145499,1.482951,0.029563
42,2.100000,-0.061032,0.801938,-0.299969,-0.083697,0.059078,0.249503,-0.149318,1.148681,0.032249,-0.154811,0.055602,-0.207748,-0.003789,0.778730,0.365104,-0.143369,1.483076,0.030208
43,2.150000,-0.062568,0.798871,-0.287444,-0.083649,0.059129,0.249487,-0.148374,1.149085,0.032562,-0.154789,0.055646,-0.207764,-0.008282,0.776863,0.356433,-0.141703,1.483449,0.030947
44,2.200000,-0.065883,0.797328,-0.278816,-0.083621,0.059174,0.249470,-0.147440,1.149598,0.033079,-0.154776,0.055680,-0.207754,-0.014207,0.776715,0.350992,-0.139875,1.483533,0.032102
45,2.250000,-0.070862,0.796958,-0.274393,-0.083581,0.059194,0.249464,-0.146417,1.149962,0.033627,-0.154743,0.055712,-0.207756,-0.020466,0.776942,0.348589,-0.138165,1.483349,0.032992
46,2.300000,-0.076231,0.798210,-0.274240,-0.083546,0.059221,0.249463,-0.145508,1.150437,0.034273,-0.154716,0.055755,-0.207762,-0.027162,0.778245,0.348613,-0.136448,1.483032,0.033851
47,2.350000,-0.081695,0.800119,-0.276628,-0.083526,0.059226,0.249465,-0.144792,1.150848,0.034789,-0.154695,0.055774,-0.207767,-0.033357,0.780040,0.350308,-0.134785,1.482527,0.034753
48,2.400000,-0.086709,0.802209,-0.280297,-0.083501,0.059252,0.249465,-0.144068,1.151128,0.035226,-0.154683,0.055788,-0.207750,-0.038613,0.781969,0.352821,-0.133333,1.482050,0.035690
49,2.450000,-0.090137,0.804056,-0.284240,-0.083500,0.059238,0.249464,-0.143580,1.151280,0.035575,-0.154696,0.055800,-0.207746,-0.042775,0.783641,0.355360,-0.132186,1.481491,0.037187
50,2.500000,-0.091908,0.805351,-0.287344,-0.083487,0.059256,0.249482,-0.143200,1.151379,0.035836,-0.154702,0.055802,-0.207728,-0.045281,0.784847,0.357473,-0.131409,1.481054,0.038733
51,2.550000,-0.092277,0.805499,-0.288742,-0.083502,0.059246,0.249477,-0.143137,1.151270,0.036050,-0.154718,0.055783,-0.207737,-0.046941,0.785542,0.358729,-0.131127,1.480768,0.039961
52,2.600000,-0.091688,0.804647,-0.288402,-0.083535,0.059196,0.249507,-0.143107,1.151002,0.036106,-0.154754,0.055753,-0.207718,-0.048170,0.785922,0.359296,-0.131216,1.480632,0.040906
53,2.650000,-0.090507,0.803362,-0.286786,-0.083568,0.059148,0.249529,-0.143112,1.150724,0.035967,-0.154793,0.055706,-0.207714,-0.049092,0.786139,0.358933,-0.131513,1.480500,0.041425
54,2.700000,-0.089422,0.801944,-0.284490,-0.083577,0.059136,0.249551,-0.143021,1.150496,0.035680,-0.154809,0.055681,-0.207707,-0.049517,0.786156,0.357953,-0.131706,1.480307,0.041615
55,2.750000,-0.088533,0.800579,-0.282097,-0.083579,0.059138,0.249529,-0.142745,1.150332,0.035228,-0.154806,0.055673,-0.207731,-0.050012,0.786107,0.356387,-0.131564,1.479918,0.041318
56,2.800000,-0.087961,0.799415,-0.280143,-0.083570,0.059153,0.249514,-0.142296,1.150189,0.034683,-0.154792,0.055686,-0.207744,-0.050476,0.786029,0.354440,-0.131134,1.479509,0.040589
57,2.850000,-0.087591,0.798445,-0.278983,-0.083562,0.059172,0.249491,-0.142020,1.150174,0.034237,-0.154782,0.055689,-0.207755,-0.051037,0.785952,0.352355,-0.130595,1.479303,0.039588
58,2.900000,-0.087019,0.797578,-0.278560,-0.083552,0.059198,0.249469,-0.141518,1.150099,0.033791,-0.154770,0.055711,-0.207764,-0.051879,0.785961,0.350419,-0.130111,1.479459,0.038571
59,2.950000,-0.086561,0.797063,-0.278659,-0.083548,0.059220,0.249449,-0.141080,1.150077,0.033365,-0.154755,0.055716,-0.207771,-0.052677,0.785997,0.348890,-0.129655,1.479858,0.037630
60,3.000000,-0.086275,0.796679,-0.279168,-0.083538,0.059251,0.249429,-0.140791,1.150063,0.033007,-0.154740,0.055733,-0.207781,-0.053573,0.786088,0.347968,-0.129091,1.480343,0.036844
61,3.050000,-0.086190,0.796420,-0.279774,-0.083532,0.059268,0.249405,-0.140609,1.150137,0.032733,-0.154718,0.055749,-0.207800,-0.054443,0.786301,0.347583,-0.128492,1.480660,0.036192
62,3.100000,-0.086266,0.796204,-0.280273,-0.083532,0.059290,0.249373,-0.140521,1.150245,0.032495,-0.154707,0.055774,-0.207815,-0.055503,0.786556,0.347483,-0.127863,1.480792,0.035593
63,3.150000,-0.086422,0.795995,-0.280526,-0.083543,0.059312,0.249346,-0.140347,1.150283,0.032240,-0.154691,0.055787,-0.207821,-0.056618,0.786821,0.347419,-0.127461,1.480842,0.035313
64,3.200000,-0.086832,0.795725,-0.280373,-0.083551,0.059307,0.249325,-0.140358,1.150318,0.032107,-0.154695,0.055782,-0.207821,-0.057702,0.787107,0.347348,-0.127131,1.480687,0.035219
65,3.250000,-0.087195,0.795404,-0.279941,-0.083564,0.059300,0.249325,-0.140519,1.150336,0.032067,-0.154701,0.055760,-0.207820,-0.058551,0.787277,0.347150,-0.126967,1.480453,0.035038
66,3.300000,-0.087457,0.794908,-0.279247,-0.083599,0.059250,0.249356,-0.140722,1.150276,0.032141,-0.154719,0.055744,-0.207797,-0.059260,0.787331,0.346817,-0.126937,1.480160,0.034867
67,3.350000,-0.087804,0.794302,-0.278255,-0.083619,0.059218,0.249379,-0.140900,1.150194,0.032362,-0.154746,0.055726,-0.207773,-0.059822,0.787352,0.346377,-0.127163,1.480007,0.034765
68,3.400000,-0.088102,0.793779,-0.277089,-0.083632,0.059211,0.249386,-0.141318,1.150210,0.032533,-0.154763,0.055708,-0.207766,-0.060335,0.787435,0.346000,-0.127352,1.479813,0.034812
69,3.450000,-0.088554,0.793341,-0.276187,-0.083621,0.059212,0.249398,-0.141436,1.150182,0.032696,-0.154757,0.055717,-0.207760,-0.060654,0.787670,0.345764,-0.127555,1.479582,0.034880
70,3.500000,-0.089280,0.792970,-0.275484,-0.083621,0.059211,0.249406,-0.141396,1.150062,0.032891,-0.154760,0.055713,-0.207753,-0.060735,0.787950,0.345632,-0.127782,1.479386,0.035163
71,3.550000,-0.089958,0.792717,-0.275187,-0.083623,0.059221,0.249395,-0.141314,1.149954,0.032904,-0.154768,0.055714,-0.207752,-0.060718,0.788203,0.345577,-0.127916,1.479164,0.035214
72,3.600000,-0.090670,0.792600,-0.275161,-0.083620,0.059220,0.249400,-0.141280,1.149855,0.032944,-0.154764,0.055706,-0.207744,-0.060313,0.788315,0.345698,-0.128024,1.478999,0.035211
73,3.650000,-0.091217,0.792545,-0.275418,-0.083613,0.059216,0.249391,-0.141312,1.149828,0.032916,-0.154764,0.055702,-0.207739,-0.059694,0.788370,0.345805,-0.128003,1.478839,0.035100
74,3.700000,-0.091513,0.792522,-0.275730,-0.083607,0.059236,0.249384,-0.141354,1.149826,0.032863,-0.154770,0.055701,-0.207748,-0.059014,0.788309,0.345782,-0.127956,1.478710,0.035025
75,3.750000,-0.091488,0.792561,-0.276006,-0.083605,0.059247,0.249396,-0.141549,1.149925,0.032691,-0.154762,0.055698,-0.207753,-0.058474,0.788162,0.345598,-0.127826,1.478526,0.035001
76,3.800000,-0.091154,0.792534,-0.276176,-0.083591,0.059239,0.249378,-0.141438,1.149920,0.032489,-0.154755,0.055705,-0.207763,-0.058105,0.787795,0.345122,-0.127545,1.478249,0.035006
77,3.850000,-0.090496,0.792338,-0.276271,-0.083599,0.059263,0.249372,-0.141297,1.149888,0.032392,-0.154750,0.055706,-0.207764,-0.057922,0.787265,0.344350,-0.126947,1.477633,0.035291
78,3.900000,-0.089999,0.792014,-0.275941,-0.083598,0.059277,0.249358,-0.140944,1.149871,0.032267,-0.154739,0.055718,-0.207777,-0.058476,0.786646,0.343233,-0.126355,1.476941,0.035614
79,3.950000,-0.090359,0.791352,-0.274769,-0.083599,0.059287,0.249355,-0.140446,1.149861,0.032165,-0.154722,0.055739,-0.207782,-0.060103,0.785852,0.341461,-0.125757,1.476295,0.035730
80,4.000000,-0.094435,0.791652,-0.272688,-0.083584,0.059275,0.249357,-0.140114,1.149748,0.031960,-0.154725,0.055730,-0.207784,-0.065580,0.785670,0.338874,-0.125343,1.475964,0.035826
81,4.050000,-0.102953,0.793481,-0.270260,-0.083577,0.059276,0.249368,-0.139762,1.149557,0.031828,-0.154719,0.055745,-0.207798,-0.075785,0.786942,0.336200,-0.125060,1.475866,0.035543
82,4.100000,-0.115074,0.796109,-0.268465,-0.083573,0.059267,0.249379,-0.139003,1.149504,0.031592,-0.154713,0.055734,-0.207797,-0.090051,0.789926,0.334451,-0.124338,1.475705,0.035379
83,4.150000,-0.130225,0.799958,-0.267759,-0.083557,0.059254,0.249393,-0.138178,1.149592,0.031360,-0.154722,0.055732,-0.207807,-0.107650,0.794521,0.333576,-0.123205,1.475422,0.035064
84,4.200000,-0.146795,0.805227,-0.267782,-0.083558,0.059241,0.249413,-0.137389,1.149708,0.031150,-0.154730,0.055725,-0.207810,-0.126194,0.800061,0.333593,-0.121792,1.475140,0.034829
85,4.250000,-0.164490,0.811524,-0.267524,-0.083558,0.059232,0.249413,-0.136762,1.149887,0.030903,-0.154741,0.055710,-0.207806,-0.144699,0.806117,0.333309,-0.120628,1.475158,0.034331
86,4.300000,-0.182205,0.819089,-0.267032,-0.083555,0.059233,0.249427,-0.136214,1.149975,0.030627,-0.154748,0.055711,-0.207806,-0.162514,0.812477,0.332861,-0.119729,1.475297,0.033960
87,4.350000,-0.199690,0.827391,-0.265978,-0.083557,0.059223,0.249425,-0.135700,1.149978,0.030291,-0.154752,0.055711,-0.207811,-0.179739,0.819626,0.332232,-0.119082,1.475406,0.033552
88,4.400000,-0.216843,0.836526,-0.264591,-0.083561,0.059215,0.249429,-0.135151,1.149908,0.029912,-0.154755,0.055716,-0.207815,-0.196860,0.827397,0.331133,-0.118682,1.475308,0.033026
89,4.450000,-0.234099,0.846457,-0.263199,-0.083579,0.059190,0.249436,-0.134636,1.149921,0.029642,-0.154764,0.055683,-0.207796,-0.214927,0.836957,0.329694,-0.118112,1.474919,0.032661
90,4.500000,-0.251920,0.857424,-0.261367,-0.083598,0.059174,0.249441,-0.134078,1.150054,0.029465,-0.154758,0.055671,-0.207792,-0.234762,0.848684,0.327328,-0.117228,1.474326,0.032390
91,4.550000,-0.270635,0.869807,-0.258928,-0.083605,0.059157,0.249435,-0.133254,1.150152,0.029379,-0.154776,0.055659,-0.207778,-0.256272,0.861688,0.324150,-0.116229,1.473793,0.032134
92,4.600000,-0.290031,0.883380,-0.255686,-0.083617,0.059149,0.249452,-0.132258,1.150230,0.029291,-0.154777,0.055662,-0.207768,-0.278600,0.875764,0.320622,-0.114936,1.473240,0.032117
93,4.650000,-0.309768,0.898167,-0.252384,-0.083611,0.059136,0.249466,-0.131298,1.150444,0.029201,-0.154780,0.055643,-0.207754,-0.301466,0.890911,0.317236,-0.113619,1.472832,0.031927
94,4.700000,-0.329812,0.914446,-0.249044,-0.083600,0.059118,0.249475,-0.130100,1.150532,0.029016,-0.154792,0.055655,-0.207743,-0.324289,0.907578,0.314043,-0.112132,1.472594,0.031889
95,4.750000,-0.350321,0.932980,-0.245646,-0.083604,0.059092,0.249492,-0.128908,1.150684,0.028695,-0.154796,0.055641,-0.207750,-0.346968,0.926514,0.311064,-0.110726,1.472425,0.031561
96,4.800000,-0.370436,0.953467,-0.242146,-0.083609,0.059087,0.249495,-0.127762,1.150908,0.028453,-0.154790,0.055644,-0.207744,-0.368346,0.946959,0.307347,-0.109268,1.472395,0.031178
97,4.850000,-0.389855,0.975640,-0.238186,-0.083615,0.059056,0.249508,-0.126604,1.151234,0.028155,-0.154795,0.055628,-0.207745,-0.389289,0.969050,0.302214,-0.107646,1.472343,0.030684
98,4.900000,-0.408102,0.999135,-0.233659,-0.083621,0.059065,0.249503,-0.125370,1.151557,0.027949,-0.154798,0.055619,-0.207740,-0.408890,0.992516,0.296530,-0.105987,1.472316,0.030178
99,4.950000,-0.424716,1.022843,-0.228780,-0.083603,0.059068,0.249499,-0.124003,1.151965,0.027752,-0.154799,0.055634,-0.207741,-0.426925,1.016709,0.289739,-0.104080,1.472154,0.029627
100,5.000000,-0.439492,1.046123,-0.223750,-0.083607,0.059070,0.249507,-0.122782,1.152466,0.027655,-0.154790,0.055620,-0.207741,-0.442882,1.040406,0.282079,-0.101919,1.471938,0.029021
101,5.050000,-0.452515,1.068965,-0.218975,-0.083604,0.059078,0.249497,-0.121592,1.152870,0.027710,-0.154797,0.055634,-0.207746,-0.457118,1.063735,0.274333,-0.099824,1.471772,0.028507
102,5.100000,-0.463718,1.091246,-0.214482,-0.083603,0.059084,0.249510,-0.120757,1.153864,0.027941,-0.154792,0.055621,-0.207739,-0.469461,1.086224,0.266754,-0.097741,1.471643,0.028084
103,5.150000,-0.473655,1.113320,-0.210228,-0.083593,0.059097,0.249503,-0.118967,1.153888,0.028279,-0.154786,0.055631,-0.207733,-0.480590,1.108010,0.259775,-0.095787,1.471559,0.027676
104,5.200000,-0.482228,1.135518,-0.206249,-0.083590,0.059108,0.249491,-0.117900,1.154279,0.027871,-0.154779,0.055635,-0.207747,-0.489997,1.128631,0.253623,-0.093936,1.471431,0.027251
105,5.250000,-0.489581,1.157387,-0.202459,-0.083589,0.059130,0.249471,-0.116966,1.154544,0.027319,-0.154766,0.055642,-0.207752,-0.498789,1.149016,0.248379,-0.092569,1.471453,0.026802
106,5.300000,-0.496360,1.178884,-0.198578,-0.083598,0.059149,0.249427,-0.116563,1.155839,0.026860,-0.154754,0.055649,-0.207773,-0.506609,1.168887,0.244221,-0.091675,1.471558,0.026179
107,5.350000,-0.502564,1.199804,-0.194883,-0.083584,0.059200,0.249388,-0.114809,1.154707,0.026647,-0.154726,0.055666,-0.207795,-0.513521,1.188081,0.241112,-0.090695,1.471402,0.025629
108,5.400000,-0.508300,1.219953,-0.191332,-0.083587,0.059221,0.249352,-0.114060,1.154856,0.026172,-0.154717,0.055682,-0.207811,-0.519448,1.207676,0.238270,-0.089732,1.471040,0.024932
109,5.450000,-0.513209,1.239619,-0.187984,-0.083602,0.059224,0.249328,-0.113707,1.155128,0.025942,-0.154715,0.055677,-0.207822,-0.524481,1.227096,0.235364,-0.088810,1.470559,0.024271
110,5.500000,-0.517496,1.258170,-0.184966,-0.083621,0.059221,0.249333,-0.113436,1.155400,0.025900,-0.154713,0.055669,-0.207824,-0.530355,1.247606,0.234307,-0.088033,1.470102,0.023839
111,5.550000,-0.520728,1.274740,-0.182243,-0.083598,0.059214,0.249360,-0.113437,1.155858,0.026063,-0.154727,0.055672,-0.207814,-0.533566,1.264303,0.232023,-0.087541,1.469883,0.023611
112,5.600000,-0.522651,1.287504,-0.179509,-0.083583,0.059197,0.249382,-0.113757,1.156281,0.026402,-0.154734,0.055666,-0.207802,-0.533986,1.276081,0.229185,-0.087249,1.469809,0.023536
113,5.650000,-0.523895,1.295594,-0.176878,-0.083591,0.059168,0.249439,-0.114271,1.156620,0.026605,-0.154756,0.055662,-0.207788,-0.537626,1.288473,0.232376,-0.087140,1.469908,0.023621
114,5.700000,-0.524661,1.299632,-0.174628,-0.083603,0.059117,0.249452,-0.115180,1.157323,0.026784,-0.154769,0.055641,-0.207774,-0.538630,1.294749,0.233303,-0.087196,1.470109,0.023901
115,5.750000,-0.525372,1.300305,-0.172786,-0.083608,0.059095,0.249467,-0.116145,1.157841,0.027037,-0.154782,0.055621,-0.207767,-0.538282,1.297264,0.233449,-0.087491,1.470358,0.024364
116,5.800000,-0.526204,1.298472,-0.171709,-0.083629,0.059088,0.249475,-0.116394,1.157481,0.027151,-0.154783,0.055606,-0.207755,-0.538303,1.296286,0.233936,-0.088018,1.470563,0.024962
117,5.850000,-0.527139,1.295527,-0.171320,-0.083638,0.059074,0.249487,-0.116366,1.157054,0.027264,-0.154786,0.055600,-0.207756,-0.538580,1.295737,0.236485,-0.088631,1.470716,0.025596
118,5.900000,-0.528160,1.292742,-0.171340,-0.083654,0.059040,0.249504,-0.116616,1.156850,0.027491,-0.154799,0.055583,-0.207759,-0.539020,1.294401,0.238651,-0.089330,1.470788,0.026176
119,5.950000,-0.529121,1.290518,-0.171561,-0.083664,0.059014,0.249506,-0.116555,1.156605,0.027644,-0.154807,0.055578,-0.207750,-0.539274,1.292568,0.240732,-0.090275,1.470982,0.026480
120,6.000000,-0.529932,1.288865,-0.172205,-0.083674,0.059008,0.249512,-0.116501,1.156426,0.027677,-0.154817,0.055567,-0.207744,-0.539539,1.290503,0.243207,-0.091237,1.471109,0.026840
121,6.050000,-0.530525,1.287899,-0.173349,-0.083672,0.059016,0.249500,-0.116603,1.156367,0.027703,-0.154818,0.055565,-0.207746,-0.539727,1.288703,0.245994,-0.092040,1.471186,0.027191
122,6.100000,-0.530804,1.287673,-0.174594,-0.083668,0.059020,0.249496,-0.116818,1.156414,0.027787,-0.154803,0.055581,-0.207760,-0.539967,1.287183,0.248547,-0.092512,1.471108,0.027382
123,6.150000,-0.530880,1.288302,-0.175674,-0.083663,0.059022,0.249497,-0.117079,1.156503,0.027920,-0.154797,0.055597,-0.207768,-0.540236,1.286693,0.250523,-0.092885,1.471112,0.027656
124,6.200000,-0.530864,1.289334,-0.176371,-0.083677,0.059038,0.249488,-0.117425,1.156634,0.028030,-0.154791,0.055601,-0.207767,-0.540616,1.286830,0.251463,-0.093144,1.471136,0.027791
125,6.250000,-0.530893,1.290729,-0.176534,-0.083675,0.059037,0.249469,-0.117463,1.155228,0.027882,-0.154780,0.055603,-0.207774,-0.540922,1.286957,0.251527,-0.093293,1.471151,0.027903
