Format Version,1.21,Take Name,PruebaG,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.48.22.191 AM,Total Frames in Take,3197,Total Exported Frames,534,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
32,1.600000,,,,-0.088136,0.059435,0.219888,-0.114211,0.790935,-0.268733,-0.131723,1.471216,0.024252,-0.152011,0.055576,-0.212473,-0.137873,1.143583,0.021667,-0.062596,0.794883,0.324636
33,1.650000,,,,-0.088136,0.059445,0.219883,-0.113856,0.791004,-0.268593,-0.131182,1.471400,0.024488,-0.152006,0.055586,-0.212470,-0.137613,1.143682,0.021742,-0.063019,0.794817,0.324551
34,1.700000,-2.327454,1.031010,0.908700,-0.088113,0.059444,0.219876,-0.113384,0.791043,-0.268517,-0.130740,1.471566,0.024617,-0.152009,0.055587,-0.212477,-0.137311,1.143751,0.021754,-0.063272,0.794748,0.324457
35,1.750000,-2.327421,1.031036,0.908631,-0.088102,0.059479,0.219877,-0.112791,0.791095,-0.268545,-0.130220,1.471712,0.024804,-0.152011,0.055592,-0.212484,-0.137025,1.143828,0.021747,-0.063283,0.794660,0.324389
36,1.800000,-2.327440,1.031031,0.908674,-0.088101,0.059496,0.219858,-0.112122,0.791134,-0.268652,-0.129722,1.471792,0.024986,-0.152000,0.055593,-0.212487,-0.136783,1.143898,0.021709,-0.063096,0.794515,0.324327
37,1.850000,-2.327384,1.031056,0.908614,-0.088079,0.059510,0.219855,-0.111523,0.791161,-0.268797,-0.129270,1.471835,0.025113,-0.152003,0.055612,-0.212487,-0.136562,1.143953,0.021670,-0.062785,0.794357,0.324258
38,1.900000,-2.327523,1.031000,0.908713,-0.088072,0.059519,0.219849,-0.111070,0.791179,-0.269028,-0.128914,1.471878,0.025129,-0.151996,0.055603,-0.212496,-0.136402,1.144013,0.021643,-0.062454,0.794194,0.324203
39,1.950000,-2.327232,1.031073,0.908530,-0.088066,0.059519,0.219847,-0.110810,0.791200,-0.269193,-0.128640,1.471921,0.025185,-0.152007,0.055604,-0.212486,-0.136240,1.144047,0.021655,-0.062204,0.794054,0.324169
40,2.000000,-2.327310,1.031078,0.908581,-0.088067,0.059528,0.219848,-0.110733,0.791219,-0.269247,-0.128476,1.471976,0.025246,-0.151982,0.055605,-0.212494,-0.136170,1.144062,0.021687,-0.062018,0.793979,0.324130
41,2.050000,-2.327492,1.030988,0.908679,-0.088064,0.059518,0.219849,-0.110755,0.791277,-0.269179,-0.128490,1.472018,0.025451,-0.152000,0.055598,-0.212490,-0.136066,1.144030,0.021737,-0.061972,0.793964,0.324108
42,2.100000,-2.327277,1.031073,0.908553,-0.088066,0.059520,0.219856,-0.110889,0.791345,-0.268946,-0.128468,1.471974,0.025588,-0.152005,0.055605,-0.212489,-0.135960,1.143997,0.021777,-0.062078,0.793924,0.324162
43,2.150000,-2.327369,1.031003,0.908608,-0.088068,0.059515,0.219851,-0.111151,0.791370,-0.268672,-0.128475,1.471862,0.025733,-0.151991,0.055604,-0.212486,-0.135952,1.143977,0.021840,-0.062210,0.793900,0.324313
44,2.200000,-2.327476,1.030993,0.908707,-0.088072,0.059517,0.219858,-0.111407,0.791404,-0.268487,-0.128426,1.471734,0.025936,-0.152007,0.055605,-0.212484,-0.135993,1.143996,0.021859,-0.062351,0.793949,0.324364
45,2.250000,-2.327561,1.030881,0.908723,-0.088067,0.059518,0.219857,-0.111708,0.791439,-0.268375,-0.128423,1.471650,0.026127,-0.152005,0.055596,-0.212481,-0.136043,1.144007,0.021917,-0.062430,0.793968,0.324300
46,2.300000,-2.327552,1.030930,0.908777,-0.088071,0.059515,0.219857,-0.111957,0.791448,-0.268384,-0.128497,1.471651,0.026184,-0.152013,0.055601,-0.212477,-0.136135,1.144008,0.021992,-0.062398,0.793905,0.324184
47,2.350000,-2.327425,1.030996,0.908634,-0.088073,0.059521,0.219859,-0.112159,0.791426,-0.268440,-0.128605,1.471668,0.026163,-0.152012,0.055602,-0.212476,-0.136250,1.144014,0.022043,-0.062272,0.793802,0.324023
48,2.400000,-2.327555,1.030928,0.908761,-0.088076,0.059506,0.219857,-0.112355,0.791411,-0.268482,-0.128751,1.471650,0.026160,-0.152009,0.055586,-0.212470,-0.136361,1.143999,0.022085,-0.062082,0.793694,0.323912
49,2.450000,-2.327423,1.030986,0.908651,-0.088085,0.059508,0.219857,-0.112520,0.791405,-0.268488,-0.128936,1.471577,0.026174,-0.152010,0.055584,-0.212479,-0.136493,1.143976,0.022104,-0.061924,0.793661,0.323901
50,2.500000,-2.327377,1.030975,0.908605,-0.088087,0.059499,0.219863,-0.112602,0.791356,-0.268400,-0.129151,1.471464,0.026195,-0.152024,0.055598,-0.212464,-0.136592,1.143934,0.022112,-0.061845,0.793629,0.323988
51,2.550000,-2.327353,1.031007,0.908570,-0.088077,0.059510,0.219860,-0.112597,0.791280,-0.268251,-0.129446,1.471360,0.026222,-0.152012,0.055585,-0.212465,-0.136719,1.143859,0.022103,-0.061830,0.793631,0.324130
52,2.600000,-2.327416,1.031003,0.908630,-0.088085,0.059504,0.219858,-0.112520,0.791180,-0.268102,-0.129846,1.471283,0.026246,-0.152019,0.055595,-0.212470,-0.136876,1.143794,0.022103,-0.061897,0.793632,0.324217
53,2.650000,-2.327313,1.030986,0.908549,-0.088084,0.059485,0.219858,-0.112419,0.791054,-0.267954,-0.130259,1.471162,0.026306,-0.152022,0.055583,-0.212475,-0.137004,1.143703,0.022115,-0.062048,0.793615,0.324213
54,2.700000,-2.327422,1.030975,0.908642,-0.088086,0.059479,0.219864,-0.112352,0.790971,-0.267821,-0.130684,1.471069,0.026343,-0.152025,0.055587,-0.212477,-0.137119,1.143597,0.022127,-0.062231,0.793584,0.324141
55,2.750000,-2.327513,1.030945,0.908676,-0.088105,0.059464,0.219864,-0.112329,0.790926,-0.267723,-0.131215,1.470977,0.026386,-0.152028,0.055569,-0.212480,-0.137275,1.143481,0.022122,-0.062391,0.793595,0.323998
56,2.800000,-2.327307,1.031026,0.908541,-0.088119,0.059466,0.219878,-0.112318,0.790980,-0.267617,-0.131721,1.470832,0.026438,-0.152037,0.055572,-0.212470,-0.137284,1.143362,0.022129,-0.062543,0.793626,0.323855
57,2.850000,-2.327481,1.030957,0.908658,-0.088126,0.059445,0.219882,-0.112408,0.791061,-0.267553,-0.132074,1.470563,0.026283,-0.152046,0.055561,-0.212470,-0.137276,1.143324,0.022097,-0.062646,0.793671,0.323875
58,2.900000,-2.327493,1.030959,0.908673,-0.088122,0.059452,0.219888,-0.112651,0.791173,-0.267587,-0.132258,1.470273,0.026168,-0.152036,0.055559,-0.212471,-0.137275,1.143342,0.022085,-0.062720,0.793792,0.324076
59,2.950000,-2.327290,1.031026,0.908528,-0.088121,0.059450,0.219906,-0.113016,0.791353,-0.267722,-0.132255,1.470041,0.026099,-0.152044,0.055567,-0.212484,-0.137318,1.143441,0.022060,-0.062803,0.794005,0.324316
60,3.000000,-2.327381,1.030998,0.908621,-0.088117,0.059439,0.219902,-0.113453,0.791636,-0.267900,-0.132141,1.469949,0.026023,-0.152045,0.055563,-0.212496,-0.137251,1.143558,0.022008,-0.062869,0.794263,0.324588
61,3.050000,-2.327470,1.030966,0.908677,-0.088119,0.059457,0.219897,-0.113907,0.791964,-0.268091,-0.131929,1.469936,0.025847,-0.152035,0.055569,-0.212503,-0.137146,1.143686,0.021858,-0.063025,0.794469,0.324903
62,3.100000,-2.327408,1.031007,0.908639,-0.088119,0.059461,0.219885,-0.114339,0.792244,-0.268373,-0.131640,1.469926,0.025692,-0.152033,0.055569,-0.212506,-0.137070,1.143865,0.021752,-0.063240,0.794710,0.325219
63,3.150000,-2.327448,1.030979,0.908662,-0.088118,0.059465,0.219875,-0.114727,0.792495,-0.268688,-0.131373,1.469976,0.025523,-0.152036,0.055568,-0.212509,-0.136965,1.144046,0.021646,-0.063638,0.794993,0.325381
64,3.200000,-2.327433,1.030954,0.908655,-0.088122,0.059460,0.219883,-0.115036,0.792679,-0.268963,-0.131112,1.470020,0.025421,-0.152031,0.055559,-0.212499,-0.136886,1.144202,0.021567,-0.064204,0.795299,0.325426
65,3.250000,-2.327429,1.030967,0.908659,-0.088118,0.059445,0.219897,-0.115239,0.792821,-0.269172,-0.130840,1.470036,0.025329,-0.152036,0.055564,-0.212507,-0.136793,1.144337,0.021531,-0.064729,0.795584,0.325419
66,3.300000,-2.327551,1.030939,0.908755,-0.088126,0.059461,0.219887,-0.115390,0.792970,-0.269335,-0.130594,1.470099,0.025183,-0.152032,0.055574,-0.212513,-0.136683,1.144468,0.021445,-0.065165,0.795839,0.325356
67,3.350000,-2.327409,1.030993,0.908623,-0.088113,0.059465,0.219893,-0.115543,0.793137,-0.269436,-0.130363,1.470129,0.025047,-0.152036,0.055572,-0.212519,-0.136592,1.144592,0.021326,-0.065462,0.796038,0.325214
68,3.400000,-2.327592,1.030928,0.908764,-0.088106,0.059469,0.219876,-0.115662,0.793307,-0.269552,-0.130125,1.470073,0.024863,-0.152022,0.055572,-0.212526,-0.136466,1.144739,0.021183,-0.065543,0.796164,0.325062
69,3.450000,-2.327551,1.030928,0.908753,-0.088099,0.059492,0.219873,-0.115689,0.793435,-0.269692,-0.129888,1.469961,0.024722,-0.152023,0.055583,-0.212531,-0.136354,1.144842,0.021057,-0.065434,0.796241,0.324935
70,3.500000,-2.327441,1.030980,0.908672,-0.088085,0.059509,0.219863,-0.115635,0.793520,-0.269842,-0.129739,1.469884,0.024604,-0.152011,0.055573,-0.212527,-0.136268,1.144919,0.021003,-0.065171,0.796322,0.324806
71,3.550000,-2.327281,1.031001,0.908586,-0.088054,0.059530,0.219845,-0.115425,0.793597,-0.269997,-0.129486,1.469731,0.024520,-0.151990,0.055590,-0.212534,-0.136161,1.145030,0.021013,-0.064766,0.796387,0.324774
72,3.600000,-2.327363,1.030973,0.908642,-0.088045,0.059534,0.219851,-0.115263,0.793597,-0.270124,-0.129280,1.469622,0.024441,-0.152000,0.055591,-0.212543,-0.136155,1.145144,0.021035,-0.064360,0.796430,0.324963
73,3.650000,-2.327464,1.030956,0.908675,-0.088047,0.059535,0.219853,-0.115147,0.793592,-0.270258,-0.129103,1.469583,0.024445,-0.151999,0.055588,-0.212541,-0.136258,1.145282,0.021104,-0.063942,0.796521,0.325225
74,3.700000,-2.327335,1.031038,0.908615,-0.088051,0.059548,0.219851,-0.115181,0.793604,-0.270280,-0.128994,1.469626,0.024485,-0.151996,0.055621,-0.212548,-0.136381,1.145407,0.021200,-0.063597,0.796634,0.325467
75,3.750000,-2.327499,1.030939,0.908722,-0.088049,0.059530,0.219864,-0.115321,0.793624,-0.270236,-0.128973,1.469716,0.024544,-0.152002,0.055592,-0.212519,-0.136525,1.145484,0.021336,-0.063370,0.796710,0.325686
76,3.800000,-2.327291,1.031008,0.908561,-0.088053,0.059530,0.219869,-0.115567,0.793639,-0.270079,-0.129035,1.469777,0.024613,-0.152012,0.055600,-0.212529,-0.136664,1.145522,0.021458,-0.063319,0.796758,0.325919
77,3.850000,-2.327338,1.030986,0.908590,-0.088061,0.059517,0.219882,-0.115952,0.793634,-0.269773,-0.129180,1.469756,0.024756,-0.152008,0.055597,-0.212520,-0.136766,1.145476,0.021579,-0.063483,0.796778,0.326139
78,3.900000,-2.327466,1.030957,0.908676,-0.088071,0.059509,0.219890,-0.116316,0.793621,-0.269403,-0.129352,1.469667,0.024989,-0.152010,0.055593,-0.212519,-0.136828,1.145398,0.021681,-0.063808,0.796837,0.326300
79,3.950000,-2.327269,1.031025,0.908548,-0.088078,0.059505,0.219886,-0.116583,0.793643,-0.269069,-0.129587,1.469577,0.025190,-0.152013,0.055599,-0.212519,-0.136804,1.145256,0.021759,-0.064134,0.796801,0.326404
80,4.000000,-2.327400,1.030972,0.908649,-0.088087,0.059487,0.219894,-0.116663,0.793626,-0.268913,-0.129872,1.469493,0.025423,-0.152011,0.055582,-0.212518,-0.136766,1.145058,0.021802,-0.064308,0.796646,0.326404
81,4.050000,-2.327412,1.031019,0.908653,-0.088093,0.059492,0.219896,-0.116507,0.793631,-0.268984,-0.130244,1.469446,0.025647,-0.152019,0.055595,-0.212501,-0.136710,1.144848,0.021819,-0.064253,0.796412,0.326217
82,4.100000,-2.327246,1.031056,0.908567,-0.088095,0.059486,0.219890,-0.116084,0.793644,-0.269292,-0.130620,1.469386,0.025917,-0.152023,0.055579,-0.212507,-0.136618,1.144620,0.021793,-0.063937,0.796013,0.325880
83,4.150000,-2.327477,1.030986,0.908692,-0.088076,0.059493,0.219883,-0.115430,0.793688,-0.269787,-0.130904,1.469317,0.026130,-0.152014,0.055593,-0.212511,-0.136558,1.144391,0.021739,-0.063248,0.795473,0.325555
84,4.200000,-2.327484,1.030980,0.908682,-0.088076,0.059487,0.219886,-0.114571,0.793669,-0.270352,-0.131185,1.469269,0.026378,-0.152008,0.055580,-0.212526,-0.136606,1.144185,0.021705,-0.062306,0.794855,0.325169
85,4.250000,-2.327317,1.031036,0.908582,-0.088078,0.059511,0.219878,-0.113540,0.793630,-0.270951,-0.131358,1.469238,0.026707,-0.152011,0.055580,-0.212523,-0.136569,1.143995,0.021679,-0.061326,0.794206,0.324711
86,4.300000,-2.327412,1.030993,0.908676,-0.088075,0.059509,0.219873,-0.112528,0.793632,-0.271524,-0.131400,1.469229,0.026949,-0.152007,0.055583,-0.212525,-0.136516,1.143853,0.021594,-0.060340,0.793570,0.324377
87,4.350000,-2.327439,1.031018,0.908664,-0.088077,0.059517,0.219861,-0.111688,0.793642,-0.271973,-0.131373,1.469261,0.027227,-0.152008,0.055589,-0.212517,-0.136548,1.143760,0.021570,-0.059499,0.793012,0.324122
88,4.400000,-2.327424,1.031013,0.908663,-0.088076,0.059517,0.219862,-0.111128,0.793696,-0.272333,-0.131327,1.469354,0.027516,-0.152008,0.055598,-0.212520,-0.136660,1.143725,0.021572,-0.059055,0.792582,0.323905
89,4.450000,-2.327421,1.030993,0.908680,-0.088071,0.059528,0.219861,-0.110841,0.793788,-0.272510,-0.131285,1.469538,0.027876,-0.152014,0.055587,-0.212521,-0.136682,1.143667,0.021639,-0.058847,0.792240,0.323735
90,4.500000,-2.327377,1.031008,0.908637,-0.088071,0.059514,0.219855,-0.110787,0.793938,-0.272651,-0.131271,1.469762,0.028224,-0.152007,0.055591,-0.212524,-0.136728,1.143618,0.021701,-0.058829,0.791962,0.323653
91,4.550000,-2.327291,1.031048,0.908579,-0.088068,0.059505,0.219857,-0.110969,0.794112,-0.272790,-0.131251,1.469944,0.028654,-0.152015,0.055594,-0.212531,-0.136781,1.143582,0.021775,-0.058995,0.791635,0.323587
92,4.600000,-2.327322,1.031045,0.908587,-0.088085,0.059513,0.219873,-0.111362,0.794369,-0.272898,-0.131210,1.470042,0.029044,-0.152014,0.055589,-0.212513,-0.136833,1.143567,0.021864,-0.059370,0.791444,0.323482
93,4.650000,-2.327354,1.031012,0.908629,-0.088088,0.059497,0.219868,-0.111809,0.794631,-0.272902,-0.131149,1.470063,0.029381,-0.152025,0.055592,-0.212521,-0.136861,1.143564,0.021998,-0.059862,0.791294,0.323279
94,4.700000,-2.327295,1.031048,0.908583,-0.088098,0.059488,0.219871,-0.112183,0.794816,-0.272816,-0.131073,1.470034,0.029645,-0.152017,0.055584,-0.212512,-0.136870,1.143550,0.022143,-0.060351,0.791138,0.323014
95,4.750000,-2.327362,1.031017,0.908631,-0.088100,0.059491,0.219875,-0.112427,0.794951,-0.272676,-0.130997,1.470016,0.029967,-0.152018,0.055591,-0.212502,-0.136906,1.143552,0.022293,-0.060718,0.790946,0.322701
96,4.800000,-2.327421,1.030990,0.908687,-0.088092,0.059494,0.219876,-0.112526,0.795003,-0.272493,-0.130896,1.469999,0.030309,-0.152014,0.055593,-0.212506,-0.137020,1.143612,0.022432,-0.060933,0.790713,0.322382
97,4.850000,-2.327243,1.031050,0.908541,-0.088098,0.059472,0.219872,-0.112454,0.795040,-0.272309,-0.130811,1.470002,0.030555,-0.152020,0.055580,-0.212503,-0.137183,1.143660,0.022490,-0.060917,0.790445,0.322134
98,4.900000,-2.327257,1.031043,0.908576,-0.088098,0.059477,0.219875,-0.112288,0.795031,-0.272158,-0.130817,1.470056,0.030865,-0.152013,0.055579,-0.212499,-0.137127,1.143626,0.022618,-0.060753,0.790271,0.321903
99,4.950000,-2.327310,1.031044,0.908588,-0.088103,0.059462,0.219885,-0.112020,0.795013,-0.272106,-0.130795,1.469981,0.031142,-0.152030,0.055576,-0.212497,-0.137001,1.143563,0.022743,-0.060561,0.790134,0.321819
100,5.000000,-2.327492,1.031006,0.908705,-0.088098,0.059466,0.219892,-0.111833,0.795049,-0.272137,-0.130672,1.469804,0.031323,-0.152023,0.055568,-0.212488,-0.136825,1.143524,0.022812,-0.060242,0.790049,0.322045
101,5.050000,-2.327259,1.031060,0.908524,-0.088106,0.059473,0.219876,-0.111711,0.795137,-0.272294,-0.130455,1.469615,0.031474,-0.152033,0.055577,-0.212494,-0.136870,1.143596,0.022853,-0.059816,0.790005,0.322372
102,5.100000,-2.327511,1.031017,0.908734,-0.088094,0.059476,0.219881,-0.111624,0.795276,-0.272548,-0.130212,1.469523,0.031584,-0.152024,0.055591,-0.212496,-0.136927,1.143694,0.022757,-0.059417,0.789974,0.322537
103,5.150000,-2.327173,1.031116,0.908473,-0.088091,0.059486,0.219871,-0.111578,0.795351,-0.272786,-0.130056,1.469573,0.031674,-0.152017,0.055591,-0.212504,-0.136740,1.143686,0.022757,-0.059071,0.789866,0.322480
104,5.200000,-2.327487,1.031013,0.908677,-0.088087,0.059499,0.219864,-0.111479,0.795409,-0.273013,-0.129925,1.469593,0.031680,-0.152019,0.055588,-0.212498,-0.136563,1.143665,0.022730,-0.058899,0.789746,0.322250
105,5.250000,-2.327380,1.031051,0.908623,-0.088079,0.059504,0.219866,-0.111394,0.795465,-0.273150,-0.129764,1.469463,0.031599,-0.152026,0.055588,-0.212499,-0.136330,1.143623,0.022721,-0.058912,0.789713,0.321995
106,5.300000,-2.327350,1.031051,0.908616,-0.088067,0.059527,0.219871,-0.111185,0.795476,-0.273253,-0.129601,1.469261,0.031546,-0.152021,0.055589,-0.212494,-0.136163,1.143599,0.022723,-0.058979,0.789738,0.321788
107,5.350000,-2.327275,1.031059,0.908548,-0.088071,0.059520,0.219852,-0.110824,0.795433,-0.273300,-0.129482,1.469064,0.031488,-0.152018,0.055582,-0.212501,-0.135980,1.143546,0.022651,-0.058981,0.789725,0.321662
