Format Version,1.21,Take Name,NatyTorso1 ,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2018-11-19 05.49.39.058 PM,Total Frames in Take,999,Total Exported Frames,251,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
4,0.133333,0.010738,0.003568,0.016962,0.999792,-0.084775,1.584696,-0.033637,-0.003536,0.007871,-0.001732,0.999961,0.019856,1.103791,0.006742,-0.003262,-0.120911,-0.002283,-0.992655,-0.082482,0.75121,-0.215567,0.115651,-0.318863,0.061111,0.938731,-0.080679,0.786052,0.2268
5,0.166667,0.010606,0.00141,0.016559,0.999806,-0.085188,1.584775,-0.034027,-0.003166,0.006822,-0.001715,0.99997,0.019975,1.103817,0.006351,-0.00359,-0.119856,-0.00244,-0.992782,-0.082039,0.751578,-0.216356,0.119309,-0.320049,0.059837,0.937952,-0.081149,0.785483,0.223599
6,0.2,0.010415,-0.001289,0.015725,0.999821,-0.085459,1.584938,-0.034487,-0.002695,0.005554,-0.001774,0.999979,0.020112,1.103897,0.005835,-0.004434,-0.117541,-0.001199,-0.993057,-0.081467,0.75201,-0.217242,0.118438,-0.322586,0.058954,0.937249,-0.081713,0.785054,0.221571
7,0.233333,0.010193,-0.003259,0.015023,0.99983,-0.085525,1.585112,-0.034943,-0.002778,0.003669,-0.00119,0.999989,0.020146,1.103815,0.004955,-0.004954,-0.116117,-0.001354,-0.993222,-0.080756,0.752329,-0.218071,0.119376,-0.32229,0.059682,0.937185,-0.082239,0.784739,0.220988
8,0.266667,0.01031,-0.005224,0.014028,0.999835,-0.085489,1.585294,-0.035327,-0.00282,0.002602,-0.001526,0.999992,0.020425,1.103833,0.003991,-0.00553,-0.113128,-0.003589,-0.993559,-0.079959,0.752593,-0.218895,0.11958,-0.321525,0.060703,0.937357,-0.082712,0.784425,0.22098
9,0.3,0.010531,-0.005998,0.013276,0.999838,-0.085323,1.585473,-0.035625,-0.002741,0.001711,-0.001776,0.999993,0.020625,1.103901,0.003085,-0.005189,-0.1105,-0.002432,-0.99386,-0.079009,0.752824,-0.219696,0.118631,-0.32414,0.061335,0.936535,-0.083228,0.784245,0.220919
10,0.333333,0.01081,-0.006304,0.012227,0.999847,-0.085157,1.585648,-0.035914,-0.002686,0.000772,-0.001742,0.999995,0.020807,1.103914,0.002181,-0.004379,-0.109539,-0.000274,-0.993973,-0.077865,0.752886,-0.22045,0.116979,-0.3282,0.062187,0.935272,-0.083776,0.784157,0.22086
11,0.366667,0.011312,-0.005804,0.011397,0.999854,-0.084979,1.585831,-0.036174,-0.002051,0.000226,-0.000923,0.999997,0.020776,1.104085,0.001199,-0.005129,-0.107117,-0.003015,-0.994229,-0.076597,0.752883,-0.221375,0.116112,-0.33058,0.064655,0.934374,-0.084335,0.784094,0.220903
12,0.4,0.011857,-0.004543,0.010441,0.999865,-0.084781,1.586035,-0.036397,-0.001915,-0.000318,-0.001173,0.999997,0.021008,1.104075,0.00026,-0.006082,-0.1062,-0.002612,-0.994323,-0.075467,0.752997,-0.222218,0.11474,-0.331252,0.065695,0.934233,-0.084867,0.784034,0.220941
13,0.433333,0.012558,-0.002967,0.009032,0.999876,-0.084573,1.586293,-0.036599,-0.001599,-6.3E-05,-0.001235,0.999998,0.021078,1.104131,-0.000664,-0.004573,-0.105301,-0.004919,-0.994418,-0.074154,0.752792,-0.223232,0.113582,-0.330542,0.065726,0.934624,-0.085388,0.784083,0.220834
14,0.466667,0.012974,-0.001625,0.007137,0.999889,-0.084319,1.586592,-0.036879,0.018075,0.001656,-0.007663,0.999806,0.02303,1.108239,0.004906,-0.004322,-0.105431,-0.006321,-0.994397,-0.073083,0.752655,-0.22423,0.116679,-0.327264,0.067988,0.935234,-0.08598,0.78426,0.220528
15,0.5,0.013071,0.000644,0.005204,0.999901,-0.083948,1.586946,-0.037174,0.018662,0.002753,-0.007836,0.999791,0.023159,1.108315,0.004212,-0.002548,-0.105936,-0.0083,-0.994335,-0.071919,0.752396,-0.225276,0.117191,-0.32654,0.065767,0.935581,-0.086278,0.784425,0.219629
16,0.533333,0.013659,0.002922,0.003594,0.999896,-0.083535,1.587261,-0.037465,0.018441,0.003033,-0.007922,0.999794,0.023423,1.108341,0.003397,-0.002384,-0.105464,-0.009644,-0.994374,-0.070754,0.752094,-0.226484,0.116913,-0.327042,0.064903,0.935501,-0.086433,0.784633,0.218398
17,0.566667,0.014124,0.0048,0.002213,0.999886,-0.083071,1.587474,-0.037845,0.017892,0.003208,-0.007871,0.999804,0.023498,1.108197,0.002638,-0.003235,-0.107759,-0.011891,-0.994101,-0.069997,0.751863,-0.227701,0.118245,-0.325982,0.062804,0.935847,-0.086337,0.784806,0.21689
18,0.6,0.014355,0.006238,0.001091,0.999877,-0.082575,1.587604,-0.038267,0.017758,0.003477,-0.008581,0.999799,0.023734,1.108407,0.001845,-0.002552,-0.107491,-0.015101,-0.994088,-0.06933,0.751519,-0.228937,0.120457,-0.325688,0.063,0.935654,-0.085969,0.784901,0.215299
19,0.633333,0.014202,0.007118,0.000391,0.999874,-0.082098,1.587654,-0.038776,0.017925,0.004997,-0.008984,0.999786,0.023732,1.108302,0.001278,-0.003132,-0.107276,-0.015227,-0.994108,-0.069024,0.75127,-0.230393,0.11878,-0.32741,0.060498,0.935433,-0.085313,0.7847,0.213553
20,0.666667,0.014172,0.007875,9.9E-05,0.999869,-0.081657,1.587681,-0.039312,0.017657,0.006167,-0.009084,0.999784,0.023906,1.108218,0.000749,-0.004748,-0.105172,-0.013746,-0.994348,-0.069215,0.751173,-0.231791,0.119258,-0.328032,0.059868,0.935194,-0.084391,0.784442,0.211721
21,0.7,0.014052,0.008378,-0.00047,0.999866,-0.081219,1.587761,-0.039865,0.017638,0.00736,-0.009371,0.999773,0.024131,1.108278,0.000302,-0.005014,-0.104918,-0.013494,-0.994377,-0.069681,0.751191,-0.233068,0.120653,-0.327353,0.059108,0.935302,-0.083371,0.784267,0.210122
22,0.733333,0.013826,0.008743,-0.001416,0.999865,-0.080775,1.587942,-0.040434,0.017456,0.00829,-0.009514,0.999768,0.024361,1.108309,-0.000161,-0.006315,-0.103173,-0.010138,-0.994592,-0.07046,0.751337,-0.233899,0.120608,-0.327045,0.059417,0.935396,-0.082326,0.784129,0.20897
23,0.766667,0.013802,0.00856,-0.002757,0.999864,-0.080321,1.588197,-0.040964,0.017472,0.009452,-0.009249,0.99976,0.024626,1.108397,-0.000549,-0.007001,-0.104563,-0.009524,-0.994448,-0.071489,0.751571,-0.234547,0.120422,-0.323976,0.057772,0.93659,-0.081478,0.784181,0.208677
24,0.8,0.013687,0.007972,-0.004483,0.999865,-0.079817,1.588485,-0.041484,0.017748,0.010356,-0.009588,0.999743,0.024931,1.108564,-0.001028,-0.007248,-0.104285,-0.006578,-0.994499,-0.072745,0.751823,-0.234868,0.121072,-0.320347,0.057304,0.937783,-0.080793,0.784454,0.209167
25,0.833333,0.013639,0.007704,-0.005889,0.99986,-0.079355,1.588723,-0.041923,0.017514,0.010709,-0.009641,0.999743,0.02522,1.108589,-0.001471,-0.007826,-0.106479,-0.008144,-0.994251,-0.073939,0.751975,-0.234923,0.121048,-0.31949,0.056948,0.9381,-0.080152,0.784673,0.209807
26,0.866667,0.01369,0.007519,-0.006567,0.999856,-0.07898,1.588855,-0.042316,0.017495,0.011531,-0.009855,0.999732,0.025357,1.108616,-0.001808,-0.007291,-0.106503,-0.004599,-0.994275,-0.075246,0.75226,-0.234633,0.121047,-0.319053,0.057787,0.938197,-0.079461,0.784817,0.210524
27,0.9,0.013992,0.007356,-0.006756,0.999852,-0.078634,1.588901,-0.042592,0.017601,0.012555,-0.009948,0.999717,0.025462,1.108649,-0.00205,-0.007349,-0.107522,-0.003843,-0.994168,-0.076482,0.752427,-0.23412,0.120478,-0.319147,0.058731,0.938179,-0.078803,0.784919,0.211247
28,0.933333,0.014173,0.007471,-0.006618,0.99985,-0.078327,1.588882,-0.042753,0.017521,0.012986,-0.010048,0.999712,0.025601,1.10862,-0.002289,-0.005987,-0.107943,-0.001729,-0.994138,-0.077635,0.752627,-0.233461,0.11963,-0.318554,0.059563,0.938437,-0.078037,0.78483,0.212006
29,0.966667,0.014279,0.008025,-0.006339,0.999846,-0.078044,1.588837,-0.042831,0.017189,0.01275,-0.010083,0.99972,0.025766,1.108558,-0.002531,-0.005038,-0.1082,-0.000206,-0.994116,-0.078694,0.752707,-0.232583,0.118786,-0.317553,0.061356,0.938768,-0.077247,0.7846,0.21265
30,1,0.014428,0.00865,-0.006448,0.999838,-0.077758,1.588833,-0.042861,0.016734,0.011934,-0.010083,0.999738,0.025954,1.108466,-0.002732,-0.002045,-0.108704,-0.00024,-0.994072,-0.079414,0.752731,-0.23157,0.118417,-0.316547,0.062255,0.939095,-0.076549,0.784368,0.21309
31,1.033333,0.014304,0.009225,-0.006898,0.999831,-0.077459,1.588907,-0.042882,0.01626,0.010708,-0.010092,0.999759,0.026216,1.108436,-0.002892,-0.000902,-0.111164,-0.0009,-0.993801,-0.079807,0.752672,-0.230596,0.117892,-0.316453,0.06279,0.939157,-0.075946,0.784228,0.213168
32,1.066667,0.014023,0.009334,-0.007356,0.999831,-0.077158,1.589043,-0.042928,-0.002141,0.009727,-0.002431,0.999947,0.024104,1.1039,-0.008042,-0.000749,-0.112834,-0.000229,-0.993614,-0.079844,0.752766,-0.229737,0.117804,-0.315982,0.061913,0.939385,-0.075645,0.784145,0.212902
33,1.1,0.013787,0.009196,-0.007804,0.999832,-0.076857,1.589156,-0.042948,-0.002633,0.008448,-0.002621,0.999957,0.024582,1.10384,-0.008155,-0.001704,-0.112251,0.001505,-0.993677,-0.079607,0.752828,-0.229131,0.118049,-0.31691,0.060953,0.939105,-0.075791,0.784223,0.212478
34,1.133333,0.01376,0.008636,-0.008199,0.999834,-0.076614,1.589215,-0.042965,-0.002645,0.008027,-0.002858,0.99996,0.024961,1.103824,-0.007969,-0.001421,-0.110825,0.002811,-0.993835,-0.079006,0.752746,-0.228666,0.11723,-0.319135,0.060664,0.938472,-0.076213,0.784429,0.212075
35,1.166667,0.013905,0.008415,-0.007867,0.999837,-0.076439,1.589158,-0.04296,-0.002669,0.008072,-0.002963,0.999959,0.025355,1.10384,-0.007766,-0.00055,-0.112268,0.000597,-0.993678,-0.07811,0.752564,-0.228193,0.116679,-0.321246,0.060511,0.93783,-0.076753,0.784586,0.211825
36,1.2,0.013886,0.0086,-0.007088,0.999842,-0.076278,1.58906,-0.042923,-0.002543,0.008058,-0.002804,0.99996,0.025598,1.103853,-0.007541,-0.001646,-0.112312,0.001653,-0.99367,-0.077163,0.752484,-0.227888,0.116092,-0.32382,0.06065,0.937008,-0.077325,0.78472,0.211672
37,1.233333,0.013669,0.008403,-0.006769,0.999848,-0.076058,1.589019,-0.042931,-0.00245,0.008079,-0.002591,0.999961,0.025812,1.103878,-0.00738,-0.003199,-0.111536,0.003333,-0.99375,-0.075913,0.752251,-0.227714,0.116006,-0.326016,0.0612,0.936222,-0.077915,0.784887,0.211602
38,1.266667,0.01323,0.008108,-0.007049,0.999855,-0.075798,1.589054,-0.042968,-0.001991,0.008525,-0.001514,0.999961,0.025841,1.104028,-0.007308,-0.002052,-0.110197,-0.001015,-0.993907,-0.074453,0.751883,-0.227802,0.115726,-0.326404,0.059241,0.936247,-0.078447,0.785017,0.211612
39,1.3,0.013018,0.007608,-0.008042,0.999854,-0.075495,1.589175,-0.043025,-0.00199,0.008871,-0.00126,0.999958,0.025991,1.104045,-0.007242,-5.1E-05,-0.10643,-0.001657,-0.994319,-0.073272,0.751534,-0.22788,0.115078,-0.327694,0.056702,0.936034,-0.078978,0.785016,0.211494
40,1.333333,0.012635,0.007599,-0.008891,0.999852,-0.075227,1.58932,-0.04303,-0.002121,0.009591,-0.001225,0.999951,0.026279,1.104101,-0.007266,0.001132,-0.105108,-0.004402,-0.994451,-0.072122,0.7512,-0.22798,0.113791,-0.331726,0.054474,0.934902,-0.079337,0.784989,0.210993
41,1.366667,0.012465,0.007683,-0.009608,0.999847,-0.07512,1.589435,-0.043021,-0.002088,0.010135,-0.000906,0.999946,0.02644,1.104113,-0.00726,0.004731,-0.103744,-0.008729,-0.994554,-0.071166,0.750822,-0.227967,0.107922,-0.340273,0.053235,0.932595,-0.079728,0.785093,0.210441
42,1.4,0.012353,0.008004,-0.010062,0.999841,-0.075173,1.589501,-0.042998,-0.002198,0.010671,-0.000719,0.99994,0.026652,1.104117,-0.00735,0.009228,-0.104195,-0.014016,-0.994415,-0.070595,0.750478,-0.227885,0.103027,-0.347565,0.054493,0.930384,-0.079879,0.785072,0.210451
43,1.433333,0.012369,0.008534,-0.010313,0.999834,-0.075357,1.589543,-0.042965,-0.002709,0.010823,-0.001353,0.999937,0.027007,1.103998,-0.007426,0.013477,-0.104594,-0.017845,-0.994264,-0.070293,0.750174,-0.227729,0.101812,-0.349285,0.057023,0.929722,-0.079572,0.784939,0.211095
44,1.466667,0.012455,0.009112,-0.010181,0.999829,-0.075639,1.589549,-0.042932,-0.002793,0.011142,-0.001005,0.999934,0.027095,1.104017,-0.007512,0.016175,-0.105382,-0.020402,-0.994091,-0.070302,0.750011,-0.227572,0.101988,-0.347103,0.058103,0.930453,-0.079189,0.784878,0.212177
45,1.5,0.012556,0.009595,-0.009805,0.999827,-0.075987,1.589517,-0.042913,-0.002914,0.011377,-0.000729,0.999931,0.027138,1.104032,-0.007605,0.017827,-0.107186,-0.018466,-0.993908,-0.070612,0.749964,-0.22744,0.103055,-0.34544,0.059609,0.930859,-0.078749,0.784963,0.213254
46,1.533333,0.012595,0.009876,-0.009466,0.999827,-0.076393,1.589493,-0.042942,-0.003052,0.011604,-0.000465,0.999928,0.027156,1.10406,-0.007669,0.017662,-0.107921,-0.018066,-0.993838,-0.071136,0.750014,-0.227427,0.103601,-0.344167,0.060598,0.931206,-0.078184,0.785031,0.214003
47,1.566667,0.012576,0.010541,-0.009144,0.999824,-0.076831,1.589437,-0.04307,-0.002975,0.011999,0.00035,0.999924,0.027007,1.104051,-0.007526,0.018494,-0.108056,-0.019128,-0.993789,-0.071724,0.75,-0.22753,0.103945,-0.342145,0.061226,0.931871,-0.077468,0.785103,0.214524
48,1.6,0.012388,0.010755,-0.008803,0.999827,-0.077266,1.589343,-0.043323,-0.002943,0.012083,0.000761,0.999922,0.026908,1.104083,-0.00751,0.019427,-0.108494,-0.019902,-0.993708,-0.072473,0.74997,-0.227674,0.105195,-0.340455,0.062517,0.932264,-0.076744,0.78512,0.2148
49,1.633333,0.011912,0.010519,-0.008498,0.999838,-0.077676,1.589234,-0.043701,-0.002838,0.012068,0.000885,0.999923,0.026863,1.104107,-0.007425,0.018976,-0.108198,-0.018823,-0.99377,-0.073247,0.749998,-0.227787,0.105714,-0.339343,0.06296,0.932581,-0.076025,0.785063,0.214699
50,1.666667,0.011409,0.01059,-0.008238,0.999845,-0.078075,1.589141,-0.044116,-0.002823,0.011974,0.001307,0.999923,0.026798,1.104081,-0.007339,0.01779,-0.107814,-0.019884,-0.993813,-0.073821,0.749965,-0.227886,0.10602,-0.338418,0.0619,0.932953,-0.075479,0.784967,0.214263
51,1.7,0.010437,0.010275,-0.007854,0.999862,-0.078463,1.589036,-0.044623,-0.002905,0.01221,0.001726,0.99992,0.026699,1.104067,-0.007247,0.019233,-0.107484,-0.017998,-0.993858,-0.074317,0.74989,-0.227831,0.107073,-0.338477,0.062345,0.932782,-0.075142,0.784981,0.213789
52,1.733333,0.009632,0.009684,-0.007603,0.999878,-0.078809,1.588942,-0.045121,-0.003145,0.012909,0.001907,0.99991,0.0268,1.10409,-0.00721,0.018976,-0.107866,-0.016774,-0.993843,-0.074649,0.749821,-0.227796,0.110867,-0.334908,0.063529,0.933547,-0.074837,0.785026,0.213628
53,1.766667,0.009114,0.008874,-0.007364,0.999892,-0.079133,1.588888,-0.045544,-0.003264,0.013385,0.002216,0.999903,0.026827,1.104083,-0.007096,0.019236,-0.107885,-0.016962,-0.993833,-0.074756,0.749742,-0.227647,0.115853,-0.330046,0.064531,0.934604,-0.074608,0.785083,0.213485
54,1.8,0.008668,0.00896,-0.006758,0.9999,-0.079408,1.588821,-0.04586,-0.003363,0.013708,0.002492,0.999897,0.026827,1.104053,-0.006971,0.019215,-0.1086,-0.016996,-0.993755,-0.074766,0.749596,-0.227394,0.117013,-0.329768,0.064843,0.934536,-0.074727,0.785315,0.21319
55,1.833333,0.008312,0.009109,-0.006669,0.999902,-0.079616,1.588756,-0.046074,-0.003428,0.013801,0.00261,0.999896,0.026828,1.104042,-0.006827,0.019334,-0.109446,-0.017898,-0.993644,-0.0747,0.749447,-0.227063,0.116813,-0.330382,0.064853,0.934343,-0.074915,0.785582,0.213057
56,1.866667,0.007931,0.00935,-0.006491,0.999904,-0.079736,1.588726,-0.046214,-0.003464,0.01366,0.002593,0.999897,0.026796,1.104045,-0.00665,0.018933,-0.11045,-0.018,-0.993538,-0.07456,0.749296,-0.226745,0.117483,-0.329613,0.064888,0.934528,-0.074992,0.785765,0.213056
57,1.9,0.007676,0.009762,-0.006428,0.999902,-0.079752,1.588705,-0.046316,-0.003486,0.01334,0.002684,0.999901,0.026689,1.10404,-0.006476,0.019473,-0.111182,-0.018673,-0.993434,-0.074376,0.749121,-0.226412,0.117809,-0.328922,0.064619,0.934749,-0.075021,0.785879,0.213129
58,1.933333,0.007339,0.010025,-0.006825,0.9999,-0.079648,1.588711,-0.046447,-0.003391,0.013006,0.002901,0.999905,0.02651,1.104042,-0.006268,0.020106,-0.111435,-0.018566,-0.993395,-0.074247,0.749005,-0.226099,0.117877,-0.328633,0.064358,0.93486,-0.074983,0.785925,0.213258
59,1.966667,0.007138,0.010041,-0.007267,0.999898,-0.079412,1.588746,-0.046579,-0.003486,0.01268,0.003077,0.999909,0.02628,1.104091,-0.006136,0.020704,-0.110597,-0.018448,-0.993478,-0.074097,0.748904,-0.225837,0.117874,-0.328603,0.064524,0.93486,-0.074884,0.785905,0.213391
60,2,0.007012,0.009472,-0.007596,0.999902,-0.07912,1.588763,-0.046741,-0.003573,0.012823,0.003344,0.999906,0.026116,1.104107,-0.006026,0.022377,-0.10797,-0.018812,-0.993724,-0.073874,0.74872,-0.225552,0.118012,-0.329063,0.065176,0.934635,-0.074813,0.785831,0.213481
61,2.033333,0.006834,0.008615,-0.007761,0.999909,-0.078859,1.588797,-0.046899,-0.003595,0.013228,0.003404,0.9999,0.026165,1.104132,-0.005954,0.02327,-0.106936,-0.019529,-0.993802,-0.073698,0.748646,-0.225333,0.117842,-0.330109,0.065954,0.934233,-0.07488,0.785812,0.213554
62,2.066667,0.006565,0.007943,-0.007896,0.999916,-0.078642,1.588867,-0.04702,-0.003583,0.01361,0.003323,0.999895,0.026376,1.104157,-0.005904,0.023565,-0.106927,-0.019836,-0.99379,-0.073527,0.748672,-0.225097,0.116967,-0.331609,0.066096,0.933802,-0.075097,0.785944,0.213619
63,2.1,0.006312,0.007638,-0.008109,0.999918,-0.078532,1.5889,-0.047094,-0.003502,0.013768,0.003589,0.999893,0.026612,1.104166,-0.005825,0.02455,-0.107425,-0.020756,-0.993693,-0.073396,0.748775,-0.224799,0.116601,-0.332456,0.06589,0.933561,-0.075342,0.786116,0.213634
64,2.133333,0.006032,0.007722,-0.007845,0.999921,-0.07854,1.588857,-0.04711,-0.003521,0.013588,0.003483,0.999895,0.026916,1.104181,-0.005837,0.024524,-0.109075,-0.021277,-0.993503,-0.073327,0.748865,-0.224493,0.116747,-0.332531,0.065525,0.933541,-0.075519,0.786259,0.213658
65,2.166667,0.005979,0.007989,-0.007446,0.999923,-0.078574,1.588831,-0.047059,-0.003507,0.013256,0.00324,0.999901,0.027257,1.104221,-0.005849,0.024695,-0.109564,-0.020642,-0.993459,-0.073257,0.748938,-0.22419,0.116714,-0.332342,0.065022,0.933648,-0.075516,0.786387,0.213626
66,2.2,0.006139,0.008258,-0.007081,0.999922,-0.078582,1.588824,-0.046974,-0.003535,0.012786,0.003106,0.999907,0.027536,1.104255,-0.005904,0.025138,-0.110467,-0.021694,-0.993325,-0.073254,0.749045,-0.224019,0.117019,-0.331957,0.064913,0.933755,-0.075265,0.786482,0.213569
67,2.233333,0.006476,0.008671,-0.006849,0.999918,-0.078591,1.588806,-0.046887,-0.003591,0.012323,0.003115,0.999913,0.027753,1.104259,-0.005988,0.025717,-0.111113,-0.023378,-0.9932,-0.073266,0.749092,-0.223977,0.117865,-0.330674,0.064814,0.93411,-0.074776,0.786481,0.213463
68,2.266667,0.006847,0.008966,-0.006656,0.999914,-0.078564,1.588819,-0.046837,-0.003588,0.011909,0.003022,0.999918,0.027978,1.104258,-0.00607,0.026571,-0.111585,-0.025375,-0.993076,-0.073248,0.749127,-0.224039,0.11766,-0.330615,0.065459,0.934112,-0.07422,0.786468,0.213323
69,2.3,0.007109,0.008974,-0.006533,0.999913,-0.078476,1.588847,-0.046864,-0.003519,0.011535,0.003032,0.999923,0.028164,1.104252,-0.006173,0.027319,-0.112128,-0.027128,-0.992948,-0.073222,0.749223,-0.224267,0.117567,-0.33016,0.065277,0.934297,-0.073754,0.78643,0.213155
70,2.333333,0.007307,0.00881,-0.006525,0.999913,-0.078382,1.588877,-0.046947,-0.003452,0.011359,0.002845,0.999926,0.028346,1.104249,-0.006325,0.0285,-0.111835,-0.028685,-0.992904,-0.073171,0.749306,-0.224551,0.117063,-0.329587,0.06462,0.934609,-0.07352,0.786347,0.213029
71,2.366667,0.007424,0.008508,-0.006553,0.999915,-0.078291,1.588891,-0.047079,-0.003373,0.011266,0.002894,0.999927,0.028416,1.10427,-0.006477,0.029204,-0.111829,-0.030764,-0.992822,-0.073019,0.749369,-0.224924,0.117006,-0.329481,0.064767,0.934643,-0.073517,0.786344,0.212924
72,2.4,0.00755,0.008209,-0.00656,0.999916,-0.078248,1.588926,-0.047237,-0.003275,0.011352,0.002904,0.999926,0.028463,1.104286,-0.006623,0.030145,-0.111807,-0.033515,-0.992707,-0.072851,0.749438,-0.225303,0.117063,-0.330303,0.065411,0.934301,-0.073709,0.786427,0.212733
73,2.433333,0.007298,0.00783,-0.006697,0.99992,-0.078252,1.588974,-0.047429,-0.003286,0.011701,0.002779,0.999922,0.028637,1.104299,-0.006819,0.033674,-0.111615,-0.037855,-0.992459,-0.07269,0.749471,-0.225633,0.117354,-0.331468,0.065709,0.93383,-0.073995,0.786477,0.212444
74,2.466667,0.007048,0.007643,-0.007006,0.999921,-0.07833,1.589042,-0.047608,-0.003346,0.011874,0.002792,0.99992,0.028717,1.104336,-0.007039,0.03609,-0.110966,-0.040434,-0.992345,-0.072543,0.749527,-0.225909,0.11763,-0.332058,0.066049,0.933562,-0.074245,0.786492,0.212142
75,2.5,0.007189,0.007674,-0.007319,0.999918,-0.078502,1.589118,-0.047728,-0.003325,0.011869,0.002788,0.99992,0.028766,1.104345,-0.007183,0.037791,-0.111421,-0.042812,-0.992131,-0.072401,0.749642,-0.226058,0.118216,-0.332485,0.066539,0.933301,-0.074349,0.786464,0.211826
76,2.533333,0.007476,0.007515,-0.007636,0.999915,-0.078793,1.589184,-0.047809,-0.003252,0.011569,0.003154,0.999923,0.028609,1.104342,-0.007267,0.040772,-0.112536,-0.047018,-0.991697,-0.072175,0.749648,-0.225954,0.119156,-0.332434,0.067956,0.933098,-0.074238,0.786305,0.211451
77,2.566667,0.007752,0.007404,-0.007952,0.999911,-0.079195,1.589238,-0.047858,-0.003305,0.011486,0.003566,0.999922,0.028473,1.104362,-0.007414,0.042198,-0.114504,-0.049924,-0.99127,-0.071841,0.74964,-0.225776,0.120447,-0.331941,0.069721,0.932977,-0.0739,0.786121,0.211009
